time;signal
0.6655;-0.68119
0.6660;-0.03029
0.6665;0.51245
0.6670;0.68967
0.6675;0.51629
0.6680;0.20551
0.6685;-0.02945
0.6690;-0.12902
0.6695;-0.18085
0.6700;-0.28161
0.6705;-0.40773
0.6710;-0.41801
0.6715;-0.18785
0.6720;0.24378
0.6725;0.65162
0.6730;0.76320
0.6735;0.45993
0.6740;-0.11700
0.6745;-0.64202
0.6750;-0.81376
0.6755;-0.55070
0.6760;-0.03556
0.6765;0.41981
0.6770;0.58429
0.6775;0.43900
0.6780;0.14811
0.6785;-0.08897
0.6790;-0.18087
0.6795;-0.17674
0.6800;-0.17909
0.6805;-0.22574
0.6810;-0.24773
0.6815;-0.13867
0.6820;0.12566
0.6825;0.42571
0.6830;0.56018
0.6835;0.39423
0.6840;-0.02178
0.6845;-0.46172
0.6850;-0.66394
0.6855;-0.50570
0.6860;-0.08563
0.6865;0.34519
0.6870;0.55040
0.6875;0.45236
0.6880;0.15797
0.6885;-0.13803
0.6890;-0.29002
0.6895;-0.27719
0.6900;-0.17640
0.6905;-0.07529
0.6910;-0.00518
0.6915;0.05803
0.6920;0.13997
0.6925;0.21891
0.6930;0.23150
0.6935;0.12905
0.6940;-0.06642
0.6945;-0.25784
0.6950;-0.33028
0.6955;-0.23096
0.6960;-0.01125
0.6965;0.20412
0.6970;0.29788
0.6975;0.23207
0.6980;0.06370
0.6985;-0.10073
0.6990;-0.17713
0.6995;-0.15132
0.7000;-0.07180
0.7005;-0.00178
0.7010;0.02736
0.7015;0.02868
0.7020;0.03524
0.7025;0.06297
0.7030;0.09325
0.7035;0.08917
0.7040;0.02999
0.7045;-0.06554
0.7050;-0.14642
0.7055;-0.16259
0.7060;-0.09884
0.7065;0.01548
0.7070;0.12470
0.7075;0.17739
0.7080;0.15092
0.7085;0.05976
0.7090;-0.05425
0.7095;-0.14219
0.7100;-0.16806
0.7105;-0.12243
0.7110;-0.02651
0.7115;0.07654
0.7120;0.14142
0.7125;0.14192
0.7130;0.08289
0.7135;-0.00384
0.7140;-0.07778
0.7145;-0.11087
0.7150;-0.09841
0.7155;-0.05525
0.7160;-0.00220
0.7165;0.04582
0.7170;0.08068
0.7175;0.09413
0.7180;0.07547
0.7185;0.02071
0.7190;-0.05472
0.7195;-0.11452
0.7200;-0.11983
0.7205;-0.05818
0.7210;0.04044
0.7215;0.11781
0.7220;0.12474
0.7225;0.05510
0.7230;-0.04675
0.7235;-0.11256
0.7240;-0.09700
0.7245;-0.01229
0.7250;0.07814
0.7255;0.10518
0.7260;0.04592
0.7265;-0.05677
0.7270;-0.12326
0.7275;-0.09665
0.7280;0.01168
0.7285;0.12694
0.7290;0.16357
0.7295;0.08798
0.7300;-0.05436
0.7305;-0.16894
0.7310;-0.17911
0.7315;-0.07935
0.7320;0.06364
0.7325;0.15969
0.7330;0.15659
0.7335;0.07055
0.7340;-0.03429
0.7345;-0.09724
0.7350;-0.09982
0.7355;-0.06512
0.7360;-0.02633
0.7365;0.00366
0.7370;0.03436
0.7375;0.07220
0.7380;0.09882
0.7385;0.08140
0.7390;0.00749
0.7395;-0.09083
0.7400;-0.15011
0.7405;-0.12130
0.7410;-0.01317
0.7415;0.10625
0.7420;0.15661
0.7425;0.10451
0.7430;-0.01111
0.7435;-0.10719
0.7440;-0.11863
0.7445;-0.04652
0.7450;0.04664
0.7455;0.08906
0.7460;0.05498
0.7465;-0.01976
0.7470;-0.07029
0.7475;-0.05593
0.7480;0.00852
0.7485;0.06748
0.7490;0.07108
0.7495;0.01540
0.7500;-0.05468
0.7505;-0.08199
0.7510;-0.04436
0.7515;0.02690
0.7520;0.07333
0.7525;0.05769
0.7530;-0.00560
0.7535;-0.06248
0.7540;-0.06445
0.7545;-0.00906
0.7550;0.05833
0.7555;0.08192
0.7560;0.04002
0.7565;-0.03726
0.7570;-0.09077
0.7575;-0.07892
0.7580;-0.01053
0.7585;0.06333
0.7590;0.08963
0.7595;0.05284
0.7600;-0.01559
0.7605;-0.06337
0.7610;-0.05843
0.7615;-0.01166
0.7620;0.03497
0.7625;0.04317
0.7630;0.00846
0.7635;-0.03638
0.7640;-0.04837
0.7645;-0.01170
0.7650;0.04707
0.7655;0.07941
0.7660;0.05326
0.7665;-0.02020
0.7670;-0.09147
0.7675;-0.10767
0.7680;-0.05178
0.7685;0.04416
0.7690;0.11928
0.7695;0.12254
0.7700;0.04733
0.7705;-0.06064
0.7710;-0.13213
0.7715;-0.12095
0.7720;-0.03473
0.7725;0.06998
0.7730;0.12494
0.7735;0.09658
0.7740;0.00869
0.7745;-0.07622
0.7750;-0.10125
0.7755;-0.05339
0.7760;0.02889
0.7765;0.08447
0.7770;0.07436
0.7775;0.00784
0.7780;-0.06684
0.7785;-0.09597
0.7790;-0.05674
0.7795;0.02600
0.7800;0.09723
0.7805;0.11041
0.7810;0.05525
0.7815;-0.03884
0.7820;-0.11790
0.7825;-0.13228
0.7830;-0.06820
0.7835;0.04055
0.7840;0.13053
0.7845;0.14531
0.7850;0.07232
0.7855;-0.04419
0.7860;-0.13037
0.7865;-0.13283
0.7870;-0.05333
0.7875;0.05346
0.7880;0.11628
0.7885;0.09718
0.7890;0.01752
0.7895;-0.06279
0.7900;-0.09025
0.7905;-0.05065
0.7910;0.02449
0.7915;0.07992
0.7920;0.07599
0.7925;0.01363
0.7930;-0.07083
0.7935;-0.12534
0.7940;-0.10757
0.7945;-0.01382
0.7950;0.11190
0.7955;0.19970
0.7960;0.18742
0.7965;0.05660
0.7970;-0.13828
0.7975;-0.28765
0.7980;-0.29464
0.7985;-0.13239
0.7990;0.12936
0.7995;0.32855
0.8000;0.32636
0.8005;0.20297
0.8010;0.21471
0.8015;0.37255
0.8020;0.17647
0.8025;-0.87595
0.8030;-2.36339
0.8035;-2.77200
0.8040;-0.69266
0.8045;3.47174
0.8050;6.98289
0.8055;6.40342
0.8060;0.51436
0.8065;-7.84240
0.8070;-12.95526
0.8075;-10.14748
0.8080;0.31612
0.8085;12.48284
0.8090;18.21209
0.8095;12.80003
0.8100;-1.28774
0.8105;-15.52247
0.8110;-20.78703
0.8115;-13.51454
0.8120;1.82130
0.8125;15.65609
0.8130;19.66958
0.8135;12.09163
0.8140;-1.58148
0.8145;-12.67514
0.8150;-15.12882
0.8155;-8.96489
0.8160;0.63741
0.8165;7.49163
0.8170;8.51262
0.8175;4.98576
0.8180;0.60962
0.8185;-1.70530
0.8190;-1.70220
0.8195;-1.14504
0.8200;-1.64926
0.8205;-3.03367
0.8210;-3.56430
0.8215;-1.73131
0.8220;2.09131
0.8225;5.60057
0.8230;6.23176
0.8235;3.18872
0.8240;-1.81266
0.8245;-5.69248
0.8250;-6.15838
0.8255;-3.22751
0.8260;0.96801
0.8265;3.82640
0.8270;4.04727
0.8275;2.24076
0.8280;0.09631
0.8285;-1.05470
0.8290;-1.09673
0.8295;-0.83713
0.8300;-0.99832
0.8305;-1.47055
0.8310;-1.46834
0.8315;-0.38743
0.8320;1.45454
0.8325;2.89622
0.8330;2.80763
0.8335;1.03706
0.8340;-1.37394
0.8345;-2.90923
0.8350;-2.67146
0.8355;-0.99593
0.8360;0.87466
0.8365;1.76135
0.8370;1.38026
0.8375;0.40578
0.8380;-0.21449
0.8385;-0.07988
0.8390;0.39005
0.8395;0.42284
0.8400;-0.33544
0.8405;-1.42521
0.8410;-1.90450
0.8415;-1.14005
0.8420;0.59528
0.8425;2.22712
0.8430;2.63444
0.8435;1.47881
0.8440;-0.53105
0.8445;-2.13692
0.8450;-2.40691
0.8455;-1.33681
0.8460;0.24113
0.8465;1.32062
0.8470;1.41833
0.8475;0.79546
0.8480;0.10581
0.8485;-0.18298
0.8490;-0.11199
0.8495;-0.07113
0.8500;-0.34941
0.8505;-0.81671
0.8510;-1.01638
0.8515;-0.58136
0.8520;0.39054
0.8525;1.33359
0.8530;1.60552
0.8535;0.96811
0.8540;-0.22090
0.8545;-1.24974
0.8550;-1.53885
0.8555;-1.00868
0.8560;-0.07503
0.8565;0.68922
0.8570;0.94425
0.8575;0.73975
0.8580;0.36678
0.8585;0.07398
0.8590;-0.10475
0.8595;-0.28819
0.8600;-0.54290
0.8605;-0.74768
0.8610;-0.66666
0.8615;-0.17588
0.8620;0.55765
0.8625;1.12112
0.8630;1.12347
0.8635;0.49242
0.8640;-0.43471
0.8645;-1.11303
0.8650;-1.15030
0.8655;-0.56558
0.8660;0.24113
0.8665;0.77879
0.8670;0.79354
0.8675;0.40011
0.8680;-0.05656
0.8685;-0.28098
0.8690;-0.22759
0.8695;-0.08024
0.8700;-0.05247
0.8705;-0.18874
0.8710;-0.33105
0.8715;-0.26940
0.8720;0.05656
0.8725;0.47636
0.8730;0.69955
0.8735;0.53229
0.8740;0.03175
0.8745;-0.51767
0.8750;-0.78949
0.8755;-0.63029
0.8760;-0.15337
0.8765;0.35040
0.8770;0.61039
0.8775;0.53717
0.8780;0.24313
0.8785;-0.06957
0.8790;-0.25516
0.8795;-0.29561
0.8800;-0.26013
0.8805;-0.20978
0.8810;-0.13956
0.8815;-0.00505
0.8820;0.19957
0.8825;0.39215
0.8830;0.43949
0.8835;0.26014
0.8840;-0.09070
0.8845;-0.43039
0.8850;-0.55762
0.8855;-0.38806
0.8860;-0.01748
0.8865;0.33767
0.8870;0.48132
0.8875;0.35976
0.8880;0.08175
0.8885;-0.17028
0.8890;-0.26737
0.8895;-0.20607
0.8900;-0.08162
0.8905;0.00258
0.8910;0.01294
0.8915;-0.00476
0.8920;0.01758
0.8925;0.09960
0.8930;0.18830
0.8935;0.19898
0.8940;0.08647
0.8945;-0.10926
0.8950;-0.27966
0.8955;-0.31720
0.8960;-0.18826
0.8965;0.04283
0.8970;0.25291
0.8975;0.33305
0.8980;0.24918
0.8985;0.05586
0.8990;-0.14239
0.8995;-0.25381
0.9000;-0.24418
0.9005;-0.14075
0.9010;-0.00329
0.9015;0.11274
0.9020;0.17672
0.9025;0.18090
0.9030;0.12966
0.9035;0.03609
0.9040;-0.07383
0.9045;-0.16150
0.9050;-0.18865
0.9055;-0.13894
0.9060;-0.03217
0.9065;0.08346
0.9070;0.15831
0.9075;0.16739
0.9080;0.11773
0.9085;0.03553
0.9090;-0.05244
0.9095;-0.12664
0.9100;-0.16913
0.9105;-0.15919
0.9110;-0.08351
0.9115;0.04459
0.9120;0.17606
0.9125;0.24263
0.9130;0.19603
0.9135;0.04524
0.9140;-0.13849
0.9145;-0.25805
0.9150;-0.24749
0.9155;-0.11303
0.9160;0.07021
0.9165;0.20498
0.9170;0.22914
0.9175;0.14528
0.9180;0.00878
0.9185;-0.11017
0.9190;-0.16348
0.9195;-0.14187
0.9200;-0.06899
0.9205;0.01665
0.9210;0.08038
0.9215;0.10374
0.9220;0.08717
0.9225;0.04425
0.9230;-0.00610
0.9235;-0.04555
0.9240;-0.06214
0.9245;-0.05526
0.9250;-0.03487
0.9255;-0.01354
0.9260;0.00282
0.9265;0.01793
0.9270;0.03819
0.9275;0.06076
0.9280;0.06925
0.9285;0.04475
0.9290;-0.01523
0.9295;-0.08620
0.9300;-0.12579
0.9305;-0.10081
0.9310;-0.01482
0.9315;0.08721
0.9320;0.14496
0.9325;0.12213
0.9330;0.03200
0.9335;-0.06971
0.9340;-0.12198
0.9345;-0.09974
0.9350;-0.02757
0.9355;0.04231
0.9360;0.06855
0.9365;0.04736
0.9370;0.00901
0.9375;-0.01201
0.9380;-0.00613
0.9385;0.00844
0.9390;0.00787
0.9395;-0.01322
0.9400;-0.03647
0.9405;-0.03760
0.9410;-0.01128
0.9415;0.02211
0.9420;0.03574
0.9425;0.02183
0.9430;-0.00126
0.9435;-0.00701
0.9440;0.01163
0.9445;0.03144
0.9450;0.01947
0.9455;-0.03156
0.9460;-0.08736
0.9465;-0.09459
0.9470;-0.02659
0.9475;0.08494
0.9480;0.16313
0.9485;0.14036
0.9490;0.01425
0.9495;-0.14022
0.9500;-0.21648
0.9505;-0.15200
0.9510;0.02025
0.9515;0.18742
0.9520;0.23371
0.9525;0.12356
0.9530;-0.07041
0.9535;-0.21649
0.9540;-0.21601
0.9545;-0.07207
0.9550;0.11540
0.9555;0.22137
0.9560;0.18032
0.9565;0.02618
0.9570;-0.13568
0.9575;-0.20274
0.9580;-0.14187
0.9585;-0.00264
0.9590;0.12407
0.9595;0.16671
0.9600;0.11232
0.9605;0.00433
0.9610;-0.09169
0.9615;-0.12728
0.9620;-0.09327
0.9625;-0.01815
0.9630;0.05329
0.9635;0.08736
0.9640;0.07669
0.9645;0.03590
0.9650;-0.01235
0.9655;-0.04883
0.9660;-0.06354
0.9665;-0.05522
0.9670;-0.02730
0.9675;0.01316
0.9680;0.05349
0.9685;0.07694
0.9690;0.06869
0.9695;0.02373
0.9700;-0.04455
0.9705;-0.10281
0.9710;-0.11285
0.9715;-0.05781
0.9720;0.04068
0.9725;0.12832
0.9730;0.14766
0.9735;0.07722
0.9740;-0.04759
0.9745;-0.15144
0.9750;-0.16564
0.9755;-0.07460
0.9760;0.06832
0.9765;0.17147
0.9770;0.16575
0.9775;0.05241
0.9780;-0.09626
0.9785;-0.18266
0.9790;-0.14850
0.9795;-0.01659
0.9800;0.12411
0.9805;0.18074
0.9810;0.11755
0.9815;-0.02294
0.9820;-0.14673
0.9825;-0.16987
0.9830;-0.07752
0.9835;0.06465
0.9840;0.15721
0.9845;0.13682
0.9850;0.02159
0.9855;-0.10117
0.9860;-0.14106
0.9865;-0.07394
0.9870;0.04283
0.9875;0.11754
0.9880;0.09451
0.9885;-0.00329
0.9890;-0.09347
0.9895;-0.10327
0.9900;-0.02742
0.9905;0.07301
0.9910;0.12011
0.9915;0.07673
0.9920;-0.02610
0.9925;-0.11528
0.9930;-0.13343
0.9935;-0.07421
0.9940;0.02468
0.9945;0.10910
0.9950;0.13973
0.9955;0.11039
0.9960;0.03738
0.9965;-0.05757
0.9970;-0.14345
0.9975;-0.17987
0.9980;-0.13897
0.9985;-0.02090
0.9990;0.13248
0.9995;0.22218
