time;signal
0.6655;0.09749
0.6660;0.06568
0.6665;-0.01028
0.6670;-0.10133
0.6675;-0.10103
0.6680;0.02633
0.6685;0.13986
0.6690;0.13612
0.6695;0.06635
0.6700;-0.01908
0.6705;-0.09806
0.6710;-0.11203
0.6715;-0.06683
0.6720;-0.03121
0.6725;0.00119
0.6730;0.03623
0.6735;0.00588
0.6740;-0.05606
0.6745;-0.02262
0.6750;0.08075
0.6755;0.11708
0.6760;0.06186
0.6765;-0.02684
0.6770;-0.11501
0.6775;-0.14494
0.6780;-0.05317
0.6785;0.10334
0.6790;0.19933
0.6795;0.17749
0.6800;0.04419
0.6805;-0.12978
0.6810;-0.20077
0.6815;-0.11445
0.6820;0.00798
0.6825;0.06674
0.6830;0.06614
0.6835;0.01514
0.6840;-0.05177
0.6845;-0.06434
0.6850;-0.02790
0.6855;-0.00405
0.6860;0.01662
0.6865;0.05395
0.6870;0.06796
0.6875;0.06070
0.6880;0.05340
0.6885;0.00694
0.6890;-0.06513
0.6895;-0.07877
0.6900;-0.03252
0.6905;0.00623
0.6910;0.02712
0.6915;0.04215
0.6920;0.03111
0.6925;0.01187
0.6930;0.00868
0.6935;-0.02566
0.6940;-0.09218
0.6945;-0.10715
0.6950;-0.06268
0.6955;-0.01232
0.6960;0.05317
0.6965;0.13349
0.6970;0.13255
0.6975;0.02626
0.6980;-0.06006
0.6985;-0.07010
0.6990;-0.04909
0.6995;0.00424
0.7000;0.07684
0.7005;0.08655
0.7010;0.01990
0.7015;-0.04690
0.7020;-0.07960
0.7025;-0.07955
0.7030;-0.03274
0.7035;0.02943
0.7040;0.06157
0.7045;0.06027
0.7050;0.01366
0.7055;-0.07274
0.7060;-0.11400
0.7065;-0.04588
0.7070;0.05511
0.7075;0.09163
0.7080;0.07509
0.7085;0.02977
0.7090;-0.03526
0.7095;-0.05294
0.7100;0.00218
0.7105;0.04936
0.7110;0.04117
0.7115;0.00854
0.7120;-0.02902
0.7125;-0.05301
0.7130;-0.03179
0.7135;0.00188
0.7140;0.00482
0.7145;-0.01693
0.7150;-0.06254
0.7155;-0.09422
0.7160;-0.03833
0.7165;0.09104
0.7170;0.18067
0.7175;0.15515
0.7180;0.03921
0.7185;-0.10184
0.7190;-0.17791
0.7195;-0.12581
0.7200;-0.00534
0.7205;0.08604
0.7210;0.13743
0.7215;0.14001
0.7220;0.03562
0.7225;-0.12935
0.7230;-0.19265
0.7235;-0.10263
0.7240;0.03352
0.7245;0.12568
0.7250;0.14614
0.7255;0.06420
0.7260;-0.07301
0.7265;-0.14068
0.7270;-0.12227
0.7275;-0.06888
0.7280;0.01496
0.7285;0.08490
0.7290;0.08727
0.7295;0.07176
0.7300;0.08211
0.7305;0.06529
0.7310;0.00393
0.7315;-0.04852
0.7320;-0.08391
0.7325;-0.10381
0.7330;-0.04789
0.7335;0.06378
0.7340;0.10242
0.7345;0.04057
0.7350;-0.06081
0.7355;-0.15271
0.7360;-0.14584
0.7365;0.00880
0.7370;0.16780
0.7375;0.16059
0.7380;0.04050
0.7385;-0.06068
0.7390;-0.10748
0.7395;-0.07396
0.7400;0.03795
0.7405;0.11178
0.7410;0.09135
0.7415;0.05118
0.7420;0.00467
0.7425;-0.05705
0.7430;-0.06835
0.7435;-0.03150
0.7440;-0.03558
0.7445;-0.06664
0.7450;-0.04401
0.7455;0.00187
0.7460;0.01906
0.7465;0.02834
0.7470;0.03451
0.7475;0.02289
0.7480;0.00713
0.7485;-0.00904
0.7490;-0.04369
0.7495;-0.05155
0.7500;0.02084
0.7505;0.10087
0.7510;0.11226
0.7515;0.07775
0.7520;0.01812
0.7525;-0.04671
0.7530;-0.06667
0.7535;-0.05472
0.7540;-0.06629
0.7545;-0.07154
0.7550;-0.03401
0.7555;-0.01205
0.7560;-0.01313
0.7565;0.02943
0.7570;0.07926
0.7575;0.06264
0.7580;0.03065
0.7585;0.01851
0.7590;-0.02184
0.7595;-0.05695
0.7600;-0.03991
0.7605;-0.00081
0.7610;0.04249
0.7615;0.08898
0.7620;0.08557
0.7625;-0.00970
0.7630;-0.09592
0.7635;-0.08174
0.7640;-0.03926
0.7645;-0.01113
0.7650;0.04126
0.7655;0.06293
0.7660;0.00122
0.7665;-0.06714
0.7670;-0.10490
0.7675;-0.12640
0.7680;-0.05098
0.7685;0.11689
0.7690;0.18002
0.7695;0.08908
0.7700;0.00795
0.7705;-0.01780
0.7710;-0.02728
0.7715;0.03372
0.7720;0.12380
0.7725;0.10080
0.7730;0.00200
0.7735;-0.07522
0.7740;-0.15394
0.7745;-0.19352
0.7750;-0.11590
0.7755;-0.00688
0.7760;0.04959
0.7765;0.10548
0.7770;0.11787
0.7775;-0.00405
0.7780;-0.11486
0.7785;-0.08602
0.7790;-0.05162
0.7795;-0.01892
0.7800;0.15042
0.7805;0.27126
0.7810;0.12399
0.7815;-0.06363
0.7820;-0.07879
0.7825;-0.03696
0.7830;0.02218
0.7835;0.11327
0.7840;0.07399
0.7845;-0.09988
0.7850;-0.17182
0.7855;-0.13948
0.7860;-0.14468
0.7865;-0.09068
0.7870;0.03249
0.7875;0.02161
0.7880;-0.04445
0.7885;0.02124
0.7890;0.02229
0.7895;-0.11773
0.7900;-0.06750
0.7905;0.15288
0.7910;0.27789
0.7915;0.42782
0.7920;0.54747
0.7925;0.26324
0.7930;-0.21195
0.7935;-0.39170
0.7940;-0.42052
0.7945;-0.39758
0.7950;-0.01637
0.7955;0.35374
0.7960;0.14998
0.7965;-0.11875
0.7970;-0.16791
0.7975;-0.65750
0.7980;-1.06483
0.7985;-0.54415
0.7990;-1.00732
0.7995;-3.28302
0.8000;-1.92542
0.8005;7.12236
0.8010;15.91055
0.8015;12.11004
0.8020;-4.17632
0.8025;-19.86667
0.8030;-23.11275
0.8035;-12.19983
0.8040;5.76978
0.8045;19.76669
0.8050;21.53012
0.8055;11.30351
0.8060;-3.36585
0.8065;-13.96786
0.8070;-15.65765
0.8075;-8.85392
0.8080;1.30381
0.8085;8.58811
0.8090;9.93574
0.8095;6.14983
0.8100;0.11828
0.8105;-4.70443
0.8110;-6.07452
0.8115;-4.26352
0.8120;-1.04453
0.8125;1.87009
0.8130;3.25472
0.8135;2.72936
0.8140;1.09390
0.8145;-0.45592
0.8150;-1.31172
0.8155;-1.37118
0.8160;-0.78195
0.8165;-0.03271
0.8170;0.43417
0.8175;0.61382
0.8180;0.57976
0.8185;0.31798
0.8190;0.01189
0.8195;-0.17799
0.8200;-0.34667
0.8205;-0.43891
0.8210;-0.26233
0.8215;0.03349
0.8220;0.16567
0.8225;0.14603
0.8230;0.07308
0.8235;-0.03866
0.8240;-0.08857
0.8245;-0.00888
0.8250;0.06909
0.8255;0.06458
0.8260;0.05404
0.8265;0.03462
0.8270;-0.01506
0.8275;0.00591
0.8280;0.07400
0.8285;0.04309
0.8290;-0.02367
0.8295;0.00268
0.8300;0.02842
0.8305;-0.02292
0.8310;-0.06728
0.8315;-0.11331
0.8320;-0.18830
0.8325;-0.15867
0.8330;0.01249
0.8335;0.15954
0.8340;0.19196
0.8345;0.14167
0.8350;0.02277
0.8355;-0.10247
0.8360;-0.12500
0.8365;-0.06139
0.8370;0.00711
0.8375;0.08542
0.8380;0.14375
0.8385;0.10424
0.8390;0.00662
0.8395;-0.06844
0.8400;-0.11608
0.8405;-0.12912
0.8410;-0.04595
0.8415;0.08754
0.8420;0.12429
0.8425;0.06596
0.8430;-0.01306
0.8435;-0.11282
0.8440;-0.17644
0.8445;-0.11954
0.8450;-0.00594
0.8455;0.08052
0.8460;0.15826
0.8465;0.19066
0.8470;0.12327
0.8475;0.02294
0.8480;-0.05740
0.8485;-0.14164
0.8490;-0.17437
0.8495;-0.06981
0.8500;0.08588
0.8505;0.15673
0.8510;0.12820
0.8515;0.00591
0.8520;-0.15832
0.8525;-0.20781
0.8530;-0.09102
0.8535;0.04829
0.8540;0.10013
0.8545;0.09308
0.8550;0.04038
0.8555;-0.05051
0.8560;-0.08729
0.8565;-0.04455
0.8570;-0.00192
0.8575;0.04812
0.8580;0.14656
0.8585;0.20411
0.8590;0.13026
0.8595;-0.03855
0.8600;-0.21573
0.8605;-0.29483
0.8610;-0.17576
0.8615;0.07757
0.8620;0.24931
0.8625;0.22106
0.8630;0.03523
0.8635;-0.18400
0.8640;-0.26265
0.8645;-0.13903
0.8650;0.05043
0.8655;0.17259
0.8660;0.21092
0.8665;0.14454
0.8670;-0.02750
0.8675;-0.16908
0.8680;-0.15479
0.8685;-0.03279
0.8690;0.09456
0.8695;0.17847
0.8700;0.15989
0.8705;0.02510
0.8710;-0.12534
0.8715;-0.20756
0.8720;-0.19397
0.8725;-0.05693
0.8730;0.12088
0.8735;0.15580
0.8740;0.04403
0.8745;-0.03362
0.8750;-0.02163
0.8755;-0.00842
0.8760;-0.01660
0.8765;-0.01935
0.8770;-0.03091
0.8775;-0.03643
0.8780;0.02436
0.8785;0.11597
0.8790;0.13529
0.8795;0.07465
0.8800;-0.02359
0.8805;-0.11960
0.8810;-0.13399
0.8815;-0.04167
0.8820;0.05915
0.8825;0.08998
0.8830;0.05153
0.8835;-0.04905
0.8840;-0.15095
0.8845;-0.14993
0.8850;-0.03926
0.8855;0.08680
0.8860;0.16062
0.8865;0.15749
0.8870;0.06369
0.8875;-0.05930
0.8880;-0.11890
0.8885;-0.11102
0.8890;-0.05155
0.8895;0.06913
0.8900;0.17215
0.8905;0.14737
0.8910;0.02198
0.8915;-0.10519
0.8920;-0.17588
0.8925;-0.13984
0.8930;-0.01000
0.8935;0.08949
0.8940;0.08950
0.8945;0.03694
0.8950;-0.03248
0.8955;-0.09627
0.8960;-0.09028
0.8965;0.00899
0.8970;0.09014
0.8975;0.07159
0.8980;0.03991
0.8985;0.04292
0.8990;0.02821
0.8995;0.00284
0.9000;-0.01160
0.9005;-0.03873
0.9010;-0.05514
0.9015;-0.02073
0.9020;0.01474
0.9025;-0.00522
0.9030;-0.03210
0.9035;-0.01635
0.9040;0.02319
0.9045;0.06840
0.9050;0.08426
0.9055;0.01095
0.9060;-0.11679
0.9065;-0.17628
0.9070;-0.11976
0.9075;0.01430
0.9080;0.15709
0.9085;0.20300
0.9090;0.11369
0.9095;-0.00906
0.9100;-0.07365
0.9105;-0.08875
0.9110;-0.06845
0.9115;-0.01655
0.9120;0.02131
0.9125;0.02455
0.9130;0.02822
0.9135;0.02249
0.9140;-0.00928
0.9145;-0.03086
0.9150;-0.04781
0.9155;-0.07488
0.9160;-0.05394
0.9165;0.04101
0.9170;0.12246
0.9175;0.10410
0.9180;0.01083
0.9185;-0.07073
0.9190;-0.07794
0.9195;-0.00802
0.9200;0.06509
0.9205;0.06531
0.9210;0.02437
0.9215;-0.00370
0.9220;-0.04571
0.9225;-0.09597
0.9230;-0.07632
0.9235;0.01742
0.9240;0.08840
0.9245;0.08078
0.9250;0.01991
0.9255;-0.06243
0.9260;-0.11042
0.9265;-0.06863
0.9270;0.01042
0.9275;0.05026
0.9280;0.05783
0.9285;0.03857
0.9290;-0.01291
0.9295;-0.03329
0.9300;0.01554
0.9305;0.06437
0.9310;0.06919
0.9315;0.05371
0.9320;0.00917
0.9325;-0.06216
0.9330;-0.08352
0.9335;-0.04364
0.9340;-0.02909
0.9345;-0.03411
0.9350;-0.01348
0.9355;-0.00710
0.9360;-0.00812
0.9365;0.04237
0.9370;0.08144
0.9375;0.01793
0.9380;-0.07050
0.9385;-0.08870
0.9390;-0.05178
0.9395;0.04254
0.9400;0.17287
0.9405;0.19929
0.9410;0.06832
0.9415;-0.08641
0.9420;-0.16378
0.9425;-0.14963
0.9430;-0.03181
0.9435;0.11247
0.9440;0.13350
0.9445;0.02252
0.9450;-0.10075
0.9455;-0.16529
0.9460;-0.14020
0.9465;-0.01945
0.9470;0.12108
0.9475;0.18632
0.9480;0.14715
0.9485;0.02216
0.9490;-0.13870
0.9495;-0.21100
0.9500;-0.10899
0.9505;0.06608
0.9510;0.18545
0.9515;0.22310
0.9520;0.16046
0.9525;0.01432
0.9530;-0.12121
0.9535;-0.19641
0.9540;-0.21920
0.9545;-0.14906
0.9550;0.01577
0.9555;0.13849
0.9560;0.14041
0.9565;0.09168
0.9570;0.01771
0.9575;-0.08791
0.9580;-0.12238
0.9585;-0.03562
0.9590;0.07248
0.9595;0.12597
0.9600;0.09609
0.9605;-0.00621
0.9610;-0.07809
0.9615;-0.05053
0.9620;-0.00506
0.9625;-0.02714
0.9630;-0.03721
0.9635;0.02806
0.9640;0.06724
0.9645;0.04811
0.9650;0.04040
0.9655;-0.00265
0.9660;-0.11406
0.9665;-0.17864
0.9670;-0.15030
0.9675;-0.08450
0.9680;0.04629
0.9685;0.21937
0.9690;0.24479
0.9695;0.09097
0.9700;-0.04889
0.9705;-0.10103
0.9710;-0.09491
0.9715;0.01118
0.9720;0.15907
0.9725;0.17900
0.9730;0.06935
0.9735;-0.06896
0.9740;-0.20905
0.9745;-0.26762
0.9750;-0.15159
0.9755;0.02449
0.9760;0.11375
0.9765;0.14257
0.9770;0.10162
0.9775;-0.05872
0.9780;-0.16916
0.9785;-0.09228
0.9790;0.00450
0.9795;0.05856
0.9800;0.19084
0.9805;0.24146
0.9810;0.04540
0.9815;-0.12457
0.9820;-0.06754
0.9825;0.03711
0.9830;0.08821
0.9835;0.10708
0.9840;-0.00326
0.9845;-0.18851
0.9850;-0.19661
0.9855;-0.06895
0.9860;-0.02600
0.9865;-0.01117
0.9870;0.01854
0.9875;-0.06957
0.9880;-0.15536
0.9885;-0.05631
0.9890;0.01386
0.9895;-0.04981
0.9900;0.04478
0.9905;0.25112
0.9910;0.30584
0.9915;0.36393
0.9920;0.42508
0.9925;0.15278
0.9930;-0.24186
0.9935;-0.31378
0.9940;-0.27715
0.9945;-0.27649
0.9950;0.01501
0.9955;0.27983
0.9960;0.00072
0.9965;-0.26819
0.9970;-0.22622
0.9975;-0.57908
0.9980;-0.89146
0.9985;-0.39856
0.9990;-1.00253
0.9995;-3.41155
