time;signal
0.6650;-0.00103
0.6655;0.48786
0.6660;0.59876
0.6665;-0.68318
0.6670;-0.44932
0.6675;0.14113
0.6680;-0.90822
0.6685;-1.63018
0.6690;-0.56124
0.6695;-0.12952
0.6700;-0.43678
0.6705;0.74133
0.6710;1.26010
0.6715;0.54297
0.6720;0.78188
0.6725;1.34602
0.6730;-0.30682
0.6735;-0.95551
0.6740;0.19360
0.6745;0.51428
0.6750;-0.51031
0.6755;0.05697
0.6760;0.45183
0.6765;-0.06159
0.6770;-0.70930
0.6775;0.00335
0.6780;-0.20825
0.6785;-0.71629
0.6790;-0.39096
0.6795;-0.33597
0.6800;-0.70135
0.6805;0.08054
0.6810;1.34285
0.6815;0.71153
0.6820;0.49165
0.6825;1.18744
0.6830;0.49318
0.6835;-0.06049
0.6840;0.08270
0.6845;0.12311
0.6850;-0.92077
0.6855;-0.46880
0.6860;0.15741
0.6865;-0.35615
0.6870;-0.29862
0.6875;0.53608
0.6880;-0.44366
0.6885;-0.87746
0.6890;-0.21751
0.6895;-0.16753
0.6900;-0.72859
0.6905;-0.31434
0.6910;0.47959
0.6915;0.18910
0.6920;0.55047
0.6925;1.31114
0.6930;0.69374
0.6935;-0.20541
0.6940;0.60687
0.6945;0.11490
0.6950;-0.66218
0.6955;-0.46211
0.6960;0.47556
0.6965;-0.18435
0.6970;-1.11972
0.6975;0.02219
0.6980;0.06770
0.6985;-0.96237
0.6990;-0.50002
0.6995;0.17118
0.7000;-0.46135
0.7005;-0.57423
0.7010;0.19337
0.7015;0.27983
0.7020;-0.13635
0.7025;0.61840
0.7030;0.59143
0.7035;0.22216
0.7040;0.72928
0.7045;0.32799
0.7050;-0.32821
0.7055;-0.39272
0.7060;0.47954
0.7065;0.07880
0.7070;-0.59306
0.7075;-0.02729
0.7080;0.11876
0.7085;-0.80848
0.7090;-0.34680
0.7095;0.25520
0.7100;-0.34903
0.7105;-0.43070
0.7110;0.19619
0.7115;0.24591
0.7120;0.01722
0.7125;0.85941
0.7130;0.76937
0.7135;0.21195
0.7140;0.79565
0.7145;-0.09809
0.7150;-0.48622
0.7155;-0.06154
0.7160;0.29982
0.7165;0.03959
0.7170;-0.21911
0.7175;0.18595
0.7180;-0.22494
0.7185;-0.41740
0.7190;0.14133
0.7195;-0.03344
0.7200;-0.67189
0.7205;0.07106
0.7210;0.71705
0.7215;-0.04180
0.7220;-0.69119
0.7225;0.39854
0.7230;0.81866
0.7235;0.32215
0.7240;0.35134
0.7245;1.07045
0.7250;0.55717
0.7255;-0.27777
0.7260;0.72245
0.7265;0.18452
0.7270;-0.74940
0.7275;-0.08287
0.7280;-0.19228
0.7285;-1.09312
0.7290;-0.55449
0.7295;0.18333
0.7300;-0.38807
0.7305;-0.63873
0.7310;0.20782
0.7315;-0.03303
0.7320;-0.54320
0.7325;0.19615
0.7330;1.26361
0.7335;-0.02037
0.7340;0.23744
0.7345;0.59866
0.7350;-0.48534
0.7355;-0.31078
0.7360;0.57009
0.7365;0.72339
0.7370;-1.11145
0.7375;-0.26179
0.7380;0.14167
0.7385;-0.56372
0.7390;-0.78536
0.7395;0.33100
0.7400;-0.40697
0.7405;-1.09352
0.7410;0.44527
0.7415;0.07343
0.7420;-0.47474
0.7425;0.48014
0.7430;1.08097
0.7435;0.09284
0.7440;0.04178
0.7445;1.21704
0.7450;0.65594
0.7455;-0.06560
0.7460;0.58296
0.7465;0.22924
0.7470;-0.03749
0.7475;-0.14780
0.7480;-0.03067
0.7485;-0.88150
0.7490;-1.09555
0.7495;-0.01615
0.7500;-0.53776
0.7505;-1.06177
0.7510;-0.12878
0.7515;-0.20650
0.7520;-0.35501
0.7525;0.36659
0.7530;0.72948
0.7535;-0.03223
0.7540;0.35380
0.7545;1.19204
0.7550;0.28287
0.7555;-0.24960
0.7560;0.88483
0.7565;0.56729
0.7570;-0.50584
0.7575;-0.03376
0.7580;0.81853
0.7585;-0.89229
0.7590;-0.27432
0.7595;0.08652
0.7600;-0.54074
0.7605;-0.22703
0.7610;0.09702
0.7615;0.49610
0.7620;-0.76446
0.7625;-0.06740
0.7630;1.09344
0.7635;0.20395
0.7640;-0.11119
0.7645;1.43407
0.7650;1.05927
0.7655;-0.00786
0.7660;0.73544
0.7665;0.54441
0.7670;-1.18205
0.7675;-0.56623
0.7680;0.58697
0.7685;-1.26908
0.7690;-2.27516
0.7695;-0.41659
0.7700;-0.76644
0.7705;-1.90312
0.7710;-0.44264
0.7715;0.73099
0.7720;-0.93902
0.7725;0.07732
0.7730;1.40084
0.7735;0.10307
0.7740;-0.04779
0.7745;1.50724
0.7750;0.69937
0.7755;-0.23301
0.7760;1.19828
0.7765;1.41409
0.7770;-1.14393
0.7775;-0.50096
0.7780;1.06741
0.7785;-1.57677
0.7790;-2.62327
0.7795;0.82092
0.7800;0.00934
0.7805;-3.43877
0.7810;-1.28347
0.7815;1.01235
0.7820;-1.53059
0.7825;-0.53066
0.7830;1.92576
0.7835;0.67941
0.7840;-0.46337
0.7845;2.66743
0.7850;2.61021
0.7855;-0.21378
0.7860;1.59542
0.7865;2.94978
0.7870;-0.87671
0.7875;-1.09361
0.7880;1.71038
0.7885;-1.38787
0.7890;-5.64647
0.7895;-1.34472
0.7900;-1.41751
0.7905;-6.06108
0.7910;-1.27989
0.7915;1.95186
0.7920;-2.86294
0.7925;-2.00525
0.7930;4.71734
0.7935;1.58635
0.7940;-1.62736
0.7945;7.21768
0.7950;7.82897
0.7955;-0.99686
0.7960;5.02863
0.7965;12.06485
0.7970;-3.70348
0.7975;-7.80690
0.7980;10.36949
0.7985;-11.05474
0.7990;-62.18191
0.7995;-39.19916
0.8000;50.43356
0.8005;72.02605
0.8010;11.07877
0.8015;-22.49239
0.8020;-5.89689
0.8025;-3.35371
0.8030;-13.97313
0.8035;-3.67291
0.8040;6.51378
0.8045;-1.13482
0.8050;-2.52378
0.8055;4.63718
0.8060;0.40548
0.8065;-4.52540
0.8070;2.56893
0.8075;5.02207
0.8080;-0.01675
0.8085;2.24675
0.8090;6.26428
0.8095;-0.58427
0.8100;-5.08009
0.8105;-2.35724
0.8110;-6.45030
0.8115;-7.77759
0.8120;-1.56098
0.8125;3.52548
0.8130;3.45950
0.8135;6.79501
0.8140;10.04435
0.8145;6.84939
0.8150;2.21571
0.8155;1.01143
0.8160;-3.25762
0.8165;-7.87418
0.8170;-6.54306
0.8175;-4.64813
0.8180;-5.00972
0.8185;-1.74678
0.8190;2.55003
0.8195;0.85584
0.8200;0.51257
0.8205;3.03683
0.8210;1.82673
0.8215;-1.12282
0.8220;0.25107
0.8225;1.71533
0.8230;1.06468
0.8235;2.40167
0.8240;4.04389
0.8245;2.29675
0.8250;-0.11490
0.8255;-0.57455
0.8260;-2.98014
0.8265;-5.78008
0.8270;-4.53805
0.8275;-3.03623
0.8280;-3.45753
0.8285;-0.65562
0.8290;3.33747
0.8295;3.60279
0.8300;2.76287
0.8305;3.99369
0.8310;2.14208
0.8315;-1.02554
0.8320;-0.79727
0.8325;-0.28613
0.8330;-1.31234
0.8335;-0.67803
0.8340;1.12004
0.8345;0.84480
0.8350;0.31451
0.8355;0.60656
0.8360;-0.49149
0.8365;-2.49974
0.8370;-2.18480
0.8375;-1.59409
0.8380;-2.34670
0.8385;-0.62715
0.8390;0.79329
0.8395;1.39508
0.8400;1.20798
0.8405;1.85559
0.8410;2.22825
0.8415;-0.46981
0.8420;-0.51636
0.8425;-0.37080
0.8430;-1.41432
0.8435;-1.49710
0.8440;0.41503
0.8445;0.35141
0.8450;-0.05345
0.8455;1.18960
0.8460;0.93238
0.8465;-0.84018
0.8470;-0.50151
0.8475;-0.74693
0.8480;-1.72764
0.8485;-1.74031
0.8490;0.50007
0.8495;0.98888
0.8500;0.77746
0.8505;2.09192
0.8510;1.61135
0.8515;0.02046
0.8520;0.34843
0.8525;0.46836
0.8530;-0.51059
0.8535;-1.12162
0.8540;0.27412
0.8545;0.55781
0.8550;-0.12850
0.8555;0.66902
0.8560;0.88905
0.8565;-0.85395
0.8570;-1.19435
0.8575;-0.26984
0.8580;-0.89618
0.8585;-1.34171
0.8590;-0.63347
0.8595;-0.44833
0.8600;-0.43175
0.8605;0.86358
0.8610;1.84554
0.8615;0.95757
0.8620;0.51732
0.8625;0.45461
0.8630;-0.93861
0.8635;-0.65582
0.8640;-0.03578
0.8645;-0.43543
0.8650;-0.59427
0.8655;0.67839
0.8660;0.74810
0.8665;-0.65128
0.8670;-0.64393
0.8675;-0.28764
0.8680;-0.96613
0.8685;-1.46098
0.8690;-0.36648
0.8695;-0.01640
0.8700;-0.32107
0.8705;0.81042
0.8710;0.98791
0.8715;0.52932
0.8720;1.09689
0.8725;1.75314
0.8730;-0.15242
0.8735;-0.84396
0.8740;0.29966
0.8745;0.61773
0.8750;-0.56866
0.8755;-0.09544
0.8760;0.32514
0.8765;-0.09863
0.8770;-0.75953
0.8775;-0.10065
0.8780;-0.00032
0.8785;-1.12458
0.8790;-0.65025
0.8795;-0.36986
0.8800;-0.78583
0.8805;-0.03722
0.8810;1.00650
0.8815;0.88271
0.8820;0.65989
0.8825;1.41814
0.8830;0.37907
0.8835;-0.21142
0.8840;-0.03263
0.8845;0.02198
0.8850;-0.49018
0.8855;-0.29776
0.8860;0.33538
0.8865;-0.19439
0.8870;-0.31477
0.8875;0.17612
0.8880;-0.44103
0.8885;-1.10272
0.8890;-0.07014
0.8895;0.03443
0.8900;-0.59571
0.8905;-0.29958
0.8910;0.54427
0.8915;-0.04489
0.8920;0.53004
0.8925;1.21188
0.8930;0.71686
0.8935;-0.02280
0.8940;0.79893
0.8945;0.03239
0.8950;-0.39414
0.8955;-0.56620
0.8960;0.37498
0.8965;-0.11154
0.8970;-1.30125
0.8975;-0.09428
0.8980;0.28419
0.8985;-0.85247
0.8990;-0.48030
0.8995;-0.06093
0.9000;-0.73660
0.9005;-0.51389
0.9010;0.32577
0.9015;0.35844
0.9020;-0.32855
0.9025;0.30187
0.9030;0.79801
0.9035;0.31606
0.9040;0.74201
0.9045;0.97067
0.9050;0.28443
0.9055;-0.45774
0.9060;0.20619
0.9065;-0.09430
0.9070;-0.31115
0.9075;0.25722
0.9080;-0.01579
0.9085;-0.74268
0.9090;-0.21669
0.9095;0.19173
0.9100;-0.45421
0.9105;-0.38504
0.9110;0.15786
0.9115;0.10914
0.9120;-0.16813
0.9125;0.74221
0.9130;0.67470
0.9135;-0.00740
0.9140;0.76838
0.9145;0.27024
0.9150;-0.50614
0.9155;-0.21285
0.9160;0.44598
0.9165;0.13245
0.9170;-0.31436
0.9175;-0.26935
0.9180;-0.08911
0.9185;-0.14615
0.9190;0.13916
0.9195;0.15204
0.9200;-0.50071
0.9205;-0.18681
0.9210;0.65203
0.9215;-0.08059
0.9220;-0.41243
0.9225;0.40457
0.9230;0.91065
0.9235;0.50935
0.9240;0.30277
0.9245;0.70882
0.9250;0.22376
0.9255;-0.24011
0.9260;0.49959
0.9265;0.07239
0.9270;-0.62736
0.9275;-0.09556
0.9280;-0.11687
0.9285;-0.95002
0.9290;-0.67908
0.9295;0.02622
0.9300;-0.56929
0.9305;-0.72019
0.9310;0.20633
0.9315;0.03376
0.9320;-0.32622
0.9325;0.32573
0.9330;1.23059
0.9335;-0.10773
0.9340;0.19363
0.9345;1.07743
0.9350;-0.07328
0.9355;-0.23466
0.9360;0.64574
0.9365;0.68264
0.9370;-1.08685
0.9375;-0.38987
0.9380;-0.00129
0.9385;-0.97565
0.9390;-0.76821
0.9395;0.51356
0.9400;-0.27845
0.9405;-1.17239
0.9410;-0.07202
0.9415;-0.05249
0.9420;-0.65246
0.9425;0.31887
0.9430;1.13113
0.9435;0.24613
0.9440;0.17516
0.9445;0.91899
0.9450;0.36059
0.9455;-0.10924
0.9460;0.52271
0.9465;0.17302
0.9470;0.14614
0.9475;0.00376
0.9480;0.11554
0.9485;-0.95638
0.9490;-1.05094
0.9495;-0.10032
0.9500;-0.61564
0.9505;-1.21224
0.9510;0.10795
0.9515;-0.05369
0.9520;-0.20394
0.9525;0.42692
0.9530;0.69693
0.9535;-0.14113
0.9540;0.27392
0.9545;1.37579
0.9550;0.62013
0.9555;-0.13797
0.9560;0.98790
0.9565;0.70499
0.9570;-0.70606
0.9575;-0.23848
0.9580;0.71953
0.9585;-0.47699
0.9590;0.04201
0.9595;0.14838
0.9600;-0.66358
0.9605;-0.08393
0.9610;0.45897
0.9615;0.28763
0.9620;-1.03693
0.9625;-0.13053
0.9630;1.17751
0.9635;0.20975
0.9640;-0.11439
0.9645;1.89248
0.9650;1.05753
0.9655;-0.12183
0.9660;0.65167
0.9665;0.55304
0.9670;-1.17576
0.9675;-0.77052
0.9680;0.59049
0.9685;-1.22578
0.9690;-2.28431
0.9695;-0.45996
0.9700;-0.81185
0.9705;-1.94117
0.9710;-0.50189
0.9715;0.71747
0.9720;-0.58658
0.9725;0.04200
0.9730;1.31071
0.9735;0.03749
0.9740;-0.10382
0.9745;1.43465
0.9750;1.02725
0.9755;-0.31892
0.9760;1.14282
0.9765;1.32012
0.9770;-1.11222
0.9775;-0.79125
0.9780;1.14261
0.9785;-1.43768
0.9790;-2.69387
0.9795;0.77948
0.9800;-0.18876
0.9805;-3.72444
0.9810;-1.24167
0.9815;1.09515
0.9820;-1.23909
0.9825;-0.61909
0.9830;1.79484
0.9835;0.54736
0.9840;-0.57576
0.9845;2.64367
0.9850;2.91294
0.9855;-0.11019
0.9860;1.69789
0.9865;2.97023
0.9870;-0.72342
0.9875;-0.94798
0.9880;1.52964
0.9885;-1.43697
0.9890;-5.61546
0.9895;-1.22979
0.9900;-1.32124
0.9905;-5.99963
0.9910;-1.44169
0.9915;1.77389
0.9920;-3.05343
0.9925;-2.17652
0.9930;4.88471
0.9935;1.73813
0.9940;-1.49971
0.9945;7.33792
0.9950;8.07667
0.9955;-1.26824
0.9960;4.79021
0.9965;11.97843
0.9970;-3.59319
0.9975;-7.51746
0.9980;10.46432
0.9985;-11.55144
0.9990;-62.40057
0.9995;-39.20601
