time;signal
0.6670;-2.39629
0.6675;-0.55988
0.6680;-0.03723
0.6685;0.19003
0.6690;0.78978
0.6695;0.21167
0.6700;-0.47996
0.6705;0.68410
0.6710;1.17465
0.6715;0.25838
0.6720;-0.19527
0.6725;-0.36453
0.6730;-1.51083
0.6735;-0.73578
0.6740;1.48136
0.6745;2.18941
0.6750;1.04679
0.6755;0.53229
0.6760;-0.63711
0.6765;-1.99433
0.6770;-2.25528
0.6775;-0.66503
0.6780;0.02485
0.6785;0.08209
0.6790;0.35206
0.6795;0.15996
0.6800;-0.14392
0.6805;0.65746
0.6810;1.50420
0.6815;0.40548
0.6820;-0.39774
0.6825;-0.37498
0.6830;-0.89922
0.6835;-0.28039
0.6840;1.19513
0.6845;1.90715
0.6850;0.73467
0.6855;0.08313
0.6860;-0.65870
0.6865;-1.66396
0.6870;-1.26800
0.6875;-0.01042
0.6880;-0.48994
0.6885;-0.65273
0.6890;-0.13907
0.6895;-0.06334
0.6900;-0.07748
0.6905;0.71550
0.6910;1.14024
0.6915;0.08096
0.6920;-0.43809
0.6925;-0.26992
0.6930;-0.50424
0.6935;-0.23177
0.6940;1.40118
0.6945;1.26690
0.6950;0.44337
0.6955;0.02072
0.6960;-0.01144
0.6965;-1.00196
0.6970;-1.52660
0.6975;-0.28386
0.6980;-0.37504
0.6985;-1.25035
0.6990;-0.62496
0.6995;0.19040
0.7000;0.07543
0.7005;0.42135
0.7010;0.90366
0.7015;0.17654
0.7020;-0.97799
0.7025;-0.72985
0.7030;-0.58241
0.7035;-0.09689
0.7040;1.19761
0.7045;1.23403
0.7050;0.55939
0.7055;-0.02201
0.7060;0.06673
0.7065;-0.55433
0.7070;-0.85939
0.7075;-0.21091
0.7080;-0.36130
0.7085;-1.34942
0.7090;-0.76895
0.7095;0.14569
0.7100;0.23142
0.7105;0.63352
0.7110;0.94209
0.7115;0.19500
0.7120;-0.70799
0.7125;-0.29105
0.7130;-0.18471
0.7135;0.01277
0.7140;1.14211
0.7145;0.60030
0.7150;0.20484
0.7155;0.19110
0.7160;0.10941
0.7165;-0.15475
0.7170;-0.19810
0.7175;0.07179
0.7180;-0.64988
0.7185;-1.04918
0.7190;-0.48320
0.7195;-0.16035
0.7200;0.01428
0.7205;1.02218
0.7210;1.27829
0.7215;0.14735
0.7220;-0.73355
0.7225;-0.15804
0.7230;-0.03716
0.7235;-0.08453
0.7240;0.63203
0.7245;1.51887
0.7250;0.89501
0.7255;0.02060
0.7260;0.77046
0.7265;0.25168
0.7270;-0.39022
0.7275;0.09173
0.7280;-0.44729
0.7285;-1.41470
0.7290;-0.77333
0.7295;0.15671
0.7300;0.11459
0.7305;0.28331
0.7310;0.80667
0.7315;-0.04302
0.7320;-0.93482
0.7325;-0.47101
0.7330;0.46470
0.7335;-0.21307
0.7340;0.61152
0.7345;1.03596
0.7350;-0.01003
0.7355;0.10015
0.7360;0.75605
0.7365;0.85289
0.7370;-0.58270
0.7375;-0.01759
0.7380;-0.42944
0.7385;-1.46357
0.7390;-1.36113
0.7395;0.09239
0.7400;-0.14859
0.7405;-0.41091
0.7410;0.78368
0.7415;0.05362
0.7420;-0.49873
0.7425;0.31328
0.7430;0.71963
0.7435;0.02771
0.7440;0.32503
0.7445;1.32729
0.7450;0.68543
0.7455;0.20378
0.7460;0.88200
0.7465;0.47763
0.7470;0.12860
0.7475;-0.15854
0.7480;-0.32578
0.7485;-1.20920
0.7490;-1.30562
0.7495;-0.24890
0.7500;-0.43293
0.7505;-0.42894
0.7510;0.43083
0.7515;-0.05449
0.7520;-0.50663
0.7525;0.02701
0.7530;0.42065
0.7535;0.01799
0.7540;0.50497
0.7545;1.05273
0.7550;0.22501
0.7555;0.07243
0.7560;1.16137
0.7565;0.72934
0.7570;-0.21746
0.7575;0.06879
0.7580;0.37157
0.7585;-1.27611
0.7590;-0.50736
0.7595;-0.05109
0.7600;-0.35865
0.7605;0.17466
0.7610;0.47128
0.7615;0.68444
0.7620;-0.42690
0.7625;0.18719
0.7630;0.95074
0.7635;0.16307
0.7640;0.20106
0.7645;1.52989
0.7650;0.98763
0.7655;0.23989
0.7660;1.11853
0.7665;0.89593
0.7670;-0.65554
0.7675;-0.32278
0.7680;0.16983
0.7685;-1.49582
0.7690;-1.86156
0.7695;-0.18595
0.7700;-0.80157
0.7705;-1.66266
0.7710;-0.24953
0.7715;0.49167
0.7720;-1.04766
0.7725;-0.04091
0.7730;0.94245
0.7735;-0.14135
0.7740;0.07388
0.7745;1.42142
0.7750;0.63291
0.7755;0.16093
0.7760;1.61710
0.7765;1.65231
0.7770;-0.54814
0.7775;-0.12157
0.7780;0.47167
0.7785;-2.16911
0.7790;-2.64110
0.7795;0.30708
0.7800;-0.68525
0.7805;-3.08610
0.7810;-0.84967
0.7815;0.42945
0.7820;-1.99920
0.7825;-0.50737
0.7830;1.76126
0.7835;0.56425
0.7840;-0.23875
0.7845;2.33401
0.7850;2.02438
0.7855;0.17804
0.7860;2.24975
0.7865;2.93416
0.7870;-0.61025
0.7875;-0.56653
0.7880;1.35958
0.7885;-1.76747
0.7890;-4.94077
0.7895;-1.38263
0.7900;-2.48623
0.7905;-6.29427
0.7910;-1.68704
0.7915;0.47116
0.7920;-3.53134
0.7925;-1.91530
0.7930;3.39184
0.7935;0.22763
0.7940;-1.28737
0.7945;6.79250
0.7950;6.70525
0.7955;0.44292
0.7960;6.96322
0.7965;11.71196
0.7970;-1.86513
0.7975;-3.71203
0.7980;9.50368
0.7985;-11.47549
0.7990;-51.77812
0.7995;-34.64545
0.8000;25.38573
0.8005;38.94896
0.8010;13.71474
0.8015;11.26367
0.8020;12.91848
0.8025;-16.90056
0.8030;-33.56132
0.8035;-5.24075
0.8040;20.34223
0.8045;12.86977
0.8050;1.31346
0.8055;1.00404
0.8060;0.09248
0.8065;0.15860
0.8070;1.21804
0.8075;-7.76691
0.8080;-15.75493
0.8085;-6.83532
0.8090;5.29914
0.8095;3.30802
0.8100;-0.84339
0.8105;0.63072
0.8110;-0.02357
0.8115;4.65258
0.8120;11.72081
0.8125;10.72710
0.8130;2.52304
0.8135;-0.83584
0.8140;-0.91780
0.8145;-2.89817
0.8150;-3.85371
0.8155;-2.42959
0.8160;-4.90612
0.8165;-7.46655
0.8170;-4.49043
0.8175;-0.80719
0.8180;1.47069
0.8185;5.90348
0.8190;8.18458
0.8195;3.14479
0.8200;-0.74519
0.8205;-1.06507
0.8210;-2.09127
0.8215;-2.05690
0.8220;1.21857
0.8225;1.77437
0.8230;-0.92192
0.8235;-1.11640
0.8240;0.70174
0.8245;1.39043
0.8250;1.89881
0.8255;2.32004
0.8260;-0.87584
0.8265;-4.54306
0.8270;-3.83166
0.8275;-1.87107
0.8280;-0.76300
0.8285;2.24465
0.8290;3.85230
0.8295;1.10966
0.8300;-1.45639
0.8305;-0.42630
0.8310;-0.30007
0.8315;-0.13628
0.8320;2.00955
0.8325;2.18177
0.8330;-0.00390
0.8335;-0.39147
0.8340;0.91834
0.8345;1.11402
0.8350;1.12336
0.8355;0.74681
0.8360;-1.75069
0.8365;-4.46889
0.8370;-3.71366
0.8375;-1.40729
0.8380;0.27654
0.8385;2.89033
0.8390;2.84876
0.8395;0.77065
0.8400;-1.44982
0.8405;-1.31575
0.8410;0.09544
0.8415;-0.34065
0.8420;0.90350
0.8425;0.70872
0.8430;-0.99091
0.8435;-1.14318
0.8440;1.03052
0.8445;1.54224
0.8450;1.19971
0.8455;0.96097
0.8460;-1.26573
0.8465;-3.70643
0.8470;-2.59518
0.8475;-0.88328
0.8480;0.38581
0.8485;1.31491
0.8490;2.20517
0.8495;0.58980
0.8500;-0.82464
0.8505;0.26369
0.8510;0.53786
0.8515;0.10657
0.8520;0.70601
0.8525;0.36778
0.8530;-0.61825
0.8535;-0.44562
0.8540;1.64913
0.8545;2.25114
0.8550;1.27596
0.8555;0.56325
0.8560;-1.19193
0.8565;-3.65505
0.8570;-3.21894
0.8575;-0.73198
0.8580;0.53870
0.8585;1.25801
0.8590;1.47634
0.8595;0.18497
0.8600;-0.99792
0.8605;-0.20885
0.8610;0.92103
0.8615;0.60270
0.8620;0.26557
0.8625;-0.30823
0.8630;-1.68249
0.8635;-0.63310
0.8640;1.14037
0.8645;1.67624
0.8650;1.26115
0.8655;0.66946
0.8660;-1.26586
0.8665;-3.16590
0.8670;-2.39549
0.8675;-0.82732
0.8680;-0.25813
0.8685;-0.01495
0.8690;0.76004
0.8695;0.40224
0.8700;-0.19601
0.8705;0.77109
0.8710;0.82132
0.8715;0.12800
0.8720;0.00666
0.8725;-0.01787
0.8730;-1.32054
0.8735;-0.58631
0.8740;1.54025
0.8745;2.19513
0.8750;0.96930
0.8755;0.47083
0.8760;-0.66197
0.8765;-2.00787
0.8770;-2.32131
0.8775;-0.74660
0.8780;0.22613
0.8785;-0.26192
0.8790;0.10873
0.8795;-0.01628
0.8800;-0.41258
0.8805;0.45525
0.8810;1.21868
0.8815;0.52885
0.8820;-0.37827
0.8825;-0.25689
0.8830;-0.93977
0.8835;-0.29259
0.8840;1.08831
0.8845;1.66988
0.8850;0.93447
0.8855;0.18285
0.8860;-0.38132
0.8865;-1.41264
0.8870;-1.30015
0.8875;-0.41625
0.8880;-0.60828
0.8885;-0.98259
0.8890;-0.12653
0.8895;0.00222
0.8900;0.00113
0.8905;0.78533
0.8910;1.27727
0.8915;-0.07669
0.8920;-0.45952
0.8925;-0.40119
0.8930;-0.50787
0.8935;-0.07541
0.8940;1.57694
0.8945;1.22329
0.8950;0.67333
0.8955;-0.12418
0.8960;-0.13138
0.8965;-0.97751
0.8970;-1.72481
0.8975;-0.41089
0.8980;-0.25821
0.8985;-1.24764
0.8990;-0.62917
0.8995;0.03844
0.9000;-0.12310
0.9005;0.42000
0.9010;0.92800
0.9015;0.26456
0.9020;-1.00233
0.9025;-0.88873
0.9030;-0.48757
0.9035;-0.23046
0.9040;1.10889
0.9045;1.79604
0.9050;1.08108
0.9055;-0.03212
0.9060;-0.05066
0.9065;-0.65085
0.9070;-0.68600
0.9075;-0.02261
0.9080;-0.33922
0.9085;-1.05240
0.9090;-0.55374
0.9095;0.06666
0.9100;0.13556
0.9105;0.71661
0.9110;0.94122
0.9115;0.06941
0.9120;-0.90555
0.9125;-0.42637
0.9130;-0.27027
0.9135;-0.14608
0.9140;1.13068
0.9145;0.85617
0.9150;0.15772
0.9155;0.18384
0.9160;0.38419
0.9165;-0.02603
0.9170;-0.27401
0.9175;-0.28655
0.9180;-0.54245
0.9185;-0.93619
0.9190;-0.54469
0.9195;0.07764
0.9200;0.25273
0.9205;0.83566
0.9210;1.18458
0.9215;0.01090
0.9220;-0.55911
0.9225;-0.09905
0.9230;0.20095
0.9235;0.18614
0.9240;0.61913
0.9245;1.24585
0.9250;0.66912
0.9255;0.05806
0.9260;0.55054
0.9265;0.17864
0.9270;-0.27335
0.9275;0.03680
0.9280;-0.46239
0.9285;-1.39715
0.9290;-0.95887
0.9295;-0.00839
0.9300;-0.08022
0.9305;0.15024
0.9310;0.76626
0.9315;0.06274
0.9320;-0.61932
0.9325;-0.20807
0.9330;0.56163
0.9335;-0.24695
0.9340;0.49622
0.9345;1.27114
0.9350;0.18498
0.9355;0.18536
0.9360;0.95900
0.9365;0.89655
0.9370;-0.57419
0.9375;-0.13190
0.9380;-0.46076
0.9385;-1.68180
0.9390;-1.29171
0.9395;0.16854
0.9400;-0.09289
0.9405;-0.40157
0.9410;0.46294
0.9415;-0.07898
0.9420;-0.86705
0.9425;0.00698
0.9430;0.76317
0.9435;0.23684
0.9440;0.47186
0.9445;1.04688
0.9450;0.38783
0.9455;0.07353
0.9460;0.72188
0.9465;0.38088
0.9470;0.27405
0.9475;-0.05647
0.9480;-0.23117
0.9485;-1.29163
0.9490;-1.29508
0.9495;-0.40263
0.9500;-0.60633
0.9505;-0.65718
0.9510;0.55501
0.9515;0.03540
0.9520;-0.31999
0.9525;0.18888
0.9530;0.46978
0.9535;-0.08753
0.9540;0.34560
0.9545;1.08401
0.9550;0.41077
0.9555;0.15951
0.9560;1.32210
0.9565;0.89457
0.9570;-0.37629
0.9575;-0.07545
0.9580;0.31266
0.9585;-0.93109
0.9590;-0.23934
0.9595;0.10903
0.9600;-0.31667
0.9605;0.31709
0.9610;0.64890
0.9615;0.44388
0.9620;-0.52199
0.9625;0.27431
0.9630;1.02356
0.9635;0.13078
0.9640;0.26666
0.9645;2.04531
0.9650;1.07189
0.9655;0.20987
0.9660;1.05147
0.9665;0.85866
0.9670;-0.66638
0.9675;-0.42492
0.9680;0.28228
0.9685;-1.40588
0.9690;-1.83399
0.9695;-0.14592
0.9700;-0.74531
0.9705;-1.65408
0.9710;-0.33837
0.9715;0.40876
0.9720;-0.79741
0.9725;-0.03773
0.9730;1.01243
0.9735;-0.07753
0.9740;0.04588
0.9745;1.34377
0.9750;0.93656
0.9755;0.18372
0.9760;1.73062
0.9765;1.65278
0.9770;-0.55784
0.9775;-0.43185
0.9780;0.52513
0.9785;-2.06210
0.9790;-2.68734
0.9795;0.32030
0.9800;-0.81832
0.9805;-3.32516
0.9810;-0.86567
0.9815;0.42090
0.9820;-1.75560
0.9825;-0.47448
0.9830;1.82082
0.9835;0.52793
0.9840;-0.38635
0.9845;2.22350
0.9850;2.23241
0.9855;0.28602
0.9860;2.42092
0.9865;3.00903
0.9870;-0.48743
0.9875;-0.48219
0.9880;1.22132
0.9885;-1.74521
0.9890;-4.89808
0.9895;-1.29328
0.9900;-2.35187
0.9905;-6.10523
0.9910;-1.68122
0.9915;0.37793
0.9920;-3.74586
0.9925;-2.13534
0.9930;3.50879
0.9935;0.38004
0.9940;-1.12030
0.9945;6.92855
0.9950;6.90129
0.9955;0.22004
0.9960;6.85136
0.9965;11.70135
0.9970;-1.77896
0.9975;-3.47078
0.9980;9.67918
0.9985;-11.69755
0.9990;-51.83232
0.9995;-34.76043
