time;signal
0.6650;-0.56048
0.6655;-0.30702
0.6660;-0.28842
0.6665;-1.26601
0.6670;-0.60730
0.6675;0.04373
0.6680;-0.91177
0.6685;-1.23076
0.6690;-0.01140
0.6695;0.14902
0.6700;-0.38562
0.6705;0.54698
0.6710;0.73960
0.6715;0.06112
0.6720;0.59492
0.6725;1.27618
0.6730;-0.11770
0.6735;-0.31869
0.6740;0.73197
0.6745;0.44700
0.6750;-0.89725
0.6755;-0.35437
0.6760;-0.04260
0.6765;-0.50335
0.6770;-0.86796
0.6775;-0.02876
0.6780;-0.30598
0.6785;-0.70708
0.6790;-0.21798
0.6795;-0.08885
0.6800;-0.36312
0.6805;0.33175
0.6810;1.12299
0.6815;0.18630
0.6820;0.15372
0.6825;1.05886
0.6830;0.55092
0.6835;0.28757
0.6840;0.53421
0.6845;0.41493
0.6850;-0.69887
0.6855;-0.30961
0.6860;-0.03036
0.6865;-0.81407
0.6870;-0.77847
0.6875;-0.00498
0.6880;-0.85074
0.6885;-0.82295
0.6890;0.09095
0.6895;0.09713
0.6900;-0.44988
0.6905;-0.02828
0.6910;0.52422
0.6915;0.00920
0.6920;0.29733
0.6925;0.92685
0.6930;0.35279
0.6935;-0.12331
0.6940;0.94939
0.6945;0.41676
0.6950;-0.32715
0.6955;-0.18005
0.6960;0.36088
0.6965;-0.63138
0.6970;-1.41324
0.6975;-0.17538
0.6980;-0.29829
0.6985;-1.22750
0.6990;-0.54890
0.6995;0.07891
0.7000;-0.53858
0.7005;-0.44145
0.7010;0.34893
0.7015;0.26945
0.7020;-0.18858
0.7025;0.50382
0.7030;0.34413
0.7035;0.02377
0.7040;0.59242
0.7045;0.23623
0.7050;-0.21886
0.7055;-0.13551
0.7060;0.50916
0.7065;-0.22327
0.7070;-0.88615
0.7075;-0.24271
0.7080;-0.15752
0.7085;-0.97364
0.7090;-0.37226
0.7095;0.09716
0.7100;-0.55466
0.7105;-0.44857
0.7110;0.25947
0.7115;0.25578
0.7120;0.04150
0.7125;0.80675
0.7130;0.58802
0.7135;0.15628
0.7140;0.87471
0.7145;0.09957
0.7150;-0.10311
0.7155;0.21869
0.7160;0.17371
0.7165;-0.40542
0.7170;-0.66555
0.7175;-0.15044
0.7180;-0.40489
0.7185;-0.37687
0.7190;0.21110
0.7195;-0.04301
0.7200;-0.55917
0.7205;0.26753
0.7210;0.73469
0.7215;-0.04313
0.7220;-0.38079
0.7225;0.76990
0.7230;0.83641
0.7235;0.11561
0.7240;0.18672
0.7245;0.91177
0.7250;0.46243
0.7255;-0.04071
0.7260;1.08203
0.7265;0.42610
0.7270;-0.40361
0.7275;0.28500
0.7280;-0.02127
0.7285;-0.95049
0.7290;-0.44814
0.7295;-0.03351
0.7300;-0.79871
0.7305;-0.88015
0.7310;0.09828
0.7315;-0.08008
0.7320;-0.35800
0.7325;0.48256
0.7330;1.27400
0.7335;-0.06060
0.7340;0.48135
0.7345;0.94817
0.7350;-0.02118
0.7355;0.21275
0.7360;0.72843
0.7365;0.38058
0.7370;-1.37545
0.7375;-0.22338
0.7380;0.07650
0.7385;-0.74645
0.7390;-0.93308
0.7395;0.03205
0.7400;-0.79723
0.7405;-1.15710
0.7410;0.50562
0.7415;0.03261
0.7420;-0.34670
0.7425;0.70563
0.7430;1.14244
0.7435;0.22152
0.7440;0.47236
0.7445;1.58518
0.7450;0.78258
0.7455;0.09329
0.7460;0.72329
0.7465;0.22409
0.7470;-0.08520
0.7475;-0.19867
0.7480;-0.12577
0.7485;-0.90971
0.7490;-0.96237
0.7495;-0.04909
0.7500;-0.82146
0.7505;-1.24176
0.7510;-0.21310
0.7515;-0.29817
0.7520;-0.31713
0.7525;0.47323
0.7530;0.77844
0.7535;0.16408
0.7540;0.76782
0.7545;1.48485
0.7550;0.45434
0.7555;0.04330
0.7560;1.02652
0.7565;0.35814
0.7570;-0.70046
0.7575;-0.10857
0.7580;0.55743
0.7585;-1.09713
0.7590;-0.21178
0.7595;0.12489
0.7600;-0.48908
0.7605;-0.09232
0.7610;0.20622
0.7615;0.54241
0.7620;-0.48363
0.7625;0.50599
0.7630;1.46115
0.7635;0.37423
0.7640;0.20350
0.7645;1.64698
0.7650;1.02895
0.7655;0.14594
0.7660;1.08525
0.7665;0.83628
0.7670;-0.71824
0.7675;-0.00697
0.7680;0.65094
0.7685;-1.47922
0.7690;-2.13123
0.7695;-0.29700
0.7700;-1.07704
0.7705;-2.23997
0.7710;-0.78818
0.7715;0.04564
0.7720;-1.46909
0.7725;0.06498
0.7730;1.47467
0.7735;0.34339
0.7740;0.61969
0.7745;2.12587
0.7750;1.04892
0.7755;0.19427
0.7760;1.48333
0.7765;1.21187
0.7770;-1.25333
0.7775;-0.29209
0.7780;0.85940
0.7785;-2.01824
0.7790;-2.64821
0.7795;0.45509
0.7800;-1.09185
0.7805;-4.02153
0.7810;-1.17001
0.7815;0.68056
0.7820;-2.07567
0.7825;-0.71106
0.7830;1.60839
0.7835;0.36998
0.7840;-0.02784
0.7845;3.30463
0.7850;2.78860
0.7855;0.23646
0.7860;2.37040
0.7865;3.18270
0.7870;-0.68656
0.7875;-0.40337
0.7880;1.84745
0.7885;-1.90275
0.7890;-5.50376
0.7895;-1.27414
0.7900;-2.70429
0.7905;-7.55116
0.7910;-2.84965
0.7915;-0.80079
0.7920;-5.28649
0.7925;-2.60838
0.7930;4.40657
0.7935;1.22366
0.7940;-0.39486
0.7945;8.65868
0.7950;7.90947
0.7955;0.26307
0.7960;7.79101
0.7965;13.14486
0.7970;-2.28400
0.7975;-3.20864
0.7980;12.67683
0.7985;-11.41912
0.7990;-53.95526
0.7995;-28.01938
0.8000;34.47189
0.8005;22.34481
0.8010;-32.15784
0.8015;-21.97484
0.8020;31.29523
0.8025;41.34878
0.8030;18.82933
0.8035;8.76307
0.8040;-1.16285
0.8045;-17.70817
0.8050;-16.49589
0.8055;-4.95815
0.8060;-6.74080
0.8065;-9.61739
0.8070;-2.16655
0.8075;-0.13804
0.8080;-2.52970
0.8085;3.96860
0.8090;9.86109
0.8095;3.79833
0.8100;0.67502
0.8105;3.62875
0.8110;-0.49443
0.8115;-0.95121
0.8120;4.40534
0.8125;5.80643
0.8130;1.47959
0.8135;1.03274
0.8140;0.95309
0.8145;-3.12452
0.8150;-5.03173
0.8155;-1.88458
0.8160;-1.78832
0.8165;-2.50002
0.8170;0.48792
0.8175;1.11253
0.8180;-1.53405
0.8185;-0.54609
0.8190;1.45877
0.8195;-1.03245
0.8200;-0.31767
0.8205;3.14061
0.8210;2.37432
0.8215;0.21076
0.8220;1.77801
0.8225;2.04736
0.8230;-0.10772
0.8235;-0.00029
0.8240;0.62245
0.8245;-1.05408
0.8250;-1.85340
0.8255;-0.28402
0.8260;-0.90987
0.8265;-2.11689
0.8270;-0.41196
0.8275;-0.00013
0.8280;-1.86826
0.8285;-0.55963
0.8290;1.48583
0.8295;0.43392
0.8300;-0.12294
0.8305;2.12162
0.8310;1.54168
0.8315;0.13519
0.8320;1.52118
0.8325;1.79255
0.8330;-0.03762
0.8335;-0.25507
0.8340;0.46700
0.8345;-0.56174
0.8350;-1.01463
0.8355;-0.23349
0.8360;-0.62539
0.8365;-1.57872
0.8370;-0.52165
0.8375;-0.05706
0.8380;-1.26539
0.8385;-0.25800
0.8390;0.09664
0.8395;-0.11795
0.8400;-0.45631
0.8405;0.47650
0.8410;1.23340
0.8415;-0.51766
0.8420;0.57880
0.8425;1.16041
0.8430;0.11631
0.8435;-0.21745
0.8440;0.81559
0.8445;-0.31318
0.8450;-1.20508
0.8455;-0.17558
0.8460;-0.45650
0.8465;-1.58978
0.8470;-0.43662
0.8475;-0.23475
0.8480;-0.87841
0.8485;-0.74054
0.8490;0.92556
0.8495;0.47458
0.8500;-0.14922
0.8505;1.12193
0.8510;0.87840
0.8515;0.08801
0.8520;1.15079
0.8525;1.40998
0.8530;0.39209
0.8535;-0.19520
0.8540;0.82816
0.8545;0.38293
0.8550;-0.72646
0.8555;-0.13981
0.8560;-0.10843
0.8565;-1.52898
0.8570;-1.19816
0.8575;-0.02272
0.8580;-0.64216
0.8585;-0.89885
0.8590;-0.10068
0.8595;-0.04009
0.8600;-0.18487
0.8605;0.73458
0.8610;1.14440
0.8615;0.15487
0.8620;0.23590
0.8625;0.76279
0.8630;-0.11302
0.8635;0.33655
0.8640;0.46407
0.8645;-0.56589
0.8650;-1.07419
0.8655;-0.14395
0.8660;-0.36298
0.8665;-1.47250
0.8670;-0.88623
0.8675;-0.26216
0.8680;-0.81230
0.8685;-1.08437
0.8690;-0.01281
0.8695;0.04935
0.8700;-0.37283
0.8705;0.64377
0.8710;0.61623
0.8715;0.18709
0.8720;0.83911
0.8725;1.40126
0.8730;-0.23981
0.8735;-0.29529
0.8740;0.93347
0.8745;0.72793
0.8750;-0.77606
0.8755;-0.35811
0.8760;-0.08619
0.8765;-0.55037
0.8770;-1.00089
0.8775;-0.23101
0.8780;-0.22951
0.8785;-1.19338
0.8790;-0.44505
0.8795;-0.13229
0.8800;-0.54847
0.8805;0.08612
0.8810;0.72234
0.8815;0.29808
0.8820;0.18775
0.8825;1.14422
0.8830;0.40201
0.8835;0.26632
0.8840;0.60365
0.8845;0.42952
0.8850;-0.36252
0.8855;-0.39599
0.8860;-0.07461
0.8865;-0.76027
0.8870;-0.76703
0.8875;-0.20781
0.8880;-0.72232
0.8885;-1.07387
0.8890;0.05178
0.8895;-0.01465
0.8900;-0.59171
0.8905;-0.11303
0.8910;0.66563
0.8915;-0.01647
0.8920;0.50758
0.8925;0.96604
0.8930;0.40153
0.8935;-0.03458
0.8940;0.98427
0.8945;0.23654
0.8950;-0.10913
0.8955;-0.30785
0.8960;0.29531
0.8965;-0.55047
0.8970;-1.61433
0.8975;-0.30925
0.8980;-0.17780
0.8985;-1.28524
0.8990;-0.65275
0.8995;-0.14020
0.9000;-0.66949
0.9005;-0.26432
0.9010;0.46364
0.9015;0.26374
0.9020;-0.39213
0.9025;0.30464
0.9030;0.61586
0.9035;0.00744
0.9040;0.41461
0.9045;0.60678
0.9050;0.09498
0.9055;-0.23264
0.9060;0.59116
0.9065;0.10784
0.9070;-0.30994
0.9075;-0.00266
0.9080;-0.44930
0.9085;-1.00032
0.9090;-0.27464
0.9095;0.07526
0.9100;-0.55750
0.9105;-0.32873
0.9110;0.23796
0.9115;0.13881
0.9120;-0.08426
0.9125;0.75721
0.9130;0.51669
0.9135;-0.07871
0.9140;0.78502
0.9145;0.30113
0.9150;-0.26897
0.9155;0.12598
0.9160;0.50986
0.9165;-0.11945
0.9170;-0.57822
0.9175;-0.39998
0.9180;-0.17864
0.9185;-0.27472
0.9190;-0.06346
0.9195;-0.07971
0.9200;-0.51459
0.9205;0.07082
0.9210;0.86805
0.9215;0.08596
0.9220;-0.07491
0.9225;0.71725
0.9230;0.90945
0.9235;0.33082
0.9240;0.24114
0.9245;0.77127
0.9250;0.38742
0.9255;0.09514
0.9260;0.77547
0.9265;0.15646
0.9270;-0.49443
0.9275;0.06849
0.9280;-0.08202
0.9285;-0.89404
0.9290;-0.57221
0.9295;-0.08139
0.9300;-0.82414
0.9305;-0.84034
0.9310;0.12808
0.9315;-0.06433
0.9320;-0.24380
0.9325;0.52623
0.9330;1.25844
0.9335;-0.03015
0.9340;0.55943
0.9345;1.38492
0.9350;0.17361
0.9355;0.12851
0.9360;0.83346
0.9365;0.52011
0.9370;-1.13422
0.9375;-0.18635
0.9380;0.02976
0.9385;-1.09390
0.9390;-0.92777
0.9395;0.04759
0.9400;-0.89526
0.9405;-1.35764
0.9410;0.10116
0.9415;0.13058
0.9420;-0.39533
0.9425;0.54478
0.9430;1.06561
0.9435;0.16784
0.9440;0.42512
0.9445;1.27447
0.9450;0.64424
0.9455;0.17281
0.9460;0.62792
0.9465;0.01298
0.9470;-0.12534
0.9475;-0.26461
0.9480;-0.10360
0.9485;-0.97159
0.9490;-0.82487
0.9495;-0.05067
0.9500;-0.86012
0.9505;-1.40423
0.9510;-0.08442
0.9515;-0.33579
0.9520;-0.32646
0.9525;0.47032
0.9530;0.79536
0.9535;0.17294
0.9540;0.79138
0.9545;1.65419
0.9550;0.63000
0.9555;-0.01595
0.9560;1.08028
0.9565;0.55677
0.9570;-0.73994
0.9575;-0.10229
0.9580;0.58696
0.9585;-0.77096
0.9590;-0.14789
0.9595;0.02297
0.9600;-0.54247
0.9605;0.24416
0.9610;0.68202
0.9615;0.41561
0.9620;-0.59613
0.9625;0.59205
0.9630;1.57866
0.9635;0.31662
0.9640;0.11850
0.9645;1.98084
0.9650;0.94504
0.9655;0.13863
0.9660;1.23758
0.9665;1.07485
0.9670;-0.57157
0.9675;-0.12676
0.9680;0.69069
0.9685;-1.47415
0.9690;-2.20369
0.9695;-0.37305
0.9700;-1.10758
0.9705;-2.22952
0.9710;-0.78270
0.9715;0.09109
0.9720;-1.13334
0.9725;0.00181
0.9730;1.46825
0.9735;0.43441
0.9740;0.71283
0.9745;2.14714
0.9750;1.35101
0.9755;0.04756
0.9760;1.46988
0.9765;1.23808
0.9770;-1.11026
0.9775;-0.50278
0.9780;0.93659
0.9785;-2.01101
0.9790;-2.85879
0.9795;0.37191
0.9800;-1.21412
0.9805;-4.14253
0.9810;-1.01819
0.9815;0.72895
0.9820;-1.92169
0.9825;-0.87935
0.9830;1.58051
0.9835;0.44721
0.9840;0.04153
0.9845;3.33003
0.9850;2.94994
0.9855;0.11437
0.9860;2.33853
0.9865;3.21940
0.9870;-0.42360
0.9875;-0.14839
0.9880;1.79388
0.9885;-1.81857
0.9890;-5.41150
0.9895;-1.18521
0.9900;-2.67353
0.9905;-7.52173
0.9910;-2.94251
0.9915;-0.81738
0.9920;-5.31433
0.9925;-2.69262
0.9930;4.50813
0.9935;1.18339
0.9940;-0.44271
0.9945;8.71507
0.9950;8.19950
0.9955;0.17816
0.9960;7.86393
0.9965;13.31303
0.9970;-2.10456
0.9975;-3.03863
0.9980;12.61575
0.9985;-11.87364
0.9990;-53.97181
0.9995;-27.92751
