time;signal
0.6665;-1.46892
0.6670;-0.92418
0.6675;0.34661
0.6680;0.11921
0.6685;0.06209
0.6690;1.38467
0.6695;1.53780
0.6700;0.47466
0.6705;0.63767
0.6710;0.18430
0.6715;-1.18381
0.6720;-1.10821
0.6725;-0.21625
0.6730;-1.20820
0.6735;-1.11422
0.6740;0.61182
0.6745;1.17846
0.6750;0.03582
0.6755;0.22819
0.6760;0.18725
0.6765;-0.62220
0.6770;-1.29428
0.6775;-0.31507
0.6780;-0.06855
0.6785;-0.10324
0.6790;0.53160
0.6795;0.61623
0.6800;-0.01265
0.6805;0.30594
0.6810;1.06471
0.6815;0.04738
0.6820;-0.34057
0.6825;0.41799
0.6830;-0.06099
0.6835;-0.37657
0.6840;-0.09218
0.6845;-0.06805
0.6850;-1.26292
0.6855;-0.99569
0.6860;-0.45251
0.6865;-0.84194
0.6870;-0.42385
0.6875;0.94138
0.6880;0.51087
0.6885;0.46283
0.6890;1.20260
0.6895;0.97387
0.6900;-0.16324
0.6905;-0.45914
0.6910;-0.29866
0.6915;-0.96335
0.6920;-0.62258
0.6925;0.44694
0.6930;0.33128
0.6935;-0.06969
0.6940;1.05774
0.6945;0.59532
0.6950;-0.42850
0.6955;-0.63023
0.6960;-0.06481
0.6965;-0.89471
0.6970;-1.70127
0.6975;-0.14385
0.6980;0.47924
0.6985;-0.00790
0.6990;0.77193
0.6995;1.41770
0.7000;0.41063
0.7005;-0.31371
0.7010;-0.20087
0.7015;-0.61010
0.7020;-1.22301
0.7025;-0.33233
0.7030;0.02529
0.7035;0.11974
0.7040;0.98298
0.7045;0.69318
0.7050;-0.13380
0.7055;-0.57319
0.7060;-0.11641
0.7065;-0.79015
0.7070;-1.45849
0.7075;-0.57460
0.7080;0.12582
0.7085;-0.18299
0.7090;0.75983
0.7095;1.54467
0.7100;0.75571
0.7105;0.17211
0.7110;0.13399
0.7115;-0.44372
0.7120;-1.08345
0.7125;-0.33465
0.7130;-0.20994
0.7135;-0.35662
0.7140;0.66837
0.7145;0.08554
0.7150;-0.22089
0.7155;0.05561
0.7160;0.12812
0.7165;-0.42118
0.7170;-0.83051
0.7175;-0.35192
0.7180;-0.46689
0.7185;-0.22866
0.7190;0.75704
0.7195;0.86345
0.7200;0.26503
0.7205;0.79522
0.7210;1.04742
0.7215;-0.16279
0.7220;-1.18696
0.7225;-0.29335
0.7230;0.14157
0.7235;-0.17500
0.7240;0.10325
0.7245;1.03483
0.7250;0.61899
0.7255;-0.25514
0.7260;0.61470
0.7265;-0.05896
0.7270;-1.04572
0.7275;-0.28877
0.7280;-0.16207
0.7285;-0.74218
0.7290;0.10493
0.7295;1.04022
0.7300;0.48646
0.7305;0.06363
0.7310;0.60359
0.7315;0.01714
0.7320;-0.77664
0.7325;-0.18324
0.7330;0.89891
0.7335;-0.24961
0.7340;0.18650
0.7345;0.68661
0.7350;-0.35885
0.7355;-0.25759
0.7360;0.48036
0.7365;0.49358
0.7370;-1.40648
0.7375;-0.49734
0.7380;0.09505
0.7385;-0.34209
0.7390;-0.29708
0.7395;1.00439
0.7400;0.31427
0.7405;-0.47205
0.7410;0.86340
0.7415;0.25722
0.7420;-0.48455
0.7425;0.36819
0.7430;0.96494
0.7435;0.02919
0.7440;0.02186
0.7445;1.17454
0.7450;0.49408
0.7455;-0.42895
0.7460;-0.00018
0.7465;-0.50562
0.7470;-0.77979
0.7475;-0.71448
0.7480;-0.25686
0.7485;-0.67738
0.7490;-0.47916
0.7495;0.89056
0.7500;0.46512
0.7505;-0.17313
0.7510;0.48414
0.7515;0.05968
0.7520;-0.40756
0.7525;0.10164
0.7530;0.38865
0.7535;-0.33848
0.7540;0.12982
0.7545;1.02695
0.7550;0.09872
0.7555;-0.54229
0.7560;0.43566
0.7565;-0.01404
0.7570;-1.12106
0.7575;-0.53217
0.7580;0.59343
0.7585;-0.74118
0.7590;0.26628
0.7595;0.93373
0.7600;0.45194
0.7605;0.72081
0.7610;0.83759
0.7615;0.93784
0.7620;-0.62642
0.7625;-0.16109
0.7630;0.88228
0.7635;-0.02143
0.7640;-0.29691
0.7645;1.28289
0.7650;0.88776
0.7655;-0.27287
0.7660;0.33408
0.7665;0.02709
0.7670;-1.72732
0.7675;-0.99874
0.7680;0.42089
0.7685;-1.06073
0.7690;-1.66944
0.7695;0.51862
0.7700;0.35137
0.7705;-0.79223
0.7710;0.48918
0.7715;1.37567
0.7720;-0.60986
0.7725;0.14113
0.7730;1.30161
0.7735;-0.05634
0.7740;-0.20247
0.7745;1.36976
0.7750;0.53891
0.7755;-0.48414
0.7760;0.80720
0.7765;0.88481
0.7770;-1.75057
0.7775;-1.06810
0.7780;0.68555
0.7785;-1.65353
0.7790;-2.33955
0.7795;1.44770
0.7800;0.88455
0.7805;-2.46909
0.7810;-0.37587
0.7815;1.74321
0.7820;-1.04031
0.7825;-0.28776
0.7830;1.96115
0.7835;0.55220
0.7840;-0.73369
0.7845;2.24624
0.7850;2.00536
0.7855;-1.04500
0.7860;0.53025
0.7865;1.70887
0.7870;-2.17533
0.7875;-2.28215
0.7880;0.82389
0.7885;-1.81807
0.7890;-5.55191
0.7895;-0.74372
0.7900;-0.41564
0.7905;-4.84113
0.7910;-0.03729
0.7915;3.05804
0.7920;-2.01075
0.7925;-1.46351
0.7930;4.96009
0.7935;1.55776
0.7940;-1.92234
0.7945;6.65205
0.7950;6.96798
0.7955;-2.20833
0.7960;3.44988
0.7965;10.18845
0.7970;-5.75833
0.7975;-9.85926
0.7980;8.59790
0.7985;-12.29348
0.7990;-62.78022
0.7995;-39.05671
0.8000;51.51200
0.8005;74.07548
0.8010;13.75365
0.8015;-19.69894
0.8020;-3.34297
0.8025;-1.23806
0.8030;-12.43458
0.8035;-2.80077
0.8040;6.62494
0.8045;-1.98259
0.8050;-4.59407
0.8055;1.15917
0.8060;-4.46347
0.8065;-10.44546
0.8070;-3.64924
0.8075;-0.40407
0.8080;-3.45552
0.8085;1.81920
0.8090;9.40753
0.8095;5.97369
0.8100;3.95846
0.8105;7.61149
0.8110;2.58083
0.8115;-1.46177
0.8120;0.78121
0.8125;1.44224
0.8130;-2.61356
0.8135;-2.05443
0.8140;0.12162
0.8145;-2.35952
0.8150;-4.79034
0.8155;-2.85912
0.8160;-3.72678
0.8165;-5.28608
0.8170;-1.64972
0.8175;1.63210
0.8180;1.77308
0.8185;4.82068
0.8190;8.38122
0.8195;5.55993
0.8200;3.75045
0.8205;4.48696
0.8210;1.20105
0.8215;-3.98738
0.8220;-4.73957
0.8225;-4.89261
0.8230;-6.23558
0.8235;-4.34806
0.8240;-0.82260
0.8245;0.41475
0.8250;1.54707
0.8255;4.45069
0.8260;4.45904
0.8265;2.53358
0.8270;2.88603
0.8275;1.95130
0.8280;-1.84292
0.8285;-2.48998
0.8290;-1.14550
0.8295;-2.09416
0.8300;-2.49387
0.8305;0.58826
0.8310;1.36103
0.8315;0.75140
0.8320;2.69785
0.8325;3.60516
0.8330;1.59312
0.8335;0.23702
0.8340;-0.27215
0.8345;-2.40562
0.8350;-3.74230
0.8355;-2.94710
0.8360;-2.39897
0.8365;-2.14621
0.8370;0.33969
0.8375;2.35684
0.8380;1.88379
0.8385;2.71323
0.8390;2.42138
0.8395;1.07146
0.8400;-0.68805
0.8405;-0.78361
0.8410;-0.18798
0.8415;-1.90930
0.8420;-0.68653
0.8425;0.48759
0.8430;-0.18535
0.8435;-0.69878
0.8440;0.16604
0.8445;-1.12583
0.8450;-2.41344
0.8455;-1.27921
0.8460;-0.71143
0.8465;-0.90747
0.8470;1.29324
0.8475;2.59452
0.8480;2.30865
0.8485;1.86006
0.8490;2.61794
0.8495;0.99965
0.8500;-1.31628
0.8505;-1.46628
0.8510;-2.33729
0.8515;-3.15762
0.8520;-1.17652
0.8525;0.92569
0.8530;1.60890
0.8535;1.81308
0.8540;2.94609
0.8545;2.01752
0.8550;-0.39549
0.8555;-1.24118
0.8560;-2.02422
0.8565;-3.80218
0.8570;-3.20476
0.8575;-0.67851
0.8580;0.44197
0.8585;1.33849
0.8590;2.58796
0.8595;2.38811
0.8600;1.26397
0.8605;1.06001
0.8610;0.66139
0.8615;-1.09662
0.8620;-1.70709
0.8625;-1.29637
0.8630;-1.83674
0.8635;-0.67895
0.8640;0.52402
0.8645;0.24848
0.8650;-0.21223
0.8655;0.54030
0.8660;0.15767
0.8665;-1.38068
0.8670;-1.08411
0.8675;-0.07212
0.8680;0.05095
0.8685;0.20969
0.8690;1.55576
0.8695;1.63095
0.8700;0.57495
0.8705;0.69226
0.8710;-0.10771
0.8715;-1.22711
0.8720;-0.83202
0.8725;0.14858
0.8730;-1.09056
0.8735;-1.02377
0.8740;0.72044
0.8745;1.31036
0.8750;0.02622
0.8755;0.13242
0.8760;0.10939
0.8765;-0.63266
0.8770;-1.34934
0.8775;-0.45662
0.8780;0.07652
0.8785;-0.58731
0.8790;0.19742
0.8795;0.52048
0.8800;-0.14065
0.8805;0.16032
0.8810;0.70724
0.8815;0.19376
0.8820;-0.20883
0.8825;0.59716
0.8830;-0.23879
0.8835;-0.59525
0.8840;-0.26862
0.8845;-0.21522
0.8850;-0.86019
0.8855;-0.83922
0.8860;-0.28740
0.8865;-0.70422
0.8870;-0.48470
0.8875;0.51418
0.8880;0.43234
0.8885;0.15894
0.8890;1.29274
0.8895;1.15500
0.8900;-0.01029
0.8905;-0.39163
0.8910;-0.16749
0.8915;-1.14195
0.8920;-0.62190
0.8925;0.31975
0.8930;0.27468
0.8935;-0.00865
0.8940;1.10504
0.8945;0.36602
0.8950;-0.29051
0.8955;-0.83622
0.8960;-0.23681
0.8965;-0.86658
0.8970;-1.90797
0.8975;-0.27228
0.8980;0.69541
0.8985;0.11580
0.8990;0.82355
0.8995;1.23800
0.9000;0.20599
0.9005;-0.17285
0.9010;0.00745
0.9015;-0.47860
0.9020;-1.40259
0.9025;-0.68668
0.9030;0.14534
0.9035;0.09133
0.9040;0.85797
0.9045;1.20691
0.9050;0.37957
0.9055;-0.69708
0.9060;-0.40793
0.9065;-0.94811
0.9070;-1.13983
0.9075;-0.24461
0.9080;0.03435
0.9085;-0.08195
0.9090;0.91830
0.9095;1.50686
0.9100;0.67834
0.9105;0.25102
0.9110;0.13402
0.9115;-0.54118
0.9120;-1.23424
0.9125;-0.42653
0.9130;-0.28978
0.9135;-0.56933
0.9140;0.64510
0.9145;0.46209
0.9150;-0.22450
0.9155;-0.07223
0.9160;0.30075
0.9165;-0.30556
0.9170;-0.91395
0.9175;-0.81075
0.9180;-0.34759
0.9185;0.02180
0.9190;0.74107
0.9195;1.05388
0.9200;0.46893
0.9205;0.60030
0.9210;1.07184
0.9215;-0.09417
0.9220;-0.79421
0.9225;-0.17869
0.9230;0.32708
0.9235;0.08532
0.9240;0.10547
0.9245;0.70172
0.9250;0.29327
0.9255;-0.22861
0.9260;0.36269
0.9265;-0.21776
0.9270;-0.98477
0.9275;-0.37055
0.9280;-0.15326
0.9285;-0.64908
0.9290;-0.03924
0.9295;0.90393
0.9300;0.36912
0.9305;0.08197
0.9310;0.72106
0.9315;0.19877
0.9320;-0.47303
0.9325;-0.01409
0.9330;0.84981
0.9335;-0.40412
0.9340;0.04099
0.9345;1.05322
0.9350;-0.04574
0.9355;-0.25143
0.9360;0.52055
0.9365;0.44738
0.9370;-1.36868
0.9375;-0.60670
0.9380;-0.03341
0.9385;-0.74678
0.9390;-0.27539
0.9395;1.19794
0.9400;0.46777
0.9405;-0.51034
0.9410;0.39597
0.9415;0.17863
0.9420;-0.63125
0.9425;0.20989
0.9430;0.98594
0.9435;0.12688
0.9440;0.08724
0.9445;0.81404
0.9450;0.15864
0.9455;-0.47947
0.9460;-0.03411
0.9465;-0.51386
0.9470;-0.54533
0.9475;-0.52935
0.9480;-0.10901
0.9485;-0.78637
0.9490;-0.49520
0.9495;0.73857
0.9500;0.33499
0.9505;-0.34187
0.9510;0.74434
0.9515;0.27089
0.9520;-0.18342
0.9525;0.22258
0.9530;0.37875
0.9535;-0.47833
0.9540;-0.03528
0.9545;1.08576
0.9550;0.29591
0.9555;-0.56001
0.9560;0.43964
0.9565;0.06315
0.9570;-1.34831
0.9575;-0.74540
0.9580;0.48649
0.9585;-0.34734
0.9590;0.54146
0.9595;0.93741
0.9600;0.26471
0.9605;0.80851
0.9610;1.16658
0.9615;0.72380
0.9620;-0.88172
0.9625;-0.19544
0.9630;0.99266
0.9635;-0.00415
0.9640;-0.30928
0.9645;1.71542
0.9650;0.85457
0.9655;-0.40947
0.9660;0.25037
0.9665;0.06655
0.9670;-1.66043
0.9675;-1.12284
0.9680;0.50887
0.9685;-0.94382
0.9690;-1.62621
0.9695;0.50458
0.9700;0.31986
0.9705;-0.81734
0.9710;0.45839
0.9715;1.41912
0.9720;-0.16630
0.9725;0.22637
0.9730;1.34792
0.9735;0.01327
0.9740;-0.14049
0.9745;1.38752
0.9750;0.92753
0.9755;-0.53371
0.9760;0.77368
0.9765;0.81054
0.9770;-1.69109
0.9775;-1.31724
0.9780;0.81566
0.9785;-1.44904
0.9790;-2.34030
0.9795;1.47499
0.9800;0.75102
0.9805;-2.69456
0.9810;-0.27571
0.9815;1.88534
0.9820;-0.68786
0.9825;-0.31663
0.9830;1.88229
0.9835;0.45810
0.9840;-0.82769
0.9845;2.21895
0.9850;2.28461
0.9855;-0.97963
0.9860;0.58709
0.9865;1.68479
0.9870;-2.05738
0.9875;-2.15643
0.9880;0.64151
0.9885;-1.85034
0.9890;-5.48749
0.9895;-0.58304
0.9900;-0.26758
0.9905;-4.72950
0.9910;-0.15858
0.9915;2.90417
0.9920;-2.19729
0.9925;-1.65084
0.9930;5.09611
0.9935;1.67100
0.9940;-1.83103
0.9945;6.74725
0.9950;7.20863
0.9955;-2.46702
0.9960;3.24062
0.9965;10.14117
0.9970;-5.60753
0.9975;-9.53647
0.9980;8.71252
0.9985;-12.78648
0.9990;-63.00717
0.9995;-39.07361
