time;signal
0.6665;-0.97335
0.6670;-0.87550
0.6675;-0.64128
0.6680;-0.51150
0.6685;-0.49781
0.6690;-0.25135
0.6695;0.13874
0.6700;0.39606
0.6705;0.58538
0.6710;0.36184
0.6715;0.43987
0.6720;0.70956
0.6725;0.77198
0.6730;0.11440
0.6735;-0.18499
0.6740;-0.29938
0.6745;0.02042
0.6750;-0.00467
0.6755;-0.14909
0.6760;-0.52376
0.6765;-0.29922
0.6770;-0.70903
0.6775;-0.79678
0.6780;-0.61782
0.6785;-0.06593
0.6790;0.11617
0.6795;0.00334
0.6800;0.05056
0.6805;0.28949
0.6810;0.66368
0.6815;0.56013
0.6820;0.66900
0.6825;0.68859
0.6830;0.41550
0.6835;0.51405
0.6840;0.10989
0.6845;-0.07930
0.6850;-0.45170
0.6855;-0.37947
0.6860;-0.54710
0.6865;-0.65666
0.6870;-0.54723
0.6875;-0.37000
0.6880;-0.62910
0.6885;-0.27532
0.6890;-0.14535
0.6895;-0.03603
0.6900;0.06089
0.6905;-0.02942
0.6910;0.07572
0.6915;0.27152
0.6920;0.66921
0.6925;0.76165
0.6930;0.56355
0.6935;0.26756
0.6940;0.40029
0.6945;-0.02595
0.6950;-0.06562
0.6955;-0.45317
0.6960;-0.32857
0.6965;-0.36164
0.6970;-0.86872
0.6975;-0.74346
0.6980;-0.63193
0.6985;-0.52001
0.6990;-0.50008
0.6995;-0.42676
0.7000;-0.05834
0.7005;0.15032
0.7010;0.02481
0.7015;0.17061
0.7020;0.24884
0.7025;0.31211
0.7030;0.02732
0.7035;0.31395
0.7040;0.66119
0.7045;0.14042
0.7050;-0.06501
0.7055;-0.34931
0.7060;-0.13153
0.7065;-0.18915
0.7070;-0.41945
0.7075;-0.49204
0.7080;-0.46508
0.7085;-0.59178
0.7090;-0.42142
0.7095;-0.34299
0.7100;-0.13918
0.7105;0.11157
0.7110;0.07800
0.7115;0.24287
0.7120;0.42513
0.7125;0.66405
0.7130;0.45051
0.7135;0.53694
0.7140;0.84106
0.7145;-0.09261
0.7150;-0.20877
0.7155;-0.34335
0.7160;-0.32926
0.7165;-0.14447
0.7170;-0.23560
0.7175;-0.15013
0.7180;-0.28511
0.7185;-0.20736
0.7190;-0.11171
0.7195;-0.19881
0.7200;-0.22549
0.7205;0.21029
0.7210;0.60686
0.7215;0.60297
0.7220;0.02884
0.7225;0.03110
0.7230;0.39141
0.7235;0.67924
0.7240;0.41700
0.7245;0.56159
0.7250;0.70858
0.7255;0.39018
0.7260;0.52839
0.7265;0.09562
0.7270;-0.00458
0.7275;-0.05129
0.7280;-0.57037
0.7285;-0.72681
0.7290;-0.60328
0.7295;-0.58684
0.7300;-0.38690
0.7305;-0.19840
0.7310;-0.03871
0.7315;0.01061
0.7320;0.17618
0.7325;0.24573
0.7330;0.80569
0.7335;0.60616
0.7340;0.90614
0.7345;0.43774
0.7350;-0.05487
0.7355;0.12764
0.7360;-0.07341
0.7365;0.23009
0.7370;-0.51435
0.7375;-0.39032
0.7380;-0.68584
0.7385;-0.45915
0.7390;-0.70309
0.7395;-0.63535
0.7400;-0.66171
0.7405;-0.35620
0.7410;0.26077
0.7415;0.00211
0.7420;0.43682
0.7425;0.63893
0.7430;0.77072
0.7435;0.91187
0.7440;0.83864
0.7445;0.81375
0.7450;0.63235
0.7455;0.48181
0.7460;0.15556
0.7465;-0.26961
0.7470;0.23638
0.7475;-0.11815
0.7480;-0.46127
0.7485;-0.89188
0.7490;-1.06133
0.7495;-0.68283
0.7500;-0.72289
0.7505;-0.54670
0.7510;-0.28500
0.7515;-0.34838
0.7520;0.24745
0.7525;0.64840
0.7530;0.77197
0.7535;0.71208
0.7540;0.88160
0.7545;0.91292
0.7550;0.49616
0.7555;0.17257
0.7560;0.21059
0.7565;0.04842
0.7570;-0.07223
0.7575;-0.26940
0.7580;-0.04995
0.7585;-0.51132
0.7590;0.03226
0.7595;-0.50975
0.7600;-0.34677
0.7605;0.28915
0.7610;0.01696
0.7615;0.60885
0.7620;0.22555
0.7625;0.47729
0.7630;0.87852
0.7635;0.85665
0.7640;0.73183
0.7645;0.96516
0.7650;0.94038
0.7655;0.94051
0.7660;0.74806
0.7665;0.13048
0.7670;-0.47296
0.7675;-0.47963
0.7680;-0.46097
0.7685;-0.98706
0.7690;-1.47846
0.7695;-1.42134
0.7700;-1.46380
0.7705;-1.19145
0.7710;-0.95412
0.7715;-0.43238
0.7720;-0.09739
0.7725;0.87783
0.7730;0.92592
0.7735;0.94687
0.7740;1.29660
0.7745;1.17571
0.7750;0.74109
0.7755;0.82852
0.7760;0.81599
0.7765;0.51324
0.7770;-0.43279
0.7775;-0.61957
0.7780;-0.69206
0.7785;-1.55388
0.7790;-2.04313
0.7795;-1.29406
0.7800;-1.19428
0.7805;-1.78860
0.7810;-1.73536
0.7815;-1.04050
0.7820;-0.37781
0.7825;0.64992
0.7830;0.55578
0.7835;1.20176
0.7840;1.82193
0.7845;2.33685
0.7850;2.13388
0.7855;1.81970
0.7860;1.78885
0.7865;1.27233
0.7870;0.20823
0.7875;-0.21235
0.7880;-0.73831
0.7885;-2.10293
0.7890;-4.20596
0.7895;-4.03378
0.7900;-4.76036
0.7905;-5.19714
0.7910;-3.06677
0.7915;-2.20881
0.7920;-1.44821
0.7925;0.17576
0.7930;2.33423
0.7935;2.86039
0.7940;3.42764
0.7945;6.18612
0.7950;6.83945
0.7955;5.48982
0.7960;6.95422
0.7965;8.21255
0.7970;1.91344
0.7975;-2.35287
0.7980;0.87554
0.7985;-11.94163
0.7990;-47.59402
0.7995;-56.43323
0.8000;-4.17046
0.8005;51.40766
0.8010;46.45277
0.8015;8.92817
0.8020;2.76042
0.8025;17.53412
0.8030;7.12623
0.8035;-18.34681
0.8040;-20.42332
0.8045;-4.02652
0.8050;3.44672
0.8055;1.01202
0.8060;-1.97236
0.8065;-7.24746
0.8070;-11.79881
0.8075;-6.26840
0.8080;5.49774
0.8085;10.04156
0.8090;6.69988
0.8095;1.46377
0.8100;-1.28551
0.8105;-0.26552
0.8110;3.67405
0.8115;8.97276
0.8120;6.12567
0.8125;-0.31194
0.8130;-4.60981
0.8135;-4.89304
0.8140;-1.92810
0.8145;2.57810
0.8150;2.94973
0.8155;-1.07152
0.8160;-5.32781
0.8165;-5.30875
0.8170;-2.00837
0.8175;1.45802
0.8180;3.17380
0.8185;2.08263
0.8190;-0.71494
0.8195;-2.58012
0.8200;-0.40155
0.8205;2.77734
0.8210;4.52857
0.8215;3.53972
0.8220;0.43432
0.8225;-2.05248
0.8230;-1.42551
0.8235;0.46583
0.8240;1.17160
0.8245;0.71779
0.8250;-0.95416
0.8255;-2.60776
0.8260;-2.97975
0.8265;-1.43698
0.8270;0.56043
0.8275;0.89870
0.8280;-0.22650
0.8285;-0.94867
0.8290;-0.79536
0.8295;0.58802
0.8300;2.02099
0.8305;2.74230
0.8310;1.76084
0.8315;0.61360
0.8320;-0.17720
0.8325;-0.32077
0.8330;0.61752
0.8335;1.00963
0.8340;0.19222
0.8345;-0.74181
0.8350;-1.10963
0.8355;-1.37053
0.8360;-1.05951
0.8365;-0.44827
0.8370;-0.03953
0.8375;-0.40941
0.8380;-0.96838
0.8385;-0.39791
0.8390;-0.46408
0.8395;0.45210
0.8400;0.53301
0.8405;0.27626
0.8410;0.61753
0.8415;-0.09733
0.8420;0.55855
0.8425;0.63757
0.8430;0.79374
0.8435;0.37190
0.8440;-0.22340
0.8445;-1.06808
0.8450;-1.09263
0.8455;-0.74812
0.8460;-0.66961
0.8465;-0.54287
0.8470;-0.19954
0.8475;-0.70329
0.8480;-0.44601
0.8485;-0.35907
0.8490;0.35467
0.8495;0.69764
0.8500;0.85702
0.8505;0.92976
0.8510;0.48012
0.8515;0.58807
0.8520;0.96375
0.8525;0.79246
0.8530;0.81604
0.8535;0.16822
0.8540;-0.03260
0.8545;-0.04212
0.8550;-0.17040
0.8555;-0.40553
0.8560;-0.80143
0.8565;-1.23453
0.8570;-1.23188
0.8575;-0.85035
0.8580;-0.24299
0.8585;0.35764
0.8590;0.15616
0.8595;-0.14141
0.8600;0.03228
0.8605;0.33135
0.8610;0.62813
0.8615;0.74172
0.8620;0.80388
0.8625;0.44277
0.8630;-0.23467
0.8635;0.10311
0.8640;-0.23891
0.8645;-0.64450
0.8650;-0.77611
0.8655;-0.50104
0.8660;-0.44362
0.8665;-0.79706
0.8670;-1.04839
0.8675;-1.08504
0.8680;-0.63101
0.8685;-0.45538
0.8690;-0.12243
0.8695;0.22415
0.8700;0.46944
0.8705;0.69609
0.8710;0.27530
0.8715;0.38909
0.8720;0.70991
0.8725;0.97687
0.8730;0.28117
0.8735;-0.05598
0.8740;-0.13572
0.8745;0.30307
0.8750;0.08971
0.8755;-0.31168
0.8760;-0.75997
0.8765;-0.41798
0.8770;-0.76934
0.8775;-0.90017
0.8780;-0.54931
0.8785;-0.45995
0.8790;-0.17470
0.8795;-0.30032
0.8800;-0.10606
0.8805;0.26575
0.8810;0.31923
0.8815;0.50968
0.8820;0.73134
0.8825;1.00737
0.8830;0.44054
0.8835;0.46473
0.8840;0.01656
0.8845;-0.22851
0.8850;-0.28859
0.8855;-0.36646
0.8860;-0.33876
0.8865;-0.50189
0.8870;-0.49273
0.8875;-0.58758
0.8880;-0.83516
0.8885;-0.80666
0.8890;-0.23211
0.8895;-0.02283
0.8900;0.22589
0.8905;0.17919
0.8910;0.27271
0.8915;0.18210
0.8920;0.69224
0.8925;0.61606
0.8930;0.55616
0.8935;0.37892
0.8940;0.53617
0.8945;-0.06461
0.8950;0.09302
0.8955;-0.59743
0.8960;-0.35250
0.8965;-0.39415
0.8970;-1.10841
0.8975;-0.88774
0.8980;-0.65898
0.8985;-0.53781
0.8990;-0.37102
0.8995;-0.53402
0.9000;-0.27159
0.9005;0.17163
0.9010;0.13025
0.9015;0.29746
0.9020;0.13947
0.9025;0.03996
0.9030;0.06261
0.9035;0.28194
0.9040;0.64285
0.9045;0.46908
0.9050;0.42922
0.9055;0.09111
0.9060;0.01162
0.9065;-0.37563
0.9070;-0.26052
0.9075;-0.25599
0.9080;-0.58031
0.9085;-0.60789
0.9090;-0.29098
0.9095;-0.15730
0.9100;-0.12386
0.9105;-0.00979
0.9110;-0.03669
0.9115;0.20862
0.9120;0.30985
0.9125;0.56210
0.9130;0.36490
0.9135;0.27681
0.9140;0.63134
0.9145;0.08773
0.9150;-0.00049
0.9155;-0.10457
0.9160;-0.10938
0.9165;0.00892
0.9170;-0.14963
0.9175;-0.57596
0.9180;-0.46736
0.9185;-0.15827
0.9190;0.01111
0.9195;-0.06826
0.9200;-0.21123
0.9205;0.16203
0.9210;0.68969
0.9215;0.49311
0.9220;0.28482
0.9225;0.15991
0.9230;0.51326
0.9235;0.81242
0.9240;0.55761
0.9245;0.49602
0.9250;0.40248
0.9255;0.22231
0.9260;0.26855
0.9265;-0.07283
0.9270;-0.14888
0.9275;-0.13067
0.9280;-0.43562
0.9285;-0.67125
0.9290;-0.71981
0.9295;-0.64765
0.9300;-0.55340
0.9305;-0.27286
0.9310;0.01706
0.9315;0.11212
0.9320;0.36744
0.9325;0.42890
0.9330;0.91564
0.9335;0.57102
0.9340;0.78162
0.9345;0.67837
0.9350;0.22454
0.9355;0.33027
0.9360;0.09632
0.9365;0.28797
0.9370;-0.31696
0.9375;-0.41128
0.9380;-0.88162
0.9385;-0.93446
0.9390;-0.85045
0.9395;-0.61978
0.9400;-0.46601
0.9405;-0.27982
0.9410;-0.12029
0.9415;-0.18523
0.9420;0.19089
0.9425;0.50867
0.9430;0.69013
0.9435;0.89911
0.9440;1.00036
0.9445;0.69625
0.9450;0.36818
0.9455;0.26290
0.9460;-0.00521
0.9465;-0.39775
0.9470;0.19923
0.9475;-0.06571
0.9480;-0.21152
0.9485;-0.85968
0.9490;-1.05510
0.9495;-0.81902
0.9500;-0.84356
0.9505;-0.80157
0.9510;-0.24176
0.9515;-0.24796
0.9520;0.47782
0.9525;0.73498
0.9530;0.76840
0.9535;0.66031
0.9540;0.77109
0.9545;0.92642
0.9550;0.68830
0.9555;0.33218
0.9560;0.38285
0.9565;0.21369
0.9570;-0.07171
0.9575;-0.33543
0.9580;-0.28333
0.9585;-0.35059
0.9590;0.31920
0.9595;-0.26374
0.9600;-0.33423
0.9605;0.44019
0.9610;0.39387
0.9615;0.62234
0.9620;0.04825
0.9625;0.24735
0.9630;0.92689
0.9635;0.99856
0.9640;0.73361
0.9645;1.23754
0.9650;1.07630
0.9655;1.13655
0.9660;0.72848
0.9665;0.17048
0.9670;-0.34584
0.9675;-0.63060
0.9680;-0.58617
0.9685;-1.01128
0.9690;-1.35814
0.9695;-1.35385
0.9700;-1.48986
0.9705;-1.20838
0.9710;-0.99032
0.9715;-0.46592
0.9720;0.18214
0.9725;1.00432
0.9730;1.06241
0.9735;0.89446
0.9740;1.25107
0.9745;1.19061
0.9750;1.00163
0.9755;0.82855
0.9760;0.96353
0.9765;0.44972
0.9770;-0.44990
0.9775;-0.85420
0.9780;-0.75041
0.9785;-1.63596
0.9790;-2.02611
0.9795;-1.20103
0.9800;-1.34340
0.9805;-1.97743
0.9810;-1.73327
0.9815;-1.05729
0.9820;-0.09021
0.9825;0.74540
0.9830;0.61195
0.9835;1.11286
0.9840;1.70373
0.9845;2.22457
0.9850;2.20903
0.9855;1.88235
0.9860;2.04042
0.9865;1.41014
0.9870;0.41669
0.9875;-0.01598
0.9880;-0.82862
0.9885;-2.20299
0.9890;-4.27549
0.9895;-3.86833
0.9900;-4.56055
0.9905;-5.08185
0.9910;-3.12564
0.9915;-2.28883
0.9920;-1.62114
0.9925;-0.00825
0.9930;2.37480
0.9935;2.89493
0.9940;3.55858
0.9945;6.35011
0.9950;7.17073
0.9955;5.54426
0.9960;6.95801
0.9965;8.04686
0.9970;1.91876
0.9975;-2.09155
0.9980;1.02569
0.9985;-12.21567
0.9990;-47.80209
0.9995;-56.67191
