time;signal
0.6665;1.97219
0.6670;2.76344
0.6675;1.91559
0.6680;-0.57084
0.6685;-3.31823
0.6690;-4.44835
0.6695;-2.97651
0.6700;0.36124
0.6705;3.52831
0.6710;4.57799
0.6715;2.98590
0.6720;-0.05770
0.6725;-2.57472
0.6730;-3.20501
0.6735;-2.03109
0.6740;-0.26970
0.6745;0.81773
0.6750;0.87076
0.6755;0.50200
0.6760;0.53357
0.6765;1.12819
0.6770;1.59684
0.6775;1.05392
0.6780;-0.65858
0.6785;-2.61174
0.6790;-3.37331
0.6795;-2.11990
0.6800;0.61040
0.6805;3.16865
0.6810;3.91433
0.6815;2.37755
0.6820;-0.41228
0.6825;-2.67419
0.6830;-3.12557
0.6835;-1.79925
0.6840;0.14142
0.6845;1.37286
0.6850;1.37150
0.6855;0.63850
0.6860;0.09528
0.6865;0.22169
0.6870;0.67362
0.6875;0.67357
0.6880;-0.19823
0.6885;-1.51757
0.6890;-2.27484
0.6895;-1.68557
0.6900;0.11162
0.6905;2.05641
0.6910;2.89518
0.6915;2.08091
0.6920;0.15435
0.6925;-1.67044
0.6930;-2.37326
0.6935;-1.77756
0.6940;-0.52432
0.6945;0.53090
0.6950;0.96108
0.6955;0.94105
0.6960;0.88219
0.6965;0.92567
0.6970;0.78550
0.6975;0.08915
0.6980;-1.11066
0.6985;-2.16293
0.6990;-2.21862
0.6995;-0.92980
0.7000;1.13165
0.7005;2.73975
0.7010;2.83340
0.7015;1.29230
0.7020;-0.93315
0.7025;-2.46397
0.7030;-2.44152
0.7035;-1.08007
0.7040;0.57246
0.7045;1.45131
0.7050;1.22421
0.7055;0.41274
0.7060;-0.15517
0.7065;-0.07204
0.7070;0.34909
0.7075;0.42818
0.7080;-0.20237
0.7085;-1.19136
0.7090;-1.70182
0.7095;-1.10900
0.7100;0.41291
0.7105;1.92057
0.7110;2.36191
0.7115;1.36758
0.7120;-0.44603
0.7125;-1.90714
0.7130;-2.12673
0.7135;-1.10616
0.7140;0.33388
0.7145;1.21619
0.7150;1.12403
0.7155;0.42142
0.7160;-0.15364
0.7165;-0.14850
0.7170;0.24865
0.7175;0.43649
0.7180;-0.00571
0.7185;-0.88064
0.7190;-1.47913
0.7195;-1.15865
0.7200;0.07892
0.7205;1.49811
0.7210;2.13032
0.7215;1.48987
0.7220;-0.04866
0.7225;-1.50643
0.7230;-1.99440
0.7235;-1.31822
0.7240;-0.05102
0.7245;0.94618
0.7250;1.15739
0.7255;0.71071
0.7260;0.15247
0.7265;-0.06772
0.7270;0.04544
0.7275;0.11566
0.7280;-0.18603
0.7285;-0.77329
0.7290;-1.16234
0.7295;-0.87459
0.7300;0.11216
0.7305;1.25441
0.7310;1.79403
0.7315;1.31246
0.7320;0.05890
0.7325;-1.20612
0.7330;-1.73577
0.7335;-1.29475
0.7340;-0.26831
0.7345;0.66894
0.7350;1.04218
0.7355;0.84716
0.7360;0.43056
0.7365;0.13090
0.7370;0.00512
0.7375;-0.13918
0.7380;-0.46766
0.7385;-0.87456
0.7390;-1.01099
0.7395;-0.58146
0.7400;0.34226
0.7405;1.27520
0.7410;1.61597
0.7415;1.07791
0.7420;-0.07626
0.7425;-1.18570
0.7430;-1.62511
0.7435;-1.20454
0.7440;-0.25297
0.7445;0.64990
0.7450;1.07032
0.7455;0.95080
0.7460;0.53812
0.7465;0.12013
0.7470;-0.18655
0.7475;-0.43548
0.7480;-0.68034
0.7485;-0.82955
0.7490;-0.68512
0.7495;-0.14371
0.7500;0.62595
0.7505;1.21468
0.7510;1.22839
0.7515;0.58455
0.7520;-0.38785
0.7525;-1.14147
0.7530;-1.26664
0.7535;-0.75102
0.7540;0.04300
0.7545;0.65211
0.7550;0.82038
0.7555;0.61540
0.7560;0.29353
0.7565;0.05630
0.7570;-0.08864
0.7575;-0.25901
0.7580;-0.50874
0.7585;-0.71063
0.7590;-0.63476
0.7595;-0.16600
0.7600;0.53164
0.7605;1.06669
0.7610;1.07598
0.7615;0.49714
0.7620;-0.35838
0.7625;-1.00005
0.7630;-1.08250
0.7635;-0.62101
0.7640;0.05338
0.7645;0.54903
0.7650;0.67398
0.7655;0.51027
0.7660;0.27388
0.7665;0.10486
0.7670;-0.02606
0.7675;-0.22629
0.7680;-0.50798
0.7685;-0.70958
0.7690;-0.60368
0.7695;-0.11090
0.7700;0.56827
0.7705;1.03935
0.7710;0.97712
0.7715;0.37196
0.7720;-0.43676
0.7725;-0.97853
0.7730;-0.96474
0.7735;-0.46716
0.7740;0.16316
0.7745;0.56146
0.7750;0.58965
0.7755;0.37667
0.7760;0.15413
0.7765;0.04524
0.7770;-0.01164
0.7775;-0.15222
0.7780;-0.40390
0.7785;-0.60945
0.7790;-0.53989
0.7795;-0.10845
0.7800;0.50160
0.7805;0.92281
0.7810;0.85664
0.7815;0.30286
0.7820;-0.41826
0.7825;-0.87806
0.7830;-0.83025
0.7835;-0.36384
0.7840;0.18888
0.7845;0.50602
0.7850;0.48968
0.7855;0.28308
0.7860;0.10215
0.7865;0.04052
0.7870;0.01549
0.7875;-0.11008
0.7880;-0.35246
0.7885;-0.54812
0.7890;-0.47739
0.7895;-0.07175
0.7900;0.47821
0.7905;0.82479
0.7910;0.71233
0.7915;0.18102
0.7920;-0.44252
0.7925;-0.77130
0.7930;-0.63113
0.7935;-0.17177
0.7940;0.26583
0.7945;0.41531
0.7950;0.27081
0.7955;0.05109
0.7960;-0.01553
0.7965;0.10322
0.7970;0.22331
0.7975;0.12547
0.7980;-0.22051
0.7985;-0.58834
0.7990;-0.65666
0.7995;-0.27794
0.8000;0.36627
0.8005;0.86350
0.8010;0.86183
0.8015;0.33537
0.8020;-0.38379
0.8025;-0.83719
0.8030;-0.76248
0.8035;-0.26499
0.8040;0.28414
0.8045;0.53431
0.8050;0.40062
0.8055;0.08580
0.8060;-0.11942
0.8065;-0.08219
0.8070;0.08177
0.8075;0.13722
0.8080;-0.04163
0.8085;-0.34210
0.8090;-0.49676
0.8095;-0.31257
0.8100;0.14642
0.8105;0.58078
0.8110;0.67493
0.8115;0.34438
0.8120;-0.18753
0.8125;-0.55143
0.8130;-0.51168
0.8135;-0.14681
0.8140;0.21567
0.8145;0.26639
0.8150;-0.02248
0.8155;-0.35253
0.8160;-0.32919
0.8165;0.19124
0.8170;0.90709
0.8175;1.21500
0.8180;0.64111
0.8185;-0.72196
0.8190;-2.11252
0.8195;-2.48864
0.8200;-1.23375
0.8205;1.26654
0.8210;3.62841
0.8215;4.19198
0.8220;2.11708
0.8225;-1.83533
0.8230;-5.45714
0.8235;-6.28241
0.8240;-3.20724
0.8245;2.49263
0.8250;7.56838
0.8255;8.61929
0.8260;4.33524
0.8265;-3.30025
0.8270;-9.83395
0.8275;-10.94061
0.8280;-5.28570
0.8285;4.24564
0.8290;11.97871
0.8295;12.87378
0.8300;5.85415
0.8305;-5.19125
0.8310;-13.58439
0.8315;-13.99275
0.8320;-5.90488
0.8325;5.87707
0.8330;14.16650
0.8335;13.91720
0.8340;5.40999
0.8345;-5.98773
0.8350;-13.31449
0.8355;-12.43054
0.8360;-4.45717
0.8365;5.26785
0.8370;10.85432
0.8375;9.57981
0.8380;3.22402
0.8385;-3.64440
0.8390;-6.97335
0.8395;-5.71877
0.8400;-1.92842
0.8405;1.30557
0.8410;2.25070
0.8415;1.46805
0.8420;0.77166
0.8425;1.30434
0.8430;2.43747
0.8435;2.40928
0.8440;0.10717
0.8445;-3.58584
0.8450;-6.12601
0.8455;-5.18976
0.8460;-0.65279
0.8465;4.95671
0.8470;8.02660
0.8475;6.37947
0.8480;0.88774
0.8485;-5.04141
0.8490;-7.76889
0.8495;-5.85430
0.8500;-0.88528
0.8505;3.81057
0.8510;5.53375
0.8515;3.90362
0.8520;0.73418
0.8525;-1.61639
0.8530;-2.02582
0.8535;-1.15808
0.8540;-0.50946
0.8545;-0.89681
0.8550;-1.71681
0.8555;-1.58203
0.8560;0.25867
0.8565;2.98404
0.8570;4.62241
0.8575;3.56911
0.8580;-0.00515
0.8585;-4.03257
0.8590;-5.90258
0.8595;-4.31486
0.8600;-0.23731
0.8605;3.75832
0.8610;5.28421
0.8615;3.71812
0.8620;0.44904
0.8625;-2.29758
0.8630;-3.08009
0.8635;-2.07511
0.8640;-0.59755
0.8645;0.16053
0.8650;0.07432
0.8655;-0.02986
0.8660;0.64379
0.8665;1.93957
0.8670;2.74023
0.8675;1.91699
0.8680;-0.55898
0.8685;-3.32408
0.8690;-4.48517
0.8695;-3.02480
0.8700;0.34359
0.8705;3.57266
0.8710;4.67354
0.8715;3.07696
0.8720;-0.03828
0.8725;-2.65632
0.8730;-3.35005
0.8735;-2.15100
0.8740;-0.28062
0.8745;0.93533
0.8750;1.05112
0.8755;0.63083
0.8760;0.52206
0.8765;0.97547
0.8770;1.39663
0.8775;0.93685
0.8780;-0.61119
0.8785;-2.42506
0.8790;-3.16679
0.8795;-2.03077
0.8800;0.51850
0.8805;2.95074
0.8810;3.71111
0.8815;2.32436
0.8820;-0.27524
0.8825;-2.43066
0.8830;-2.93100
0.8835;-1.78084
0.8840;-0.03256
0.8845;1.11292
0.8850;1.18775
0.8855;0.64631
0.8860;0.29095
0.8865;0.48559
0.8870;0.84553
0.8875;0.65162
0.8880;-0.39705
0.8885;-1.77121
0.8890;-2.43308
0.8895;-1.66055
0.8900;0.29641
0.8905;2.28601
0.8910;3.03583
0.8915;2.05918
0.8920;-0.00458
0.8925;-1.86496
0.8930;-2.49035
0.8935;-1.75908
0.8940;-0.39555
0.8945;0.68396
0.8950;1.04796
0.8955;0.92025
0.8960;0.78051
0.8965;0.81479
0.8970;0.73386
0.8975;0.12038
0.8980;-1.02776
0.8985;-2.08932
0.8990;-2.20313
0.8995;-0.97827
0.9000;1.05732
0.9005;2.69377
0.9010;2.84904
0.9015;1.36009
0.9020;-0.85835
0.9025;-2.43277
0.9030;-2.47695
0.9035;-1.16291
0.9040;0.49138
0.9045;1.42066
0.9050;1.26315
0.9055;0.50066
0.9060;-0.06565
0.9065;-0.02816
0.9070;0.32487
0.9075;0.34798
0.9080;-0.29983
0.9085;-1.25996
0.9090;-1.70866
0.9095;-1.04831
0.9100;0.51677
0.9105;2.02156
0.9110;2.41050
0.9115;1.33359
0.9120;-0.55510
0.9125;-2.04309
0.9130;-2.21949
0.9135;-1.09940
0.9140;0.44776
0.9145;1.38386
0.9150;1.25441
0.9155;0.43582
0.9160;-0.27219
0.9165;-0.33882
0.9170;0.09491
0.9175;0.41152
0.9180;0.11636
0.9185;-0.68165
0.9190;-1.32104
0.9195;-1.13501
0.9200;-0.04318
0.9205;1.30764
0.9210;1.98790
0.9215;1.47752
0.9220;0.06721
0.9225;-1.34235
0.9230;-1.88505
0.9235;-1.32304
0.9240;-0.15229
0.9245;0.82421
0.9250;1.09318
0.9255;0.73388
0.9260;0.23052
0.9265;0.00129
0.9270;0.05923
0.9275;0.07677
0.9280;-0.23438
0.9285;-0.78538
0.9290;-1.12736
0.9295;-0.82472
0.9300;0.12861
0.9305;1.21339
0.9310;1.71802
0.9315;1.25679
0.9320;0.07130
0.9325;-1.12311
0.9330;-1.63115
0.9335;-1.23804
0.9340;-0.30195
0.9345;0.56046
0.9350;0.92448
0.9355;0.79390
0.9360;0.47544
0.9365;0.24583
0.9370;0.11897
0.9375;-0.09447
0.9380;-0.51443
0.9385;-0.97791
0.9390;-1.10444
0.9395;-0.61108
0.9400;0.38512
0.9405;1.35313
0.9410;1.67483
0.9415;1.08440
0.9420;-0.11469
0.9425;-1.23102
0.9430;-1.63967
0.9435;-1.17959
0.9440;-0.21425
0.9445;0.66318
0.9450;1.03739
0.9455;0.88821
0.9460;0.49107
0.9465;0.13102
0.9470;-0.11084
0.9475;-0.33390
0.9480;-0.61650
0.9485;-0.85130
0.9490;-0.79091
0.9495;-0.27874
0.9500;0.53958
0.9505;1.23144
0.9510;1.34516
0.9515;0.74030
0.9520;-0.27803
0.9525;-1.13814
0.9530;-1.37223
0.9535;-0.90954
0.9540;-0.08593
0.9545;0.61731
0.9550;0.89401
0.9555;0.75757
0.9560;0.43344
0.9565;0.12820
0.9570;-0.11560
0.9575;-0.36941
0.9580;-0.65045
0.9585;-0.81875
0.9590;-0.65958
0.9595;-0.09467
0.9600;0.66798
0.9605;1.20437
0.9610;1.14670
0.9615;0.46172
0.9620;-0.48651
0.9625;-1.15675
0.9630;-1.18362
0.9635;-0.60855
0.9640;0.17548
0.9645;0.71278
0.9650;0.78432
0.9655;0.50159
0.9660;0.15172
0.9665;-0.05518
0.9670;-0.12416
0.9675;-0.20155
0.9680;-0.37826
0.9685;-0.56078
0.9690;-0.53410
0.9695;-0.16643
0.9700;0.42508
0.9705;0.90504
0.9710;0.94325
0.9715;0.46373
0.9720;-0.27818
0.9725;-0.85779
0.9730;-0.96348
0.9735;-0.58999
0.9740;-0.00777
0.9745;0.45036
0.9750;0.60936
0.9755;0.51671
0.9760;0.33008
0.9765;0.15185
0.9770;-0.03629
0.9775;-0.29141
0.9780;-0.57537
0.9785;-0.71609
0.9790;-0.52566
0.9795;0.01303
0.9800;0.65954
0.9805;1.03184
0.9810;0.86314
0.9815;0.21021
0.9820;-0.55640
0.9825;-0.98912
0.9830;-0.86041
0.9835;-0.30311
0.9840;0.30488
0.9845;0.61637
0.9850;0.53937
0.9855;0.24997
0.9860;0.00690
0.9865;-0.06512
0.9870;-0.04515
0.9875;-0.09580
0.9880;-0.27422
0.9885;-0.45099
0.9890;-0.41500
0.9895;-0.07645
0.9900;0.41274
0.9905;0.73849
0.9910;0.65468
0.9915;0.18252
0.9920;-0.38662
0.9925;-0.69613
0.9930;-0.58028
0.9935;-0.17208
0.9940;0.21809
0.9945;0.34992
0.9950;0.22502
0.9955;0.04863
0.9960;0.02386
0.9965;0.16065
0.9970;0.26708
0.9975;0.13327
0.9980;-0.25068
0.9985;-0.63850
0.9990;-0.69951
0.9995;-0.29171
