time;signal
0.6670;-0.82659
0.6675;-0.19906
0.6680;-0.91648
0.6685;-1.11451
0.6690;0.09874
0.6695;0.56762
0.6700;0.07866
0.6705;0.69773
0.6710;0.80637
0.6715;-0.12979
0.6720;0.25396
0.6725;1.27181
0.6730;0.37427
0.6735;-0.45222
0.6740;0.07291
0.6745;-0.08250
0.6750;-0.72752
0.6755;-0.05554
0.6760;0.33142
0.6765;-0.56565
0.6770;-1.08472
0.6775;-0.52812
0.6780;-0.42735
0.6785;-0.69779
0.6790;0.19693
0.6795;0.55490
0.6800;0.01631
0.6805;0.02676
0.6810;0.74399
0.6815;0.41006
0.6820;0.42567
0.6825;1.20469
0.6830;0.57766
0.6835;0.00251
0.6840;0.24429
0.6845;0.14489
0.6850;-0.74461
0.6855;-0.58833
0.6860;0.00522
0.6865;-0.70730
0.6870;-0.85838
0.6875;-0.17971
0.6880;-0.59760
0.6885;-0.72100
0.6890;0.23283
0.6895;0.23855
0.6900;-0.28555
0.6905;-0.10988
0.6910;0.39716
0.6915;0.04787
0.6920;0.35801
0.6925;1.21680
0.6930;0.74803
0.6935;-0.11110
0.6940;0.41043
0.6945;0.20159
0.6950;-0.51784
0.6955;-0.26694
0.6960;0.10645
0.6965;-0.51636
0.6970;-1.36625
0.6975;-0.42800
0.6980;-0.32554
0.6985;-1.12153
0.6990;-0.42589
0.6995;0.27355
0.7000;-0.34804
0.7005;-0.43247
0.7010;0.38405
0.7015;0.42206
0.7020;-0.08342
0.7025;0.36727
0.7030;0.40895
0.7035;-0.04753
0.7040;0.50310
0.7045;0.40986
0.7050;-0.15946
0.7055;-0.31861
0.7060;0.02817
0.7065;-0.25911
0.7070;-0.78843
0.7075;-0.22954
0.7080;-0.19431
0.7085;-0.95644
0.7090;-0.52217
0.7095;0.18043
0.7100;-0.34996
0.7105;-0.30841
0.7110;0.40175
0.7115;0.44378
0.7120;0.12708
0.7125;0.69709
0.7130;0.74038
0.7135;0.21421
0.7140;0.77628
0.7145;0.22074
0.7150;-0.45442
0.7155;-0.21833
0.7160;-0.23119
0.7165;-0.32630
0.7170;-0.35068
0.7175;0.09375
0.7180;-0.22713
0.7185;-0.50863
0.7190;0.04705
0.7195;-0.00487
0.7200;-0.48582
0.7205;0.14579
0.7210;0.88750
0.7215;0.42552
0.7220;-0.09419
0.7225;0.38053
0.7230;0.45326
0.7235;0.07644
0.7240;0.53100
0.7245;1.13132
0.7250;0.59824
0.7255;-0.15890
0.7260;0.77401
0.7265;0.52834
0.7270;-0.55822
0.7275;-0.03364
0.7280;-0.11384
0.7285;-1.02034
0.7290;-0.77072
0.7295;-0.20080
0.7300;-0.56800
0.7305;-0.50702
0.7310;0.36304
0.7315;0.19226
0.7320;-0.34120
0.7325;0.32838
0.7330;1.20101
0.7335;0.38675
0.7340;0.50391
0.7345;1.09254
0.7350;-0.17860
0.7355;-0.34745
0.7360;0.28113
0.7365;0.37662
0.7370;-0.83396
0.7375;-0.45289
0.7380;-0.04560
0.7385;-1.04839
0.7390;-0.93730
0.7395;-0.06283
0.7400;-0.46274
0.7405;-1.12425
0.7410;0.48984
0.7415;0.51330
0.7420;-0.12686
0.7425;0.72211
0.7430;1.20073
0.7435;0.56191
0.7440;0.52611
0.7445;1.36340
0.7450;0.67001
0.7455;-0.10613
0.7460;0.48969
0.7465;0.13947
0.7470;-0.34430
0.7475;-0.18656
0.7480;-0.10174
0.7485;-0.80263
0.7490;-1.37954
0.7495;-0.53774
0.7500;-0.66477
0.7505;-0.89953
0.7510;0.02030
0.7515;-0.04884
0.7520;-0.25326
0.7525;0.65198
0.7530;1.13306
0.7535;0.53869
0.7540;0.63482
0.7545;1.28959
0.7550;0.46524
0.7555;-0.18038
0.7560;0.52271
0.7565;0.21402
0.7570;-0.64669
0.7575;-0.09168
0.7580;0.51380
0.7585;-0.85463
0.7590;-0.54111
0.7595;0.29175
0.7600;-0.51652
0.7605;-0.12235
0.7610;0.33322
0.7615;0.76412
0.7620;0.02223
0.7625;0.27288
0.7630;1.34619
0.7635;0.58657
0.7640;0.41137
0.7645;1.52863
0.7650;1.12577
0.7655;0.11546
0.7660;0.94489
0.7665;0.79475
0.7670;-0.95665
0.7675;-0.80307
0.7680;0.22027
0.7685;-1.17105
0.7690;-2.08441
0.7695;-0.77826
0.7700;-1.18892
0.7705;-2.17322
0.7710;-0.63442
0.7715;0.45332
0.7720;-0.77313
0.7725;0.20445
0.7730;1.98504
0.7735;0.84977
0.7740;0.56012
0.7745;1.74050
0.7750;1.04609
0.7755;0.00144
0.7760;1.07690
0.7765;1.12809
0.7770;-1.04243
0.7775;-0.90089
0.7780;0.30382
0.7785;-1.99498
0.7790;-2.98499
0.7795;-0.22560
0.7800;-0.66391
0.7805;-3.34418
0.7810;-1.36883
0.7815;0.49353
0.7820;-1.65644
0.7825;-0.43389
0.7830;2.50791
0.7835;1.27771
0.7840;0.22172
0.7845;2.85602
0.7850;3.25283
0.7855;0.58027
0.7860;1.70099
0.7865;2.65220
0.7870;-0.66474
0.7875;-1.23531
0.7880;0.87305
0.7885;-2.05479
0.7890;-5.93337
0.7895;-3.09685
0.7900;-3.15632
0.7905;-7.54552
0.7910;-3.31908
0.7915;0.51387
0.7920;-2.92541
0.7925;-1.49386
0.7930;4.82053
0.7935;3.06646
0.7940;0.44873
0.7945;7.94601
0.7950;9.19203
0.7955;1.96493
0.7960;6.55566
0.7965;12.49482
0.7970;-0.43733
0.7975;-6.17467
0.7980;6.57063
0.7985;-10.69480
0.7990;-56.48947
0.7995;-53.05751
0.8000;7.32957
0.8005;41.45482
0.8010;32.18965
0.8015;27.05720
0.8020;20.46476
0.8025;-5.84740
0.8030;-14.90747
0.8035;4.63084
0.8040;3.16348
0.8045;-20.91639
0.8050;-16.61104
0.8055;9.85949
0.8060;9.97234
0.8065;-10.31654
0.8070;-14.81837
0.8075;-5.12754
0.8080;3.27636
0.8085;9.02097
0.8090;8.76413
0.8095;1.20522
0.8100;-0.64994
0.8105;3.99484
0.8110;1.35510
0.8115;0.99748
0.8120;7.48140
0.8125;6.64939
0.8130;-3.00170
0.8135;-7.55122
0.8140;-3.57065
0.8145;0.06563
0.8150;2.10509
0.8155;2.65856
0.8160;-1.89893
0.8165;-6.79030
0.8170;-4.18575
0.8175;0.09010
0.8180;1.45516
0.8185;3.34256
0.8190;3.76769
0.8195;-1.48157
0.8200;-3.67800
0.8205;0.72894
0.8210;3.69131
0.8215;3.76219
0.8220;3.65258
0.8225;0.84157
0.8230;-3.59172
0.8235;-3.00653
0.8240;0.60362
0.8245;1.50886
0.8250;0.45531
0.8255;-0.22025
0.8260;-2.53145
0.8265;-4.40160
0.8270;-1.60650
0.8275;1.49796
0.8280;1.08003
0.8285;0.81897
0.8290;0.72521
0.8295;-1.18426
0.8300;-1.07406
0.8305;2.63179
0.8310;3.66523
0.8315;1.49634
0.8320;0.85817
0.8325;-0.10802
0.8330;-1.78937
0.8335;-0.86137
0.8340;1.43472
0.8345;1.08098
0.8350;-0.49573
0.8355;-1.18713
0.8360;-2.05811
0.8365;-2.40535
0.8370;-0.33553
0.8375;1.37424
0.8380;0.19171
0.8385;-0.32515
0.8390;-0.75730
0.8395;-1.21457
0.8400;-0.42649
0.8405;1.17563
0.8410;2.32712
0.8415;0.30197
0.8420;-0.21066
0.8425;0.25742
0.8430;-0.45618
0.8435;0.06684
0.8440;1.31588
0.8445;0.25345
0.8450;-1.81598
0.8455;-1.45517
0.8460;-1.15166
0.8465;-1.25143
0.8470;0.35994
0.8475;0.93827
0.8480;-0.46375
0.8485;-1.19093
0.8490;-0.16080
0.8495;0.42100
0.8500;0.52858
0.8505;2.06841
0.8510;1.59120
0.8515;-0.22173
0.8520;0.04340
0.8525;0.79436
0.8530;0.62285
0.8535;0.49192
0.8540;0.97242
0.8545;0.23299
0.8550;-1.33390
0.8555;-0.89173
0.8560;-0.36332
0.8565;-1.23675
0.8570;-1.06537
0.8575;0.01206
0.8580;-0.48458
0.8585;-0.76912
0.8590;0.18483
0.8595;0.38783
0.8600;0.02103
0.8605;0.55647
0.8610;1.00687
0.8615;0.23601
0.8620;0.17027
0.8625;0.77077
0.8630;0.02566
0.8635;0.03313
0.8640;0.27280
0.8645;-0.80630
0.8650;-1.39248
0.8655;-0.55139
0.8660;-0.11270
0.8665;-0.89893
0.8670;-0.76168
0.8675;-0.61307
0.8680;-1.24409
0.8685;-1.13358
0.8690;0.30127
0.8695;0.79811
0.8700;0.17121
0.8705;0.70178
0.8710;0.61118
0.8715;-0.15184
0.8720;0.42269
0.8725;1.40167
0.8730;0.48223
0.8735;-0.25515
0.8740;0.30204
0.8745;0.03675
0.8750;-0.68036
0.8755;-0.08950
0.8760;0.22203
0.8765;-0.77004
0.8770;-1.27357
0.8775;-0.64521
0.8780;-0.26235
0.8785;-1.00756
0.8790;-0.24764
0.8795;0.40514
0.8800;-0.23310
0.8805;-0.09601
0.8810;0.48316
0.8815;0.43136
0.8820;0.51125
0.8825;1.35383
0.8830;0.71622
0.8835;-0.04234
0.8840;0.14594
0.8845;-0.10718
0.8850;-0.53056
0.8855;-0.43065
0.8860;0.09014
0.8865;-0.52119
0.8870;-0.86484
0.8875;-0.42400
0.8880;-0.75058
0.8885;-1.09541
0.8890;-0.05545
0.8895;0.32176
0.8900;-0.17198
0.8905;0.13048
0.8910;0.59765
0.8915;0.01081
0.8920;0.30467
0.8925;1.15935
0.8930;0.63670
0.8935;0.01917
0.8940;0.55409
0.8945;0.20188
0.8950;-0.36473
0.8955;-0.33356
0.8960;-0.12276
0.8965;-0.44878
0.8970;-1.56743
0.8975;-0.62938
0.8980;-0.28775
0.8985;-1.11311
0.8990;-0.42312
0.8995;0.21786
0.9000;-0.53374
0.9005;-0.41887
0.9010;0.47234
0.9015;0.54154
0.9020;-0.12082
0.9025;0.07075
0.9030;0.37535
0.9035;-0.07798
0.9040;0.43905
0.9045;0.92249
0.9050;0.40020
0.9055;-0.16928
0.9060;0.15505
0.9065;-0.18002
0.9070;-0.70501
0.9075;-0.12791
0.9080;-0.26436
0.9085;-0.81592
0.9090;-0.39713
0.9095;0.08679
0.9100;-0.32014
0.9105;-0.14912
0.9110;0.33701
0.9115;0.18070
0.9120;-0.03540
0.9125;0.67485
0.9130;0.69404
0.9135;-0.06439
0.9140;0.58884
0.9145;0.44972
0.9150;-0.31621
0.9155;-0.11913
0.9160;0.14964
0.9165;-0.11777
0.9170;-0.39044
0.9175;-0.27018
0.9180;-0.35651
0.9185;-0.48192
0.9190;-0.07897
0.9195;0.27298
0.9200;-0.19470
0.9205;-0.05226
0.9210;0.75865
0.9215;0.46056
0.9220;0.13628
0.9225;0.53267
0.9230;0.55004
0.9235;0.35889
0.9240;0.56037
0.9245;0.95387
0.9250;0.34548
0.9255;-0.22729
0.9260;0.47440
0.9265;0.27717
0.9270;-0.52812
0.9275;-0.17289
0.9280;-0.16024
0.9285;-0.87271
0.9290;-0.77913
0.9295;-0.30017
0.9300;-0.72160
0.9305;-0.63907
0.9310;0.38332
0.9315;0.30871
0.9320;-0.07885
0.9325;0.53009
0.9330;1.25341
0.9335;0.35239
0.9340;0.38646
0.9345;1.29084
0.9350;0.14137
0.9355;-0.17245
0.9360;0.54855
0.9365;0.45699
0.9370;-0.82223
0.9375;-0.48020
0.9380;-0.13227
0.9385;-1.41510
0.9390;-1.20687
0.9395;-0.03854
0.9400;-0.36527
0.9405;-0.96785
0.9410;0.19090
0.9415;0.28091
0.9420;-0.37988
0.9425;0.46325
0.9430;1.25108
0.9435;0.61803
0.9440;0.58209
0.9445;1.19535
0.9450;0.47236
0.9455;-0.22379
0.9460;0.21010
0.9465;-0.08191
0.9470;-0.24216
0.9475;-0.04796
0.9480;-0.00488
0.9485;-0.78621
0.9490;-1.32468
0.9495;-0.59534
0.9500;-0.89156
0.9505;-1.12597
0.9510;0.06377
0.9515;0.10285
0.9520;-0.13592
0.9525;0.83148
0.9530;1.13779
0.9535;0.45484
0.9540;0.48406
0.9545;1.34096
0.9550;0.67834
0.9555;-0.04710
0.9560;0.68920
0.9565;0.45090
0.9570;-0.71555
0.9575;-0.23818
0.9580;0.41001
0.9585;-0.68787
0.9590;-0.28874
0.9595;0.44545
0.9600;-0.37644
0.9605;0.03520
0.9610;0.63336
0.9615;0.71043
0.9620;-0.07837
0.9625;0.24045
0.9630;1.22108
0.9635;0.54090
0.9640;0.53250
0.9645;2.01046
0.9650;1.21994
0.9655;0.03537
0.9660;1.09981
0.9665;0.89256
0.9670;-0.92096
0.9675;-0.99103
0.9680;0.19863
0.9685;-1.13278
0.9690;-2.11856
0.9695;-0.73944
0.9700;-1.12448
0.9705;-2.15017
0.9710;-0.71028
0.9715;0.40244
0.9720;-0.48796
0.9725;0.34627
0.9730;2.01939
0.9735;0.95011
0.9740;0.49466
0.9745;1.67715
0.9750;1.30272
0.9755;0.11075
0.9760;1.07649
0.9765;1.18158
0.9770;-1.09522
0.9775;-1.13950
0.9780;0.18727
0.9785;-1.91356
0.9790;-3.11945
0.9795;-0.15783
0.9800;-0.69022
0.9805;-3.55039
0.9810;-1.43088
0.9815;0.51624
0.9820;-1.41201
0.9825;-0.27633
0.9830;2.51185
0.9835;1.26154
0.9840;0.02663
0.9845;2.73649
0.9850;3.37730
0.9855;0.69117
0.9860;1.82602
0.9865;2.86322
0.9870;-0.46055
0.9875;-1.03139
0.9880;0.74502
0.9885;-2.12637
0.9890;-5.93945
0.9895;-3.04788
0.9900;-2.97162
0.9905;-7.34245
0.9910;-3.32103
0.9915;0.34607
0.9920;-3.11447
0.9925;-1.69700
0.9930;4.89132
0.9935;3.16169
0.9940;0.52579
0.9945;8.13544
0.9950;9.51771
0.9955;1.99081
0.9960;6.47181
0.9965;12.51320
0.9970;-0.47293
0.9975;-5.98664
0.9980;6.73714
0.9985;-10.93205
0.9990;-56.74080
0.9995;-53.22912
