time;signal
0.6650;-0.37719
0.6655;0.10996
0.6660;0.07001
0.6665;-0.46150
0.6670;0.48338
0.6675;0.58816
0.6680;-0.59410
0.6685;-0.49826
0.6690;0.52624
0.6695;0.06006
0.6700;-0.49086
0.6705;0.35182
0.6710;0.14219
0.6715;-0.42217
0.6720;0.26664
0.6725;0.49723
0.6730;-0.70418
0.6735;-0.10819
0.6740;0.87100
0.6745;0.04204
0.6750;-0.94499
0.6755;0.05875
0.6760;0.26555
0.6765;-0.16127
0.6770;-0.07969
0.6775;0.69230
0.6780;0.03704
0.6785;-0.40164
0.6790;-0.03301
0.6795;-0.15820
0.6800;-0.33014
0.6805;0.35732
0.6810;0.54014
0.6815;-0.54218
0.6820;-0.19407
0.6825;0.54420
0.6830;-0.14786
0.6835;-0.15509
0.6840;0.23826
0.6845;0.06885
0.6850;-0.55278
0.6855;0.26652
0.6860;0.36988
0.6865;-0.36100
0.6870;-0.06112
0.6875;0.40061
0.6880;-0.52277
0.6885;-0.16484
0.6890;0.54337
0.6895;0.07450
0.6900;-0.41845
0.6905;0.12779
0.6910;0.33409
0.6915;-0.31802
0.6920;0.00483
0.6925;0.27521
0.6930;-0.41077
0.6935;-0.36480
0.6940;0.71854
0.6945;0.01570
0.6950;-0.30491
0.6955;0.23971
0.6960;0.47746
0.6965;-0.57374
0.6970;-0.62615
0.6975;0.69970
0.6980;0.12709
0.6985;-0.57658
0.6990;0.28940
0.6995;0.41182
0.7000;-0.44710
0.7005;-0.18459
0.7010;0.39153
0.7015;-0.01556
0.7020;-0.31584
0.7025;0.35423
0.7030;-0.00614
0.7035;-0.23248
0.7040;0.24242
0.7045;-0.18459
0.7050;-0.27322
0.7055;0.19560
0.7060;0.60203
0.7065;-0.28591
0.7070;-0.48310
0.7075;0.32683
0.7080;0.14107
0.7085;-0.46664
0.7090;0.29136
0.7095;0.34154
0.7100;-0.45190
0.7105;-0.17021
0.7110;0.32604
0.7115;-0.01101
0.7120;-0.20157
0.7125;0.36135
0.7130;-0.11516
0.7135;-0.34241
0.7140;0.35448
0.7145;-0.26946
0.7150;0.01843
0.7155;0.47648
0.7160;0.20027
0.7165;-0.39341
0.7170;-0.37972
0.7175;0.12359
0.7180;-0.15736
0.7185;0.02824
0.7190;0.45155
0.7195;-0.02243
0.7200;-0.32270
0.7205;0.39309
0.7210;0.19937
0.7215;-0.69161
0.7220;-0.41755
0.7225;0.75462
0.7230;0.31044
0.7235;-0.41979
0.7240;-0.08943
0.7245;0.36557
0.7250;-0.30039
0.7255;-0.39451
0.7260;0.66701
0.7265;-0.13730
0.7270;-0.41544
0.7275;0.51216
0.7280;0.09019
0.7285;-0.44312
0.7290;0.31144
0.7295;0.32407
0.7300;-0.56143
0.7305;-0.34267
0.7310;0.41478
0.7315;-0.10881
0.7320;-0.23754
0.7325;0.50581
0.7330;0.50991
0.7335;-0.87075
0.7340;0.00018
0.7345;0.32004
0.7350;-0.38260
0.7355;0.28094
0.7360;0.58481
0.7365;-0.14006
0.7370;-1.14946
0.7375;0.52424
0.7380;0.47560
0.7385;-0.34016
0.7390;-0.10316
0.7395;0.59800
0.7400;-0.45434
0.7405;-0.43555
0.7410;0.79803
0.7415;-0.27280
0.7420;-0.49730
0.7425;0.43600
0.7430;0.24056
0.7435;-0.64360
0.7440;0.04130
0.7445;0.81164
0.7450;-0.25054
0.7455;-0.43283
0.7460;0.41284
0.7465;-0.07585
0.7470;-0.16286
0.7475;-0.02710
0.7480;0.10886
0.7485;-0.32582
0.7490;0.10288
0.7495;0.71910
0.7500;-0.33819
0.7505;-0.46252
0.7510;0.39387
0.7515;-0.12670
0.7520;-0.26188
0.7525;0.23988
0.7530;0.05776
0.7535;-0.47001
0.7540;0.29384
0.7545;0.57663
0.7550;-0.44494
0.7555;-0.20784
0.7560;0.73556
0.7565;-0.18542
0.7570;-0.70545
0.7575;0.27241
0.7580;0.47356
0.7585;-0.91088
0.7590;0.35148
0.7595;0.40675
0.7600;-0.26151
0.7605;0.13599
0.7610;0.13344
0.7615;-0.01333
0.7620;-0.79195
0.7625;0.38733
0.7630;0.65085
0.7635;-0.62012
0.7640;-0.26732
0.7645;0.85518
0.7650;-0.23880
0.7655;-0.65621
0.7660;0.51544
0.7665;0.13882
0.7670;-0.65391
0.7675;0.64389
0.7680;0.75269
0.7685;-1.13326
0.7690;-0.55094
0.7695;1.21246
0.7700;-0.13643
0.7705;-0.81597
0.7710;0.64395
0.7715;0.40678
0.7720;-1.22289
0.7725;0.31784
0.7730;0.69199
0.7735;-0.76619
0.7740;-0.04996
0.7745;1.02171
0.7750;-0.34775
0.7755;-0.50633
0.7760;0.82678
0.7765;0.03709
0.7770;-1.43183
0.7775;0.57080
0.7780;1.15571
0.7785;-1.28800
0.7790;-0.32374
0.7795;2.09948
0.7800;-0.65580
0.7805;-2.20935
0.7810;1.31849
0.7815;1.42238
0.7820;-1.71207
0.7825;0.04935
0.7830;1.09369
0.7835;-1.01490
0.7840;-0.78762
0.7845;1.77394
0.7850;-0.04499
0.7855;-1.62070
0.7860;1.19495
0.7865;1.02315
0.7870;-1.92838
0.7875;0.22174
0.7880;1.99046
0.7885;-1.50297
0.7890;-1.86565
0.7895;3.09075
0.7900;0.37439
0.7905;-2.77620
0.7910;2.09003
0.7915;0.95701
0.7920;-3.84326
0.7925;-0.12234
0.7930;3.59778
0.7935;-2.00641
0.7940;-1.93827
0.7945;4.84707
0.7950;-0.20246
0.7955;-5.51029
0.7960;3.40627
0.7965;3.93581
0.7970;-8.30069
0.7975;-0.20284
0.7980;12.22128
0.7985;-9.46139
0.7990;-19.23871
0.7995;26.47130
0.8000;46.84732
0.8005;-19.75841
0.8010;-70.04455
0.8015;-23.83366
0.8020;36.05055
0.8025;32.63482
0.8030;11.36519
0.8035;9.48547
0.8040;-0.53552
0.8045;-17.74895
0.8050;-15.43338
0.8055;-6.16996
0.8060;-6.33297
0.8065;-0.35786
0.8070;11.54149
0.8075;10.26182
0.8080;3.67204
0.8085;4.22038
0.8090;1.24535
0.8095;-8.12286
0.8100;-7.61274
0.8105;-1.85304
0.8110;-3.16569
0.8115;0.24332
0.8120;5.93998
0.8125;4.85333
0.8130;0.53032
0.8135;1.30666
0.8140;0.61776
0.8145;-3.46609
0.8150;-3.70999
0.8155;-0.45184
0.8160;-0.93110
0.8165;-0.54386
0.8170;2.82149
0.8175;2.36572
0.8180;-0.20755
0.8185;0.77499
0.8190;0.73987
0.8195;-2.65386
0.8200;-1.36927
0.8205;1.09923
0.8210;-0.64190
0.8215;-1.37230
0.8220;1.46361
0.8225;1.54354
0.8230;-0.20399
0.8235;0.48061
0.8240;0.57384
0.8245;-1.23617
0.8250;-1.14932
0.8255;0.50329
0.8260;-0.31807
0.8265;-0.66359
0.8270;1.20531
0.8275;0.69125
0.8280;-1.02406
0.8285;0.49225
0.8290;1.10928
0.8295;-0.99478
0.8300;-1.12660
0.8305;0.82243
0.8310;-0.25595
0.8315;-0.75727
0.8320;1.16586
0.8325;0.89738
0.8330;-0.73107
0.8335;-0.20756
0.8340;0.45002
0.8345;-0.57304
0.8350;-0.43313
0.8355;0.47492
0.8360;-0.03150
0.8365;-0.46788
0.8370;0.67130
0.8375;0.42091
0.8380;-0.80154
0.8385;0.24261
0.8390;0.15452
0.8395;-0.28145
0.8400;-0.31842
0.8405;0.54720
0.8410;0.48604
0.8415;-1.09082
0.8420;0.33531
0.8425;0.46237
0.8430;-0.53264
0.8435;-0.16352
0.8440;0.85208
0.8445;-0.27795
0.8450;-0.43025
0.8455;0.69212
0.8460;-0.02265
0.8465;-0.83952
0.8470;0.36115
0.8475;0.06841
0.8480;-0.53584
0.8485;0.01055
0.8490;1.08376
0.8495;-0.14461
0.8500;-0.65836
0.8505;0.40901
0.8510;-0.21036
0.8515;-0.56636
0.8520;0.66327
0.8525;0.44704
0.8530;-0.53210
0.8535;-0.40455
0.8540;0.67933
0.8545;-0.02072
0.8550;-0.58796
0.8555;0.41962
0.8560;0.29741
0.8565;-0.67033
0.8570;0.19956
0.8575;0.79161
0.8580;-0.46802
0.8585;-0.66866
0.8590;0.07466
0.8595;-0.01893
0.8600;0.00970
0.8605;0.74094
0.8610;0.42518
0.8615;-0.70396
0.8620;-0.31356
0.8625;0.18444
0.8630;-0.37000
0.8635;0.42432
0.8640;0.43585
0.8645;-0.38827
0.8650;-0.27763
0.8655;0.56880
0.8660;-0.09159
0.8665;-0.78569
0.8670;0.27723
0.8675;0.60270
0.8680;-0.20525
0.8685;-0.30515
0.8690;0.42286
0.8695;-0.14018
0.8700;-0.57466
0.8705;0.32882
0.8710;0.05484
0.8715;-0.16751
0.8720;0.49051
0.8725;0.42868
0.8730;-0.99073
0.8735;-0.18168
0.8740;0.93609
0.8745;0.12137
0.8750;-0.95990
0.8755;0.08348
0.8760;0.35393
0.8765;-0.09498
0.8770;-0.13802
0.8775;0.58802
0.8780;0.10984
0.8785;-0.73069
0.8790;0.10369
0.8795;0.08321
0.8800;-0.33486
0.8805;0.28748
0.8810;0.42250
0.8815;-0.29746
0.8820;-0.26683
0.8825;0.41837
0.8830;-0.37532
0.8835;-0.07994
0.8840;0.44056
0.8845;0.20222
0.8850;-0.32361
0.8855;-0.02481
0.8860;0.18901
0.8865;-0.42009
0.8870;-0.10202
0.8875;0.38078
0.8880;-0.15889
0.8885;-0.15656
0.8890;0.68242
0.8895;-0.04213
0.8900;-0.65834
0.8905;-0.04834
0.8910;0.36817
0.8915;-0.34777
0.8920;0.26301
0.8925;0.37150
0.8930;-0.32069
0.8935;-0.34569
0.8940;0.58366
0.8945;-0.23860
0.8950;-0.18206
0.8955;0.07948
0.8960;0.53903
0.8965;-0.37479
0.8970;-0.67086
0.8975;0.77419
0.8980;0.28432
0.8985;-0.73962
0.8990;0.10627
0.8995;0.26986
0.9000;-0.36464
0.9005;0.09287
0.9010;0.42183
0.9015;-0.14551
0.9020;-0.49165
0.9025;0.37900
0.9030;0.35058
0.9035;-0.31311
0.9040;0.07856
0.9045;0.00058
0.9050;-0.45354
0.9055;-0.24802
0.9060;0.66736
0.9065;0.12330
0.9070;-0.05046
0.9075;0.25195
0.9080;-0.26122
0.9085;-0.47328
0.9090;0.29823
0.9095;0.21052
0.9100;-0.45693
0.9105;-0.02344
0.9110;0.34673
0.9115;-0.01668
0.9120;-0.16366
0.9125;0.44226
0.9130;-0.11518
0.9135;-0.45747
0.9140;0.38614
0.9145;-0.18255
0.9150;-0.31016
0.9155;0.37876
0.9160;0.46711
0.9165;-0.30842
0.9170;-0.41951
0.9175;0.05590
0.9180;0.23576
0.9185;0.03836
0.9190;0.08903
0.9195;-0.11246
0.9200;-0.39481
0.9205;0.21802
0.9210;0.44523
0.9215;-0.49515
0.9220;-0.21878
0.9225;0.56168
0.9230;0.26804
0.9235;-0.41918
0.9240;-0.24681
0.9245;0.24512
0.9250;-0.14597
0.9255;-0.10431
0.9260;0.51986
0.9265;-0.16856
0.9270;-0.36653
0.9275;0.36548
0.9280;0.07170
0.9285;-0.41534
0.9290;0.21661
0.9295;0.40324
0.9300;-0.44248
0.9305;-0.23069
0.9310;0.41376
0.9315;-0.19694
0.9320;-0.31155
0.9325;0.35077
0.9330;0.41822
0.9335;-0.77777
0.9340;0.19350
0.9345;0.63769
0.9350;-0.52992
0.9355;-0.05445
0.9360;0.55218
0.9365;-0.10586
0.9370;-1.02665
0.9375;0.51707
0.9380;0.51561
0.9385;-0.39861
0.9390;0.14490
0.9395;0.60434
0.9400;-0.68448
0.9405;-0.67993
0.9410;0.64631
0.9415;0.11937
0.9420;-0.35885
0.9425;0.45410
0.9430;0.28132
0.9435;-0.71684
0.9440;-0.12080
0.9445;0.54696
0.9450;-0.14153
0.9455;-0.14060
0.9460;0.46285
0.9465;-0.12357
0.9470;-0.13158
0.9475;-0.15045
0.9480;0.00674
0.9485;-0.43765
0.9490;0.24328
0.9495;0.77396
0.9500;-0.25190
0.9505;-0.44058
0.9510;0.55503
0.9515;-0.29353
0.9520;-0.43135
0.9525;0.12315
0.9530;0.05215
0.9535;-0.38113
0.9540;0.45381
0.9545;0.77645
0.9550;-0.43933
0.9555;-0.46811
0.9560;0.63513
0.9565;-0.16932
0.9570;-0.81192
0.9575;0.38855
0.9580;0.66267
0.9585;-0.66520
0.9590;0.13252
0.9595;0.09618
0.9600;-0.35007
0.9605;0.39118
0.9610;0.30308
0.9615;-0.30513
0.9620;-0.76145
0.9625;0.63539
0.9630;0.74808
0.9635;-0.77507
0.9640;-0.40406
0.9645;0.97005
0.9650;-0.54555
0.9655;-0.69382
0.9660;0.71243
0.9665;0.35419
0.9670;-0.59566
0.9675;0.52772
0.9680;0.81689
0.9685;-1.18474
0.9690;-0.69410
0.9695;1.12048
0.9700;-0.13255
0.9705;-0.75401
0.9710;0.70894
0.9715;0.49220
0.9720;-1.05318
0.9725;0.05617
0.9730;0.61848
0.9735;-0.69869
0.9740;0.00416
0.9745;1.01950
0.9750;-0.21006
0.9755;-0.78923
0.9760;0.81202
0.9765;0.10961
0.9770;-1.28971
0.9775;0.46928
0.9780;1.35230
0.9785;-1.29647
0.9790;-0.54173
0.9795;2.04927
0.9800;-0.70031
0.9805;-2.16652
0.9810;1.55559
0.9815;1.42776
0.9820;-1.73344
0.9825;-0.23118
0.9830;1.09060
0.9835;-0.88265
0.9840;-0.67009
0.9845;1.84178
0.9850;0.03016
0.9855;-1.86904
0.9860;1.07485
0.9865;0.98974
0.9870;-1.79963
0.9875;0.27934
0.9880;1.89488
0.9885;-1.34092
0.9890;-1.75201
0.9895;3.08247
0.9900;0.23963
0.9905;-2.91049
0.9910;1.95288
0.9915;1.02530
0.9920;-3.71596
0.9925;-0.01038
0.9930;3.77188
0.9935;-2.11545
0.9940;-2.10156
0.9945;4.75618
0.9950;-0.16922
0.9955;-5.71637
0.9960;3.56825
0.9965;4.19924
0.9970;-8.16175
0.9975;-0.24527
0.9980;11.93912
0.9985;-9.79783
0.9990;-18.95655
0.9995;26.73390
