time;signal
0.6645;0.17060
0.6650;-0.00787
0.6655;0.30663
0.6660;0.98777
0.6665;2.24479
0.6670;3.56156
0.6675;1.45970
0.6680;-2.33675
0.6685;-4.11786
0.6690;-4.07553
0.6695;-2.99350
0.6700;0.25454
0.6705;3.40677
0.6710;2.63602
0.6715;0.44886
0.6720;-0.66316
0.6725;-1.44050
0.6730;-1.43238
0.6735;0.67183
0.6740;1.00812
0.6745;-0.82486
0.6750;-1.27274
0.6755;0.51041
0.6760;1.38566
0.6765;2.34218
0.6770;2.96388
0.6775;1.68223
0.6780;-1.96862
0.6785;-3.93166
0.6790;-3.47153
0.6795;-1.97888
0.6800;0.40608
0.6805;2.47518
0.6810;2.07294
0.6815;0.10014
0.6820;-0.28303
0.6825;-0.43146
0.6830;-0.82296
0.6835;0.27482
0.6840;0.58904
0.6845;-0.50974
0.6850;-1.24022
0.6855;0.22474
0.6860;1.41535
0.6865;2.38940
0.6870;3.12637
0.6875;1.44064
0.6880;-2.08359
0.6885;-3.20710
0.6890;-2.91851
0.6895;-1.96181
0.6900;0.17165
0.6905;1.92338
0.6910;1.29279
0.6915;-0.28707
0.6920;-0.32294
0.6925;-0.20501
0.6930;-0.34704
0.6935;0.21514
0.6940;0.34276
0.6945;-1.30680
0.6950;-1.02650
0.6955;0.53951
0.6960;1.68003
0.6965;1.93896
0.6970;2.37917
0.6975;1.56532
0.6980;-1.69695
0.6985;-3.06664
0.6990;-1.97233
0.6995;-1.33538
0.7000;-0.55048
0.7005;1.08895
0.7010;1.21768
0.7015;-0.14994
0.7020;-0.66451
0.7025;-0.17668
0.7030;-0.61827
0.7035;-0.48189
0.7040;-0.18041
0.7045;-0.99022
0.7050;-0.78711
0.7055;0.31306
0.7060;1.48008
0.7065;1.82007
0.7070;2.26786
0.7075;1.48341
0.7080;-1.16594
0.7085;-2.75680
0.7090;-1.89841
0.7095;-1.21628
0.7100;-0.37784
0.7105;1.14337
0.7110;1.21773
0.7115;0.07267
0.7120;-0.27785
0.7125;0.10128
0.7130;-0.47155
0.7135;-0.47715
0.7140;-0.22408
0.7145;-1.26568
0.7150;-0.61448
0.7155;0.43091
0.7160;1.23869
0.7165;2.06949
0.7170;2.42032
0.7175;1.39786
0.7180;-0.86792
0.7185;-1.85568
0.7190;-1.82771
0.7195;-1.56305
0.7200;-0.35155
0.7205;1.00814
0.7210;0.64414
0.7215;0.06594
0.7220;0.49168
0.7225;0.65128
0.7230;-0.45423
0.7235;-0.48493
0.7240;0.14472
0.7245;-0.23349
0.7250;-1.08424
0.7255;-0.13738
0.7260;1.65293
0.7265;1.51903
0.7270;1.98050
0.7275;1.92311
0.7280;-0.34164
0.7285;-1.59043
0.7290;-0.99682
0.7295;-0.82098
0.7300;-0.42826
0.7305;0.90139
0.7310;1.13768
0.7315;-0.17979
0.7320;-0.36067
0.7325;0.04685
0.7330;-0.44236
0.7335;-1.26149
0.7340;-0.16427
0.7345;-0.76880
0.7350;-1.40131
0.7355;0.24459
0.7360;1.34011
0.7365;1.69672
0.7370;1.77329
0.7375;2.34806
0.7380;-0.16255
0.7385;-1.72803
0.7390;-1.14166
0.7395;-0.53346
0.7400;-1.10560
0.7405;-0.06288
0.7410;0.85497
0.7415;-0.59919
0.7420;-0.28898
0.7425;0.34904
0.7430;-0.51014
0.7435;-0.95242
0.7440;0.01874
0.7445;-0.03815
0.7450;-1.03711
0.7455;0.08835
0.7460;1.56640
0.7465;1.41347
0.7470;1.91630
0.7475;1.81284
0.7480;0.74188
0.7485;-0.77995
0.7490;-0.95255
0.7495;-0.67375
0.7500;-0.88251
0.7505;0.32430
0.7510;0.89662
0.7515;-0.57996
0.7520;-0.92481
0.7525;-0.53147
0.7530;-0.70544
0.7535;-0.71638
0.7540;-0.03016
0.7545;-0.53992
0.7550;-1.24153
0.7555;0.12831
0.7560;1.44793
0.7565;1.14016
0.7570;1.74218
0.7575;2.20695
0.7580;0.57621
0.7585;-1.34918
0.7590;-0.14574
0.7595;-0.54041
0.7600;-0.55293
0.7605;0.65217
0.7610;0.50994
0.7615;-0.04153
0.7620;-0.73539
0.7625;0.20004
0.7630;-0.15510
0.7635;-0.71265
0.7640;0.45144
0.7645;0.65424
0.7650;-0.90413
0.7655;-0.09945
0.7660;1.74793
0.7665;1.49310
0.7670;1.37608
0.7675;2.12822
0.7680;0.47213
0.7685;-1.51087
0.7690;-0.31873
0.7695;0.41842
0.7700;-1.13434
0.7705;-0.25684
0.7710;1.09128
0.7715;-0.64183
0.7720;-2.16064
0.7725;-0.48984
0.7730;-1.05652
0.7735;-2.02735
0.7740;-0.49718
0.7745;-0.24270
0.7750;-1.61036
0.7755;-0.15465
0.7760;1.91653
0.7765;1.58034
0.7770;1.55979
0.7775;3.09219
0.7780;1.10635
0.7785;-1.60711
0.7790;0.17253
0.7795;1.04699
0.7800;-1.87538
0.7805;-0.95644
0.7810;1.66076
0.7815;-1.38399
0.7820;-3.64909
0.7825;-0.22344
0.7830;-0.44300
0.7835;-2.72663
0.7840;-1.29854
0.7845;0.31287
0.7850;-1.83089
0.7855;-0.71902
0.7860;2.98563
0.7865;1.81114
0.7870;0.52021
0.7875;3.68777
0.7880;2.90556
0.7885;-1.06503
0.7890;0.37428
0.7895;3.04496
0.7900;-1.81874
0.7905;-2.08071
0.7910;2.45449
0.7915;-2.35122
0.7920;-6.01860
0.7925;-1.56583
0.7930;-2.00939
0.7935;-7.31942
0.7940;-2.86406
0.7945;1.90280
0.7950;-4.49646
0.7955;-2.99237
0.7960;7.59467
0.7965;4.24751
0.7970;-1.66166
0.7975;10.97796
0.7980;12.32753
0.7985;-8.59411
0.7990;-3.22031
0.7995;22.50160
0.8000;3.62660
0.8005;-34.58837
0.8010;-10.37837
0.8015;30.05480
0.8020;-0.15132
0.8025;-46.37404
0.8030;-21.24627
0.8035;25.53047
0.8040;19.31962
0.8045;-7.04736
0.8050;-6.24949
0.8055;6.61477
0.8060;16.75901
0.8065;26.27219
0.8070;17.87894
0.8075;-9.13186
0.8080;-20.10969
0.8085;-8.62035
0.8090;-2.03861
0.8095;-7.19732
0.8100;-11.20384
0.8105;-15.62163
0.8110;-15.15313
0.8115;3.66331
0.8120;20.35513
0.8125;19.46975
0.8130;10.47433
0.8135;4.83335
0.8140;0.39385
0.8145;0.15355
0.8150;4.10210
0.8155;1.92457
0.8160;-8.75001
0.8165;-13.41231
0.8170;-8.50565
0.8175;-1.49390
0.8180;6.33457
0.8185;11.41317
0.8190;6.34985
0.8195;-2.89036
0.8200;-4.39977
0.8205;-3.19079
0.8210;-2.92213
0.8215;-0.63800
0.8220;-0.10148
0.8225;-4.74781
0.8230;-5.58151
0.8235;1.29278
0.8240;8.02761
0.8245;10.59004
0.8250;9.39780
0.8255;3.16033
0.8260;-5.53775
0.8265;-7.92800
0.8270;-4.21870
0.8275;-1.62601
0.8280;-0.35470
0.8285;0.48187
0.8290;-2.15258
0.8295;-3.56753
0.8300;1.10410
0.8305;6.03651
0.8310;4.63509
0.8315;1.33119
0.8320;-2.48301
0.8325;-6.97741
0.8330;-6.10487
0.8335;0.72697
0.8340;5.87417
0.8345;6.22990
0.8350;4.61441
0.8355;1.37444
0.8360;-1.86404
0.8365;-1.64416
0.8370;0.57529
0.8375;-0.21155
0.8380;-2.70379
0.8385;-3.68380
0.8390;-4.73602
0.8395;-2.33727
0.8400;2.51383
0.8405;6.08730
0.8410;4.86901
0.8415;0.15511
0.8420;-2.61098
0.8425;-5.48400
0.8430;-4.82462
0.8435;-0.30129
0.8440;3.05258
0.8445;2.39129
0.8450;1.84733
0.8455;1.49697
0.8460;0.37672
0.8465;1.19075
0.8470;2.60465
0.8475;-0.08056
0.8480;-3.46982
0.8485;-5.06145
0.8490;-4.55185
0.8495;-2.73476
0.8500;2.01462
0.8505;5.63140
0.8510;4.01146
0.8515;1.18047
0.8520;-0.87541
0.8525;-3.06102
0.8530;-2.70356
0.8535;-0.13080
0.8540;1.57345
0.8545;0.59638
0.8550;0.45871
0.8555;1.64611
0.8560;1.77249
0.8565;2.13123
0.8570;3.09884
0.8575;1.04621
0.8580;-2.99616
0.8585;-4.58909
0.8590;-4.28685
0.8595;-2.91935
0.8600;0.38832
0.8605;3.51463
0.8610;3.37449
0.8615;1.17546
0.8620;-0.41009
0.8625;-1.90461
0.8630;-2.32675
0.8635;-0.10337
0.8640;0.66052
0.8645;0.07542
0.8650;-0.06278
0.8655;0.22469
0.8660;0.48823
0.8665;2.19023
0.8670;3.64938
0.8675;1.26626
0.8680;-2.63688
0.8685;-4.55050
0.8690;-4.23851
0.8695;-2.91160
0.8700;0.23547
0.8705;3.10086
0.8710;2.29961
0.8715;0.64062
0.8720;-0.37888
0.8725;-1.22470
0.8730;-1.29514
0.8735;0.78239
0.8740;0.90626
0.8745;-0.90124
0.8750;-1.16294
0.8755;0.76603
0.8760;1.49801
0.8765;2.24922
0.8770;2.86771
0.8775;1.81554
0.8780;-1.60927
0.8785;-3.99101
0.8790;-3.30306
0.8795;-2.19125
0.8800;-0.05694
0.8805;2.28117
0.8810;1.96285
0.8815;0.08994
0.8820;-0.74551
0.8825;-0.68819
0.8830;-0.96367
0.8835;0.33699
0.8840;0.51080
0.8845;-0.66849
0.8850;-1.16062
0.8855;0.08608
0.8860;1.59904
0.8865;2.49585
0.8870;3.07328
0.8875;1.45625
0.8880;-1.75614
0.8885;-3.26610
0.8890;-2.78477
0.8895;-2.08796
0.8900;0.02119
0.8905;1.86376
0.8910;1.29010
0.8915;-0.46495
0.8920;-0.30091
0.8925;-0.37075
0.8930;-0.36881
0.8935;0.26344
0.8940;0.37268
0.8945;-1.29386
0.8950;-0.81770
0.8955;0.33820
0.8960;1.77533
0.8965;2.09774
0.8970;2.33483
0.8975;1.70645
0.8980;-1.61482
0.8985;-3.27626
0.8990;-2.02235
0.8995;-1.37388
0.9000;-0.60406
0.9005;0.98557
0.9010;0.96856
0.9015;-0.21332
0.9020;-0.63411
0.9025;-0.13604
0.9030;-0.56558
0.9035;-0.73153
0.9040;-0.07848
0.9045;-0.63964
0.9050;-1.00882
0.9055;0.05214
0.9060;1.69567
0.9065;1.96457
0.9070;2.33622
0.9075;1.51217
0.9080;-0.94595
0.9085;-2.31010
0.9090;-1.86964
0.9095;-1.24131
0.9100;-0.04925
0.9105;1.49170
0.9110;1.20337
0.9115;-0.05424
0.9120;-0.37581
0.9125;0.08712
0.9130;-0.45023
0.9135;-0.48158
0.9140;-0.23654
0.9145;-1.47259
0.9150;-1.05431
0.9155;0.50124
0.9160;1.47134
0.9165;1.94795
0.9170;2.32760
0.9175;1.37551
0.9180;-0.66105
0.9185;-2.02897
0.9190;-1.82089
0.9195;-1.11598
0.9200;-0.25843
0.9205;0.78372
0.9210;0.70605
0.9215;0.01071
0.9220;0.61932
0.9225;0.68133
0.9230;-0.24510
0.9235;-0.53859
0.9240;-0.12945
0.9245;-0.27905
0.9250;-0.85497
0.9255;0.04887
0.9260;1.52008
0.9265;1.67243
0.9270;2.05865
0.9275;1.76424
0.9280;-0.28798
0.9285;-1.55178
0.9290;-1.15498
0.9295;-0.95116
0.9300;-0.72891
0.9305;0.57850
0.9310;0.92178
0.9315;-0.20656
0.9320;-0.25790
0.9325;0.07092
0.9330;-0.38537
0.9335;-1.13753
0.9340;-0.04926
0.9345;-0.55607
0.9350;-1.42972
0.9355;0.32205
0.9360;1.52389
0.9365;1.57184
0.9370;1.71597
0.9375;2.43978
0.9380;0.17902
0.9385;-1.52837
0.9390;-0.89262
0.9395;-0.63297
0.9400;-1.14279
0.9405;0.06882
0.9410;0.84575
0.9415;-0.63608
0.9420;-0.81435
0.9425;0.07602
0.9430;-0.47212
0.9435;-1.00754
0.9440;-0.14704
0.9445;-0.27907
0.9450;-1.02838
0.9455;0.05222
0.9460;1.39161
0.9465;1.39698
0.9470;1.93608
0.9475;1.56495
0.9480;0.57837
0.9485;-0.84968
0.9490;-0.82627
0.9495;-0.74247
0.9500;-0.93127
0.9505;0.22426
0.9510;0.92782
0.9515;-0.72043
0.9520;-0.82657
0.9525;-0.41870
0.9530;-0.69688
0.9535;-0.77589
0.9540;-0.03880
0.9545;-0.44515
0.9550;-1.18897
0.9555;0.12574
0.9560;1.56092
0.9565;1.09692
0.9570;1.55044
0.9575;2.33969
0.9580;0.74879
0.9585;-1.15691
0.9590;-0.19603
0.9595;-0.40218
0.9600;-0.34632
0.9605;0.77850
0.9610;0.44043
0.9615;-0.15383
0.9620;-0.38505
0.9625;0.32402
0.9630;-0.36131
0.9635;-0.79703
0.9640;0.72266
0.9645;1.04364
0.9650;-1.03125
0.9655;0.02915
0.9660;1.82664
0.9665;1.43853
0.9670;1.35121
0.9675;2.17472
0.9680;0.62535
0.9685;-1.63689
0.9690;-0.41440
0.9695;0.55043
0.9700;-0.92106
0.9705;-0.13018
0.9710;1.09778
0.9715;-0.67135
0.9720;-2.13214
0.9725;-0.69070
0.9730;-0.92507
0.9735;-1.99868
0.9740;-0.65702
0.9745;-0.33572
0.9750;-1.41548
0.9755;-0.16640
0.9760;2.24283
0.9765;1.71823
0.9770;1.58296
0.9775;3.00390
0.9780;1.37561
0.9785;-1.63175
0.9790;0.04481
0.9795;1.08340
0.9800;-1.99478
0.9805;-1.06721
0.9810;1.68059
0.9815;-1.51741
0.9820;-3.62072
0.9825;-0.32063
0.9830;-0.35308
0.9835;-2.77914
0.9840;-1.41549
0.9845;0.31573
0.9850;-1.70322
0.9855;-0.79240
0.9860;3.08281
0.9865;1.83862
0.9870;0.57755
0.9875;3.71913
0.9880;2.96459
0.9885;-0.81488
0.9890;0.36900
0.9895;2.99312
0.9900;-1.75088
0.9905;-1.90763
0.9910;2.52469
0.9915;-2.29425
0.9920;-6.05806
0.9925;-1.55281
0.9930;-1.82615
0.9935;-7.30748
0.9940;-2.84387
0.9945;1.85250
0.9950;-4.59864
0.9955;-3.22473
0.9960;7.79578
0.9965;4.32786
0.9970;-1.74971
0.9975;10.94660
0.9980;12.36961
0.9985;-8.45925
0.9990;-2.81780
0.9995;22.48744
