time;signal
0.6680;-1.22161
0.6685;-0.83516
0.6690;0.56254
0.6695;0.44493
0.6700;-0.30033
0.6705;0.40493
0.6710;0.45455
0.6715;-0.11450
0.6720;0.39999
0.6725;0.77369
0.6730;-0.49234
0.6735;-0.17466
0.6740;1.17194
0.6745;0.95352
0.6750;-0.21582
0.6755;0.18595
0.6760;-0.02500
0.6765;-0.96786
0.6770;-1.42272
0.6775;-0.53126
0.6780;-0.52999
0.6785;-0.48836
0.6790;0.21794
0.6795;0.28224
0.6800;-0.12231
0.6805;0.29024
0.6810;0.64957
0.6815;-0.31232
0.6820;-0.09081
0.6825;0.85737
0.6830;0.39157
0.6835;0.29370
0.6840;0.73213
0.6845;0.78352
0.6850;-0.02442
0.6855;0.32593
0.6860;0.11613
0.6865;-1.08735
0.6870;-1.22789
0.6875;-0.53761
0.6880;-1.05877
0.6885;-0.58034
0.6890;0.40426
0.6895;0.21533
0.6900;-0.40069
0.6905;-0.00261
0.6910;0.41830
0.6915;-0.11600
0.6920;0.12954
0.6925;0.56404
0.6930;0.00986
0.6935;-0.11474
0.6940;1.09547
0.6945;0.65578
0.6950;0.09460
0.6955;0.27228
0.6960;0.46319
0.6965;-0.75286
0.6970;-1.38823
0.6975;-0.21059
0.6980;-0.46642
0.6985;-1.22968
0.6990;-0.42250
0.6995;0.09812
0.7000;-0.53440
0.7005;-0.38178
0.7010;0.28782
0.7015;0.06741
0.7020;-0.32931
0.7025;0.35596
0.7030;0.22465
0.7035;0.05278
0.7040;0.64790
0.7045;0.34713
0.7050;0.04033
0.7055;0.17588
0.7060;0.52668
0.7065;-0.40524
0.7070;-0.92859
0.7075;-0.18758
0.7080;-0.13177
0.7085;-0.83396
0.7090;-0.24495
0.7095;0.03232
0.7100;-0.62567
0.7105;-0.41149
0.7110;0.23229
0.7115;0.08391
0.7120;-0.16752
0.7125;0.49483
0.7130;0.31752
0.7135;0.16590
0.7140;0.99915
0.7145;0.38146
0.7150;0.27831
0.7155;0.46170
0.7160;0.14468
0.7165;-0.52512
0.7170;-0.66166
0.7175;-0.12973
0.7180;-0.40656
0.7185;-0.42521
0.7190;0.01184
0.7195;-0.24142
0.7200;-0.46909
0.7205;0.45518
0.7210;0.70103
0.7215;-0.17043
0.7220;-0.35529
0.7225;0.71063
0.7230;0.57033
0.7235;-0.09135
0.7240;0.21209
0.7245;0.96336
0.7250;0.49321
0.7255;0.06902
0.7260;0.98088
0.7265;0.23382
0.7270;-0.34284
0.7275;0.47158
0.7280;0.16918
0.7285;-0.65175
0.7290;-0.21497
0.7295;-0.07948
0.7300;-0.90611
0.7305;-0.84561
0.7310;0.05461
0.7315;-0.26123
0.7320;-0.54143
0.7325;0.22279
0.7330;0.80243
0.7335;-0.24879
0.7340;0.65123
0.7345;1.21257
0.7350;0.32198
0.7355;0.45739
0.7360;0.64331
0.7365;0.07424
0.7370;-1.23591
0.7375;0.16238
0.7380;0.27391
0.7385;-0.76171
0.7390;-0.98516
0.7395;-0.14233
0.7400;-0.82624
0.7405;-0.86108
0.7410;0.58957
0.7415;-0.19496
0.7420;-0.64126
0.7425;0.34182
0.7430;0.71023
0.7435;0.08463
0.7440;0.68237
0.7445;1.68392
0.7450;0.74122
0.7455;0.15554
0.7460;0.81373
0.7465;0.36725
0.7470;0.10091
0.7475;-0.02928
0.7480;-0.08737
0.7485;-0.83440
0.7490;-0.78673
0.7495;-0.05768
0.7500;-0.87919
0.7505;-1.11117
0.7510;-0.12405
0.7515;-0.36696
0.7520;-0.51935
0.7525;0.08616
0.7530;0.29459
0.7535;-0.04072
0.7540;0.82459
0.7545;1.47621
0.7550;0.49647
0.7555;0.29748
0.7560;1.18909
0.7565;0.41551
0.7570;-0.47434
0.7575;0.13952
0.7580;0.45818
0.7585;-1.18260
0.7590;-0.30752
0.7595;-0.04232
0.7600;-0.54923
0.7605;-0.06659
0.7610;0.20581
0.7615;0.37803
0.7620;-0.49290
0.7625;0.51314
0.7630;1.15343
0.7635;0.05074
0.7640;0.16634
0.7645;1.56516
0.7650;0.88069
0.7655;0.19579
0.7660;1.15339
0.7665;0.85235
0.7670;-0.39777
0.7675;0.40770
0.7680;0.70705
0.7685;-1.36684
0.7690;-1.61318
0.7695;0.04068
0.7700;-1.07098
0.7705;-2.19318
0.7710;-0.84714
0.7715;-0.35020
0.7720;-1.70371
0.7725;-0.11899
0.7730;0.97248
0.7735;-0.11649
0.7740;0.46721
0.7745;1.97627
0.7750;1.04058
0.7755;0.56843
0.7760;1.79985
0.7765;1.22608
0.7770;-0.93400
0.7775;0.19082
0.7780;0.89244
0.7785;-1.90311
0.7790;-2.06269
0.7795;0.57731
0.7800;-1.40350
0.7805;-3.70336
0.7810;-0.65507
0.7815;0.46369
0.7820;-2.45591
0.7825;-1.04598
0.7830;0.96005
0.7835;-0.20848
0.7840;-0.10131
0.7845;2.95065
0.7850;2.07288
0.7855;0.12433
0.7860;2.64282
0.7865;3.23646
0.7870;-0.16828
0.7875;0.54984
0.7880;2.19509
0.7885;-1.66239
0.7890;-4.19510
0.7895;-0.13657
0.7900;-2.31135
0.7905;-6.74700
0.7910;-2.48397
0.7915;-1.72711
0.7920;-6.03973
0.7925;-2.86718
0.7930;2.91334
0.7935;-0.73045
0.7940;-1.17579
0.7945;7.42517
0.7950;6.00812
0.7955;0.30940
0.7960;8.50566
0.7965;11.89441
0.7970;-1.93721
0.7975;0.15805
0.7980;13.47638
0.7985;-9.35868
0.7990;-38.43520
0.7995;-8.47897
0.8000;29.75136
0.8005;-7.37299
0.8010;-53.87651
0.8015;-18.03453
0.8020;42.43394
0.8025;39.04157
0.8030;5.50769
0.8035;-0.21540
0.8040;6.71550
0.8045;7.60672
0.8050;11.14849
0.8055;5.88679
0.8060;-17.40939
0.8065;-31.28763
0.8070;-21.73397
0.8075;-9.02029
0.8080;0.46622
0.8085;11.79574
0.8090;14.43300
0.8095;4.58414
0.8100;1.56538
0.8105;6.64145
0.8110;4.72664
0.8115;3.20506
0.8120;2.50709
0.8125;-3.11912
0.8130;-8.96915
0.8135;-4.32445
0.8140;3.84220
0.8145;6.80325
0.8150;6.55892
0.8155;4.30455
0.8160;-3.89605
0.8165;-10.12718
0.8170;-7.81956
0.8175;-3.63339
0.8180;-0.84812
0.8185;3.36970
0.8190;4.68382
0.8195;0.31689
0.8200;-0.05995
0.8205;3.06004
0.8210;2.69383
0.8215;0.88347
0.8220;1.02885
0.8225;-1.16225
0.8230;-4.08894
0.8235;-2.03167
0.8240;2.23423
0.8245;4.04690
0.8250;4.20614
0.8255;2.89347
0.8260;-2.31747
0.8265;-6.56684
0.8270;-5.22996
0.8275;-2.73699
0.8280;-1.23305
0.8285;2.06379
0.8290;3.47712
0.8295;0.90892
0.8300;-0.29500
0.8305;1.96342
0.8310;1.85679
0.8315;0.72979
0.8320;1.02789
0.8325;-0.47647
0.8330;-2.72309
0.8335;-1.38326
0.8340;1.82717
0.8345;2.92892
0.8350;2.82946
0.8355;1.62522
0.8360;-1.68183
0.8365;-4.44119
0.8370;-3.51430
0.8375;-1.77429
0.8380;-0.93240
0.8385;1.27478
0.8390;1.53378
0.8395;0.58894
0.8400;-0.16877
0.8405;0.65442
0.8410;1.23049
0.8415;-0.53203
0.8420;-0.05225
0.8425;-0.44846
0.8430;-1.64700
0.8435;-0.87643
0.8440;1.68216
0.8445;1.95275
0.8450;1.54243
0.8455;1.37597
0.8460;-0.91843
0.8465;-3.34987
0.8470;-2.50767
0.8475;-1.61903
0.8480;-0.96238
0.8485;0.20622
0.8490;1.74785
0.8495;0.74280
0.8500;-0.04308
0.8505;1.19836
0.8510;1.02030
0.8515;0.25687
0.8520;0.72626
0.8525;0.14355
0.8530;-0.96003
0.8535;-0.57021
0.8540;1.58264
0.8545;1.90551
0.8550;1.00042
0.8555;0.82411
0.8560;-0.41555
0.8565;-2.49224
0.8570;-2.13633
0.8575;-0.74496
0.8580;-0.88926
0.8585;-0.60905
0.8590;0.34714
0.8595;0.30579
0.8600;0.07856
0.8605;0.79057
0.8610;0.90387
0.8615;-0.10320
0.8620;-0.00544
0.8625;0.32915
0.8630;-0.48651
0.8635;0.19117
0.8640;0.69366
0.8645;0.27071
0.8650;0.19813
0.8655;0.69099
0.8660;-0.47681
0.8665;-2.14023
0.8670;-1.66583
0.8675;-0.88607
0.8680;-0.96667
0.8685;-0.68305
0.8690;0.44845
0.8695;0.25262
0.8700;-0.30448
0.8705;0.52304
0.8710;0.39848
0.8715;0.03574
0.8720;0.57124
0.8725;0.79282
0.8730;-0.61182
0.8735;-0.05417
0.8740;1.43502
0.8745;1.16175
0.8750;-0.23278
0.8755;0.11449
0.8760;-0.00250
0.8765;-0.86655
0.8770;-1.40507
0.8775;-0.63286
0.8780;-0.49453
0.8785;-0.98441
0.8790;0.01962
0.8795;0.23018
0.8800;-0.35483
0.8805;0.00711
0.8810;0.30608
0.8815;-0.18518
0.8820;-0.11399
0.8825;0.83948
0.8830;0.23280
0.8835;0.35951
0.8840;0.89148
0.8845;0.82321
0.8850;0.17960
0.8855;0.12126
0.8860;0.07256
0.8865;-0.93869
0.8870;-1.10862
0.8875;-0.63954
0.8880;-0.94525
0.8885;-0.85976
0.8890;0.33321
0.8895;0.10090
0.8900;-0.51508
0.8905;-0.06715
0.8910;0.49154
0.8915;-0.23781
0.8920;0.23108
0.8925;0.57629
0.8930;0.13130
0.8935;0.08443
0.8940;1.21206
0.8945;0.54330
0.8950;0.26347
0.8955;0.07677
0.8960;0.36661
0.8965;-0.68542
0.8970;-1.53927
0.8975;-0.26828
0.8980;-0.35499
0.8985;-1.35029
0.8990;-0.56399
0.8995;-0.05281
0.9000;-0.53962
0.9005;-0.19266
0.9010;0.26863
0.9015;-0.10054
0.9020;-0.54678
0.9025;0.32134
0.9030;0.60744
0.9035;0.04137
0.9040;0.44046
0.9045;0.58458
0.9050;0.16220
0.9055;0.01643
0.9060;0.68813
0.9065;0.00072
0.9070;-0.45051
0.9075;-0.11300
0.9080;-0.37581
0.9085;-0.62041
0.9090;0.08131
0.9095;0.08211
0.9100;-0.73837
0.9105;-0.51757
0.9110;0.03284
0.9115;-0.04690
0.9120;-0.15715
0.9125;0.60517
0.9130;0.33211
0.9135;-0.03352
0.9140;0.90031
0.9145;0.47951
0.9150;0.03926
0.9155;0.36796
0.9160;0.42174
0.9165;-0.38758
0.9170;-0.69789
0.9175;-0.28833
0.9180;-0.00240
0.9185;-0.17496
0.9190;-0.13155
0.9195;-0.23309
0.9200;-0.50464
0.9205;0.14880
0.9210;0.68920
0.9215;-0.17995
0.9220;-0.18223
0.9225;0.65969
0.9230;0.76398
0.9235;0.24735
0.9240;0.34810
0.9245;0.90183
0.9250;0.48710
0.9255;0.17786
0.9260;0.64681
0.9265;-0.02882
0.9270;-0.43967
0.9275;0.24719
0.9280;0.07789
0.9285;-0.65516
0.9290;-0.34920
0.9295;-0.08171
0.9300;-0.87016
0.9305;-0.79441
0.9310;0.03585
0.9315;-0.31038
0.9320;-0.48339
0.9325;0.25891
0.9330;0.84163
0.9335;-0.14650
0.9340;0.75734
0.9345;1.52064
0.9350;0.33521
0.9355;0.33162
0.9360;0.84259
0.9365;0.33176
0.9370;-0.98896
0.9375;0.13363
0.9380;0.19608
0.9385;-0.97267
0.9390;-0.81498
0.9395;-0.07617
0.9400;-1.00426
0.9405;-1.17028
0.9410;0.19512
0.9415;-0.08366
0.9420;-0.70582
0.9425;0.17137
0.9430;0.64870
0.9435;0.06735
0.9440;0.66943
0.9445;1.45833
0.9450;0.68558
0.9455;0.21374
0.9460;0.63111
0.9465;0.10516
0.9470;0.05363
0.9475;-0.07117
0.9480;-0.05947
0.9485;-0.89415
0.9490;-0.68285
0.9495;-0.08031
0.9500;-0.89414
0.9505;-1.18253
0.9510;0.04223
0.9515;-0.42844
0.9520;-0.59010
0.9525;0.03429
0.9530;0.29923
0.9535;-0.01077
0.9540;0.87503
0.9545;1.61778
0.9550;0.58890
0.9555;0.20727
0.9560;1.27785
0.9565;0.64197
0.9570;-0.48119
0.9575;0.17040
0.9580;0.49420
0.9585;-0.94916
0.9590;-0.34799
0.9595;-0.14192
0.9600;-0.49171
0.9605;0.30189
0.9610;0.51714
0.9615;0.11772
0.9620;-0.55849
0.9625;0.76063
0.9630;1.39328
0.9635;0.02578
0.9640;0.04963
0.9645;1.74741
0.9650;0.68285
0.9655;0.17493
0.9660;1.33954
0.9665;1.08126
0.9670;-0.30497
0.9675;0.30413
0.9680;0.82701
0.9685;-1.26034
0.9690;-1.60528
0.9695;-0.00656
0.9700;-1.13973
0.9705;-2.27744
0.9710;-0.94700
0.9715;-0.38050
0.9720;-1.46363
0.9725;-0.18558
0.9730;1.06639
0.9735;0.09799
0.9740;0.62154
0.9745;1.98757
0.9750;1.22243
0.9755;0.36030
0.9760;1.81369
0.9765;1.31557
0.9770;-0.79674
0.9775;-0.02064
0.9780;0.95138
0.9785;-1.90273
0.9790;-2.20363
0.9795;0.59090
0.9800;-1.45908
0.9805;-3.82845
0.9810;-0.63695
0.9815;0.33665
0.9820;-2.43741
0.9825;-1.16433
0.9830;1.11098
0.9835;0.01961
0.9840;-0.01091
0.9845;2.89244
0.9850;2.10081
0.9855;-0.02985
0.9860;2.68220
0.9865;3.35225
0.9870;0.03768
0.9875;0.61742
0.9880;2.02543
0.9885;-1.54309
0.9890;-3.95530
0.9895;0.09383
0.9900;-2.22654
0.9905;-6.76594
0.9910;-2.64668
0.9915;-1.79053
0.9920;-6.07055
0.9925;-2.91031
0.9930;3.02077
0.9935;-0.79067
0.9940;-1.24289
0.9945;7.46229
0.9950;6.22381
0.9955;0.20643
0.9960;8.61435
0.9965;12.08933
0.9970;-1.79258
0.9975;0.24222
0.9980;13.39644
0.9985;-9.61726
0.9990;-38.21930
0.9995;-8.32282
