time;signal
0.6680;-1.35404
0.6685;-1.23290
0.6690;0.16269
0.6695;0.05241
0.6700;-0.59320
0.6705;0.27720
0.6710;0.33231
0.6715;-0.12419
0.6720;0.72403
0.6725;1.30717
0.6730;-0.05677
0.6735;0.08509
0.6740;1.04188
0.6745;0.37084
0.6750;-0.86595
0.6755;-0.05154
0.6760;0.12334
0.6765;-0.54645
0.6770;-0.90716
0.6775;-0.14997
0.6780;-0.54341
0.6785;-0.74922
0.6790;-0.08387
0.6795;-0.02381
0.6800;-0.37317
0.6805;0.16949
0.6810;0.60167
0.6815;-0.31369
0.6820;0.15653
0.6825;1.26825
0.6830;0.69383
0.6835;0.44986
0.6840;0.65213
0.6845;0.44998
0.6850;-0.43801
0.6855;0.17691
0.6860;0.21641
0.6865;-0.82567
0.6870;-0.85155
0.6875;-0.26187
0.6880;-1.09566
0.6885;-0.73782
0.6890;0.19206
0.6895;-0.06769
0.6900;-0.64029
0.6905;-0.09758
0.6910;0.39562
0.6915;-0.10274
0.6920;0.30572
0.6925;0.81634
0.6930;0.17356
0.6935;-0.03606
0.6940;1.08907
0.6945;0.41219
0.6950;-0.15908
0.6955;0.18773
0.6960;0.55011
0.6965;-0.59817
0.6970;-1.13428
0.6975;0.06586
0.6980;-0.46785
0.6985;-1.42111
0.6990;-0.59784
0.6995;-0.11568
0.7000;-0.77044
0.7005;-0.47693
0.7010;0.29699
0.7015;0.07356
0.7020;-0.27297
0.7025;0.52092
0.7030;0.32382
0.7035;0.08347
0.7040;0.62681
0.7045;0.17910
0.7050;-0.14182
0.7055;0.10179
0.7060;0.59599
0.7065;-0.29019
0.7070;-0.73259
0.7075;0.02466
0.7080;-0.10300
0.7085;-0.97135
0.7090;-0.36285
0.7095;-0.12385
0.7100;-0.81179
0.7105;-0.48133
0.7110;0.24142
0.7115;0.08635
0.7120;-0.12253
0.7125;0.62418
0.7130;0.38044
0.7135;0.18964
0.7140;1.02643
0.7145;0.26716
0.7150;0.19425
0.7155;0.44593
0.7160;0.17612
0.7165;-0.43277
0.7170;-0.50178
0.7175;0.02426
0.7180;-0.39765
0.7185;-0.48591
0.7190;-0.07557
0.7195;-0.38834
0.7200;-0.58647
0.7205;0.45348
0.7210;0.69639
0.7215;-0.19653
0.7220;-0.29487
0.7225;0.85086
0.7230;0.61183
0.7235;-0.09728
0.7240;0.24034
0.7245;0.96944
0.7250;0.40759
0.7255;0.04042
0.7260;1.10960
0.7265;0.30919
0.7270;-0.23342
0.7275;0.64520
0.7280;0.20867
0.7285;-0.69656
0.7290;-0.21471
0.7295;-0.13220
0.7300;-1.03012
0.7305;-0.89882
0.7310;0.06369
0.7315;-0.31582
0.7320;-0.56206
0.7325;0.28463
0.7330;0.83447
0.7335;-0.33497
0.7340;0.67996
0.7345;1.20868
0.7350;0.24191
0.7355;0.49584
0.7360;0.73048
0.7365;0.13772
0.7370;-1.20406
0.7375;0.33894
0.7380;0.31023
0.7385;-0.83738
0.7390;-1.02424
0.7395;-0.15163
0.7400;-0.96379
0.7405;-0.95082
0.7410;0.60944
0.7415;-0.30182
0.7420;-0.69632
0.7425;0.39695
0.7430;0.71983
0.7435;0.03747
0.7440;0.72407
0.7445;1.74408
0.7450;0.69169
0.7455;0.18522
0.7460;0.97099
0.7465;0.46736
0.7470;0.20708
0.7475;0.06133
0.7480;-0.03973
0.7485;-0.86837
0.7490;-0.79174
0.7495;-0.04226
0.7500;-0.98365
0.7505;-1.19299
0.7510;-0.14892
0.7515;-0.47691
0.7520;-0.59047
0.7525;0.10051
0.7530;0.28462
0.7535;-0.10149
0.7540;0.82671
0.7545;1.47104
0.7550;0.43948
0.7555;0.36499
0.7560;1.36183
0.7565;0.48070
0.7570;-0.42183
0.7575;0.26454
0.7580;0.52019
0.7585;-1.26181
0.7590;-0.23237
0.7595;-0.03697
0.7600;-0.62997
0.7605;-0.09401
0.7610;0.16857
0.7615;0.35467
0.7620;-0.53849
0.7625;0.61015
0.7630;1.21474
0.7635;-0.01287
0.7640;0.18227
0.7645;1.65809
0.7650;0.86010
0.7655;0.23844
0.7660;1.34529
0.7665;0.95736
0.7670;-0.36681
0.7675;0.55415
0.7680;0.79192
0.7685;-1.44374
0.7690;-1.58241
0.7695;0.12845
0.7700;-1.23307
0.7705;-2.37562
0.7710;-0.88096
0.7715;-0.46168
0.7720;-1.91512
0.7725;-0.10867
0.7730;0.94952
0.7735;-0.28180
0.7740;0.43488
0.7745;2.02736
0.7750;0.98136
0.7755;0.61929
0.7760;2.00900
0.7765;1.32242
0.7770;-0.92996
0.7775;0.39847
0.7780;1.03142
0.7785;-2.00615
0.7790;-2.00655
0.7795;0.73048
0.7800;-1.63466
0.7805;-3.96752
0.7810;-0.59988
0.7815;0.33404
0.7820;-2.82929
0.7825;-1.08673
0.7830;0.94462
0.7835;-0.44448
0.7840;-0.19856
0.7845;3.09602
0.7850;2.01439
0.7855;0.08674
0.7860;2.95755
0.7865;3.44130
0.7870;-0.17045
0.7875;0.86091
0.7880;2.52036
0.7885;-1.74912
0.7890;-4.21417
0.7895;0.17025
0.7900;-2.54262
0.7905;-7.18458
0.7910;-2.44497
0.7915;-2.06086
0.7920;-6.74586
0.7925;-3.05830
0.7930;2.85454
0.7935;-1.36852
0.7940;-1.45759
0.7945;7.81208
0.7950;5.83871
0.7955;0.12582
0.7960;9.42940
0.7965;12.55504
0.7970;-2.21572
0.7975;1.07555
0.7980;14.96563
0.7985;-10.26490
0.7990;-39.59988
0.7995;-6.46570
0.8000;30.97679
0.8005;-11.21330
0.8010;-57.36383
0.8015;-16.35481
0.8020;44.36899
0.8025;37.07486
0.8030;3.78050
0.8035;1.18593
0.8040;8.33475
0.8045;8.29386
0.8050;12.66336
0.8055;7.47567
0.8060;-17.53993
0.8065;-32.29643
0.8070;-22.56361
0.8075;-9.87439
0.8080;0.19235
0.8085;12.31254
0.8090;14.25320
0.8095;3.26491
0.8100;0.91265
0.8105;7.21125
0.8110;5.44332
0.8115;3.91407
0.8120;2.57504
0.8125;-4.04197
0.8130;-9.78808
0.8135;-3.70003
0.8140;5.34701
0.8145;8.02262
0.8150;7.10768
0.8155;4.19161
0.8160;-4.51531
0.8165;-10.36357
0.8170;-7.45530
0.8175;-3.69455
0.8180;-1.80966
0.8185;2.10998
0.8190;3.70247
0.8195;0.12602
0.8200;1.04940
0.8205;4.54738
0.8210;3.25681
0.8215;0.54107
0.8220;0.53686
0.8225;-1.42533
0.8230;-3.81849
0.8235;-1.35873
0.8240;2.39245
0.8245;3.23706
0.8250;3.15914
0.8255;2.56355
0.8260;-1.65661
0.8265;-5.10671
0.8270;-3.83270
0.8275;-2.60323
0.8280;-2.43295
0.8285;0.62038
0.8290;2.55866
0.8295;0.78687
0.8300;0.29705
0.8305;2.56835
0.8310;1.69200
0.8315;0.26515
0.8320;1.13369
0.8325;0.32305
0.8330;-1.55874
0.8335;-0.50006
0.8340;1.57928
0.8345;1.44753
0.8350;1.18456
0.8355;0.93480
0.8360;-1.06239
0.8365;-2.88944
0.8370;-1.95975
0.8375;-1.28550
0.8380;-1.64758
0.8385;0.19786
0.8390;0.68115
0.8395;0.33057
0.8400;-0.03241
0.8405;0.73108
0.8410;0.93117
0.8415;-0.96994
0.8420;0.21241
0.8425;0.48902
0.8430;-0.48154
0.8435;-0.12323
0.8440;1.39829
0.8445;0.52741
0.8450;-0.04128
0.8455;0.65811
0.8460;-0.52512
0.8465;-2.11081
0.8470;-1.11007
0.8475;-1.03489
0.8480;-1.32510
0.8485;-0.58580
0.8490;1.09172
0.8495;0.32583
0.8500;-0.16223
0.8505;1.18108
0.8510;0.77878
0.8515;0.10555
0.8520;1.12330
0.8525;0.98597
0.8530;-0.01287
0.8535;0.00486
0.8540;1.37971
0.8545;0.84577
0.8550;-0.21205
0.8555;0.28551
0.8560;-0.11094
0.8565;-1.58869
0.8570;-1.04914
0.8575;-0.14353
0.8580;-1.08697
0.8585;-1.19823
0.8590;-0.22528
0.8595;-0.12616
0.8600;-0.16219
0.8605;0.67565
0.8610;0.75885
0.8615;-0.17101
0.8620;0.33122
0.8625;1.00714
0.8630;0.17385
0.8635;0.59225
0.8640;0.45272
0.8645;-0.55496
0.8650;-0.67244
0.8655;0.28407
0.8660;-0.32902
0.8665;-1.52567
0.8670;-0.87516
0.8675;-0.46435
0.8680;-1.09513
0.8685;-1.09510
0.8690;0.03146
0.8695;-0.15056
0.8700;-0.60122
0.8705;0.39083
0.8710;0.27022
0.8715;0.05154
0.8720;0.89629
0.8725;1.30194
0.8730;-0.19528
0.8735;0.22742
0.8740;1.33717
0.8745;0.60699
0.8750;-0.86927
0.8755;-0.11351
0.8760;0.14996
0.8765;-0.44434
0.8770;-0.89031
0.8775;-0.25008
0.8780;-0.49958
0.8785;-1.28964
0.8790;-0.27674
0.8795;-0.07600
0.8800;-0.62142
0.8805;-0.11976
0.8810;0.23770
0.8815;-0.19549
0.8820;0.07840
0.8825;1.21832
0.8830;0.51218
0.8835;0.52189
0.8840;0.81063
0.8845;0.48164
0.8850;-0.21450
0.8855;-0.03855
0.8860;0.19590
0.8865;-0.65983
0.8870;-0.73634
0.8875;-0.37867
0.8880;-0.96995
0.8885;-1.04529
0.8890;0.13209
0.8895;-0.18229
0.8900;-0.75111
0.8905;-0.15845
0.8910;0.46787
0.8915;-0.25419
0.8920;0.40293
0.8925;0.80920
0.8930;0.29498
0.8935;0.16929
0.8940;1.20870
0.8945;0.30148
0.8950;0.04625
0.8955;-0.01418
0.8960;0.47041
0.8965;-0.52052
0.8970;-1.31109
0.8975;-0.00082
0.8980;-0.35818
0.8985;-1.56221
0.8990;-0.73777
0.8995;-0.26314
0.9000;-0.77018
0.9005;-0.28554
0.9010;0.25616
0.9015;-0.10719
0.9020;-0.49801
0.9025;0.48477
0.9030;0.71405
0.9035;0.03610
0.9040;0.41173
0.9045;0.45583
0.9050;-0.01716
0.9055;-0.05922
0.9060;0.79539
0.9065;0.13435
0.9070;-0.25737
0.9075;0.07800
0.9080;-0.34208
0.9085;-0.69601
0.9090;-0.00225
0.9095;-0.06836
0.9100;-0.91466
0.9105;-0.57877
0.9110;0.03465
0.9115;-0.03915
0.9120;-0.09835
0.9125;0.73847
0.9130;0.37325
0.9135;-0.04562
0.9140;0.91709
0.9145;0.37399
0.9150;-0.05564
0.9155;0.37243
0.9160;0.46801
0.9165;-0.33059
0.9170;-0.56760
0.9175;-0.13778
0.9180;0.05878
0.9185;-0.22630
0.9190;-0.22486
0.9195;-0.35808
0.9200;-0.62574
0.9205;0.12762
0.9210;0.70884
0.9215;-0.20062
0.9220;-0.11604
0.9225;0.77203
0.9230;0.80666
0.9235;0.24731
0.9240;0.37980
0.9245;0.92845
0.9250;0.43376
0.9255;0.16474
0.9260;0.74322
0.9265;0.04668
0.9270;-0.32490
0.9275;0.40219
0.9280;0.10987
0.9285;-0.71708
0.9290;-0.38218
0.9295;-0.14318
0.9300;-0.99619
0.9305;-0.84131
0.9310;0.04783
0.9315;-0.36864
0.9320;-0.51215
0.9325;0.29968
0.9330;0.86305
0.9335;-0.22508
0.9340;0.79920
0.9345;1.54399
0.9350;0.25192
0.9355;0.38010
0.9360;0.97020
0.9365;0.41671
0.9370;-0.93938
0.9375;0.31032
0.9380;0.23573
0.9385;-1.06369
0.9390;-0.84236
0.9395;-0.09486
0.9400;-1.14407
0.9405;-1.24834
0.9410;0.21791
0.9415;-0.17013
0.9420;-0.79420
0.9425;0.19745
0.9430;0.64170
0.9435;-0.00695
0.9440;0.68493
0.9445;1.49423
0.9450;0.64719
0.9455;0.24963
0.9460;0.76748
0.9465;0.19475
0.9470;0.16644
0.9475;0.00891
0.9480;-0.02099
0.9485;-0.95030
0.9490;-0.69957
0.9495;-0.09237
0.9500;-1.00288
0.9505;-1.25344
0.9510;0.05412
0.9515;-0.53685
0.9520;-0.66031
0.9525;0.03655
0.9530;0.27207
0.9535;-0.08363
0.9540;0.87825
0.9545;1.62637
0.9550;0.53750
0.9555;0.27157
0.9560;1.47104
0.9565;0.72641
0.9570;-0.42907
0.9575;0.31269
0.9580;0.56127
0.9585;-1.02488
0.9590;-0.29907
0.9595;-0.13717
0.9600;-0.54827
0.9605;0.31097
0.9610;0.49617
0.9615;0.08402
0.9620;-0.57052
0.9625;0.88121
0.9630;1.44750
0.9635;-0.05271
0.9640;0.06930
0.9645;1.86306
0.9650;0.63894
0.9655;0.23672
0.9660;1.55860
0.9665;1.20023
0.9670;-0.27332
0.9675;0.44642
0.9680;0.93053
0.9685;-1.33609
0.9690;-1.57640
0.9695;0.08415
0.9700;-1.30168
0.9705;-2.46403
0.9710;-0.98217
0.9715;-0.48188
0.9720;-1.65221
0.9725;-0.19319
0.9730;1.04960
0.9735;-0.06659
0.9740;0.58312
0.9745;2.04154
0.9750;1.19331
0.9755;0.40270
0.9760;2.04420
0.9765;1.41742
0.9770;-0.78919
0.9775;0.17457
0.9780;1.11849
0.9785;-2.00705
0.9790;-2.16176
0.9795;0.74800
0.9800;-1.69974
0.9805;-4.10023
0.9810;-0.57524
0.9815;0.19239
0.9820;-2.81137
0.9825;-1.22548
0.9830;1.10044
0.9835;-0.21859
0.9840;-0.11388
0.9845;3.04224
0.9850;2.06215
0.9855;-0.07076
0.9860;3.01152
0.9865;3.56170
0.9870;0.04056
0.9875;0.92292
0.9880;2.34264
0.9885;-1.60595
0.9890;-3.96425
0.9895;0.40650
0.9900;-2.45014
0.9905;-7.18832
0.9910;-2.59769
0.9915;-2.10618
0.9920;-6.77151
0.9925;-3.10825
0.9930;2.95751
0.9935;-1.45475
0.9940;-1.53221
0.9945;7.86077
0.9950;6.07642
0.9955;0.01420
0.9960;9.55690
0.9965;12.75254
0.9970;-2.07659
0.9975;1.16664
0.9980;14.89498
0.9985;-10.52053
0.9990;-39.35722
0.9995;-6.32765
