time;signal
0.6660;0.15147
0.6665;-0.62447
0.6670;0.28309
0.6675;0.88526
0.6680;-0.12291
0.6685;-0.40253
0.6690;0.56086
0.6695;0.27934
0.6700;-0.45998
0.6705;0.27705
0.6710;0.15401
0.6715;-0.61378
0.6720;-0.06760
0.6725;0.46834
0.6730;-0.81372
0.6735;-0.56876
0.6740;0.71427
0.6745;0.48122
0.6750;-0.62561
0.6755;0.06711
0.6760;0.25310
0.6765;-0.22953
0.6770;-0.38196
0.6775;0.58298
0.6780;0.29626
0.6785;-0.08222
0.6790;0.24936
0.6795;0.05288
0.6800;-0.41767
0.6805;0.14365
0.6810;0.65096
0.6815;-0.43999
0.6820;-0.44324
0.6825;0.31712
0.6830;-0.27672
0.6835;-0.34859
0.6840;0.11374
0.6845;0.15845
0.6850;-0.62531
0.6855;0.09469
0.6860;0.46426
0.6865;-0.18020
0.6870;0.02982
0.6875;0.68878
0.6880;-0.29825
0.6885;-0.27097
0.6890;0.46540
0.6895;0.21735
0.6900;-0.39448
0.6905;-0.00664
0.6910;0.35439
0.6915;-0.27015
0.6920;-0.00682
0.6925;0.42403
0.6930;-0.31145
0.6935;-0.69655
0.6940;0.39362
0.6945;-0.11176
0.6950;-0.51370
0.6955;0.01242
0.6960;0.68454
0.6965;-0.19727
0.6970;-0.67044
0.6975;0.64505
0.6980;0.37940
0.6985;-0.46628
0.6990;0.25067
0.6995;0.60429
0.7000;-0.25036
0.7005;-0.26063
0.7010;0.30573
0.7015;0.00865
0.7020;-0.43861
0.7025;0.24753
0.7030;0.00586
0.7035;-0.27317
0.7040;0.26579
0.7045;-0.14889
0.7050;-0.46679
0.7055;-0.15641
0.7060;0.58584
0.7065;-0.05154
0.7070;-0.46159
0.7075;0.28138
0.7080;0.28109
0.7085;-0.44574
0.7090;0.25724
0.7095;0.57870
0.7100;-0.19924
0.7105;-0.16872
0.7110;0.29274
0.7115;0.01848
0.7120;-0.28920
0.7125;0.34520
0.7130;-0.04651
0.7135;-0.47011
0.7140;0.21222
0.7145;-0.50918
0.7150;-0.38221
0.7155;0.25257
0.7160;0.41852
0.7165;0.01545
0.7170;-0.13755
0.7175;0.26808
0.7180;-0.14122
0.7185;-0.13015
0.7190;0.39202
0.7195;0.05461
0.7200;-0.40286
0.7205;0.36533
0.7210;0.52456
0.7215;-0.43956
0.7220;-0.70619
0.7225;0.42083
0.7230;0.36195
0.7235;-0.29581
0.7240;-0.13310
0.7245;0.43604
0.7250;-0.19150
0.7255;-0.61031
0.7260;0.52254
0.7265;-0.13172
0.7270;-0.64124
0.7275;0.29733
0.7280;0.10754
0.7285;-0.49976
0.7290;0.29193
0.7295;0.70165
0.7300;-0.09463
0.7305;-0.18502
0.7310;0.51327
0.7315;-0.02779
0.7320;-0.43802
0.7325;0.26891
0.7330;0.71827
0.7335;-0.75296
0.7340;-0.19357
0.7345;0.12968
0.7350;-0.71086
0.7355;-0.10537
0.7360;0.61726
0.7365;0.34303
0.7370;-1.11453
0.7375;0.25099
0.7380;0.46184
0.7385;-0.24010
0.7390;-0.14599
0.7395;0.80798
0.7400;-0.15034
0.7405;-0.47664
0.7410;0.91149
0.7415;0.03501
0.7420;-0.46300
0.7425;0.36611
0.7430;0.37992
0.7435;-0.72910
0.7440;-0.44186
0.7445;0.55445
0.7450;-0.25499
0.7455;-0.60994
0.7460;0.27101
0.7465;-0.06086
0.7470;-0.10703
0.7475;0.00401
0.7480;0.20227
0.7485;-0.38639
0.7490;-0.14339
0.7495;0.82525
0.7500;0.03210
0.7505;-0.28763
0.7510;0.57567
0.7515;0.14007
0.7520;-0.12910
0.7525;0.32299
0.7530;0.18614
0.7535;-0.65847
0.7540;-0.14854
0.7545;0.37713
0.7550;-0.60016
0.7555;-0.61591
0.7560;0.60131
0.7565;0.06973
0.7570;-0.61861
0.7575;0.23402
0.7580;0.78975
0.7585;-0.79894
0.7590;0.22215
0.7595;0.41124
0.7600;-0.23209
0.7605;0.16490
0.7610;0.29596
0.7615;0.34283
0.7620;-0.80467
0.7625;0.12067
0.7630;0.74063
0.7635;-0.49592
0.7640;-0.53944
0.7645;0.75346
0.7650;-0.09159
0.7655;-0.83187
0.7660;0.22690
0.7665;0.02412
0.7670;-1.04905
0.7675;0.23756
0.7680;1.06830
0.7685;-0.74210
0.7690;-0.79295
0.7695;1.17381
0.7700;0.30628
0.7705;-0.60401
0.7710;0.83158
0.7715;1.07821
0.7720;-0.86709
0.7725;0.24503
0.7730;0.81771
0.7735;-0.83556
0.7740;-0.63551
0.7745;0.64063
0.7750;-0.50962
0.7755;-0.95097
0.7760;0.60351
0.7765;0.36782
0.7770;-1.56323
0.7775;0.04873
0.7780;1.30943
0.7785;-1.14130
0.7790;-0.87245
0.7795;2.32621
0.7800;0.44765
0.7805;-2.09271
0.7810;0.88361
0.7815;1.97993
0.7820;-1.10200
0.7825;0.14455
0.7830;1.52588
0.7835;-0.63793
0.7840;-1.36580
0.7845;1.33538
0.7850;0.09632
0.7855;-2.20740
0.7860;0.29725
0.7865;0.98580
0.7870;-2.24347
0.7875;-0.75189
0.7880;1.98071
0.7885;-1.08095
0.7890;-2.86416
0.7895;2.50409
0.7900;1.37430
0.7905;-2.26766
0.7910;2.84832
0.7915;3.41005
0.7920;-2.20207
0.7925;-0.42508
0.7930;4.08909
0.7935;-1.33757
0.7940;-3.42813
0.7945;4.12150
0.7950;1.03389
0.7955;-6.53496
0.7960;1.25942
0.7965;4.86001
0.7970;-9.38536
0.7975;-5.86281
0.7980;11.14344
0.7985;-9.77691
0.7990;-36.11968
0.7995;7.61919
0.8000;68.01975
0.8005;37.97570
0.8010;-33.01870
0.8015;-38.56680
0.8020;-3.71280
0.8025;-0.43867
0.8030;-8.63895
0.8035;3.29320
0.8040;8.28070
0.8045;-1.54034
0.8050;-0.05674
0.8055;6.62784
0.8060;0.67798
0.8065;-2.69624
0.8070;3.74308
0.8075;2.37151
0.8080;-3.30444
0.8085;0.29143
0.8090;3.51524
0.8095;-2.33458
0.8100;-2.63480
0.8105;1.88631
0.8110;-2.13040
0.8115;-2.83804
0.8120;1.14491
0.8125;1.19519
0.8130;-2.21802
0.8135;-0.14388
0.8140;1.96631
0.8145;-0.28702
0.8150;-0.91739
0.8155;1.78698
0.8160;0.41503
0.8165;-1.17402
0.8170;1.19447
0.8175;1.24068
0.8180;-1.16287
0.8185;0.18858
0.8190;1.59373
0.8195;-1.49578
0.8200;-0.99990
0.8205;1.65062
0.8210;0.09579
0.8215;-1.89491
0.8220;0.01717
0.8225;0.39376
0.8230;-1.12372
0.8235;-0.12147
0.8240;0.94608
0.8245;-0.35297
0.8250;-0.61914
0.8255;1.04001
0.8260;0.26273
0.8265;-0.73382
0.8270;0.96600
0.8275;0.90718
0.8280;-1.12149
0.8285;0.08450
0.8290;1.43719
0.8295;-0.25220
0.8300;-0.99280
0.8305;0.79626
0.8310;-0.29801
0.8315;-1.51090
0.8320;0.21885
0.8325;0.63176
0.8330;-0.72730
0.8335;-0.32283
0.8340;0.62891
0.8345;-0.23370
0.8350;-0.33191
0.8355;0.60209
0.8360;0.21434
0.8365;-0.54574
0.8370;0.55210
0.8375;0.70859
0.8380;-0.62644
0.8385;0.26592
0.8390;0.27746
0.8395;-0.16608
0.8400;-0.52443
0.8405;0.34246
0.8410;0.77721
0.8415;-1.02944
0.8420;0.10370
0.8425;0.41667
0.8430;-0.63957
0.8435;-0.63685
0.8440;0.59629
0.8445;-0.29087
0.8450;-0.62256
0.8455;0.72880
0.8460;0.46961
0.8465;-0.49840
0.8470;0.61394
0.8475;0.42733
0.8480;-0.46002
0.8485;-0.39828
0.8490;0.95113
0.8495;0.12145
0.8500;-0.58624
0.8505;0.43954
0.8510;-0.15958
0.8515;-0.91341
0.8520;0.25779
0.8525;0.47645
0.8530;-0.40106
0.8535;-0.65855
0.8540;0.48029
0.8545;0.05116
0.8550;-0.70380
0.8555;0.25193
0.8560;0.43584
0.8565;-0.64489
0.8570;0.06131
0.8575;1.14939
0.8580;0.25760
0.8585;-0.21551
0.8590;0.17037
0.8595;-0.21417
0.8600;-0.50627
0.8605;0.35446
0.8610;0.58863
0.8615;-0.44839
0.8620;-0.34508
0.8625;0.05234
0.8630;-0.72311
0.8635;0.06018
0.8640;0.43687
0.8645;-0.25808
0.8650;-0.36624
0.8655;0.64554
0.8660;0.28654
0.8665;-0.70780
0.8670;0.05596
0.8675;0.62790
0.8680;0.04254
0.8685;-0.18764
0.8690;0.63710
0.8695;0.22397
0.8700;-0.50427
0.8705;0.20542
0.8710;-0.11999
0.8715;-0.53673
0.8720;0.18509
0.8725;0.60890
0.8730;-0.95081
0.8735;-0.64713
0.8740;0.69669
0.8745;0.48787
0.8750;-0.72301
0.8755;-0.02116
0.8760;0.25303
0.8765;-0.15524
0.8770;-0.35397
0.8775;0.56849
0.8780;0.51594
0.8785;-0.41011
0.8790;0.25876
0.8795;0.24027
0.8800;-0.37269
0.8805;0.13529
0.8810;0.49713
0.8815;-0.15271
0.8820;-0.36205
0.8825;0.34968
0.8830;-0.53815
0.8835;-0.48963
0.8840;0.08190
0.8845;0.15703
0.8850;-0.26977
0.8855;0.02462
0.8860;0.42070
0.8865;-0.21888
0.8870;-0.10830
0.8875;0.41978
0.8880;-0.11443
0.8885;-0.32202
0.8890;0.73430
0.8895;0.37275
0.8900;-0.38183
0.8905;-0.08685
0.8910;0.34891
0.8915;-0.49171
0.8920;0.04176
0.8925;0.36989
0.8930;-0.26502
0.8935;-0.58475
0.8940;0.42802
0.8945;-0.28997
0.8950;-0.33217
0.8955;-0.16860
0.8960;0.63091
0.8965;-0.08603
0.8970;-0.79481
0.8975;0.65917
0.8980;0.62907
0.8985;-0.44120
0.8990;0.20162
0.8995;0.42593
0.9000;-0.32442
0.9005;-0.04478
0.9010;0.42070
0.9015;-0.02166
0.9020;-0.66910
0.9025;0.06535
0.9030;0.29785
0.9035;-0.24811
0.9040;0.21568
0.9045;0.25941
0.9050;-0.36559
0.9055;-0.61860
0.9060;0.26717
0.9065;-0.08048
0.9070;-0.14723
0.9075;0.39056
0.9080;0.02705
0.9085;-0.38616
0.9090;0.34840
0.9095;0.50141
0.9100;-0.23405
0.9105;-0.06124
0.9110;0.27891
0.9115;-0.05516
0.9120;-0.34456
0.9125;0.38400
0.9130;-0.00079
0.9135;-0.51868
0.9140;0.34741
0.9145;-0.18568
0.9150;-0.55243
0.9155;0.07193
0.9160;0.52786
0.9165;-0.02081
0.9170;-0.31957
0.9175;-0.05657
0.9180;0.16182
0.9185;0.09137
0.9190;0.29845
0.9195;0.16702
0.9200;-0.35812
0.9205;0.09420
0.9210;0.56398
0.9215;-0.40737
0.9220;-0.49401
0.9225;0.28768
0.9230;0.35812
0.9235;-0.23335
0.9240;-0.26680
0.9245;0.19196
0.9250;-0.22699
0.9255;-0.34232
0.9260;0.44808
0.9265;-0.08624
0.9270;-0.47068
0.9275;0.25632
0.9280;0.14593
0.9285;-0.44059
0.9290;0.13450
0.9295;0.63666
0.9300;-0.11426
0.9305;-0.11071
0.9310;0.59215
0.9315;0.02653
0.9320;-0.35253
0.9325;0.19408
0.9330;0.53996
0.9335;-0.87425
0.9340;-0.20593
0.9345;0.48861
0.9350;-0.63203
0.9355;-0.31353
0.9360;0.55069
0.9365;0.25918
0.9370;-1.08248
0.9375;0.17176
0.9380;0.43688
0.9385;-0.40812
0.9390;0.11923
0.9395;1.03972
0.9400;-0.10072
0.9405;-0.60381
0.9410;0.57369
0.9415;0.19755
0.9420;-0.43172
0.9425;0.38154
0.9430;0.51753
0.9435;-0.62807
0.9440;-0.44301
0.9445;0.24567
0.9450;-0.35581
0.9455;-0.45548
0.9460;0.32309
0.9465;-0.04305
0.9470;0.05208
0.9475;0.01871
0.9480;0.17791
0.9485;-0.56497
0.9490;-0.13345
0.9495;0.74281
0.9500;0.01513
0.9505;-0.32643
0.9510;0.84079
0.9515;0.17900
0.9520;-0.12897
0.9525;0.24576
0.9530;0.08124
0.9535;-0.75548
0.9540;-0.16247
0.9545;0.55576
0.9550;-0.43491
0.9555;-0.71906
0.9560;0.55701
0.9565;0.08219
0.9570;-0.83881
0.9575;0.16405
0.9580;0.85311
0.9585;-0.42388
0.9590;0.26731
0.9595;0.22630
0.9600;-0.43047
0.9605;0.28715
0.9610;0.49489
0.9615;0.02170
0.9620;-0.95263
0.9625;0.23771
0.9630;0.90239
0.9635;-0.48597
0.9640;-0.54098
0.9645;1.06139
0.9650;-0.31375
0.9655;-1.00305
0.9660;0.18844
0.9665;0.07968
0.9670;-1.02738
0.9675;0.10827
0.9680;1.17834
0.9685;-0.66133
0.9690;-0.79395
0.9695;1.15203
0.9700;0.29681
0.9705;-0.60593
0.9710;0.81071
0.9715;1.09680
0.9720;-0.62060
0.9725;0.05375
0.9730;0.70557
0.9735;-0.84875
0.9740;-0.62098
0.9745;0.64305
0.9750;-0.23967
0.9755;-1.15411
0.9760;0.53505
0.9765;0.31422
0.9770;-1.49430
0.9775;-0.13543
0.9780;1.51330
0.9785;-1.00509
0.9790;-0.95599
0.9795;2.32744
0.9800;0.35392
0.9805;-2.17420
0.9810;1.08339
0.9815;2.06742
0.9820;-0.96006
0.9825;-0.09897
0.9830;1.38941
0.9835;-0.68661
0.9840;-1.35950
0.9845;1.41008
0.9850;0.34870
0.9855;-2.26392
0.9860;0.25995
0.9865;0.90537
0.9870;-2.19155
0.9875;-0.75046
0.9880;1.75220
0.9885;-1.06200
0.9890;-2.78025
0.9895;2.61028
0.9900;1.41117
0.9905;-2.27386
0.9910;2.69552
0.9915;3.34791
0.9920;-2.22724
0.9925;-0.41567
0.9930;4.32516
0.9935;-1.26996
0.9940;-3.43005
0.9945;4.11112
0.9950;1.11132
0.9955;-6.86765
0.9960;1.16594
0.9965;4.94038
0.9970;-9.22417
0.9975;-5.70152
0.9980;11.04271
0.9985;-10.22190
0.9990;-36.05967
0.9995;7.82702
