time;signal
0.6660;-0.02559
0.6665;-0.01800
0.6670;-0.01654
0.6675;-0.02158
0.6680;-0.01629
0.6685;0.01222
0.6690;0.04964
0.6695;0.06169
0.6700;0.02823
0.6705;-0.03416
0.6710;-0.08235
0.6715;-0.07859
0.6720;-0.02082
0.6725;0.05344
0.6730;0.09531
0.6735;0.07857
0.6740;0.01412
0.6745;-0.05635
0.6750;-0.08535
0.6755;-0.05541
0.6760;0.00501
0.6765;0.04675
0.6770;0.04182
0.6775;0.00327
0.6780;-0.02870
0.6785;-0.02101
0.6790;0.02198
0.6795;0.05919
0.6800;0.04786
0.6805;-0.01696
0.6810;-0.09181
0.6815;-0.11369
0.6820;-0.05195
0.6825;0.05877
0.6830;0.14044
0.6835;0.13228
0.6840;0.03709
0.6845;-0.08111
0.6850;-0.14334
0.6855;-0.11231
0.6860;-0.01608
0.6865;0.07856
0.6870;0.11515
0.6875;0.08043
0.6880;0.00550
0.6885;-0.06060
0.6890;-0.08433
0.6895;-0.06216
0.6900;-0.01240
0.6905;0.03803
0.6910;0.06485
0.6915;0.05727
0.6920;0.02259
0.6925;-0.01953
0.6930;-0.04772
0.6935;-0.05004
0.6940;-0.03053
0.6945;-0.00307
0.6950;0.02133
0.6955;0.03769
0.6960;0.04282
0.6965;0.03483
0.6970;0.01397
0.6975;-0.01800
0.6980;-0.05258
0.6985;-0.07005
0.6990;-0.05168
0.6995;0.00046
0.7000;0.06000
0.7005;0.09128
0.7010;0.07096
0.7015;0.00621
0.7020;-0.06478
0.7025;-0.09700
0.7030;-0.06977
0.7035;-0.00040
0.7040;0.06729
0.7045;0.09136
0.7050;0.05854
0.7055;-0.00926
0.7060;-0.06972
0.7065;-0.08426
0.7070;-0.04201
0.7075;0.02888
0.7080;0.07825
0.7085;0.07150
0.7090;0.01485
0.7095;-0.05068
0.7100;-0.07836
0.7105;-0.04942
0.7110;0.01222
0.7115;0.05944
0.7120;0.05989
0.7125;0.01857
0.7130;-0.02982
0.7135;-0.04933
0.7140;-0.03021
0.7145;0.00676
0.7150;0.03051
0.7155;0.02516
0.7160;0.00158
0.7165;-0.01339
0.7170;-0.00361
0.7175;0.01816
0.7180;0.02221
0.7185;-0.00686
0.7190;-0.05073
0.7195;-0.06895
0.7200;-0.03359
0.7205;0.04100
0.7210;0.10350
0.7215;0.10509
0.7220;0.03661
0.7225;-0.06517
0.7230;-0.13820
0.7235;-0.13054
0.7240;-0.03735
0.7245;0.08714
0.7250;0.16226
0.7255;0.13647
0.7260;0.02317
0.7265;-0.10620
0.7270;-0.16769
0.7275;-0.12227
0.7280;-0.00225
0.7285;0.11403
0.7290;0.15519
0.7295;0.10111
0.7300;-0.00699
0.7305;-0.09856
0.7310;-0.12408
0.7315;-0.08213
0.7320;-0.00852
0.7325;0.05304
0.7330;0.07749
0.7335;0.06766
0.7340;0.04013
0.7345;0.00548
0.7350;-0.03294
0.7355;-0.06668
0.7360;-0.07747
0.7365;-0.04725
0.7370;0.02107
0.7375;0.08982
0.7380;0.10595
0.7385;0.04802
0.7390;-0.04788
0.7395;-0.11334
0.7400;-0.09973
0.7405;-0.01555
0.7410;0.07768
0.7415;0.11233
0.7420;0.06703
0.7425;-0.02156
0.7430;-0.09034
0.7435;-0.09408
0.7440;-0.03536
0.7445;0.03970
0.7450;0.07997
0.7455;0.06723
0.7460;0.02039
0.7465;-0.02677
0.7470;-0.04897
0.7475;-0.04151
0.7480;-0.01754
0.7485;0.00519
0.7490;0.01592
0.7495;0.01478
0.7500;0.01086
0.7505;0.01329
0.7510;0.01945
0.7515;0.01606
0.7520;-0.00498
0.7525;-0.03500
0.7530;-0.05278
0.7535;-0.04055
0.7540;-0.00077
0.7545;0.04257
0.7550;0.06288
0.7555;0.04997
0.7560;0.01311
0.7565;-0.02612
0.7570;-0.04570
0.7575;-0.03845
0.7580;-0.01624
0.7585;0.00378
0.7590;0.01256
0.7595;0.01096
0.7600;0.00660
0.7605;0.00759
0.7610;0.01451
0.7615;0.01976
0.7620;0.01431
0.7625;-0.00592
0.7630;-0.03454
0.7635;-0.05210
0.7640;-0.03869
0.7645;0.00454
0.7650;0.05202
0.7655;0.07278
0.7660;0.05066
0.7665;-0.00495
0.7670;-0.06131
0.7675;-0.08256
0.7680;-0.05358
0.7685;0.01212
0.7690;0.07724
0.7695;0.09650
0.7700;0.04966
0.7705;-0.03445
0.7710;-0.09707
0.7715;-0.09475
0.7720;-0.02901
0.7725;0.05411
0.7730;0.09464
0.7735;0.06482
0.7740;-0.00960
0.7745;-0.07279
0.7750;-0.07964
0.7755;-0.02499
0.7760;0.05172
0.7765;0.09490
0.7770;0.07460
0.7775;0.00325
0.7780;-0.07655
0.7785;-0.11406
0.7790;-0.08103
0.7795;0.00366
0.7800;0.08846
0.7805;0.12656
0.7810;0.09435
0.7815;0.00051
0.7820;-0.10351
0.7825;-0.14739
0.7830;-0.09773
0.7835;0.01418
0.7840;0.11439
0.7845;0.13450
0.7850;0.06224
0.7855;-0.04463
0.7860;-0.10702
0.7865;-0.08775
0.7870;-0.00892
0.7875;0.07014
0.7880;0.09226
0.7885;0.04656
0.7890;-0.02519
0.7895;-0.07321
0.7900;-0.07363
0.7905;-0.02633
0.7910;0.04447
0.7915;0.09494
0.7920;0.09187
0.7925;0.02883
0.7930;-0.07667
0.7935;-0.17168
0.7940;-0.18140
0.7945;-0.07419
0.7950;0.10382
0.7955;0.25836
0.7960;0.28680
0.7965;0.13819
0.7970;-0.11648
0.7975;-0.32256
0.7980;-0.36364
0.7985;-0.20700
0.7990;0.07379
0.7995;0.26005
0.8000;0.21871
0.8005;0.27291
0.8010;0.85659
0.8015;1.48029
0.8020;0.68030
0.8025;-2.18584
0.8030;-5.26481
0.8035;-5.18361
0.8040;-0.27289
0.8045;7.07681
0.8050;11.46821
0.8055;8.52353
0.8060;-1.22962
0.8065;-11.95010
0.8070;-16.26843
0.8075;-10.56710
0.8080;2.19245
0.8085;14.20637
0.8090;17.94672
0.8095;11.11340
0.8100;-1.97328
0.8105;-13.34915
0.8110;-16.52842
0.8115;-10.32525
0.8120;0.89987
0.8125;10.37596
0.8130;13.14269
0.8135;8.64349
0.8140;0.38004
0.8145;-6.68592
0.8150;-9.10594
0.8155;-6.53837
0.8160;-1.31068
0.8165;3.39271
0.8170;5.39378
0.8175;4.39957
0.8180;1.66705
0.8185;-1.05772
0.8190;-2.55370
0.8195;-2.55085
0.8200;-1.53508
0.8205;-0.25347
0.8210;0.72359
0.8215;1.17432
0.8220;1.14066
0.8225;0.76760
0.8230;0.22031
0.8235;-0.32511
0.8240;-0.69298
0.8245;-0.75686
0.8250;-0.50677
0.8255;-0.07670
0.8260;0.31752
0.8265;0.49959
0.8270;0.42374
0.8275;0.18097
0.8280;-0.07171
0.8285;-0.21324
0.8290;-0.21976
0.8295;-0.14368
0.8300;-0.05217
0.8305;0.01300
0.8310;0.04416
0.8315;0.05644
0.8320;0.06412
0.8325;0.06750
0.8330;0.06125
0.8335;0.04189
0.8340;0.00577
0.8345;-0.04599
0.8350;-0.09790
0.8355;-0.12262
0.8360;-0.09604
0.8365;-0.01578
0.8370;0.08677
0.8375;0.15760
0.8380;0.15381
0.8385;0.07166
0.8390;-0.05039
0.8395;-0.15013
0.8400;-0.17421
0.8405;-0.10993
0.8410;0.00813
0.8415;0.12013
0.8420;0.17045
0.8425;0.13240
0.8430;0.02501
0.8435;-0.09342
0.8440;-0.15870
0.8445;-0.13615
0.8450;-0.03856
0.8455;0.07859
0.8460;0.14833
0.8465;0.13358
0.8470;0.04640
0.8475;-0.06338
0.8480;-0.13625
0.8485;-0.13559
0.8490;-0.06695
0.8495;0.03147
0.8500;0.11352
0.8505;0.14244
0.8510;0.10226
0.8515;0.00791
0.8520;-0.09673
0.8525;-0.15633
0.8530;-0.13110
0.8535;-0.02614
0.8540;0.09939
0.8545;0.16608
0.8550;0.13084
0.8555;0.01708
0.8560;-0.10230
0.8565;-0.15251
0.8570;-0.10602
0.8575;0.00051
0.8580;0.09710
0.8585;0.12909
0.8590;0.08390
0.8595;-0.01008
0.8600;-0.10047
0.8605;-0.13615
0.8610;-0.09192
0.8615;0.01625
0.8620;0.13086
0.8625;0.17717
0.8630;0.11175
0.8635;-0.03758
0.8640;-0.17860
0.8645;-0.21201
0.8650;-0.10442
0.8655;0.07852
0.8660;0.21436
0.8665;0.21157
0.8670;0.07185
0.8675;-0.11390
0.8680;-0.22491
0.8685;-0.18910
0.8690;-0.03243
0.8695;0.13939
0.8700;0.21479
0.8705;0.14928
0.8710;-0.00950
0.8715;-0.15588
0.8720;-0.19655
0.8725;-0.10947
0.8730;0.04663
0.8735;0.17050
0.8740;0.18081
0.8745;0.07217
0.8750;-0.07747
0.8755;-0.16559
0.8760;-0.14183
0.8765;-0.03628
0.8770;0.07380
0.8775;0.12176
0.8780;0.09286
0.8785;0.02392
0.8790;-0.03469
0.8795;-0.05822
0.8800;-0.05386
0.8805;-0.04001
0.8810;-0.02471
0.8815;-0.00145
0.8820;0.03477
0.8825;0.06969
0.8830;0.07494
0.8835;0.03399
0.8840;-0.03768
0.8845;-0.09608
0.8850;-0.09662
0.8855;-0.03028
0.8860;0.06241
0.8865;0.11742
0.8870;0.09369
0.8875;0.00357
0.8880;-0.09343
0.8885;-0.13071
0.8890;-0.08175
0.8895;0.02220
0.8900;0.11520
0.8905;0.13787
0.8910;0.07274
0.8915;-0.04234
0.8920;-0.13495
0.8925;-0.14440
0.8930;-0.06159
0.8935;0.06303
0.8940;0.14913
0.8945;0.13992
0.8950;0.04264
0.8955;-0.07772
0.8960;-0.14415
0.8965;-0.11685
0.8970;-0.01719
0.8975;0.08580
0.8980;0.12373
0.8985;0.07891
0.8990;-0.00843
0.8995;-0.07751
0.9000;-0.08996
0.9005;-0.04910
0.9010;0.01034
0.9015;0.05142
0.9020;0.05814
0.9025;0.03618
0.9030;0.00176
0.9035;-0.02666
0.9040;-0.03531
0.9045;-0.02236
0.9050;0.00085
0.9055;0.01623
0.9060;0.01057
0.9065;-0.01161
0.9070;-0.02704
0.9075;-0.01308
0.9080;0.02843
0.9085;0.06675
0.9090;0.06344
0.9095;0.00623
0.9100;-0.07246
0.9105;-0.11564
0.9110;-0.08696
0.9115;0.00002
0.9120;0.09116
0.9125;0.12881
0.9130;0.09076
0.9135;0.00382
0.9140;-0.07791
0.9145;-0.10975
0.9150;-0.08094
0.9155;-0.01598
0.9160;0.04555
0.9165;0.07620
0.9170;0.07159
0.9175;0.04057
0.9180;-0.00570
0.9185;-0.05244
0.9190;-0.07837
0.9195;-0.06470
0.9200;-0.01239
0.9205;0.04992
0.9210;0.08171
0.9215;0.06180
0.9220;0.00486
0.9225;-0.05155
0.9230;-0.07269
0.9235;-0.04580
0.9240;0.01185
0.9245;0.06089
0.9250;0.06588
0.9255;0.02229
0.9260;-0.03901
0.9265;-0.07295
0.9270;-0.05283
0.9275;0.00771
0.9280;0.06384
0.9285;0.07464
0.9290;0.03310
0.9295;-0.03077
0.9300;-0.07141
0.9305;-0.06065
0.9310;-0.00941
0.9315;0.04234
0.9320;0.05812
0.9325;0.03033
0.9330;-0.01710
0.9335;-0.04680
0.9340;-0.03718
0.9345;0.00050
0.9350;0.03515
0.9355;0.04268
0.9360;0.02104
0.9365;-0.01123
0.9370;-0.02992
0.9375;-0.02644
0.9380;-0.01293
0.9385;-0.00377
0.9390;0.00063
0.9395;0.00924
0.9400;0.02642
0.9405;0.04199
0.9410;0.03413
0.9415;-0.00862
0.9420;-0.06533
0.9425;-0.09185
0.9430;-0.05695
0.9435;0.02804
0.9440;0.10935
0.9445;0.12476
0.9450;0.05344
0.9455;-0.06052
0.9460;-0.13748
0.9465;-0.12113
0.9470;-0.02008
0.9475;0.09665
0.9480;0.14740
0.9485;0.09567
0.9490;-0.02458
0.9495;-0.13215
0.9500;-0.15156
0.9505;-0.06443
0.9510;0.07297
0.9515;0.16605
0.9520;0.14926
0.9525;0.03147
0.9530;-0.11151
0.9535;-0.18770
0.9540;-0.14953
0.9545;-0.02233
0.9550;0.11789
0.9555;0.19294
0.9560;0.16279
0.9565;0.04492
0.9570;-0.09453
0.9575;-0.17998
0.9580;-0.16960
0.9585;-0.07276
0.9590;0.05856
0.9595;0.15476
0.9600;0.16431
0.9605;0.08336
0.9610;-0.04012
0.9615;-0.13223
0.9620;-0.13933
0.9625;-0.06559
0.9630;0.03334
0.9635;0.09678
0.9640;0.09856
0.9645;0.05063
0.9650;-0.01352
0.9655;-0.05948
0.9660;-0.07107
0.9665;-0.05321
0.9670;-0.01806
0.9675;0.02334
0.9680;0.05929
0.9685;0.07792
0.9690;0.06780
0.9695;0.02029
0.9700;-0.05470
0.9705;-0.11754
0.9710;-0.12151
0.9715;-0.05157
0.9720;0.05939
0.9725;0.14550
0.9730;0.14664
0.9735;0.05353
0.9740;-0.07863
0.9745;-0.16545
0.9750;-0.14824
0.9755;-0.03271
0.9760;0.10891
0.9765;0.18305
0.9770;0.14079
0.9775;0.00915
0.9780;-0.12975
0.9785;-0.18740
0.9790;-0.12505
0.9795;0.01488
0.9800;0.14020
0.9805;0.17603
0.9810;0.10374
0.9815;-0.03425
0.9820;-0.15041
0.9825;-0.16489
0.9830;-0.06966
0.9835;0.06423
0.9840;0.14261
0.9845;0.11451
0.9850;0.00880
0.9855;-0.08664
0.9860;-0.10010
0.9865;-0.03467
0.9870;0.04740
0.9875;0.08125
0.9880;0.04475
0.9885;-0.02570
0.9890;-0.06679
0.9895;-0.04924
0.9900;0.00427
0.9905;0.05479
0.9910;0.07331
0.9915;0.04819
0.9920;-0.00572
0.9925;-0.06128
0.9930;-0.10282
0.9935;-0.11388
0.9940;-0.06956
0.9945;0.02757
0.9950;0.13391
0.9955;0.19514
0.9960;0.16329
0.9965;0.02409
0.9970;-0.15448
0.9975;-0.25896
0.9980;-0.22999
0.9985;-0.07731
0.9990;0.12233
0.9995;0.19295
