time;signal
0.6655;-0.30473
0.6660;-0.31070
0.6665;-0.77306
0.6670;0.19392
0.6675;0.18494
0.6680;-0.59990
0.6685;0.01130
0.6690;0.63407
0.6695;-0.79000
0.6700;-1.83694
0.6705;-1.09102
0.6710;-1.10157
0.6715;-0.78087
0.6720;0.90476
0.6725;1.66021
0.6730;0.80835
0.6735;1.40804
0.6740;1.45968
0.6745;-0.24599
0.6750;-1.19136
0.6755;0.03413
0.6760;-0.01911
0.6765;-0.54848
0.6770;-0.35285
0.6775;0.42059
0.6780;-0.23311
0.6785;-0.35611
0.6790;0.05749
0.6795;-0.45642
0.6800;-1.01848
0.6805;-0.60703
0.6810;-0.43300
0.6815;-0.82379
0.6820;0.51681
0.6825;1.54660
0.6830;0.74815
0.6835;0.73802
0.6840;0.89065
0.6845;0.38676
0.6850;-0.37430
0.6855;0.30938
0.6860;0.07808
0.6865;-0.57454
0.6870;0.04178
0.6875;0.44866
0.6880;-0.66768
0.6885;-0.43492
0.6890;-0.20821
0.6895;-0.99261
0.6900;-1.21318
0.6905;-0.34781
0.6910;-0.11230
0.6915;-0.56021
0.6920;0.23965
0.6925;0.83897
0.6930;0.45318
0.6935;0.64835
0.6940;1.24183
0.6945;-0.14064
0.6950;-0.48083
0.6955;0.19691
0.6960;0.47515
0.6965;-0.32914
0.6970;-0.06226
0.6975;0.89408
0.6980;-0.37527
0.6985;-1.13304
0.6990;-0.22764
0.6995;-0.41951
0.7000;-1.35615
0.7005;-0.92958
0.7010;-0.38617
0.7015;-0.66811
0.7020;-0.41375
0.7025;0.72138
0.7030;0.47304
0.7035;0.33688
0.7040;0.68013
0.7045;-0.00651
0.7050;-0.13701
0.7055;0.20338
0.7060;0.40139
0.7065;-0.38611
0.7070;-0.15440
0.7075;0.63548
0.7080;0.01696
0.7085;-0.76206
0.7090;-0.06391
0.7095;-0.25536
0.7100;-1.00117
0.7105;-0.53854
0.7110;-0.18833
0.7115;-0.60051
0.7120;-0.45244
0.7125;0.50396
0.7130;0.27306
0.7135;0.30705
0.7140;0.92975
0.7145;0.01762
0.7150;0.27707
0.7155;0.60546
0.7160;0.31666
0.7165;-0.00190
0.7170;0.19129
0.7175;0.39303
0.7180;-0.39218
0.7185;-0.44596
0.7190;-0.14198
0.7195;-0.55650
0.7200;-0.60394
0.7205;0.12368
0.7210;-0.20443
0.7215;-0.72473
0.7220;0.08382
0.7225;1.18640
0.7230;0.40348
0.7235;-0.13949
0.7240;0.47662
0.7245;0.82909
0.7250;0.02956
0.7255;0.05179
0.7260;1.04093
0.7265;0.09493
0.7270;0.09774
0.7275;1.02598
0.7280;0.29658
0.7285;-0.24535
0.7290;0.43558
0.7295;0.10115
0.7300;-0.84777
0.7305;-0.54523
0.7310;-0.09121
0.7315;-0.91542
0.7320;-0.86331
0.7325;0.07186
0.7330;0.19428
0.7335;-0.71889
0.7340;0.65191
0.7345;0.76425
0.7350;-0.06376
0.7355;0.72056
0.7360;0.97851
0.7365;0.42262
0.7370;-0.26482
0.7375;1.15034
0.7380;0.10130
0.7385;-1.00888
0.7390;-0.51120
0.7395;0.22066
0.7400;-0.95922
0.7405;-0.91439
0.7410;0.01949
0.7415;-1.18442
0.7420;-0.74996
0.7425;0.58733
0.7430;0.34355
0.7435;-0.41357
0.7440;0.41837
0.7445;1.00593
0.7450;0.09120
0.7455;0.57579
0.7460;1.60361
0.7465;0.76776
0.7470;0.46662
0.7475;0.40468
0.7480;0.38786
0.7485;-0.15607
0.7490;0.05029
0.7495;0.09986
0.7500;-1.29117
0.7505;-1.17123
0.7510;-0.25860
0.7515;-0.87794
0.7520;-0.78637
0.7525;-0.12070
0.7530;-0.22438
0.7535;-0.48592
0.7540;0.47207
0.7545;0.68155
0.7550;-0.07153
0.7555;0.68357
0.7560;1.60204
0.7565;0.47033
0.7570;0.14150
0.7575;1.04105
0.7580;0.75575
0.7585;-0.78149
0.7590;0.49336
0.7595;-0.02311
0.7600;-0.93095
0.7605;-0.44176
0.7610;-0.36833
0.7615;-0.21961
0.7620;-0.59308
0.7625;0.75661
0.7630;0.68827
0.7635;-0.42956
0.7640;0.47453
0.7645;1.59079
0.7650;0.34688
0.7655;0.25900
0.7660;1.44457
0.7665;0.72373
0.7670;-0.02957
0.7675;1.23984
0.7680;0.93628
0.7685;-0.83705
0.7690;-0.00460
0.7695;0.91378
0.7700;-1.41854
0.7705;-2.01285
0.7710;-0.47643
0.7715;-0.99342
0.7720;-2.36455
0.7725;-0.47072
0.7730;-0.36486
0.7735;-1.48850
0.7740;0.05642
0.7745;1.36955
0.7750;0.21564
0.7755;0.69045
0.7760;2.12099
0.7765;1.12880
0.7770;-0.02089
0.7775;1.91952
0.7780;1.43784
0.7785;-1.44381
0.7790;-0.35023
0.7795;1.19051
0.7800;-2.23266
0.7805;-3.02915
0.7810;0.36067
0.7815;-0.90454
0.7820;-3.88701
0.7825;-0.93556
0.7830;0.22494
0.7835;-1.64107
0.7840;-0.69176
0.7845;1.82009
0.7850;-0.01025
0.7855;-0.23488
0.7860;3.36447
0.7865;2.66705
0.7870;-0.06698
0.7875;2.49131
0.7880;3.26966
0.7885;-0.75616
0.7890;-0.79261
0.7895;2.67594
0.7900;-2.39171
0.7905;-5.47544
0.7910;-0.57348
0.7915;-2.99615
0.7920;-7.19543
0.7925;-2.64827
0.7930;-0.31126
0.7935;-5.85672
0.7940;-2.90640
0.7945;5.08547
0.7950;0.57608
0.7955;-1.22528
0.7960;9.47614
0.7965;8.37714
0.7970;-2.24839
0.7975;8.11765
0.7980;16.00856
0.7985;-8.67151
0.7990;-16.66441
0.7995;16.61993
0.8000;15.63117
0.8005;-38.42969
0.8010;-42.21775
0.8015;17.53761
0.8020;30.20382
0.8025;-20.66599
0.8030;-34.28305
0.8035;8.11872
0.8040;34.42142
0.8045;26.60331
0.8050;14.38149
0.8055;1.38023
0.8060;-8.60870
0.8065;0.50569
0.8070;10.74291
0.8075;-3.30826
0.8080;-22.90497
0.8085;-25.76388
0.8090;-18.87007
0.8095;-7.75905
0.8100;10.73019
0.8105;19.19523
0.8110;9.17701
0.8115;4.12850
0.8120;6.46132
0.8125;7.83005
0.8130;7.57076
0.8135;6.50904
0.8140;-3.07559
0.8145;-14.46345
0.8150;-13.80098
0.8155;-3.12708
0.8160;4.99010
0.8165;9.74695
0.8170;9.48836
0.8175;0.82541
0.8180;-6.91550
0.8185;-5.58125
0.8190;-2.38434
0.8195;-2.49333
0.8200;-0.79197
0.8205;-1.54438
0.8210;-5.02226
0.8215;-2.16587
0.8220;6.68551
0.8225;10.69736
0.8230;8.83379
0.8235;4.71109
0.8240;-2.34819
0.8245;-8.45775
0.8250;-7.45029
0.8255;-1.87702
0.8260;1.24883
0.8265;2.85676
0.8270;3.41648
0.8275;0.17502
0.8280;-2.34964
0.8285;0.11782
0.8290;1.27134
0.8295;-1.11161
0.8300;-2.56320
0.8305;-2.91973
0.8310;-4.71365
0.8315;-2.13623
0.8320;4.43742
0.8325;7.40625
0.8330;6.40330
0.8335;4.22114
0.8340;-0.01820
0.8345;-4.59703
0.8350;-4.62836
0.8355;-1.75241
0.8360;-0.00058
0.8365;0.78660
0.8370;1.39008
0.8375;-0.07913
0.8380;-1.20933
0.8385;0.90792
0.8390;1.16104
0.8395;-0.02288
0.8400;-1.95826
0.8405;-3.12670
0.8410;-3.57514
0.8415;-2.72668
0.8420;2.43468
0.8425;4.73861
0.8430;3.91389
0.8435;2.41627
0.8440;0.32955
0.8445;-2.95467
0.8450;-2.98180
0.8455;-0.72218
0.8460;-0.31191
0.8465;-0.23538
0.8470;0.93221
0.8475;-0.03225
0.8480;-0.58129
0.8485;0.37107
0.8490;1.25477
0.8495;-0.69096
0.8500;-1.84479
0.8505;-1.56060
0.8510;-2.33517
0.8515;-1.19752
0.8520;2.13605
0.8525;3.42985
0.8530;3.10975
0.8535;2.44226
0.8540;1.34035
0.8545;-1.36419
0.8550;-2.23954
0.8555;-0.54126
0.8560;0.01038
0.8565;-0.37942
0.8570;0.53150
0.8575;0.52768
0.8580;-0.75575
0.8585;-0.22003
0.8590;0.62967
0.8595;-0.38357
0.8600;-1.59959
0.8605;-1.78760
0.8610;-1.90371
0.8615;-1.27803
0.8620;1.26707
0.8625;2.73835
0.8630;1.94435
0.8635;1.77636
0.8640;0.47510
0.8645;-0.99385
0.8650;-0.92201
0.8655;-0.20320
0.8660;-0.93771
0.8665;-1.22096
0.8670;0.07706
0.8675;0.12769
0.8680;-0.65916
0.8685;-0.42160
0.8690;0.23058
0.8695;-0.79878
0.8700;-1.51519
0.8705;-0.86298
0.8710;-1.21040
0.8715;-0.72927
0.8720;0.89903
0.8725;1.61064
0.8730;0.82801
0.8735;1.65275
0.8740;1.57240
0.8745;-0.30595
0.8750;-1.26505
0.8755;0.21557
0.8760;0.31099
0.8765;-0.33157
0.8770;-0.39213
0.8775;0.27664
0.8780;-0.20383
0.8785;-0.71023
0.8790;0.16312
0.8795;-0.49288
0.8800;-1.39973
0.8805;-0.93667
0.8810;-0.69693
0.8815;-0.72854
0.8820;0.22985
0.8825;1.32845
0.8830;0.52508
0.8835;0.79643
0.8840;0.91577
0.8845;0.30303
0.8850;-0.20722
0.8855;0.20947
0.8860;0.31385
0.8865;-0.35262
0.8870;0.01268
0.8875;0.26155
0.8880;-0.52972
0.8885;-0.61854
0.8890;-0.08297
0.8895;-1.06539
0.8900;-1.36146
0.8905;-0.47036
0.8910;-0.13059
0.8915;-0.72931
0.8920;0.34555
0.8925;0.76233
0.8930;0.45453
0.8935;0.66973
0.8940;1.24065
0.8945;-0.13507
0.8950;-0.10224
0.8955;0.15086
0.8960;0.57671
0.8965;-0.24453
0.8970;-0.28226
0.8975;0.84906
0.8980;-0.32929
0.8985;-1.34711
0.8990;-0.33904
0.8995;-0.51082
0.9000;-1.36754
0.9005;-0.89534
0.9010;-0.54462
0.9015;-0.72095
0.9020;-0.36835
0.9025;0.81902
0.9030;0.58894
0.9035;-0.07697
0.9040;0.48682
0.9045;0.39028
0.9050;-0.04622
0.9055;0.08192
0.9060;0.62460
0.9065;-0.17917
0.9070;-0.01503
0.9075;0.61445
0.9080;0.16405
0.9085;-0.14765
0.9090;0.17000
0.9095;-0.44319
0.9100;-1.06612
0.9105;-0.34682
0.9110;-0.04945
0.9115;-0.52487
0.9120;-0.52313
0.9125;0.29939
0.9130;-0.00030
0.9135;0.11519
0.9140;1.05049
0.9145;0.18458
0.9150;-0.00822
0.9155;0.53912
0.9160;0.45868
0.9165;-0.10162
0.9170;0.14680
0.9175;0.45373
0.9180;0.04237
0.9185;-0.54409
0.9190;-0.43224
0.9195;-0.35445
0.9200;-0.39292
0.9205;0.12142
0.9210;0.00095
0.9215;-0.82464
0.9220;-0.00400
0.9225;0.91440
0.9230;0.52728
0.9235;0.03654
0.9240;0.44703
0.9245;0.82170
0.9250;0.23345
0.9255;0.31291
0.9260;0.92210
0.9265;0.22401
0.9270;0.20904
0.9275;0.76902
0.9280;0.05267
0.9285;-0.52635
0.9290;0.06873
0.9295;-0.00420
0.9300;-0.89912
0.9305;-0.55945
0.9310;-0.10554
0.9315;-0.85911
0.9320;-0.69764
0.9325;0.13840
0.9330;0.22372
0.9335;-0.68416
0.9340;0.63376
0.9345;0.88271
0.9350;-0.18527
0.9355;0.75669
0.9360;1.37258
0.9365;0.63955
0.9370;-0.14159
0.9375;1.15005
0.9380;0.27781
0.9385;-0.92131
0.9390;-0.26042
0.9395;0.05209
0.9400;-1.26249
0.9405;-1.04788
0.9410;-0.03064
0.9415;-0.95612
0.9420;-1.06694
0.9425;0.23089
0.9430;0.23041
0.9435;-0.46506
0.9440;0.35734
0.9445;0.79002
0.9450;0.08062
0.9455;0.53616
0.9460;1.35230
0.9465;0.66683
0.9470;0.59382
0.9475;0.34391
0.9480;0.26205
0.9485;-0.39213
0.9490;0.01981
0.9495;-0.01614
0.9500;-1.27571
0.9505;-1.15660
0.9510;-0.07906
0.9515;-0.99515
0.9520;-0.77896
0.9525;-0.05195
0.9530;-0.15977
0.9535;-0.50210
0.9540;0.40636
0.9545;0.66721
0.9550;-0.11491
0.9555;0.62573
0.9560;1.82158
0.9565;0.68003
0.9570;0.08479
0.9575;1.15144
0.9580;0.88699
0.9585;-0.55739
0.9590;0.39282
0.9595;-0.03099
0.9600;-0.79469
0.9605;-0.23064
0.9610;-0.37201
0.9615;-0.46313
0.9620;-0.26437
0.9625;1.17287
0.9630;0.75223
0.9635;-0.60132
0.9640;0.48021
0.9645;1.91970
0.9650;0.22435
0.9655;0.35624
0.9660;1.52788
0.9665;0.67597
0.9670;-0.11441
0.9675;1.25136
0.9680;1.27545
0.9685;-0.69241
0.9690;-0.03594
0.9695;0.88203
0.9700;-1.39185
0.9705;-1.96191
0.9710;-0.46071
0.9715;-1.00302
0.9720;-2.31607
0.9725;-0.78102
0.9730;-0.32709
0.9735;-1.33482
0.9740;0.14258
0.9745;1.42174
0.9750;0.47883
0.9755;0.60563
0.9760;2.35700
0.9765;1.26503
0.9770;0.02394
0.9775;1.69977
0.9780;1.59599
0.9785;-1.48400
0.9790;-0.51954
0.9795;1.20246
0.9800;-2.31873
0.9805;-3.10045
0.9810;0.44829
0.9815;-1.00436
0.9820;-3.86330
0.9825;-1.10373
0.9830;0.28314
0.9835;-1.65161
0.9840;-0.78349
0.9845;1.81351
0.9850;0.19046
0.9855;-0.22585
0.9860;3.51496
0.9865;2.71657
0.9870;-0.01279
0.9875;2.46848
0.9880;3.22951
0.9885;-0.48998
0.9890;-0.70304
0.9895;2.61498
0.9900;-2.44411
0.9905;-5.33584
0.9910;-0.37455
0.9915;-2.73320
0.9920;-7.14990
0.9925;-2.78928
0.9930;-0.37182
0.9935;-6.03177
0.9940;-2.91876
0.9945;5.16415
0.9950;0.64249
0.9955;-1.49999
0.9960;9.58298
0.9965;8.55896
0.9970;-2.09038
0.9975;8.28969
0.9980;16.08339
0.9985;-8.70466
0.9990;-16.40166
0.9995;16.50431
