time;signal
0.6660;-0.07333
0.6665;-0.27241
0.6670;-0.42860
0.6675;0.05211
0.6680;0.42087
0.6685;0.18979
0.6690;0.12781
0.6695;0.37932
0.6700;0.27859
0.6705;0.14902
0.6710;0.28555
0.6715;0.11400
0.6720;-0.16411
0.6725;0.01111
0.6730;-0.04622
0.6735;-0.55006
0.6740;-0.46995
0.6745;0.11570
0.6750;0.16704
0.6755;-0.09033
0.6760;-0.05298
0.6765;-0.07560
0.6770;-0.33085
0.6775;-0.25538
0.6780;0.14516
0.6785;0.28019
0.6790;0.30586
0.6795;0.33926
0.6800;0.11098
0.6805;-0.07052
0.6810;0.23525
0.6815;0.37528
0.6820;0.03061
0.6825;-0.06703
0.6830;-0.03685
0.6835;-0.23366
0.6840;-0.28670
0.6845;-0.11428
0.6850;-0.22889
0.6855;-0.42142
0.6860;-0.18493
0.6865;-0.01880
0.6870;-0.06975
0.6875;0.17239
0.6880;0.29370
0.6885;0.00032
0.6890;-0.01474
0.6895;0.23740
0.6900;0.18562
0.6905;0.00098
0.6910;0.11177
0.6915;0.16375
0.6920;0.06167
0.6925;0.21658
0.6930;0.27110
0.6935;-0.14398
0.6940;-0.30330
0.6945;-0.14887
0.6950;-0.30298
0.6955;-0.44898
0.6960;-0.11918
0.6965;0.15007
0.6970;-0.18989
0.6975;-0.28136
0.6980;0.10202
0.6985;0.09601
0.6990;-0.02843
0.6995;0.25779
0.7000;0.38504
0.7005;0.13116
0.7010;0.06753
0.7015;0.17092
0.7020;0.01928
0.7025;-0.05320
0.7030;0.07339
0.7035;0.01161
0.7040;0.02089
0.7045;0.07846
0.7050;-0.15796
0.7055;-0.41666
0.7060;-0.21962
0.7065;0.08039
0.7070;-0.07028
0.7075;-0.17701
0.7080;0.01874
0.7085;-0.03872
0.7090;-0.13654
0.7095;0.17671
0.7100;0.34116
0.7105;0.15706
0.7110;0.12390
0.7115;0.20757
0.7120;0.09297
0.7125;0.10111
0.7130;0.22983
0.7135;0.04189
0.7140;-0.07522
0.7145;-0.17903
0.7150;-0.49103
0.7155;-0.48828
0.7160;-0.11544
0.7165;0.16044
0.7170;0.11969
0.7175;0.08975
0.7180;0.05753
0.7185;-0.10643
0.7190;-0.03328
0.7195;0.16345
0.7200;0.04601
0.7205;0.00500
0.7210;0.34540
0.7215;0.38958
0.7220;-0.11614
0.7225;-0.30712
0.7230;0.03353
0.7235;0.16284
0.7240;0.02803
0.7245;0.12353
0.7250;0.21156
0.7255;-0.12483
0.7260;-0.20115
0.7265;-0.01908
0.7270;-0.26355
0.7275;-0.38376
0.7280;-0.17982
0.7285;-0.26556
0.7290;-0.32990
0.7295;0.07609
0.7300;0.34491
0.7305;0.18472
0.7310;0.19556
0.7315;0.30838
0.7320;0.07755
0.7325;-0.04038
0.7330;0.35482
0.7335;0.39360
0.7340;-0.00456
0.7345;-0.08756
0.7350;-0.29404
0.7355;-0.56060
0.7360;-0.26879
0.7365;0.24763
0.7370;0.01093
0.7375;-0.40945
0.7380;-0.19458
0.7385;-0.06528
0.7390;-0.19217
0.7395;0.05604
0.7400;0.32332
0.7405;0.04255
0.7410;0.11874
0.7415;0.45883
0.7420;0.27479
0.7425;0.16051
0.7430;0.41384
0.7435;0.28293
0.7440;-0.21241
0.7445;-0.18772
0.7450;0.01933
0.7455;-0.22274
0.7460;-0.32418
0.7465;-0.19210
0.7470;-0.19400
0.7475;-0.20787
0.7480;-0.11821
0.7485;-0.18681
0.7490;-0.41385
0.7495;-0.15448
0.7500;0.22974
0.7505;0.13566
0.7510;0.16416
0.7515;0.37291
0.7520;0.32342
0.7525;0.32408
0.7530;0.47151
0.7535;0.25388
0.7540;-0.11462
0.7545;-0.03036
0.7550;-0.03416
0.7555;-0.44000
0.7560;-0.39931
0.7565;-0.02645
0.7570;-0.14486
0.7575;-0.30279
0.7580;0.08499
0.7585;0.10345
0.7590;-0.17267
0.7595;0.01069
0.7600;0.08362
0.7605;0.04587
0.7610;0.20048
0.7615;0.43775
0.7620;0.22087
0.7625;-0.13305
0.7630;0.16644
0.7635;0.32241
0.7640;-0.06754
0.7645;-0.01935
0.7650;0.27593
0.7655;-0.04613
0.7660;-0.31508
0.7665;-0.20229
0.7670;-0.52830
0.7675;-0.79734
0.7680;-0.19020
0.7685;0.08419
0.7690;-0.51326
0.7695;-0.46508
0.7700;0.12798
0.7705;0.05295
0.7710;0.06676
0.7715;0.74259
0.7720;0.77528
0.7725;0.36607
0.7730;0.61428
0.7735;0.56176
0.7740;-0.06403
0.7745;-0.09540
0.7750;0.05922
0.7755;-0.38888
0.7760;-0.45990
0.7765;0.04193
0.7770;-0.30343
0.7775;-0.91115
0.7780;-0.36642
0.7785;-0.15765
0.7790;-0.90971
0.7795;-0.38809
0.7800;0.79826
0.7805;0.17769
0.7810;-0.54597
0.7815;0.42527
0.7820;0.84188
0.7825;0.40364
0.7830;0.88749
0.7835;1.16499
0.7840;0.25851
0.7845;0.07613
0.7850;0.67484
0.7855;-0.02351
0.7860;-0.77611
0.7865;-0.18390
0.7870;-0.43092
0.7875;-1.49861
0.7880;-0.93820
0.7885;-0.31687
0.7890;-1.71885
0.7895;-1.92757
0.7900;-0.23856
0.7905;-0.33167
0.7910;-0.21148
0.7915;2.08547
0.7920;2.42623
0.7925;0.84485
0.7930;1.66133
0.7935;2.57883
0.7940;0.56822
0.7945;0.54358
0.7950;2.70594
0.7955;0.80173
0.7960;-1.50244
0.7965;0.93650
0.7970;-0.26040
0.7975;-6.17701
0.7980;-4.02601
0.7985;-2.23532
0.7990;-19.48587
0.7995;-30.88507
0.8000;1.87183
0.8005;49.81453
0.8010;51.66043
0.8015;11.69677
0.8020;-18.61915
0.8025;-23.64641
0.8030;-20.49225
0.8035;-13.20481
0.8040;-1.22004
0.8045;5.10505
0.8050;3.71340
0.8055;3.02049
0.8060;2.89206
0.8065;0.06087
0.8070;-0.75030
0.8075;1.56800
0.8080;1.69452
0.8085;0.60575
0.8090;2.01716
0.8095;2.59316
0.8100;0.50191
0.8105;-0.11833
0.8110;-0.11630
0.8115;-1.74873
0.8120;-2.12456
0.8125;-0.67199
0.8130;-0.50534
0.8135;-1.28586
0.8140;-0.63281
0.8145;0.07712
0.8150;-0.44593
0.8155;-0.31778
0.8160;0.44450
0.8165;0.08599
0.8170;-0.09177
0.8175;0.76034
0.8180;0.78359
0.8185;0.25628
0.8190;0.79785
0.8195;0.82262
0.8200;-0.23509
0.8205;-0.07301
0.8210;0.75328
0.8215;0.20019
0.8220;-0.59242
0.8225;-0.43914
0.8230;-0.56096
0.8235;-0.90470
0.8240;-0.45482
0.8245;-0.05871
0.8250;-0.39307
0.8255;-0.31035
0.8260;0.16756
0.8265;-0.03956
0.8270;-0.05690
0.8275;0.61548
0.8280;0.50845
0.8285;-0.03992
0.8290;0.43285
0.8295;0.92666
0.8300;0.41737
0.8305;0.20539
0.8310;0.36179
0.8315;-0.30936
0.8320;-0.80375
0.8325;-0.33864
0.8330;-0.13659
0.8335;-0.42597
0.8340;-0.29327
0.8345;-0.10513
0.8350;-0.32177
0.8355;-0.25905
0.8360;0.05894
0.8365;-0.06987
0.8370;-0.12913
0.8375;0.32769
0.8380;0.35567
0.8385;0.13106
0.8390;0.24996
0.8395;0.26469
0.8400;-0.03242
0.8405;-0.12909
0.8410;0.35313
0.8415;0.33168
0.8420;-0.06027
0.8425;0.08968
0.8430;0.03077
0.8435;-0.45611
0.8440;-0.45960
0.8445;-0.23396
0.8450;-0.48240
0.8455;-0.40290
0.8460;0.12620
0.8465;0.15560
0.8470;0.12218
0.8475;0.42985
0.8480;0.34315
0.8485;-0.10499
0.8490;0.03039
0.8495;0.49303
0.8500;0.35882
0.8505;0.24673
0.8510;0.30810
0.8515;-0.12871
0.8520;-0.40588
0.8525;-0.04818
0.8530;0.12160
0.8535;-0.23793
0.8540;-0.33065
0.8545;-0.09340
0.8550;-0.29274
0.8555;-0.46838
0.8560;-0.17530
0.8565;-0.19607
0.8570;-0.42642
0.8575;0.03329
0.8580;0.62419
0.8585;0.60316
0.8590;0.41538
0.8595;0.22862
0.8600;-0.14922
0.8605;-0.22354
0.8610;0.23888
0.8615;0.41838
0.8620;0.11922
0.8625;-0.06265
0.8630;-0.34770
0.8635;-0.57884
0.8640;-0.28962
0.8645;-0.07805
0.8650;-0.25808
0.8655;-0.16703
0.8660;0.19704
0.8665;0.02013
0.8670;-0.32344
0.8675;-0.11235
0.8680;0.18975
0.8685;0.15471
0.8690;0.28377
0.8695;0.57456
0.8700;0.40557
0.8705;0.17992
0.8710;0.14690
0.8715;-0.10550
0.8720;-0.21314
0.8725;0.18102
0.8730;0.15011
0.8735;-0.47602
0.8740;-0.48938
0.8745;0.06709
0.8750;0.09201
0.8755;-0.21530
0.8760;-0.18643
0.8765;-0.14911
0.8770;-0.33683
0.8775;-0.24763
0.8780;0.22113
0.8785;0.29522
0.8790;0.16474
0.8795;0.25890
0.8800;0.14639
0.8805;0.00060
0.8810;0.23469
0.8815;0.40416
0.8820;0.19762
0.8825;0.14115
0.8830;0.05225
0.8835;-0.34375
0.8840;-0.47880
0.8845;-0.28294
0.8850;-0.19677
0.8855;-0.22398
0.8860;-0.03302
0.8865;0.04903
0.8870;-0.11957
0.8875;-0.05847
0.8880;0.04330
0.8885;-0.14004
0.8890;-0.00574
0.8895;0.44433
0.8900;0.44467
0.8905;0.16954
0.8910;0.17056
0.8915;0.08796
0.8920;-0.08656
0.8925;0.10195
0.8930;0.20821
0.8935;-0.10278
0.8940;-0.18591
0.8945;-0.10160
0.8950;-0.29107
0.8955;-0.45860
0.8960;-0.22645
0.8965;0.06999
0.8970;-0.24887
0.8975;-0.36226
0.8980;0.13570
0.8985;0.24890
0.8990;0.10229
0.8995;0.25720
0.9000;0.24623
0.9005;0.04441
0.9010;0.14852
0.9015;0.31905
0.9020;0.05601
0.9025;-0.21516
0.9030;-0.06190
0.9035;0.03557
0.9040;0.07433
0.9045;0.27379
0.9050;0.22326
0.9055;-0.22014
0.9060;-0.41271
0.9065;-0.29375
0.9070;-0.27743
0.9075;-0.10499
0.9080;0.10747
0.9085;-0.03931
0.9090;-0.11985
0.9095;0.17562
0.9100;0.28073
0.9105;0.11932
0.9110;0.13391
0.9115;0.19275
0.9120;0.02408
0.9125;0.02317
0.9130;0.19429
0.9135;0.01825
0.9140;-0.06172
0.9145;0.01326
0.9150;-0.24591
0.9155;-0.42433
0.9160;-0.13656
0.9165;0.15559
0.9170;0.05063
0.9175;-0.15653
0.9180;-0.17007
0.9185;-0.06892
0.9190;0.10906
0.9195;0.30172
0.9200;0.19550
0.9205;0.01492
0.9210;0.22163
0.9215;0.29074
0.9220;-0.08105
0.9225;-0.20210
0.9230;0.08822
0.9235;0.21743
0.9240;0.03818
0.9245;-0.02660
0.9250;-0.04973
0.9255;-0.26118
0.9260;-0.20082
0.9265;0.00120
0.9270;-0.17049
0.9275;-0.26586
0.9280;-0.10125
0.9285;-0.18654
0.9290;-0.31040
0.9295;-0.00344
0.9300;0.23679
0.9305;0.12632
0.9310;0.23301
0.9315;0.41913
0.9320;0.23654
0.9325;0.09479
0.9330;0.35190
0.9335;0.24260
0.9340;-0.20305
0.9345;-0.10471
0.9350;-0.07926
0.9355;-0.38027
0.9360;-0.24537
0.9365;0.15823
0.9370;-0.11130
0.9375;-0.52432
0.9380;-0.31208
0.9385;-0.22778
0.9390;-0.29541
0.9395;0.17182
0.9400;0.56005
0.9405;0.21015
0.9410;0.03239
0.9415;0.24951
0.9420;0.15585
0.9425;0.11848
0.9430;0.47405
0.9435;0.44993
0.9440;-0.02456
0.9445;-0.16759
0.9450;-0.17239
0.9455;-0.40244
0.9460;-0.37325
0.9465;-0.15796
0.9470;-0.07059
0.9475;-0.02799
0.9480;0.02161
0.9485;-0.17426
0.9490;-0.50109
0.9495;-0.26708
0.9500;0.11154
0.9505;0.03545
0.9510;0.18704
0.9515;0.53788
0.9520;0.49441
0.9525;0.41907
0.9530;0.44598
0.9535;0.12413
0.9540;-0.27656
0.9545;-0.08637
0.9550;0.09435
0.9555;-0.26585
0.9560;-0.31269
0.9565;-0.00138
0.9570;-0.22878
0.9575;-0.50419
0.9580;-0.09363
0.9585;0.15047
0.9590;0.08817
0.9595;0.20919
0.9600;0.06343
0.9605;-0.06576
0.9610;0.21399
0.9615;0.44136
0.9620;0.05543
0.9625;-0.30668
0.9630;0.13577
0.9635;0.39777
0.9640;0.01484
0.9645;0.15492
0.9650;0.45178
0.9655;-0.06953
0.9660;-0.46183
0.9665;-0.33396
0.9670;-0.58240
0.9675;-0.84788
0.9680;-0.22957
0.9685;0.12504
0.9690;-0.44261
0.9695;-0.42233
0.9700;0.13219
0.9705;0.03554
0.9710;0.03778
0.9715;0.71963
0.9720;0.86799
0.9725;0.49093
0.9730;0.60404
0.9735;0.47343
0.9740;-0.15201
0.9745;-0.15199
0.9750;0.13756
0.9755;-0.26669
0.9760;-0.46155
0.9765;-0.04238
0.9770;-0.39004
0.9775;-1.02474
0.9780;-0.44953
0.9785;-0.08187
0.9790;-0.79742
0.9795;-0.33055
0.9800;0.78195
0.9805;0.06877
0.9810;-0.60789
0.9815;0.50428
0.9820;1.03421
0.9825;0.54504
0.9830;0.83597
0.9835;1.00451
0.9840;0.09326
0.9845;-0.01089
0.9850;0.76543
0.9855;0.16905
0.9860;-0.64368
0.9865;-0.15222
0.9870;-0.45109
0.9875;-1.50438
0.9880;-1.01730
0.9885;-0.46328
0.9890;-1.79979
0.9895;-1.89706
0.9900;-0.13155
0.9905;-0.22378
0.9910;-0.20036
0.9915;1.97680
0.9920;2.27379
0.9925;0.71068
0.9930;1.66276
0.9935;2.73272
0.9940;0.74607
0.9945;0.67387
0.9950;2.81196
0.9955;0.77508
0.9960;-1.71296
0.9965;0.73778
0.9970;-0.30335
0.9975;-6.03261
0.9980;-3.84068
0.9985;-2.30398
0.9990;-19.76631
0.9995;-31.06412
