time;signal
0.6665;-1.37098
0.6670;-0.93088
0.6675;-0.28129
0.6680;-0.74224
0.6685;-0.71887
0.6690;0.26269
0.6695;0.19300
0.6700;-0.28760
0.6705;0.64175
0.6710;0.89119
0.6715;0.27670
0.6720;0.57303
0.6725;1.01938
0.6730;-0.18873
0.6735;-0.40571
0.6740;0.32048
0.6745;0.11005
0.6750;-0.70490
0.6755;-0.01263
0.6760;0.07775
0.6765;-0.61999
0.6770;-1.11765
0.6775;-0.38753
0.6780;-0.42521
0.6785;-0.45449
0.6790;0.15991
0.6795;0.23599
0.6800;-0.18173
0.6805;0.23110
0.6810;0.93327
0.6815;0.37323
0.6820;0.50476
0.6825;1.11203
0.6830;0.37926
0.6835;0.03164
0.6840;0.27642
0.6845;0.27912
0.6850;-0.64150
0.6855;-0.41586
0.6860;-0.32015
0.6865;-0.95333
0.6870;-0.74617
0.6875;0.07466
0.6880;-0.58404
0.6885;-0.60030
0.6890;0.03691
0.6895;0.00293
0.6900;-0.32772
0.6905;0.12567
0.6910;0.54373
0.6915;0.03892
0.6920;0.32486
0.6925;0.97031
0.6930;0.57822
0.6935;0.09638
0.6940;0.75221
0.6945;0.06772
0.6950;-0.56574
0.6955;-0.38876
0.6960;0.12380
0.6965;-0.59558
0.6970;-1.18985
0.6975;-0.25331
0.6980;-0.49005
0.6985;-1.18636
0.6990;-0.43615
0.6995;0.17250
0.7000;-0.31007
0.7005;-0.21153
0.7010;0.37859
0.7015;0.23366
0.7020;-0.14976
0.7025;0.47764
0.7030;0.33719
0.7035;0.06796
0.7040;0.57582
0.7045;0.26953
0.7050;-0.17703
0.7055;-0.29529
0.7060;0.12095
0.7065;-0.38667
0.7070;-0.71932
0.7075;-0.14178
0.7080;-0.22803
0.7085;-1.03158
0.7090;-0.48207
0.7095;0.05019
0.7100;-0.31055
0.7105;-0.11176
0.7110;0.39689
0.7115;0.25550
0.7120;0.05123
0.7125;0.79371
0.7130;0.69754
0.7135;0.34453
0.7140;0.86519
0.7145;-0.00453
0.7150;-0.37591
0.7155;-0.23739
0.7160;-0.18567
0.7165;-0.34849
0.7170;-0.29604
0.7175;0.12698
0.7180;-0.32625
0.7185;-0.49519
0.7190;-0.00026
0.7195;-0.05781
0.7200;-0.35573
0.7205;0.34148
0.7210;0.71793
0.7215;0.17253
0.7220;-0.09279
0.7225;0.64849
0.7230;0.49946
0.7235;0.04081
0.7240;0.38573
0.7245;1.09071
0.7250;0.60006
0.7255;-0.00145
0.7260;0.83412
0.7265;0.24910
0.7270;-0.40717
0.7275;0.13812
0.7280;-0.25375
0.7285;-1.10962
0.7290;-0.66407
0.7295;-0.19830
0.7300;-0.59877
0.7305;-0.46062
0.7310;0.35362
0.7315;0.05605
0.7320;-0.27709
0.7325;0.39329
0.7330;1.16498
0.7335;0.22506
0.7340;0.78014
0.7345;0.95361
0.7350;-0.22249
0.7355;-0.23021
0.7360;0.24908
0.7365;0.30869
0.7370;-0.90796
0.7375;-0.06694
0.7380;-0.25557
0.7385;-1.10624
0.7390;-1.05237
0.7395;0.05873
0.7400;-0.50446
0.7405;-0.84570
0.7410;0.45943
0.7415;0.05286
0.7420;-0.08066
0.7425;0.93248
0.7430;1.29400
0.7435;0.47345
0.7440;0.55683
0.7445;1.28707
0.7450;0.51841
0.7455;0.03218
0.7460;0.61457
0.7465;0.08790
0.7470;-0.22674
0.7475;-0.30920
0.7480;-0.20151
0.7485;-0.89784
0.7490;-1.08401
0.7495;-0.39631
0.7500;-0.90891
0.7505;-0.97107
0.7510;0.04791
0.7515;-0.08117
0.7520;-0.12209
0.7525;0.62197
0.7530;1.00260
0.7535;0.50890
0.7540;0.85388
0.7545;1.22463
0.7550;0.26065
0.7555;-0.08035
0.7560;0.71019
0.7565;0.13296
0.7570;-0.65354
0.7575;-0.10286
0.7580;0.44743
0.7585;-0.95856
0.7590;-0.16092
0.7595;0.05077
0.7600;-0.50683
0.7605;-0.08456
0.7610;0.27743
0.7615;0.73272
0.7620;-0.09056
0.7625;0.60866
0.7630;1.24817
0.7635;0.39347
0.7640;0.41940
0.7645;1.64925
0.7650;1.03073
0.7655;0.25065
0.7660;0.97280
0.7665;0.58937
0.7670;-0.92309
0.7675;-0.48420
0.7680;0.08747
0.7685;-1.45426
0.7690;-1.85918
0.7695;-0.53435
0.7700;-1.42014
0.7705;-2.21776
0.7710;-0.62962
0.7715;0.36245
0.7720;-0.75313
0.7725;0.57378
0.7730;1.62814
0.7735;0.59111
0.7740;0.79276
0.7745;1.92604
0.7750;0.86822
0.7755;0.09930
0.7760;1.14095
0.7765;0.92308
0.7770;-1.13307
0.7775;-0.47990
0.7780;0.22502
0.7785;-2.25288
0.7790;-2.71716
0.7795;-0.08403
0.7800;-1.16966
0.7805;-3.25788
0.7810;-0.90330
0.7815;0.29109
0.7820;-1.93041
0.7825;-0.16111
0.7830;2.18974
0.7835;1.18452
0.7840;0.61751
0.7845;3.08721
0.7850;2.53180
0.7855;0.53448
0.7860;2.28242
0.7865;2.60817
0.7870;-0.93887
0.7875;-0.89433
0.7880;0.76931
0.7885;-2.42510
0.7890;-5.55902
0.7895;-2.42665
0.7900;-3.93825
0.7905;-7.56952
0.7910;-2.71915
0.7915;-0.18332
0.7920;-3.18710
0.7925;-0.70357
0.7930;4.81084
0.7935;1.97627
0.7940;0.87503
0.7945;8.63177
0.7950;8.15294
0.7955;1.96194
0.7960;7.89102
0.7965;11.65957
0.7970;-1.87333
0.7975;-3.97159
0.7980;7.56326
0.7985;-14.23257
0.7990;-55.62834
0.7995;-44.93589
0.8000;8.24688
0.8005;28.48866
0.8010;23.13641
0.8015;35.43335
0.8020;36.11236
0.8025;-2.94628
0.8030;-29.04705
0.8035;-9.89704
0.8040;8.81926
0.8045;0.48639
0.8050;-8.48311
0.8055;-7.88517
0.8060;-8.81098
0.8065;-5.39055
0.8070;3.16878
0.8075;1.72273
0.8080;-4.22255
0.8085;-0.07794
0.8090;6.17802
0.8095;3.72602
0.8100;3.46990
0.8105;6.71972
0.8110;2.42465
0.8115;0.43456
0.8120;2.72000
0.8125;2.15898
0.8130;-1.63729
0.8135;-0.92687
0.8140;0.28584
0.8145;-1.99235
0.8150;-2.92588
0.8155;-0.52703
0.8160;-1.37788
0.8165;-2.80871
0.8170;-0.66380
0.8175;0.08138
0.8180;-1.36656
0.8185;0.25119
0.8190;2.26866
0.8195;0.08563
0.8200;0.34478
0.8205;2.72847
0.8210;1.91401
0.8215;0.39191
0.8220;1.77642
0.8225;1.54042
0.8230;-0.66554
0.8235;-0.54911
0.8240;0.21099
0.8245;-0.95372
0.8250;-1.57736
0.8255;-0.45846
0.8260;-1.16447
0.8265;-2.08973
0.8270;-0.43351
0.8275;0.11998
0.8280;-1.28430
0.8285;-0.18938
0.8290;1.39027
0.8295;0.63270
0.8300;0.49313
0.8305;2.45185
0.8310;1.65580
0.8315;0.10529
0.8320;0.96002
0.8325;1.04996
0.8330;-0.27540
0.8335;-0.17089
0.8340;0.42017
0.8345;-0.65318
0.8350;-1.13706
0.8355;-0.45943
0.8360;-0.69628
0.8365;-1.41589
0.8370;-0.52537
0.8375;-0.13471
0.8380;-1.03250
0.8385;-0.01207
0.8390;0.25749
0.8395;0.01319
0.8400;-0.34860
0.8405;0.35619
0.8410;1.07590
0.8415;-0.21700
0.8420;0.82943
0.8425;1.15020
0.8430;0.06860
0.8435;-0.35029
0.8440;0.40856
0.8445;-0.61779
0.8450;-1.35489
0.8455;-0.46636
0.8460;-0.62909
0.8465;-1.37806
0.8470;-0.19163
0.8475;0.02577
0.8480;-0.53210
0.8485;-0.55917
0.8490;0.69241
0.8495;0.37988
0.8500;0.16857
0.8505;1.45293
0.8510;1.12615
0.8515;0.16932
0.8520;0.81190
0.8525;0.98954
0.8530;0.38858
0.8535;0.06540
0.8540;0.75915
0.8545;0.08607
0.8550;-0.94633
0.8555;-0.39416
0.8560;-0.32088
0.8565;-1.51453
0.8570;-1.28225
0.8575;-0.29093
0.8580;-0.53747
0.8585;-0.29322
0.8590;0.54253
0.8595;0.28766
0.8600;-0.29603
0.8605;0.25905
0.8610;0.82329
0.8615;0.45165
0.8620;0.75457
0.8625;0.93130
0.8630;-0.34041
0.8635;-0.25639
0.8640;-0.06407
0.8645;-0.60414
0.8650;-0.84746
0.8655;-0.16868
0.8660;-0.48998
0.8665;-1.39741
0.8670;-0.88201
0.8675;-0.45310
0.8680;-0.88810
0.8685;-0.90523
0.8690;0.21320
0.8695;0.36678
0.8700;0.02479
0.8705;0.81516
0.8710;0.62850
0.8715;0.13472
0.8720;0.63408
0.8725;1.21723
0.8730;-0.02066
0.8735;-0.14873
0.8740;0.52017
0.8745;0.21540
0.8750;-0.73436
0.8755;-0.06566
0.8760;0.01950
0.8765;-0.71329
0.8770;-1.29824
0.8775;-0.59414
0.8780;-0.32641
0.8785;-0.83273
0.8790;-0.06575
0.8795;0.06776
0.8800;-0.45708
0.8805;0.02851
0.8810;0.65511
0.8815;0.49483
0.8820;0.53076
0.8825;1.27987
0.8830;0.42577
0.8835;0.10163
0.8840;0.20729
0.8845;0.02546
0.8850;-0.50836
0.8855;-0.39028
0.8860;-0.07853
0.8865;-0.69250
0.8870;-0.73511
0.8875;-0.29887
0.8880;-0.74160
0.8885;-1.03119
0.8890;-0.05065
0.8895;0.02207
0.8900;-0.21918
0.8905;0.27421
0.8910;0.77135
0.8915;-0.02869
0.8920;0.37346
0.8925;0.86277
0.8930;0.54215
0.8935;0.17789
0.8940;0.86031
0.8945;0.00391
0.8950;-0.32142
0.8955;-0.50421
0.8960;0.02508
0.8965;-0.59165
0.8970;-1.44008
0.8975;-0.44617
0.8980;-0.44044
0.8985;-1.20792
0.8990;-0.39313
0.8995;0.10832
0.9000;-0.44289
0.9005;-0.20864
0.9010;0.37525
0.9015;0.31507
0.9020;-0.15256
0.9025;0.32321
0.9030;0.37441
0.9035;-0.15460
0.9040;0.42521
0.9045;0.82307
0.9050;0.44617
0.9055;-0.06780
0.9060;0.25026
0.9065;-0.39461
0.9070;-0.63694
0.9075;-0.09582
0.9080;-0.28523
0.9085;-0.76954
0.9090;-0.30947
0.9095;-0.07185
0.9100;-0.43472
0.9105;-0.03755
0.9110;0.42664
0.9115;0.19953
0.9120;-0.09389
0.9125;0.63252
0.9130;0.51357
0.9135;0.08424
0.9140;0.80769
0.9145;0.28007
0.9150;-0.31935
0.9155;-0.12016
0.9160;0.16120
0.9165;-0.18807
0.9170;-0.33376
0.9175;-0.21043
0.9180;-0.28896
0.9185;-0.53078
0.9190;-0.18890
0.9195;0.12311
0.9200;-0.09687
0.9205;0.25417
0.9210;0.74566
0.9215;0.10648
0.9220;0.08266
0.9225;0.68005
0.9230;0.72568
0.9235;0.33211
0.9240;0.43504
0.9245;0.88570
0.9250;0.37113
0.9255;-0.06847
0.9260;0.46892
0.9265;0.04564
0.9270;-0.39591
0.9275;0.02611
0.9280;-0.26047
0.9285;-1.02569
0.9290;-0.73870
0.9295;-0.24303
0.9300;-0.70421
0.9305;-0.55150
0.9310;0.31087
0.9315;0.12547
0.9320;-0.01552
0.9325;0.61498
0.9330;1.25278
0.9335;0.19693
0.9340;0.65739
0.9345;1.16968
0.9350;-0.00466
0.9355;-0.04497
0.9360;0.57703
0.9365;0.43585
0.9370;-0.87871
0.9375;-0.21358
0.9380;-0.36157
0.9385;-1.43801
0.9390;-1.13165
0.9395;-0.00729
0.9400;-0.51114
0.9405;-0.79029
0.9410;0.25527
0.9415;0.02220
0.9420;-0.41373
0.9425;0.59169
0.9430;1.24735
0.9435;0.59949
0.9440;0.70585
0.9445;1.09750
0.9450;0.29864
0.9455;-0.12647
0.9460;0.34950
0.9465;-0.10467
0.9470;-0.12738
0.9475;-0.20161
0.9480;-0.06365
0.9485;-0.92108
0.9490;-1.01909
0.9495;-0.50435
0.9500;-1.04616
0.9505;-1.19477
0.9510;0.12579
0.9515;-0.06012
0.9520;0.02215
0.9525;0.78339
0.9530;1.08199
0.9535;0.43794
0.9540;0.70596
0.9545;1.23641
0.9550;0.42954
0.9555;0.04012
0.9560;0.95159
0.9565;0.38484
0.9570;-0.75037
0.9575;-0.24547
0.9580;0.30634
0.9585;-0.74127
0.9590;0.02915
0.9595;0.24094
0.9600;-0.37081
0.9605;0.14266
0.9610;0.52054
0.9615;0.57102
0.9620;-0.12968
0.9625;0.66099
0.9630;1.21253
0.9635;0.24925
0.9640;0.40657
0.9645;2.13130
0.9650;1.17110
0.9655;0.36367
0.9660;1.04308
0.9665;0.61122
0.9670;-0.94780
0.9675;-0.62864
0.9680;0.14646
0.9685;-1.42632
0.9690;-1.88932
0.9695;-0.53994
0.9700;-1.38692
0.9705;-2.19265
0.9710;-0.66164
0.9715;0.34416
0.9720;-0.46466
0.9725;0.60448
0.9730;1.73144
0.9735;0.67704
0.9740;0.76825
0.9745;1.83379
0.9750;1.14333
0.9755;0.11207
0.9760;1.27261
0.9765;0.93562
0.9770;-1.15839
0.9775;-0.83280
0.9780;0.20851
0.9785;-2.21632
0.9790;-2.78096
0.9795;-0.03646
0.9800;-1.25500
0.9805;-3.46557
0.9810;-0.91473
0.9815;0.28545
0.9820;-1.65791
0.9825;-0.07486
0.9830;2.28945
0.9835;1.13722
0.9840;0.41767
0.9845;2.91297
0.9850;2.69150
0.9855;0.64141
0.9860;2.50298
0.9865;2.74802
0.9870;-0.76314
0.9875;-0.76522
0.9880;0.68100
0.9885;-2.37612
0.9890;-5.54523
0.9895;-2.40785
0.9900;-3.87383
0.9905;-7.40674
0.9910;-2.67662
0.9915;-0.20689
0.9920;-3.36418
0.9925;-0.96812
0.9930;4.80787
0.9935;2.01714
0.9940;1.02964
0.9945;8.86634
0.9950;8.50575
0.9955;1.89270
0.9960;7.86321
0.9965;11.62897
0.9970;-1.86716
0.9975;-3.80176
0.9980;7.71198
0.9985;-14.46296
0.9990;-55.74721
0.9995;-45.18447
