time;signal
0.6670;0.01363
0.6675;-0.00484
0.6680;-0.02374
0.6685;-0.00812
0.6690;0.03863
0.6695;0.07209
0.6700;0.05043
0.6705;-0.02270
0.6710;-0.09611
0.6715;-0.10988
0.6720;-0.04517
0.6725;0.05689
0.6730;0.12612
0.6735;0.11496
0.6740;0.03016
0.6745;-0.07088
0.6750;-0.11785
0.6755;-0.08119
0.6760;0.00270
0.6765;0.06392
0.6770;0.05910
0.6775;0.00438
0.6780;-0.04189
0.6785;-0.03038
0.6790;0.03334
0.6795;0.08898
0.6800;0.07275
0.6805;-0.02346
0.6810;-0.13540
0.6815;-0.16960
0.6820;-0.07991
0.6825;0.08421
0.6830;0.20761
0.6835;0.19770
0.6840;0.05640
0.6845;-0.12033
0.6850;-0.21251
0.6855;-0.16384
0.6860;-0.01888
0.6865;0.11804
0.6870;0.16201
0.6875;0.10110
0.6880;-0.00719
0.6885;-0.08621
0.6890;-0.09609
0.6895;-0.05094
0.6900;0.00714
0.6905;0.04289
0.6910;0.04548
0.6915;0.02663
0.6920;0.00558
0.6925;-0.00670
0.6930;-0.01116
0.6935;-0.01420
0.6940;-0.02037
0.6945;-0.02617
0.6950;-0.01994
0.6955;0.00556
0.6960;0.04062
0.6965;0.06306
0.6970;0.05337
0.6975;0.00694
0.6980;-0.05751
0.6985;-0.10072
0.6990;-0.08761
0.6995;-0.01765
0.7000;0.07030
0.7005;0.12179
0.7010;0.10115
0.7015;0.01734
0.7020;-0.07751
0.7025;-0.12237
0.7030;-0.08974
0.7035;-0.00325
0.7040;0.07955
0.7045;0.10639
0.7050;0.06437
0.7055;-0.01505
0.7060;-0.07935
0.7065;-0.08713
0.7070;-0.03368
0.7075;0.04286
0.7080;0.08610
0.7085;0.06409
0.7090;-0.00629
0.7095;-0.07263
0.7100;-0.08498
0.7105;-0.03314
0.7110;0.04334
0.7115;0.08543
0.7120;0.06222
0.7125;-0.00588
0.7130;-0.06510
0.7135;-0.07104
0.7140;-0.02316
0.7145;0.03691
0.7150;0.06121
0.7155;0.03393
0.7160;-0.01684
0.7165;-0.04301
0.7170;-0.01983
0.7175;0.02858
0.7180;0.04969
0.7185;0.01267
0.7190;-0.05861
0.7195;-0.10056
0.7200;-0.06323
0.7205;0.04068
0.7210;0.13801
0.7215;0.15145
0.7220;0.05991
0.7225;-0.08486
0.7230;-0.19004
0.7235;-0.17993
0.7240;-0.05033
0.7245;0.11971
0.7250;0.21804
0.7255;0.17767
0.7260;0.02343
0.7265;-0.14377
0.7270;-0.21416
0.7275;-0.14502
0.7280;0.01126
0.7285;0.14864
0.7290;0.18184
0.7295;0.10030
0.7300;-0.03065
0.7305;-0.12177
0.7310;-0.12534
0.7315;-0.06039
0.7320;0.01586
0.7325;0.05607
0.7330;0.05292
0.7335;0.03397
0.7340;0.02657
0.7345;0.02758
0.7350;0.01178
0.7355;-0.03284
0.7360;-0.08242
0.7365;-0.09030
0.7370;-0.02958
0.7375;0.06878
0.7380;0.12906
0.7385;0.09590
0.7390;-0.01190
0.7395;-0.11319
0.7400;-0.12897
0.7405;-0.04603
0.7410;0.07001
0.7415;0.12764
0.7420;0.08468
0.7425;-0.02164
0.7430;-0.10846
0.7435;-0.11105
0.7440;-0.03101
0.7445;0.06677
0.7450;0.10938
0.7455;0.07390
0.7460;-0.00338
0.7465;-0.06393
0.7470;-0.07151
0.7475;-0.03319
0.7480;0.01350
0.7485;0.03376
0.7490;0.02036
0.7495;-0.00629
0.7500;-0.01680
0.7505;0.00265
0.7510;0.03530
0.7515;0.04609
0.7520;0.01464
0.7525;-0.04334
0.7530;-0.08535
0.7535;-0.07449
0.7540;-0.01111
0.7545;0.06412
0.7550;0.10187
0.7555;0.08049
0.7560;0.01674
0.7565;-0.04838
0.7570;-0.07648
0.7575;-0.05811
0.7580;-0.01681
0.7585;0.01537
0.7590;0.02323
0.7595;0.01352
0.7600;0.00471
0.7605;0.01043
0.7610;0.02673
0.7615;0.03555
0.7620;0.02096
0.7625;-0.01800
0.7630;-0.06320
0.7635;-0.08289
0.7640;-0.05282
0.7645;0.01806
0.7650;0.08794
0.7655;0.11153
0.7660;0.07017
0.7665;-0.01550
0.7670;-0.09492
0.7675;-0.11922
0.7680;-0.07297
0.7685;0.01864
0.7690;0.10290
0.7695;0.12455
0.7700;0.06367
0.7705;-0.04072
0.7710;-0.11612
0.7715;-0.11113
0.7720;-0.03108
0.7725;0.06549
0.7730;0.10703
0.7735;0.06468
0.7740;-0.02472
0.7745;-0.09065
0.7750;-0.08259
0.7755;-0.00499
0.7760;0.08457
0.7765;0.11778
0.7770;0.06848
0.7775;-0.03193
0.7780;-0.12041
0.7785;-0.13928
0.7790;-0.07150
0.7795;0.04230
0.7800;0.13273
0.7805;0.15104
0.7810;0.08770
0.7815;-0.03001
0.7820;-0.13944
0.7825;-0.17029
0.7830;-0.09788
0.7835;0.03394
0.7840;0.14091
0.7845;0.15188
0.7850;0.06123
0.7855;-0.06025
0.7860;-0.12247
0.7865;-0.08868
0.7870;0.00612
0.7875;0.08746
0.7880;0.09361
0.7885;0.02483
0.7890;-0.05750
0.7895;-0.09161
0.7900;-0.06110
0.7905;0.01223
0.7910;0.08538
0.7915;0.11251
0.7920;0.07554
0.7925;-0.01112
0.7930;-0.11847
0.7935;-0.19691
0.7940;-0.18222
0.7945;-0.05142
0.7950;0.14378
0.7955;0.30435
0.7960;0.32260
0.7965;0.14464
0.7970;-0.15156
0.7975;-0.39066
0.7980;-0.43395
0.7985;-0.24216
0.7990;0.09587
0.7995;0.32695
0.8000;0.28554
0.8005;0.31514
0.8010;0.92952
0.8015;1.65302
0.8020;0.83978
0.8025;-2.38791
0.8030;-6.07511
0.8035;-6.25642
0.8040;-0.64358
0.8045;8.25673
0.8050;13.95585
0.8055;10.74551
0.8060;-1.19322
0.8065;-14.77376
0.8070;-20.51196
0.8075;-13.43525
0.8080;2.86885
0.8085;18.26688
0.8090;22.86579
0.8095;13.74646
0.8100;-3.16527
0.8105;-17.29097
0.8110;-20.46601
0.8115;-11.90523
0.8120;2.04965
0.8125;12.71644
0.8130;14.72433
0.8135;8.70698
0.8140;-0.24641
0.8145;-6.61066
0.8150;-7.83588
0.8155;-5.07104
0.8160;-1.32611
0.8165;1.06843
0.8170;1.74958
0.8175;1.76319
0.8180;2.07648
0.8185;2.57927
0.8190;2.33132
0.8195;0.66714
0.8200;-1.93150
0.8205;-3.99256
0.8210;-4.10092
0.8215;-1.98485
0.8220;1.20039
0.8225;3.61485
0.8230;3.95216
0.8235;2.23822
0.8240;-0.31809
0.8245;-2.21824
0.8250;-2.62265
0.8255;-1.72112
0.8260;-0.37134
0.8265;0.61039
0.8270;0.93915
0.8275;0.84473
0.8280;0.69181
0.8285;0.61169
0.8290;0.44589
0.8295;0.00291
0.8300;-0.65594
0.8305;-1.18515
0.8310;-1.20029
0.8315;-0.58799
0.8320;0.36628
0.8325;1.14162
0.8330;1.32078
0.8335;0.84709
0.8340;0.02527
0.8345;-0.69699
0.8350;-0.99604
0.8355;-0.82055
0.8360;-0.35367
0.8365;0.14440
0.8370;0.48247
0.8375;0.59385
0.8380;0.50788
0.8385;0.28913
0.8390;0.00109
0.8395;-0.28662
0.8400;-0.48491
0.8405;-0.50770
0.8410;-0.32236
0.8415;0.01156
0.8420;0.34858
0.8425;0.52185
0.8430;0.44101
0.8435;0.15301
0.8440;-0.18427
0.8445;-0.39501
0.8450;-0.38499
0.8455;-0.19028
0.8460;0.05746
0.8465;0.22231
0.8470;0.24115
0.8475;0.14201
0.8480;0.00804
0.8485;-0.08348
0.8490;-0.10462
0.8495;-0.07384
0.8500;-0.02473
0.8505;0.01556
0.8510;0.03185
0.8515;0.02216
0.8520;-0.00334
0.8525;-0.02491
0.8530;-0.01973
0.8535;0.01939
0.8540;0.06697
0.8545;0.07861
0.8550;0.03033
0.8555;-0.05619
0.8560;-0.12468
0.8565;-0.12198
0.8570;-0.03930
0.8575;0.07528
0.8580;0.15027
0.8585;0.14087
0.8590;0.05286
0.8595;-0.06703
0.8600;-0.15716
0.8605;-0.16978
0.8610;-0.09208
0.8615;0.04604
0.8620;0.17704
0.8625;0.22127
0.8630;0.13558
0.8635;-0.04540
0.8640;-0.21553
0.8645;-0.25950
0.8650;-0.13600
0.8655;0.08090
0.8660;0.24688
0.8665;0.25030
0.8670;0.09025
0.8675;-0.12511
0.8680;-0.25161
0.8685;-0.20615
0.8690;-0.02483
0.8695;0.16366
0.8700;0.23127
0.8705;0.13822
0.8710;-0.04487
0.8715;-0.18956
0.8720;-0.19928
0.8725;-0.07264
0.8730;0.10194
0.8735;0.20699
0.8740;0.17119
0.8745;0.01919
0.8750;-0.14108
0.8755;-0.19801
0.8760;-0.12104
0.8765;0.02344
0.8770;0.13104
0.8775;0.13767
0.8780;0.05938
0.8785;-0.03069
0.8790;-0.06798
0.8795;-0.04653
0.8800;-0.01048
0.8805;-0.00363
0.8810;-0.02738
0.8815;-0.04195
0.8820;-0.00963
0.8825;0.06035
0.8830;0.11226
0.8835;0.09163
0.8840;-0.00374
0.8845;-0.11288
0.8850;-0.15279
0.8855;-0.08480
0.8860;0.04837
0.8865;0.15102
0.8870;0.14658
0.8875;0.03559
0.8880;-0.10284
0.8885;-0.16837
0.8890;-0.11401
0.8895;0.02105
0.8900;0.14311
0.8905;0.16880
0.8910;0.07915
0.8915;-0.06721
0.8920;-0.17210
0.8925;-0.16424
0.8930;-0.04697
0.8935;0.10350
0.8940;0.18712
0.8945;0.14799
0.8950;0.01433
0.8955;-0.12283
0.8960;-0.17453
0.8965;-0.11183
0.8970;0.01840
0.8975;0.12553
0.8980;0.13887
0.8985;0.05936
0.8990;-0.04660
0.8995;-0.10427
0.9000;-0.08462
0.9005;-0.01644
0.9010;0.04395
0.9015;0.05894
0.9020;0.03339
0.9025;-0.00133
0.9030;-0.01909
0.9035;-0.01467
0.9040;0.00050
0.9045;0.01092
0.9050;0.00803
0.9055;-0.00703
0.9060;-0.02696
0.9065;-0.03948
0.9070;-0.02919
0.9075;0.01055
0.9080;0.06427
0.9085;0.09609
0.9090;0.07144
0.9095;-0.01181
0.9100;-0.10873
0.9105;-0.15227
0.9110;-0.10422
0.9115;0.01247
0.9120;0.12697
0.9125;0.16784
0.9130;0.11140
0.9135;-0.00337
0.9140;-0.10495
0.9145;-0.13839
0.9150;-0.09613
0.9155;-0.01509
0.9160;0.05429
0.9165;0.08345
0.9170;0.07581
0.9175;0.04763
0.9180;0.00840
0.9185;-0.03678
0.9190;-0.07412
0.9195;-0.08069
0.9200;-0.04320
0.9205;0.02234
0.9210;0.07506
0.9215;0.08018
0.9220;0.03634
0.9225;-0.02560
0.9230;-0.06487
0.9235;-0.05603
0.9240;-0.00652
0.9245;0.04518
0.9250;0.05721
0.9255;0.01837
0.9260;-0.04117
0.9265;-0.07179
0.9270;-0.04326
0.9275;0.02746
0.9280;0.08627
0.9285;0.08525
0.9290;0.02091
0.9295;-0.06265
0.9300;-0.10497
0.9305;-0.07415
0.9310;0.00686
0.9315;0.07781
0.9320;0.08874
0.9325;0.03598
0.9330;-0.03797
0.9335;-0.07654
0.9340;-0.05283
0.9345;0.00939
0.9350;0.05891
0.9355;0.06023
0.9360;0.01753
0.9365;-0.03245
0.9370;-0.05056
0.9375;-0.02875
0.9380;0.00514
0.9385;0.01927
0.9390;0.00927
0.9395;-0.00297
0.9400;0.00523
0.9405;0.03124
0.9410;0.04323
0.9415;0.01081
0.9420;-0.05556
0.9425;-0.10339
0.9430;-0.08118
0.9435;0.01360
0.9440;0.12118
0.9445;0.15722
0.9450;0.08125
0.9455;-0.06173
0.9460;-0.16963
0.9465;-0.16040
0.9470;-0.03559
0.9475;0.11744
0.9480;0.18789
0.9485;0.12316
0.9490;-0.03238
0.9495;-0.16894
0.9500;-0.18717
0.9505;-0.06868
0.9510;0.10597
0.9515;0.21204
0.9520;0.17186
0.9525;0.01049
0.9530;-0.16355
0.9535;-0.23408
0.9540;-0.15662
0.9545;0.01536
0.9550;0.17418
0.9555;0.23022
0.9560;0.15927
0.9565;0.00803
0.9570;-0.13695
0.9575;-0.20152
0.9580;-0.16308
0.9585;-0.05147
0.9590;0.07511
0.9595;0.15709
0.9600;0.15816
0.9605;0.08128
0.9610;-0.03148
0.9615;-0.11795
0.9620;-0.13132
0.9625;-0.07276
0.9630;0.01147
0.9635;0.07008
0.9640;0.08136
0.9645;0.05424
0.9650;0.01210
0.9655;-0.02312
0.9660;-0.04297
0.9665;-0.05001
0.9670;-0.04359
0.9675;-0.01778
0.9680;0.02632
0.9685;0.07322
0.9690;0.09473
0.9695;0.06200
0.9700;-0.02552
0.9705;-0.12049
0.9710;-0.15406
0.9715;-0.09017
0.9720;0.04234
0.9725;0.16142
0.9730;0.18245
0.9735;0.08176
0.9740;-0.07861
0.9745;-0.19175
0.9750;-0.17859
0.9755;-0.04250
0.9760;0.12713
0.9765;0.21363
0.9770;0.15768
0.9775;-0.00273
0.9780;-0.16210
0.9785;-0.21490
0.9790;-0.12498
0.9795;0.04450
0.9800;0.17802
0.9805;0.19347
0.9810;0.08715
0.9815;-0.07349
0.9820;-0.18459
0.9825;-0.16945
0.9830;-0.04040
0.9835;0.10725
0.9840;0.16808
0.9845;0.10227
0.9850;-0.03429
0.9855;-0.12931
0.9860;-0.10816
0.9865;0.00209
0.9870;0.10424
0.9875;0.11504
0.9880;0.02678
0.9885;-0.08607
0.9890;-0.12668
0.9895;-0.06372
0.9900;0.04715
0.9905;0.12451
0.9910;0.12084
0.9915;0.04253
0.9920;-0.05696
0.9925;-0.12090
0.9930;-0.13400
0.9935;-0.10570
0.9940;-0.03772
0.9945;0.06020
0.9950;0.15547
0.9955;0.20791
0.9960;0.17278
0.9965;0.02615
0.9970;-0.17242
0.9975;-0.30145
0.9980;-0.28168
0.9985;-0.10899
0.9990;0.13457
0.9995;0.24446
