time;signal
0.6670;-2.33757
0.6675;-0.32952
0.6680;0.89792
0.6685;1.09711
0.6690;1.55442
0.6695;1.10808
0.6700;-0.55134
0.6705;-0.75484
0.6710;0.20112
0.6715;0.29353
0.6720;0.44649
0.6725;0.89517
0.6730;-0.18752
0.6735;-1.10844
0.6740;0.32750
0.6745;1.64229
0.6750;0.85976
0.6755;-0.15839
0.6760;-0.89729
0.6765;-2.13640
0.6770;-2.58397
0.6775;-1.01721
0.6780;0.85390
0.6785;1.38909
0.6790;1.52173
0.6795;1.02271
0.6800;-0.16073
0.6805;-0.39430
0.6810;0.56878
0.6815;0.47875
0.6820;-0.25015
0.6825;-0.01616
0.6830;-0.21808
0.6835;-0.49427
0.6840;0.41716
0.6845;1.36912
0.6850;0.80939
0.6855;-0.13820
0.6860;-0.73104
0.6865;-1.94754
0.6870;-2.25017
0.6875;-0.68462
0.6880;0.29110
0.6885;0.39514
0.6890;0.95563
0.6895;0.85067
0.6900;-0.03371
0.6905;-0.09683
0.6910;0.70971
0.6915;0.60227
0.6920;0.06308
0.6925;0.09735
0.6930;-0.31690
0.6935;-0.76498
0.6940;0.45274
0.6945;1.37079
0.6950;0.60216
0.6955;-0.15356
0.6960;-0.40644
0.6965;-1.18102
0.6970;-2.09242
0.6975;-0.92619
0.6980;0.44575
0.6985;0.02567
0.6990;-0.04518
0.6995;0.53723
0.7000;0.21602
0.7005;-0.07766
0.7010;0.59343
0.7015;0.77861
0.7020;-0.05602
0.7025;-0.27931
0.7030;-0.13811
0.7035;-0.19057
0.7040;0.69865
0.7045;1.27277
0.7050;0.63183
0.7055;-0.18023
0.7060;-0.45440
0.7065;-0.94708
0.7070;-1.55721
0.7075;-0.69061
0.7080;0.45131
0.7085;0.16545
0.7090;-0.02143
0.7095;0.41711
0.7100;0.08081
0.7105;-0.10146
0.7110;0.55725
0.7115;0.66983
0.7120;-0.07646
0.7125;-0.17905
0.7130;0.00723
0.7135;-0.05649
0.7140;0.89660
0.7145;1.16504
0.7150;0.31247
0.7155;-0.13968
0.7160;-0.59091
0.7165;-1.12576
0.7170;-1.21108
0.7175;-0.37523
0.7180;0.12988
0.7185;-0.01960
0.7190;0.25558
0.7195;0.31134
0.7200;-0.09455
0.7205;0.43464
0.7210;1.28637
0.7215;0.58879
0.7220;-0.78725
0.7225;-0.75156
0.7230;-0.12113
0.7235;-0.08855
0.7240;0.39313
0.7245;1.46934
0.7250;1.40851
0.7255;0.05170
0.7260;-0.22983
0.7265;-0.45826
0.7270;-1.35224
0.7275;-0.74336
0.7280;-0.02459
0.7285;-0.64458
0.7290;-0.71533
0.7295;0.02325
0.7300;-0.00355
0.7305;-0.14484
0.7310;0.60707
0.7315;0.62113
0.7320;-0.45172
0.7325;-0.59457
0.7330;0.37105
0.7335;0.32760
0.7340;0.53285
0.7345;1.52452
0.7350;0.69684
0.7355;-0.35544
0.7360;-0.29018
0.7365;-0.26582
0.7370;-1.28828
0.7375;-1.05247
0.7380;0.10075
0.7385;-0.43652
0.7390;-0.96786
0.7395;-0.09114
0.7400;0.34422
0.7405;-0.09563
0.7410;0.87749
0.7415;0.97974
0.7420;-0.36529
0.7425;-0.26549
0.7430;0.57171
0.7435;0.41489
0.7440;0.38446
0.7445;1.42586
0.7450;1.23051
0.7455;-0.15036
0.7460;-0.35166
0.7465;-0.42332
0.7470;-0.80355
0.7475;-0.70435
0.7480;-0.48076
0.7485;-0.83886
0.7490;-1.22492
0.7495;-0.30928
0.7500;0.09508
0.7505;-0.27227
0.7510;0.41867
0.7515;0.66029
0.7520;-0.04752
0.7525;-0.01734
0.7530;0.40449
0.7535;0.24565
0.7540;0.59890
0.7545;1.61225
0.7550;1.04185
0.7555;-0.31320
0.7560;-0.16662
0.7565;-0.10115
0.7570;-0.98087
0.7575;-0.74594
0.7580;0.27848
0.7585;-0.57138
0.7590;-0.98429
0.7595;-0.00188
0.7600;-0.02151
0.7605;0.30163
0.7610;0.85906
0.7615;0.89720
0.7620;-0.22324
0.7625;-0.70278
0.7630;0.46584
0.7635;0.44853
0.7640;0.09049
0.7645;1.25021
0.7650;1.42534
0.7655;-0.07408
0.7660;-0.27168
0.7665;-0.05840
0.7670;-1.24577
0.7675;-1.30595
0.7680;-0.01222
0.7685;-0.87691
0.7690;-2.27575
0.7695;-0.88818
0.7700;0.06621
0.7705;-0.84282
0.7710;-0.18047
0.7715;1.12030
0.7720;0.00796
0.7725;-0.29686
0.7730;1.32514
0.7735;1.07311
0.7740;0.57646
0.7745;1.78090
0.7750;1.56905
0.7755;-0.08615
0.7760;0.13780
0.7765;0.63940
0.7770;-1.20629
0.7775;-1.75706
0.7780;-0.12157
0.7785;-1.37731
0.7790;-3.12941
0.7795;-0.50264
0.7800;0.97555
0.7805;-1.53670
0.7810;-1.01728
0.7815;1.59744
0.7820;0.01551
0.7825;-0.89687
0.7830;1.66220
0.7835;1.96426
0.7840;0.68964
0.7845;2.34240
0.7850;3.16093
0.7855;0.26758
0.7860;0.05737
0.7865;1.87269
0.7870;-0.53052
0.7875;-2.53987
0.7880;-0.49964
0.7885;-1.57702
0.7890;-5.63266
0.7895;-3.45620
0.7900;-0.63564
0.7905;-3.91608
0.7910;-2.22522
0.7915;2.63594
0.7920;0.20471
0.7925;-1.14521
0.7930;4.50590
0.7935;4.95174
0.7940;0.65150
0.7945;5.44417
0.7950;9.19264
0.7955;1.73079
0.7960;1.46045
0.7965;8.62737
0.7970;-0.65479
0.7975;-10.92796
0.7980;0.94071
0.7985;-5.61575
0.7990;-48.36576
0.7995;-49.39464
0.8000;21.85052
0.8005;64.75455
0.8010;27.61879
0.8015;-6.79538
0.8020;6.03020
0.8025;9.86144
0.8030;-13.42380
0.8035;-18.00625
0.8040;-0.60236
0.8045;6.77282
0.8050;5.03310
0.8055;2.80141
0.8060;-9.10223
0.8065;-20.67497
0.8070;-12.49009
0.8075;2.20900
0.8080;5.20000
0.8085;4.72632
0.8090;6.99558
0.8095;5.25393
0.8100;5.03617
0.8105;11.28748
0.8110;9.00760
0.8115;-1.93430
0.8120;-7.21761
0.8125;-6.94187
0.8130;-6.09845
0.8135;-2.61550
0.8140;1.60270
0.8145;-0.21182
0.8150;-3.47860
0.8155;-0.46584
0.8160;3.60747
0.8165;2.86746
0.8170;0.98732
0.8175;-1.79133
0.8180;-5.74628
0.8185;-4.35364
0.8190;2.14556
0.8195;3.86980
0.8200;1.31729
0.8205;0.79212
0.8210;0.42893
0.8215;0.23572
0.8220;3.60568
0.8225;5.93267
0.8230;1.78932
0.8235;-3.72582
0.8240;-5.50327
0.8245;-4.80644
0.8250;-2.39404
0.8255;1.22286
0.8260;1.51126
0.8265;-1.85395
0.8270;-2.32493
0.8275;0.57550
0.8280;2.35132
0.8285;3.68161
0.8290;4.21662
0.8295;0.59490
0.8300;-3.83547
0.8305;-3.20276
0.8310;-0.51102
0.8315;0.46109
0.8320;1.94378
0.8325;2.72480
0.8330;0.86242
0.8335;-0.28875
0.8340;0.80338
0.8345;0.79525
0.8350;-0.81760
0.8355;-1.93880
0.8360;-3.06965
0.8365;-4.13395
0.8370;-2.62604
0.8375;0.43058
0.8380;1.69953
0.8385;2.73007
0.8390;3.41634
0.8395;2.08175
0.8400;-0.08511
0.8405;-1.31048
0.8410;-1.05868
0.8415;-1.69257
0.8420;-1.09980
0.8425;0.91077
0.8430;0.78086
0.8435;0.02480
0.8440;0.78930
0.8445;1.13581
0.8450;0.36491
0.8455;0.56734
0.8460;-0.10687
0.8465;-2.64535
0.8470;-3.26224
0.8475;-1.75916
0.8480;-0.35505
0.8485;1.20659
0.8490;3.04249
0.8495;2.78804
0.8500;0.46653
0.8505;-0.01091
0.8510;0.41406
0.8515;-0.01253
0.8520;0.39312
0.8525;0.64908
0.8530;-0.71340
0.8535;-1.79285
0.8540;-0.52056
0.8545;1.11873
0.8550;0.89780
0.8555;0.47504
0.8560;-0.26035
0.8565;-2.35935
0.8570;-3.01404
0.8575;-0.87447
0.8580;0.80979
0.8585;1.13556
0.8590;1.31784
0.8595;0.59380
0.8600;-0.72907
0.8605;-0.55674
0.8610;0.76547
0.8615;1.04345
0.8620;0.80777
0.8625;0.76042
0.8630;-0.46509
0.8635;-1.10387
0.8640;-0.21803
0.8645;0.09707
0.8650;-0.08723
0.8655;0.18310
0.8660;-0.31845
0.8665;-2.15025
0.8670;-2.38868
0.8675;-0.56454
0.8680;0.82989
0.8685;1.28166
0.8690;1.72551
0.8695;1.25565
0.8700;-0.33571
0.8705;-0.50632
0.8710;0.14253
0.8715;0.11227
0.8720;0.49925
0.8725;1.07206
0.8730;-0.06374
0.8735;-0.99771
0.8740;0.48194
0.8745;1.70748
0.8750;0.74833
0.8755;-0.36793
0.8760;-0.99877
0.8765;-2.09657
0.8770;-2.57024
0.8775;-1.17779
0.8780;0.77900
0.8785;1.08520
0.8790;1.11972
0.8795;1.03050
0.8800;-0.12732
0.8805;-0.44840
0.8810;0.39142
0.8815;0.58520
0.8820;0.13748
0.8825;0.30908
0.8830;-0.11079
0.8835;-0.62918
0.8840;0.29387
0.8845;1.22606
0.8850;0.99060
0.8855;0.11633
0.8860;-0.62123
0.8865;-1.75620
0.8870;-2.21534
0.8875;-0.98913
0.8880;0.03609
0.8885;0.16743
0.8890;0.82594
0.8895;1.03314
0.8900;0.13815
0.8905;0.04338
0.8910;0.85529
0.8915;0.57434
0.8920;-0.00382
0.8925;0.09041
0.8930;-0.34081
0.8935;-0.62706
0.8940;0.61482
0.8945;1.32291
0.8950;0.64135
0.8955;-0.17363
0.8960;-0.63693
0.8965;-1.20802
0.8970;-2.20934
0.8975;-1.11644
0.8980;0.53837
0.8985;0.17049
0.8990;-0.01787
0.8995;0.45470
0.9000;0.05397
0.9005;-0.01873
0.9010;0.78242
0.9015;0.87788
0.9020;-0.13140
0.9025;-0.51002
0.9030;-0.08497
0.9035;-0.07119
0.9040;0.57936
0.9045;1.57640
0.9050;1.25339
0.9055;-0.01528
0.9060;-0.63490
0.9065;-1.10367
0.9070;-1.49487
0.9075;-0.53581
0.9080;0.31428
0.9085;0.09732
0.9090;0.13081
0.9095;0.36155
0.9100;-0.16310
0.9105;-0.24815
0.9110;0.49676
0.9115;0.59023
0.9120;-0.16319
0.9125;-0.26714
0.9130;-0.09353
0.9135;-0.24642
0.9140;0.83039
0.9145;1.50243
0.9150;0.55082
0.9155;-0.20947
0.9160;-0.47835
0.9165;-0.94789
0.9170;-1.23393
0.9175;-0.68567
0.9180;0.03037
0.9185;0.18790
0.9190;0.20313
0.9195;0.31349
0.9200;0.10077
0.9205;0.36340
0.9210;1.14616
0.9215;0.54084
0.9220;-0.70964
0.9225;-0.65620
0.9230;-0.03168
0.9235;0.20959
0.9240;0.50942
0.9245;1.18746
0.9250;0.99156
0.9255;-0.07902
0.9260;-0.33686
0.9265;-0.61354
0.9270;-1.27016
0.9275;-0.73805
0.9280;-0.09074
0.9285;-0.57944
0.9290;-0.72320
0.9295;-0.02529
0.9300;0.00325
0.9305;-0.11826
0.9310;0.68297
0.9315;0.74066
0.9320;-0.20198
0.9325;-0.34559
0.9330;0.40764
0.9335;0.18147
0.9340;0.31292
0.9345;1.60880
0.9350;0.99191
0.9355;-0.25649
0.9360;-0.18127
0.9365;-0.16127
0.9370;-1.28012
0.9375;-1.18839
0.9380;-0.15546
0.9385;-0.80086
0.9390;-1.14071
0.9395;0.04611
0.9400;0.40664
0.9405;-0.16476
0.9410;0.55494
0.9415;0.83786
0.9420;-0.31333
0.9425;-0.35687
0.9430;0.60561
0.9435;0.59615
0.9440;0.59182
0.9445;1.35226
0.9450;0.94674
0.9455;-0.27851
0.9460;-0.44116
0.9465;-0.50480
0.9470;-0.62279
0.9475;-0.38693
0.9480;-0.24384
0.9485;-0.81058
0.9490;-1.28518
0.9495;-0.37901
0.9500;-0.02075
0.9505;-0.37287
0.9510;0.51477
0.9515;0.84857
0.9520;0.04296
0.9525;0.09203
0.9530;0.45369
0.9535;0.20690
0.9540;0.47615
0.9545;1.58973
0.9550;1.19712
0.9555;-0.20274
0.9560;-0.06010
0.9565;0.10903
0.9570;-1.02438
0.9575;-1.02093
0.9580;0.07090
0.9585;-0.42057
0.9590;-0.65409
0.9595;0.09615
0.9600;-0.09866
0.9605;0.29889
0.9610;1.05728
0.9615;0.78128
0.9620;-0.54608
0.9625;-0.73735
0.9630;0.58480
0.9635;0.45987
0.9640;-0.02328
0.9645;1.43837
0.9650;1.57121
0.9655;-0.19696
0.9660;-0.32001
0.9665;-0.08786
0.9670;-1.28265
0.9675;-1.46253
0.9680;-0.04827
0.9685;-0.73113
0.9690;-2.22332
0.9695;-0.95022
0.9700;-0.05512
0.9705;-0.95196
0.9710;-0.25831
0.9715;1.09997
0.9720;0.24802
0.9725;-0.15276
0.9730;1.25107
0.9735;1.10540
0.9740;0.61084
0.9745;1.75187
0.9750;1.70896
0.9755;-0.06891
0.9760;-0.03033
0.9765;0.58429
0.9770;-1.22849
0.9775;-1.96048
0.9780;-0.28428
0.9785;-1.27336
0.9790;-3.12873
0.9795;-0.48024
0.9800;0.96947
0.9805;-1.71871
0.9810;-1.07641
0.9815;1.67059
0.9820;0.22082
0.9825;-0.75366
0.9830;1.63778
0.9835;1.94815
0.9840;0.56518
0.9845;2.20048
0.9850;3.26116
0.9855;0.44572
0.9860;0.18431
0.9865;1.99554
0.9870;-0.44730
0.9875;-2.47932
0.9880;-0.68488
0.9885;-1.74224
0.9890;-5.57913
0.9895;-3.34556
0.9900;-0.54383
0.9905;-3.88772
0.9910;-2.32131
0.9915;2.47957
0.9920;0.06918
0.9925;-1.32472
0.9930;4.49850
0.9935;5.06393
0.9940;0.74209
0.9945;5.60151
0.9950;9.44604
0.9955;1.68935
0.9960;1.18303
0.9965;8.54577
0.9970;-0.56958
0.9975;-10.66927
0.9980;1.10817
0.9985;-5.93816
0.9990;-48.75209
0.9995;-49.50208
