time;signal
0.6650;0.06539
0.6655;0.14043
0.6660;0.12226
0.6665;0.01873
0.6670;-0.11815
0.6675;-0.14608
0.6680;-0.00506
0.6685;0.14863
0.6690;0.16815
0.6695;0.08452
0.6700;-0.03123
0.6705;-0.12714
0.6710;-0.13191
0.6715;-0.06115
0.6720;-0.00958
0.6725;0.01375
0.6730;0.02760
0.6735;-0.01589
0.6740;-0.07452
0.6745;-0.01787
0.6750;0.12027
0.6755;0.17240
0.6760;0.09016
0.6765;-0.05254
0.6770;-0.18154
0.6775;-0.21056
0.6780;-0.07480
0.6785;0.14179
0.6790;0.27174
0.6795;0.23363
0.6800;0.04834
0.6805;-0.17529
0.6810;-0.25893
0.6815;-0.14060
0.6820;0.02675
0.6825;0.09916
0.6830;0.07259
0.6835;-0.01163
0.6840;-0.08363
0.6845;-0.06414
0.6850;0.01740
0.6855;0.05800
0.6860;0.04768
0.6865;0.03081
0.6870;0.00910
0.6875;0.00762
0.6880;0.04123
0.6885;0.03892
0.6890;-0.02009
0.6895;-0.05533
0.6900;-0.04021
0.6905;-0.02015
0.6910;0.00037
0.6915;0.03008
0.6920;0.03838
0.6925;0.03121
0.6930;0.02928
0.6935;-0.01428
0.6940;-0.09982
0.6945;-0.13216
0.6950;-0.08793
0.6955;-0.02167
0.6960;0.06377
0.6965;0.16062
0.6970;0.16509
0.6975;0.04440
0.6980;-0.06691
0.6985;-0.09036
0.6990;-0.06592
0.6995;-0.00410
0.7000;0.07402
0.7005;0.08351
0.7010;0.01144
0.7015;-0.05637
0.7020;-0.07728
0.7025;-0.06022
0.7030;-0.00624
0.7035;0.04627
0.7040;0.05627
0.7045;0.03483
0.7050;-0.01590
0.7055;-0.09028
0.7060;-0.11193
0.7065;-0.02285
0.7070;0.09099
0.7075;0.11848
0.7080;0.07298
0.7085;0.00125
0.7090;-0.06866
0.7095;-0.06785
0.7100;0.01728
0.7105;0.08305
0.7110;0.06359
0.7115;-0.00159
0.7120;-0.06441
0.7125;-0.08618
0.7130;-0.03728
0.7135;0.02805
0.7140;0.04028
0.7145;-0.00180
0.7150;-0.07998
0.7155;-0.13101
0.7160;-0.06323
0.7165;0.10558
0.7170;0.23164
0.7175;0.20567
0.7180;0.04932
0.7185;-0.14129
0.7190;-0.23918
0.7195;-0.16568
0.7200;0.00077
0.7205;0.12383
0.7210;0.17206
0.7215;0.15122
0.7220;0.02602
0.7225;-0.14814
0.7230;-0.20571
0.7235;-0.09636
0.7240;0.05545
0.7245;0.14007
0.7250;0.13430
0.7255;0.03079
0.7260;-0.10526
0.7265;-0.14550
0.7270;-0.08950
0.7275;-0.01986
0.7280;0.04310
0.7285;0.07206
0.7290;0.04345
0.7295;0.02991
0.7300;0.07850
0.7305;0.10846
0.7310;0.06167
0.7315;-0.02156
0.7320;-0.10930
0.7325;-0.16771
0.7330;-0.11031
0.7335;0.04485
0.7340;0.13618
0.7345;0.09485
0.7350;-0.02702
0.7355;-0.15627
0.7360;-0.17167
0.7365;-0.00535
0.7370;0.18507
0.7375;0.18821
0.7380;0.03952
0.7385;-0.09752
0.7390;-0.14756
0.7395;-0.07988
0.7400;0.07657
0.7405;0.16784
0.7410;0.11822
0.7415;0.02628
0.7420;-0.04921
0.7425;-0.09849
0.7430;-0.07107
0.7435;0.00148
0.7440;0.00142
0.7445;-0.06195
0.7450;-0.07546
0.7455;-0.03374
0.7460;0.01180
0.7465;0.05604
0.7470;0.07889
0.7475;0.05545
0.7480;0.00888
0.7485;-0.03557
0.7490;-0.08114
0.7495;-0.08037
0.7500;0.01701
0.7505;0.12578
0.7510;0.14822
0.7515;0.09977
0.7520;0.01567
0.7525;-0.06641
0.7530;-0.08771
0.7535;-0.06549
0.7540;-0.07098
0.7545;-0.08226
0.7550;-0.05014
0.7555;-0.02020
0.7560;-0.00346
0.7565;0.05916
0.7570;0.12280
0.7575;0.09914
0.7580;0.03724
0.7585;-0.00709
0.7590;-0.06387
0.7595;-0.09654
0.7600;-0.06043
0.7605;0.00511
0.7610;0.06789
0.7615;0.12039
0.7620;0.11032
0.7625;-0.00385
0.7630;-0.11293
0.7635;-0.10663
0.7640;-0.05321
0.7645;-0.01312
0.7650;0.04244
0.7655;0.06331
0.7660;-0.00081
0.7665;-0.06984
0.7670;-0.10114
0.7675;-0.11495
0.7680;-0.03721
0.7685;0.13257
0.7690;0.19311
0.7695;0.08324
0.7700;-0.01890
0.7705;-0.04035
0.7710;-0.02285
0.7715;0.06360
0.7720;0.15970
0.7725;0.11313
0.7730;-0.02951
0.7735;-0.13520
0.7740;-0.20384
0.7745;-0.20704
0.7750;-0.09000
0.7755;0.04088
0.7760;0.08784
0.7765;0.11582
0.7770;0.11018
0.7775;-0.01510
0.7780;-0.12424
0.7785;-0.08636
0.7790;-0.04273
0.7795;-0.01764
0.7800;0.14142
0.7805;0.27063
0.7810;0.13084
0.7815;-0.06663
0.7820;-0.08362
0.7825;-0.02426
0.7830;0.04617
0.7835;0.12617
0.7840;0.05581
0.7845;-0.15736
0.7850;-0.24128
0.7855;-0.16739
0.7860;-0.11061
0.7865;-0.02472
0.7870;0.09002
0.7875;0.04013
0.7880;-0.07462
0.7885;-0.02295
0.7890;0.00998
0.7895;-0.10062
0.7900;-0.04627
0.7905;0.17782
0.7910;0.30736
0.7915;0.45461
0.7920;0.57673
0.7925;0.27864
0.7930;-0.25408
0.7935;-0.48687
0.7940;-0.51279
0.7945;-0.45461
0.7950;-0.02453
0.7955;0.40618
0.7960;0.21782
0.7965;-0.09601
0.7970;-0.16799
0.7975;-0.65648
0.7980;-1.10357
0.7985;-0.60043
0.7990;-1.07458
0.7995;-3.56068
0.8000;-2.32605
0.8005;7.55936
0.8010;17.98838
0.8015;14.60520
0.8020;-4.08552
0.8025;-23.52163
0.8030;-28.36635
0.8035;-15.07409
0.8040;7.57360
0.8045;24.96023
0.8050;26.40651
0.8055;12.79800
0.8060;-5.35692
0.8065;-16.97262
0.8070;-17.14414
0.8075;-8.39426
0.8080;2.03011
0.8085;7.67494
0.8090;7.27739
0.8095;3.81519
0.8100;0.64309
0.8105;-0.63679
0.8110;-0.52284
0.8115;-0.75445
0.8120;-2.10661
0.8125;-3.42564
0.8130;-3.19340
0.8135;-1.08830
0.8140;1.96071
0.8145;4.28453
0.8150;4.36296
0.8155;2.10755
0.8160;-0.99296
0.8165;-3.19658
0.8170;-3.53745
0.8175;-2.06719
0.8180;0.14312
0.8185;1.72156
0.8190;2.08761
0.8195;1.48933
0.8200;0.41991
0.8205;-0.49845
0.8210;-0.80674
0.8215;-0.68748
0.8220;-0.57901
0.8225;-0.53151
0.8230;-0.37263
0.8235;-0.04192
0.8240;0.43967
0.8245;0.88710
0.8250;0.94016
0.8255;0.48350
0.8260;-0.18024
0.8265;-0.69982
0.8270;-0.84906
0.8275;-0.51848
0.8280;0.06181
0.8285;0.45328
0.8290;0.52477
0.8295;0.41623
0.8300;0.18001
0.8305;-0.11466
0.8310;-0.30007
0.8315;-0.37216
0.8320;-0.39853
0.8325;-0.28249
0.8330;0.00409
0.8335;0.27516
0.8340;0.39265
0.8345;0.35052
0.8350;0.15859
0.8355;-0.09168
0.8360;-0.23486
0.8365;-0.23414
0.8370;-0.15470
0.8375;-0.00755
0.8380;0.14799
0.8385;0.19351
0.8390;0.13418
0.8395;0.04425
0.8400;-0.05738
0.8405;-0.14257
0.8410;-0.11996
0.8415;-0.00749
0.8420;0.04825
0.8425;0.02915
0.8430;-0.00400
0.8435;-0.06372
0.8440;-0.10936
0.8445;-0.06017
0.8450;0.02673
0.8455;0.07420
0.8460;0.11764
0.8465;0.14214
0.8470;0.09414
0.8475;0.02400
0.8480;-0.03206
0.8485;-0.11362
0.8490;-0.16894
0.8495;-0.08978
0.8500;0.06238
0.8505;0.14807
0.8510;0.13461
0.8515;0.01713
0.8520;-0.15387
0.8525;-0.21054
0.8530;-0.08662
0.8535;0.06605
0.8540;0.11305
0.8545;0.08092
0.8550;0.00815
0.8555;-0.07827
0.8560;-0.08684
0.8565;-0.00907
0.8570;0.04705
0.8575;0.07455
0.8580;0.13643
0.8585;0.17491
0.8590;0.10417
0.8595;-0.05454
0.8600;-0.22689
0.8605;-0.30683
0.8610;-0.18262
0.8615;0.09040
0.8620;0.28155
0.8625;0.24832
0.8630;0.03326
0.8635;-0.21336
0.8640;-0.29044
0.8645;-0.13275
0.8650;0.09195
0.8655;0.21118
0.8660;0.20802
0.8665;0.10038
0.8670;-0.07935
0.8675;-0.19053
0.8680;-0.12588
0.8685;0.03199
0.8690;0.14939
0.8695;0.18161
0.8700;0.10804
0.8705;-0.04813
0.8710;-0.17441
0.8715;-0.20391
0.8720;-0.14579
0.8725;0.00072
0.8730;0.15479
0.8735;0.14817
0.8740;-0.00241
0.8745;-0.08507
0.8750;-0.02998
0.8755;0.04006
0.8760;0.04899
0.8765;0.00813
0.8770;-0.06524
0.8775;-0.10921
0.8780;-0.03242
0.8785;0.12114
0.8790;0.19954
0.8795;0.14804
0.8800;0.00600
0.8805;-0.15074
0.8810;-0.19891
0.8815;-0.09142
0.8820;0.05492
0.8825;0.11958
0.8830;0.08014
0.8835;-0.04561
0.8840;-0.17015
0.8845;-0.16635
0.8850;-0.02689
0.8855;0.12679
0.8860;0.19816
0.8865;0.16229
0.8870;0.03080
0.8875;-0.10739
0.8880;-0.14796
0.8885;-0.10183
0.8890;-0.01660
0.8895;0.10131
0.8900;0.18276
0.8905;0.13309
0.8910;-0.00790
0.8915;-0.13088
0.8920;-0.18002
0.8925;-0.12117
0.8930;0.01790
0.8935;0.10561
0.8940;0.07695
0.8945;0.00127
0.8950;-0.06254
0.8955;-0.09471
0.8960;-0.05482
0.8965;0.05925
0.8970;0.12521
0.8975;0.06411
0.8980;-0.00929
0.8985;-0.00997
0.8990;0.01252
0.8995;0.03142
0.9000;0.03479
0.9005;-0.01157
0.9010;-0.06803
0.9015;-0.06106
0.9020;-0.02026
0.9025;-0.01426
0.9030;-0.01809
0.9035;0.00839
0.9040;0.04801
0.9045;0.08635
0.9050;0.09177
0.9055;0.00321
0.9060;-0.14458
0.9065;-0.21564
0.9070;-0.14639
0.9075;0.02103
0.9080;0.19626
0.9085;0.25108
0.9090;0.13933
0.9095;-0.01869
0.9100;-0.10072
0.9105;-0.10688
0.9110;-0.07091
0.9115;-0.01656
0.9120;0.00873
0.9125;-0.00164
0.9130;0.00681
0.9135;0.02967
0.9140;0.03051
0.9145;0.01989
0.9150;-0.01727
0.9155;-0.08620
0.9160;-0.10191
0.9165;-0.00919
0.9170;0.10614
0.9175;0.12666
0.9180;0.04655
0.9185;-0.04882
0.9190;-0.07517
0.9195;-0.01146
0.9200;0.06609
0.9205;0.06430
0.9210;0.00856
0.9215;-0.03129
0.9220;-0.06756
0.9225;-0.09955
0.9230;-0.06004
0.9235;0.04856
0.9240;0.12057
0.9245;0.09364
0.9250;0.00321
0.9255;-0.09819
0.9260;-0.14187
0.9265;-0.07431
0.9270;0.03422
0.9275;0.08273
0.9280;0.07219
0.9285;0.02744
0.9290;-0.03565
0.9295;-0.04610
0.9300;0.02803
0.9305;0.09670
0.9310;0.09459
0.9315;0.04884
0.9320;-0.02495
0.9325;-0.10496
0.9330;-0.10915
0.9335;-0.03561
0.9340;0.00329
0.9345;-0.00697
0.9350;-0.01063
0.9355;-0.02317
0.9360;-0.02492
0.9365;0.04401
0.9370;0.10722
0.9375;0.04648
0.9380;-0.06946
0.9385;-0.11882
0.9390;-0.08757
0.9395;0.03043
0.9400;0.19776
0.9405;0.24571
0.9410;0.09708
0.9415;-0.10178
0.9420;-0.20925
0.9425;-0.18821
0.9430;-0.03685
0.9435;0.13993
0.9440;0.16419
0.9445;0.02240
0.9450;-0.13433
0.9455;-0.19895
0.9460;-0.13862
0.9465;0.02356
0.9470;0.17838
0.9475;0.21726
0.9480;0.12896
0.9485;-0.03228
0.9490;-0.19353
0.9495;-0.23309
0.9500;-0.08432
0.9505;0.12248
0.9510;0.23367
0.9515;0.23030
0.9520;0.12872
0.9525;-0.02724
0.9530;-0.14243
0.9535;-0.18825
0.9540;-0.20167
0.9545;-0.15055
0.9550;-0.00881
0.9555;0.11255
0.9560;0.13513
0.9565;0.11680
0.9570;0.06829
0.9575;-0.03671
0.9580;-0.10104
0.9585;-0.05310
0.9590;0.03004
0.9595;0.07821
0.9600;0.05955
0.9605;-0.02144
0.9610;-0.06682
0.9615;-0.01069
0.9620;0.05079
0.9625;0.01027
0.9630;-0.04771
0.9635;-0.02027
0.9640;0.01909
0.9645;0.02813
0.9650;0.05438
0.9655;0.03164
0.9660;-0.08913
0.9665;-0.18456
0.9670;-0.17851
0.9675;-0.11029
0.9680;0.04301
0.9685;0.24826
0.9690;0.29275
0.9695;0.12191
0.9700;-0.05618
0.9705;-0.12971
0.9710;-0.11724
0.9715;0.00747
0.9720;0.16971
0.9725;0.18479
0.9730;0.05047
0.9735;-0.10661
0.9740;-0.23813
0.9745;-0.26739
0.9750;-0.11910
0.9755;0.07240
0.9760;0.14306
0.9765;0.13143
0.9770;0.06483
0.9775;-0.09062
0.9780;-0.17514
0.9785;-0.06222
0.9790;0.05611
0.9795;0.08962
0.9800;0.17883
0.9805;0.20580
0.9810;0.00761
0.9815;-0.15212
0.9820;-0.06088
0.9825;0.08671
0.9830;0.14417
0.9835;0.12104
0.9840;-0.05035
0.9845;-0.27756
0.9850;-0.27048
0.9855;-0.06740
0.9860;0.04819
0.9865;0.07093
0.9870;0.05206
0.9875;-0.09783
0.9880;-0.21899
0.9885;-0.09713
0.9890;0.03502
0.9895;0.00380
0.9900;0.08162
0.9905;0.26613
0.9910;0.31330
0.9915;0.37437
0.9920;0.45232
0.9925;0.17673
0.9930;-0.27499
0.9935;-0.40673
0.9940;-0.37398
0.9945;-0.34015
0.9950;0.00374
0.9955;0.33613
0.9960;0.07701
0.9965;-0.23983
0.9970;-0.22858
0.9975;-0.58587
0.9980;-0.93718
0.9985;-0.45819
0.9990;-1.07238
0.9995;-3.69123
