time;signal
0.6670;-0.46190
0.6675;-0.10236
0.6680;-1.20927
0.6685;-1.30895
0.6690;0.04994
0.6695;0.09787
0.6700;-0.48837
0.6705;0.39525
0.6710;0.48089
0.6715;-0.07328
0.6720;0.68620
0.6725;1.35627
0.6730;-0.01144
0.6735;-0.02469
0.6740;0.93589
0.6745;0.35241
0.6750;-0.98433
0.6755;-0.25764
0.6760;0.04801
0.6765;-0.47967
0.6770;-0.82697
0.6775;-0.05949
0.6780;-0.45614
0.6785;-0.77781
0.6790;-0.17330
0.6795;-0.05121
0.6800;-0.34928
0.6805;0.24905
0.6810;0.78958
0.6815;-0.17126
0.6820;0.12189
0.6825;1.23303
0.6830;0.74385
0.6835;0.48149
0.6840;0.63529
0.6845;0.38123
0.6850;-0.64268
0.6855;-0.08473
0.6860;0.11972
0.6865;-0.78308
0.6870;-0.79068
0.6875;-0.15982
0.6880;-1.03530
0.6885;-0.80720
0.6890;0.15858
0.6895;0.03037
0.6900;-0.54431
0.6905;-0.07002
0.6910;0.43345
0.6915;-0.07828
0.6920;0.29491
0.6925;0.87484
0.6930;0.26485
0.6935;-0.05076
0.6940;1.05836
0.6945;0.42409
0.6950;-0.24038
0.6955;0.02867
0.6960;0.47629
0.6965;-0.61345
0.6970;-1.25044
0.6975;-0.02384
0.6980;-0.40635
0.6985;-1.38432
0.6990;-0.62292
0.6995;-0.05690
0.7000;-0.67181
0.7005;-0.43219
0.7010;0.36447
0.7015;0.18174
0.7020;-0.24330
0.7025;0.49492
0.7030;0.31662
0.7035;0.05712
0.7040;0.62544
0.7045;0.21332
0.7050;-0.17110
0.7055;0.01154
0.7060;0.57061
0.7065;-0.26772
0.7070;-0.80785
0.7075;-0.08066
0.7080;-0.11379
0.7085;-0.97607
0.7090;-0.38600
0.7095;-0.06562
0.7100;-0.74486
0.7105;-0.48124
0.7110;0.27795
0.7115;0.20055
0.7120;-0.02919
0.7125;0.69391
0.7130;0.43460
0.7135;0.14984
0.7140;0.97494
0.7145;0.24221
0.7150;0.12652
0.7155;0.38868
0.7160;0.16128
0.7165;-0.48397
0.7170;-0.63208
0.7175;-0.06597
0.7180;-0.37758
0.7185;-0.40987
0.7190;0.04785
0.7195;-0.27833
0.7200;-0.60973
0.7205;0.38755
0.7210;0.75931
0.7215;-0.09601
0.7220;-0.31817
0.7225;0.81069
0.7230;0.66930
0.7235;-0.06506
0.7240;0.18885
0.7245;0.97013
0.7250;0.48432
0.7255;0.05767
0.7260;1.12149
0.7265;0.33422
0.7270;-0.34811
0.7275;0.48200
0.7280;0.13764
0.7285;-0.76282
0.7290;-0.28247
0.7295;-0.10551
0.7300;-1.00154
0.7305;-0.96363
0.7310;0.05177
0.7315;-0.19874
0.7320;-0.43772
0.7325;0.40225
0.7330;1.01615
0.7335;-0.25685
0.7340;0.58332
0.7345;1.14181
0.7350;0.20547
0.7355;0.43978
0.7360;0.73271
0.7365;0.16087
0.7370;-1.37418
0.7375;0.08157
0.7380;0.27307
0.7385;-0.72942
0.7390;-0.96205
0.7395;-0.11055
0.7400;-0.96687
0.7405;-1.08203
0.7410;0.58332
0.7415;-0.12580
0.7420;-0.53941
0.7425;0.50715
0.7430;0.85596
0.7435;0.08344
0.7440;0.64780
0.7445;1.76141
0.7450;0.80080
0.7455;0.16550
0.7460;0.84468
0.7465;0.32483
0.7470;0.05283
0.7475;-0.05266
0.7480;-0.06367
0.7485;-0.87466
0.7490;-0.85485
0.7495;-0.04702
0.7500;-0.94221
0.7505;-1.24357
0.7510;-0.18124
0.7515;-0.39363
0.7520;-0.47663
0.7525;0.23641
0.7530;0.45165
0.7535;-0.02056
0.7540;0.82453
0.7545;1.54660
0.7550;0.51738
0.7555;0.28213
0.7560;1.24316
0.7565;0.40222
0.7570;-0.59538
0.7575;0.06897
0.7580;0.51731
0.7585;-1.20846
0.7590;-0.22837
0.7595;0.03616
0.7600;-0.56527
0.7605;-0.08130
0.7610;0.20166
0.7615;0.43780
0.7620;-0.52503
0.7625;0.56244
0.7630;1.30792
0.7635;0.11466
0.7640;0.16584
0.7645;1.66963
0.7650;0.96876
0.7655;0.24208
0.7660;1.27958
0.7665;0.92702
0.7670;-0.51911
0.7675;0.31666
0.7680;0.72350
0.7685;-1.49247
0.7690;-1.82749
0.7695;-0.02321
0.7700;-1.15430
0.7705;-2.34997
0.7710;-0.89274
0.7715;-0.30866
0.7720;-1.77928
0.7725;-0.03666
0.7730;1.20535
0.7735;0.00551
0.7740;0.53189
0.7745;2.09794
0.7750;1.03967
0.7755;0.48458
0.7760;1.84878
0.7765;1.30088
0.7770;-1.09435
0.7775;0.07642
0.7780;0.93157
0.7785;-2.04986
0.7790;-2.27593
0.7795;0.65936
0.7800;-1.40593
0.7805;-4.03447
0.7810;-0.84598
0.7815;0.48525
0.7820;-2.56201
0.7825;-1.00060
0.7830;1.17017
0.7835;-0.13318
0.7840;-0.09597
0.7845;3.27764
0.7850;2.40653
0.7855;0.16427
0.7860;2.73934
0.7865;3.37562
0.7870;-0.35442
0.7875;0.38707
0.7880;2.28832
0.7885;-1.84862
0.7890;-4.80832
0.7895;-0.41283
0.7900;-2.58855
0.7905;-7.37444
0.7910;-2.67230
0.7915;-1.66483
0.7920;-6.34929
0.7925;-3.00236
0.7930;3.50202
0.7935;-0.27670
0.7940;-0.97457
0.7945;8.29029
0.7950;6.78502
0.7955;0.22498
0.7960;8.91013
0.7965;12.95648
0.7970;-2.25175
0.7975;-0.61692
0.7980;14.24284
0.7985;-10.66368
0.7990;-45.05845
0.7995;-13.81569
0.8000;33.26443
0.8005;-0.25062
0.8010;-52.68658
0.8015;-21.93670
0.8020;41.54285
0.8025;44.69504
0.8030;14.15624
0.8035;4.54083
0.8040;2.30995
0.8045;-3.70558
0.8050;1.81982
0.8055;4.37290
0.8060;-13.48562
0.8065;-27.12757
0.8070;-19.95176
0.8075;-9.27868
0.8080;0.82308
0.8085;15.21173
0.8090;19.52526
0.8095;6.95177
0.8100;-1.00927
0.8105;0.43553
0.8110;-2.20147
0.8115;-0.32806
0.8120;4.48036
0.8125;2.71729
0.8130;-3.08988
0.8135;-1.13439
0.8140;3.42373
0.8145;3.68577
0.8150;3.06195
0.8155;2.50388
0.8160;-4.00609
0.8165;-9.55943
0.8170;-7.31403
0.8175;-3.61467
0.8180;-0.96345
0.8185;4.23460
0.8190;6.69977
0.8195;1.98568
0.8200;-0.00154
0.8205;1.13245
0.8210;-0.56704
0.8215;-1.76849
0.8220;1.14292
0.8225;1.90613
0.8230;0.04882
0.8235;0.73873
0.8240;1.93937
0.8245;0.81700
0.8250;0.20318
0.8255;0.71778
0.8260;-1.81968
0.8265;-4.33467
0.8270;-2.86740
0.8275;-1.70771
0.8280;-1.79346
0.8285;1.19016
0.8290;3.37856
0.8295;1.36362
0.8300;-0.17069
0.8305;1.19960
0.8310;0.18539
0.8315;-0.69700
0.8320;1.40921
0.8325;1.91672
0.8330;0.30219
0.8335;0.44687
0.8340;1.25876
0.8345;0.12747
0.8350;-0.47457
0.8355;-0.17410
0.8360;-1.20230
0.8365;-2.36963
0.8370;-1.17729
0.8375;-0.48830
0.8380;-1.16586
0.8385;0.33617
0.8390;0.68299
0.8395;0.17322
0.8400;-0.45543
0.8405;0.17862
0.8410;0.58703
0.8415;-1.04940
0.8420;0.46965
0.8425;1.20258
0.8430;0.29322
0.8435;0.20325
0.8440;1.21080
0.8445;-0.07466
0.8450;-0.91370
0.8455;0.00042
0.8460;-0.62977
0.8465;-1.85712
0.8470;-0.68311
0.8475;-0.53745
0.8480;-1.01698
0.8485;-0.56527
0.8490;1.06630
0.8495;0.34505
0.8500;-0.29046
0.8505;0.99117
0.8510;0.69270
0.8515;0.07691
0.8520;1.24904
0.8525;1.34651
0.8530;0.30651
0.8535;-0.00582
0.8540;1.14419
0.8545;0.56973
0.8550;-0.55365
0.8555;0.00122
0.8560;-0.16296
0.8565;-1.55314
0.8570;-1.03077
0.8575;0.01171
0.8580;-0.85377
0.8585;-1.10719
0.8590;-0.24802
0.8595;-0.15915
0.8600;-0.20389
0.8605;0.70620
0.8610;0.93024
0.8615;-0.03358
0.8620;0.32177
0.8625;0.98763
0.8630;0.15716
0.8635;0.55074
0.8640;0.42936
0.8645;-0.67869
0.8650;-0.96359
0.8655;0.06206
0.8660;-0.30772
0.8665;-1.43441
0.8670;-0.81312
0.8675;-0.35401
0.8680;-1.01182
0.8685;-1.14972
0.8690;-0.02283
0.8695;-0.07824
0.8700;-0.50916
0.8705;0.49321
0.8710;0.40570
0.8715;0.10900
0.8720;0.90852
0.8725;1.39969
0.8730;-0.16631
0.8735;0.05285
0.8740;1.19624
0.8745;0.61764
0.8750;-0.93573
0.8755;-0.30403
0.8760;0.04444
0.8765;-0.42246
0.8770;-0.84479
0.8775;-0.18313
0.8780;-0.40741
0.8785;-1.33194
0.8790;-0.41797
0.8795;-0.11597
0.8800;-0.56468
0.8805;-0.00067
0.8810;0.43802
0.8815;-0.03468
0.8820;0.08767
0.8825;1.21081
0.8830;0.54382
0.8835;0.50756
0.8840;0.78024
0.8845;0.43891
0.8850;-0.35890
0.8855;-0.26432
0.8860;0.06186
0.8865;-0.67178
0.8870;-0.70051
0.8875;-0.28309
0.8880;-0.89211
0.8885;-1.10347
0.8890;0.07505
0.8895;-0.11195
0.8900;-0.67431
0.8905;-0.12137
0.8910;0.56123
0.8915;-0.16680
0.8920;0.42649
0.8925;0.86395
0.8930;0.34568
0.8935;0.12116
0.8940;1.17331
0.8945;0.30996
0.8950;-0.02785
0.8955;-0.16971
0.8960;0.36417
0.8965;-0.55790
0.8970;-1.43266
0.8975;-0.08812
0.8980;-0.25813
0.8985;-1.47999
0.8990;-0.76486
0.8995;-0.25819
0.9000;-0.73385
0.9005;-0.23785
0.9010;0.39285
0.9015;0.06157
0.9020;-0.47466
0.9025;0.39716
0.9030;0.68659
0.9035;0.04794
0.9040;0.42786
0.9045;0.50676
0.9050;-0.00728
0.9055;-0.15579
0.9060;0.72559
0.9065;0.15980
0.9070;-0.24882
0.9075;0.05681
0.9080;-0.39416
0.9085;-0.83327
0.9090;-0.11655
0.9095;-0.02337
0.9100;-0.81574
0.9105;-0.53333
0.9110;0.09197
0.9115;0.05346
0.9120;-0.03453
0.9125;0.81510
0.9130;0.46849
0.9135;-0.06831
0.9140;0.83312
0.9145;0.31456
0.9150;-0.15486
0.9155;0.28796
0.9160;0.50483
0.9165;-0.25489
0.9170;-0.60142
0.9175;-0.25055
0.9180;-0.00643
0.9185;-0.20841
0.9190;-0.15707
0.9195;-0.29263
0.9200;-0.64608
0.9205;0.07529
0.9210;0.79321
0.9215;-0.04779
0.9220;-0.06347
0.9225;0.78404
0.9230;0.86221
0.9235;0.26214
0.9240;0.29568
0.9245;0.85620
0.9250;0.42343
0.9255;0.14888
0.9260;0.76173
0.9265;0.07919
0.9270;-0.40630
0.9275;0.28339
0.9280;0.06856
0.9285;-0.76413
0.9290;-0.46086
0.9295;-0.15367
0.9300;-0.99180
0.9305;-0.89596
0.9310;0.07152
0.9315;-0.22053
0.9320;-0.37191
0.9325;0.41659
0.9330;1.02590
0.9335;-0.16431
0.9340;0.70501
0.9345;1.52045
0.9350;0.26400
0.9355;0.30179
0.9360;0.91115
0.9365;0.41632
0.9370;-1.07267
0.9375;0.10212
0.9380;0.19485
0.9385;-1.03760
0.9390;-0.87278
0.9395;-0.07276
0.9400;-1.11103
0.9405;-1.34194
0.9410;0.18561
0.9415;-0.00035
0.9420;-0.60822
0.9425;0.32561
0.9430;0.77622
0.9435;0.03308
0.9440;0.60427
0.9445;1.48817
0.9450;0.72385
0.9455;0.23929
0.9460;0.67545
0.9465;0.05984
0.9470;0.00402
0.9475;-0.10225
0.9480;-0.02578
0.9485;-0.93492
0.9490;-0.74455
0.9495;-0.09098
0.9500;-0.98360
0.9505;-1.34460
0.9510;0.00883
0.9515;-0.42820
0.9520;-0.52281
0.9525;0.17926
0.9530;0.42936
0.9535;-0.01572
0.9540;0.87444
0.9545;1.72801
0.9550;0.66036
0.9555;0.20077
0.9560;1.32189
0.9565;0.62483
0.9570;-0.61458
0.9575;0.10479
0.9580;0.55775
0.9585;-0.94046
0.9590;-0.26018
0.9595;-0.08123
0.9600;-0.53151
0.9605;0.32457
0.9610;0.60963
0.9615;0.21607
0.9620;-0.61059
0.9625;0.75512
0.9630;1.51014
0.9635;0.08370
0.9640;0.06378
0.9645;1.90561
0.9650;0.76992
0.9655;0.21810
0.9660;1.48100
0.9665;1.20348
0.9670;-0.37367
0.9675;0.21317
0.9680;0.81485
0.9685;-1.43894
0.9690;-1.86465
0.9695;-0.08832
0.9700;-1.21420
0.9705;-2.40717
0.9710;-0.96046
0.9715;-0.30594
0.9720;-1.48043
0.9725;-0.09796
0.9730;1.28487
0.9735;0.19563
0.9740;0.66927
0.9745;2.10090
0.9750;1.25177
0.9755;0.25624
0.9760;1.84886
0.9765;1.39018
0.9770;-0.91127
0.9775;-0.11083
0.9780;1.02042
0.9785;-2.06628
0.9790;-2.48164
0.9795;0.62055
0.9800;-1.49018
0.9805;-4.14988
0.9810;-0.76612
0.9815;0.40553
0.9820;-2.51239
0.9825;-1.15779
0.9830;1.28023
0.9835;0.08356
0.9840;0.01700
0.9845;3.24435
0.9850;2.44704
0.9855;-0.03829
0.9860;2.73609
0.9865;3.49161
0.9870;-0.06884
0.9875;0.55934
0.9880;2.15164
0.9885;-1.75823
0.9890;-4.63786
0.9895;-0.22624
0.9900;-2.49846
0.9905;-7.35310
0.9910;-2.81273
0.9915;-1.72565
0.9920;-6.39826
0.9925;-3.06809
0.9930;3.62337
0.9935;-0.32040
0.9940;-1.02535
0.9945;8.33906
0.9950;7.02664
0.9955;0.10224
0.9960;9.00695
0.9965;13.15461
0.9970;-2.07549
0.9975;-0.48259
0.9980;14.17277
0.9985;-11.00286
0.9990;-44.90859
0.9995;-13.68283
