time;signal
0.6660;0.00068
0.6665;-0.66844
0.6670;0.14984
0.6675;-0.15542
0.6680;-1.06466
0.6685;-0.54343
0.6690;-0.04082
0.6695;-1.04619
0.6700;-1.17442
0.6705;0.03991
0.6710;-0.20458
0.6715;-0.45818
0.6720;0.37520
0.6725;0.41393
0.6730;-0.35786
0.6735;0.77845
0.6740;1.27563
0.6745;0.15122
0.6750;-0.21557
0.6755;0.91890
0.6760;0.34784
0.6765;-0.43448
0.6770;-0.33223
0.6775;0.17967
0.6780;-0.66239
0.6785;-0.72821
0.6790;-0.24724
0.6795;-0.55190
0.6800;-0.68169
0.6805;-0.02175
0.6810;0.03594
0.6815;-0.57993
0.6820;0.32495
0.6825;0.75505
0.6830;-0.12569
0.6835;0.28929
0.6840;0.83655
0.6845;0.63308
0.6850;0.14955
0.6855;0.81697
0.6860;0.34771
0.6865;-0.37023
0.6870;0.13379
0.6875;0.24337
0.6880;-0.90985
0.6885;-0.53152
0.6890;-0.29429
0.6895;-0.93679
0.6900;-0.89025
0.6905;-0.03934
0.6910;-0.04942
0.6915;-0.60541
0.6920;0.06744
0.6925;0.38942
0.6930;-0.05317
0.6935;0.32383
0.6940;1.04561
0.6945;-0.02320
0.6950;0.05840
0.6955;0.70575
0.6960;0.61960
0.6965;-0.34833
0.6970;-0.07758
0.6975;0.68139
0.6980;-0.59576
0.6985;-1.00593
0.6990;-0.03034
0.6995;-0.37705
0.7000;-1.19251
0.7005;-0.62007
0.7010;-0.22584
0.7015;-0.68909
0.7020;-0.55580
0.7025;0.30635
0.7030;-0.09221
0.7035;-0.02477
0.7040;0.56253
0.7045;0.13108
0.7050;0.22386
0.7055;0.51688
0.7060;0.49506
0.7065;-0.34138
0.7070;-0.06891
0.7075;0.52999
0.7080;-0.20507
0.7085;-0.77222
0.7090;0.03380
0.7095;-0.21844
0.7100;-0.84258
0.7105;-0.29677
0.7110;-0.09347
0.7115;-0.60337
0.7120;-0.48280
0.7125;0.26846
0.7130;-0.11535
0.7135;0.01865
0.7140;0.72615
0.7145;0.00595
0.7150;0.48534
0.7155;0.76210
0.7160;0.38126
0.7165;0.08813
0.7170;0.27874
0.7175;0.37432
0.7180;-0.38743
0.7185;-0.32423
0.7190;-0.06395
0.7195;-0.51891
0.7200;-0.51445
0.7205;0.13038
0.7210;-0.28018
0.7215;-0.68137
0.7220;0.10313
0.7225;0.86312
0.7230;-0.02465
0.7235;-0.23246
0.7240;0.59673
0.7245;0.86432
0.7250;0.07770
0.7255;0.21766
0.7260;1.06135
0.7265;0.03318
0.7270;0.16087
0.7275;0.97384
0.7280;0.15362
0.7285;-0.20107
0.7290;0.53090
0.7295;0.13438
0.7300;-0.65093
0.7305;-0.22913
0.7310;0.04953
0.7315;-0.86902
0.7320;-0.77438
0.7325;-0.01543
0.7330;-0.11917
0.7335;-0.90256
0.7340;0.54490
0.7345;0.51731
0.7350;-0.17068
0.7355;0.74532
0.7360;0.90970
0.7365;0.38476
0.7370;-0.07901
0.7375;1.26167
0.7380;0.06485
0.7385;-0.78552
0.7390;-0.15957
0.7395;0.29819
0.7400;-0.98293
0.7405;-0.78863
0.7410;0.03642
0.7415;-1.19943
0.7420;-0.68108
0.7425;0.38397
0.7430;-0.08294
0.7435;-0.60607
0.7440;0.43458
0.7445;0.90655
0.7450;0.01000
0.7455;0.59817
0.7460;1.44922
0.7465;0.57388
0.7470;0.52316
0.7475;0.61936
0.7480;0.57834
0.7485;-0.00129
0.7490;0.16894
0.7495;0.13520
0.7500;-1.08135
0.7505;-0.75619
0.7510;-0.08433
0.7515;-0.97263
0.7520;-0.90993
0.7525;-0.31332
0.7530;-0.44740
0.7535;-0.57387
0.7540;0.37873
0.7545;0.43839
0.7550;-0.20972
0.7555;0.66729
0.7560;1.41738
0.7565;0.32180
0.7570;0.30076
0.7575;1.19419
0.7580;0.72558
0.7585;-0.63035
0.7590;0.72239
0.7595;0.05007
0.7600;-0.73939
0.7605;-0.19595
0.7610;-0.29058
0.7615;-0.30982
0.7620;-0.70701
0.7625;0.53128
0.7630;0.31282
0.7635;-0.54311
0.7640;0.56850
0.7645;1.43138
0.7650;0.13904
0.7655;0.33483
0.7660;1.49430
0.7665;0.67907
0.7670;0.11619
0.7675;1.33363
0.7680;0.80078
0.7685;-0.73209
0.7690;0.31993
0.7695;0.95141
0.7700;-1.32504
0.7705;-1.47672
0.7710;-0.08169
0.7715;-1.00483
0.7720;-2.29463
0.7725;-0.45114
0.7730;-0.67467
0.7735;-1.69151
0.7740;-0.08271
0.7745;0.87249
0.7750;-0.28799
0.7755;0.51231
0.7760;1.91531
0.7765;0.93548
0.7770;0.19665
0.7775;2.13417
0.7780;1.33630
0.7785;-1.15288
0.7790;0.29948
0.7795;1.35068
0.7800;-2.11554
0.7805;-2.34525
0.7810;0.65339
0.7815;-1.26675
0.7820;-3.78512
0.7825;-0.62231
0.7830;-0.12398
0.7835;-2.09705
0.7840;-0.86288
0.7845;1.35950
0.7850;-0.52712
0.7855;-0.25360
0.7860;3.09960
0.7865;1.94909
0.7870;-0.18139
0.7875;2.78016
0.7880;3.12967
0.7885;-0.59064
0.7890;0.06521
0.7895;3.01068
0.7900;-2.22071
0.7905;-4.21252
0.7910;0.45034
0.7915;-2.92867
0.7920;-6.66055
0.7925;-2.13208
0.7930;-1.05411
0.7935;-6.45131
0.7940;-2.78229
0.7945;3.85486
0.7950;-1.38133
0.7955;-1.75751
0.7960;8.59292
0.7965;6.23895
0.7970;-2.36467
0.7975;9.13014
0.7980;14.40368
0.7985;-8.42650
0.7990;-10.67653
0.7995;19.13874
0.8000;10.49283
0.8005;-36.74879
0.8010;-28.97410
0.8015;22.19816
0.8020;17.30419
0.8025;-30.65938
0.8030;-28.00962
0.8035;15.31876
0.8040;27.40694
0.8045;12.03443
0.8050;6.00819
0.8055;4.46187
0.8060;2.30610
0.8065;9.88031
0.8070;11.73655
0.8075;-5.92269
0.8080;-19.79079
0.8085;-16.69173
0.8090;-11.54273
0.8095;-8.31995
0.8100;1.07172
0.8105;5.05553
0.8110;-0.29245
0.8115;3.72445
0.8120;10.73245
0.8125;11.07074
0.8130;8.24662
0.8135;6.45126
0.8140;-0.47177
0.8145;-7.32999
0.8150;-5.73657
0.8155;-0.69606
0.8160;-0.43226
0.8165;0.28706
0.8170;1.71417
0.8175;-0.89431
0.8180;-2.31589
0.8185;0.70137
0.8190;0.85099
0.8195;-2.51754
0.8200;-1.77082
0.8205;-1.64460
0.8210;-3.59388
0.8215;-1.10049
0.8220;4.10284
0.8225;4.41348
0.8230;2.90630
0.8235;3.09856
0.8240;1.46476
0.8245;-1.13322
0.8250;-0.86737
0.8255;0.17220
0.8260;-1.26347
0.8265;-1.28583
0.8270;0.25501
0.8275;-0.81562
0.8280;-1.59557
0.8285;0.61176
0.8290;0.46240
0.8295;-1.67685
0.8300;-1.20998
0.8305;0.03439
0.8310;-1.58868
0.8315;-0.82766
0.8320;2.06561
0.8325;2.10251
0.8330;1.47200
0.8335;2.38843
0.8340;1.83041
0.8345;-0.23832
0.8350;-0.27781
0.8355;0.23658
0.8360;-0.55852
0.8365;-0.78748
0.8370;0.07298
0.8375;-0.71484
0.8380;-1.45117
0.8385;0.08662
0.8390;-0.33762
0.8395;-0.83203
0.8400;-0.87312
0.8405;-0.35183
0.8410;-0.59851
0.8415;-1.23373
0.8420;1.09724
0.8425;0.97415
0.8430;0.19036
0.8435;0.80672
0.8440;1.18544
0.8445;-0.39264
0.8450;-0.23031
0.8455;0.62518
0.8460;-0.43498
0.8465;-0.77243
0.8470;0.45665
0.8475;-0.43273
0.8480;-1.01220
0.8485;-0.49069
0.8490;-0.01269
0.8495;-1.30126
0.8500;-0.89557
0.8505;0.42036
0.8510;-0.37354
0.8515;-0.26435
0.8520;1.14143
0.8525;0.86954
0.8530;0.56846
0.8535;1.18461
0.8540;1.62225
0.8545;0.18626
0.8550;-0.16766
0.8555;0.83681
0.8560;0.26492
0.8565;-0.60501
0.8570;0.22340
0.8575;0.08379
0.8580;-1.20596
0.8585;-0.74638
0.8590;-0.13225
0.8595;-0.82909
0.8600;-1.01763
0.8605;-0.33983
0.8610;-0.39457
0.8615;-0.52665
0.8620;0.60256
0.8625;0.80130
0.8630;-0.02815
0.8635;0.78145
0.8640;0.66570
0.8645;0.15104
0.8650;0.44277
0.8655;0.63752
0.8660;-0.57911
0.8665;-0.94689
0.8670;0.10728
0.8675;-0.27883
0.8680;-1.22641
0.8685;-0.97745
0.8690;-0.33812
0.8695;-1.02069
0.8700;-1.00114
0.8705;0.04796
0.8710;-0.39953
0.8715;-0.34786
0.8720;0.46208
0.8725;0.44159
0.8730;-0.30985
0.8735;0.97638
0.8740;1.32270
0.8745;0.10011
0.8750;-0.22182
0.8755;1.11508
0.8760;0.58197
0.8765;-0.33638
0.8770;-0.38364
0.8775;0.14972
0.8780;-0.51131
0.8785;-0.98316
0.8790;-0.11123
0.8795;-0.65021
0.8800;-1.06581
0.8805;-0.27628
0.8810;-0.17164
0.8815;-0.53779
0.8820;-0.04853
0.8825;0.52428
0.8830;-0.31937
0.8835;0.34721
0.8840;0.80843
0.8845;0.51206
0.8850;0.28071
0.8855;0.69517
0.8860;0.56395
0.8865;-0.20664
0.8870;0.09454
0.8875;0.14080
0.8880;-0.69954
0.8885;-0.68292
0.8890;-0.16752
0.8895;-1.03554
0.8900;-1.02319
0.8905;-0.12692
0.8910;-0.06584
0.8915;-0.79160
0.8920;0.13464
0.8925;0.27203
0.8930;-0.05200
0.8935;0.35607
0.8940;1.05406
0.8945;-0.01704
0.8950;0.37097
0.8955;0.59526
0.8960;0.73057
0.8965;-0.23758
0.8970;-0.22876
0.8975;0.71387
0.8980;-0.54088
0.8985;-1.21965
0.8990;-0.11377
0.8995;-0.45276
0.9000;-1.22032
0.9005;-0.63799
0.9010;-0.41796
0.9015;-0.74326
0.9020;-0.52556
0.9025;0.37076
0.9030;-0.00526
0.9035;-0.36973
0.9040;0.50231
0.9045;0.50652
0.9050;0.17633
0.9055;0.34110
0.9060;0.71858
0.9065;-0.15818
0.9070;0.04810
0.9075;0.52356
0.9080;-0.03443
0.9085;-0.22908
0.9090;0.17856
0.9095;-0.33436
0.9100;-0.74184
0.9105;-0.03739
0.9110;-0.01160
0.9115;-0.60272
0.9120;-0.55717
0.9125;0.15264
0.9130;-0.26303
0.9135;-0.09827
0.9140;0.79395
0.9145;0.02674
0.9150;0.14316
0.9155;0.75326
0.9160;0.54457
0.9165;-0.02864
0.9170;0.22310
0.9175;0.40923
0.9180;-0.03508
0.9185;-0.45932
0.9190;-0.23666
0.9195;-0.22395
0.9200;-0.35549
0.9205;0.04685
0.9210;-0.12753
0.9215;-0.77107
0.9220;0.10179
0.9225;0.70032
0.9230;0.13282
0.9235;-0.14440
0.9240;0.48660
0.9245;0.85380
0.9250;0.28549
0.9255;0.43365
0.9260;0.92632
0.9265;0.17983
0.9270;0.26554
0.9275;0.76699
0.9280;0.03347
0.9285;-0.36248
0.9290;0.24810
0.9295;0.02915
0.9300;-0.79500
0.9305;-0.35796
0.9310;-0.04837
0.9315;-0.86161
0.9320;-0.65535
0.9325;0.01803
0.9330;-0.07883
0.9335;-0.82465
0.9340;0.58645
0.9345;0.67457
0.9350;-0.26306
0.9355;0.80061
0.9360;1.22405
0.9365;0.47149
0.9370;-0.01690
0.9375;1.29373
0.9380;0.29630
0.9385;-0.66975
0.9390;0.08902
0.9395;0.16312
0.9400;-1.15801
0.9405;-0.80867
0.9410;-0.00516
0.9415;-1.07962
0.9420;-1.07693
0.9425;0.08909
0.9430;-0.12352
0.9435;-0.66541
0.9440;0.31897
0.9445;0.66958
0.9450;0.00815
0.9455;0.55595
0.9460;1.22072
0.9465;0.49762
0.9470;0.60003
0.9475;0.48525
0.9480;0.44583
0.9485;-0.17214
0.9490;0.19925
0.9495;0.02932
0.9500;-1.09572
0.9505;-0.79692
0.9510;0.02954
0.9515;-1.11202
0.9520;-0.87179
0.9525;-0.23614
0.9530;-0.40344
0.9535;-0.60011
0.9540;0.34240
0.9545;0.46965
0.9550;-0.21973
0.9555;0.62483
0.9560;1.59113
0.9565;0.42989
0.9570;0.19799
0.9575;1.32157
0.9580;0.86793
0.9585;-0.42154
0.9590;0.63772
0.9595;0.10792
0.9600;-0.57139
0.9605;-0.01534
0.9610;-0.32172
0.9615;-0.50221
0.9620;-0.36602
0.9625;0.82918
0.9630;0.28388
0.9635;-0.65929
0.9640;0.69156
0.9645;1.77837
0.9650;-0.00685
0.9655;0.43960
0.9660;1.57547
0.9665;0.64805
0.9670;0.06997
0.9675;1.35939
0.9680;1.06577
0.9685;-0.69165
0.9690;0.27917
0.9695;0.99491
0.9700;-1.22592
0.9705;-1.40724
0.9710;-0.08389
0.9715;-1.02805
0.9720;-2.24740
0.9725;-0.70727
0.9730;-0.58043
0.9735;-1.58236
0.9740;-0.08525
0.9745;0.87069
0.9750;-0.05851
0.9755;0.43949
0.9760;2.18151
0.9765;1.05988
0.9770;0.24011
0.9775;1.97590
0.9780;1.54977
0.9785;-1.18780
0.9790;0.15933
0.9795;1.38464
0.9800;-2.20952
0.9805;-2.42990
0.9810;0.70127
0.9815;-1.39893
0.9820;-3.76397
0.9825;-0.76433
0.9830;-0.04093
0.9835;-2.11746
0.9840;-0.95443
0.9845;1.35972
0.9850;-0.36212
0.9855;-0.28978
0.9860;3.22581
0.9865;1.98621
0.9870;-0.11851
0.9875;2.78118
0.9880;3.12607
0.9885;-0.33398
0.9890;0.11548
0.9895;2.96785
0.9900;-2.21423
0.9905;-4.06041
0.9910;0.58363
0.9915;-2.76236
0.9920;-6.65437
0.9925;-2.19814
0.9930;-0.99865
0.9935;-6.54214
0.9940;-2.77416
0.9945;3.88125
0.9950;-1.38047
0.9955;-2.01495
0.9960;8.74056
0.9965;6.37045
0.9970;-2.30460
0.9975;9.22257
0.9980;14.46439
0.9985;-8.39293
0.9990;-10.35660
0.9995;19.06278
