time;signal
0.6660;-0.06974
0.6665;0.02309
0.6670;0.09991
0.6675;0.11262
0.6680;0.06085
0.6685;-0.01117
0.6690;-0.05341
0.6695;-0.05023
0.6700;-0.02633
0.6705;-0.01590
0.6710;-0.02691
0.6715;-0.03436
0.6720;-0.00805
0.6725;0.05172
0.6730;0.10550
0.6735;0.10383
0.6740;0.03015
0.6745;-0.07848
0.6750;-0.15163
0.6755;-0.13507
0.6760;-0.03388
0.6765;0.08662
0.6770;0.14697
0.6775;0.11189
0.6780;0.01484
0.6785;-0.07019
0.6790;-0.08678
0.6795;-0.03833
0.6800;0.01966
0.6805;0.03030
0.6810;-0.01381
0.6815;-0.06305
0.6820;-0.05482
0.6825;0.02627
0.6830;0.12514
0.6835;0.15538
0.6840;0.07192
0.6845;-0.08361
0.6850;-0.20557
0.6855;-0.20136
0.6860;-0.06382
0.6865;0.11896
0.6870;0.22592
0.6875;0.18922
0.6880;0.03977
0.6885;-0.11949
0.6890;-0.18884
0.6895;-0.13807
0.6900;-0.01711
0.6905;0.08922
0.6910;0.12176
0.6915;0.07936
0.6920;0.00667
0.6925;-0.04543
0.6930;-0.05430
0.6935;-0.03216
0.6940;-0.00703
0.6945;0.00256
0.6950;-0.00027
0.6955;0.00084
0.6960;0.01591
0.6965;0.03635
0.6970;0.04137
0.6975;0.01664
0.6980;-0.03054
0.6985;-0.07144
0.6990;-0.07357
0.6995;-0.02590
0.7000;0.04787
0.7005;0.10113
0.7010;0.09504
0.7015;0.02699
0.7020;-0.06358
0.7025;-0.11868
0.7030;-0.10054
0.7035;-0.01870
0.7040;0.07488
0.7045;0.12005
0.7050;0.08873
0.7055;0.00315
0.7060;-0.08018
0.7065;-0.10828
0.7070;-0.06550
0.7075;0.01742
0.7080;0.08404
0.7085;0.09005
0.7090;0.03354
0.7095;-0.04398
0.7100;-0.08700
0.7105;-0.06537
0.7110;0.00397
0.7115;0.06911
0.7120;0.08163
0.7125;0.03304
0.7130;-0.03911
0.7135;-0.08027
0.7140;-0.06058
0.7145;0.00284
0.7150;0.06035
0.7155;0.06912
0.7160;0.02602
0.7165;-0.03140
0.7170;-0.05649
0.7175;-0.03233
0.7180;0.01468
0.7185;0.03904
0.7190;0.01767
0.7195;-0.02786
0.7200;-0.04947
0.7205;-0.01690
0.7210;0.05046
0.7215;0.09481
0.7220;0.06772
0.7225;-0.02572
0.7230;-0.12373
0.7235;-0.14993
0.7240;-0.07109
0.7245;0.07156
0.7250;0.18394
0.7255;0.18319
0.7260;0.05924
0.7265;-0.11234
0.7270;-0.21836
0.7275;-0.18549
0.7280;-0.03276
0.7285;0.13981
0.7290;0.21964
0.7295;0.15810
0.7300;0.00141
0.7305;-0.14433
0.7310;-0.18791
0.7315;-0.11311
0.7320;0.01805
0.7325;0.11635
0.7330;0.12855
0.7335;0.06691
0.7340;-0.01182
0.7345;-0.05600
0.7350;-0.05501
0.7355;-0.03455
0.7360;-0.02252
0.7365;-0.02048
0.7370;-0.00709
0.7375;0.03116
0.7380;0.07474
0.7385;0.08157
0.7390;0.02803
0.7395;-0.05972
0.7400;-0.11811
0.7405;-0.09629
0.7410;-0.00215
0.7415;0.09738
0.7420;0.12668
0.7425;0.06221
0.7430;-0.04742
0.7435;-0.11876
0.7440;-0.09830
0.7445;-0.00390
0.7450;0.09032
0.7455;0.11323
0.7460;0.05138
0.7465;-0.04456
0.7470;-0.10258
0.7475;-0.08440
0.7480;-0.01045
0.7485;0.06115
0.7490;0.08113
0.7495;0.04369
0.7500;-0.01475
0.7505;-0.04777
0.7510;-0.03555
0.7515;0.00215
0.7520;0.02615
0.7525;0.01338
0.7530;-0.02297
0.7535;-0.04538
0.7540;-0.02579
0.7545;0.02763
0.7550;0.07450
0.7555;0.07454
0.7560;0.02082
0.7565;-0.05322
0.7570;-0.09745
0.7575;-0.08148
0.7580;-0.01678
0.7585;0.05261
0.7590;0.08317
0.7595;0.06180
0.7600;0.01103
0.7605;-0.03137
0.7610;-0.04093
0.7615;-0.02175
0.7620;0.00153
0.7625;0.00618
0.7630;-0.01028
0.7635;-0.02866
0.7640;-0.02415
0.7645;0.01116
0.7650;0.05716
0.7655;0.07793
0.7660;0.04936
0.7665;-0.01969
0.7670;-0.08903
0.7675;-0.11213
0.7680;-0.06826
0.7685;0.02128
0.7690;0.10454
0.7695;0.12969
0.7700;0.07712
0.7705;-0.02493
0.7710;-0.11398
0.7715;-0.13257
0.7720;-0.06763
0.7725;0.03874
0.7730;0.11597
0.7735;0.11304
0.7740;0.03501
0.7745;-0.06043
0.7750;-0.10512
0.7755;-0.06960
0.7760;0.01632
0.7765;0.08625
0.7770;0.08694
0.7775;0.01766
0.7780;-0.07049
0.7785;-0.11227
0.7790;-0.07415
0.7795;0.02171
0.7800;0.11169
0.7805;0.13477
0.7810;0.07347
0.7815;-0.03741
0.7820;-0.13314
0.7825;-0.15540
0.7830;-0.08624
0.7835;0.03788
0.7840;0.14426
0.7845;0.16682
0.7850;0.08868
0.7855;-0.04271
0.7860;-0.14317
0.7865;-0.14881
0.7870;-0.06064
0.7875;0.05760
0.7880;0.12508
0.7885;0.10068
0.7890;0.01085
0.7895;-0.07379
0.7900;-0.09415
0.7905;-0.04295
0.7910;0.03717
0.7915;0.08738
0.7920;0.07293
0.7925;0.00387
0.7930;-0.07661
0.7935;-0.12045
0.7940;-0.09720
0.7945;-0.00789
0.7950;0.10918
0.7955;0.19139
0.7960;0.18140
0.7965;0.05967
0.7970;-0.12998
0.7975;-0.28531
0.7980;-0.30136
0.7985;-0.14226
0.7990;0.12512
0.7995;0.34732
0.8000;0.37032
0.8005;0.20214
0.8010;0.06935
0.8015;0.13430
0.8020;0.11133
0.8025;-0.55164
0.8030;-1.80893
0.8035;-2.45539
0.8040;-0.93370
0.8045;2.84894
0.8050;6.49726
0.8055;6.41482
0.8060;0.88260
0.8065;-7.59117
0.8070;-13.12120
0.8075;-10.52767
0.8080;0.23880
0.8085;13.01457
0.8090;19.09414
0.8095;13.36666
0.8100;-1.56610
0.8105;-16.58117
0.8110;-21.98810
0.8115;-14.11627
0.8120;2.14705
0.8125;16.65251
0.8130;20.73967
0.8135;12.70934
0.8140;-1.61102
0.8145;-13.22716
0.8150;-15.92017
0.8155;-9.68464
0.8160;0.27236
0.8165;7.67257
0.8170;9.21686
0.8175;5.88599
0.8180;1.17179
0.8185;-1.90020
0.8190;-2.61040
0.8195;-2.19327
0.8200;-2.08249
0.8205;-2.46974
0.8210;-2.33246
0.8215;-0.68922
0.8220;2.17165
0.8225;4.62046
0.8230;4.85859
0.8235;2.36720
0.8240;-1.55539
0.8245;-4.61009
0.8250;-5.04695
0.8255;-2.79731
0.8260;0.59697
0.8265;3.11913
0.8270;3.59109
0.8275;2.24793
0.8280;0.29380
0.8285;-1.08302
0.8290;-1.45294
0.8295;-1.17107
0.8300;-0.82636
0.8305;-0.66906
0.8310;-0.48803
0.8315;0.03901
0.8320;0.90168
0.8325;1.64232
0.8330;1.68099
0.8335;0.80433
0.8340;-0.59621
0.8345;-1.74181
0.8350;-1.97816
0.8355;-1.20146
0.8360;0.10018
0.8365;1.19272
0.8370;1.55954
0.8375;1.16229
0.8380;0.36334
0.8385;-0.37512
0.8390;-0.77234
0.8395;-0.81247
0.8400;-0.63201
0.8405;-0.35591
0.8410;-0.02810
0.8415;0.33503
0.8420;0.65600
0.8425;0.78370
0.8430;0.58911
0.8435;0.09363
0.8440;-0.48969
0.8445;-0.85800
0.8450;-0.80385
0.8455;-0.35385
0.8460;0.24098
0.8465;0.66014
0.8470;0.70724
0.8475;0.41206
0.8480;-0.01671
0.8485;-0.34002
0.8490;-0.42992
0.8495;-0.31468
0.8500;-0.11759
0.8505;0.04518
0.8510;0.12791
0.8515;0.14925
0.8520;0.14427
0.8525;0.12553
0.8530;0.08271
0.8535;0.00915
0.8540;-0.07836
0.8545;-0.14550
0.8550;-0.16234
0.8555;-0.12097
0.8560;-0.03753
0.8565;0.05836
0.8570;0.13599
0.8575;0.17032
0.8580;0.14608
0.8585;0.06449
0.8590;-0.05088
0.8595;-0.15741
0.8600;-0.20825
0.8605;-0.17325
0.8610;-0.05644
0.8615;0.09936
0.8620;0.22525
0.8625;0.25433
0.8630;0.15693
0.8635;-0.03323
0.8640;-0.22302
0.8645;-0.30363
0.8650;-0.21647
0.8655;-0.00029
0.8660;0.22047
0.8665;0.30978
0.8670;0.21056
0.8675;-0.01344
0.8680;-0.21736
0.8685;-0.27125
0.8690;-0.14737
0.8695;0.06216
0.8700;0.21118
0.8705;0.20215
0.8710;0.05194
0.8715;-0.12469
0.8720;-0.19983
0.8725;-0.12320
0.8730;0.04532
0.8735;0.18185
0.8740;0.18695
0.8745;0.05481
0.8750;-0.12259
0.8755;-0.21981
0.8760;-0.16744
0.8765;-0.00184
0.8770;0.16234
0.8775;0.21555
0.8780;0.12969
0.8785;-0.02753
0.8790;-0.14742
0.8795;-0.16022
0.8800;-0.07859
0.8805;0.02444
0.8810;0.07890
0.8815;0.06850
0.8820;0.03039
0.8825;0.01078
0.8830;0.01988
0.8835;0.02707
0.8840;-0.00212
0.8845;-0.06419
0.8850;-0.11159
0.8855;-0.09121
0.8860;0.00402
0.8865;0.11742
0.8870;0.16556
0.8875;0.10336
0.8880;-0.03518
0.8885;-0.15583
0.8890;-0.17176
0.8895;-0.06904
0.8900;0.08109
0.8905;0.17307
0.8910;0.14248
0.8915;0.01155
0.8920;-0.12677
0.8925;-0.17463
0.8930;-0.09810
0.8935;0.04935
0.8940;0.16438
0.8945;0.16579
0.8950;0.05149
0.8955;-0.09992
0.8960;-0.18437
0.8965;-0.14474
0.8970;-0.00913
0.8975;0.12986
0.8980;0.17933
0.8985;0.10973
0.8990;-0.02647
0.8995;-0.13476
0.9000;-0.14666
0.9005;-0.06470
0.9010;0.04621
0.9015;0.11041
0.9020;0.09491
0.9025;0.02540
0.9030;-0.04205
0.9035;-0.06542
0.9040;-0.04205
0.9045;-0.00110
0.9050;0.02433
0.9055;0.02104
0.9060;-0.00014
0.9065;-0.01761
0.9070;-0.01563
0.9075;0.00648
0.9080;0.03469
0.9085;0.04803
0.9090;0.03059
0.9095;-0.01662
0.9100;-0.07047
0.9105;-0.09463
0.9110;-0.06287
0.9115;0.01767
0.9120;0.10332
0.9125;0.13841
0.9130;0.09315
0.9135;-0.01215
0.9140;-0.11627
0.9145;-0.15591
0.9150;-0.10724
0.9155;-0.00094
0.9160;0.09910
0.9165;0.13789
0.9170;0.10238
0.9175;0.02290
0.9180;-0.05357
0.9185;-0.09386
0.9190;-0.09051
0.9195;-0.05423
0.9200;-0.00149
0.9205;0.05039
0.9210;0.08268
0.9215;0.07923
0.9220;0.03732
0.9225;-0.02480
0.9230;-0.07427
0.9235;-0.08216
0.9240;-0.04278
0.9245;0.01978
0.9250;0.06502
0.9255;0.06332
0.9260;0.01808
0.9265;-0.03531
0.9270;-0.05525
0.9275;-0.02619
0.9280;0.02759
0.9285;0.06015
0.9290;0.04093
0.9295;-0.01912
0.9300;-0.07393
0.9305;-0.07735
0.9310;-0.02059
0.9315;0.05795
0.9320;0.10030
0.9325;0.07328
0.9330;-0.00551
0.9335;-0.07988
0.9340;-0.09675
0.9345;-0.04596
0.9350;0.03281
0.9355;0.08164
0.9360;0.06841
0.9365;0.00870
0.9370;-0.04930
0.9375;-0.06370
0.9380;-0.03052
0.9385;0.01749
0.9390;0.04207
0.9395;0.03092
0.9400;0.00309
0.9405;-0.01335
0.9410;-0.00883
0.9415;0.00074
0.9420;-0.00552
0.9425;-0.02692
0.9430;-0.03768
0.9435;-0.01225
0.9440;0.04375
0.9445;0.08835
0.9450;0.07433
0.9455;-0.00586
0.9460;-0.10256
0.9465;-0.14061
0.9470;-0.07902
0.9475;0.04977
0.9480;0.15635
0.9485;0.15866
0.9490;0.04631
0.9495;-0.10608
0.9500;-0.18949
0.9505;-0.13938
0.9510;0.01406
0.9515;0.16330
0.9520;0.19936
0.9525;0.09200
0.9530;-0.08594
0.9535;-0.20923
0.9540;-0.18945
0.9545;-0.03795
0.9550;0.14293
0.9555;0.23255
0.9560;0.17370
0.9565;0.00679
0.9570;-0.16163
0.9575;-0.22996
0.9580;-0.16382
0.9585;-0.01056
0.9590;0.13789
0.9595;0.20270
0.9600;0.15870
0.9605;0.03929
0.9610;-0.08893
0.9615;-0.16256
0.9620;-0.15049
0.9625;-0.06599
0.9630;0.04210
0.9635;0.11694
0.9640;0.12533
0.9645;0.07313
0.9650;-0.00428
0.9655;-0.06589
0.9660;-0.08722
0.9665;-0.06870
0.9670;-0.02771
0.9675;0.01627
0.9680;0.05032
0.9685;0.06730
0.9690;0.06185
0.9695;0.02986
0.9700;-0.02490
0.9705;-0.08181
0.9710;-0.10600
0.9715;-0.07018
0.9720;0.01885
0.9725;0.11342
0.9730;0.14975
0.9735;0.09211
0.9740;-0.03421
0.9745;-0.15105
0.9750;-0.17708
0.9755;-0.08599
0.9760;0.06905
0.9765;0.18576
0.9770;0.18185
0.9775;0.05476
0.9780;-0.11312
0.9785;-0.20901
0.9790;-0.16619
0.9795;-0.01127
0.9800;0.15190
0.9805;0.21388
0.9810;0.13470
0.9815;-0.03173
0.9820;-0.17552
0.9825;-0.20236
0.9830;-0.09563
0.9835;0.07135
0.9840;0.18488
0.9845;0.16949
0.9850;0.04045
0.9855;-0.10701
0.9860;-0.16700
0.9865;-0.10209
0.9870;0.03012
0.9875;0.12503
0.9880;0.11316
0.9885;0.01185
0.9890;-0.09149
0.9895;-0.11207
0.9900;-0.03667
0.9905;0.06994
0.9910;0.12181
0.9915;0.07892
0.9920;-0.02593
0.9925;-0.11606
0.9930;-0.13100
0.9935;-0.06718
0.9940;0.03136
0.9945;0.11087
0.9950;0.13773
0.9955;0.10752
0.9960;0.03552
0.9965;-0.05792
0.9970;-0.14630
0.9975;-0.18912
0.9980;-0.14833
0.9985;-0.02054
0.9990;0.14584
0.9995;0.25412
