time;signal
0.6650;-0.16667
0.6655;-0.36824
0.6660;-0.35702
0.6665;-0.73868
0.6670;-1.10394
0.6675;-0.68648
0.6680;-0.35340
0.6685;-0.58988
0.6690;-0.46533
0.6695;0.05781
0.6700;0.13043
0.6705;0.21665
0.6710;0.62740
0.6715;0.59088
0.6720;0.38193
0.6725;0.66979
0.6730;0.55778
0.6735;-0.18071
0.6740;-0.26935
0.6745;0.18524
0.6750;0.03983
0.6755;-0.30882
0.6760;-0.23241
0.6765;-0.30030
0.6770;-0.71499
0.6775;-0.75562
0.6780;-0.41299
0.6785;-0.31936
0.6790;-0.18067
0.6795;0.08117
0.6800;0.02571
0.6805;-0.01151
0.6810;0.50329
0.6815;0.78626
0.6820;0.51472
0.6825;0.56394
0.6830;0.65447
0.6835;0.35878
0.6840;0.19032
0.6845;0.24372
0.6850;-0.10108
0.6855;-0.54230
0.6860;-0.46524
0.6865;-0.49453
0.6870;-0.71217
0.6875;-0.44349
0.6880;-0.25833
0.6885;-0.52499
0.6890;-0.41373
0.6895;-0.01688
0.6900;-0.00361
0.6905;-0.10882
0.6910;0.15305
0.6915;0.29817
0.6920;0.26223
0.6925;0.58508
0.6930;0.78524
0.6935;0.38635
0.6940;0.25151
0.6945;0.35941
0.6950;-0.03173
0.6955;-0.43800
0.6960;-0.26862
0.6965;-0.15048
0.6970;-0.70414
0.6975;-0.87718
0.6980;-0.49329
0.6985;-0.60060
0.6990;-0.74876
0.6995;-0.31448
0.7000;-0.04738
0.7005;-0.17941
0.7010;-0.04235
0.7015;0.23833
0.7020;0.14199
0.7025;0.13275
0.7030;0.33111
0.7035;0.25839
0.7040;0.30125
0.7045;0.40298
0.7050;0.10520
0.7055;-0.28017
0.7060;-0.18868
0.7065;-0.01484
0.7070;-0.34714
0.7075;-0.53765
0.7080;-0.35055
0.7085;-0.50612
0.7090;-0.67671
0.7095;-0.29777
0.7100;-0.06589
0.7105;-0.16496
0.7110;-0.01003
0.7115;0.26039
0.7120;0.25069
0.7125;0.40199
0.7130;0.69040
0.7135;0.56233
0.7140;0.52038
0.7145;0.40024
0.7150;-0.11521
0.7155;-0.34829
0.7160;-0.19675
0.7165;-0.10481
0.7170;-0.24009
0.7175;-0.22244
0.7180;-0.18485
0.7185;-0.34629
0.7190;-0.23782
0.7195;0.00201
0.7200;-0.13329
0.7205;-0.11950
0.7210;0.40272
0.7215;0.59380
0.7220;0.14379
0.7225;0.03218
0.7230;0.43371
0.7235;0.51429
0.7240;0.35252
0.7245;0.55371
0.7250;0.74904
0.7255;0.39878
0.7260;0.35077
0.7265;0.52714
0.7270;0.08907
0.7275;-0.20398
0.7280;-0.15588
0.7285;-0.52527
0.7290;-0.83636
0.7295;-0.51535
0.7300;-0.28514
0.7305;-0.42639
0.7310;-0.22341
0.7315;0.11536
0.7320;0.00294
0.7325;0.01890
0.7330;0.64926
0.7335;0.83266
0.7340;0.53961
0.7345;0.62095
0.7350;0.36182
0.7355;-0.12838
0.7360;-0.01901
0.7365;0.36730
0.7370;-0.07691
0.7375;-0.63548
0.7380;-0.44972
0.7385;-0.48588
0.7390;-0.81485
0.7395;-0.59242
0.7400;-0.29095
0.7405;-0.59266
0.7410;-0.34642
0.7415;0.23342
0.7420;0.18882
0.7425;0.31859
0.7430;0.90523
0.7435;0.97546
0.7440;0.56602
0.7445;0.70718
0.7450;0.91336
0.7455;0.49341
0.7460;0.25628
0.7465;0.24306
0.7470;0.01907
0.7475;-0.19154
0.7480;-0.25019
0.7485;-0.50659
0.7490;-0.97662
0.7495;-0.84592
0.7500;-0.54601
0.7505;-0.72776
0.7510;-0.59244
0.7515;-0.17178
0.7520;-0.03163
0.7525;0.25108
0.7530;0.75176
0.7535;0.78537
0.7540;0.59126
0.7545;0.85262
0.7550;0.85050
0.7555;0.25450
0.7560;0.15073
0.7565;0.37080
0.7570;-0.02086
0.7575;-0.37349
0.7580;-0.00527
0.7585;-0.09663
0.7590;-0.46901
0.7595;-0.22942
0.7600;-0.17824
0.7605;-0.21823
0.7610;0.04507
0.7615;0.47607
0.7620;0.40020
0.7625;0.17036
0.7630;0.70390
0.7635;0.97791
0.7640;0.59459
0.7645;0.78821
0.7650;1.22309
0.7655;0.85589
0.7660;0.56626
0.7665;0.63929
0.7670;-0.00943
0.7675;-0.68478
0.7680;-0.33122
0.7685;-0.39681
0.7690;-1.42073
0.7695;-1.55492
0.7700;-1.07774
0.7705;-1.39349
0.7710;-1.38778
0.7715;-0.39410
0.7720;-0.07199
0.7725;-0.09595
0.7730;0.78038
0.7735;1.18353
0.7740;0.81001
0.7745;1.07199
0.7750;1.34162
0.7755;0.71306
0.7760;0.50291
0.7765;0.91791
0.7770;0.21268
0.7775;-0.80963
0.7780;-0.47468
0.7785;-0.70161
0.7790;-2.09780
0.7795;-1.80852
0.7800;-0.65627
0.7805;-1.55857
0.7810;-2.30778
0.7815;-0.96604
0.7820;-0.40106
0.7825;-0.63311
0.7830;0.55551
0.7835;1.52174
0.7840;1.05723
0.7845;1.48327
0.7850;2.65617
0.7855;2.01286
0.7860;1.24075
0.7865;1.91592
0.7870;1.22841
0.7875;-0.59418
0.7880;-0.51540
0.7885;-0.60289
0.7890;-3.28420
0.7895;-4.46410
0.7900;-3.47749
0.7905;-4.69781
0.7910;-5.05822
0.7915;-2.12920
0.7920;-1.12361
0.7925;-1.80518
0.7930;0.83601
0.7935;3.41261
0.7940;2.29439
0.7945;3.74782
0.7950;7.64819
0.7955;6.25993
0.7960;4.44860
0.7965;8.12342
0.7970;6.37088
0.7975;-1.87827
0.7980;-0.88671
0.7985;-2.10532
0.7990;-29.74566
0.7995;-54.05738
0.8000;-25.89268
0.8005;28.11911
0.8010;43.17767
0.8015;21.69414
0.8020;8.66048
0.8025;8.44782
0.8030;2.04945
0.8035;-4.64860
0.8040;-3.36170
0.8045;-3.65246
0.8050;-7.30459
0.8055;-6.14920
0.8060;-3.57790
0.8065;-4.89049
0.8070;-4.31834
0.8075;-0.69233
0.8080;-0.09969
0.8085;-0.50577
0.8090;2.55567
0.8095;4.55810
0.8100;3.40256
0.8105;4.01630
0.8110;4.60895
0.8115;2.40708
0.8120;1.29904
0.8125;1.97622
0.8130;0.93429
0.8135;-0.94995
0.8140;-0.84286
0.8145;-0.67621
0.8150;-1.84853
0.8155;-1.93132
0.8160;-1.16578
0.8165;-1.72230
0.8170;-1.83514
0.8175;-0.58391
0.8180;-0.31227
0.8185;-0.50839
0.8190;0.74971
0.8195;1.28081
0.8200;0.43768
0.8205;1.03935
0.8210;2.24376
0.8215;1.69560
0.8220;0.92685
0.8225;1.12203
0.8230;0.62717
0.8235;-0.27705
0.8240;-0.23180
0.8245;-0.27009
0.8250;-1.09000
0.8255;-1.23122
0.8260;-0.85054
0.8265;-1.27507
0.8270;-1.30736
0.8275;-0.38384
0.8280;-0.35895
0.8285;-0.73742
0.8290;0.19685
0.8295;1.11617
0.8300;0.89281
0.8305;1.15634
0.8310;1.74923
0.8315;1.09361
0.8320;0.48826
0.8325;0.82698
0.8330;0.66831
0.8335;-0.02980
0.8340;-0.11425
0.8345;-0.15396
0.8350;-0.68021
0.8355;-0.79847
0.8360;-0.59116
0.8365;-0.90817
0.8370;-1.04227
0.8375;-0.47156
0.8380;-0.38563
0.8385;-0.47886
0.8390;-0.09157
0.8395;0.12041
0.8400;-0.08111
0.8405;-0.08211
0.8410;0.59592
0.8415;0.64314
0.8420;0.32152
0.8425;0.68585
0.8430;0.66373
0.8435;0.02717
0.8440;-0.10200
0.8445;-0.10368
0.8450;-0.77017
0.8455;-0.98535
0.8460;-0.61052
0.8465;-0.76435
0.8470;-0.78793
0.8475;-0.25786
0.8480;-0.17387
0.8485;-0.50764
0.8490;-0.15355
0.8495;0.53696
0.8500;0.52871
0.8505;0.68796
0.8510;1.06271
0.8515;0.70732
0.8520;0.44468
0.8525;0.82492
0.8530;0.89304
0.8535;0.35204
0.8540;0.16636
0.8545;0.30891
0.8550;-0.16297
0.8555;-0.59752
0.8560;-0.47936
0.8565;-0.79741
0.8570;-1.33359
0.8575;-0.94479
0.8580;-0.30107
0.8585;-0.17856
0.8590;-0.01845
0.8595;0.16418
0.8600;-0.03340
0.8605;-0.01302
0.8610;0.56893
0.8615;0.81506
0.8620;0.59335
0.8625;0.55958
0.8630;0.24053
0.8635;-0.19315
0.8640;-0.10679
0.8645;-0.17236
0.8650;-0.65575
0.8655;-0.70790
0.8660;-0.37806
0.8665;-0.67296
0.8670;-1.11280
0.8675;-0.89821
0.8680;-0.62580
0.8685;-0.69583
0.8690;-0.41357
0.8695;0.17007
0.8700;0.25622
0.8705;0.33945
0.8710;0.59893
0.8715;0.43950
0.8720;0.35815
0.8725;0.84128
0.8730;0.77144
0.8735;-0.02602
0.8740;-0.12976
0.8745;0.33627
0.8750;0.14884
0.8755;-0.31096
0.8760;-0.32243
0.8765;-0.40952
0.8770;-0.82449
0.8775;-0.89980
0.8780;-0.47690
0.8785;-0.44801
0.8790;-0.49760
0.8795;-0.18087
0.8800;-0.14875
0.8805;-0.17140
0.8810;0.26337
0.8815;0.61536
0.8820;0.55849
0.8825;0.73572
0.8830;0.79604
0.8835;0.35114
0.8840;0.09852
0.8845;0.10081
0.8850;-0.09653
0.8855;-0.38494
0.8860;-0.32479
0.8865;-0.35154
0.8870;-0.63104
0.8875;-0.58273
0.8880;-0.50398
0.8885;-0.78842
0.8890;-0.63922
0.8895;-0.05461
0.8900;0.07345
0.8905;-0.00245
0.8910;0.28428
0.8915;0.36432
0.8920;0.25805
0.8925;0.56859
0.8930;0.74261
0.8935;0.40584
0.8940;0.34717
0.8945;0.39553
0.8950;0.01625
0.8955;-0.38303
0.8960;-0.34009
0.8965;-0.21751
0.8970;-0.80939
0.8975;-1.07811
0.8980;-0.59585
0.8985;-0.56650
0.8990;-0.69663
0.8995;-0.34611
0.9000;-0.20506
0.9005;-0.28630
0.9010;0.01344
0.9015;0.36707
0.9020;0.17714
0.9025;-0.03919
0.9030;0.17842
0.9035;0.23511
0.9040;0.25777
0.9045;0.56561
0.9050;0.61349
0.9055;0.17385
0.9060;-0.04730
0.9065;-0.06044
0.9070;-0.31135
0.9075;-0.33078
0.9080;-0.22848
0.9085;-0.49642
0.9090;-0.61259
0.9095;-0.24388
0.9100;-0.08710
0.9105;-0.17121
0.9110;0.01628
0.9115;0.23247
0.9120;0.13769
0.9125;0.24641
0.9130;0.54001
0.9135;0.37700
0.9140;0.35304
0.9145;0.47358
0.9150;0.09637
0.9155;-0.23783
0.9160;-0.06540
0.9165;0.10698
0.9170;-0.10860
0.9175;-0.36363
0.9180;-0.40746
0.9185;-0.37254
0.9190;-0.22612
0.9195;0.02967
0.9200;0.00374
0.9205;-0.06167
0.9210;0.35508
0.9215;0.57091
0.9220;0.23989
0.9225;0.18795
0.9230;0.54980
0.9235;0.68861
0.9240;0.51629
0.9245;0.52558
0.9250;0.52771
0.9255;0.21435
0.9260;0.19539
0.9265;0.30767
0.9270;-0.05012
0.9275;-0.27880
0.9280;-0.21161
0.9285;-0.49638
0.9290;-0.81626
0.9295;-0.58245
0.9300;-0.39626
0.9305;-0.52638
0.9310;-0.25661
0.9315;0.15958
0.9320;0.15439
0.9325;0.23327
0.9330;0.78876
0.9335;0.83862
0.9340;0.45223
0.9345;0.67426
0.9350;0.64462
0.9355;0.13912
0.9360;0.15723
0.9365;0.48508
0.9370;0.00439
0.9375;-0.60637
0.9380;-0.51758
0.9385;-0.71967
0.9390;-1.08479
0.9395;-0.67055
0.9400;-0.22701
0.9405;-0.52533
0.9410;-0.48422
0.9415;-0.00941
0.9420;0.00326
0.9425;0.12021
0.9430;0.76472
0.9435;0.96635
0.9440;0.65238
0.9445;0.68623
0.9450;0.69399
0.9455;0.26675
0.9460;0.09331
0.9465;0.09132
0.9470;-0.04321
0.9475;-0.13509
0.9480;-0.14348
0.9485;-0.44845
0.9490;-0.97337
0.9495;-0.87579
0.9500;-0.64504
0.9505;-0.89232
0.9510;-0.67844
0.9515;-0.10805
0.9520;0.08484
0.9525;0.37746
0.9530;0.82528
0.9535;0.76780
0.9540;0.49622
0.9545;0.80730
0.9550;0.97009
0.9555;0.43394
0.9560;0.29836
0.9565;0.53931
0.9570;0.06088
0.9575;-0.45732
0.9580;-0.14683
0.9585;-0.06316
0.9590;-0.21419
0.9595;0.00969
0.9600;-0.08633
0.9605;-0.15329
0.9610;0.27872
0.9615;0.66530
0.9620;0.34425
0.9625;0.04743
0.9630;0.66162
0.9635;0.98694
0.9640;0.59752
0.9645;0.96532
0.9650;1.49779
0.9655;0.98614
0.9660;0.60858
0.9665;0.67619
0.9670;0.04361
0.9675;-0.71270
0.9680;-0.40334
0.9685;-0.40184
0.9690;-1.39633
0.9695;-1.53936
0.9700;-1.07269
0.9705;-1.39121
0.9710;-1.39743
0.9715;-0.40828
0.9720;0.05820
0.9725;0.09759
0.9730;0.85532
0.9735;1.20349
0.9740;0.81649
0.9745;1.06426
0.9750;1.46283
0.9755;0.88600
0.9760;0.55911
0.9765;0.91011
0.9770;0.19061
0.9775;-0.92634
0.9780;-0.62866
0.9785;-0.71571
0.9790;-2.08653
0.9795;-1.82493
0.9800;-0.71036
0.9805;-1.71146
0.9810;-2.42388
0.9815;-0.94305
0.9820;-0.22832
0.9825;-0.45026
0.9830;0.59249
0.9835;1.46872
0.9840;0.95068
0.9845;1.37233
0.9850;2.68430
0.9855;2.15434
0.9860;1.37605
0.9865;2.03243
0.9870;1.35988
0.9875;-0.41111
0.9880;-0.43412
0.9885;-0.64438
0.9890;-3.31240
0.9895;-4.42827
0.9900;-3.37653
0.9905;-4.56563
0.9910;-4.98768
0.9915;-2.16990
0.9920;-1.24017
0.9925;-1.98165
0.9930;0.73658
0.9935;3.45462
0.9940;2.39736
0.9945;3.89465
0.9950;7.89056
0.9955;6.42814
0.9960;4.41393
0.9965;8.04722
0.9970;6.37145
0.9975;-1.72917
0.9980;-0.68210
0.9985;-2.16021
0.9990;-30.03862
0.9995;-54.29814
