time;signal
0.6665;-0.24630
0.6670;0.44846
0.6675;-0.27554
0.6680;-0.49742
0.6685;0.51055
0.6690;0.47422
0.6695;-0.55102
0.6700;-0.18136
0.6705;0.48959
0.6710;-0.29445
0.6715;-0.18117
0.6720;0.45186
0.6725;-0.10947
0.6730;-0.53228
0.6735;0.60684
0.6740;0.22416
0.6745;-0.71205
0.6750;-0.12208
0.6755;0.81781
0.6760;-0.16070
0.6765;-0.37581
0.6770;0.09636
0.6775;0.24718
0.6780;-0.47710
0.6785;0.05426
0.6790;0.40511
0.6795;-0.09087
0.6800;-0.08085
0.6805;0.22543
0.6810;-0.22806
0.6815;-0.48064
0.6820;0.53951
0.6825;0.28249
0.6830;-0.52442
0.6835;0.12296
0.6840;0.18717
0.6845;-0.19004
0.6850;-0.16658
0.6855;0.51191
0.6860;-0.19957
0.6865;-0.37385
0.6870;0.34569
0.6875;0.13561
0.6880;-0.47845
0.6885;0.38655
0.6890;0.17813
0.6895;-0.47028
0.6900;-0.07462
0.6905;0.43761
0.6910;-0.04585
0.6915;-0.34280
0.6920;0.30141
0.6925;0.04059
0.6930;-0.34444
0.6935;0.23472
0.6940;0.38540
0.6945;-0.64630
0.6950;0.01525
0.6955;0.39210
0.6960;-0.05484
0.6965;-0.46682
0.6970;0.35904
0.6975;0.55216
0.6980;-0.70072
0.6985;-0.21070
0.6990;0.59848
0.6995;-0.15775
0.7000;-0.39754
0.7005;0.38628
0.7010;0.19052
0.7015;-0.38617
0.7020;-0.03794
0.7025;0.36574
0.7030;-0.30178
0.7035;-0.00501
0.7040;0.27526
0.7045;-0.26826
0.7050;0.07044
0.7055;0.21101
0.7060;-0.06508
0.7065;-0.49894
0.7070;0.24749
0.7075;0.47495
0.7080;-0.32408
0.7085;-0.24932
0.7090;0.45184
0.7095;-0.19256
0.7100;-0.34322
0.7105;0.39107
0.7110;0.16466
0.7115;-0.33247
0.7120;-0.02493
0.7125;0.27482
0.7130;-0.31496
0.7135;0.05713
0.7140;0.36054
0.7145;-0.41776
0.7150;0.21781
0.7155;0.08530
0.7160;-0.29162
0.7165;-0.11952
0.7170;0.30665
0.7175;0.25079
0.7180;-0.30490
0.7185;0.03426
0.7190;0.04878
0.7195;-0.31745
0.7200;0.07631
0.7205;0.43531
0.7210;-0.27051
0.7215;-0.29567
0.7220;0.43505
0.7225;0.35066
0.7230;-0.65719
0.7235;-0.23630
0.7240;0.46856
0.7245;0.17616
0.7250;-0.39835
0.7255;0.13553
0.7260;0.40432
0.7265;-0.65352
0.7270;0.07670
0.7275;0.50050
0.7280;-0.40716
0.7285;-0.11093
0.7290;0.47986
0.7295;-0.20796
0.7300;-0.37462
0.7305;0.39463
0.7310;0.26405
0.7315;-0.49065
0.7320;0.02577
0.7325;0.32986
0.7330;-0.24501
0.7335;-0.48401
0.7340;0.82190
0.7345;-0.03347
0.7350;-0.46558
0.7355;0.35872
0.7360;-0.09192
0.7365;-0.39544
0.7370;-0.01729
0.7375;1.02996
0.7380;-0.53774
0.7385;-0.51746
0.7390;0.33068
0.7395;0.26026
0.7400;-0.56559
0.7405;0.33602
0.7410;0.49701
0.7415;-0.80210
0.7420;0.15410
0.7425;0.49752
0.7430;-0.36316
0.7435;-0.31715
0.7440;0.56579
0.7445;0.09246
0.7450;-0.71161
0.7455;0.23959
0.7460;0.48747
0.7465;-0.41455
0.7470;0.02965
0.7475;0.11285
0.7480;0.00514
0.7485;-0.20253
0.7490;0.27116
0.7495;0.06544
0.7500;-0.60850
0.7505;0.30309
0.7510;0.47272
0.7515;-0.45112
0.7520;0.01068
0.7525;0.23589
0.7530;-0.22295
0.7535;-0.14396
0.7540;0.46278
0.7545;-0.13446
0.7550;-0.51761
0.7555;0.42595
0.7560;0.34474
0.7565;-0.65845
0.7570;0.05979
0.7575;0.61344
0.7580;-0.23991
0.7585;-0.64365
0.7590;0.85580
0.7595;-0.27669
0.7600;-0.37496
0.7605;0.34906
0.7610;-0.03911
0.7615;-0.07175
0.7620;-0.17262
0.7625;0.66935
0.7630;-0.29991
0.7635;-0.66131
0.7640;0.55614
0.7645;0.40810
0.7650;-0.77973
0.7655;0.12785
0.7660;0.64473
0.7665;-0.49912
0.7670;-0.27056
0.7675;0.71635
0.7680;-0.34811
0.7685;-0.74910
0.7690;0.91402
0.7695;0.57939
0.7700;-1.18677
0.7705;0.00839
0.7710;0.86621
0.7715;-0.48791
0.7720;-0.57346
0.7725;1.10572
0.7730;-0.26100
0.7735;-0.79881
0.7740;0.68338
0.7745;0.25401
0.7750;-0.88395
0.7755;0.34115
0.7760;0.66282
0.7765;-0.69866
0.7770;-0.32392
0.7775;1.24509
0.7780;-0.41930
0.7785;-1.25549
0.7790;1.12569
0.7795;0.71364
0.7800;-1.84654
0.7805;0.27375
0.7810;2.04150
0.7815;-1.10952
0.7820;-1.53566
0.7825;1.65839
0.7830;0.14419
0.7835;-1.18857
0.7840;0.69736
0.7845;0.92773
0.7850;-1.57389
0.7855;-0.13805
0.7860;1.70810
0.7865;-0.86040
0.7870;-1.19161
0.7875;1.76516
0.7880;0.11337
0.7885;-2.00566
0.7890;0.96781
0.7895;2.09504
0.7900;-2.66460
0.7905;-0.60709
0.7910;3.02480
0.7915;-1.66988
0.7920;-1.61759
0.7925;3.03188
0.7930;0.28593
0.7935;-3.69386
0.7940;1.57602
0.7945;2.81988
0.7950;-3.96087
0.7955;-0.48862
0.7960;5.40268
0.7965;-2.53153
0.7970;-5.14988
0.7975;6.92135
0.7980;2.21260
0.7985;-12.29526
0.7990;3.87212
0.7995;20.28265
0.8000;-10.92379
0.8005;-34.31457
0.8010;10.05084
0.8015;45.75695
0.8020;6.33262
0.8025;-37.04672
0.8030;-19.30231
0.8035;9.64488
0.8040;8.13776
0.8045;5.27861
0.8050;9.87904
0.8055;1.20295
0.8060;-8.69032
0.8065;-3.32801
0.8070;0.08985
0.8075;-4.35643
0.8080;-0.59919
0.8085;5.19142
0.8090;1.15203
0.8095;-1.80318
0.8100;3.03731
0.8105;1.50706
0.8110;-3.61977
0.8115;0.29266
0.8120;0.83741
0.8125;-2.16109
0.8130;-0.88379
0.8135;2.51421
0.8140;0.12213
0.8145;-1.52513
0.8150;0.88946
0.8155;1.14450
0.8160;-1.48984
0.8165;-0.00336
0.8170;1.28113
0.8175;-1.01090
0.8180;-0.72918
0.8185;1.42664
0.8190;-0.13975
0.8195;-1.40471
0.8200;1.34162
0.8205;0.46850
0.8210;-1.69554
0.8215;0.19714
0.8220;1.60502
0.8225;-0.70442
0.8230;-0.85071
0.8235;0.82187
0.8240;-0.03096
0.8245;-0.73129
0.8250;0.59340
0.8255;0.61504
0.8260;-0.94209
0.8265;-0.03119
0.8270;0.84979
0.8275;-0.70842
0.8280;-0.47583
0.8285;1.21306
0.8290;-0.17319
0.8295;-1.13564
0.8300;0.60229
0.8305;0.90469
0.8310;-1.04112
0.8315;-0.02592
0.8320;0.90135
0.8325;-0.69520
0.8330;-0.59576
0.8335;0.85898
0.8340;0.26732
0.8345;-0.65107
0.8350;0.24373
0.8355;0.28127
0.8360;-0.52931
0.8365;-0.04502
0.8370;0.61423
0.8375;-0.40163
0.8380;-0.39375
0.8385;0.81401
0.8390;-0.26070
0.8395;-0.26210
0.8400;0.11481
0.8405;0.32533
0.8410;-0.34275
0.8415;-0.53965
0.8420;1.07688
0.8425;-0.27135
0.8430;-0.54730
0.8435;0.41570
0.8440;0.28124
0.8445;-0.77077
0.8450;0.25626
0.8455;0.56531
0.8460;-0.58796
0.8465;-0.11996
0.8470;0.75410
0.8475;-0.43832
0.8480;-0.25406
0.8485;0.39519
0.8490;0.18752
0.8495;-0.85066
0.8500;0.19891
0.8505;0.73268
0.8510;-0.47792
0.8515;-0.04015
0.8520;0.51838
0.8525;-0.51771
0.8530;-0.37267
0.8535;0.48117
0.8540;0.46460
0.8545;-0.64215
0.8550;-0.09263
0.8555;0.58056
0.8560;-0.33801
0.8565;-0.37179
0.8570;0.64612
0.8575;-0.01274
0.8580;-0.71087
0.8585;0.34577
0.8590;0.49405
0.8595;-0.28046
0.8600;-0.12009
0.8605;0.15396
0.8610;-0.37632
0.8615;-0.25022
0.8620;0.67670
0.8625;0.19987
0.8630;-0.44342
0.8635;0.28099
0.8640;-0.29022
0.8645;-0.33429
0.8650;0.40426
0.8655;0.37978
0.8660;-0.52899
0.8665;-0.10279
0.8670;0.63980
0.8675;-0.23377
0.8680;-0.53264
0.8685;0.23444
0.8690;0.41628
0.8695;-0.38737
0.8700;-0.01234
0.8705;0.48373
0.8710;-0.39125
0.8715;-0.11113
0.8720;0.29586
0.8725;-0.21778
0.8730;-0.44325
0.8735;0.83394
0.8740;0.21578
0.8745;-0.82668
0.8750;-0.21410
0.8755;0.85831
0.8760;-0.12403
0.8765;-0.38919
0.8770;0.07171
0.8775;0.28962
0.8780;-0.39335
0.8785;-0.13617
0.8790;0.65921
0.8795;-0.20352
0.8800;-0.26017
0.8805;0.29162
0.8810;-0.15421
0.8815;-0.32658
0.8820;0.30224
0.8825;0.32465
0.8830;-0.49805
0.8835;0.26535
0.8840;0.10957
0.8845;-0.31489
0.8850;-0.13050
0.8855;0.35887
0.8860;0.05809
0.8865;-0.30081
0.8870;0.26803
0.8875;0.07025
0.8880;-0.40642
0.8885;0.13344
0.8890;0.33261
0.8895;-0.51025
0.8900;0.00562
0.8905;0.53436
0.8910;-0.02145
0.8915;-0.49676
0.8920;0.35056
0.8925;-0.10912
0.8930;-0.28884
0.8935;0.27591
0.8940;0.40006
0.8945;-0.60921
0.8950;0.17136
0.8955;0.14398
0.8960;0.04101
0.8965;-0.48481
0.8970;0.22418
0.8975;0.68440
0.8980;-0.66878
0.8985;-0.34123
0.8990;0.70042
0.8995;-0.10378
0.9000;-0.36006
0.9005;0.32285
0.9010;-0.00113
0.9015;-0.34567
0.9020;0.08368
0.9025;0.49105
0.9030;-0.29298
0.9035;-0.32605
0.9040;0.36027
0.9045;-0.05928
0.9050;-0.13465
0.9055;0.23324
0.9060;0.22518
0.9065;-0.57886
0.9070;0.01828
0.9075;0.26029
0.9080;-0.17609
0.9085;0.12581
0.9090;0.36075
0.9095;-0.33864
0.9100;-0.31292
0.9105;0.38731
0.9110;0.06294
0.9115;-0.28939
0.9120;0.04015
0.9125;0.28854
0.9130;-0.36714
0.9135;0.03731
0.9140;0.45252
0.9145;-0.44584
0.9150;0.05447
0.9155;0.30992
0.9160;-0.21726
0.9165;-0.35447
0.9170;0.27573
0.9175;0.32431
0.9180;-0.11930
0.9185;-0.24819
0.9190;0.02659
0.9195;-0.03531
0.9200;0.03501
0.9205;0.34163
0.9210;-0.14553
0.9215;-0.47597
0.9220;0.40470
0.9225;0.26652
0.9230;-0.41957
0.9235;-0.21229
0.9240;0.37163
0.9245;0.20693
0.9250;-0.33386
0.9255;0.05593
0.9260;0.19314
0.9265;-0.44127
0.9270;0.14568
0.9275;0.40737
0.9280;-0.32881
0.9285;-0.14863
0.9290;0.39273
0.9295;-0.12153
0.9300;-0.40517
0.9305;0.36854
0.9310;0.24114
0.9315;-0.45425
0.9320;0.08909
0.9325;0.30771
0.9330;-0.21624
0.9335;-0.46854
0.9340;0.75310
0.9345;-0.06556
0.9350;-0.64457
0.9355;0.50803
0.9360;0.16267
0.9365;-0.47429
0.9370;-0.10582
0.9375;0.90626
0.9380;-0.48267
0.9385;-0.51707
0.9390;0.48204
0.9395;0.09102
0.9400;-0.58345
0.9405;0.45195
0.9410;0.55920
0.9415;-0.70236
0.9420;-0.17992
0.9425;0.47997
0.9430;-0.24478
0.9435;-0.28963
0.9440;0.60348
0.9445;0.10047
0.9450;-0.58155
0.9455;0.12218
0.9460;0.27158
0.9465;-0.36289
0.9470;0.16810
0.9475;0.08914
0.9480;0.06271
0.9485;-0.21780
0.9490;0.31592
0.9495;-0.08190
0.9500;-0.60333
0.9505;0.30151
0.9510;0.56536
0.9515;-0.57327
0.9520;0.12559
0.9525;0.28742
0.9530;-0.22943
0.9535;-0.19864
0.9540;0.41243
0.9545;-0.15825
0.9550;-0.57247
0.9555;0.45403
0.9560;0.54455
0.9565;-0.65730
0.9570;-0.07826
0.9575;0.67172
0.9580;-0.30042
0.9585;-0.67092
0.9590;0.71523
0.9595;-0.09266
0.9600;-0.19332
0.9605;0.35521
0.9610;-0.28293
0.9615;-0.25221
0.9620;0.13105
0.9625;0.70966
0.9630;-0.45443
0.9635;-0.71427
0.9640;0.68393
0.9645;0.51572
0.9650;-1.01323
0.9655;0.31572
0.9660;0.64776
0.9665;-0.62641
0.9670;-0.35816
0.9675;0.74842
0.9680;-0.17105
0.9685;-0.81436
0.9690;0.89573
0.9695;0.62085
0.9700;-1.18190
0.9705;-0.03028
0.9710;0.82724
0.9715;-0.48290
0.9720;-0.54133
0.9725;0.96031
0.9730;-0.03884
0.9735;-0.77681
0.9740;0.58220
0.9745;0.19731
0.9750;-0.82137
0.9755;0.19158
0.9760;0.90878
0.9765;-0.71669
0.9770;-0.38612
0.9775;1.10876
0.9780;-0.24994
0.9785;-1.38663
0.9790;1.12181
0.9795;0.87853
0.9800;-1.88021
0.9805;0.25758
0.9810;2.03981
0.9815;-1.26896
0.9820;-1.46353
0.9825;1.65090
0.9830;0.34862
0.9835;-1.23768
0.9840;0.57142
0.9845;0.87620
0.9850;-1.53858
0.9855;-0.19558
0.9860;1.89736
0.9865;-0.84120
0.9870;-1.21990
0.9875;1.63243
0.9880;0.06304
0.9885;-1.84577
0.9890;0.89801
0.9895;2.05715
0.9900;-2.64431
0.9905;-0.53493
0.9910;3.03646
0.9915;-1.62785
0.9920;-1.70477
0.9925;2.96498
0.9930;0.31083
0.9935;-3.77030
0.9940;1.69096
0.9945;2.91005
0.9950;-3.95997
0.9955;-0.65098
0.9960;5.56125
0.9965;-2.61868
0.9970;-5.26148
0.9975;6.92512
0.9980;2.26738
0.9985;-12.16951
0.9990;4.08938
0.9995;19.99158
