time;signal
0.6660;0.04654
0.6665;0.05631
0.6670;0.03380
0.6675;-0.00025
0.6680;-0.02393
0.6685;-0.02783
0.6690;-0.01731
0.6695;-0.00447
0.6700;0.00260
0.6705;0.00452
0.6710;0.00687
0.6715;0.01253
0.6720;0.01758
0.6725;0.01456
0.6730;0.00013
0.6735;-0.01987
0.6740;-0.03291
0.6745;-0.02858
0.6750;-0.00676
0.6755;0.02108
0.6760;0.03900
0.6765;0.03668
0.6770;0.01561
0.6775;-0.01266
0.6780;-0.03401
0.6785;-0.03932
0.6790;-0.02768
0.6795;-0.00487
0.6800;0.02022
0.6805;0.03835
0.6810;0.04181
0.6815;0.02683
0.6820;-0.00318
0.6825;-0.03609
0.6830;-0.05469
0.6835;-0.04587
0.6840;-0.01047
0.6845;0.03397
0.6850;0.06165
0.6855;0.05459
0.6860;0.01562
0.6865;-0.03176
0.6870;-0.05817
0.6875;-0.04812
0.6880;-0.01060
0.6885;0.02769
0.6890;0.04178
0.6895;0.02621
0.6900;-0.00243
0.6905;-0.01982
0.6910;-0.01377
0.6915;0.00646
0.6920;0.01872
0.6925;0.00773
0.6930;-0.02052
0.6935;-0.04190
0.6940;-0.03338
0.6945;0.00661
0.6950;0.05335
0.6955;0.07198
0.6960;0.04334
0.6965;-0.01952
0.6970;-0.07752
0.6975;-0.09117
0.6980;-0.04802
0.6985;0.02741
0.6990;0.08875
0.6995;0.09769
0.7000;0.04863
0.7005;-0.02816
0.7010;-0.08640
0.7015;-0.09293
0.7020;-0.04701
0.7025;0.02154
0.7030;0.07257
0.7035;0.07995
0.7040;0.04484
0.7045;-0.00872
0.7050;-0.05065
0.7055;-0.06216
0.7060;-0.04329
0.7065;-0.00848
0.7070;0.02427
0.7075;0.04263
0.7080;0.04294
0.7085;0.02788
0.7090;0.00314
0.7095;-0.02385
0.7100;-0.04384
0.7105;-0.04716
0.7110;-0.02843
0.7115;0.00785
0.7120;0.04573
0.7125;0.06409
0.7130;0.04882
0.7135;0.00371
0.7140;-0.04832
0.7145;-0.07674
0.7150;-0.06201
0.7155;-0.00951
0.7160;0.05128
0.7165;0.08359
0.7170;0.06645
0.7175;0.00902
0.7180;-0.05396
0.7185;-0.08362
0.7190;-0.06187
0.7195;-0.00313
0.7200;0.05505
0.7205;0.07654
0.7210;0.04984
0.7215;-0.00543
0.7220;-0.05273
0.7225;-0.06328
0.7230;-0.03408
0.7235;0.01241
0.7240;0.04532
0.7245;0.04633
0.7250;0.01985
0.7255;-0.01331
0.7260;-0.03225
0.7265;-0.02946
0.7270;-0.01255
0.7275;0.00494
0.7280;0.01453
0.7285;0.01666
0.7290;0.01584
0.7295;0.01336
0.7300;0.00547
0.7305;-0.01083
0.7310;-0.03042
0.7315;-0.03943
0.7320;-0.02474
0.7325;0.01291
0.7330;0.05374
0.7335;0.06880
0.7340;0.04035
0.7345;-0.02158
0.7350;-0.08064
0.7355;-0.09587
0.7360;-0.05033
0.7365;0.03352
0.7370;0.10465
0.7375;0.11550
0.7380;0.05445
0.7385;-0.04404
0.7390;-0.11965
0.7395;-0.12460
0.7400;-0.05458
0.7405;0.04819
0.7410;0.12176
0.7415;0.12324
0.7420;0.05423
0.7425;-0.04247
0.7430;-0.11076
0.7435;-0.11473
0.7440;-0.05703
0.7445;0.02666
0.7450;0.09064
0.7455;0.10413
0.7460;0.06463
0.7465;-0.00454
0.7470;-0.06811
0.7475;-0.09584
0.7480;-0.07544
0.7485;-0.01736
0.7490;0.04968
0.7495;0.09154
0.7500;0.08536
0.7505;0.03270
0.7510;-0.03901
0.7515;-0.08986
0.7520;-0.08997
0.7525;-0.03814
0.7530;0.03570
0.7535;0.08767
0.7540;0.08677
0.7545;0.03447
0.7550;-0.03622
0.7555;-0.08183
0.7560;-0.07606
0.7565;-0.02559
0.7570;0.03586
0.7575;0.07048
0.7580;0.06029
0.7585;0.01648
0.7590;-0.03083
0.7595;-0.05359
0.7600;-0.04282
0.7605;-0.01095
0.7610;0.01975
0.7615;0.03291
0.7620;0.02653
0.7625;0.01027
0.7630;-0.00423
0.7635;-0.01151
0.7640;-0.01319
0.7645;-0.01306
0.7650;-0.01190
0.7655;-0.00702
0.7660;0.00352
0.7665;0.01655
0.7670;0.02419
0.7675;0.01934
0.7680;0.00216
0.7685;-0.01827
0.7690;-0.02920
0.7695;-0.02310
0.7700;-0.00343
0.7705;0.01719
0.7710;0.02565
0.7715;0.01747
0.7720;-0.00014
0.7725;-0.01391
0.7730;-0.01450
0.7735;-0.00339
0.7740;0.00852
0.7745;0.00984
0.7750;-0.00173
0.7755;-0.01669
0.7760;-0.02063
0.7765;-0.00599
0.7770;0.02016
0.7775;0.03922
0.7780;0.03387
0.7785;0.00215
0.7790;-0.03828
0.7795;-0.06000
0.7800;-0.04454
0.7805;0.00291
0.7810;0.05414
0.7815;0.07507
0.7820;0.04893
0.7825;-0.01065
0.7830;-0.06655
0.7835;-0.08186
0.7840;-0.04484
0.7845;0.02193
0.7850;0.07537
0.7855;0.08008
0.7860;0.03231
0.7865;-0.03687
0.7870;-0.08158
0.7875;-0.07170
0.7880;-0.01329
0.7885;0.05483
0.7890;0.08657
0.7895;0.05952
0.7900;-0.00936
0.7905;-0.07425
0.7910;-0.09069
0.7915;-0.04570
0.7920;0.03248
0.7925;0.09222
0.7930;0.09258
0.7935;0.03123
0.7940;-0.05302
0.7945;-0.10508
0.7950;-0.08999
0.7955;-0.01637
0.7960;0.06870
0.7965;0.11027
0.7970;0.08143
0.7975;0.00084
0.7980;-0.07957
0.7985;-0.10825
0.7990;-0.06726
0.7995;0.01656
0.8000;0.08898
0.8005;0.10313
0.8010;0.04943
0.8015;-0.03800
0.8020;-0.10240
0.8025;-0.10028
0.8030;-0.03037
0.8035;0.06341
0.8040;0.11913
0.8045;0.09892
0.8050;0.01697
0.8055;-0.07040
0.8060;-0.10927
0.8065;-0.09152
0.8070;-0.05446
0.8075;-0.03090
0.8080;0.00147
0.8085;0.10419
0.8090;0.28567
0.8095;0.41651
0.8100;0.27381
0.8105;-0.25556
0.8110;-0.95534
0.8115;-1.28263
0.8120;-0.71340
0.8125;0.74601
0.8130;2.30268
0.8135;2.72585
0.8140;1.22228
0.8145;-1.74191
0.8150;-4.39399
0.8155;-4.65650
0.8160;-1.67303
0.8165;3.22689
0.8170;7.00944
0.8175;6.80087
0.8180;1.99282
0.8185;-4.93313
0.8190;-9.66446
0.8195;-8.78367
0.8200;-2.20575
0.8205;6.41224
0.8210;11.76164
0.8215;10.24149
0.8220;2.40101
0.8225;-7.21217
0.8230;-12.79809
0.8235;-10.91862
0.8240;-2.65636
0.8245;7.06432
0.8250;12.53349
0.8255;10.71924
0.8260;2.97366
0.8265;-5.98767
0.8270;-11.05458
0.8275;-9.71314
0.8280;-3.26750
0.8285;4.26936
0.8290;8.72436
0.8295;8.10476
0.8300;3.40871
0.8305;-2.34484
0.8310;-6.05062
0.8315;-6.17843
0.8320;-3.29207
0.8325;0.64080
0.8330;3.53096
0.8335;4.23316
0.8340;2.88933
0.8345;0.55286
0.8350;-1.52789
0.8355;-2.52157
0.8360;-2.26303
0.8365;-1.14113
0.8370;0.20717
0.8375;1.20654
0.8380;1.54039
0.8385;1.20646
0.8390;0.45525
0.8395;-0.34476
0.8400;-0.86442
0.8405;-0.93910
0.8410;-0.61533
0.8415;-0.10206
0.8420;0.34602
0.8425;0.55157
0.8430;0.48222
0.8435;0.23589
0.8440;-0.03516
0.8445;-0.21014
0.8450;-0.24822
0.8455;-0.18312
0.8460;-0.08152
0.8465;0.00166
0.8470;0.04564
0.8475;0.05920
0.8480;0.06134
0.8485;0.06384
0.8490;0.06497
0.8495;0.05445
0.8500;0.02340
0.8505;-0.02698
0.8510;-0.08211
0.8515;-0.11790
0.8520;-0.11131
0.8525;-0.05398
0.8530;0.03814
0.8535;0.12656
0.8540;0.16626
0.8545;0.12986
0.8550;0.02662
0.8555;-0.09701
0.8560;-0.17882
0.8565;-0.17413
0.8570;-0.08201
0.8575;0.05190
0.8580;0.15878
0.8585;0.18366
0.8590;0.11505
0.8595;-0.00947
0.8600;-0.12416
0.8605;-0.17046
0.8610;-0.12728
0.8615;-0.02063
0.8620;0.09158
0.8625;0.15058
0.8630;0.12729
0.8635;0.03679
0.8640;-0.07043
0.8645;-0.13573
0.8650;-0.12395
0.8655;-0.04258
0.8660;0.06210
0.8665;0.13047
0.8670;0.12301
0.8675;0.04324
0.8680;-0.06326
0.8685;-0.13418
0.8690;-0.12648
0.8695;-0.04240
0.8700;0.07011
0.8705;0.14413
0.8710;0.13323
0.8715;0.04050
0.8720;-0.08082
0.8725;-0.15740
0.8730;-0.14003
0.8735;-0.03538
0.8740;0.09520
0.8745;0.17125
0.8750;0.14300
0.8755;0.02433
0.8760;-0.11308
0.8765;-0.18294
0.8770;-0.13897
0.8775;-0.00613
0.8780;0.13304
0.8785;0.18980
0.8790;0.12644
0.8795;-0.01814
0.8800;-0.15212
0.8805;-0.18946
0.8810;-0.10583
0.8815;0.04512
0.8820;0.16635
0.8825;0.18042
0.8830;0.07964
0.8835;-0.06978
0.8840;-0.17174
0.8845;-0.16287
0.8850;-0.05237
0.8855;0.08647
0.8860;0.16572
0.8865;0.13935
0.8870;0.02983
0.8875;-0.09056
0.8880;-0.14843
0.8885;-0.11457
0.8890;-0.01741
0.8895;0.08035
0.8900;0.12317
0.8905;0.09395
0.8910;0.01803
0.8915;-0.05806
0.8920;-0.09551
0.8925;-0.08173
0.8930;-0.03076
0.8935;0.02934
0.8940;0.07150
0.8945;0.07944
0.8950;0.05119
0.8955;-0.00139
0.8960;-0.05576
0.8965;-0.08579
0.8970;-0.07326
0.8975;-0.01954
0.8980;0.05033
0.8985;0.09764
0.8990;0.09145
0.8995;0.02978
0.9000;-0.05470
0.9005;-0.11127
0.9010;-0.10218
0.9015;-0.02872
0.9020;0.06621
0.9025;0.12315
0.9030;0.10406
0.9035;0.01845
0.9040;-0.08074
0.9045;-0.13027
0.9050;-0.09765
0.9055;-0.00297
0.9060;0.09357
0.9065;0.13055
0.9070;0.08505
0.9075;-0.01292
0.9080;-0.10060
0.9085;-0.12337
0.9090;-0.06925
0.9095;0.02509
0.9100;0.09958
0.9105;0.10960
0.9110;0.05294
0.9115;-0.03148
0.9120;-0.09053
0.9125;-0.09073
0.9130;-0.03728
0.9135;0.03248
0.9140;0.07496
0.9145;0.06781
0.9150;0.02165
0.9155;-0.03009
0.9160;-0.05475
0.9165;-0.04122
0.9170;-0.00469
0.9175;0.02653
0.9180;0.03177
0.9185;0.01168
0.9190;-0.01420
0.9195;-0.02348
0.9200;-0.00833
0.9205;0.01861
0.9210;0.03401
0.9215;0.02211
0.9220;-0.01227
0.9225;-0.04576
0.9230;-0.05259
0.9235;-0.02349
0.9240;0.02624
0.9245;0.06557
0.9250;0.06782
0.9255;0.02851
0.9260;-0.03084
0.9265;-0.07551
0.9270;-0.07858
0.9275;-0.03715
0.9280;0.02603
0.9285;0.07584
0.9290;0.08474
0.9295;0.04784
0.9300;-0.01484
0.9305;-0.06950
0.9310;-0.08685
0.9315;-0.05762
0.9320;0.00244
0.9325;0.06080
0.9330;0.08555
0.9335;0.06301
0.9340;0.00580
0.9345;-0.05360
0.9350;-0.08117
0.9355;-0.06129
0.9360;-0.00646
0.9365;0.04987
0.9370;0.07368
0.9375;0.05160
0.9380;-0.00074
0.9385;-0.04909
0.9390;-0.06295
0.9395;-0.03545
0.9400;0.01293
0.9405;0.04892
0.9410;0.04935
0.9415;0.01631
0.9420;-0.02548
0.9425;-0.04681
0.9430;-0.03429
0.9435;0.00136
0.9440;0.03418
0.9445;0.04180
0.9450;0.02051
0.9455;-0.01363
0.9460;-0.03719
0.9465;-0.03553
0.9470;-0.01143
0.9475;0.01858
0.9480;0.03605
0.9485;0.03181
0.9490;0.00975
0.9495;-0.01721
0.9500;-0.03493
0.9505;-0.03460
0.9510;-0.01588
0.9515;0.01312
0.9520;0.03848
0.9525;0.04571
0.9530;0.02724
0.9535;-0.01109
0.9540;-0.04954
0.9545;-0.06352
0.9550;-0.03896
0.9555;0.01516
0.9560;0.06790
0.9565;0.08349
0.9570;0.04571
0.9575;-0.02733
0.9580;-0.09064
0.9585;-0.10016
0.9590;-0.04371
0.9595;0.04694
0.9600;0.11363
0.9605;0.10958
0.9610;0.03241
0.9615;-0.07103
0.9620;-0.13336
0.9625;-0.11104
0.9630;-0.01476
0.9635;0.09543
0.9640;0.14810
0.9645;0.10710
0.9650;-0.00401
0.9655;-0.11603
0.9660;-0.15786
0.9665;-0.10181
0.9670;0.01866
0.9675;0.12973
0.9680;0.16314
0.9685;0.09823
0.9690;-0.02583
0.9695;-0.13459
0.9700;-0.16369
0.9705;-0.09710
0.9710;0.02456
0.9715;0.12962
0.9720;0.15836
0.9725;0.09721
0.9730;-0.01559
0.9735;-0.11461
0.9740;-0.14602
0.9745;-0.09701
0.9750;0.00026
0.9755;0.09036
0.9760;0.12689
0.9765;0.09616
0.9770;0.02030
0.9775;-0.05889
0.9780;-0.10331
0.9785;-0.09595
0.9790;-0.04500
0.9795;0.02369
0.9800;0.07942
0.9805;0.09847
0.9810;0.07225
0.9815;0.01069
0.9820;-0.05980
0.9825;-0.10530
0.9830;-0.09956
0.9835;-0.03955
0.9840;0.04800
0.9845;0.11643
0.9850;0.12374
0.9855;0.05918
0.9860;-0.04547
0.9865;-0.13023
0.9870;-0.14169
0.9875;-0.06761
0.9880;0.05145
0.9885;0.14386
0.9890;0.15074
0.9895;0.06457
0.9900;-0.06338
0.9905;-0.15360
0.9910;-0.14878
0.9915;-0.05134
0.9920;0.07714
0.9925;0.15531
0.9930;0.13471
0.9935;0.03091
0.9940;-0.08773
0.9945;-0.14568
0.9950;-0.10949
0.9955;-0.00767
0.9960;0.09095
0.9965;0.12422
0.9970;0.07659
0.9975;-0.01421
0.9980;-0.08593
0.9985;-0.09448
0.9990;-0.04103
0.9995;0.03292
