time;signal
0.6660;-0.23930
0.6665;-1.09136
0.6670;-0.26823
0.6675;0.91148
0.6680;0.28940
0.6685;-0.28291
0.6690;0.62134
0.6695;0.62999
0.6700;-0.22930
0.6705;0.42219
0.6710;0.57143
0.6715;-0.28610
0.6720;0.03220
0.6725;0.81541
0.6730;-0.59099
0.6735;-1.07151
0.6740;0.10300
0.6745;0.30978
0.6750;-0.89976
0.6755;-0.48886
0.6760;-0.12842
0.6765;-0.49961
0.6770;-0.83686
0.6775;0.28149
0.6780;0.45957
0.6785;0.21324
0.6790;0.59307
0.6795;0.47624
0.6800;-0.23935
0.6805;0.10991
0.6810;0.97052
0.6815;0.06744
0.6820;-0.24201
0.6825;0.53641
0.6830;0.03771
0.6835;-0.29270
0.6840;0.01879
0.6845;0.12315
0.6850;-0.96071
0.6855;-0.60919
0.6860;-0.07583
0.6865;-0.60524
0.6870;-0.44576
0.6875;0.60297
0.6880;-0.09835
0.6885;-0.26609
0.6890;0.56403
0.6895;0.62970
0.6900;-0.08392
0.6905;0.04187
0.6910;0.48003
0.6915;-0.14726
0.6920;-0.02846
0.6925;0.62539
0.6930;0.03853
0.6935;-0.72868
0.6940;0.25523
0.6945;-0.08603
0.6950;-0.77145
0.6955;-0.54758
0.6960;0.36763
0.6965;-0.31673
0.6970;-1.23200
0.6975;-0.00046
0.6980;0.20122
0.6985;-0.63535
0.6990;0.00573
0.6995;0.78425
0.7000;0.14930
0.7005;-0.08602
0.7010;0.45861
0.7015;0.26829
0.7020;-0.41842
0.7025;0.12451
0.7030;-0.02279
0.7035;-0.41370
0.7040;0.15037
0.7045;-0.15075
0.7050;-0.70000
0.7055;-0.67841
0.7060;0.24843
0.7065;-0.11893
0.7070;-0.75503
0.7075;-0.12954
0.7080;0.11174
0.7085;-0.68759
0.7090;-0.08731
0.7095;0.62975
0.7100;0.08549
0.7105;-0.01249
0.7110;0.51672
0.7115;0.40380
0.7120;-0.01924
0.7125;0.63490
0.7130;0.39751
0.7135;-0.24371
0.7140;0.32272
0.7145;-0.53368
0.7150;-0.85080
0.7155;-0.34578
0.7160;0.08870
0.7165;-0.10901
0.7170;-0.30869
0.7175;0.16281
0.7180;-0.16449
0.7185;-0.25442
0.7190;0.41428
0.7195;0.33662
0.7200;-0.24082
0.7205;0.50501
0.7210;1.08449
0.7215;0.19714
0.7220;-0.62049
0.7225;0.29009
0.7230;0.55244
0.7235;-0.05080
0.7240;-0.06134
0.7245;0.68379
0.7250;0.24913
0.7255;-0.47528
0.7260;0.64165
0.7265;0.20737
0.7270;-0.64343
0.7275;0.08469
0.7280;0.02196
0.7285;-0.83553
0.7290;-0.25048
0.7295;0.53584
0.7300;0.01009
0.7305;-0.20810
0.7310;0.64321
0.7315;0.36950
0.7320;-0.21284
0.7325;0.41896
0.7330;1.35423
0.7335;-0.06727
0.7340;0.06592
0.7345;0.32734
0.7350;-0.82214
0.7355;-0.67624
0.7360;0.20877
0.7365;0.39568
0.7370;-1.37640
0.7375;-0.43869
0.7380;0.07208
0.7385;-0.51009
0.7390;-0.60010
0.7395;0.64217
0.7400;0.00974
0.7405;-0.60590
0.7410;0.95267
0.7415;0.54104
0.7420;-0.10373
0.7425;0.70604
0.7430;1.12971
0.7435;-0.04276
0.7440;-0.26131
0.7445;0.78081
0.7450;0.13537
0.7455;-0.61293
0.7460;0.06484
0.7465;-0.20976
0.7470;-0.35525
0.7475;-0.31283
0.7480;-0.02305
0.7485;-0.69241
0.7490;-0.72910
0.7495;0.50676
0.7500;0.10580
0.7505;-0.34596
0.7510;0.59786
0.7515;0.46323
0.7520;0.19311
0.7525;0.73792
0.7530;0.88635
0.7535;-0.10260
0.7540;0.06806
0.7545;0.72345
0.7550;-0.31736
0.7555;-0.91854
0.7560;0.21066
0.7565;-0.05207
0.7570;-1.01541
0.7575;-0.38992
0.7580;0.64507
0.7585;-0.86485
0.7590;-0.04261
0.7595;0.50684
0.7600;0.03621
0.7605;0.45774
0.7610;0.82607
0.7615;1.19840
0.7620;-0.15710
0.7625;0.38704
0.7630;1.35384
0.7635;0.25706
0.7640;-0.24870
0.7645;1.14531
0.7650;0.67700
0.7655;-0.41466
0.7660;0.36948
0.7665;0.27228
0.7670;-1.32154
0.7675;-0.55353
0.7680;0.75235
0.7685;-0.95904
0.7690;-1.83309
0.7695;0.13613
0.7700;-0.12924
0.7705;-1.20962
0.7710;0.26950
0.7715;1.41288
0.7720;-0.34031
0.7725;0.53649
0.7730;1.66387
0.7735;0.12740
0.7740;-0.28338
0.7745;1.01315
0.7750;-0.02262
0.7755;-1.12267
0.7760;0.21971
0.7765;0.43635
0.7770;-2.02480
0.7775;-1.19816
0.7780;0.61846
0.7785;-1.73297
0.7790;-2.46671
0.7795;1.27510
0.7800;0.71898
0.7805;-2.53187
0.7810;-0.26080
0.7815;2.04850
0.7820;-0.58443
0.7825;0.22657
0.7830;2.40265
0.7835;0.80992
0.7840;-0.71045
0.7845;2.04234
0.7850;1.64247
0.7855;-1.44791
0.7860;0.19636
0.7865;1.50025
0.7870;-2.24926
0.7875;-2.26472
0.7880;0.84262
0.7885;-1.87065
0.7890;-5.68525
0.7895;-0.92457
0.7900;-0.56646
0.7905;-4.83557
0.7910;0.22197
0.7915;3.59177
0.7920;-1.23652
0.7925;-0.55570
0.7930;5.81159
0.7935;2.16496
0.7940;-1.68274
0.7945;6.44461
0.7950;6.31396
0.7955;-3.18456
0.7960;2.30700
0.7965;9.00003
0.7970;-6.84134
0.7975;-10.70433
0.7980;7.99125
0.7985;-12.64116
0.7990;-62.68835
0.7995;-38.48395
0.8000;52.25534
0.8005;74.77148
0.8010;14.67235
0.8015;-18.17788
0.8020;-1.26370
0.8025;0.94526
0.8030;-10.77363
0.8035;-2.34537
0.8040;5.36264
0.8045;-4.97820
0.8050;-8.76233
0.8055;-3.19730
0.8060;-7.80326
0.8065;-11.66343
0.8070;-2.13720
0.8075;3.73846
0.8080;2.52968
0.8085;8.31385
0.8090;14.84438
0.8095;9.00387
0.8100;3.81024
0.8105;4.25771
0.8110;-3.22647
0.8115;-8.37151
0.8120;-5.65764
0.8125;-3.11286
0.8130;-4.34083
0.8135;-0.69576
0.8140;4.10160
0.8145;3.23456
0.8150;1.15170
0.8155;2.20367
0.8160;-0.44678
0.8165;-4.18901
0.8170;-2.62801
0.8175;-0.91242
0.8180;-1.59536
0.8185;1.38387
0.8190;5.46394
0.8195;3.51516
0.8200;2.69303
0.8205;4.33750
0.8210;1.79521
0.8215;-2.80658
0.8220;-3.10996
0.8225;-2.95723
0.8230;-4.17675
0.8235;-2.43760
0.8240;0.56821
0.8245;0.88768
0.8250;0.79286
0.8255;2.36871
0.8260;1.26330
0.8265;-1.21921
0.8270;-0.62611
0.8275;-0.46944
0.8280;-2.49347
0.8285;-1.09390
0.8290;2.03483
0.8295;2.10685
0.8300;1.64538
0.8305;3.54102
0.8310;2.29001
0.8315;-0.62607
0.8320;-0.62344
0.8325;-0.74044
0.8330;-2.54533
0.8335;-2.51254
0.8340;-0.85820
0.8345;-0.68408
0.8350;-0.23765
0.8355;1.30434
0.8360;1.37319
0.8365;0.10878
0.8370;0.52794
0.8375;0.56347
0.8380;-1.21704
0.8385;-0.67474
0.8390;-0.22763
0.8395;-0.12325
0.8400;-0.22934
0.8405;0.98194
0.8410;2.14876
0.8415;0.16291
0.8420;0.47635
0.8425;0.49287
0.8430;-1.12188
0.8435;-2.01268
0.8440;-0.85834
0.8445;-1.35556
0.8450;-1.70364
0.8455;0.08373
0.8460;0.69433
0.8465;-0.15253
0.8470;0.88620
0.8475;0.91065
0.8480;-0.28753
0.8485;-0.90561
0.8490;0.55643
0.8495;0.35331
0.8500;-0.24858
0.8505;1.07120
0.8510;0.94330
0.8515;-0.11319
0.8520;0.70562
0.8525;1.07315
0.8530;-0.00056
0.8535;-1.01681
0.8540;-0.18932
0.8545;-0.42257
0.8550;-1.36782
0.8555;-0.45032
0.8560;0.26359
0.8565;-0.73789
0.8570;-0.30003
0.8575;1.21237
0.8580;0.82007
0.8585;0.20372
0.8590;0.40606
0.8595;-0.08392
0.8600;-0.70736
0.8605;0.15473
0.8610;0.99774
0.8615;0.24906
0.8620;0.11696
0.8625;0.37226
0.8630;-0.83753
0.8635;-0.58647
0.8640;-0.20288
0.8645;-0.94417
0.8650;-1.40185
0.8655;-0.24653
0.8660;-0.03083
0.8665;-1.02570
0.8670;-0.45329
0.8675;0.46961
0.8680;0.19537
0.8685;-0.17528
0.8690;0.72632
0.8695;0.62378
0.8700;-0.26100
0.8705;0.32136
0.8710;0.11700
0.8715;-0.48117
0.8720;0.18029
0.8725;1.08292
0.8730;-0.53892
0.8735;-1.02017
0.8740;0.18949
0.8745;0.42745
0.8750;-0.92008
0.8755;-0.58994
0.8760;-0.19938
0.8765;-0.48201
0.8770;-0.83486
0.8775;0.22944
0.8780;0.72243
0.8785;-0.13402
0.8790;0.40156
0.8795;0.51306
0.8800;-0.25702
0.8805;0.04685
0.8810;0.66886
0.8815;0.24659
0.8820;-0.09650
0.8825;0.71342
0.8830;-0.15835
0.8835;-0.54975
0.8840;-0.22303
0.8845;-0.12141
0.8850;-0.68745
0.8855;-0.60485
0.8860;-0.06668
0.8865;-0.60505
0.8870;-0.60504
0.8875;0.12991
0.8880;-0.16984
0.8885;-0.52159
0.8890;0.72481
0.8895;0.88290
0.8900;0.12820
0.8905;0.15122
0.8910;0.64071
0.8915;-0.29689
0.8920;0.01294
0.8925;0.55776
0.8930;0.05950
0.8935;-0.58179
0.8940;0.38193
0.8945;-0.25640
0.8950;-0.60518
0.8955;-0.75777
0.8960;0.16663
0.8965;-0.32987
0.8970;-1.47733
0.8975;-0.15295
0.8980;0.41154
0.8985;-0.50299
0.8990;0.07205
0.8995;0.61496
0.9000;-0.05761
0.9005;0.03564
0.9010;0.63367
0.9015;0.36291
0.9020;-0.62429
0.9025;-0.23347
0.9030;0.11968
0.9035;-0.39875
0.9040;0.07878
0.9045;0.41019
0.9050;-0.16052
0.9055;-0.80322
0.9060;-0.06919
0.9065;-0.32195
0.9070;-0.49187
0.9075;0.14465
0.9080;-0.02497
0.9085;-0.61434
0.9090;0.06221
0.9095;0.60106
0.9100;0.03357
0.9105;0.10615
0.9110;0.57041
0.9115;0.37553
0.9120;-0.08412
0.9125;0.64385
0.9130;0.42744
0.9135;-0.34732
0.9140;0.39529
0.9145;-0.08791
0.9150;-0.81983
0.9155;-0.47432
0.9160;0.22928
0.9165;-0.04846
0.9170;-0.45899
0.9175;-0.36455
0.9180;-0.11185
0.9185;-0.07142
0.9190;0.32649
0.9195;0.44712
0.9200;-0.12651
0.9205;0.21548
0.9210;1.01785
0.9215;0.18823
0.9220;-0.28249
0.9225;0.37936
0.9230;0.74336
0.9235;0.23989
0.9240;-0.01360
0.9245;0.40090
0.9250;-0.03089
0.9255;-0.41339
0.9260;0.41625
0.9265;0.07442
0.9270;-0.54836
0.9275;0.05256
0.9280;0.09706
0.9285;-0.66760
0.9290;-0.32620
0.9295;0.44301
0.9300;-0.10611
0.9305;-0.24090
0.9310;0.65885
0.9315;0.41267
0.9320;-0.06133
0.9325;0.44857
0.9330;1.20063
0.9335;-0.27933
0.9340;-0.09174
0.9345;0.71333
0.9350;-0.47678
0.9355;-0.63975
0.9360;0.26941
0.9365;0.36052
0.9370;-1.32901
0.9375;-0.52826
0.9380;-0.01601
0.9385;-0.84909
0.9390;-0.49147
0.9395;0.93264
0.9400;0.25802
0.9405;-0.56027
0.9410;0.55569
0.9415;0.52095
0.9420;-0.19958
0.9425;0.59663
0.9430;1.19946
0.9435;0.09948
0.9440;-0.16484
0.9445;0.42643
0.9450;-0.23010
0.9455;-0.73752
0.9460;-0.08605
0.9465;-0.36565
0.9470;-0.27929
0.9475;-0.27405
0.9480;0.01056
0.9485;-0.87287
0.9490;-0.77659
0.9495;0.34827
0.9500;-0.02755
0.9505;-0.53573
0.9510;0.80559
0.9515;0.59052
0.9520;0.31689
0.9525;0.76670
0.9530;0.81891
0.9535;-0.24613
0.9540;-0.04145
0.9545;0.88644
0.9550;0.00975
0.9555;-0.80695
0.9560;0.32073
0.9565;0.09446
0.9570;-1.21012
0.9575;-0.59613
0.9580;0.53622
0.9585;-0.46619
0.9590;0.25537
0.9595;0.55636
0.9600;-0.08562
0.9605;0.61919
0.9610;1.22324
0.9615;1.03853
0.9620;-0.37350
0.9625;0.37992
0.9630;1.48774
0.9635;0.30428
0.9640;-0.21675
0.9645;1.63765
0.9650;0.71497
0.9655;-0.47662
0.9660;0.35247
0.9665;0.35990
0.9670;-1.23079
0.9675;-0.67671
0.9680;0.82482
0.9685;-0.86510
0.9690;-1.81094
0.9695;0.10899
0.9700;-0.16529
0.9705;-1.23545
0.9710;0.23386
0.9715;1.43911
0.9720;0.06732
0.9725;0.56675
0.9730;1.64167
0.9735;0.12247
0.9740;-0.29424
0.9745;0.96580
0.9750;0.31081
0.9755;-1.21710
0.9760;0.15116
0.9765;0.33479
0.9770;-1.98681
0.9775;-1.46317
0.9780;0.73843
0.9785;-1.53353
0.9790;-2.46713
0.9795;1.30720
0.9800;0.59213
0.9805;-2.75232
0.9810;-0.16208
0.9815;2.17908
0.9820;-0.25428
0.9825;0.16782
0.9830;2.29162
0.9835;0.68536
0.9840;-0.83115
0.9845;1.99180
0.9850;1.89954
0.9855;-1.40513
0.9860;0.23094
0.9865;1.45646
0.9870;-2.14544
0.9875;-2.14476
0.9880;0.66532
0.9885;-1.88752
0.9890;-5.59930
0.9895;-0.74155
0.9900;-0.39931
0.9905;-4.70881
0.9910;0.11561
0.9915;3.45958
0.9920;-1.38704
0.9925;-0.68686
0.9930;6.02468
0.9935;2.37144
0.9940;-1.49116
0.9945;6.63432
0.9950;6.62964
0.9955;-3.39731
0.9960;2.11072
0.9965;8.93409
0.9970;-6.73333
0.9975;-10.43628
0.9980;8.05365
0.9985;-13.17036
0.9990;-62.92971
0.9995;-38.49739
