time;signal
0.6670;-0.39968
0.6675;0.66622
0.6680;0.02663
0.6685;-0.40673
0.6690;0.64649
0.6695;0.75233
0.6700;0.00203
0.6705;0.69749
0.6710;0.77656
0.6715;-0.15290
0.6720;0.09852
0.6725;0.76698
0.6730;-0.66962
0.6735;-1.04559
0.6740;0.20177
0.6745;0.42276
0.6750;-0.72062
0.6755;-0.25898
0.6760;0.03959
0.6765;-0.43243
0.6770;-0.84712
0.6775;0.16991
0.6780;0.24967
0.6785;0.00585
0.6790;0.45242
0.6795;0.42691
0.6800;-0.15436
0.6805;0.30076
0.6810;1.14361
0.6815;0.18504
0.6820;-0.15747
0.6825;0.52666
0.6830;-0.07274
0.6835;-0.42864
0.6840;-0.11449
0.6845;0.00039
0.6850;-1.00281
0.6855;-0.55208
0.6860;-0.00121
0.6865;-0.53320
0.6870;-0.37867
0.6875;0.58838
0.6880;-0.18938
0.6885;-0.35573
0.6890;0.46844
0.6895;0.52929
0.6900;-0.10876
0.6905;0.13153
0.6910;0.63744
0.6915;0.06594
0.6920;0.22661
0.6925;0.83339
0.6930;0.16801
0.6935;-0.63018
0.6940;0.28583
0.6945;-0.14676
0.6950;-0.83715
0.6955;-0.57734
0.6960;0.33043
0.6965;-0.34683
0.6970;-1.17008
0.6975;0.10103
0.6980;0.25216
0.6985;-0.58909
0.6990;0.05972
0.6995;0.78758
0.7000;0.13962
0.7005;-0.03183
0.7010;0.56654
0.7015;0.41680
0.7020;-0.18927
0.7025;0.40834
0.7030;0.26049
0.7035;-0.13019
0.7040;0.39256
0.7045;0.01859
0.7050;-0.56519
0.7055;-0.56005
0.7060;0.30502
0.7065;-0.12131
0.7070;-0.73551
0.7075;-0.08802
0.7080;0.13121
0.7085;-0.65033
0.7090;-0.02666
0.7095;0.64604
0.7100;0.07409
0.7105;-0.00172
0.7110;0.52928
0.7115;0.40809
0.7120;0.01525
0.7125;0.68063
0.7130;0.42602
0.7135;-0.19720
0.7140;0.36023
0.7145;-0.51422
0.7150;-0.80727
0.7155;-0.30602
0.7160;0.08643
0.7165;-0.13517
0.7170;-0.31958
0.7175;0.15047
0.7180;-0.19062
0.7185;-0.27960
0.7190;0.35191
0.7195;0.22001
0.7200;-0.35245
0.7205;0.40441
0.7210;0.94904
0.7215;0.07477
0.7220;-0.64335
0.7225;0.32408
0.7230;0.56024
0.7235;-0.05369
0.7240;-0.06130
0.7245;0.62405
0.7250;0.10941
0.7255;-0.63589
0.7260;0.42606
0.7265;-0.08830
0.7270;-0.92915
0.7275;-0.18275
0.7280;-0.24928
0.7285;-1.03901
0.7290;-0.36946
0.7295;0.43371
0.7300;-0.06758
0.7305;-0.21944
0.7310;0.64655
0.7315;0.35295
0.7320;-0.20270
0.7325;0.44375
0.7330;1.31827
0.7335;-0.11068
0.7340;0.07912
0.7345;0.34714
0.7350;-0.76782
0.7355;-0.56565
0.7360;0.29350
0.7365;0.40336
0.7370;-1.35264
0.7375;-0.38040
0.7380;0.07276
0.7385;-0.53846
0.7390;-0.60157
0.7395;0.62225
0.7400;-0.02473
0.7405;-0.56338
0.7410;1.01738
0.7415;0.57853
0.7420;-0.02784
0.7425;0.78903
0.7430;1.14036
0.7435;-0.06447
0.7440;-0.26386
0.7445;0.72578
0.7450;0.01264
0.7455;-0.72169
0.7460;-0.04214
0.7465;-0.34266
0.7470;-0.49148
0.7475;-0.45638
0.7480;-0.19767
0.7485;-0.87418
0.7490;-0.87666
0.7495;0.34316
0.7500;-0.07078
0.7505;-0.44394
0.7510;0.56943
0.7515;0.47811
0.7520;0.28101
0.7525;0.86567
0.7530;0.99497
0.7535;0.00959
0.7540;0.18865
0.7545;0.77814
0.7550;-0.30697
0.7555;-0.86900
0.7560;0.25523
0.7565;-0.04965
0.7570;-0.98060
0.7575;-0.33028
0.7580;0.61878
0.7585;-0.94857
0.7590;-0.15887
0.7595;0.28236
0.7600;-0.26168
0.7605;0.13254
0.7610;0.47738
0.7615;0.83769
0.7620;-0.44467
0.7625;0.20451
0.7630;1.16977
0.7635;0.07043
0.7640;-0.38300
0.7645;0.96800
0.7650;0.39665
0.7655;-0.71198
0.7660;0.05313
0.7665;-0.10012
0.7670;-1.64309
0.7675;-0.78656
0.7680;0.50307
0.7685;-1.16492
0.7690;-1.85807
0.7695;0.19752
0.7700;-0.06291
0.7705;-1.03757
0.7710;0.52471
0.7715;1.62944
0.7720;-0.08845
0.7725;0.86517
0.7730;1.93885
0.7735;0.37055
0.7740;0.00093
0.7745;1.23971
0.7750;0.11796
0.7755;-0.96624
0.7760;0.34364
0.7765;0.43904
0.7770;-2.01413
0.7775;-1.13048
0.7780;0.57416
0.7785;-1.82621
0.7790;-2.43263
0.7795;1.27101
0.7800;0.58735
0.7805;-2.50199
0.7810;-0.02876
0.7815;2.24610
0.7820;-0.32995
0.7825;0.64576
0.7830;2.79395
0.7835;1.14430
0.7840;-0.30261
0.7845;2.37229
0.7850;1.74001
0.7855;-1.39892
0.7860;0.21172
0.7865;1.29220
0.7870;-2.52058
0.7875;-2.42489
0.7880;0.58855
0.7885;-2.19134
0.7890;-5.70100
0.7895;-0.73664
0.7900;-0.39142
0.7905;-4.33392
0.7910;1.04119
0.7915;4.34451
0.7920;-0.35001
0.7925;0.64765
0.7930;6.84320
0.7935;2.89081
0.7940;-0.89006
0.7945;6.94180
0.7950;6.10800
0.7955;-3.51234
0.7960;1.91330
0.7965;7.78005
0.7970;-8.32822
0.7975;-11.58843
0.7980;6.65816
0.7985;-14.10654
0.7990;-60.49130
0.7995;-31.91437
0.8000;57.41426
0.8005;74.89811
0.8010;13.53736
0.8015;-17.25203
0.8020;-0.79761
0.8025;-1.90472
0.8030;-16.12161
0.8035;-8.53273
0.8040;-0.32131
0.8045;-7.82258
0.8050;-7.05501
0.8055;2.35312
0.8060;-0.13824
0.8065;-3.73634
0.8070;3.50000
0.8075;5.07645
0.8080;-0.42215
0.8085;2.23384
0.8090;7.18225
0.8095;2.12388
0.8100;-0.05021
0.8105;4.05030
0.8110;-0.18556
0.8115;-3.13365
0.8120;-0.24186
0.8125;0.46105
0.8130;-3.51233
0.8135;-2.60273
0.8140;0.05157
0.8145;-1.54362
0.8150;-2.64310
0.8155;0.40231
0.8160;0.00732
0.8165;-1.76112
0.8170;0.67781
0.8175;1.82047
0.8180;-0.37406
0.8185;0.68705
0.8190;2.89759
0.8195;-0.01916
0.8200;-0.50134
0.8205;2.35460
0.8210;1.53775
0.8215;-1.13837
0.8220;-0.07713
0.8225;0.33772
0.8230;-1.57035
0.8235;-1.20253
0.8240;0.07843
0.8245;-1.01828
0.8250;-1.70770
0.8255;0.07346
0.8260;-0.15952
0.8265;-1.29585
0.8270;0.52206
0.8275;1.29823
0.8280;-0.69405
0.8285;0.14406
0.8290;2.14983
0.8295;1.05857
0.8300;-0.08781
0.8305;1.63760
0.8310;0.76204
0.8315;-1.19982
0.8320;-0.11116
0.8325;0.53334
0.8330;-0.91413
0.8335;-1.00234
0.8340;-0.00835
0.8345;-0.74676
0.8350;-1.09915
0.8355;-0.08891
0.8360;-0.13732
0.8365;-1.00188
0.8370;0.10687
0.8375;0.81376
0.8380;-0.40734
0.8385;0.39044
0.8390;0.65906
0.8395;0.31165
0.8400;-0.30380
0.8405;0.47333
0.8410;1.37268
0.8415;-0.49051
0.8420;0.26570
0.8425;0.76518
0.8430;-0.38402
0.8435;-0.94302
0.8440;0.18997
0.8445;-0.62691
0.8450;-1.37906
0.8455;-0.05420
0.8460;0.15831
0.8465;-0.78444
0.8470;0.40308
0.8475;0.69084
0.8480;-0.13165
0.8485;-0.38575
0.8490;1.19105
0.8495;0.84874
0.8500;0.02088
0.8505;1.01366
0.8510;0.54850
0.8515;-0.64266
0.8520;0.20106
0.8525;0.66629
0.8530;-0.18597
0.8535;-0.90164
0.8540;0.09748
0.8545;-0.15767
0.8550;-1.20285
0.8555;-0.48658
0.8560;-0.06412
0.8565;-1.23649
0.8570;-0.79547
0.8575;0.77144
0.8580;0.52670
0.8585;0.18281
0.8590;0.63122
0.8595;0.28387
0.8600;-0.28161
0.8605;0.49824
0.8610;1.11958
0.8615;0.18419
0.8620;-0.01733
0.8625;0.23413
0.8630;-0.86207
0.8635;-0.42669
0.8640;0.08141
0.8645;-0.56674
0.8650;-0.95565
0.8655;0.13199
0.8660;0.15968
0.8665;-0.97297
0.8670;-0.48413
0.8675;0.34935
0.8680;0.06942
0.8685;-0.17255
0.8690;0.87411
0.8695;0.87902
0.8700;0.11356
0.8705;0.73779
0.8710;0.46289
0.8715;-0.22253
0.8720;0.31954
0.8725;1.04540
0.8730;-0.64442
0.8735;-1.03803
0.8740;0.22797
0.8745;0.46230
0.8750;-0.82935
0.8755;-0.44768
0.8760;-0.11634
0.8765;-0.49955
0.8770;-0.92462
0.8775;0.05587
0.8780;0.45924
0.8785;-0.36619
0.8790;0.28292
0.8795;0.50359
0.8800;-0.12022
0.8805;0.31069
0.8810;0.94976
0.8815;0.48877
0.8820;0.10622
0.8825;0.81749
0.8830;-0.14893
0.8835;-0.55313
0.8840;-0.22444
0.8845;-0.11799
0.8850;-0.63086
0.8855;-0.47570
0.8860;0.07428
0.8865;-0.47948
0.8870;-0.49922
0.8875;0.15192
0.8880;-0.24036
0.8885;-0.61117
0.8890;0.61553
0.8895;0.75060
0.8900;0.07054
0.8905;0.21885
0.8910;0.78007
0.8915;-0.09797
0.8920;0.25025
0.8925;0.73607
0.8930;0.15628
0.8935;-0.51704
0.8940;0.38765
0.8945;-0.30890
0.8950;-0.63888
0.8955;-0.74176
0.8960;0.19188
0.8965;-0.30957
0.8970;-1.38070
0.8975;-0.02419
0.8980;0.46594
0.8985;-0.47328
0.8990;0.11294
0.8995;0.62760
0.9000;-0.02815
0.9005;0.13445
0.9010;0.77084
0.9015;0.52899
0.9020;-0.37296
0.9025;0.09162
0.9030;0.43881
0.9035;-0.09451
0.9040;0.35188
0.9045;0.59634
0.9050;-0.04971
0.9055;-0.71603
0.9060;-0.03149
0.9065;-0.35466
0.9070;-0.54893
0.9075;0.05959
0.9080;-0.13394
0.9085;-0.68501
0.9090;0.02445
0.9095;0.53575
0.9100;-0.04050
0.9105;0.05189
0.9110;0.50237
0.9115;0.28939
0.9120;-0.14186
0.9125;0.60224
0.9130;0.38411
0.9135;-0.33461
0.9140;0.44382
0.9145;-0.03936
0.9150;-0.72948
0.9155;-0.35925
0.9160;0.29388
0.9165;-0.04489
0.9170;-0.46723
0.9175;-0.36986
0.9180;-0.13046
0.9185;-0.10293
0.9190;0.27917
0.9195;0.37640
0.9200;-0.18405
0.9205;0.17694
0.9210;0.93150
0.9215;0.06687
0.9220;-0.37163
0.9225;0.29473
0.9230;0.61301
0.9235;0.09116
0.9240;-0.13956
0.9245;0.27087
0.9250;-0.17908
0.9255;-0.55358
0.9260;0.23944
0.9265;-0.16331
0.9270;-0.78453
0.9275;-0.18017
0.9280;-0.15108
0.9285;-0.86564
0.9290;-0.44058
0.9295;0.36366
0.9300;-0.13855
0.9305;-0.18481
0.9310;0.74652
0.9315;0.49102
0.9320;0.03841
0.9325;0.54559
0.9330;1.21977
0.9335;-0.28745
0.9340;-0.06828
0.9345;0.69713
0.9350;-0.50547
0.9355;-0.61789
0.9360;0.27687
0.9365;0.29742
0.9370;-1.37895
0.9375;-0.55135
0.9380;-0.10099
0.9385;-0.95334
0.9390;-0.56315
0.9395;0.83171
0.9400;0.14608
0.9405;-0.57055
0.9410;0.61746
0.9415;0.58930
0.9420;-0.08498
0.9425;0.73304
0.9430;1.27308
0.9435;0.14398
0.9440;-0.09377
0.9445;0.47515
0.9450;-0.21023
0.9455;-0.69259
0.9460;-0.04208
0.9465;-0.34589
0.9470;-0.27238
0.9475;-0.29292
0.9480;-0.05739
0.9485;-0.96192
0.9490;-0.85071
0.9495;0.23408
0.9500;-0.16970
0.9505;-0.60347
0.9510;0.79770
0.9515;0.61484
0.9520;0.41609
0.9525;0.90691
0.9530;0.93745
0.9535;-0.13249
0.9540;0.06610
0.9545;0.90151
0.9550;-0.05156
0.9555;-0.83717
0.9560;0.29881
0.9565;0.04015
0.9570;-1.21272
0.9575;-0.54932
0.9580;0.50467
0.9585;-0.58043
0.9590;0.07311
0.9595;0.25743
0.9600;-0.44972
0.9605;0.22108
0.9610;0.76876
0.9615;0.56616
0.9620;-0.74557
0.9625;0.12767
0.9630;1.23640
0.9635;0.06030
0.9640;-0.39026
0.9645;1.41064
0.9650;0.37007
0.9655;-0.83524
0.9660;-0.03516
0.9665;-0.10450
0.9670;-1.65956
0.9675;-1.00416
0.9680;0.50750
0.9685;-1.11496
0.9690;-1.84966
0.9695;0.18413
0.9700;-0.07249
0.9705;-1.04280
0.9710;0.49127
0.9715;1.63354
0.9720;0.25718
0.9725;0.81184
0.9730;1.84768
0.9735;0.31642
0.9740;-0.03784
0.9745;1.18694
0.9750;0.44471
0.9755;-1.07175
0.9760;0.26806
0.9765;0.31867
0.9770;-2.01754
0.9775;-1.44453
0.9780;0.64427
0.9785;-1.68465
0.9790;-2.47363
0.9795;1.29269
0.9800;0.47894
0.9805;-2.67578
0.9810;0.11806
0.9815;2.40319
0.9820;-0.00355
0.9825;0.56766
0.9830;2.67067
0.9835;1.01505
0.9840;-0.41597
0.9845;2.34492
0.9850;2.02381
0.9855;-1.32580
0.9860;0.28489
0.9865;1.28117
0.9870;-2.41150
0.9875;-2.34489
0.9880;0.34256
0.9885;-2.29226
0.9890;-5.71340
0.9895;-0.65359
0.9900;-0.31115
0.9905;-4.27165
0.9910;0.89850
0.9915;4.19773
0.9920;-0.51154
0.9925;0.49873
0.9930;7.01509
0.9935;3.03130
0.9940;-0.76865
0.9945;7.06913
0.9950;6.36546
0.9955;-3.76165
0.9960;1.71394
0.9965;7.72007
0.9970;-8.22454
0.9975;-11.34659
0.9980;6.68222
0.9985;-14.64577
0.9990;-60.71192
0.9995;-31.90862
