time;signal
0.6665;-0.61474
0.6670;0.16732
0.6675;0.94428
0.6680;0.08548
0.6685;-0.38678
0.6690;0.45852
0.6695;0.32013
0.6700;-0.44610
0.6705;0.15957
0.6710;0.13940
0.6715;-0.63081
0.6720;-0.20849
0.6725;0.43495
0.6730;-0.73398
0.6735;-0.69407
0.6740;0.62481
0.6745;0.68174
0.6750;-0.42381
0.6755;0.02613
0.6760;0.24043
0.6765;-0.20977
0.6770;-0.45417
0.6775;0.49701
0.6780;0.40574
0.6785;0.02635
0.6790;0.26740
0.6795;0.07365
0.6800;-0.46363
0.6805;0.00686
0.6810;0.63926
0.6815;-0.33241
0.6820;-0.51962
0.6825;0.19891
0.6830;-0.26102
0.6835;-0.38711
0.6840;0.06519
0.6845;0.21311
0.6850;-0.55826
0.6855;0.02834
0.6860;0.50674
0.6865;-0.04774
0.6870;0.05536
0.6875;0.72320
0.6880;-0.18462
0.6885;-0.34283
0.6890;0.35391
0.6895;0.25006
0.6900;-0.37274
0.6905;-0.10076
0.6910;0.31870
0.6915;-0.22246
0.6920;-0.03976
0.6925;0.43021
0.6930;-0.23514
0.6935;-0.76906
0.6940;0.23667
0.6945;-0.07666
0.6950;-0.50493
0.6955;-0.04971
0.6960;0.73952
0.6965;-0.00204
0.6970;-0.65245
0.6975;0.53143
0.6980;0.47652
0.6985;-0.37679
0.6990;0.17633
0.6995;0.62227
0.7000;-0.15869
0.7005;-0.32664
0.7010;0.19787
0.7015;0.00666
0.7020;-0.46421
0.7025;0.15985
0.7030;0.03484
0.7035;-0.25097
0.7040;0.24855
0.7045;-0.09439
0.7050;-0.48671
0.7055;-0.25908
0.7060;0.56506
0.7065;0.09558
0.7070;-0.41167
0.7075;0.21917
0.7080;0.32434
0.7085;-0.39281
0.7090;0.18903
0.7095;0.61998
0.7100;-0.08398
0.7105;-0.20005
0.7110;0.21910
0.7115;0.02103
0.7120;-0.31637
0.7125;0.27825
0.7130;-0.00838
0.7135;-0.48469
0.7140;0.12152
0.7145;-0.51351
0.7150;-0.47656
0.7155;0.19255
0.7160;0.52913
0.7165;0.20161
0.7170;-0.04982
0.7175;0.26747
0.7180;-0.12806
0.7185;-0.19505
0.7190;0.32991
0.7195;0.09899
0.7200;-0.40315
0.7205;0.28633
0.7210;0.58607
0.7215;-0.33425
0.7220;-0.81207
0.7225;0.23144
0.7230;0.40253
0.7235;-0.18606
0.7240;-0.13990
0.7245;0.42850
0.7250;-0.11370
0.7255;-0.65368
0.7260;0.39668
0.7265;-0.07188
0.7270;-0.65315
0.7275;0.19377
0.7280;0.16239
0.7285;-0.44155
0.7290;0.25290
0.7295;0.79932
0.7300;0.09310
0.7305;-0.16467
0.7310;0.45284
0.7315;-0.00214
0.7320;-0.50185
0.7325;0.12599
0.7330;0.73474
0.7335;-0.63638
0.7340;-0.32282
0.7345;0.03156
0.7350;-0.74052
0.7355;-0.22843
0.7360;0.63460
0.7365;0.56300
0.7370;-0.97050
0.7375;0.08889
0.7380;0.46334
0.7385;-0.14275
0.7390;-0.15983
0.7395;0.80266
0.7400;-0.00515
0.7405;-0.49837
0.7410;0.80687
0.7415;0.14962
0.7420;-0.46208
0.7425;0.24538
0.7430;0.39305
0.7435;-0.69851
0.7440;-0.61834
0.7445;0.42088
0.7450;-0.16784
0.7455;-0.60646
0.7460;0.20073
0.7465;0.00967
0.7470;-0.04830
0.7475;0.03689
0.7480;0.24421
0.7485;-0.33955
0.7490;-0.21278
0.7495;0.80758
0.7500;0.20254
0.7505;-0.23743
0.7510;0.52441
0.7515;0.19944
0.7520;-0.12758
0.7525;0.26007
0.7530;0.18899
0.7535;-0.68955
0.7540;-0.33397
0.7545;0.28716
0.7550;-0.55541
0.7555;-0.70652
0.7560;0.51922
0.7565;0.23368
0.7570;-0.50622
0.7575;0.19166
0.7580;0.87331
0.7585;-0.63589
0.7590;0.11395
0.7595;0.40017
0.7600;-0.18148
0.7605;0.12466
0.7610;0.30331
0.7615;0.40158
0.7620;-0.78059
0.7625;-0.06596
0.7630;0.70678
0.7635;-0.37391
0.7640;-0.61664
0.7645;0.64402
0.7650;0.02994
0.7655;-0.82409
0.7660;0.07460
0.7665;0.03028
0.7670;-1.05080
0.7675;0.08008
0.7680;1.16859
0.7685;-0.45107
0.7690;-0.84360
0.7695;1.03805
0.7700;0.51375
0.7705;-0.48693
0.7710;0.75411
0.7715;1.21544
0.7720;-0.69772
0.7725;0.04785
0.7730;0.72650
0.7735;-0.81074
0.7740;-0.87684
0.7745;0.42409
0.7750;-0.45269
0.7755;-1.01304
0.7760;0.48229
0.7765;0.54902
0.7770;-1.40805
0.7775;-0.16047
0.7780;1.34594
0.7785;-0.84767
0.7790;-0.99812
0.7795;2.21752
0.7800;0.92722
0.7805;-1.92750
0.7810;0.46852
0.7815;2.01419
0.7820;-0.76584
0.7825;-0.00760
0.7830;1.46764
0.7835;-0.45889
0.7840;-1.57748
0.7845;0.95544
0.7850;0.21108
0.7855;-2.21654
0.7860;-0.11536
0.7865;1.00554
0.7870;-2.01242
0.7875;-1.04296
0.7880;1.92105
0.7885;-0.59840
0.7890;-2.91905
0.7895;2.07846
0.7900;1.88735
0.7905;-1.79201
0.7910;2.68949
0.7915;4.00213
0.7920;-1.53053
0.7925;-0.93721
0.7930;3.64947
0.7935;-0.97940
0.7940;-3.92892
0.7945;3.23951
0.7950;1.55052
0.7955;-6.38995
0.7960;0.02685
0.7965;4.96050
0.7970;-8.55661
0.7975;-7.54502
0.7980;10.10308
0.7985;-7.78007
0.7990;-38.47114
0.7995;0.43629
0.8000;71.88001
0.8005;57.32858
0.8010;-20.12779
0.8015;-47.21059
0.8020;-21.02658
0.8025;-10.53950
0.8030;-11.81246
0.8035;3.68792
0.8040;13.15800
0.8045;4.96650
0.8050;3.66246
0.8055;8.44695
0.8060;2.01630
0.8065;-3.35409
0.8070;1.81038
0.8075;1.49263
0.8080;-3.93318
0.8085;-0.99831
0.8090;3.09710
0.8095;-1.80569
0.8100;-2.92573
0.8105;1.39466
0.8110;-1.87993
0.8115;-3.09154
0.8120;0.74494
0.8125;1.63006
0.8130;-1.60435
0.8135;-0.18302
0.8140;2.10537
0.8145;0.22376
0.8150;-0.82892
0.8155;1.62688
0.8160;0.63879
0.8165;-1.15833
0.8170;0.88812
0.8175;1.31980
0.8180;-1.00636
0.8185;-0.07371
0.8190;1.51513
0.8195;-1.32234
0.8200;-1.33345
0.8205;1.36305
0.8210;0.36772
0.8215;-1.80330
0.8220;-0.31865
0.8225;0.32251
0.8230;-1.02941
0.8235;-0.21793
0.8240;1.02702
0.8245;-0.04671
0.8250;-0.54802
0.8255;0.99190
0.8260;0.45802
0.8265;-0.66551
0.8270;0.82868
0.8275;1.03321
0.8280;-0.99910
0.8285;-0.17771
0.8290;1.34568
0.8295;-0.03846
0.8300;-1.04815
0.8305;0.54884
0.8310;-0.27542
0.8315;-1.62633
0.8320;-0.09751
0.8325;0.66168
0.8330;-0.50085
0.8335;-0.30411
0.8340;0.65864
0.8345;-0.05662
0.8350;-0.30137
0.8355;0.57078
0.8360;0.32636
0.8365;-0.50202
0.8370;0.44726
0.8375;0.77922
0.8380;-0.51454
0.8385;0.14419
0.8390;0.24214
0.8395;-0.16495
0.8400;-0.61022
0.8405;0.20347
0.8410;0.84210
0.8415;-0.87252
0.8420;-0.04004
0.8425;0.39289
0.8430;-0.58035
0.8435;-0.76001
0.8440;0.46945
0.8445;-0.17992
0.8450;-0.60694
0.8455;0.68826
0.8460;0.66835
0.8465;-0.32413
0.8470;0.58647
0.8475;0.51182
0.8480;-0.41964
0.8485;-0.56806
0.8490;0.79156
0.8495;0.24076
0.8500;-0.55032
0.8505;0.32819
0.8510;-0.14313
0.8515;-0.98882
0.8520;0.05964
0.8525;0.51226
0.8530;-0.24724
0.8535;-0.67078
0.8540;0.38605
0.8545;0.14650
0.8550;-0.65449
0.8555;0.15829
0.8560;0.49154
0.8565;-0.53914
0.8570;-0.01724
0.8575;1.18689
0.8580;0.52138
0.8585;-0.10482
0.8590;0.09113
0.8595;-0.31606
0.8600;-0.68407
0.8605;0.16738
0.8610;0.63143
0.8615;-0.29666
0.8620;-0.37878
0.8625;-0.03160
0.8630;-0.76815
0.8635;-0.06844
0.8640;0.47437
0.8645;-0.09893
0.8650;-0.32904
0.8655;0.63431
0.8660;0.43749
0.8665;-0.63104
0.8670;-0.09075
0.8675;0.58143
0.8680;0.14855
0.8685;-0.15742
0.8690;0.61133
0.8695;0.31964
0.8700;-0.48807
0.8705;0.06218
0.8710;-0.18356
0.8715;-0.62523
0.8720;0.05913
0.8725;0.66259
0.8730;-0.80491
0.8735;-0.78852
0.8740;0.56596
0.8745;0.65813
0.8750;-0.53737
0.8755;-0.08652
0.8760;0.22456
0.8765;-0.12088
0.8770;-0.38642
0.8775;0.51369
0.8780;0.64609
0.8785;-0.27170
0.8790;0.20990
0.8795;0.23655
0.8800;-0.38494
0.8805;0.02308
0.8810;0.48067
0.8815;-0.07238
0.8820;-0.39209
0.8825;0.26077
0.8830;-0.53439
0.8835;-0.61208
0.8840;-0.03678
0.8845;0.19180
0.8850;-0.16670
0.8855;0.06559
0.8860;0.49542
0.8865;-0.09791
0.8870;-0.11852
0.8875;0.38910
0.8880;-0.06807
0.8885;-0.36419
0.8890;0.66501
0.8895;0.50143
0.8900;-0.29136
0.8905;-0.17912
0.8910;0.26325
0.8915;-0.50379
0.8920;-0.07015
0.8925;0.35774
0.8930;-0.18492
0.8935;-0.61911
0.8940;0.32668
0.8945;-0.23078
0.8950;-0.34820
0.8955;-0.22045
0.8960;0.64570
0.8965;0.08641
0.8970;-0.76224
0.8975;0.53582
0.8980;0.74517
0.8985;-0.28623
0.8990;0.15109
0.8995;0.41763
0.9000;-0.29968
0.9005;-0.14641
0.9010;0.35698
0.9015;0.02400
0.9020;-0.69692
0.9025;-0.08839
0.9030;0.27714
0.9035;-0.17101
0.9040;0.23749
0.9045;0.34059
0.9050;-0.29613
0.9055;-0.71164
0.9060;0.10451
0.9065;-0.07491
0.9070;-0.12509
0.9075;0.42850
0.9080;0.15350
0.9085;-0.33939
0.9090;0.29203
0.9095;0.55909
0.9100;-0.13618
0.9105;-0.10807
0.9110;0.21761
0.9115;-0.05588
0.9120;-0.39356
0.9125;0.29947
0.9130;0.04611
0.9135;-0.51582
0.9140;0.26399
0.9145;-0.14454
0.9150;-0.57958
0.9155;-0.02724
0.9160;0.56456
0.9165;0.14396
0.9170;-0.25525
0.9175;-0.11095
0.9180;0.12165
0.9185;0.11006
0.9190;0.33923
0.9195;0.24325
0.9200;-0.33571
0.9205;-0.00221
0.9210;0.54282
0.9215;-0.33534
0.9220;-0.59036
0.9225;0.14768
0.9230;0.39304
0.9235;-0.12823
0.9240;-0.27257
0.9245;0.14373
0.9250;-0.21294
0.9255;-0.38775
0.9260;0.39838
0.9265;0.00824
0.9270;-0.44978
0.9275;0.19027
0.9280;0.19169
0.9285;-0.39742
0.9290;0.07488
0.9295;0.67739
0.9300;0.03337
0.9305;-0.09668
0.9310;0.56444
0.9315;0.09671
0.9320;-0.38119
0.9325;0.07004
0.9330;0.52418
0.9335;-0.82651
0.9340;-0.38800
0.9345;0.40055
0.9350;-0.55971
0.9355;-0.38310
0.9360;0.53009
0.9365;0.42997
0.9370;-0.97806
0.9375;0.00404
0.9380;0.43312
0.9385;-0.31009
0.9390;0.10149
0.9395;1.11427
0.9400;0.13179
0.9405;-0.60341
0.9410;0.40438
0.9415;0.20032
0.9420;-0.44345
0.9425;0.27797
0.9430;0.56194
0.9435;-0.54453
0.9440;-0.58180
0.9445;0.09588
0.9450;-0.36101
0.9455;-0.50593
0.9460;0.28062
0.9465;0.06957
0.9470;0.14900
0.9475;0.09844
0.9480;0.22749
0.9485;-0.54906
0.9490;-0.26793
0.9495;0.69289
0.9500;0.16463
0.9505;-0.27302
0.9510;0.81524
0.9515;0.31914
0.9520;-0.08653
0.9525;0.17946
0.9530;0.04084
0.9535;-0.84459
0.9540;-0.39230
0.9545;0.46692
0.9550;-0.32689
0.9555;-0.74595
0.9560;0.47041
0.9565;0.22060
0.9570;-0.75612
0.9575;0.05864
0.9580;0.90971
0.9585;-0.21921
0.9590;0.27268
0.9595;0.25907
0.9600;-0.43234
0.9605;0.16966
0.9610;0.50062
0.9615;0.11027
0.9620;-0.98560
0.9625;0.01067
0.9630;0.90354
0.9635;-0.29628
0.9640;-0.58243
0.9645;0.97310
0.9650;-0.14854
0.9655;-1.05538
0.9660;-0.04674
0.9665;0.04459
0.9670;-1.01938
0.9675;-0.02851
0.9680;1.28103
0.9685;-0.33178
0.9690;-0.80704
0.9695;1.02556
0.9700;0.49214
0.9705;-0.50647
0.9710;0.71805
0.9715;1.22238
0.9720;-0.43902
0.9725;-0.09723
0.9730;0.58228
0.9735;-0.86862
0.9740;-0.88030
0.9745;0.43288
0.9750;-0.15454
0.9755;-1.15316
0.9760;0.39000
0.9765;0.45918
0.9770;-1.36324
0.9775;-0.34311
0.9780;1.53277
0.9785;-0.65929
0.9790;-1.03078
0.9795;2.21495
0.9800;0.81367
0.9805;-2.05045
0.9810;0.64253
0.9815;2.14228
0.9820;-0.57879
0.9825;-0.22368
0.9830;1.26947
0.9835;-0.57453
0.9840;-1.60225
0.9845;1.04141
0.9850;0.51673
0.9855;-2.19110
0.9860;-0.13880
0.9865;0.90018
0.9870;-2.00187
0.9875;-1.05644
0.9880;1.67483
0.9885;-0.62778
0.9890;-2.83378
0.9895;2.22654
0.9900;1.97760
0.9905;-1.76931
0.9910;2.52877
0.9915;3.88941
0.9920;-1.59536
0.9925;-0.94153
0.9930;3.90741
0.9935;-0.83952
0.9940;-3.88852
0.9945;3.22921
0.9950;1.60754
0.9955;-6.75075
0.9960;-0.16175
0.9965;4.99231
0.9970;-8.36673
0.9975;-7.30507
0.9980;10.07374
0.9985;-8.24608
0.9990;-38.52058
0.9995;0.62551
