time;signal
0.6665;-0.27411
0.6670;-0.44739
0.6675;-0.65826
0.6680;-0.79741
0.6685;-0.76628
0.6690;-0.63338
0.6695;-0.49733
0.6700;-0.33891
0.6705;-0.13457
0.6710;0.07913
0.6715;0.28323
0.6720;0.45181
0.6725;0.53877
0.6730;0.56143
0.6735;0.53422
0.6740;0.38921
0.6745;0.14598
0.6750;-0.02890
0.6755;-0.06932
0.6760;-0.08280
0.6765;-0.14342
0.6770;-0.24180
0.6775;-0.38197
0.6780;-0.53658
0.6785;-0.60711
0.6790;-0.54168
0.6795;-0.38352
0.6800;-0.19779
0.6805;-0.04557
0.6810;0.05346
0.6815;0.17203
0.6820;0.36051
0.6825;0.53752
0.6830;0.61933
0.6835;0.61830
0.6840;0.55429
0.6845;0.43453
0.6850;0.29349
0.6855;0.13169
0.6860;-0.08216
0.6865;-0.30762
0.6870;-0.47152
0.6875;-0.56077
0.6880;-0.57294
0.6885;-0.51033
0.6890;-0.43758
0.6895;-0.39075
0.6900;-0.31498
0.6905;-0.19175
0.6910;-0.07746
0.6915;0.01312
0.6920;0.11025
0.6925;0.22001
0.6930;0.35054
0.6935;0.49392
0.6940;0.56752
0.6945;0.51643
0.6950;0.39122
0.6955;0.22660
0.6960;0.01350
0.6965;-0.18491
0.6970;-0.29997
0.6975;-0.39481
0.6980;-0.53370
0.6985;-0.64513
0.6990;-0.67115
0.6995;-0.64660
0.7000;-0.56901
0.7005;-0.41443
0.7010;-0.24066
0.7015;-0.10587
0.7020;0.00538
0.7025;0.10034
0.7030;0.16191
0.7035;0.20455
0.7040;0.24525
0.7045;0.28172
0.7050;0.30541
0.7055;0.27032
0.7060;0.13349
0.7065;-0.04172
0.7070;-0.15331
0.7075;-0.21445
0.7080;-0.29319
0.7085;-0.38045
0.7090;-0.44897
0.7095;-0.50081
0.7100;-0.49407
0.7105;-0.38929
0.7110;-0.23924
0.7115;-0.10404
0.7120;0.02283
0.7125;0.15136
0.7130;0.27970
0.7135;0.41503
0.7140;0.53053
0.7145;0.57558
0.7150;0.51815
0.7155;0.33778
0.7160;0.07316
0.7165;-0.14946
0.7170;-0.24040
0.7175;-0.23647
0.7180;-0.21460
0.7185;-0.20965
0.7190;-0.22806
0.7195;-0.24293
0.7200;-0.21211
0.7205;-0.15050
0.7210;-0.08405
0.7215;0.03467
0.7220;0.21428
0.7225;0.33201
0.7230;0.31588
0.7235;0.27205
0.7240;0.30327
0.7245;0.37922
0.7250;0.45724
0.7255;0.53344
0.7260;0.56521
0.7265;0.52461
0.7270;0.45042
0.7275;0.34343
0.7280;0.17153
0.7285;-0.03628
0.7290;-0.24934
0.7295;-0.45936
0.7300;-0.59326
0.7305;-0.58289
0.7310;-0.47789
0.7315;-0.34829
0.7320;-0.20183
0.7325;-0.06241
0.7330;0.05120
0.7335;0.20531
0.7340;0.42657
0.7345;0.60995
0.7350;0.66352
0.7355;0.57607
0.7360;0.37149
0.7365;0.15591
0.7370;0.05639
0.7375;0.02248
0.7380;-0.09652
0.7385;-0.29559
0.7390;-0.46820
0.7395;-0.58528
0.7400;-0.63721
0.7405;-0.60003
0.7410;-0.51903
0.7415;-0.42414
0.7420;-0.26246
0.7425;-0.03683
0.7430;0.19385
0.7435;0.43496
0.7440;0.66973
0.7445;0.79774
0.7450;0.80090
0.7455;0.76511
0.7460;0.70403
0.7465;0.57367
0.7470;0.39544
0.7475;0.21475
0.7480;0.04174
0.7485;-0.12303
0.7490;-0.29941
0.7495;-0.51544
0.7500;-0.71376
0.7505;-0.79319
0.7510;-0.75738
0.7515;-0.66602
0.7520;-0.51895
0.7525;-0.30709
0.7530;-0.04654
0.7535;0.25099
0.7540;0.52842
0.7545;0.70008
0.7550;0.76879
0.7555;0.77373
0.7560;0.68052
0.7565;0.49283
0.7570;0.31140
0.7575;0.16693
0.7580;0.01602
0.7585;-0.10641
0.7590;-0.16265
0.7595;-0.20577
0.7600;-0.25505
0.7605;-0.26822
0.7610;-0.23239
0.7615;-0.13612
0.7620;0.04043
0.7625;0.23422
0.7630;0.35572
0.7635;0.44664
0.7640;0.58305
0.7645;0.71259
0.7650;0.79044
0.7655;0.86817
0.7660;0.92799
0.7665;0.88701
0.7670;0.73552
0.7675;0.47239
0.7680;0.09973
0.7685;-0.25178
0.7690;-0.48649
0.7695;-0.72279
0.7700;-1.03009
0.7705;-1.26991
0.7710;-1.36006
0.7715;-1.32591
0.7720;-1.12020
0.7725;-0.73720
0.7730;-0.30209
0.7735;0.12808
0.7740;0.55049
0.7745;0.86861
0.7750;1.03241
0.7755;1.09972
0.7760;1.06465
0.7765;0.91723
0.7770;0.74857
0.7775;0.54717
0.7780;0.19819
0.7785;-0.22896
0.7790;-0.61366
0.7795;-1.02378
0.7800;-1.41043
0.7805;-1.54032
0.7810;-1.48458
0.7815;-1.50739
0.7820;-1.51395
0.7825;-1.27482
0.7830;-0.84083
0.7835;-0.29810
0.7840;0.34219
0.7845;0.92332
0.7850;1.34005
0.7855;1.70119
0.7860;1.97779
0.7865;2.00107
0.7870;1.82476
0.7875;1.52402
0.7880;0.97922
0.7885;0.25101
0.7890;-0.47630
0.7895;-1.35146
0.7900;-2.47474
0.7905;-3.48855
0.7910;-4.14094
0.7915;-4.42368
0.7920;-4.10925
0.7925;-3.15673
0.7930;-2.01486
0.7935;-0.84104
0.7940;0.54004
0.7945;1.89908
0.7950;3.06195
0.7955;4.33380
0.7960;5.54227
0.7965;6.15231
0.7970;6.36229
0.7975;6.16846
0.7980;4.69896
0.7985;2.03773
0.7990;-1.77331
0.7995;-9.76080
0.8000;-22.73356
0.8005;-30.93352
0.8010;-21.87019
0.8015;1.71082
0.8020;22.36322
0.8025;27.84182
0.8030;21.07875
0.8035;10.92198
0.8040;2.60291
0.8045;-2.40845
0.8050;-4.52399
0.8055;-5.28313
0.8060;-5.68498
0.8065;-5.61700
0.8070;-5.11629
0.8075;-4.45791
0.8080;-3.45983
0.8085;-2.08280
0.8090;-0.73893
0.8095;0.53449
0.8100;1.94291
0.8105;3.18811
0.8110;3.91108
0.8115;4.13802
0.8120;3.84915
0.8125;3.06665
0.8130;2.18505
0.8135;1.45340
0.8140;0.70288
0.8145;-0.08690
0.8150;-0.70028
0.8155;-1.13179
0.8160;-1.46719
0.8165;-1.63549
0.8170;-1.64872
0.8175;-1.60063
0.8180;-1.41099
0.8185;-1.02887
0.8190;-0.58466
0.8195;-0.11267
0.8200;0.39252
0.8205;0.76375
0.8210;0.97291
0.8215;1.23099
0.8220;1.52036
0.8225;1.58786
0.8230;1.38639
0.8235;1.03561
0.8240;0.58989
0.8245;0.13625
0.8250;-0.21955
0.8255;-0.51897
0.8260;-0.81022
0.8265;-1.01885
0.8270;-1.12312
0.8275;-1.15011
0.8280;-1.03409
0.8285;-0.78578
0.8290;-0.54620
0.8295;-0.29372
0.8300;0.10608
0.8305;0.58087
0.8310;0.97169
0.8315;1.24480
0.8320;1.34298
0.8325;1.19797
0.8330;0.93357
0.8335;0.70399
0.8340;0.48225
0.8345;0.22239
0.8350;-0.03451
0.8355;-0.27790
0.8360;-0.50666
0.8365;-0.67069
0.8370;-0.77022
0.8375;-0.83571
0.8380;-0.81647
0.8385;-0.68442
0.8390;-0.51307
0.8395;-0.34511
0.8400;-0.17548
0.8405;-0.04860
0.8410;0.02258
0.8415;0.13370
0.8420;0.31677
0.8425;0.47088
0.8430;0.55081
0.8435;0.57138
0.8440;0.48204
0.8445;0.26993
0.8450;0.01107
0.8455;-0.26913
0.8460;-0.55618
0.8465;-0.75195
0.8470;-0.80826
0.8475;-0.76885
0.8480;-0.64595
0.8485;-0.46959
0.8490;-0.33710
0.8495;-0.24279
0.8500;-0.06488
0.8505;0.21248
0.8510;0.49477
0.8515;0.71914
0.8520;0.82806
0.8525;0.79469
0.8530;0.72156
0.8535;0.69940
0.8540;0.65681
0.8545;0.52033
0.8550;0.33809
0.8555;0.13801
0.8560;-0.10613
0.8565;-0.35989
0.8570;-0.59132
0.8575;-0.82054
0.8580;-0.97040
0.8585;-0.89798
0.8590;-0.61925
0.8595;-0.29314
0.8600;-0.04673
0.8605;0.06926
0.8610;0.09914
0.8615;0.17942
0.8620;0.37209
0.8625;0.56940
0.8630;0.64060
0.8635;0.54199
0.8640;0.30915
0.8645;0.05188
0.8650;-0.14465
0.8655;-0.31123
0.8660;-0.47163
0.8665;-0.56934
0.8670;-0.61824
0.8675;-0.71097
0.8680;-0.82890
0.8685;-0.86376
0.8690;-0.78944
0.8695;-0.62971
0.8700;-0.37826
0.8705;-0.07474
0.8710;0.19252
0.8715;0.38017
0.8720;0.47711
0.8725;0.50381
0.8730;0.54312
0.8735;0.59904
0.8740;0.53474
0.8745;0.32455
0.8750;0.14228
0.8755;0.07325
0.8760;0.01111
0.8765;-0.11832
0.8770;-0.28747
0.8775;-0.47882
0.8780;-0.65760
0.8785;-0.72905
0.8790;-0.66444
0.8795;-0.53900
0.8800;-0.40694
0.8805;-0.28231
0.8810;-0.17186
0.8815;-0.03237
0.8820;0.17826
0.8825;0.41117
0.8830;0.59469
0.8835;0.69213
0.8840;0.65882
0.8845;0.48865
0.8850;0.26580
0.8855;0.06454
0.8860;-0.11028
0.8865;-0.25224
0.8870;-0.34989
0.8875;-0.43122
0.8880;-0.50947
0.8885;-0.56703
0.8890;-0.61272
0.8895;-0.62565
0.8900;-0.52229
0.8905;-0.30047
0.8910;-0.07028
0.8915;0.10247
0.8920;0.22485
0.8925;0.30827
0.8930;0.38815
0.8935;0.48844
0.8940;0.54978
0.8945;0.52057
0.8950;0.42764
0.8955;0.28122
0.8960;0.06533
0.8965;-0.15940
0.8970;-0.31855
0.8975;-0.46195
0.8980;-0.64530
0.8985;-0.77688
0.8990;-0.77443
0.8995;-0.68876
0.9000;-0.57198
0.9005;-0.43408
0.9010;-0.30204
0.9015;-0.17072
0.9020;-0.00860
0.9025;0.13457
0.9030;0.17983
0.9035;0.15638
0.9040;0.15011
0.9045;0.19885
0.9050;0.30531
0.9055;0.42355
0.9060;0.44438
0.9065;0.31636
0.9070;0.11031
0.9075;-0.08665
0.9080;-0.22986
0.9085;-0.30712
0.9090;-0.35964
0.9095;-0.42045
0.9100;-0.43445
0.9105;-0.35385
0.9110;-0.22660
0.9115;-0.10392
0.9120;0.01361
0.9125;0.11635
0.9130;0.19982
0.9135;0.28901
0.9140;0.37214
0.9145;0.41308
0.9150;0.40676
0.9155;0.33157
0.9160;0.16971
0.9165;0.00229
0.9170;-0.07117
0.9175;-0.08069
0.9180;-0.12793
0.9185;-0.23435
0.9190;-0.33076
0.9195;-0.34266
0.9200;-0.25272
0.9205;-0.12108
0.9210;-0.01232
0.9215;0.09830
0.9220;0.24225
0.9225;0.34878
0.9230;0.36549
0.9235;0.37159
0.9240;0.44172
0.9245;0.53036
0.9250;0.56985
0.9255;0.54688
0.9260;0.46371
0.9265;0.34840
0.9270;0.24964
0.9275;0.15344
0.9280;0.01780
0.9285;-0.13948
0.9290;-0.29973
0.9295;-0.46983
0.9300;-0.59707
0.9305;-0.61571
0.9310;-0.54773
0.9315;-0.42814
0.9320;-0.24785
0.9325;-0.03707
0.9330;0.15816
0.9335;0.36064
0.9340;0.56365
0.9345;0.67825
0.9350;0.68379
0.9355;0.62998
0.9360;0.51612
0.9365;0.36763
0.9370;0.26780
0.9375;0.18376
0.9380;-0.00229
0.9385;-0.27614
0.9390;-0.53874
0.9395;-0.74263
0.9400;-0.82420
0.9405;-0.73213
0.9410;-0.56274
0.9415;-0.43367
0.9420;-0.32213
0.9425;-0.17899
0.9430;-0.00095
0.9435;0.24097
0.9440;0.52915
0.9445;0.73934
0.9450;0.79654
0.9455;0.73808
0.9460;0.59783
0.9465;0.39928
0.9470;0.20523
0.9475;0.06151
0.9480;-0.03683
0.9485;-0.11719
0.9490;-0.23744
0.9495;-0.44724
0.9500;-0.68051
0.9505;-0.81590
0.9510;-0.83724
0.9515;-0.77401
0.9520;-0.59844
0.9525;-0.31193
0.9530;0.02416
0.9535;0.35570
0.9540;0.61053
0.9545;0.72163
0.9550;0.74058
0.9555;0.75391
0.9560;0.72551
0.9565;0.61120
0.9570;0.46996
0.9575;0.31483
0.9580;0.09913
0.9585;-0.11134
0.9590;-0.20794
0.9595;-0.19747
0.9600;-0.14308
0.9605;-0.09280
0.9610;-0.06048
0.9615;0.01730
0.9620;0.18808
0.9625;0.34979
0.9630;0.39410
0.9635;0.41099
0.9640;0.52370
0.9645;0.68100
0.9650;0.82583
0.9655;0.98964
0.9660;1.10518
0.9665;1.05325
0.9670;0.84696
0.9675;0.53006
0.9680;0.11809
0.9685;-0.26505
0.9690;-0.51678
0.9695;-0.74622
0.9700;-1.03374
0.9705;-1.25933
0.9710;-1.34767
0.9715;-1.32050
0.9720;-1.11750
0.9725;-0.71077
0.9730;-0.22492
0.9735;0.24312
0.9740;0.65725
0.9745;0.93338
0.9750;1.05991
0.9755;1.12845
0.9760;1.13161
0.9765;1.01508
0.9770;0.83367
0.9775;0.58303
0.9780;0.17080
0.9785;-0.31093
0.9790;-0.71251
0.9795;-1.09551
0.9800;-1.44397
0.9805;-1.56276
0.9810;-1.53344
0.9815;-1.59153
0.9820;-1.59239
0.9825;-1.28554
0.9830;-0.76193
0.9835;-0.17679
0.9840;0.42881
0.9845;0.92926
0.9850;1.27689
0.9855;1.62802
0.9860;1.96086
0.9865;2.06500
0.9870;1.94552
0.9875;1.66726
0.9880;1.12660
0.9885;0.38404
0.9890;-0.38794
0.9895;-1.32086
0.9900;-2.47458
0.9905;-3.47204
0.9910;-4.08110
0.9915;-4.33594
0.9920;-4.04150
0.9925;-3.15500
0.9930;-2.09164
0.9935;-0.96168
0.9940;0.44143
0.9945;1.87638
0.9950;3.13080
0.9955;4.48000
0.9960;5.72351
0.9965;6.29983
0.9970;6.42590
0.9975;6.16613
0.9980;4.70297
0.9985;2.09877
0.9990;-1.69422
0.9995;-9.76110
