time;signal
0.6660;-0.35529
0.6665;-1.22945
0.6670;-0.61878
0.6675;0.13403
0.6680;-0.67481
0.6685;-1.12095
0.6690;-0.05601
0.6695;0.23302
0.6700;-0.21043
0.6705;0.61346
0.6710;0.81286
0.6715;0.10260
0.6720;0.46396
0.6725;1.13729
0.6730;-0.11514
0.6735;-0.44239
0.6740;0.53692
0.6745;0.43464
0.6750;-0.82905
0.6755;-0.45811
0.6760;-0.10789
0.6765;-0.43140
0.6770;-0.76936
0.6775;0.00887
0.6780;-0.18759
0.6785;-0.61850
0.6790;-0.23649
0.6795;-0.07852
0.6800;-0.29831
0.6805;0.36620
0.6810;1.19991
0.6815;0.33966
0.6820;0.11472
0.6825;0.87754
0.6830;0.47753
0.6835;0.22445
0.6840;0.43694
0.6845;0.34072
0.6850;-0.75568
0.6855;-0.48765
0.6860;-0.12189
0.6865;-0.72312
0.6870;-0.68741
0.6875;0.07077
0.6880;-0.68123
0.6885;-0.76913
0.6890;0.07136
0.6895;0.19248
0.6900;-0.31036
0.6905;-0.00656
0.6910;0.50905
0.6915;0.04901
0.6920;0.26411
0.6925;0.87938
0.6930;0.38722
0.6935;-0.15429
0.6940;0.79361
0.6945;0.39077
0.6950;-0.34654
0.6955;-0.30084
0.6960;0.24932
0.6965;-0.59157
0.6970;-1.40619
0.6975;-0.27526
0.6980;-0.20162
0.6985;-1.02464
0.6990;-0.47755
0.6995;0.15437
0.7000;-0.37710
0.7005;-0.36929
0.7010;0.35056
0.7015;0.33720
0.7020;-0.13109
0.7025;0.43750
0.7030;0.31083
0.7035;-0.00743
0.7040;0.51504
0.7045;0.23774
0.7050;-0.22514
0.7055;-0.21251
0.7060;0.42828
0.7065;-0.17347
0.7070;-0.87082
0.7075;-0.33816
0.7080;-0.16116
0.7085;-0.86775
0.7090;-0.33844
0.7095;0.17219
0.7100;-0.40241
0.7105;-0.39808
0.7110;0.24621
0.7115;0.31753
0.7120;0.11899
0.7125;0.79970
0.7130;0.60704
0.7135;0.12054
0.7140;0.72420
0.7145;0.03627
0.7150;-0.19996
0.7155;0.10918
0.7160;0.14582
0.7165;-0.37774
0.7170;-0.69079
0.7175;-0.21631
0.7180;-0.35615
0.7185;-0.28191
0.7190;0.30759
0.7195;0.09472
0.7200;-0.49629
0.7205;0.17365
0.7210;0.69858
0.7215;0.03885
0.7220;-0.38131
0.7225;0.64641
0.7230;0.83481
0.7235;0.17941
0.7240;0.13417
0.7245;0.79494
0.7250;0.44877
0.7255;-0.06010
0.7260;0.96144
0.7265;0.42934
0.7270;-0.43895
0.7275;0.10429
0.7280;-0.10512
0.7285;-0.94949
0.7290;-0.50105
0.7295;-0.00192
0.7300;-0.64339
0.7305;-0.80493
0.7310;0.09571
0.7315;0.03760
0.7320;-0.22180
0.7325;0.52520
0.7330;1.32828
0.7335;0.05945
0.7340;0.35120
0.7345;0.76139
0.7350;-0.10241
0.7355;0.08219
0.7360;0.63819
0.7365;0.40651
0.7370;-1.33657
0.7375;-0.43759
0.7380;0.00304
0.7385;-0.60554
0.7390;-0.80554
0.7395;0.07543
0.7400;-0.66818
0.7405;-1.12167
0.7410;0.43464
0.7415;0.19416
0.7420;-0.16981
0.7425;0.73416
0.7430;1.17752
0.7435;0.27417
0.7440;0.34394
0.7445;1.39488
0.7450;0.76480
0.7455;0.03629
0.7460;0.51958
0.7465;0.08543
0.7470;-0.19906
0.7475;-0.28146
0.7480;-0.15147
0.7485;-0.84630
0.7490;-0.94914
0.7495;-0.05260
0.7500;-0.66369
0.7505;-1.12649
0.7510;-0.20943
0.7515;-0.18517
0.7520;-0.17577
0.7525;0.56289
0.7530;0.88707
0.7535;0.25378
0.7540;0.67969
0.7545;1.36820
0.7550;0.44105
0.7555;-0.08410
0.7560;0.78092
0.7565;0.26439
0.7570;-0.75930
0.7575;-0.27067
0.7580;0.49820
0.7585;-0.93344
0.7590;-0.20285
0.7595;0.17579
0.7600;-0.36647
0.7605;-0.06249
0.7610;0.22043
0.7615;0.57063
0.7620;-0.41570
0.7625;0.40108
0.7630;1.40745
0.7635;0.48826
0.7640;0.17821
0.7645;1.46786
0.7650;1.00152
0.7655;0.10168
0.7660;0.87422
0.7665;0.71234
0.7670;-0.78045
0.7675;-0.23734
0.7680;0.51937
0.7685;-1.36036
0.7690;-2.16296
0.7695;-0.44836
0.7700;-0.89045
0.7705;-1.95499
0.7710;-0.68520
0.7715;0.23646
0.7720;-1.13832
0.7725;0.13436
0.7730;1.56230
0.7735;0.58994
0.7740;0.64164
0.7745;1.95548
0.7750;0.98357
0.7755;0.01223
0.7760;1.12557
0.7765;1.04609
0.7770;-1.27145
0.7775;-0.57243
0.7780;0.68417
0.7785;-1.82533
0.7790;-2.65170
0.7795;0.29429
0.7800;-0.74979
0.7805;-3.63886
0.7810;-1.28687
0.7815;0.77964
0.7820;-1.53561
0.7825;-0.50869
0.7830;1.68824
0.7835;0.66038
0.7840;0.06000
0.7845;3.08638
0.7850;2.86090
0.7855;0.28466
0.7860;1.87757
0.7865;2.75905
0.7870;-0.80962
0.7875;-0.87574
0.7880;1.38112
0.7885;-1.78781
0.7890;-5.50679
0.7895;-1.75881
0.7900;-2.47378
0.7905;-6.92145
0.7910;-2.75709
0.7915;-0.23536
0.7920;-4.18618
0.7925;-2.19030
0.7930;4.61313
0.7935;2.21900
0.7940;0.11230
0.7945;8.14173
0.7950;7.99906
0.7955;0.33035
0.7960;6.34610
0.7965;12.08446
0.7970;-2.06317
0.7975;-4.67663
0.7980;10.43543
0.7985;-10.63863
0.7990;-54.06651
0.7995;-33.44994
0.8000;32.70520
0.8005;32.78198
0.8010;-20.97589
0.8015;-23.71559
0.8020;23.84924
0.8025;41.89038
0.8030;25.19268
0.8035;10.83387
0.8040;-6.19850
0.8045;-27.11629
0.8050;-26.02416
0.8055;-8.55870
0.8060;-2.03079
0.8065;-1.66249
0.8070;3.54597
0.8075;2.56580
0.8080;-2.10604
0.8085;3.21258
0.8090;9.99442
0.8095;4.77984
0.8100;-0.40703
0.8105;-0.07640
0.8110;-4.32676
0.8115;-3.34203
0.8120;4.83975
0.8125;9.36342
0.8130;5.76373
0.8135;2.73726
0.8140;-0.48297
0.8145;-6.29072
0.8150;-8.39651
0.8155;-3.82571
0.8160;-1.17893
0.8165;-0.39156
0.8170;2.46702
0.8175;2.56375
0.8180;-0.78714
0.8185;-0.68919
0.8190;1.12981
0.8195;-1.09903
0.8200;-0.89097
0.8205;2.13961
0.8210;1.73973
0.8215;-0.02973
0.8220;1.81207
0.8225;2.78748
0.8230;0.98948
0.8235;0.45449
0.8240;0.20822
0.8245;-2.03240
0.8250;-3.14246
0.8255;-1.26381
0.8260;-0.81357
0.8265;-1.21211
0.8270;0.59841
0.8275;0.94240
0.8280;-1.31936
0.8285;-0.81203
0.8290;0.97626
0.8295;0.23864
0.8300;-0.25032
0.8305;1.91704
0.8310;1.64190
0.8315;0.28422
0.8320;1.42935
0.8325;1.79424
0.8330;0.05024
0.8335;-0.47503
0.8340;0.03821
0.8345;-0.87443
0.8350;-1.26597
0.8355;-0.35996
0.8360;-0.42041
0.8365;-1.20925
0.8370;-0.27373
0.8375;0.20340
0.8380;-1.01903
0.8385;-0.31856
0.8390;-0.00317
0.8395;-0.15800
0.8400;-0.46966
0.8405;0.43988
0.8410;1.32902
0.8415;-0.26462
0.8420;0.54384
0.8425;1.08972
0.8430;0.11569
0.8435;-0.35291
0.8440;0.56982
0.8445;-0.37990
0.8450;-1.27837
0.8455;-0.32493
0.8460;-0.38907
0.8465;-1.39121
0.8470;-0.36423
0.8475;-0.07082
0.8480;-0.66961
0.8485;-0.66904
0.8490;0.89571
0.8495;0.62865
0.8500;-0.03215
0.8505;1.02945
0.8510;0.84371
0.8515;0.04553
0.8520;0.96872
0.8525;1.32882
0.8530;0.40196
0.8535;-0.31886
0.8540;0.55980
0.8545;0.28908
0.8550;-0.71639
0.8555;-0.22121
0.8560;-0.11434
0.8565;-1.44492
0.8570;-1.25771
0.8575;-0.05419
0.8580;-0.42185
0.8585;-0.67492
0.8590;0.00034
0.8595;0.06637
0.8600;-0.10056
0.8605;0.73949
0.8610;1.20066
0.8615;0.23915
0.8620;0.11049
0.8625;0.53651
0.8630;-0.23028
0.8635;0.20828
0.8640;0.44146
0.8645;-0.49551
0.8650;-1.11325
0.8655;-0.28284
0.8660;-0.32189
0.8665;-1.31125
0.8670;-0.84166
0.8675;-0.19610
0.8680;-0.63976
0.8685;-0.96878
0.8690;0.00058
0.8695;0.17400
0.8700;-0.20592
0.8705;0.68856
0.8710;0.68553
0.8715;0.20674
0.8720;0.71697
0.8725;1.29437
0.8730;-0.23114
0.8735;-0.47298
0.8740;0.69239
0.8745;0.72058
0.8750;-0.66763
0.8755;-0.45172
0.8760;-0.19115
0.8765;-0.53696
0.8770;-0.93792
0.8775;-0.19933
0.8780;-0.10168
0.8785;-1.04122
0.8790;-0.47026
0.8795;-0.12195
0.8800;-0.43677
0.8805;0.17007
0.8810;0.83399
0.8815;0.44384
0.8820;0.19370
0.8825;1.00269
0.8830;0.34927
0.8835;0.16729
0.8840;0.47495
0.8845;0.36137
0.8850;-0.40526
0.8855;-0.52300
0.8860;-0.18802
0.8865;-0.72684
0.8870;-0.71148
0.8875;-0.13251
0.8880;-0.55771
0.8885;-0.97256
0.8890;0.03447
0.8895;0.08536
0.8900;-0.45236
0.8905;-0.08937
0.8910;0.66684
0.8915;0.07652
0.8920;0.49394
0.8925;0.93302
0.8930;0.40823
0.8935;-0.10908
0.8940;0.80144
0.8945;0.20221
0.8950;-0.15654
0.8955;-0.39997
0.8960;0.18247
0.8965;-0.52168
0.8970;-1.58952
0.8975;-0.41157
0.8980;-0.07934
0.8985;-1.03923
0.8990;-0.56112
0.8995;-0.07638
0.9000;-0.54703
0.9005;-0.21237
0.9010;0.51493
0.9015;0.39171
0.9020;-0.31471
0.9025;0.19849
0.9030;0.52687
0.9035;0.00938
0.9040;0.36913
0.9045;0.58832
0.9050;0.11099
0.9055;-0.28589
0.9060;0.46124
0.9065;0.11043
0.9070;-0.29197
0.9075;-0.04818
0.9080;-0.46318
0.9085;-1.02757
0.9090;-0.34935
0.9095;0.13674
0.9100;-0.36373
0.9105;-0.22266
0.9110;0.27472
0.9115;0.20241
0.9120;-0.04132
0.9125;0.72127
0.9130;0.54551
0.9135;-0.08478
0.9140;0.63330
0.9145;0.22844
0.9150;-0.33353
0.9155;0.01463
0.9160;0.47756
0.9165;-0.03033
0.9170;-0.54366
0.9175;-0.47477
0.9180;-0.24219
0.9185;-0.24315
0.9190;0.01484
0.9195;0.02514
0.9200;-0.43970
0.9205;0.03190
0.9210;0.85663
0.9215;0.21150
0.9220;-0.04613
0.9225;0.62084
0.9230;0.86042
0.9235;0.33075
0.9240;0.15709
0.9245;0.62963
0.9250;0.33393
0.9255;0.05431
0.9260;0.69594
0.9265;0.17057
0.9270;-0.52356
0.9275;-0.07095
0.9280;-0.13274
0.9285;-0.85922
0.9290;-0.59226
0.9295;-0.06100
0.9300;-0.68831
0.9305;-0.77159
0.9310;0.14373
0.9315;0.07580
0.9320;-0.10271
0.9325;0.56682
0.9330;1.29309
0.9335;0.06020
0.9340;0.41628
0.9345;1.20229
0.9350;0.14566
0.9355;0.00959
0.9360;0.67209
0.9365;0.48120
0.9370;-1.12176
0.9375;-0.37889
0.9380;-0.03916
0.9385;-0.97487
0.9390;-0.86928
0.9395;0.08530
0.9400;-0.71713
0.9405;-1.27073
0.9410;0.05359
0.9415;0.26254
0.9420;-0.18688
0.9425;0.61371
0.9430;1.11346
0.9435;0.22360
0.9440;0.29835
0.9445;1.09362
0.9450;0.60707
0.9455;0.11817
0.9460;0.47518
0.9465;-0.09077
0.9470;-0.24615
0.9475;-0.34673
0.9480;-0.12132
0.9485;-0.88121
0.9490;-0.79990
0.9495;-0.03358
0.9500;-0.71110
0.9505;-1.31673
0.9510;-0.12350
0.9515;-0.20752
0.9520;-0.16298
0.9525;0.57790
0.9530;0.90877
0.9535;0.25900
0.9540;0.69646
0.9545;1.53363
0.9550;0.63309
0.9555;-0.12661
0.9560;0.80192
0.9565;0.42354
0.9570;-0.80441
0.9575;-0.28133
0.9580;0.51781
0.9585;-0.61078
0.9590;-0.09987
0.9595;0.07878
0.9600;-0.46366
0.9605;0.22519
0.9610;0.71543
0.9615;0.50788
0.9620;-0.56480
0.9625;0.40027
0.9630;1.47837
0.9635;0.44187
0.9640;0.11250
0.9645;1.80441
0.9650;0.96386
0.9655;0.08184
0.9660;0.99328
0.9665;0.94368
0.9670;-0.61216
0.9675;-0.34711
0.9680;0.50865
0.9685;-1.40242
0.9690;-2.26219
0.9695;-0.53209
0.9700;-0.90782
0.9705;-1.91360
0.9710;-0.64409
0.9715;0.30273
0.9720;-0.80174
0.9725;0.09748
0.9730;1.52319
0.9735;0.62999
0.9740;0.70642
0.9745;1.97173
0.9750;1.27639
0.9755;-0.10572
0.9760;1.08530
0.9765;1.04747
0.9770;-1.12915
0.9775;-0.74563
0.9780;0.75005
0.9785;-1.81940
0.9790;-2.86812
0.9795;0.17648
0.9800;-0.88010
0.9805;-3.74055
0.9810;-1.10262
0.9815;0.89172
0.9820;-1.35208
0.9825;-0.67169
0.9830;1.60167
0.9835;0.69102
0.9840;0.13034
0.9845;3.13676
0.9850;3.03146
0.9855;0.16952
0.9860;1.80671
0.9865;2.76747
0.9870;-0.53870
0.9875;-0.56458
0.9880;1.37532
0.9885;-1.74477
0.9890;-5.48255
0.9895;-1.72324
0.9900;-2.45977
0.9905;-6.88539
0.9910;-2.83270
0.9915;-0.25639
0.9920;-4.21884
0.9925;-2.27421
0.9930;4.71375
0.9935;2.20832
0.9940;0.07960
0.9945;8.19284
0.9950;8.28025
0.9955;0.26799
0.9960;6.39101
0.9965;12.22465
0.9970;-1.88847
0.9975;-4.49960
0.9980;10.37804
0.9985;-11.12347
0.9990;-54.17182
0.9995;-33.37023
