time;signal
0.6650;-0.33389
0.6655;0.18274
0.6660;0.09416
0.6665;-0.26835
0.6670;0.61603
0.6675;0.29047
0.6680;-0.76179
0.6685;-0.28985
0.6690;0.58631
0.6695;-0.04664
0.6700;-0.34941
0.6705;0.44023
0.6710;-0.02212
0.6715;-0.38990
0.6720;0.34348
0.6725;0.29086
0.6730;-0.74074
0.6735;0.13654
0.6740;0.72647
0.6745;-0.28025
0.6750;-0.82380
0.6755;0.34813
0.6760;0.29528
0.6765;-0.07743
0.6770;0.05016
0.6775;0.52941
0.6780;-0.32328
0.6785;-0.47470
0.6790;0.02696
0.6795;-0.06120
0.6800;-0.05906
0.6805;0.53366
0.6810;0.34902
0.6815;-0.67566
0.6820;-0.07107
0.6825;0.45160
0.6830;-0.28226
0.6835;-0.07161
0.6840;0.21310
0.6845;-0.04950
0.6850;-0.45786
0.6855;0.43141
0.6860;0.25435
0.6865;-0.38532
0.6870;0.04757
0.6875;0.30103
0.6880;-0.55268
0.6885;0.06660
0.6890;0.52089
0.6895;-0.10571
0.6900;-0.39107
0.6905;0.19611
0.6910;0.21516
0.6915;-0.34620
0.6920;0.11301
0.6925;0.20868
0.6930;-0.41016
0.6935;-0.11740
0.6940;0.73763
0.6945;-0.20383
0.6950;-0.29008
0.6955;0.21008
0.6960;0.23228
0.6965;-0.65182
0.6970;-0.28342
0.6975;0.85405
0.6980;-0.02765
0.6985;-0.46723
0.6990;0.37812
0.6995;0.18190
0.7000;-0.52519
0.7005;-0.01960
0.7010;0.38495
0.7015;-0.10945
0.7020;-0.23543
0.7025;0.36733
0.7030;-0.13588
0.7035;-0.18699
0.7040;0.25950
0.7045;-0.21748
0.7050;-0.12363
0.7055;0.28455
0.7060;0.41722
0.7065;-0.48737
0.7070;-0.36747
0.7075;0.40018
0.7080;0.06001
0.7085;-0.34708
0.7090;0.41242
0.7095;0.16027
0.7100;-0.50635
0.7105;-0.01544
0.7110;0.32920
0.7115;-0.07414
0.7120;-0.14011
0.7125;0.32527
0.7130;-0.24702
0.7135;-0.24665
0.7140;0.40279
0.7145;-0.28729
0.7150;0.14553
0.7155;0.36308
0.7160;-0.06824
0.7165;-0.48656
0.7170;-0.22491
0.7175;0.28917
0.7180;-0.01588
0.7185;0.20059
0.7190;0.36856
0.7195;-0.24575
0.7200;-0.36134
0.7205;0.33413
0.7210;-0.00669
0.7215;-0.60673
0.7220;-0.03499
0.7225;0.85426
0.7230;0.07214
0.7235;-0.48215
0.7240;-0.04349
0.7245;0.25681
0.7250;-0.34632
0.7255;-0.16016
0.7260;0.70423
0.7265;-0.31028
0.7270;-0.29891
0.7275;0.50622
0.7280;-0.11657
0.7285;-0.38922
0.7290;0.37733
0.7295;0.13767
0.7300;-0.56583
0.7305;-0.07483
0.7310;0.50793
0.7315;-0.12980
0.7320;-0.10030
0.7325;0.45946
0.7330;0.14866
0.7335;-0.96823
0.7340;0.22622
0.7345;0.29428
0.7350;-0.29553
0.7355;0.41474
0.7360;0.33937
0.7365;-0.41282
0.7370;-0.94457
0.7375;0.83682
0.7380;0.33390
0.7385;-0.34423
0.7390;-0.01173
0.7395;0.41121
0.7400;-0.62288
0.7405;-0.19521
0.7410;0.81750
0.7415;-0.42296
0.7420;-0.27725
0.7425;0.50655
0.7430;0.04773
0.7435;-0.59149
0.7440;0.24603
0.7445;0.63311
0.7450;-0.49287
0.7455;-0.32866
0.7460;0.41690
0.7465;-0.17889
0.7470;-0.06097
0.7475;0.06499
0.7480;0.12646
0.7485;-0.26136
0.7490;0.21628
0.7495;0.51723
0.7500;-0.57810
0.7505;-0.33922
0.7510;0.43594
0.7515;-0.17192
0.7520;-0.08395
0.7525;0.32447
0.7530;-0.01547
0.7535;-0.38627
0.7540;0.38840
0.7545;0.33983
0.7550;-0.59742
0.7555;-0.08844
0.7560;0.60221
0.7565;-0.40592
0.7570;-0.49142
0.7575;0.49517
0.7580;0.36634
0.7585;-0.80285
0.7590;0.60419
0.7595;0.19940
0.7600;-0.37053
0.7605;0.11129
0.7610;-0.02018
0.7615;-0.09815
0.7620;-0.59645
0.7625;0.66704
0.7630;0.48102
0.7635;-0.68243
0.7640;-0.05025
0.7645;0.71660
0.7650;-0.49950
0.7655;-0.46515
0.7660;0.61625
0.7665;-0.02856
0.7670;-0.52134
0.7675;0.73014
0.7680;0.33177
0.7685;-1.22307
0.7690;-0.08515
0.7695;1.21752
0.7700;-0.41028
0.7705;-0.59295
0.7710;0.71495
0.7715;0.06025
0.7720;-1.10321
0.7725;0.69468
0.7730;0.51813
0.7735;-0.76584
0.7740;0.21565
0.7745;0.77807
0.7750;-0.68255
0.7755;-0.37422
0.7760;0.75162
0.7765;-0.26446
0.7770;-1.10645
0.7775;1.02322
0.7780;0.83231
0.7785;-1.36003
0.7790;0.13396
0.7795;1.69275
0.7800;-1.31534
0.7805;-1.61117
0.7810;1.82463
0.7815;0.84773
0.7820;-1.75189
0.7825;0.52151
0.7830;0.77774
0.7835;-1.12854
0.7840;-0.20517
0.7845;1.73417
0.7850;-0.62417
0.7855;-1.35897
0.7860;1.37617
0.7865;0.37365
0.7870;-1.86193
0.7875;0.82623
0.7880;1.53209
0.7885;-1.82850
0.7890;-0.95680
0.7895;3.11469
0.7900;-0.71307
0.7905;-2.43608
0.7910;2.36932
0.7915;-0.03035
0.7920;-3.26839
0.7925;1.44022
0.7930;3.25356
0.7935;-2.55641
0.7940;-0.94061
0.7945;4.19937
0.7950;-2.10008
0.7955;-4.54349
0.7960;4.50179
0.7965;2.16327
0.7970;-7.62413
0.7975;2.89340
0.7980;9.88605
0.7985;-11.61999
0.7990;-11.56735
0.7995;28.37906
0.8000;26.44361
0.8005;-38.32627
0.8010;-55.12234
0.8015;9.68952
0.8020;53.33894
0.8025;27.91779
0.8030;-3.87559
0.8035;-12.49597
0.8040;-21.39628
0.8045;-22.73425
0.8050;-3.51771
0.8055;11.06976
0.8060;9.39231
0.8065;10.18654
0.8070;11.50567
0.8075;1.15844
0.8080;-6.97409
0.8085;-5.06037
0.8090;-5.86832
0.8095;-9.17315
0.8100;-2.20587
0.8105;5.09595
0.8110;3.54672
0.8115;5.92931
0.8120;6.91865
0.8125;1.19078
0.8130;-4.39903
0.8135;-3.41922
0.8140;-3.54247
0.8145;-4.72367
0.8150;-1.39336
0.8155;3.14221
0.8160;2.64317
0.8165;2.80120
0.8170;3.99830
0.8175;0.76557
0.8180;-2.67817
0.8185;-1.84620
0.8190;-1.97488
0.8195;-3.60732
0.8200;-0.09661
0.8205;2.62883
0.8210;1.01148
0.8215;0.82311
0.8220;2.62824
0.8225;0.84363
0.8230;-1.52832
0.8235;-1.07433
0.8240;-1.24841
0.8245;-2.12532
0.8250;-0.55662
0.8255;1.58411
0.8260;0.86327
0.8265;0.78406
0.8270;1.85848
0.8275;0.14180
0.8280;-1.64947
0.8285;-0.19094
0.8290;-0.14823
0.8295;-1.70715
0.8300;-0.65145
0.8305;1.45584
0.8310;0.31461
0.8315;0.26596
0.8320;1.61835
0.8325;0.29464
0.8330;-1.35891
0.8335;-0.62010
0.8340;-0.13147
0.8345;-0.81815
0.8350;-0.04050
0.8355;0.86948
0.8360;0.27015
0.8365;0.02690
0.8370;0.88149
0.8375;0.06492
0.8380;-1.02781
0.8385;0.10164
0.8390;-0.24168
0.8395;-0.39874
0.8400;-0.12033
0.8405;0.72143
0.8410;0.41916
0.8415;-0.85041
0.8420;0.72831
0.8425;0.28801
0.8430;-0.62824
0.8435;-0.10971
0.8440;0.54003
0.8445;-0.64903
0.8450;-0.31670
0.8455;0.72153
0.8460;-0.12270
0.8465;-0.50353
0.8470;0.69037
0.8475;0.02717
0.8480;-0.42041
0.8485;0.13554
0.8490;0.74439
0.8495;-0.63760
0.8500;-0.63516
0.8505;0.48611
0.8510;-0.18270
0.8515;-0.16315
0.8520;0.88079
0.8525;0.17073
0.8530;-0.68205
0.8535;-0.30417
0.8540;0.58941
0.8545;-0.24121
0.8550;-0.43600
0.8555;0.54788
0.8560;0.13225
0.8565;-0.58651
0.8570;0.40854
0.8575;0.56129
0.8580;-0.68036
0.8585;-0.44833
0.8590;0.28369
0.8595;0.08408
0.8600;0.15131
0.8605;0.60274
0.8610;-0.04324
0.8615;-0.89889
0.8620;-0.12912
0.8625;0.31869
0.8630;-0.15732
0.8635;0.60391
0.8640;0.19690
0.8645;-0.57302
0.8650;-0.21791
0.8655;0.50089
0.8660;-0.22692
0.8665;-0.53050
0.8670;0.55062
0.8675;0.44824
0.8680;-0.36923
0.8685;-0.25772
0.8690;0.35534
0.8695;-0.26797
0.8700;-0.36642
0.8705;0.52003
0.8710;0.01324
0.8715;-0.11093
0.8720;0.40094
0.8725;0.06491
0.8730;-1.03172
0.8735;0.17184
0.8740;0.88562
0.8745;-0.14625
0.8750;-0.82793
0.8755;0.34477
0.8760;0.30291
0.8765;-0.10525
0.8770;-0.05319
0.8775;0.45744
0.8780;-0.21380
0.8785;-0.71131
0.8790;0.30304
0.8795;0.12039
0.8800;-0.15391
0.8805;0.42131
0.8810;0.22974
0.8815;-0.45678
0.8820;-0.20378
0.8825;0.38187
0.8830;-0.40039
0.8835;0.11725
0.8840;0.40289
0.8845;-0.00650
0.8850;-0.39510
0.8855;0.02324
0.8860;0.15565
0.8865;-0.33444
0.8870;0.13873
0.8875;0.39538
0.8880;-0.23151
0.8885;-0.09869
0.8890;0.52450
0.8895;-0.34136
0.8900;-0.56901
0.8905;0.19384
0.8910;0.41156
0.8915;-0.27881
0.8920;0.35998
0.8925;0.15118
0.8930;-0.46843
0.8935;-0.23231
0.8940;0.57237
0.8945;-0.34066
0.8950;-0.03628
0.8955;0.13127
0.8960;0.39465
0.8965;-0.50874
0.8970;-0.41837
0.8975;0.86897
0.8980;0.01011
0.8985;-0.68980
0.8990;0.28017
0.8995;0.17574
0.9000;-0.32864
0.9005;0.23192
0.9010;0.30577
0.9015;-0.28790
0.9020;-0.38162
0.9025;0.45772
0.9030;0.17292
0.9035;-0.37016
0.9040;0.11256
0.9045;-0.06366
0.9050;-0.32840
0.9055;0.05329
0.9060;0.72088
0.9065;-0.08896
0.9070;-0.17212
0.9075;0.04981
0.9080;-0.40637
0.9085;-0.28503
0.9090;0.49324
0.9095;0.18699
0.9100;-0.36688
0.9105;0.13915
0.9110;0.27838
0.9115;-0.13656
0.9120;-0.16041
0.9125;0.34025
0.9130;-0.30002
0.9135;-0.35308
0.9140;0.46836
0.9145;-0.21052
0.9150;-0.10578
0.9155;0.45262
0.9160;0.23786
0.9165;-0.47945
0.9170;-0.32463
0.9175;0.17296
0.9180;0.24468
0.9185;0.01669
0.9190;0.04128
0.9195;-0.18018
0.9200;-0.29463
0.9205;0.35249
0.9210;0.33944
0.9215;-0.52485
0.9220;-0.03283
0.9225;0.49734
0.9230;0.00161
0.9235;-0.48411
0.9240;-0.10836
0.9245;0.30403
0.9250;-0.10400
0.9255;0.04666
0.9260;0.45561
0.9265;-0.35608
0.9270;-0.30080
0.9275;0.37091
0.9280;-0.05834
0.9285;-0.33034
0.9290;0.32232
0.9295;0.24926
0.9300;-0.49508
0.9305;-0.04518
0.9310;0.42595
0.9315;-0.24378
0.9320;-0.14633
0.9325;0.38850
0.9330;0.18943
0.9335;-0.79878
0.9340;0.37787
0.9345;0.43796
0.9350;-0.61591
0.9355;0.12056
0.9360;0.43311
0.9365;-0.28448
0.9370;-0.77097
0.9375;0.80969
0.9380;0.32553
0.9385;-0.45755
0.9390;0.16597
0.9395;0.30753
0.9400;-0.82177
0.9405;-0.29355
0.9410;0.85853
0.9415;0.03160
0.9420;-0.26692
0.9425;0.40977
0.9430;-0.04329
0.9435;-0.74589
0.9440;0.13456
0.9445;0.54676
0.9450;-0.21172
0.9455;-0.05938
0.9460;0.34921
0.9465;-0.31768
0.9470;-0.11018
0.9475;-0.07616
0.9480;0.11553
0.9485;-0.24901
0.9490;0.42981
0.9495;0.54091
0.9500;-0.55282
0.9505;-0.40763
0.9510;0.49578
0.9515;-0.39640
0.9520;-0.16174
0.9525;0.33734
0.9530;0.10140
0.9535;-0.24670
0.9540;0.49621
0.9545;0.38649
0.9550;-0.75829
0.9555;-0.37369
0.9560;0.60472
0.9565;-0.29047
0.9570;-0.48574
0.9575;0.68186
0.9580;0.47463
0.9585;-0.73868
0.9590;0.25284
0.9595;-0.02646
0.9600;-0.29636
0.9605;0.44390
0.9610;0.09197
0.9615;-0.40081
0.9620;-0.52685
0.9625;0.82117
0.9630;0.45981
0.9635;-0.86477
0.9640;-0.12703
0.9645;0.86441
0.9650;-0.73049
0.9655;-0.32708
0.9660;0.83844
0.9665;0.08588
0.9670;-0.60857
0.9675;0.52392
0.9680;0.35251
0.9685;-1.29592
0.9690;-0.14457
0.9695;1.25201
0.9700;-0.31060
0.9705;-0.49728
0.9710;0.75439
0.9715;0.07286
0.9720;-1.06245
0.9725;0.37052
0.9730;0.52488
0.9735;-0.66022
0.9740;0.28682
0.9745;0.78475
0.9750;-0.58606
0.9755;-0.66296
0.9760;0.83910
0.9765;-0.16925
0.9770;-0.98996
0.9775;0.88376
0.9780;0.97103
0.9785;-1.49011
0.9790;-0.06372
0.9795;1.74407
0.9800;-1.26627
0.9805;-1.48655
0.9810;2.02477
0.9815;0.73520
0.9820;-1.84829
0.9825;0.25455
0.9830;0.88525
0.9835;-0.96086
0.9840;-0.11036
0.9845;1.73162
0.9850;-0.65261
0.9855;-1.63392
0.9860;1.36867
0.9865;0.45407
0.9870;-1.66866
0.9875;0.85970
0.9880;1.41028
0.9885;-1.72491
0.9890;-0.97367
0.9895;3.02949
0.9900;-0.83978
0.9905;-2.48059
0.9910;2.36966
0.9915;0.15206
0.9920;-3.13753
0.9925;1.47542
0.9930;3.27757
0.9935;-2.79647
0.9940;-1.09094
0.9945;4.19716
0.9950;-1.97006
0.9955;-4.62913
0.9960;4.75700
0.9965;2.32003
0.9970;-7.66407
0.9975;2.70641
0.9980;9.59851
0.9985;-11.77170
0.9990;-11.13004
0.9995;28.58545
