time;signal
0.6660;-0.00524
0.6665;-0.14892
0.6670;-0.27800
0.6675;-0.01825
0.6680;0.25940
0.6685;0.19426
0.6690;0.13323
0.6695;0.21907
0.6700;0.13454
0.6705;0.03251
0.6710;0.09747
0.6715;0.02801
0.6720;-0.11603
0.6725;-0.01966
0.6730;-0.02326
0.6735;-0.29887
0.6740;-0.29123
0.6745;0.05297
0.6750;0.15834
0.6755;0.03513
0.6760;0.00523
0.6765;-0.05662
0.6770;-0.23283
0.6775;-0.20853
0.6780;0.05554
0.6785;0.21298
0.6790;0.26677
0.6795;0.26281
0.6800;0.07411
0.6805;-0.10712
0.6810;0.02718
0.6815;0.15829
0.6820;0.02867
0.6825;-0.02389
0.6830;-0.02016
0.6835;-0.13926
0.6840;-0.18681
0.6845;-0.08592
0.6850;-0.11718
0.6855;-0.21577
0.6860;-0.09228
0.6865;0.02070
0.6870;0.00832
0.6875;0.13273
0.6880;0.19766
0.6885;0.01550
0.6890;-0.04429
0.6895;0.08011
0.6900;0.08434
0.6905;0.00168
0.6910;0.06073
0.6915;0.09816
0.6920;0.04355
0.6925;0.11802
0.6930;0.15283
0.6935;-0.08476
0.6940;-0.21793
0.6945;-0.14634
0.6950;-0.19519
0.6955;-0.24804
0.6960;-0.04270
0.6965;0.15300
0.6970;-0.01969
0.6975;-0.13272
0.6980;0.02853
0.6985;0.03770
0.6990;-0.02002
0.6995;0.14327
0.7000;0.24268
0.7005;0.10724
0.7010;0.02913
0.7015;0.05375
0.7020;-0.03069
0.7025;-0.06805
0.7030;0.01975
0.7035;0.01829
0.7040;0.03519
0.7045;0.06578
0.7050;-0.07827
0.7055;-0.26145
0.7060;-0.17852
0.7065;0.02767
0.7070;0.00642
0.7075;-0.04560
0.7080;0.03983
0.7085;-0.00527
0.7090;-0.08408
0.7095;0.07585
0.7100;0.19890
0.7105;0.12009
0.7110;0.07973
0.7115;0.10045
0.7120;0.02671
0.7125;0.02260
0.7130;0.10544
0.7135;0.02408
0.7140;-0.04699
0.7145;-0.11871
0.7150;-0.30558
0.7155;-0.31805
0.7160;-0.07904
0.7165;0.15067
0.7170;0.17677
0.7175;0.13398
0.7180;0.05009
0.7185;-0.10577
0.7190;-0.10195
0.7195;0.03371
0.7200;0.02936
0.7205;0.03520
0.7210;0.23190
0.7215;0.26974
0.7220;-0.04251
0.7225;-0.23450
0.7230;-0.08163
0.7235;0.04926
0.7240;0.04407
0.7245;0.12147
0.7250;0.17077
0.7255;-0.04476
0.7260;-0.15275
0.7265;-0.07852
0.7270;-0.18674
0.7275;-0.23483
0.7280;-0.09653
0.7285;-0.10467
0.7290;-0.13664
0.7295;0.07813
0.7300;0.24685
0.7305;0.16084
0.7310;0.12028
0.7315;0.14232
0.7320;-0.00159
0.7325;-0.08411
0.7330;0.15043
0.7335;0.23838
0.7340;0.04251
0.7345;-0.04912
0.7350;-0.20728
0.7355;-0.38498
0.7360;-0.21645
0.7365;0.15425
0.7370;0.11715
0.7375;-0.13507
0.7380;-0.10331
0.7385;-0.06865
0.7390;-0.13830
0.7395;0.01233
0.7400;0.20856
0.7405;0.08695
0.7410;0.09540
0.7415;0.25722
0.7420;0.15424
0.7425;0.06221
0.7430;0.18539
0.7435;0.13519
0.7440;-0.14269
0.7445;-0.16352
0.7450;-0.03351
0.7455;-0.11987
0.7460;-0.16460
0.7465;-0.09051
0.7470;-0.08128
0.7475;-0.09054
0.7480;-0.04890
0.7485;-0.09080
0.7490;-0.23336
0.7495;-0.10767
0.7500;0.14074
0.7505;0.13910
0.7510;0.14841
0.7515;0.23498
0.7520;0.18403
0.7525;0.15282
0.7530;0.22080
0.7535;0.10961
0.7540;-0.10799
0.7545;-0.08170
0.7550;-0.05778
0.7555;-0.25321
0.7560;-0.23459
0.7565;-0.00320
0.7570;-0.02113
0.7575;-0.11509
0.7580;0.06867
0.7585;0.08302
0.7590;-0.08609
0.7595;-0.02067
0.7600;0.02620
0.7605;0.02447
0.7610;0.12312
0.7615;0.27434
0.7620;0.16220
0.7625;-0.08196
0.7630;0.02723
0.7635;0.13398
0.7640;-0.04552
0.7645;-0.02472
0.7650;0.15319
0.7655;0.00133
0.7660;-0.17864
0.7665;-0.15408
0.7670;-0.33305
0.7675;-0.48792
0.7680;-0.12901
0.7685;0.12192
0.7690;-0.16170
0.7695;-0.20804
0.7700;0.07128
0.7705;0.04855
0.7710;0.05210
0.7715;0.43088
0.7720;0.49444
0.7725;0.24601
0.7730;0.30298
0.7735;0.24374
0.7740;-0.12322
0.7745;-0.17411
0.7750;-0.05095
0.7755;-0.22658
0.7760;-0.24545
0.7765;0.05699
0.7770;-0.09151
0.7775;-0.47582
0.7780;-0.25142
0.7785;-0.10108
0.7790;-0.47797
0.7795;-0.21642
0.7800;0.50843
0.7805;0.26854
0.7810;-0.22220
0.7815;0.17236
0.7820;0.42675
0.7825;0.23390
0.7830;0.49109
0.7835;0.67203
0.7840;0.15855
0.7845;-0.05857
0.7850;0.23145
0.7855;-0.08632
0.7860;-0.50294
0.7865;-0.18384
0.7870;-0.22919
0.7875;-0.79752
0.7880;-0.54748
0.7885;-0.14310
0.7890;-0.85372
0.7895;-1.07634
0.7900;-0.15522
0.7905;-0.03403
0.7910;0.08533
0.7915;1.36411
0.7920;1.64596
0.7925;0.63500
0.7930;0.74863
0.7935;1.16009
0.7940;0.09796
0.7945;0.01415
0.7950;1.33496
0.7955;0.56413
0.7960;-0.82361
0.7965;0.29907
0.7970;-0.22551
0.7975;-3.60689
0.7980;-2.80714
0.7985;-1.47338
0.7990;-10.81769
0.7995;-18.51105
0.8000;-0.41279
0.8005;31.11066
0.8010;37.74579
0.8015;13.36877
0.8020;-13.35122
0.8025;-24.58670
0.8030;-23.25442
0.8035;-12.75184
0.8040;2.53605
0.8045;12.11233
0.8050;11.68800
0.8055;6.59574
0.8060;0.55045
0.8065;-4.98181
0.8070;-6.15326
0.8075;-2.59286
0.8080;1.02848
0.8085;2.91260
0.8090;4.14649
0.8095;3.41741
0.8100;0.47992
0.8105;-1.48898
0.8110;-2.02988
0.8115;-2.39718
0.8120;-1.64732
0.8125;0.12560
0.8130;0.84091
0.8135;0.32205
0.8140;0.07850
0.8145;-0.08355
0.8150;-0.65711
0.8155;-0.63077
0.8160;0.01874
0.8165;0.15525
0.8170;0.20583
0.8175;0.66331
0.8180;0.61571
0.8185;0.16393
0.8190;0.29073
0.8195;0.28981
0.8200;-0.26444
0.8205;-0.18273
0.8210;0.37494
0.8215;0.21565
0.8220;-0.24510
0.8225;-0.27941
0.8230;-0.39343
0.8235;-0.58445
0.8240;-0.29923
0.8245;0.03329
0.8250;-0.06853
0.8255;-0.05819
0.8260;0.15066
0.8265;0.00643
0.8270;-0.05871
0.8275;0.30110
0.8280;0.30336
0.8285;-0.00036
0.8290;0.20741
0.8295;0.50606
0.8300;0.26336
0.8305;0.09400
0.8310;0.13033
0.8315;-0.25080
0.8320;-0.56363
0.8325;-0.29758
0.8330;-0.06718
0.8335;-0.12874
0.8340;-0.05265
0.8345;0.02349
0.8350;-0.14066
0.8355;-0.16957
0.8360;-0.00786
0.8365;-0.04222
0.8370;-0.05907
0.8375;0.20649
0.8380;0.25784
0.8385;0.11961
0.8390;0.12967
0.8395;0.10827
0.8400;-0.06991
0.8405;-0.13896
0.8410;0.15382
0.8415;0.22097
0.8420;0.02489
0.8425;0.06013
0.8430;-0.00067
0.8435;-0.29946
0.8440;-0.33821
0.8445;-0.18416
0.8450;-0.25166
0.8455;-0.17672
0.8460;0.14456
0.8465;0.19544
0.8470;0.14724
0.8475;0.25782
0.8480;0.17597
0.8485;-0.11606
0.8490;-0.08395
0.8495;0.21366
0.8500;0.23087
0.8505;0.19573
0.8510;0.20504
0.8515;-0.08204
0.8520;-0.31000
0.8525;-0.13498
0.8530;0.03593
0.8535;-0.08563
0.8540;-0.13596
0.8545;-0.02366
0.8550;-0.14038
0.8555;-0.27024
0.8560;-0.12699
0.8565;-0.10501
0.8570;-0.21287
0.8575;0.04124
0.8580;0.41521
0.8585;0.44817
0.8590;0.30103
0.8595;0.09939
0.8600;-0.19993
0.8605;-0.28508
0.8610;0.02593
0.8615;0.26228
0.8620;0.18316
0.8625;0.05134
0.8630;-0.19441
0.8635;-0.41129
0.8640;-0.27507
0.8645;-0.07911
0.8650;-0.08512
0.8655;-0.00524
0.8660;0.19584
0.8665;0.08301
0.8670;-0.17904
0.8675;-0.13680
0.8680;0.04309
0.8685;0.08843
0.8690;0.20155
0.8695;0.38415
0.8700;0.28648
0.8705;0.09738
0.8710;0.00638
0.8715;-0.16159
0.8720;-0.21635
0.8725;0.05639
0.8730;0.13501
0.8735;-0.18792
0.8740;-0.26744
0.8745;0.00839
0.8750;0.06742
0.8755;-0.08435
0.8760;-0.09737
0.8765;-0.09284
0.8770;-0.20064
0.8775;-0.15645
0.8780;0.13361
0.8785;0.23486
0.8790;0.16934
0.8795;0.17350
0.8800;0.06275
0.8805;-0.06189
0.8810;0.05700
0.8815;0.20078
0.8820;0.13740
0.8825;0.10324
0.8830;0.02889
0.8835;-0.22746
0.8840;-0.34592
0.8845;-0.22814
0.8850;-0.11091
0.8855;-0.06219
0.8860;0.06603
0.8865;0.10805
0.8870;-0.02411
0.8875;-0.05195
0.8880;-0.02116
0.8885;-0.11399
0.8890;-0.02765
0.8895;0.26581
0.8900;0.32358
0.8905;0.15925
0.8910;0.08788
0.8915;-0.01239
0.8920;-0.13274
0.8925;-0.01530
0.8930;0.10715
0.8935;-0.01576
0.8940;-0.07677
0.8945;-0.05613
0.8950;-0.17361
0.8955;-0.28563
0.8960;-0.15697
0.8965;0.05749
0.8970;-0.07078
0.8975;-0.16020
0.8980;0.08412
0.8985;0.16878
0.8990;0.09094
0.8995;0.14889
0.9000;0.12897
0.9005;-0.00023
0.9010;0.03812
0.9015;0.15108
0.9020;0.03557
0.9025;-0.12843
0.9030;-0.06797
0.9035;0.00362
0.9040;0.05557
0.9045;0.18778
0.9050;0.17061
0.9055;-0.10993
0.9060;-0.29156
0.9065;-0.25673
0.9070;-0.20542
0.9075;-0.04223
0.9080;0.14104
0.9085;0.08302
0.9090;-0.01165
0.9095;0.08993
0.9100;0.13460
0.9105;0.04633
0.9110;0.04649
0.9115;0.08670
0.9120;0.00654
0.9125;0.00161
0.9130;0.10186
0.9135;0.02006
0.9140;-0.03746
0.9145;-0.00890
0.9150;-0.15244
0.9155;-0.26769
0.9160;-0.10630
0.9165;0.11023
0.9170;0.10347
0.9175;-0.02713
0.9180;-0.09289
0.9185;-0.07520
0.9190;0.02925
0.9195;0.17514
0.9200;0.15106
0.9205;0.03639
0.9210;0.11265
0.9215;0.14539
0.9220;-0.06464
0.9225;-0.16300
0.9230;-0.00110
0.9235;0.12567
0.9240;0.06806
0.9245;0.01927
0.9250;-0.02599
0.9255;-0.17334
0.9260;-0.16182
0.9265;-0.02610
0.9270;-0.07440
0.9275;-0.11855
0.9280;-0.03516
0.9285;-0.08153
0.9290;-0.16732
0.9295;-0.01077
0.9300;0.15289
0.9305;0.11960
0.9310;0.16316
0.9315;0.24785
0.9320;0.13095
0.9325;0.01442
0.9330;0.13731
0.9335;0.10634
0.9340;-0.13140
0.9345;-0.09889
0.9350;-0.06799
0.9355;-0.21306
0.9360;-0.14009
0.9365;0.11205
0.9370;0.00242
0.9375;-0.26255
0.9380;-0.20994
0.9385;-0.16229
0.9390;-0.16938
0.9395;0.12441
0.9400;0.40198
0.9405;0.22727
0.9410;0.04478
0.9415;0.07716
0.9420;0.00547
0.9425;-0.00359
0.9430;0.23727
0.9435;0.29274
0.9440;0.03574
0.9445;-0.11348
0.9450;-0.16754
0.9455;-0.29873
0.9460;-0.26155
0.9465;-0.08423
0.9470;0.03168
0.9475;0.08084
0.9480;0.08561
0.9485;-0.07535
0.9490;-0.32783
0.9495;-0.24186
0.9500;0.01986
0.9505;0.06973
0.9510;0.19094
0.9515;0.38826
0.9520;0.34425
0.9525;0.23657
0.9530;0.18520
0.9535;-0.02519
0.9540;-0.26813
0.9545;-0.15138
0.9550;0.03270
0.9555;-0.08821
0.9560;-0.11714
0.9565;0.03474
0.9570;-0.09747
0.9575;-0.29265
0.9580;-0.09695
0.9585;0.08581
0.9590;0.10432
0.9595;0.17716
0.9600;0.07483
0.9605;-0.05070
0.9610;0.06677
0.9615;0.21910
0.9620;0.04138
0.9625;-0.18601
0.9630;0.02787
0.9635;0.22053
0.9640;0.05179
0.9645;0.10402
0.9650;0.25824
0.9655;-0.03372
0.9660;-0.31489
0.9665;-0.28765
0.9670;-0.39192
0.9675;-0.49855
0.9680;-0.10664
0.9685;0.19030
0.9690;-0.09035
0.9695;-0.17698
0.9700;0.05474
0.9705;0.00581
0.9710;0.00681
0.9715;0.40569
0.9720;0.55529
0.9725;0.34618
0.9730;0.32621
0.9735;0.19301
0.9740;-0.20102
0.9745;-0.23740
0.9750;-0.01856
0.9755;-0.13657
0.9760;-0.21183
0.9765;0.02260
0.9770;-0.15581
0.9775;-0.56676
0.9780;-0.31976
0.9785;-0.05791
0.9790;-0.38309
0.9795;-0.14506
0.9800;0.51608
0.9805;0.19109
0.9810;-0.29558
0.9815;0.18942
0.9820;0.54351
0.9825;0.35022
0.9830;0.48961
0.9835;0.56844
0.9840;0.02174
0.9845;-0.14715
0.9850;0.27828
0.9855;0.06352
0.9860;-0.36917
0.9865;-0.13416
0.9870;-0.25643
0.9875;-0.84836
0.9880;-0.63855
0.9885;-0.25506
0.9890;-0.90442
0.9895;-1.03346
0.9900;-0.04743
0.9905;0.07213
0.9910;0.10916
0.9915;1.27948
0.9920;1.50796
0.9925;0.51162
0.9930;0.73548
0.9935;1.28063
0.9940;0.26258
0.9945;0.13980
0.9950;1.40360
0.9955;0.51505
0.9960;-1.00656
0.9965;0.11847
0.9970;-0.27927
0.9975;-3.49206
0.9980;-2.62321
0.9985;-1.44189
0.9990;-10.97468
0.9995;-18.67549
