time;signal
0.6670;-0.19588
0.6675;0.03362
0.6680;-1.13091
0.6685;-1.37912
0.6690;0.53283
0.6695;1.43573
0.6700;0.56490
0.6705;0.31491
0.6710;-0.54247
0.6715;-1.64127
0.6720;-0.40369
0.6725;2.03696
0.6730;1.90339
0.6735;1.38446
0.6740;1.24543
0.6745;-0.31722
0.6750;-2.75484
0.6755;-2.37235
0.6760;-0.96359
0.6765;-0.05062
0.6770;0.27856
0.6775;1.19594
0.6780;0.63045
0.6785;-0.37803
0.6790;-0.36721
0.6795;-0.44266
0.6800;-0.98657
0.6805;-0.48382
0.6810;0.65264
0.6815;0.28389
0.6820;0.72311
0.6825;2.20624
0.6830;1.87427
0.6835;0.87030
0.6840;-0.04847
0.6845;-1.04473
0.6850;-2.50330
0.6855;-1.61357
0.6860;0.00457
0.6865;0.32556
0.6870;0.54515
0.6875;0.94557
0.6880;-0.64229
0.6885;-1.39991
0.6890;-0.55108
0.6895;-0.04675
0.6900;-0.36486
0.6905;-0.11928
0.6910;0.32226
0.6915;-0.13916
0.6920;0.46534
0.6925;1.78818
0.6930;1.57319
0.6935;0.46297
0.6940;0.52271
0.6945;-0.78800
0.6950;-1.93273
0.6955;-1.36305
0.6960;0.47544
0.6965;0.59810
0.6970;-0.26424
0.6975;0.27142
0.6980;-0.47215
0.6985;-1.95708
0.6990;-1.30055
0.6995;0.06920
0.7000;0.06455
0.7005;0.04886
0.7010;0.43001
0.7015;0.04146
0.7020;-0.53973
0.7025;0.52107
0.7030;1.00130
0.7035;0.82970
0.7040;0.99651
0.7045;-0.09930
0.7050;-1.35870
0.7055;-1.49605
0.7060;-0.06529
0.7065;0.33811
0.7070;0.13807
0.7075;0.58954
0.7080;0.19131
0.7085;-1.35204
0.7090;-1.17375
0.7095;-0.36083
0.7100;-0.51688
0.7105;-0.25985
0.7110;0.47441
0.7115;0.47946
0.7120;0.21576
0.7125;1.16770
0.7130;1.23595
0.7135;0.61342
0.7140;0.82979
0.7145;-0.60234
0.7150;-1.40987
0.7155;-0.95243
0.7160;-0.06977
0.7165;0.35355
0.7170;0.49873
0.7175;0.80534
0.7180;-0.12243
0.7185;-0.91480
0.7190;-0.62357
0.7195;-0.59164
0.7200;-0.76380
0.7205;0.42220
0.7210;1.31441
0.7215;0.54644
0.7220;-0.26799
0.7225;0.69725
0.7230;1.06332
0.7235;0.41580
0.7240;0.12909
0.7245;0.52802
0.7250;-0.08897
0.7255;-0.68562
0.7260;0.91014
0.7265;1.03293
0.7270;0.35713
0.7275;0.71947
0.7280;-0.09111
0.7285;-1.75292
0.7290;-1.59843
0.7295;-0.64182
0.7300;-0.61039
0.7305;-0.28522
0.7310;0.85619
0.7315;0.56745
0.7320;-0.21294
0.7325;0.30863
0.7330;1.38977
0.7335;0.20332
0.7340;0.45662
0.7345;0.69876
0.7350;-0.59812
0.7355;-0.56709
0.7360;0.43277
0.7365;0.91339
0.7370;-0.70857
0.7375;0.04109
0.7380;0.07180
0.7385;-1.14677
0.7390;-1.72565
0.7395;-0.51111
0.7400;-0.74319
0.7405;-0.85533
0.7410;1.09982
0.7415;0.83489
0.7420;0.06851
0.7425;0.74436
0.7430;1.23195
0.7435;0.24925
0.7440;0.18875
0.7445;1.31171
0.7450;0.63614
0.7455;-0.21981
0.7460;0.44456
0.7465;0.27042
0.7470;0.17163
0.7475;0.05559
0.7480;-0.05299
0.7485;-1.26501
0.7490;-1.77194
0.7495;-0.66355
0.7500;-0.83629
0.7505;-0.92568
0.7510;0.35120
0.7515;0.39637
0.7520;0.12799
0.7525;0.66624
0.7530;0.94605
0.7535;0.17339
0.7540;0.54080
0.7545;1.32828
0.7550;0.28618
0.7555;-0.42025
0.7560;0.68897
0.7565;0.52287
0.7570;-0.41529
0.7575;0.05029
0.7580;0.76037
0.7585;-1.22731
0.7590;-0.82709
0.7595;-0.36805
0.7600;-0.62386
0.7605;0.16184
0.7610;0.85140
0.7615;1.35789
0.7620;-0.09794
0.7625;0.26588
0.7630;1.23093
0.7635;0.30518
0.7640;0.00831
0.7645;1.61591
0.7650;1.28284
0.7655;0.16316
0.7660;0.88536
0.7665;0.77869
0.7670;-0.91705
0.7675;-0.40741
0.7680;0.56359
0.7685;-1.57347
0.7690;-2.88328
0.7695;-1.06320
0.7700;-1.14307
0.7705;-1.95025
0.7710;-0.22586
0.7715;1.10383
0.7720;-0.63551
0.7725;0.21010
0.7730;1.53321
0.7735;0.37103
0.7740;0.36166
0.7745;2.04123
0.7750;1.21865
0.7755;0.04424
0.7760;1.20078
0.7765;1.27587
0.7770;-1.40685
0.7775;-0.91288
0.7780;0.57377
0.7785;-2.22382
0.7790;-3.52794
0.7795;-0.08761
0.7800;-0.56476
0.7805;-3.67287
0.7810;-1.23903
0.7815;1.31598
0.7820;-1.23159
0.7825;-0.44280
0.7830;1.97986
0.7835;0.90388
0.7840;-0.04672
0.7845;3.31767
0.7850;3.43303
0.7855;0.43927
0.7860;1.88836
0.7865;3.00071
0.7870;-1.07427
0.7875;-1.60565
0.7880;1.03623
0.7885;-2.20866
0.7890;-6.86540
0.7895;-2.86740
0.7900;-2.92114
0.7905;-7.57068
0.7910;-2.66257
0.7915;1.10377
0.7920;-3.18887
0.7925;-1.96473
0.7930;5.37950
0.7935;2.91297
0.7940;-0.07479
0.7945;8.97442
0.7950;9.94074
0.7955;0.96104
0.7960;6.57769
0.7965;13.65299
0.7970;-2.48171
0.7975;-7.90926
0.7980;9.32760
0.7985;-13.24409
0.7990;-68.80014
0.7995;-52.31407
0.8000;35.19887
0.8005;62.09973
0.8010;10.88345
0.8015;-11.68538
0.8020;14.65951
0.8025;20.63007
0.8030;3.39467
0.8035;0.35721
0.8040;-2.14961
0.8045;-16.64782
0.8050;-17.56383
0.8055;-4.56085
0.8060;-2.37084
0.8065;-4.32359
0.8070;2.24730
0.8075;3.02976
0.8080;-2.73833
0.8085;0.89278
0.8090;8.04545
0.8095;4.20063
0.8100;1.20797
0.8105;4.36038
0.8110;0.22014
0.8115;-1.61496
0.8120;3.41542
0.8125;5.98449
0.8130;1.63238
0.8135;-0.05384
0.8140;-0.40560
0.8145;-4.19357
0.8150;-6.12958
0.8155;-2.23896
0.8160;-0.95414
0.8165;-1.61045
0.8170;1.21773
0.8175;2.32260
0.8180;-0.54960
0.8185;-0.49286
0.8190;1.15965
0.8195;-1.83417
0.8200;-1.73613
0.8205;2.94371
0.8210;4.44386
0.8215;2.87938
0.8220;3.14268
0.8225;1.24311
0.8230;-3.45816
0.8235;-4.47958
0.8240;-1.80856
0.8245;0.39433
0.8250;2.49072
0.8255;4.50325
0.8260;1.25625
0.8265;-4.80243
0.8270;-6.53817
0.8275;-5.31585
0.8280;-3.15734
0.8285;3.08566
0.8290;8.67763
0.8295;7.01687
0.8300;1.49917
0.8305;-1.69831
0.8310;-4.80011
0.8315;-5.26818
0.8320;-0.00959
0.8325;4.84087
0.8330;4.89584
0.8335;3.04362
0.8340;0.76053
0.8345;-2.63723
0.8350;-3.84140
0.8355;-1.98309
0.8360;-0.79273
0.8365;-1.33297
0.8370;-0.72308
0.8375;-0.29310
0.8380;-0.94260
0.8385;1.22977
0.8390;2.75928
0.8395;2.23986
0.8400;-0.32137
0.8405;-2.09219
0.8410;-2.46995
0.8415;-3.43555
0.8420;0.10461
0.8425;3.87546
0.8430;4.38110
0.8435;2.84717
0.8440;1.21259
0.8445;-2.55647
0.8450;-5.05103
0.8455;-3.46191
0.8460;-1.49042
0.8465;-0.58056
0.8470;1.72455
0.8475;2.25055
0.8480;0.88684
0.8485;-0.28619
0.8490;0.50379
0.8495;-0.38860
0.8500;-1.58327
0.8505;-0.33860
0.8510;0.26867
0.8515;0.51384
0.8520;2.60669
0.8525;3.50959
0.8530;1.80661
0.8535;-0.67216
0.8540;-1.15022
0.8545;-1.69488
0.8550;-1.93762
0.8555;0.03392
0.8560;1.23690
0.8565;-0.42183
0.8570;-1.40987
0.8575;-0.97321
0.8580;-1.24693
0.8585;-0.58494
0.8590;1.23061
0.8595;1.55976
0.8600;0.36586
0.8605;-0.22493
0.8610;-0.51558
0.8615;-1.17329
0.8620;0.03124
0.8625;2.00920
0.8630;1.66996
0.8635;1.34276
0.8640;0.19012
0.8645;-1.99813
0.8650;-2.93602
0.8655;-1.13746
0.8660;0.13503
0.8665;-0.40287
0.8670;-0.33862
0.8675;-0.37663
0.8680;-1.23991
0.8685;-1.31855
0.8690;0.60509
0.8695;1.47153
0.8700;0.69094
0.8705;0.47367
0.8710;-0.72521
0.8715;-1.65533
0.8720;-0.20664
0.8725;2.25106
0.8730;1.87781
0.8735;1.42227
0.8740;1.42980
0.8745;-0.02220
0.8750;-2.61289
0.8755;-2.42343
0.8760;-1.13276
0.8765;-0.23730
0.8770;0.05558
0.8775;0.97146
0.8780;0.81369
0.8785;-0.75349
0.8790;-0.61881
0.8795;-0.53551
0.8800;-1.20039
0.8805;-0.76003
0.8810;0.18576
0.8815;0.40848
0.8820;0.94563
0.8825;2.55075
0.8830;1.86513
0.8835;0.75514
0.8840;-0.21378
0.8845;-1.26607
0.8850;-2.20369
0.8855;-1.52978
0.8860;0.15508
0.8865;0.51270
0.8870;0.56145
0.8875;0.55534
0.8880;-0.76110
0.8885;-1.82173
0.8890;-0.61927
0.8895;0.00570
0.8900;-0.26630
0.8905;-0.02519
0.8910;0.53799
0.8915;-0.22239
0.8920;0.53992
0.8925;1.71260
0.8930;1.55916
0.8935;0.58212
0.8940;0.65182
0.8945;-0.93530
0.8950;-1.72530
0.8955;-1.51787
0.8960;0.33023
0.8965;0.64779
0.8970;-0.45835
0.8975;0.11989
0.8980;-0.32317
0.8985;-1.93982
0.8990;-1.37133
0.8995;-0.21022
0.9000;-0.19048
0.9005;0.20057
0.9010;0.69344
0.9015;0.23287
0.9020;-0.69166
0.9025;0.14199
0.9030;1.07059
0.9035;0.76061
0.9040;0.85500
0.9045;0.46329
0.9050;-0.69259
0.9055;-1.39069
0.9060;-0.11694
0.9065;0.35910
0.9070;0.52413
0.9075;0.86628
0.9080;-0.04911
0.9085;-1.41687
0.9090;-1.10456
0.9095;-0.38152
0.9100;-0.50642
0.9105;-0.08367
0.9110;0.52224
0.9115;0.35122
0.9120;-0.02685
0.9125;0.97049
0.9130;1.08171
0.9135;0.36821
0.9140;0.80746
0.9145;-0.18630
0.9150;-1.34235
0.9155;-0.99530
0.9160;0.20699
0.9165;0.58709
0.9170;0.51189
0.9175;0.37065
0.9180;-0.06392
0.9185;-0.77797
0.9190;-0.77789
0.9195;-0.51802
0.9200;-0.60952
0.9205;0.23280
0.9210;1.35962
0.9215;0.61198
0.9220;0.07921
0.9225;0.73159
0.9230;1.16475
0.9235;0.64175
0.9240;0.16765
0.9245;0.27143
0.9250;-0.35033
0.9255;-0.63852
0.9260;0.61620
0.9265;0.77791
0.9270;0.32139
0.9275;0.58431
0.9280;-0.07682
0.9285;-1.60133
0.9290;-1.67175
0.9295;-0.74263
0.9300;-0.75240
0.9305;-0.34824
0.9310;0.86663
0.9315;0.65837
0.9320;0.05643
0.9325;0.51422
0.9330;1.42246
0.9335;0.13002
0.9340;0.35000
0.9345;1.06632
0.9350;-0.28164
0.9355;-0.52234
0.9360;0.57078
0.9365;1.01297
0.9370;-0.52707
0.9375;0.01442
0.9380;-0.06719
0.9385;-1.64997
0.9390;-1.84095
0.9395;-0.42476
0.9400;-0.63530
0.9405;-0.88403
0.9410;0.65308
0.9415;0.75863
0.9420;-0.09816
0.9425;0.54572
0.9430;1.21970
0.9435;0.34971
0.9440;0.29817
0.9445;1.00119
0.9450;0.30803
0.9455;-0.32370
0.9460;0.30092
0.9465;0.11970
0.9470;0.27994
0.9475;0.17128
0.9480;0.09003
0.9485;-1.33919
0.9490;-1.74805
0.9495;-0.79865
0.9500;-0.99073
0.9505;-1.16156
0.9510;0.52328
0.9515;0.52439
0.9520;0.28637
0.9525;0.75011
0.9530;0.92935
0.9535;0.05037
0.9540;0.40636
0.9545;1.43418
0.9550;0.56212
0.9555;-0.32436
0.9560;0.83413
0.9565;0.75662
0.9570;-0.51154
0.9575;-0.10268
0.9580;0.63201
0.9585;-0.89243
0.9590;-0.57761
0.9595;-0.31125
0.9600;-0.67562
0.9605;0.43215
0.9610;1.35871
0.9615;1.24992
0.9620;-0.35160
0.9625;0.17007
0.9630;1.28248
0.9635;0.30779
0.9640;0.02945
0.9645;2.13007
0.9650;1.35661
0.9655;0.12331
0.9660;0.88124
0.9665;0.88145
0.9670;-0.80758
0.9675;-0.52930
0.9680;0.60547
0.9685;-1.53548
0.9690;-2.92820
0.9695;-1.14337
0.9700;-1.19389
0.9705;-1.94635
0.9710;-0.20666
0.9715;1.17699
0.9720;-0.19907
0.9725;0.24543
0.9730;1.49073
0.9735;0.34321
0.9740;0.34303
0.9745;2.00585
0.9750;1.59985
0.9755;0.03123
0.9760;1.22283
0.9765;1.25122
0.9770;-1.33537
0.9775;-1.22404
0.9780;0.56682
0.9785;-2.18107
0.9790;-3.66351
0.9795;-0.12422
0.9800;-0.68396
0.9805;-3.85203
0.9810;-1.11245
0.9815;1.43500
0.9820;-0.93729
0.9825;-0.52465
0.9830;1.88537
0.9835;0.84083
0.9840;-0.09705
0.9845;3.30015
0.9850;3.68120
0.9855;0.46263
0.9860;1.93851
0.9865;3.04138
0.9870;-0.82590
0.9875;-1.32831
0.9880;0.95492
0.9885;-2.23067
0.9890;-6.86359
0.9895;-2.79262
0.9900;-2.82839
0.9905;-7.45345
0.9910;-2.72746
0.9915;1.02100
0.9920;-3.32521
0.9925;-2.14619
0.9930;5.48943
0.9935;2.99971
0.9940;0.01560
0.9945;9.11460
0.9950;10.28428
0.9955;0.83757
0.9960;6.48971
0.9965;13.68418
0.9970;-2.30949
0.9975;-7.60706
0.9980;9.41000
0.9985;-13.77503
0.9990;-69.07104
0.9995;-52.38163
