time;signal
0.6665;-1.04931
0.6670;-0.40916
0.6675;-0.13749
0.6680;-1.21926
0.6685;-1.21415
0.6690;0.05462
0.6695;-0.06987
0.6700;-0.63847
0.6705;0.31378
0.6710;0.41192
0.6715;-0.07124
0.6720;0.70419
0.6725;1.26001
0.6730;-0.07865
0.6735;0.06650
0.6740;1.01319
0.6745;0.35945
0.6750;-0.87702
0.6755;-0.09555
0.6760;0.08749
0.6765;-0.51281
0.6770;-0.81475
0.6775;-0.05219
0.6780;-0.48541
0.6785;-0.76968
0.6790;-0.17694
0.6795;-0.11931
0.6800;-0.40736
0.6805;0.21081
0.6810;0.70393
0.6815;-0.21243
0.6820;0.16880
0.6825;1.19293
0.6830;0.61646
0.6835;0.42152
0.6840;0.66022
0.6845;0.45645
0.6850;-0.48032
0.6855;0.08282
0.6860;0.15494
0.6865;-0.78069
0.6870;-0.72575
0.6875;-0.12678
0.6880;-1.02363
0.6885;-0.77879
0.6890;0.08153
0.6895;-0.13973
0.6900;-0.63065
0.6905;-0.05040
0.6910;0.43448
0.6915;-0.09343
0.6920;0.28310
0.6925;0.79911
0.6930;0.19236
0.6935;-0.01482
0.6940;1.08146
0.6945;0.38833
0.6950;-0.20081
0.6955;0.12325
0.6960;0.50712
0.6965;-0.58161
0.6970;-1.09712
0.6975;0.08914
0.6980;-0.43304
0.6985;-1.37848
0.6990;-0.58324
0.6995;-0.11786
0.7000;-0.76450
0.7005;-0.47457
0.7010;0.29223
0.7015;0.07757
0.7020;-0.27306
0.7025;0.49910
0.7030;0.29542
0.7035;0.06345
0.7040;0.62526
0.7045;0.20147
0.7050;-0.12274
0.7055;0.08660
0.7060;0.56753
0.7065;-0.29577
0.7070;-0.73254
0.7075;0.00806
0.7080;-0.11067
0.7085;-0.95636
0.7090;-0.34133
0.7095;-0.09282
0.7100;-0.77550
0.7105;-0.47073
0.7110;0.22728
0.7115;0.08296
0.7120;-0.10823
0.7125;0.63916
0.7130;0.38355
0.7135;0.16130
0.7140;0.97424
0.7145;0.22686
0.7150;0.17652
0.7155;0.44862
0.7160;0.20040
0.7165;-0.40846
0.7170;-0.51224
0.7175;-0.01002
0.7180;-0.40473
0.7185;-0.44247
0.7190;0.00202
0.7195;-0.31976
0.7200;-0.58740
0.7205;0.37617
0.7210;0.62401
0.7215;-0.20210
0.7220;-0.26845
0.7225;0.86542
0.7230;0.62560
0.7235;-0.08277
0.7240;0.23074
0.7245;0.94957
0.7250;0.41420
0.7255;0.06094
0.7260;1.11989
0.7265;0.30697
0.7270;-0.27223
0.7275;0.56940
0.7280;0.15446
0.7285;-0.69687
0.7290;-0.17746
0.7295;-0.06919
0.7300;-0.96779
0.7305;-0.88598
0.7310;0.03451
0.7315;-0.32525
0.7320;-0.53134
0.7325;0.33040
0.7330;0.88140
0.7335;-0.32230
0.7340;0.61356
0.7345;1.10217
0.7350;0.16963
0.7355;0.48375
0.7360;0.77517
0.7365;0.21034
0.7370;-1.18709
0.7375;0.26121
0.7380;0.23526
0.7385;-0.81239
0.7390;-0.92713
0.7395;-0.06206
0.7400;-0.93997
0.7405;-1.02134
0.7410;0.51150
0.7415;-0.31109
0.7420;-0.60889
0.7425;0.50100
0.7430;0.78231
0.7435;0.02365
0.7440;0.62780
0.7445;1.64340
0.7450;0.67249
0.7455;0.22009
0.7460;0.98347
0.7465;0.43209
0.7470;0.14567
0.7475;0.01901
0.7480;-0.02043
0.7485;-0.79735
0.7490;-0.73060
0.7495;-0.01857
0.7500;-0.98401
0.7505;-1.22231
0.7510;-0.19072
0.7515;-0.47971
0.7520;-0.54168
0.7525;0.17162
0.7530;0.34755
0.7535;-0.08570
0.7540;0.77697
0.7545;1.40811
0.7550;0.41164
0.7555;0.34253
0.7560;1.32051
0.7565;0.44336
0.7570;-0.45579
0.7575;0.23161
0.7580;0.54120
0.7585;-1.17421
0.7590;-0.14170
0.7595;0.01857
0.7600;-0.62000
0.7605;-0.13184
0.7610;0.11422
0.7615;0.32923
0.7620;-0.53902
0.7625;0.60351
0.7630;1.22647
0.7635;0.03451
0.7640;0.21229
0.7645;1.65186
0.7650;0.85660
0.7655;0.23059
0.7660;1.30860
0.7665;0.91232
0.7670;-0.42036
0.7675;0.48331
0.7680;0.76384
0.7685;-1.40265
0.7690;-1.55155
0.7695;0.12628
0.7700;-1.20072
0.7705;-2.31330
0.7710;-0.84004
0.7715;-0.42685
0.7720;-1.88333
0.7725;-0.10842
0.7730;0.95955
0.7735;-0.23344
0.7740;0.45869
0.7745;1.99540
0.7750;0.92035
0.7755;0.52616
0.7760;1.90616
0.7765;1.28527
0.7770;-0.91633
0.7775;0.38531
0.7780;1.02443
0.7785;-1.96736
0.7790;-1.99349
0.7795;0.72834
0.7800;-1.55963
0.7805;-3.89479
0.7810;-0.64312
0.7815;0.28233
0.7820;-2.78399
0.7825;-1.00895
0.7830;1.01764
0.7835;-0.37119
0.7840;-0.18740
0.7845;3.05239
0.7850;2.01429
0.7855;0.08806
0.7860;2.85769
0.7865;3.30399
0.7870;-0.27838
0.7875;0.74630
0.7880;2.46250
0.7885;-1.68429
0.7890;-4.18392
0.7895;0.08682
0.7900;-2.56552
0.7905;-7.11567
0.7910;-2.37150
0.7915;-1.89871
0.7920;-6.51560
0.7925;-2.95627
0.7930;2.90006
0.7935;-1.19878
0.7940;-1.32474
0.7945;7.78998
0.7950;5.82326
0.7955;0.01981
0.7960;9.07467
0.7965;12.30199
0.7970;-2.24034
0.7975;0.81854
0.7980;14.62390
0.7985;-10.33314
0.7990;-40.49584
0.7995;-8.69752
0.8000;30.52664
0.8005;-7.00667
0.8010;-51.82596
0.8015;-15.47894
0.8020;40.55873
0.8025;34.30484
0.8030;5.34714
0.8035;4.26876
0.8040;8.04761
0.8045;2.89297
0.8050;5.35792
0.8055;4.05688
0.8060;-13.85384
0.8065;-23.99491
0.8070;-15.39937
0.8075;-7.87390
0.8080;-2.72342
0.8085;7.98641
0.8090;12.08833
0.8095;3.78533
0.8100;1.53632
0.8105;5.48205
0.8110;1.76202
0.8115;1.22174
0.8120;3.88739
0.8125;1.62437
0.8130;-2.98339
0.8135;-0.31163
0.8140;3.02043
0.8145;1.56477
0.8150;0.59837
0.8155;1.36006
0.8160;-2.66257
0.8165;-5.90376
0.8170;-3.55825
0.8175;-2.16405
0.8180;-2.30509
0.8185;1.12070
0.8190;3.40412
0.8195;0.28954
0.8200;0.42708
0.8205;2.46584
0.8210;0.57381
0.8215;-0.95781
0.8220;1.60459
0.8225;2.08764
0.8230;0.29178
0.8235;0.88624
0.8240;1.43069
0.8245;-0.29081
0.8250;-0.85422
0.8255;0.25942
0.8260;-1.26004
0.8265;-2.72047
0.8270;-1.10881
0.8275;-0.88470
0.8280;-2.12261
0.8285;-0.03650
0.8290;1.70383
0.8295;0.14446
0.8300;-0.31316
0.8305;1.74108
0.8310;0.83880
0.8315;-0.08607
0.8320;1.74960
0.8325;1.89403
0.8330;0.24474
0.8335;0.46574
0.8340;1.08356
0.8345;-0.24695
0.8350;-0.77300
0.8355;-0.24139
0.8360;-0.91424
0.8365;-1.68098
0.8370;-0.47060
0.8375;-0.23255
0.8380;-1.36364
0.8385;-0.19139
0.8390;-0.00819
0.8395;-0.31923
0.8400;-0.51827
0.8405;0.41797
0.8410;0.84916
0.8415;-0.75967
0.8420;0.69590
0.8425;1.14795
0.8430;0.11188
0.8435;0.07395
0.8440;1.04571
0.8445;-0.22228
0.8450;-0.85207
0.8455;0.16719
0.8460;-0.44828
0.8465;-1.54840
0.8470;-0.39260
0.8475;-0.48472
0.8480;-1.13280
0.8485;-0.76953
0.8490;0.70786
0.8495;-0.02702
0.8500;-0.39385
0.8505;1.06104
0.8510;0.77437
0.8515;0.21147
0.8520;1.32647
0.8525;1.27014
0.8530;0.24699
0.8535;0.06115
0.8540;1.16671
0.8545;0.48888
0.8550;-0.53603
0.8555;0.12603
0.8560;-0.03996
0.8565;-1.35339
0.8570;-0.80446
0.8575;0.02981
0.8580;-0.98621
0.8585;-1.18813
0.8590;-0.31422
0.8595;-0.26976
0.8600;-0.30251
0.8605;0.59571
0.8610;0.78785
0.8615;-0.06267
0.8620;0.42258
0.8625;1.03554
0.8630;0.15449
0.8635;0.55064
0.8640;0.41677
0.8645;-0.59425
0.8650;-0.75586
0.8655;0.18614
0.8660;-0.34138
0.8665;-1.42614
0.8670;-0.73591
0.8675;-0.35064
0.8680;-1.04490
0.8685;-1.13802
0.8690;-0.07137
0.8695;-0.22190
0.8700;-0.60041
0.8705;0.44015
0.8710;0.33257
0.8715;0.08095
0.8720;0.87468
0.8725;1.27661
0.8730;-0.20403
0.8735;0.18689
0.8740;1.26849
0.8745;0.57933
0.8750;-0.85546
0.8755;-0.11684
0.8760;0.13234
0.8765;-0.42824
0.8770;-0.83388
0.8775;-0.18052
0.8780;-0.44269
0.8785;-1.29184
0.8790;-0.35889
0.8795;-0.17039
0.8800;-0.64796
0.8805;-0.06033
0.8810;0.35462
0.8815;-0.09023
0.8820;0.09131
0.8825;1.14073
0.8830;0.41935
0.8835;0.46326
0.8840;0.79479
0.8845;0.49314
0.8850;-0.21976
0.8855;-0.08991
0.8860;0.14226
0.8865;-0.64965
0.8870;-0.65547
0.8875;-0.26568
0.8880;-0.88529
0.8885;-1.05423
0.8890;0.04178
0.8895;-0.25944
0.8900;-0.76083
0.8905;-0.12231
0.8910;0.52284
0.8915;-0.20816
0.8920;0.40876
0.8925;0.78762
0.8930;0.27425
0.8935;0.14171
0.8940;1.17715
0.8945;0.28772
0.8950;0.03577
0.8955;-0.04830
0.8960;0.43357
0.8965;-0.52025
0.8970;-1.29211
0.8975;0.01699
0.8980;-0.30842
0.8985;-1.49226
0.8990;-0.71072
0.8995;-0.28782
0.9000;-0.80983
0.9005;-0.30969
0.9010;0.27580
0.9015;-0.04573
0.9020;-0.46050
0.9025;0.44563
0.9030;0.63760
0.9035;-0.01150
0.9040;0.41660
0.9045;0.50355
0.9050;0.03127
0.9055;-0.06477
0.9060;0.74350
0.9065;0.09916
0.9070;-0.25091
0.9075;0.10427
0.9080;-0.32754
0.9085;-0.72369
0.9090;-0.05703
0.9095;-0.08007
0.9100;-0.85441
0.9105;-0.49734
0.9110;0.08678
0.9115;-0.02558
0.9120;-0.11880
0.9125;0.70644
0.9130;0.35808
0.9135;-0.06184
0.9140;0.87751
0.9145;0.32951
0.9150;-0.08998
0.9155;0.35940
0.9160;0.50489
0.9165;-0.24951
0.9170;-0.51064
0.9175;-0.15857
0.9180;-0.01142
0.9185;-0.27520
0.9190;-0.21187
0.9195;-0.29996
0.9200;-0.58328
0.9205;0.11741
0.9210;0.68992
0.9215;-0.17948
0.9220;-0.08180
0.9225;0.78000
0.9230;0.79419
0.9235;0.22181
0.9240;0.33036
0.9245;0.87409
0.9250;0.41603
0.9255;0.18919
0.9260;0.79273
0.9265;0.09738
0.9270;-0.32007
0.9275;0.34833
0.9280;0.05037
0.9285;-0.74331
0.9290;-0.38104
0.9295;-0.11697
0.9300;-0.95624
0.9305;-0.82229
0.9310;0.05253
0.9315;-0.33634
0.9320;-0.45553
0.9325;0.34402
0.9330;0.88451
0.9335;-0.24537
0.9340;0.71320
0.9345;1.44650
0.9350;0.21047
0.9355;0.38533
0.9360;0.99667
0.9365;0.45771
0.9370;-0.92883
0.9375;0.26020
0.9380;0.19040
0.9385;-1.04766
0.9390;-0.79370
0.9395;-0.04656
0.9400;-1.11434
0.9405;-1.27268
0.9410;0.16375
0.9415;-0.16572
0.9420;-0.71435
0.9425;0.28657
0.9430;0.68812
0.9435;-0.03273
0.9440;0.58375
0.9445;1.38992
0.9450;0.62057
0.9455;0.28506
0.9460;0.79828
0.9465;0.18170
0.9470;0.11355
0.9475;-0.03903
0.9480;-0.01039
0.9485;-0.88324
0.9490;-0.63717
0.9495;-0.06725
0.9500;-1.01034
0.9505;-1.30093
0.9510;-0.00218
0.9515;-0.53236
0.9520;-0.58620
0.9525;0.13070
0.9530;0.33938
0.9535;-0.08238
0.9540;0.80918
0.9545;1.55765
0.9550;0.52449
0.9555;0.26732
0.9560;1.42770
0.9565;0.66870
0.9570;-0.48319
0.9575;0.27195
0.9580;0.59011
0.9585;-0.91412
0.9590;-0.18095
0.9595;-0.07514
0.9600;-0.56373
0.9605;0.24323
0.9610;0.44753
0.9615;0.09276
0.9620;-0.55867
0.9625;0.84410
0.9630;1.41745
0.9635;-0.01978
0.9640;0.11899
0.9645;1.89663
0.9650;0.67035
0.9655;0.23166
0.9660;1.49616
0.9665;1.13343
0.9670;-0.32304
0.9675;0.38963
0.9680;0.89857
0.9685;-1.32099
0.9690;-1.57528
0.9695;0.07035
0.9700;-1.25190
0.9705;-2.36233
0.9710;-0.90168
0.9715;-0.42883
0.9720;-1.62481
0.9725;-0.21113
0.9730;1.03084
0.9735;-0.04744
0.9740;0.59256
0.9745;2.01305
0.9750;1.14827
0.9755;0.32575
0.9760;1.94416
0.9765;1.37617
0.9770;-0.76762
0.9775;0.18016
0.9780;1.12056
0.9785;-1.98032
0.9790;-2.18128
0.9795;0.70763
0.9800;-1.64163
0.9805;-4.00810
0.9810;-0.56913
0.9815;0.19461
0.9820;-2.73953
0.9825;-1.16708
0.9830;1.11892
0.9835;-0.19436
0.9840;-0.11176
0.9845;3.02488
0.9850;2.09220
0.9855;-0.06440
0.9860;2.88857
0.9865;3.40355
0.9870;-0.05005
0.9875;0.86507
0.9880;2.33290
0.9885;-1.55348
0.9890;-4.00455
0.9895;0.24679
0.9900;-2.50132
0.9905;-7.08634
0.9910;-2.46292
0.9915;-1.90185
0.9920;-6.53988
0.9925;-3.03305
0.9930;2.98020
0.9935;-1.28186
0.9940;-1.37999
0.9945;7.85000
0.9950;6.05551
0.9955;-0.11015
0.9960;9.17916
0.9965;12.49076
0.9970;-2.08199
0.9975;0.94615
0.9980;14.57544
0.9985;-10.61272
0.9990;-40.31338
0.9995;-8.59977
