time;signal
0.6665;-0.30944
0.6670;-0.38325
0.6675;-0.55993
0.6680;-0.77956
0.6685;-0.88609
0.6690;-0.78834
0.6695;-0.53897
0.6700;-0.25093
0.6705;-0.00734
0.6710;0.16732
0.6715;0.30555
0.6720;0.44318
0.6725;0.56499
0.6730;0.63265
0.6735;0.61496
0.6740;0.47238
0.6745;0.20542
0.6750;-0.07600
0.6755;-0.23111
0.6760;-0.23184
0.6765;-0.17019
0.6770;-0.16323
0.6775;-0.28010
0.6780;-0.49361
0.6785;-0.67526
0.6790;-0.68756
0.6795;-0.49623
0.6800;-0.19004
0.6805;0.08209
0.6810;0.21583
0.6815;0.24306
0.6820;0.29162
0.6825;0.43253
0.6830;0.61203
0.6835;0.72176
0.6840;0.68396
0.6845;0.50019
0.6850;0.25282
0.6855;0.02872
0.6860;-0.15426
0.6865;-0.31909
0.6870;-0.47150
0.6875;-0.59230
0.6880;-0.64318
0.6885;-0.59284
0.6890;-0.46910
0.6895;-0.34120
0.6900;-0.24075
0.6905;-0.15165
0.6910;-0.05953
0.6915;0.03797
0.6920;0.14252
0.6925;0.25091
0.6930;0.36528
0.6935;0.48837
0.6940;0.58151
0.6945;0.57843
0.6950;0.45694
0.6955;0.24713
0.6960;-0.00659
0.6965;-0.24075
0.6970;-0.38878
0.6975;-0.45612
0.6980;-0.51510
0.6985;-0.59968
0.6990;-0.67450
0.6995;-0.69237
0.7000;-0.61795
0.7005;-0.44034
0.7010;-0.20823
0.7015;-0.00586
0.7020;0.11959
0.7025;0.17510
0.7030;0.19288
0.7035;0.21007
0.7040;0.24668
0.7045;0.29447
0.7050;0.32884
0.7055;0.30878
0.7060;0.19071
0.7065;-0.01020
0.7070;-0.20374
0.7075;-0.31417
0.7080;-0.34936
0.7085;-0.36234
0.7090;-0.39691
0.7095;-0.46263
0.7100;-0.51066
0.7105;-0.46348
0.7110;-0.30143
0.7115;-0.08475
0.7120;0.10956
0.7125;0.24076
0.7130;0.32053
0.7135;0.39663
0.7140;0.49573
0.7145;0.58500
0.7150;0.59196
0.7155;0.44852
0.7160;0.15325
0.7165;-0.18390
0.7170;-0.40230
0.7175;-0.42163
0.7180;-0.29798
0.7185;-0.16283
0.7190;-0.12272
0.7195;-0.18351
0.7200;-0.25437
0.7205;-0.24497
0.7210;-0.13782
0.7215;0.04134
0.7220;0.24962
0.7225;0.40324
0.7230;0.42156
0.7235;0.32855
0.7240;0.24231
0.7245;0.25477
0.7250;0.36901
0.7255;0.52103
0.7260;0.61488
0.7265;0.58524
0.7270;0.45264
0.7275;0.28042
0.7280;0.10488
0.7285;-0.06715
0.7290;-0.24677
0.7295;-0.44532
0.7300;-0.62175
0.7305;-0.68808
0.7310;-0.60060
0.7315;-0.40050
0.7320;-0.16738
0.7325;0.02232
0.7330;0.13418
0.7335;0.21976
0.7340;0.36404
0.7345;0.56726
0.7350;0.72903
0.7355;0.73086
0.7360;0.52140
0.7365;0.18470
0.7370;-0.08957
0.7375;-0.18372
0.7380;-0.17054
0.7385;-0.20287
0.7390;-0.35065
0.7395;-0.56788
0.7400;-0.73647
0.7405;-0.74715
0.7410;-0.59751
0.7415;-0.37858
0.7420;-0.16447
0.7425;0.02602
0.7430;0.20531
0.7435;0.40897
0.7440;0.64712
0.7445;0.84793
0.7450;0.92014
0.7455;0.85330
0.7460;0.70115
0.7465;0.51521
0.7470;0.32916
0.7475;0.15829
0.7480;-0.00227
0.7485;-0.16183
0.7490;-0.33177
0.7495;-0.52810
0.7500;-0.72967
0.7505;-0.85836
0.7510;-0.85104
0.7515;-0.71636
0.7520;-0.50293
0.7525;-0.25720
0.7530;-0.00258
0.7535;0.26644
0.7540;0.54135
0.7545;0.76394
0.7550;0.87582
0.7555;0.86421
0.7560;0.73496
0.7565;0.51286
0.7570;0.27017
0.7575;0.07506
0.7580;-0.06493
0.7585;-0.16214
0.7590;-0.21899
0.7595;-0.25398
0.7600;-0.28508
0.7605;-0.29992
0.7610;-0.27379
0.7615;-0.18251
0.7620;-0.00790
0.7625;0.21873
0.7630;0.41127
0.7635;0.52274
0.7640;0.59147
0.7645;0.66179
0.7650;0.74151
0.7655;0.83114
0.7660;0.90547
0.7665;0.90040
0.7670;0.76769
0.7675;0.49457
0.7680;0.10051
0.7685;-0.31835
0.7690;-0.63398
0.7695;-0.83406
0.7700;-1.01143
0.7705;-1.20474
0.7710;-1.36143
0.7715;-1.40010
0.7720;-1.23277
0.7725;-0.82781
0.7730;-0.27952
0.7735;0.26778
0.7740;0.71843
0.7745;1.01675
0.7750;1.15039
0.7755;1.16520
0.7760;1.09856
0.7765;0.95344
0.7770;0.75489
0.7775;0.51768
0.7780;0.19518
0.7785;-0.22366
0.7790;-0.66935
0.7795;-1.09855
0.7800;-1.47117
0.7805;-1.66260
0.7810;-1.61833
0.7815;-1.47556
0.7820;-1.35271
0.7825;-1.19251
0.7830;-0.88618
0.7835;-0.37477
0.7840;0.32262
0.7845;1.04733
0.7850;1.59433
0.7855;1.90749
0.7860;2.03942
0.7865;2.00923
0.7870;1.83375
0.7875;1.52815
0.7880;1.02853
0.7885;0.30802
0.7890;-0.52909
0.7895;-1.43348
0.7900;-2.44655
0.7905;-3.46654
0.7910;-4.26261
0.7915;-4.63670
0.7920;-4.38653
0.7925;-3.42269
0.7930;-2.00464
0.7935;-0.51239
0.7940;0.89224
0.7945;2.14943
0.7950;3.24433
0.7955;4.34130
0.7960;5.47669
0.7965;6.32322
0.7970;6.63480
0.7975;6.31511
0.7980;5.00140
0.7985;2.48699
0.7990;-1.27170
0.7995;-7.78055
0.8000;-18.83606
0.8005;-30.44597
0.8010;-31.34119
0.8015;-13.59121
0.8020;15.84403
0.8025;38.66777
0.8030;40.87129
0.8035;23.48288
0.8040;-0.13864
0.8045;-15.28982
0.8050;-15.92816
0.8055;-7.08694
0.8060;1.15283
0.8065;2.19038
0.8070;-3.21943
0.8075;-9.32840
0.8080;-10.66198
0.8085;-6.11376
0.8090;0.86485
0.8095;5.71427
0.8100;6.38497
0.8105;4.14246
0.8110;1.83316
0.8115;1.49455
0.8120;2.96019
0.8125;4.42868
0.8130;4.31539
0.8135;2.48031
0.8140;0.00096
0.8145;-1.79250
0.8150;-2.22199
0.8155;-1.63875
0.8160;-0.97547
0.8165;-0.89584
0.8170;-1.38868
0.8175;-1.96105
0.8180;-2.05434
0.8185;-1.46403
0.8190;-0.48543
0.8195;0.40383
0.8200;0.92033
0.8205;1.04399
0.8210;0.97164
0.8215;1.01415
0.8220;1.30798
0.8225;1.64690
0.8230;1.70598
0.8235;1.33800
0.8240;0.64608
0.8245;-0.09121
0.8250;-0.59667
0.8255;-0.80462
0.8260;-0.86185
0.8265;-0.92966
0.8270;-1.06274
0.8275;-1.20017
0.8280;-1.19394
0.8285;-0.94931
0.8290;-0.54938
0.8295;-0.13718
0.8300;0.24803
0.8305;0.62497
0.8310;0.98364
0.8315;1.28804
0.8320;1.45546
0.8325;1.37921
0.8330;1.06548
0.8335;0.66265
0.8340;0.31380
0.8345;0.06300
0.8350;-0.12009
0.8355;-0.30040
0.8360;-0.51764
0.8365;-0.73408
0.8370;-0.88183
0.8375;-0.92835
0.8380;-0.86306
0.8385;-0.69405
0.8390;-0.47372
0.8395;-0.26318
0.8400;-0.08953
0.8405;0.03271
0.8410;0.10143
0.8415;0.16808
0.8420;0.29450
0.8425;0.46406
0.8430;0.60447
0.8435;0.65340
0.8440;0.56399
0.8445;0.32977
0.8450;0.01254
0.8455;-0.31380
0.8460;-0.60378
0.8465;-0.80825
0.8470;-0.88513
0.8475;-0.83626
0.8480;-0.68578
0.8485;-0.47412
0.8490;-0.27802
0.8495;-0.14606
0.8500;-0.02575
0.8505;0.16909
0.8510;0.45274
0.8515;0.75479
0.8520;0.95411
0.8525;0.95477
0.8530;0.79187
0.8535;0.60959
0.8540;0.50214
0.8545;0.44173
0.8550;0.35330
0.8555;0.17991
0.8560;-0.09252
0.8565;-0.40943
0.8570;-0.68931
0.8575;-0.89713
0.8580;-1.01222
0.8585;-0.97121
0.8590;-0.72943
0.8595;-0.34576
0.8600;0.03360
0.8605;0.25988
0.8610;0.28681
0.8615;0.22905
0.8620;0.26518
0.8625;0.45428
0.8630;0.67668
0.8635;0.73854
0.8640;0.52901
0.8645;0.12296
0.8650;-0.27658
0.8655;-0.51849
0.8660;-0.59243
0.8665;-0.57059
0.8670;-0.54986
0.8675;-0.61616
0.8680;-0.76850
0.8685;-0.89756
0.8690;-0.88612
0.8695;-0.69695
0.8700;-0.36898
0.8705;0.00683
0.8710;0.32241
0.8715;0.51205
0.8720;0.57180
0.8725;0.54676
0.8730;0.52203
0.8735;0.54943
0.8740;0.55907
0.8745;0.43944
0.8750;0.20421
0.8755;-0.02056
0.8760;-0.15114
0.8765;-0.20819
0.8770;-0.26701
0.8775;-0.39794
0.8780;-0.60217
0.8785;-0.77760
0.8790;-0.80058
0.8795;-0.64495
0.8800;-0.39282
0.8805;-0.16270
0.8810;-0.02993
0.8815;0.03400
0.8820;0.13284
0.8825;0.33017
0.8830;0.58562
0.8835;0.78828
0.8840;0.81964
0.8845;0.63099
0.8850;0.29785
0.8855;-0.03255
0.8860;-0.25427
0.8865;-0.35083
0.8870;-0.37366
0.8875;-0.40028
0.8880;-0.47377
0.8885;-0.57234
0.8890;-0.64941
0.8895;-0.66200
0.8900;-0.56151
0.8905;-0.33276
0.8910;-0.04233
0.8915;0.20593
0.8920;0.34839
0.8925;0.38878
0.8930;0.39250
0.8935;0.43502
0.8940;0.51774
0.8945;0.56645
0.8950;0.51368
0.8955;0.34091
0.8960;0.07316
0.8965;-0.21382
0.8970;-0.42562
0.8975;-0.54379
0.8980;-0.63403
0.8985;-0.73007
0.8990;-0.78760
0.8995;-0.75546
0.9000;-0.62304
0.9005;-0.42314
0.9010;-0.22172
0.9015;-0.06495
0.9020;0.05868
0.9025;0.16726
0.9030;0.23676
0.9035;0.24243
0.9040;0.20660
0.9045;0.18611
0.9050;0.23592
0.9055;0.35755
0.9060;0.46143
0.9065;0.42715
0.9070;0.21903
0.9075;-0.08126
0.9080;-0.33784
0.9085;-0.45259
0.9090;-0.43690
0.9095;-0.38612
0.9100;-0.36391
0.9105;-0.34761
0.9110;-0.28651
0.9115;-0.16035
0.9120;0.01076
0.9125;0.17427
0.9130;0.28360
0.9135;0.34041
0.9140;0.37370
0.9145;0.39850
0.9150;0.40781
0.9155;0.36660
0.9160;0.23281
0.9165;0.02907
0.9170;-0.14451
0.9175;-0.21056
0.9180;-0.19720
0.9185;-0.19584
0.9190;-0.25734
0.9195;-0.33885
0.9200;-0.34523
0.9205;-0.22901
0.9210;-0.03664
0.9215;0.15651
0.9220;0.30939
0.9225;0.39662
0.9230;0.40430
0.9235;0.37347
0.9240;0.38133
0.9245;0.45625
0.9250;0.54985
0.9255;0.58610
0.9260;0.51524
0.9265;0.35287
0.9270;0.17583
0.9275;0.04592
0.9280;-0.04407
0.9285;-0.13661
0.9290;-0.26767
0.9295;-0.44617
0.9300;-0.62239
0.9305;-0.70550
0.9310;-0.64623
0.9315;-0.46802
0.9320;-0.22584
0.9325;0.01909
0.9330;0.22149
0.9335;0.39034
0.9340;0.55575
0.9345;0.69539
0.9350;0.75523
0.9355;0.70949
0.9360;0.56209
0.9365;0.35601
0.9370;0.17886
0.9375;0.07354
0.9380;-0.02706
0.9385;-0.21107
0.9390;-0.48519
0.9395;-0.77413
0.9400;-0.95078
0.9405;-0.90499
0.9410;-0.65910
0.9415;-0.36533
0.9420;-0.15776
0.9425;-0.05719
0.9430;0.01097
0.9435;0.16032
0.9440;0.44327
0.9445;0.76779
0.9450;0.96402
0.9455;0.93078
0.9460;0.69169
0.9465;0.35994
0.9470;0.07327
0.9475;-0.08456
0.9480;-0.12528
0.9485;-0.12786
0.9490;-0.19002
0.9495;-0.37763
0.9500;-0.65652
0.9505;-0.89271
0.9510;-0.96725
0.9515;-0.85680
0.9520;-0.60313
0.9525;-0.27068
0.9530;0.07746
0.9535;0.40140
0.9540;0.66418
0.9545;0.81404
0.9550;0.83901
0.9555;0.79156
0.9560;0.71372
0.9565;0.60325
0.9570;0.46146
0.9575;0.29108
0.9580;0.07690
0.9585;-0.15655
0.9590;-0.32341
0.9595;-0.35480
0.9600;-0.25915
0.9605;-0.11449
0.9610;-0.00852
0.9615;0.04975
0.9620;0.13248
0.9625;0.27212
0.9630;0.40526
0.9635;0.48189
0.9640;0.53701
0.9645;0.61759
0.9650;0.74038
0.9655;0.90837
0.9660;1.06746
0.9665;1.10133
0.9670;0.93359
0.9675;0.57461
0.9680;0.09370
0.9685;-0.37600
0.9690;-0.69690
0.9695;-0.86922
0.9700;-1.01064
0.9705;-1.18304
0.9710;-1.34219
0.9715;-1.39846
0.9720;-1.24495
0.9725;-0.82676
0.9730;-0.22807
0.9735;0.38241
0.9740;0.86233
0.9745;1.12945
0.9750;1.19217
0.9755;1.15326
0.9760;1.09639
0.9765;1.01320
0.9770;0.86738
0.9775;0.61840
0.9780;0.21283
0.9785;-0.31610
0.9790;-0.83068
0.9795;-1.24422
0.9800;-1.53551
0.9805;-1.64816
0.9810;-1.59146
0.9815;-1.50817
0.9820;-1.45314
0.9825;-1.28756
0.9830;-0.88041
0.9835;-0.24012
0.9840;0.51101
0.9845;1.16455
0.9850;1.56253
0.9855;1.75959
0.9860;1.89857
0.9865;1.99613
0.9870;1.97901
0.9875;1.76300
0.9880;1.24974
0.9885;0.44703
0.9890;-0.48364
0.9895;-1.45048
0.9900;-2.47658
0.9905;-3.46446
0.9910;-4.20630
0.9915;-4.53939
0.9920;-4.29501
0.9925;-3.39508
0.9930;-2.07552
0.9935;-0.66378
0.9940;0.73215
0.9945;2.06878
0.9950;3.29582
0.9955;4.51640
0.9960;5.71211
0.9965;6.52664
0.9970;6.72975
0.9975;6.29154
0.9980;4.93096
0.9985;2.47147
0.9990;-1.19496
0.9995;-7.68803
