time;signal
0.6655;0.08425
0.6660;0.04747
0.6665;-0.56456
0.6670;0.45563
0.6675;0.70771
0.6680;-0.51260
0.6685;-0.56467
0.6690;0.46434
0.6695;0.04339
0.6700;-0.54580
0.6705;0.33000
0.6710;0.13186
0.6715;-0.48772
0.6720;0.23556
0.6725;0.58769
0.6730;-0.68783
0.6735;-0.14193
0.6740;0.97114
0.6745;0.25417
0.6750;-0.87895
0.6755;-0.00011
0.6760;0.15509
0.6765;-0.27455
0.6770;-0.20774
0.6775;0.70079
0.6780;0.13113
0.6785;-0.31312
0.6790;0.02239
0.6795;-0.16811
0.6800;-0.42717
0.6805;0.29242
0.6810;0.59748
0.6815;-0.54985
0.6820;-0.28667
0.6825;0.50214
0.6830;-0.15231
0.6835;-0.11727
0.6840;0.32133
0.6845;0.18545
0.6850;-0.54867
0.6855;0.26095
0.6860;0.41126
0.6865;-0.35040
0.6870;-0.08402
0.6875;0.42091
0.6880;-0.59032
0.6885;-0.28329
0.6890;0.49437
0.6895;0.10386
0.6900;-0.41990
0.6905;0.11149
0.6910;0.37382
0.6915;-0.29058
0.6920;0.04067
0.6925;0.34410
0.6930;-0.41865
0.6935;-0.49542
0.6940;0.67016
0.6945;0.01615
0.6950;-0.29980
0.6955;0.26712
0.6960;0.62926
0.6965;-0.46344
0.6970;-0.68373
0.6975;0.67607
0.6980;0.14664
0.6985;-0.62555
0.6990;0.22564
0.6995;0.40154
0.7000;-0.48195
0.7005;-0.25603
0.7010;0.36852
0.7015;0.01050
0.7020;-0.31201
0.7025;0.40493
0.7030;0.04061
0.7035;-0.21409
0.7040;0.28590
0.7045;-0.19099
0.7050;-0.34707
0.7055;0.11594
0.7060;0.67095
0.7065;-0.19177
0.7070;-0.48579
0.7075;0.31105
0.7080;0.15706
0.7085;-0.50227
0.7090;0.28596
0.7095;0.39388
0.7100;-0.45014
0.7105;-0.23688
0.7110;0.26905
0.7115;-0.03791
0.7120;-0.23111
0.7125;0.40158
0.7130;-0.08235
0.7135;-0.36821
0.7140;0.36718
0.7145;-0.31754
0.7150;-0.01559
0.7155;0.53411
0.7160;0.36552
0.7165;-0.25536
0.7170;-0.37362
0.7175;0.06711
0.7180;-0.27654
0.7185;-0.09092
0.7190;0.41738
0.7195;-0.02257
0.7200;-0.36441
0.7205;0.42209
0.7210;0.32438
0.7215;-0.63992
0.7220;-0.52303
0.7225;0.70685
0.7230;0.37791
0.7235;-0.35871
0.7240;-0.10338
0.7245;0.36874
0.7250;-0.32230
0.7255;-0.48595
0.7260;0.68034
0.7265;-0.11541
0.7270;-0.44704
0.7275;0.53014
0.7280;0.13935
0.7285;-0.43400
0.7290;0.36051
0.7295;0.44897
0.7300;-0.50066
0.7305;-0.40989
0.7310;0.33287
0.7315;-0.21475
0.7320;-0.37819
0.7325;0.44295
0.7330;0.61554
0.7335;-0.85009
0.7340;-0.00763
0.7345;0.32113
0.7350;-0.41381
0.7355;0.31751
0.7360;0.74150
0.7365;0.05485
0.7370;-1.22860
0.7375;0.40515
0.7380;0.42411
0.7385;-0.34044
0.7390;-0.12022
0.7395;0.66441
0.7400;-0.44572
0.7405;-0.51745
0.7410;0.82793
0.7415;-0.24977
0.7420;-0.54027
0.7425;0.40118
0.7430;0.25480
0.7435;-0.71533
0.7440;-0.07410
0.7445;0.84037
0.7450;-0.16444
0.7455;-0.38536
0.7460;0.48389
0.7465;-0.01856
0.7470;-0.10357
0.7475;-0.01252
0.7480;0.10811
0.7485;-0.41948
0.7490;-0.00753
0.7495;0.76435
0.7500;-0.27282
0.7505;-0.46797
0.7510;0.40379
0.7515;-0.13406
0.7520;-0.29059
0.7525;0.22203
0.7530;0.03680
0.7535;-0.59356
0.7540;0.18483
0.7545;0.60493
0.7550;-0.40652
0.7555;-0.19508
0.7560;0.87455
0.7565;-0.01010
0.7570;-0.64660
0.7575;0.27343
0.7580;0.52521
0.7585;-1.02493
0.7590;0.24094
0.7595;0.31985
0.7600;-0.32274
0.7605;0.14160
0.7610;0.18141
0.7615;0.09140
0.7620;-0.85318
0.7625;0.33357
0.7630;0.72092
0.7635;-0.59781
0.7640;-0.34574
0.7645;0.86704
0.7650;-0.20946
0.7655;-0.71021
0.7660;0.49681
0.7665;0.15782
0.7670;-0.71447
0.7675;0.68053
0.7680;0.97829
0.7685;-1.03964
0.7690;-0.66701
0.7695;1.20352
0.7700;-0.08016
0.7705;-0.84578
0.7710;0.63693
0.7715;0.47124
0.7720;-1.34535
0.7725;0.17772
0.7730;0.63998
0.7735;-0.87341
0.7740;-0.17578
0.7745;1.06530
0.7750;-0.26006
0.7755;-0.45953
0.7760;0.99168
0.7765;0.26767
0.7770;-1.46563
0.7775;0.49043
0.7780;1.25471
0.7785;-1.33351
0.7790;-0.51610
0.7795;2.23217
0.7800;-0.45415
0.7805;-2.39405
0.7810;1.13244
0.7815;1.54121
0.7820;-1.67381
0.7825;0.02974
0.7830;1.12107
0.7835;-1.11404
0.7840;-1.07524
0.7845;1.73833
0.7850;0.05896
0.7855;-1.72032
0.7860;1.19302
0.7865;1.25941
0.7870;-1.89518
0.7875;0.19170
0.7880;2.26470
0.7885;-1.34814
0.7890;-2.17636
0.7895;3.12837
0.7900;0.67308
0.7905;-2.78935
0.7910;2.28323
0.7915;1.32804
0.7920;-4.07889
0.7925;-0.76096
0.7930;3.41291
0.7935;-2.26494
0.7940;-2.55308
0.7945;4.97639
0.7950;0.30901
0.7955;-5.78610
0.7960;3.36659
0.7965;4.78246
0.7970;-8.64893
0.7975;-1.26176
0.7980;13.22340
0.7985;-9.41936
0.7990;-24.00942
0.7995;24.98490
0.8000;58.84142
0.8005;-3.69549
0.8010;-69.69133
0.8015;-41.48731
0.8020;16.91676
0.8025;24.56509
0.8030;14.02410
0.8035;18.00583
0.8040;9.65210
0.8045;-9.19330
0.8050;-9.75803
0.8055;-3.51937
0.8060;-7.75862
0.8065;-5.94443
0.8070;4.10866
0.8075;3.33353
0.8080;-1.17885
0.8085;3.13335
0.8090;4.43910
0.8095;-2.68592
0.8100;-2.16493
0.8105;2.23278
0.8110;-1.95909
0.8115;-1.45553
0.8120;2.66405
0.8125;1.50160
0.8130;-2.12854
0.8135;0.28459
0.8140;1.64767
0.8145;-1.17036
0.8150;-1.32774
0.8155;1.37282
0.8160;-0.36225
0.8165;-1.43306
0.8170;1.20753
0.8175;0.74570
0.8180;-1.51188
0.8185;0.29695
0.8190;1.31803
0.8195;-1.70342
0.8200;-0.40775
0.8205;2.03377
0.8210;-0.14377
0.8215;-1.70995
0.8220;0.67008
0.8225;0.77869
0.8230;-0.74382
0.8235;0.38814
0.8240;0.98773
0.8245;-0.65567
0.8250;-0.69682
0.8255;0.86968
0.8260;-0.21102
0.8265;-0.94394
0.8270;0.84390
0.8275;0.38910
0.8280;-1.41410
0.8285;0.26375
0.8290;1.28795
0.8295;-0.67324
0.8300;-0.95730
0.8305;0.97586
0.8310;-0.24185
0.8315;-0.97344
0.8320;1.00106
0.8325;0.92933
0.8330;-0.66434
0.8335;-0.15026
0.8340;0.58716
0.8345;-0.45543
0.8350;-0.38639
0.8355;0.51297
0.8360;-0.05491
0.8365;-0.64219
0.8370;0.53820
0.8375;0.40143
0.8380;-0.87290
0.8385;0.23292
0.8390;0.18312
0.8395;-0.22418
0.8400;-0.33878
0.8405;0.57739
0.8410;0.64058
0.8415;-1.12964
0.8420;0.27036
0.8425;0.42685
0.8430;-0.58863
0.8435;-0.25347
0.8440;0.90788
0.8445;-0.19807
0.8450;-0.39526
0.8455;0.81394
0.8460;0.12850
0.8465;-0.82810
0.8470;0.34572
0.8475;0.00302
0.8480;-0.70176
0.8485;-0.22725
0.8490;1.05415
0.8495;-0.06468
0.8500;-0.62281
0.8505;0.47362
0.8510;-0.18926
0.8515;-0.63545
0.8520;0.67663
0.8525;0.57058
0.8530;-0.45019
0.8535;-0.48165
0.8540;0.64616
0.8545;-0.00389
0.8550;-0.62121
0.8555;0.42804
0.8560;0.36803
0.8565;-0.68657
0.8570;0.17767
0.8575;0.91268
0.8580;-0.34718
0.8585;-0.69347
0.8590;-0.07956
0.8595;-0.24414
0.8600;-0.19558
0.8605;0.72745
0.8610;0.61030
0.8615;-0.55968
0.8620;-0.27399
0.8625;0.18400
0.8630;-0.44143
0.8635;0.44703
0.8640;0.55001
0.8645;-0.32404
0.8650;-0.32836
0.8655;0.57071
0.8660;-0.05191
0.8665;-0.86346
0.8670;0.17703
0.8675;0.60674
0.8680;-0.14704
0.8685;-0.29639
0.8690;0.45957
0.8695;-0.12126
0.8700;-0.65703
0.8705;0.25553
0.8710;-0.02308
0.8715;-0.24284
0.8720;0.52034
0.8725;0.60439
0.8730;-0.95786
0.8735;-0.26247
0.8740;0.97676
0.8745;0.30951
0.8750;-0.90119
0.8755;0.02012
0.8760;0.25113
0.8765;-0.17226
0.8770;-0.21992
0.8775;0.62565
0.8780;0.23965
0.8785;-0.69198
0.8790;0.10589
0.8795;0.05112
0.8800;-0.42097
0.8805;0.23385
0.8810;0.44915
0.8815;-0.28448
0.8820;-0.32078
0.8825;0.41446
0.8830;-0.42466
0.8835;-0.11917
0.8840;0.47435
0.8845;0.33077
0.8850;-0.21521
0.8855;0.04008
0.8860;0.25002
0.8865;-0.44645
0.8870;-0.18631
0.8875;0.32513
0.8880;-0.23034
0.8885;-0.25449
0.8890;0.71804
0.8895;0.06062
0.8900;-0.63213
0.8905;-0.10404
0.8910;0.34228
0.8915;-0.41041
0.8920;0.25788
0.8925;0.42909
0.8930;-0.29059
0.8935;-0.40754
0.8940;0.60291
0.8945;-0.22278
0.8950;-0.15717
0.8955;0.07402
0.8960;0.64984
0.8965;-0.29464
0.8970;-0.76489
0.8975;0.74010
0.8980;0.34669
0.8985;-0.73649
0.8990;0.07034
0.8995;0.22482
0.9000;-0.44909
0.9005;0.02800
0.9010;0.43715
0.9015;-0.10222
0.9020;-0.54158
0.9025;0.35247
0.9030;0.41801
0.9035;-0.22599
0.9040;0.18449
0.9045;0.06679
0.9050;-0.50573
0.9055;-0.42822
0.9060;0.56864
0.9065;0.10736
0.9070;0.00713
0.9075;0.37772
0.9080;-0.16780
0.9085;-0.48020
0.9090;0.30305
0.9095;0.26115
0.9100;-0.47910
0.9105;-0.12274
0.9110;0.24528
0.9115;-0.09207
0.9120;-0.23181
0.9125;0.48760
0.9130;-0.03301
0.9135;-0.42861
0.9140;0.45937
0.9145;-0.15919
0.9150;-0.35735
0.9155;0.34459
0.9160;0.53947
0.9165;-0.22831
0.9170;-0.44019
0.9175;-0.03420
0.9180;0.18723
0.9185;0.05924
0.9190;0.16711
0.9195;-0.06442
0.9200;-0.46897
0.9205;0.13419
0.9210;0.46715
0.9215;-0.51071
0.9220;-0.30283
0.9225;0.53517
0.9230;0.36457
0.9235;-0.32145
0.9240;-0.23577
0.9245;0.23726
0.9250;-0.18342
0.9255;-0.15754
0.9260;0.55829
0.9265;-0.13708
0.9270;-0.40172
0.9275;0.35899
0.9280;0.10092
0.9285;-0.42386
0.9290;0.22678
0.9295;0.49337
0.9300;-0.39717
0.9305;-0.26620
0.9310;0.39254
0.9315;-0.24545
0.9320;-0.41506
0.9325;0.27435
0.9330;0.46022
0.9335;-0.83422
0.9340;0.14503
0.9345;0.70092
0.9350;-0.48268
0.9355;-0.00542
0.9360;0.66940
0.9365;0.03928
0.9370;-1.10645
0.9375;0.41057
0.9380;0.47814
0.9385;-0.41728
0.9390;0.16339
0.9395;0.74054
0.9400;-0.62329
0.9405;-0.79159
0.9410;0.55292
0.9415;0.07228
0.9420;-0.41123
0.9425;0.46251
0.9430;0.35460
0.9435;-0.73941
0.9440;-0.21360
0.9445;0.52442
0.9450;-0.11838
0.9455;-0.10105
0.9460;0.57013
0.9465;-0.02711
0.9470;-0.04212
0.9475;-0.13573
0.9480;-0.01266
0.9485;-0.58597
0.9490;0.09737
0.9495;0.79862
0.9500;-0.17532
0.9505;-0.42566
0.9510;0.63483
0.9515;-0.24365
0.9520;-0.43622
0.9525;0.06879
0.9530;-0.03841
0.9535;-0.57208
0.9540;0.31385
0.9545;0.83954
0.9550;-0.32823
0.9555;-0.41939
0.9560;0.77053
0.9565;-0.01372
0.9570;-0.79623
0.9575;0.35971
0.9580;0.71487
0.9585;-0.70043
0.9590;0.08456
0.9595;-0.00690
0.9600;-0.50003
0.9605;0.34884
0.9610;0.38346
0.9615;-0.19869
0.9620;-0.85096
0.9625;0.57370
0.9630;0.87366
0.9635;-0.68461
0.9640;-0.45030
0.9645;1.01321
0.9650;-0.56317
0.9655;-0.83545
0.9660;0.60409
0.9665;0.34672
0.9670;-0.62416
0.9675;0.59946
0.9680;1.09876
0.9685;-1.03040
0.9690;-0.76456
0.9695;1.11485
0.9700;-0.11305
0.9705;-0.83787
0.9710;0.64888
0.9715;0.52474
0.9720;-1.14708
0.9725;-0.07807
0.9730;0.56228
0.9735;-0.80890
0.9740;-0.09537
0.9745;1.10359
0.9750;-0.05676
0.9755;-0.75442
0.9760;0.92587
0.9765;0.27025
0.9770;-1.34306
0.9775;0.37800
0.9780;1.49883
0.9785;-1.27983
0.9790;-0.70174
0.9795;2.17726
0.9800;-0.54517
0.9805;-2.40035
0.9810;1.37401
0.9815;1.57520
0.9820;-1.65354
0.9825;-0.28414
0.9830;1.05643
0.9835;-1.02447
0.9840;-0.94135
0.9845;1.86957
0.9850;0.22745
0.9855;-1.93313
0.9860;1.05156
0.9865;1.15635
0.9870;-1.81594
0.9875;0.22604
0.9880;2.13375
0.9885;-1.19429
0.9890;-2.03099
0.9895;3.19489
0.9900;0.60517
0.9905;-2.89988
0.9910;2.10480
0.9915;1.33459
0.9920;-4.00115
0.9925;-0.66378
0.9930;3.63157
0.9935;-2.32555
0.9940;-2.69225
0.9945;4.87397
0.9950;0.32892
0.9955;-6.05709
0.9960;3.47351
0.9965;5.03612
0.9970;-8.44884
0.9975;-1.21269
0.9980;12.97552
0.9985;-9.83216
0.9990;-23.78433
0.9995;25.26802
