time;signal
0.6660;-0.21099
0.6665;-0.26261
0.6670;-0.37256
0.6675;-0.57435
0.6680;-0.80279
0.6685;-0.90778
0.6690;-0.80460
0.6695;-0.56837
0.6700;-0.32029
0.6705;-0.10462
0.6710;0.08918
0.6715;0.27582
0.6720;0.45283
0.6725;0.58281
0.6730;0.62894
0.6735;0.59313
0.6740;0.46770
0.6745;0.23370
0.6750;-0.03498
0.6755;-0.19210
0.6760;-0.19410
0.6765;-0.14404
0.6770;-0.15889
0.6775;-0.28310
0.6780;-0.48620
0.6785;-0.66398
0.6790;-0.69208
0.6795;-0.53117
0.6800;-0.25705
0.6805;0.00288
0.6810;0.15589
0.6815;0.21948
0.6820;0.30287
0.6825;0.46446
0.6830;0.63475
0.6835;0.71212
0.6840;0.66037
0.6845;0.50571
0.6850;0.30777
0.6855;0.11675
0.6860;-0.07230
0.6865;-0.28204
0.6870;-0.48394
0.6875;-0.61998
0.6880;-0.65505
0.6885;-0.58708
0.6890;-0.46170
0.6895;-0.35471
0.6900;-0.28807
0.6905;-0.21501
0.6910;-0.10865
0.6915;0.00791
0.6920;0.11547
0.6925;0.21889
0.6930;0.33353
0.6935;0.47048
0.6940;0.59309
0.6945;0.61673
0.6950;0.50112
0.6955;0.28807
0.6960;0.03443
0.6965;-0.20823
0.6970;-0.37462
0.6975;-0.45106
0.6980;-0.51221
0.6985;-0.60852
0.6990;-0.69409
0.6995;-0.71011
0.7000;-0.64050
0.7005;-0.48475
0.7010;-0.27217
0.7015;-0.07426
0.7020;0.05936
0.7025;0.13554
0.7030;0.17788
0.7035;0.20518
0.7040;0.23502
0.7045;0.27355
0.7050;0.31040
0.7055;0.31167
0.7060;0.22235
0.7065;0.03235
0.7070;-0.17229
0.7075;-0.29547
0.7080;-0.34031
0.7085;-0.37104
0.7090;-0.42233
0.7095;-0.48805
0.7100;-0.52837
0.7105;-0.47946
0.7110;-0.32239
0.7115;-0.11929
0.7120;0.05728
0.7125;0.18682
0.7130;0.28923
0.7135;0.39596
0.7140;0.51582
0.7145;0.60873
0.7150;0.60847
0.7155;0.46406
0.7160;0.17857
0.7165;-0.15048
0.7170;-0.36823
0.7175;-0.39316
0.7180;-0.28560
0.7185;-0.17284
0.7190;-0.14153
0.7195;-0.18889
0.7200;-0.23878
0.7205;-0.22151
0.7210;-0.13561
0.7215;-0.00208
0.7220;0.17766
0.7225;0.35599
0.7230;0.42735
0.7235;0.36480
0.7240;0.27903
0.7245;0.28337
0.7250;0.38481
0.7255;0.52231
0.7260;0.62046
0.7265;0.61872
0.7270;0.51861
0.7275;0.36836
0.7280;0.19122
0.7285;-0.01354
0.7290;-0.23488
0.7295;-0.45589
0.7300;-0.63577
0.7305;-0.69604
0.7310;-0.59883
0.7315;-0.40191
0.7320;-0.19170
0.7325;-0.02081
0.7330;0.09369
0.7335;0.19179
0.7340;0.35044
0.7345;0.56968
0.7350;0.73731
0.7355;0.73509
0.7360;0.53118
0.7365;0.21160
0.7370;-0.04672
0.7375;-0.12932
0.7380;-0.12042
0.7385;-0.18743
0.7390;-0.37213
0.7395;-0.58532
0.7400;-0.72256
0.7405;-0.72266
0.7410;-0.60078
0.7415;-0.43386
0.7420;-0.26271
0.7425;-0.06627
0.7430;0.16384
0.7435;0.41312
0.7440;0.66510
0.7445;0.86037
0.7450;0.92015
0.7455;0.84963
0.7460;0.72415
0.7465;0.58222
0.7470;0.41668
0.7475;0.23121
0.7480;0.04481
0.7485;-0.12901
0.7490;-0.29528
0.7495;-0.48255
0.7500;-0.69433
0.7505;-0.85600
0.7510;-0.87999
0.7515;-0.76454
0.7520;-0.56729
0.7525;-0.33029
0.7530;-0.06733
0.7535;0.22194
0.7540;0.52057
0.7545;0.76090
0.7550;0.87433
0.7555;0.86087
0.7560;0.74947
0.7565;0.55370
0.7570;0.32066
0.7575;0.12433
0.7580;-0.01727
0.7585;-0.12441
0.7590;-0.19197
0.7595;-0.22278
0.7600;-0.24792
0.7605;-0.27214
0.7610;-0.26523
0.7615;-0.19517
0.7620;-0.03757
0.7625;0.18946
0.7630;0.39780
0.7635;0.51956
0.7640;0.59442
0.7645;0.68485
0.7650;0.78434
0.7655;0.87259
0.7660;0.94377
0.7665;0.95372
0.7670;0.84325
0.7675;0.58992
0.7680;0.20400
0.7685;-0.23634
0.7690;-0.58887
0.7695;-0.80887
0.7700;-1.00276
0.7705;-1.23158
0.7710;-1.41485
0.7715;-1.45423
0.7720;-1.29391
0.7725;-0.91409
0.7730;-0.38789
0.7735;0.14882
0.7740;0.61223
0.7745;0.96054
0.7750;1.15154
0.7755;1.19287
0.7760;1.12893
0.7765;0.97895
0.7770;0.77519
0.7775;0.55734
0.7780;0.27901
0.7785;-0.11937
0.7790;-0.58065
0.7795;-1.03002
0.7800;-1.44019
0.7805;-1.69856
0.7810;-1.69374
0.7815;-1.54785
0.7820;-1.44457
0.7825;-1.32724
0.7830;-1.02601
0.7835;-0.49307
0.7840;0.21088
0.7845;0.94134
0.7850;1.50734
0.7855;1.85179
0.7860;2.05242
0.7865;2.11210
0.7870;1.97529
0.7875;1.65568
0.7880;1.14886
0.7885;0.42897
0.7890;-0.40929
0.7895;-1.29176
0.7900;-2.30803
0.7905;-3.42575
0.7910;-4.35259
0.7915;-4.81715
0.7920;-4.64695
0.7925;-3.74195
0.7930;-2.31693
0.7935;-0.80807
0.7940;0.59935
0.7945;1.92681
0.7950;3.12833
0.7955;4.27076
0.7960;5.45836
0.7965;6.41940
0.7970;6.82153
0.7975;6.62447
0.7980;5.54613
0.7985;3.15817
0.7990;-0.62407
0.7995;-6.99669
0.8000;-18.18830
0.8005;-31.17763
0.8010;-33.93386
0.8015;-16.20206
0.8020;15.29685
0.8025;39.64536
0.8030;41.49517
0.8035;23.77664
0.8040;1.40909
0.8045;-12.50298
0.8050;-14.32100
0.8055;-8.82621
0.8060;-3.22950
0.8065;-1.47384
0.8070;-2.95169
0.8075;-4.99345
0.8080;-5.46391
0.8085;-3.85782
0.8090;-1.18533
0.8095;1.18330
0.8100;2.70246
0.8105;3.58256
0.8110;4.07946
0.8115;4.27439
0.8120;4.11603
0.8125;3.47864
0.8130;2.44827
0.8135;1.38847
0.8140;0.53542
0.8145;-0.16100
0.8150;-0.75506
0.8155;-1.21299
0.8160;-1.53802
0.8165;-1.73257
0.8170;-1.76897
0.8175;-1.67771
0.8180;-1.48921
0.8185;-1.15930
0.8190;-0.68796
0.8195;-0.15302
0.8200;0.38664
0.8205;0.84752
0.8210;1.12512
0.8215;1.27521
0.8220;1.45207
0.8225;1.62211
0.8230;1.59111
0.8235;1.27051
0.8240;0.73662
0.8245;0.14293
0.8250;-0.34326
0.8255;-0.65119
0.8260;-0.85130
0.8265;-1.01822
0.8270;-1.14614
0.8275;-1.20443
0.8280;-1.14526
0.8285;-0.92349
0.8290;-0.59864
0.8295;-0.27573
0.8300;0.06377
0.8305;0.49117
0.8310;0.95675
0.8315;1.33332
0.8320;1.51481
0.8325;1.42514
0.8330;1.09346
0.8335;0.69532
0.8340;0.38607
0.8345;0.16839
0.8350;-0.02568
0.8355;-0.23908
0.8360;-0.47688
0.8365;-0.69596
0.8370;-0.83876
0.8375;-0.89603
0.8380;-0.87596
0.8385;-0.76174
0.8390;-0.56557
0.8395;-0.34726
0.8400;-0.15286
0.8405;-0.00707
0.8410;0.07224
0.8415;0.12590
0.8420;0.24037
0.8425;0.42381
0.8430;0.58870
0.8435;0.65910
0.8440;0.59731
0.8445;0.38758
0.8450;0.07325
0.8455;-0.26628
0.8460;-0.58035
0.8465;-0.82048
0.8470;-0.92341
0.8475;-0.87530
0.8480;-0.71660
0.8485;-0.49939
0.8490;-0.29905
0.8495;-0.17640
0.8500;-0.07994
0.8505;0.10562
0.8510;0.40456
0.8515;0.72532
0.8520;0.94134
0.8525;0.96359
0.8530;0.82231
0.8535;0.66299
0.8540;0.58140
0.8545;0.52566
0.8550;0.40873
0.8555;0.21066
0.8560;-0.05165
0.8565;-0.34422
0.8570;-0.61647
0.8575;-0.84682
0.8580;-1.01894
0.8585;-1.04300
0.8590;-0.82422
0.8595;-0.41291
0.8600;0.00356
0.8605;0.24523
0.8610;0.26537
0.8615;0.19237
0.8620;0.22541
0.8625;0.42970
0.8630;0.66573
0.8635;0.73093
0.8640;0.53253
0.8645;0.15543
0.8650;-0.20993
0.8655;-0.43854
0.8660;-0.54698
0.8665;-0.59506
0.8670;-0.61767
0.8675;-0.66492
0.8680;-0.77431
0.8685;-0.88799
0.8690;-0.89848
0.8695;-0.75673
0.8700;-0.47997
0.8705;-0.12221
0.8710;0.22577
0.8715;0.47380
0.8720;0.58323
0.8725;0.57604
0.8730;0.53384
0.8735;0.53933
0.8740;0.55429
0.8745;0.45247
0.8750;0.22567
0.8755;0.01793
0.8760;-0.08028
0.8765;-0.12928
0.8770;-0.22478
0.8775;-0.40197
0.8780;-0.62768
0.8785;-0.80177
0.8790;-0.81542
0.8795;-0.65996
0.8800;-0.43165
0.8805;-0.23329
0.8810;-0.10847
0.8815;-0.02339
0.8820;0.10776
0.8825;0.32910
0.8830;0.58479
0.8835;0.77124
0.8840;0.80187
0.8845;0.64160
0.8850;0.34550
0.8855;0.03733
0.8860;-0.18951
0.8865;-0.32047
0.8870;-0.38470
0.8875;-0.42621
0.8880;-0.48281
0.8885;-0.55548
0.8890;-0.62201
0.8895;-0.65790
0.8900;-0.60974
0.8905;-0.42212
0.8910;-0.13097
0.8915;0.14545
0.8920;0.31870
0.8925;0.38375
0.8930;0.39936
0.8935;0.44086
0.8940;0.52103
0.8945;0.56900
0.8950;0.51853
0.8955;0.36394
0.8960;0.12717
0.8965;-0.14615
0.8970;-0.37501
0.8975;-0.52094
0.8980;-0.63853
0.8985;-0.76438
0.8990;-0.83575
0.8995;-0.78839
0.9000;-0.64045
0.9005;-0.45180
0.9010;-0.27743
0.9015;-0.14133
0.9020;-0.01694
0.9025;0.11885
0.9030;0.22070
0.9035;0.23274
0.9040;0.18141
0.9045;0.15391
0.9050;0.21725
0.9055;0.36484
0.9060;0.49525
0.9065;0.47309
0.9070;0.25922
0.9075;-0.04826
0.9080;-0.30620
0.9085;-0.42865
0.9090;-0.43307
0.9095;-0.40856
0.9100;-0.40623
0.9105;-0.38444
0.9110;-0.29193
0.9115;-0.14306
0.9120;0.01459
0.9125;0.14461
0.9130;0.23244
0.9135;0.29573
0.9140;0.36100
0.9145;0.42044
0.9150;0.44243
0.9155;0.39532
0.9160;0.25292
0.9165;0.04164
0.9170;-0.13315
0.9175;-0.18683
0.9180;-0.16174
0.9185;-0.17186
0.9190;-0.26208
0.9195;-0.36098
0.9200;-0.35995
0.9205;-0.22629
0.9210;-0.03341
0.9215;0.13439
0.9220;0.26601
0.9225;0.37007
0.9230;0.41644
0.9235;0.40365
0.9240;0.40375
0.9245;0.47044
0.9250;0.56503
0.9255;0.60794
0.9260;0.55193
0.9265;0.40912
0.9270;0.24479
0.9275;0.11589
0.9280;0.01125
0.9285;-0.11118
0.9290;-0.26624
0.9295;-0.44617
0.9300;-0.61574
0.9305;-0.70183
0.9310;-0.65569
0.9315;-0.50062
0.9320;-0.28465
0.9325;-0.04563
0.9330;0.17775
0.9335;0.37308
0.9340;0.55839
0.9345;0.71119
0.9350;0.76893
0.9355;0.71330
0.9360;0.57359
0.9365;0.38997
0.9370;0.22844
0.9375;0.13242
0.9380;0.03535
0.9385;-0.16555
0.9390;-0.46663
0.9395;-0.76702
0.9400;-0.94784
0.9405;-0.91777
0.9410;-0.69284
0.9415;-0.41956
0.9420;-0.23028
0.9425;-0.12592
0.9430;-0.02695
0.9435;0.14824
0.9440;0.43197
0.9445;0.74531
0.9450;0.93428
0.9455;0.91257
0.9460;0.71579
0.9465;0.43579
0.9470;0.16772
0.9475;-0.01732
0.9480;-0.10458
0.9485;-0.13657
0.9490;-0.18931
0.9495;-0.34158
0.9500;-0.60121
0.9505;-0.85729
0.9510;-0.97503
0.9515;-0.91401
0.9520;-0.70467
0.9525;-0.38578
0.9530;-0.00748
0.9535;0.36804
0.9540;0.67447
0.9545;0.84115
0.9550;0.85006
0.9555;0.77957
0.9560;0.70861
0.9565;0.62776
0.9570;0.50661
0.9575;0.34827
0.9580;0.14617
0.9585;-0.08990
0.9590;-0.27495
0.9595;-0.32040
0.9600;-0.23274
0.9605;-0.09890
0.9610;-0.00569
0.9615;0.04267
0.9620;0.12815
0.9625;0.28840
0.9630;0.43444
0.9635;0.48816
0.9640;0.51365
0.9645;0.60729
0.9650;0.77187
0.9655;0.96770
0.9660;1.14108
0.9665;1.18744
0.9670;1.02415
0.9675;0.66880
0.9680;0.19452
0.9685;-0.28949
0.9690;-0.64617
0.9695;-0.84555
0.9700;-1.00809
0.9705;-1.21095
0.9710;-1.38619
0.9715;-1.43617
0.9720;-1.29230
0.9725;-0.91066
0.9730;-0.34484
0.9735;0.25441
0.9740;0.75448
0.9745;1.07877
0.9750;1.20283
0.9755;1.19175
0.9760;1.13694
0.9765;1.04652
0.9770;0.89032
0.9775;0.65574
0.9780;0.29754
0.9785;-0.20021
0.9790;-0.72457
0.9795;-1.16522
0.9800;-1.50888
0.9805;-1.70073
0.9810;-1.68475
0.9815;-1.58833
0.9820;-1.53997
0.9825;-1.41098
0.9830;-1.01311
0.9835;-0.36327
0.9840;0.38251
0.9845;1.04074
0.9850;1.47188
0.9855;1.71874
0.9860;1.93210
0.9865;2.10641
0.9870;2.10635
0.9875;1.86516
0.9880;1.35792
0.9885;0.58861
0.9890;-0.31671
0.9895;-1.26703
0.9900;-2.33094
0.9905;-3.45018
0.9910;-4.32818
0.9915;-4.72785
0.9920;-4.53202
0.9925;-3.67555
0.9930;-2.35732
0.9935;-0.95191
0.9940;0.42489
0.9945;1.82263
0.9950;3.16065
0.9955;4.43817
0.9960;5.70115
0.9965;6.64540
0.9970;6.94452
0.9975;6.61824
0.9980;5.47405
0.9985;3.12918
0.9990;-0.55781
0.9995;-6.90448
