time;signal
0.6665;-0.54881
0.6670;-0.88775
0.6675;-0.95854
0.6680;-0.57939
0.6685;-0.31854
0.6690;-0.32479
0.6695;-0.15224
0.6700;0.14147
0.6705;0.28648
0.6710;0.46533
0.6715;0.63369
0.6720;0.54315
0.6725;0.47179
0.6730;0.51376
0.6735;0.20265
0.6740;-0.28008
0.6745;-0.27102
0.6750;0.00404
0.6755;-0.03023
0.6760;-0.21082
0.6765;-0.29730
0.6770;-0.49182
0.6775;-0.73046
0.6780;-0.65418
0.6785;-0.36272
0.6790;-0.13022
0.6795;0.06792
0.6800;0.16084
0.6805;0.08925
0.6810;0.20519
0.6815;0.58621
0.6820;0.73379
0.6825;0.60532
0.6830;0.53462
0.6835;0.42793
0.6840;0.21048
0.6845;0.09894
0.6850;-0.00571
0.6855;-0.32583
0.6860;-0.57678
0.6865;-0.57678
0.6870;-0.58541
0.6875;-0.53834
0.6880;-0.31946
0.6885;-0.26246
0.6890;-0.35738
0.6895;-0.22449
0.6900;0.01602
0.6905;0.05749
0.6910;0.07123
0.6915;0.21135
0.6920;0.30487
0.6925;0.42499
0.6930;0.65706
0.6935;0.63830
0.6940;0.34025
0.6945;0.17708
0.6950;0.05586
0.6955;-0.26250
0.6960;-0.45191
0.6965;-0.32377
0.6970;-0.36665
0.6975;-0.68994
0.6980;-0.74007
0.6985;-0.56630
0.6990;-0.55357
0.6995;-0.46100
0.7000;-0.14527
0.7005;0.02449
0.7010;0.01552
0.7015;0.11212
0.7020;0.21028
0.7025;0.18040
0.7030;0.21012
0.7035;0.27116
0.7040;0.27772
0.7045;0.32194
0.7050;0.25404
0.7055;-0.06957
0.7060;-0.32259
0.7065;-0.24309
0.7070;-0.18212
0.7075;-0.35930
0.7080;-0.45218
0.7085;-0.44088
0.7090;-0.53331
0.7095;-0.48054
0.7100;-0.18091
0.7105;0.00319
0.7110;0.03278
0.7115;0.14991
0.7120;0.27902
0.7125;0.35606
0.7130;0.52601
0.7135;0.63428
0.7140;0.56014
0.7145;0.41638
0.7150;0.09568
0.7155;-0.31772
0.7160;-0.44497
0.7165;-0.27002
0.7170;-0.13471
0.7175;-0.14137
0.7180;-0.16153
0.7185;-0.23258
0.7190;-0.28481
0.7195;-0.14754
0.7200;-0.02433
0.7205;-0.04676
0.7210;0.12303
0.7215;0.48398
0.7220;0.49536
0.7225;0.16646
0.7230;0.10102
0.7235;0.33880
0.7240;0.45110
0.7245;0.47126
0.7250;0.59975
0.7255;0.57500
0.7260;0.36276
0.7265;0.31390
0.7270;0.23545
0.7275;-0.07056
0.7280;-0.27939
0.7285;-0.41937
0.7290;-0.68131
0.7295;-0.73418
0.7300;-0.44749
0.7305;-0.24183
0.7310;-0.18223
0.7315;-0.00349
0.7320;0.13189
0.7325;0.09660
0.7330;0.29348
0.7335;0.70691
0.7340;0.79598
0.7345;0.62994
0.7350;0.42178
0.7355;0.04296
0.7360;-0.22431
0.7365;-0.02819
0.7370;0.13912
0.7375;-0.21165
0.7380;-0.56812
0.7385;-0.59482
0.7390;-0.64450
0.7395;-0.66746
0.7400;-0.43693
0.7405;-0.31938
0.7410;-0.34194
0.7415;-0.06002
0.7420;0.27620
0.7425;0.38889
0.7430;0.62567
0.7435;0.93810
0.7440;0.86020
0.7445;0.61216
0.7450;0.62892
0.7455;0.60582
0.7460;0.34072
0.7465;0.12966
0.7470;0.00700
0.7475;-0.15116
0.7480;-0.27763
0.7485;-0.40634
0.7490;-0.71165
0.7495;-0.93941
0.7500;-0.77384
0.7505;-0.56498
0.7510;-0.50337
0.7515;-0.30413
0.7520;-0.01859
0.7525;0.22233
0.7530;0.56077
0.7535;0.84222
0.7540;0.78981
0.7545;0.68730
0.7550;0.72587
0.7555;0.51665
0.7560;0.13265
0.7565;0.05877
0.7570;0.06712
0.7575;-0.17928
0.7580;-0.26774
0.7585;-0.12782
0.7590;-0.21149
0.7595;-0.32399
0.7600;-0.24132
0.7605;-0.16716
0.7610;-0.05241
0.7615;0.26175
0.7620;0.51261
0.7625;0.41046
0.7630;0.39769
0.7635;0.71834
0.7640;0.81918
0.7645;0.70774
0.7650;0.86444
0.7655;0.97363
0.7660;0.71839
0.7665;0.47665
0.7670;0.18326
0.7675;-0.41408
0.7680;-0.71616
0.7685;-0.55381
0.7690;-0.79372
0.7695;-1.37254
0.7700;-1.43121
0.7705;-1.22814
0.7710;-1.19640
0.7715;-0.80132
0.7720;-0.10238
0.7725;0.22967
0.7730;0.52060
0.7735;1.02540
0.7740;1.14316
0.7745;0.98580
0.7750;1.05024
0.7755;0.94435
0.7760;0.54136
0.7765;0.46684
0.7770;0.42181
0.7775;-0.25249
0.7780;-0.80794
0.7785;-0.83632
0.7790;-1.31854
0.7795;-1.91768
0.7800;-1.45359
0.7805;-0.94808
0.7810;-1.44942
0.7815;-1.57392
0.7820;-0.77079
0.7825;-0.21789
0.7830;0.24088
0.7835;1.13312
0.7840;1.56131
0.7845;1.45858
0.7850;1.87037
0.7855;2.23346
0.7860;1.70204
0.7865;1.29661
0.7870;1.20016
0.7875;0.25898
0.7880;-0.81116
0.7885;-1.03975
0.7890;-1.92776
0.7895;-3.73738
0.7900;-4.35277
0.7905;-4.18601
0.7910;-4.43086
0.7915;-3.42374
0.7920;-1.27881
0.7925;-0.40721
0.7930;0.18152
0.7935;2.16959
0.7940;3.37845
0.7945;3.47368
0.7950;5.21904
0.7955;6.84793
0.7960;5.77594
0.7965;5.49401
0.7970;6.23741
0.7975;2.57192
0.7980;-2.19739
0.7985;-3.57005
0.7990;-14.54108
0.7995;-39.92145
0.8000;-46.74168
0.8005;-8.88134
0.8010;40.44071
0.8015;51.85807
0.8020;27.98284
0.8025;4.18661
0.8030;-5.76088
0.8035;-8.56614
0.8040;-7.29136
0.8045;-4.07248
0.8050;-3.83195
0.8055;-5.41152
0.8060;-4.86974
0.8065;-3.80894
0.8070;-3.67250
0.8075;-2.16708
0.8080;0.11261
0.8085;0.79810
0.8090;1.49299
0.8095;3.48088
0.8100;4.41784
0.8105;4.02507
0.8110;3.91833
0.8115;3.17096
0.8120;1.49359
0.8125;0.75447
0.8130;0.75139
0.8135;-0.10964
0.8140;-1.11284
0.8145;-1.20113
0.8150;-1.32254
0.8155;-1.76185
0.8160;-1.60724
0.8165;-1.31987
0.8170;-1.46040
0.8175;-1.12705
0.8180;-0.34169
0.8185;-0.03721
0.8190;0.31381
0.8195;1.05680
0.8200;1.12739
0.8205;0.83200
0.8210;1.34744
0.8215;1.89091
0.8220;1.48166
0.8225;0.89140
0.8230;0.54961
0.8235;-0.01533
0.8240;-0.48330
0.8245;-0.50561
0.8250;-0.69092
0.8255;-1.10488
0.8260;-1.12614
0.8265;-1.02936
0.8270;-1.12736
0.8275;-0.81553
0.8280;-0.26594
0.8285;-0.23463
0.8290;-0.15223
0.8295;0.58428
0.8300;1.15989
0.8305;1.23888
0.8310;1.41863
0.8315;1.38692
0.8320;0.78356
0.8325;0.38794
0.8330;0.42879
0.8335;0.24139
0.8340;-0.12612
0.8345;-0.28329
0.8350;-0.47537
0.8355;-0.75066
0.8360;-0.76572
0.8365;-0.72571
0.8370;-0.85897
0.8375;-0.73899
0.8380;-0.38289
0.8385;-0.24506
0.8390;-0.15732
0.8395;0.06254
0.8400;0.12260
0.8405;-0.00187
0.8410;0.18239
0.8415;0.58086
0.8420;0.60763
0.8425;0.52539
0.8430;0.58569
0.8435;0.34945
0.8440;-0.08296
0.8445;-0.27608
0.8450;-0.51136
0.8455;-0.88943
0.8460;-0.90650
0.8465;-0.70154
0.8470;-0.63834
0.8475;-0.43916
0.8480;-0.12592
0.8485;-0.14607
0.8490;-0.24347
0.8495;0.11419
0.8500;0.56961
0.8505;0.75206
0.8510;0.91239
0.8515;0.90143
0.8520;0.57413
0.8525;0.45568
0.8530;0.66092
0.8535;0.61303
0.8540;0.26049
0.8545;0.08569
0.8550;-0.03979
0.8555;-0.39538
0.8560;-0.62996
0.8565;-0.71111
0.8570;-1.00470
0.8575;-1.14653
0.8580;-0.69816
0.8585;-0.11909
0.8590;0.16600
0.8595;0.26120
0.8600;0.17082
0.8605;-0.00716
0.8610;0.16100
0.8615;0.62015
0.8620;0.80888
0.8625;0.66615
0.8630;0.37092
0.8635;-0.06252
0.8640;-0.32359
0.8645;-0.30008
0.8650;-0.40663
0.8655;-0.64458
0.8660;-0.60169
0.8665;-0.49744
0.8670;-0.73922
0.8675;-0.96178
0.8680;-0.80930
0.8685;-0.58562
0.8690;-0.41268
0.8695;-0.04065
0.8700;0.33807
0.8705;0.46472
0.8710;0.53132
0.8715;0.52833
0.8720;0.38787
0.8725;0.47697
0.8730;0.71699
0.8735;0.45741
0.8740;-0.09157
0.8745;-0.14569
0.8750;0.09455
0.8755;-0.00042
0.8760;-0.27537
0.8765;-0.42830
0.8770;-0.63077
0.8775;-0.86113
0.8780;-0.75199
0.8785;-0.43807
0.8790;-0.30684
0.8795;-0.21681
0.8800;-0.09156
0.8805;-0.07268
0.8810;0.06011
0.8815;0.42273
0.8820;0.66709
0.8825;0.72330
0.8830;0.75179
0.8835;0.56260
0.8840;0.17056
0.8845;-0.06787
0.8850;-0.14444
0.8855;-0.28273
0.8860;-0.38838
0.8865;-0.37158
0.8870;-0.44683
0.8875;-0.56558
0.8880;-0.54500
0.8885;-0.58345
0.8890;-0.64931
0.8895;-0.36661
0.8900;0.07220
0.8905;0.22681
0.8910;0.25297
0.8915;0.33444
0.8920;0.32762
0.8925;0.37739
0.8930;0.58983
0.8935;0.60343
0.8940;0.38999
0.8945;0.26793
0.8950;0.12345
0.8955;-0.21503
0.8960;-0.46227
0.8965;-0.40500
0.8970;-0.47752
0.8975;-0.84616
0.8980;-0.90078
0.8985;-0.61674
0.8990;-0.48487
0.8995;-0.39107
0.9000;-0.19849
0.9005;-0.12738
0.9010;-0.06671
0.9015;0.19070
0.9020;0.34601
0.9025;0.17661
0.9030;0.03898
0.9035;0.11141
0.9040;0.21764
0.9045;0.39606
0.9050;0.59393
0.9055;0.46894
0.9060;0.07586
0.9065;-0.18698
0.9070;-0.31243
0.9075;-0.38151
0.9080;-0.31562
0.9085;-0.31631
0.9090;-0.47805
0.9095;-0.44836
0.9100;-0.18009
0.9105;-0.02445
0.9110;0.02295
0.9115;0.14986
0.9120;0.22536
0.9125;0.22333
0.9130;0.35493
0.9135;0.45746
0.9140;0.39099
0.9145;0.36362
0.9150;0.25068
0.9155;-0.08308
0.9160;-0.26835
0.9165;-0.11747
0.9170;0.00864
0.9175;-0.14021
0.9180;-0.36479
0.9185;-0.44376
0.9190;-0.34094
0.9195;-0.08973
0.9200;0.10470
0.9205;0.08816
0.9210;0.15482
0.9215;0.42519
0.9220;0.47673
0.9225;0.26860
0.9230;0.26518
0.9235;0.50830
0.9240;0.61736
0.9245;0.54366
0.9250;0.47007
0.9255;0.31320
0.9260;0.12617
0.9265;0.12572
0.9270;0.08608
0.9275;-0.15190
0.9280;-0.30846
0.9285;-0.40344
0.9290;-0.63391
0.9295;-0.72955
0.9300;-0.52931
0.9305;-0.36968
0.9310;-0.27535
0.9315;-0.00293
0.9320;0.24767
0.9325;0.30970
0.9330;0.50895
0.9335;0.80213
0.9340;0.73207
0.9345;0.53987
0.9350;0.51946
0.9355;0.33463
0.9360;0.07131
0.9365;0.14696
0.9370;0.20056
0.9375;-0.21439
0.9380;-0.62500
0.9385;-0.75611
0.9390;-0.91300
0.9395;-0.88713
0.9400;-0.46059
0.9405;-0.19552
0.9410;-0.28314
0.9415;-0.20982
0.9420;0.01239
0.9425;0.14360
0.9430;0.45215
0.9435;0.88433
0.9440;0.93849
0.9445;0.71041
0.9450;0.56696
0.9455;0.36852
0.9460;0.08136
0.9465;-0.05452
0.9470;-0.07908
0.9475;-0.11911
0.9480;-0.15134
0.9485;-0.27548
0.9490;-0.65697
0.9495;-0.96772
0.9500;-0.86653
0.9505;-0.71631
0.9510;-0.65145
0.9515;-0.33484
0.9520;0.09273
0.9525;0.39601
0.9530;0.70081
0.9535;0.87845
0.9540;0.70911
0.9545;0.56812
0.9550;0.71456
0.9555;0.66741
0.9560;0.34787
0.9565;0.25180
0.9570;0.19208
0.9575;-0.19281
0.9580;-0.41944
0.9585;-0.25411
0.9590;-0.11698
0.9595;-0.03725
0.9600;0.01309
0.9605;-0.06314
0.9610;0.02926
0.9615;0.41739
0.9620;0.59914
0.9625;0.32511
0.9630;0.25373
0.9635;0.64897
0.9640;0.83154
0.9645;0.81676
0.9650;1.10497
0.9655;1.22245
0.9660;0.83291
0.9665;0.47671
0.9670;0.16449
0.9675;-0.43029
0.9680;-0.76562
0.9685;-0.60396
0.9690;-0.79484
0.9695;-1.33986
0.9700;-1.40237
0.9705;-1.21844
0.9710;-1.20424
0.9715;-0.81998
0.9720;-0.06304
0.9725;0.38458
0.9730;0.69180
0.9735;1.09994
0.9740;1.13159
0.9745;0.94347
0.9750;1.06869
0.9755;1.08066
0.9760;0.69422
0.9765;0.52072
0.9770;0.38461
0.9775;-0.35535
0.9780;-0.96524
0.9785;-0.95028
0.9790;-1.32353
0.9795;-1.87839
0.9800;-1.44941
0.9805;-1.03570
0.9810;-1.60146
0.9815;-1.65935
0.9820;-0.68444
0.9825;0.00213
0.9830;0.41976
0.9835;1.14900
0.9840;1.43993
0.9845;1.29061
0.9850;1.78327
0.9855;2.31274
0.9860;1.88844
0.9865;1.47585
0.9870;1.33344
0.9875;0.38728
0.9880;-0.69800
0.9885;-1.02163
0.9890;-1.99214
0.9895;-3.78193
0.9900;-4.30687
0.9905;-4.05568
0.9910;-4.29614
0.9915;-3.38562
0.9920;-1.37075
0.9925;-0.59242
0.9930;0.00048
0.9935;2.11570
0.9940;3.47508
0.9945;3.65266
0.9950;5.44556
0.9955;7.06900
0.9960;5.85777
0.9965;5.40707
0.9970;6.12171
0.9975;2.58802
0.9980;-2.01443
0.9985;-3.42062
0.9990;-14.65993
0.9995;-40.24452
