time;signal
0.6660;0.08826
0.6665;-0.00022
0.6670;-0.11121
0.6675;-0.12281
0.6680;0.01209
0.6685;0.14542
0.6690;0.15356
0.6695;0.07840
0.6700;-0.02136
0.6705;-0.11113
0.6710;-0.12525
0.6715;-0.07101
0.6720;-0.02701
0.6725;0.00612
0.6730;0.03734
0.6735;0.00323
0.6740;-0.06035
0.6745;-0.02155
0.6750;0.09449
0.6755;0.13829
0.6760;0.07351
0.6765;-0.03683
0.6770;-0.14302
0.6775;-0.17458
0.6780;-0.06467
0.6785;0.11998
0.6790;0.23457
0.6795;0.20804
0.6800;0.05013
0.6805;-0.15184
0.6810;-0.23483
0.6815;-0.13578
0.6820;0.01162
0.6825;0.08501
0.6830;0.07976
0.6835;0.01434
0.6840;-0.06201
0.6845;-0.07036
0.6850;-0.02000
0.6855;0.01287
0.6860;0.02804
0.6865;0.05104
0.6870;0.05385
0.6875;0.04610
0.6880;0.04922
0.6885;0.01509
0.6890;-0.05386
0.6895;-0.07410
0.6900;-0.03593
0.6905;-0.00161
0.6910;0.01912
0.6915;0.03839
0.6920;0.03383
0.6925;0.01961
0.6930;0.01815
0.6935;-0.01976
0.6940;-0.09628
0.6945;-0.12114
0.6950;-0.07746
0.6955;-0.01850
0.6960;0.05930
0.6965;0.15078
0.6970;0.15336
0.6975;0.03737
0.6980;-0.06549
0.6985;-0.08534
0.6990;-0.06303
0.6995;-0.00220
0.7000;0.07874
0.7005;0.09248
0.7010;0.02276
0.7015;-0.04934
0.7020;-0.08276
0.7025;-0.07869
0.7030;-0.02751
0.7035;0.03555
0.7040;0.06359
0.7045;0.05610
0.7050;0.00577
0.7055;-0.08067
0.7060;-0.11814
0.7065;-0.04134
0.7070;0.06899
0.7075;0.10598
0.7080;0.07883
0.7085;0.02058
0.7090;-0.05042
0.7095;-0.06321
0.7100;0.00528
0.7105;0.06380
0.7110;0.05406
0.7115;0.00828
0.7120;-0.04246
0.7125;-0.06952
0.7130;-0.03903
0.7135;0.00897
0.7140;0.01932
0.7145;-0.00751
0.7150;-0.06602
0.7155;-0.10828
0.7160;-0.05041
0.7165;0.09506
0.7170;0.20235
0.7175;0.17938
0.7180;0.04690
0.7185;-0.11787
0.7190;-0.20761
0.7195;-0.14886
0.7200;-0.00698
0.7205;0.10310
0.7210;0.15878
0.7215;0.15373
0.7220;0.03654
0.7225;-0.14121
0.7230;-0.20937
0.7235;-0.11079
0.7240;0.03988
0.7245;0.13884
0.7250;0.15389
0.7255;0.06024
0.7260;-0.08597
0.7265;-0.15178
0.7270;-0.12110
0.7275;-0.05671
0.7280;0.02734
0.7285;0.08819
0.7290;0.07958
0.7295;0.06052
0.7300;0.08033
0.7305;0.07845
0.7310;0.02226
0.7315;-0.04067
0.7320;-0.09481
0.7325;-0.12959
0.7330;-0.07338
0.7335;0.05656
0.7340;0.11801
0.7345;0.06520
0.7350;-0.04546
0.7355;-0.15540
0.7360;-0.16054
0.7365;-0.00101
0.7370;0.17447
0.7375;0.17531
0.7380;0.04488
0.7385;-0.07223
0.7390;-0.12358
0.7395;-0.07949
0.7400;0.04979
0.7405;0.13284
0.7410;0.10349
0.7415;0.04430
0.7420;-0.01430
0.7425;-0.07399
0.7430;-0.07276
0.7435;-0.02182
0.7440;-0.02220
0.7445;-0.06393
0.7450;-0.05438
0.7455;-0.01041
0.7460;0.01617
0.7465;0.03762
0.7470;0.05072
0.7475;0.03644
0.7480;0.01035
0.7485;-0.01711
0.7490;-0.05868
0.7495;-0.06613
0.7500;0.01617
0.7505;0.11105
0.7510;0.13056
0.7515;0.09159
0.7520;0.01976
0.7525;-0.05665
0.7530;-0.08086
0.7535;-0.06503
0.7540;-0.07137
0.7545;-0.07501
0.7550;-0.03620
0.7555;-0.01038
0.7560;-0.00696
0.7565;0.04043
0.7570;0.09454
0.7575;0.07553
0.7580;0.03285
0.7585;0.00929
0.7590;-0.03751
0.7595;-0.07292
0.7600;-0.04915
0.7605;0.00109
0.7610;0.05378
0.7615;0.10425
0.7620;0.09802
0.7625;-0.00795
0.7630;-0.10736
0.7635;-0.09736
0.7640;-0.04775
0.7645;-0.01048
0.7650;0.04707
0.7655;0.06961
0.7660;0.00375
0.7665;-0.07062
0.7670;-0.11037
0.7675;-0.12985
0.7680;-0.04965
0.7685;0.12673
0.7690;0.19478
0.7695;0.09546
0.7700;0.00013
0.7705;-0.02995
0.7710;-0.03187
0.7715;0.04072
0.7720;0.13832
0.7725;0.10990
0.7730;-0.00679
0.7735;-0.09906
0.7740;-0.17839
0.7745;-0.20612
0.7750;-0.11052
0.7755;0.01323
0.7760;0.07111
0.7765;0.11747
0.7770;0.11994
0.7775;-0.01005
0.7780;-0.12651
0.7785;-0.09427
0.7790;-0.05097
0.7795;-0.01498
0.7800;0.15589
0.7805;0.28193
0.7810;0.13163
0.7815;-0.07001
0.7820;-0.09120
0.7825;-0.04020
0.7830;0.03017
0.7835;0.12409
0.7840;0.07490
0.7845;-0.11944
0.7850;-0.20319
0.7855;-0.15791
0.7860;-0.13813
0.7865;-0.06750
0.7870;0.05865
0.7875;0.03548
0.7880;-0.05231
0.7885;0.00414
0.7890;0.01491
0.7895;-0.11612
0.7900;-0.06247
0.7905;0.16700
0.7910;0.30046
0.7915;0.45141
0.7920;0.56977
0.7925;0.27035
0.7930;-0.24195
0.7935;-0.44988
0.7940;-0.47381
0.7945;-0.42736
0.7950;-0.01263
0.7955;0.39419
0.7960;0.19432
0.7965;-0.10691
0.7970;-0.17859
0.7975;-0.68074
0.7980;-1.11207
0.7985;-0.58489
0.7990;-1.04073
0.7995;-3.42815
0.8000;-2.11768
0.8005;7.41702
0.8010;17.08479
0.8015;13.45282
0.8020;-4.16871
0.8025;-21.87429
0.8030;-26.00219
0.8035;-13.86975
0.8040;6.63182
0.8045;22.64771
0.8050;24.52237
0.8055;12.56967
0.8060;-4.28746
0.8065;-16.05093
0.8070;-17.39868
0.8075;-9.41317
0.8080;1.69677
0.8085;9.10257
0.8090;9.99190
0.8095;5.91078
0.8100;0.21728
0.8105;-3.87132
0.8110;-4.80921
0.8115;-3.41308
0.8120;-1.36812
0.8125;0.33812
0.8130;1.32730
0.8135;1.55101
0.8140;1.38735
0.8145;1.15520
0.8150;0.69290
0.8155;-0.09327
0.8160;-0.87451
0.8165;-1.32667
0.8170;-1.25912
0.8175;-0.55753
0.8180;0.45862
0.8185;1.14855
0.8190;1.21858
0.8195;0.74406
0.8200;-0.10036
0.8205;-0.84951
0.8210;-0.99064
0.8215;-0.59461
0.8220;-0.10381
0.8225;0.24988
0.8230;0.39621
0.8235;0.30920
0.8240;0.14815
0.8245;0.07498
0.8250;0.02390
0.8255;-0.06528
0.8260;-0.11191
0.8265;-0.11573
0.8270;-0.10401
0.8275;0.00768
0.8280;0.16616
0.8285;0.18291
0.8290;0.09584
0.8295;0.05156
0.8300;-0.00359
0.8305;-0.11312
0.8310;-0.17214
0.8315;-0.18744
0.8320;-0.20813
0.8325;-0.12595
0.8330;0.08159
0.8335;0.23748
0.8340;0.24569
0.8345;0.15049
0.8350;-0.01099
0.8355;-0.15820
0.8360;-0.17414
0.8365;-0.08224
0.8370;0.01650
0.8375;0.11177
0.8380;0.17231
0.8385;0.12392
0.8390;0.01187
0.8395;-0.07513
0.8400;-0.12871
0.8405;-0.14413
0.8410;-0.05940
0.8415;0.08214
0.8420;0.12834
0.8425;0.07384
0.8430;-0.00572
0.8435;-0.10780
0.8440;-0.17549
0.8445;-0.12135
0.8450;-0.00743
0.8455;0.07922
0.8460;0.15733
0.8465;0.19364
0.8470;0.13098
0.8475;0.03172
0.8480;-0.05209
0.8485;-0.14537
0.8490;-0.19047
0.8495;-0.09071
0.8500;0.07478
0.8505;0.16198
0.8510;0.14404
0.8515;0.02088
0.8520;-0.15420
0.8525;-0.21453
0.8530;-0.09753
0.8535;0.04983
0.8540;0.10421
0.8545;0.09071
0.8550;0.03129
0.8555;-0.05932
0.8560;-0.08732
0.8565;-0.03161
0.8570;0.01703
0.8575;0.05962
0.8580;0.14565
0.8585;0.19668
0.8590;0.12183
0.8595;-0.04804
0.8600;-0.22805
0.8605;-0.30841
0.8610;-0.18237
0.8615;0.08758
0.8620;0.27350
0.8625;0.24220
0.8630;0.03649
0.8635;-0.20385
0.8640;-0.28701
0.8645;-0.14589
0.8650;0.06774
0.8655;0.19814
0.8660;0.22338
0.8665;0.13630
0.8670;-0.04904
0.8675;-0.18859
0.8680;-0.15702
0.8685;-0.01431
0.8690;0.11993
0.8695;0.19157
0.8700;0.15159
0.8705;0.00035
0.8710;-0.15148
0.8715;-0.21933
0.8720;-0.18617
0.8725;-0.03604
0.8730;0.14318
0.8735;0.16568
0.8740;0.03263
0.8745;-0.05694
0.8750;-0.03357
0.8755;0.00344
0.8760;0.00781
0.8765;-0.00417
0.8770;-0.03831
0.8775;-0.06212
0.8780;0.00043
0.8785;0.11472
0.8790;0.15906
0.8795;0.10512
0.8800;-0.00882
0.8805;-0.13062
0.8810;-0.16225
0.8815;-0.06622
0.8820;0.05401
0.8825;0.10229
0.8830;0.06744
0.8835;-0.04251
0.8840;-0.15732
0.8845;-0.16058
0.8850;-0.04075
0.8855;0.09897
0.8860;0.17772
0.8865;0.16677
0.8870;0.05839
0.8875;-0.07583
0.8880;-0.13488
0.8885;-0.11586
0.8890;-0.04463
0.8895;0.08163
0.8900;0.18359
0.8905;0.15120
0.8910;0.01456
0.8915;-0.11944
0.8920;-0.18746
0.8925;-0.14143
0.8930;-0.00053
0.8935;0.10258
0.8940;0.09418
0.8945;0.02865
0.8950;-0.04591
0.8955;-0.10327
0.8960;-0.08456
0.8965;0.02618
0.8970;0.10887
0.8975;0.07679
0.8980;0.02613
0.8985;0.02253
0.8990;0.01808
0.8995;0.00883
0.9000;0.00366
0.9005;-0.02753
0.9010;-0.05773
0.9015;-0.03442
0.9020;0.00118
0.9025;-0.01108
0.9030;-0.02982
0.9035;-0.00768
0.9040;0.03570
0.9045;0.08074
0.9050;0.09163
0.9055;0.00770
0.9060;-0.13388
0.9065;-0.20064
0.9070;-0.13588
0.9075;0.01882
0.9080;0.18162
0.9085;0.23320
0.9090;0.13017
0.9095;-0.01514
0.9100;-0.09324
0.9105;-0.10599
0.9110;-0.07535
0.9115;-0.01552
0.9120;0.02315
0.9125;0.02235
0.9130;0.02477
0.9135;0.02497
0.9140;0.00136
0.9145;-0.01740
0.9150;-0.04026
0.9155;-0.08039
0.9160;-0.07083
0.9165;0.02558
0.9170;0.12131
0.9175;0.11679
0.9180;0.02523
0.9185;-0.06516
0.9190;-0.08125
0.9195;-0.01254
0.9200;0.06485
0.9205;0.06610
0.9210;0.01995
0.9215;-0.01256
0.9220;-0.05286
0.9225;-0.09779
0.9230;-0.07200
0.9235;0.02800
0.9240;0.10130
0.9245;0.08733
0.9250;0.01433
0.9255;-0.07745
0.9260;-0.12552
0.9265;-0.07308
0.9270;0.02039
0.9275;0.06640
0.9280;0.06759
0.9285;0.03650
0.9290;-0.02323
0.9295;-0.04276
0.9300;0.01643
0.9305;0.07668
0.9310;0.08273
0.9315;0.05710
0.9320;-0.00068
0.9325;-0.08012
0.9330;-0.09899
0.9335;-0.04638
0.9340;-0.01938
0.9345;-0.02259
0.9350;-0.00856
0.9355;-0.00937
0.9360;-0.01314
0.9365;0.04223
0.9370;0.09038
0.9375;0.02821
0.9380;-0.07105
0.9385;-0.10128
0.9390;-0.06609
0.9395;0.03853
0.9400;0.18546
0.9405;0.22179
0.9410;0.08219
0.9415;-0.09408
0.9420;-0.18709
0.9425;-0.17136
0.9430;-0.03746
0.9435;0.12552
0.9440;0.15242
0.9445;0.02881
0.9450;-0.11271
0.9455;-0.18345
0.9460;-0.14771
0.9465;-0.00824
0.9470;0.14491
0.9475;0.20667
0.9480;0.15002
0.9485;0.00582
0.9490;-0.16437
0.9495;-0.23089
0.9500;-0.10943
0.9505;0.08691
0.9510;0.21302
0.9515;0.23903
0.9520;0.15728
0.9525;-0.00266
0.9530;-0.13991
0.9535;-0.20702
0.9540;-0.22206
0.9545;-0.15046
0.9550;0.01451
0.9555;0.14071
0.9560;0.14697
0.9565;0.10214
0.9570;0.03148
0.9575;-0.07641
0.9580;-0.12031
0.9585;-0.04288
0.9590;0.06111
0.9595;0.11444
0.9600;0.08649
0.9605;-0.01244
0.9610;-0.07785
0.9615;-0.03918
0.9620;0.01506
0.9625;-0.01276
0.9630;-0.04174
0.9635;0.00917
0.9640;0.04969
0.9645;0.04242
0.9650;0.04851
0.9655;0.01295
0.9660;-0.10497
0.9665;-0.18549
0.9670;-0.16784
0.9675;-0.09999
0.9680;0.04422
0.9685;0.23709
0.9690;0.27468
0.9695;0.11177
0.9700;-0.05060
0.9705;-0.11848
0.9710;-0.11336
0.9715;0.00265
0.9720;0.16388
0.9725;0.18885
0.9730;0.07044
0.9735;-0.08050
0.9740;-0.22551
0.9745;-0.27869
0.9750;-0.14870
0.9755;0.04163
0.9760;0.13235
0.9765;0.14935
0.9770;0.09572
0.9775;-0.07122
0.9780;-0.18005
0.9785;-0.09022
0.9790;0.02099
0.9795;0.07455
0.9800;0.19579
0.9805;0.23781
0.9810;0.03332
0.9815;-0.14284
0.9820;-0.07533
0.9825;0.05178
0.9830;0.11350
0.9835;0.12081
0.9840;-0.01587
0.9845;-0.22633
0.9850;-0.23535
0.9855;-0.07701
0.9860;0.00078
0.9865;0.02561
0.9870;0.04031
0.9875;-0.07474
0.9880;-0.18242
0.9885;-0.07977
0.9890;0.01525
0.9895;-0.03188
0.9900;0.06333
0.9905;0.26946
0.9910;0.32323
0.9915;0.37738
0.9920;0.43795
0.9925;0.15533
0.9930;-0.27026
0.9935;-0.36558
0.9940;-0.32271
0.9945;-0.30148
0.9950;0.01816
0.9955;0.31542
0.9960;0.03880
0.9965;-0.26148
0.9970;-0.23872
0.9975;-0.59925
0.9980;-0.93164
0.9985;-0.43302
0.9990;-1.03645
0.9995;-3.56430
