time;signal
0.6660;-0.32774
0.6665;-1.30608
0.6670;-0.64097
0.6675;0.08163
0.6680;-0.86438
0.6685;-1.25518
0.6690;-0.02909
0.6695;0.20656
0.6700;-0.32078
0.6705;0.60090
0.6710;0.80520
0.6715;0.08233
0.6720;0.57466
0.6725;1.29331
0.6730;-0.11270
0.6735;-0.38985
0.6740;0.67998
0.6745;0.45908
0.6750;-0.92365
0.6755;-0.42799
0.6760;-0.07278
0.6765;-0.49363
0.6770;-0.86974
0.6775;-0.01786
0.6780;-0.27138
0.6785;-0.70426
0.6790;-0.23292
0.6795;-0.08003
0.6800;-0.34720
0.6805;0.36209
0.6810;1.20668
0.6815;0.25458
0.6820;0.14058
0.6825;1.04285
0.6830;0.56411
0.6835;0.28311
0.6840;0.51624
0.6845;0.39557
0.6850;-0.76597
0.6855;-0.40529
0.6860;-0.06825
0.6865;-0.81656
0.6870;-0.78934
0.6875;0.01496
0.6880;-0.82562
0.6885;-0.83948
0.6890;0.09816
0.6895;0.15660
0.6900;-0.40809
0.6905;-0.02364
0.6910;0.54334
0.6915;0.03030
0.6920;0.30047
0.6925;0.95483
0.6930;0.38489
0.6935;-0.14675
0.6940;0.92868
0.6945;0.43141
0.6950;-0.35031
0.6955;-0.24181
0.6960;0.33147
0.6965;-0.64711
0.6970;-1.48774
0.6975;-0.23266
0.6980;-0.27177
0.6985;-1.20642
0.6990;-0.55336
0.6995;0.11547
0.7000;-0.49026
0.7005;-0.42686
0.7010;0.37491
0.7015;0.32033
0.7020;-0.17026
0.7025;0.50025
0.7030;0.34955
0.7035;0.01305
0.7040;0.58789
0.7045;0.24724
0.7050;-0.23656
0.7055;-0.17783
0.7060;0.50137
0.7065;-0.21124
0.7070;-0.92717
0.7075;-0.29832
0.7080;-0.16421
0.7085;-0.97611
0.7090;-0.38116
0.7095;0.13052
0.7100;-0.51965
0.7105;-0.45100
0.7110;0.27175
0.7115;0.30416
0.7120;0.08147
0.7125;0.84349
0.7130;0.62571
0.7135;0.14955
0.7140;0.85710
0.7145;0.08438
0.7150;-0.14793
0.7155;0.18051
0.7160;0.16512
0.7165;-0.42287
0.7170;-0.71818
0.7175;-0.18817
0.7180;-0.40059
0.7185;-0.35494
0.7190;0.25859
0.7195;0.00955
0.7200;-0.56082
0.7205;0.24802
0.7210;0.76997
0.7215;-0.00244
0.7220;-0.40358
0.7225;0.75044
0.7230;0.87718
0.7235;0.14554
0.7240;0.16807
0.7245;0.90708
0.7250;0.48398
0.7255;-0.05015
0.7260;1.08243
0.7265;0.44889
0.7270;-0.44165
0.7275;0.22074
0.7280;-0.05344
0.7285;-0.99633
0.7290;-0.49891
0.7295;-0.02864
0.7300;-0.78064
0.7305;-0.90057
0.7310;0.10169
0.7315;-0.02595
0.7320;-0.31250
0.7325;0.52651
0.7330;1.36327
0.7335;-0.00925
0.7340;0.45188
0.7345;0.92664
0.7350;-0.04481
0.7355;0.16853
0.7360;0.71885
0.7365;0.39732
0.7370;-1.44123
0.7375;-0.33200
0.7380;0.05905
0.7385;-0.71698
0.7390;-0.93299
0.7395;0.04059
0.7400;-0.78469
0.7405;-1.19559
0.7410;0.51127
0.7415;0.11517
0.7420;-0.29122
0.7425;0.74313
0.7430;1.21167
0.7435;0.25960
0.7440;0.44945
0.7445;1.59584
0.7450;0.82306
0.7455;0.06820
0.7460;0.66232
0.7465;0.17311
0.7470;-0.13945
0.7475;-0.24689
0.7480;-0.14948
0.7485;-0.93683
0.7490;-1.01329
0.7495;-0.05509
0.7500;-0.79141
0.7505;-1.25371
0.7510;-0.22034
0.7515;-0.25847
0.7520;-0.27048
0.7525;0.53310
0.7530;0.86258
0.7535;0.21178
0.7540;0.77352
0.7545;1.52092
0.7550;0.48190
0.7555;-0.00770
0.7560;0.97162
0.7565;0.33606
0.7570;-0.76716
0.7575;-0.19343
0.7580;0.55297
0.7585;-1.08963
0.7590;-0.23159
0.7595;0.14947
0.7600;-0.45751
0.7605;-0.07921
0.7610;0.23068
0.7615;0.58799
0.7620;-0.47571
0.7625;0.48551
0.7630;1.51338
0.7635;0.44084
0.7640;0.19459
0.7645;1.64899
0.7650;1.07383
0.7655;0.13625
0.7660;1.04878
0.7665;0.82849
0.7670;-0.78007
0.7675;-0.10978
0.7680;0.62553
0.7685;-1.50798
0.7690;-2.26482
0.7695;-0.38242
0.7700;-1.04710
0.7705;-2.23515
0.7710;-0.79372
0.7715;0.12894
0.7720;-1.39606
0.7725;0.10223
0.7730;1.59896
0.7735;0.47839
0.7740;0.66292
0.7745;2.16532
0.7750;1.08616
0.7755;0.13354
0.7760;1.40809
0.7765;1.20316
0.7770;-1.33363
0.7775;-0.44481
0.7780;0.81935
0.7785;-2.04125
0.7790;-2.79466
0.7795;0.40437
0.7800;-0.99472
0.7805;-4.06541
0.7810;-1.28435
0.7815;0.77343
0.7820;-1.93534
0.7825;-0.66969
0.7830;1.71918
0.7835;0.52094
0.7840;0.01663
0.7845;3.38984
0.7850;2.97792
0.7855;0.27206
0.7860;2.27354
0.7865;3.17178
0.7870;-0.76327
0.7875;-0.63333
0.7880;1.73256
0.7885;-1.95957
0.7890;-5.80729
0.7895;-1.56331
0.7900;-2.73120
0.7905;-7.66443
0.7910;-2.97710
0.7915;-0.60486
0.7920;-5.08577
0.7925;-2.57112
0.7930;4.73616
0.7935;1.74983
0.7940;-0.18579
0.7945;8.88498
0.7950;8.38884
0.7955;0.33072
0.7960;7.56941
0.7965;13.38168
0.7970;-2.29448
0.7975;-4.04682
0.7980;12.33841
0.7985;-11.62428
0.7990;-56.70292
0.7995;-31.67353
0.8000;35.59067
0.8005;27.69463
0.8010;-29.80678
0.8015;-24.40327
0.8020;30.17879
0.8025;44.73884
0.8030;22.99612
0.8035;9.77238
0.8040;-3.74324
0.8045;-22.43641
0.8050;-20.80041
0.8055;-6.35941
0.8060;-5.46029
0.8065;-7.83334
0.8070;-0.96470
0.8075;0.64878
0.8080;-1.93902
0.8085;4.82592
0.8090;11.23401
0.8095;4.69453
0.8100;0.06877
0.8105;1.97485
0.8110;-2.23299
0.8115;-2.02007
0.8120;4.68422
0.8125;7.26650
0.8130;2.93744
0.8135;1.57574
0.8140;0.59887
0.8145;-4.06443
0.8150;-6.14563
0.8155;-2.55603
0.8160;-1.80142
0.8165;-2.21013
0.8170;0.87431
0.8175;1.56265
0.8180;-1.22351
0.8185;-0.39969
0.8190;1.64095
0.8195;-0.95244
0.8200;-0.52111
0.8205;2.89380
0.8210;2.23877
0.8215;0.08479
0.8220;1.77250
0.8225;2.30938
0.8230;0.20239
0.8235;0.12110
0.8240;0.54741
0.8245;-1.33797
0.8250;-2.29812
0.8255;-0.60788
0.8260;-0.94739
0.8265;-1.99603
0.8270;-0.19393
0.8275;0.28269
0.8280;-1.73609
0.8285;-0.61521
0.8290;1.46561
0.8295;0.47199
0.8300;-0.14605
0.8305;2.13617
0.8310;1.64812
0.8315;0.18037
0.8320;1.52086
0.8325;1.84233
0.8330;-0.04527
0.8335;-0.38938
0.8340;0.32632
0.8345;-0.66180
0.8350;-1.10943
0.8355;-0.26861
0.8360;-0.58783
0.8365;-1.56276
0.8370;-0.51443
0.8375;0.01032
0.8380;-1.22190
0.8385;-0.26231
0.8390;0.11545
0.8395;-0.09193
0.8400;-0.46234
0.8405;0.48037
0.8410;1.31498
0.8415;-0.46463
0.8420;0.56357
0.8425;1.18069
0.8430;0.13059
0.8435;-0.27223
0.8440;0.77031
0.8445;-0.33685
0.8450;-1.28886
0.8455;-0.25211
0.8460;-0.46167
0.8465;-1.60793
0.8470;-0.45581
0.8475;-0.19054
0.8480;-0.83308
0.8485;-0.73425
0.8490;0.98282
0.8495;0.58884
0.8500;-0.09829
0.8505;1.13549
0.8510;0.90651
0.8515;0.07178
0.8520;1.12639
0.8525;1.44418
0.8530;0.41045
0.8535;-0.26480
0.8540;0.75681
0.8545;0.37283
0.8550;-0.75565
0.8555;-0.19058
0.8560;-0.12672
0.8565;-1.57875
0.8570;-1.28991
0.8575;-0.03435
0.8580;-0.57601
0.8585;-0.85451
0.8590;-0.06955
0.8595;0.00750
0.8600;-0.14654
0.8605;0.78554
0.8610;1.23397
0.8615;0.19868
0.8620;0.19034
0.8625;0.70958
0.8630;-0.15680
0.8635;0.30195
0.8640;0.47075
0.8645;-0.57993
0.8650;-1.16039
0.8655;-0.21355
0.8660;-0.35493
0.8665;-1.47316
0.8670;-0.91586
0.8675;-0.24913
0.8680;-0.77865
0.8685;-1.08884
0.8690;-0.00378
0.8695;0.11325
0.8700;-0.31723
0.8705;0.69256
0.8710;0.67791
0.8715;0.20879
0.8720;0.83577
0.8725;1.43521
0.8730;-0.24252
0.8735;-0.38880
0.8740;0.87670
0.8745;0.76053
0.8750;-0.78045
0.8755;-0.43319
0.8760;-0.13917
0.8765;-0.56620
0.8770;-1.01957
0.8775;-0.22976
0.8780;-0.18894
0.8785;-1.19227
0.8790;-0.47968
0.8795;-0.12591
0.8800;-0.51916
0.8805;0.12673
0.8810;0.80166
0.8815;0.36984
0.8820;0.19800
0.8825;1.14948
0.8830;0.41609
0.8835;0.24656
0.8840;0.57975
0.8845;0.41672
0.8850;-0.40812
0.8855;-0.47816
0.8860;-0.12849
0.8865;-0.78372
0.8870;-0.78755
0.8875;-0.19451
0.8880;-0.69386
0.8885;-1.08586
0.8890;0.05328
0.8895;0.04011
0.8900;-0.55544
0.8905;-0.10932
0.8910;0.69987
0.8915;0.02505
0.8920;0.52679
0.8925;1.00199
0.8930;0.42691
0.8935;-0.06715
0.8940;0.95779
0.8945;0.23892
0.8950;-0.13708
0.8955;-0.36765
0.8960;0.25780
0.8965;-0.56803
0.8970;-1.68951
0.8975;-0.37251
0.8980;-0.14303
0.8985;-1.24830
0.8990;-0.65543
0.8995;-0.11975
0.9000;-0.64174
0.9005;-0.24612
0.9010;0.51670
0.9015;0.33498
0.9020;-0.38044
0.9025;0.27494
0.9030;0.61752
0.9035;0.01637
0.9040;0.41377
0.9045;0.62226
0.9050;0.09867
0.9055;-0.27147
0.9060;0.56796
0.9065;0.12187
0.9070;-0.31724
0.9075;-0.02728
0.9080;-0.48079
0.9085;-1.06224
0.9090;-0.31811
0.9095;0.10747
0.9100;-0.50846
0.9105;-0.31226
0.9110;0.26033
0.9115;0.17894
0.9120;-0.05942
0.9125;0.78937
0.9130;0.56203
0.9135;-0.08472
0.9140;0.75732
0.9145;0.28757
0.9150;-0.30973
0.9155;0.08203
0.9160;0.51750
0.9165;-0.09538
0.9170;-0.60299
0.9175;-0.45484
0.9180;-0.20667
0.9185;-0.26565
0.9190;-0.03288
0.9195;-0.04640
0.9200;-0.51596
0.9205;0.05706
0.9210;0.91443
0.9215;0.15097
0.9220;-0.06796
0.9225;0.71050
0.9230;0.93781
0.9235;0.35027
0.9240;0.21675
0.9245;0.74960
0.9250;0.38524
0.9255;0.07891
0.9260;0.77315
0.9265;0.16480
0.9270;-0.53645
0.9275;0.01255
0.9280;-0.10111
0.9285;-0.92056
0.9290;-0.61325
0.9295;-0.08182
0.9300;-0.81236
0.9305;-0.85878
0.9310;0.14082
0.9315;-0.00282
0.9320;-0.19426
0.9325;0.56985
0.9330;1.33953
0.9335;0.01298
0.9340;0.53123
0.9345;1.38697
0.9350;0.17954
0.9355;0.08068
0.9360;0.79831
0.9365;0.52152
0.9370;-1.19457
0.9375;-0.28474
0.9380;0.00599
0.9385;-1.09543
0.9390;-0.95644
0.9395;0.05877
0.9400;-0.86594
0.9405;-1.38861
0.9410;0.09202
0.9415;0.20484
0.9420;-0.32434
0.9425;0.59453
0.9430;1.13712
0.9435;0.20494
0.9440;0.40126
0.9445;1.27489
0.9450;0.67054
0.9455;0.15371
0.9460;0.58289
0.9465;-0.03725
0.9470;-0.18677
0.9475;-0.31393
0.9480;-0.11947
0.9485;-0.98788
0.9490;-0.86401
0.9495;-0.04869
0.9500;-0.83637
0.9505;-1.43465
0.9510;-0.10096
0.9515;-0.28970
0.9520;-0.27330
0.9525;0.53359
0.9530;0.87981
0.9535;0.22006
0.9540;0.79800
0.9545;1.69945
0.9550;0.67384
0.9555;-0.06420
0.9560;1.01283
0.9565;0.52933
0.9570;-0.80852
0.9575;-0.19405
0.9580;0.57818
0.9585;-0.75160
0.9590;-0.15080
0.9595;0.04200
0.9600;-0.53095
0.9605;0.25795
0.9610;0.74156
0.9615;0.47967
0.9620;-0.61487
0.9625;0.53929
0.9630;1.62235
0.9635;0.38823
0.9640;0.11047
0.9645;1.99404
0.9650;1.00062
0.9655;0.12091
0.9660;1.19784
0.9665;1.08158
0.9670;-0.61401
0.9675;-0.23237
0.9680;0.64387
0.9685;-1.52162
0.9690;-2.35058
0.9695;-0.46601
0.9700;-1.07681
0.9705;-2.21567
0.9710;-0.77659
0.9715;0.18454
0.9720;-1.04115
0.9725;0.05129
0.9730;1.58138
0.9735;0.55583
0.9740;0.75113
0.9745;2.18462
0.9750;1.39496
0.9755;-0.01271
0.9760;1.37887
0.9765;1.22103
0.9770;-1.18108
0.9775;-0.64865
0.9780;0.89414
0.9785;-2.03443
0.9790;-3.01754
0.9795;0.30360
0.9800;-1.12455
0.9805;-4.18440
0.9810;-1.11435
0.9815;0.84714
0.9820;-1.76476
0.9825;-0.84302
0.9830;1.67041
0.9835;0.59030
0.9840;0.09431
0.9845;3.42457
0.9850;3.14439
0.9855;0.14182
0.9860;2.22255
0.9865;3.20189
0.9870;-0.48079
0.9875;-0.34306
0.9880;1.69187
0.9885;-1.89143
0.9890;-5.73488
0.9895;-1.48512
0.9900;-2.70206
0.9905;-7.63351
0.9910;-3.07415
0.9915;-0.63039
0.9920;-5.11869
0.9925;-2.65743
0.9930;4.84490
0.9935;1.72146
0.9940;-0.23056
0.9945;8.94130
0.9950;8.69051
0.9955;0.25303
0.9960;7.63436
0.9965;13.54721
0.9970;-2.10811
0.9975;-3.86738
0.9980;12.27337
0.9985;-12.11447
0.9990;-56.75486
0.9995;-31.57748
