time;signal
0.6640;-0.09692
0.6645;-0.65572
0.6650;-1.01602
0.6655;-0.71268
0.6660;0.23335
0.6665;1.25430
0.6670;1.62785
0.6675;1.02444
0.6680;-0.22032
0.6685;-1.32641
0.6690;-1.61782
0.6695;-0.98362
0.6700;0.08652
0.6705;0.89440
0.6710;1.03305
0.6715;0.61531
0.6720;0.09006
0.6725;-0.16442
0.6730;-0.12310
0.6735;-0.05717
0.6740;-0.21939
0.6745;-0.56606
0.6750;-0.76629
0.6755;-0.49540
0.6760;0.23919
0.6765;1.02757
0.6770;1.32447
0.6775;0.85783
0.6780;-0.14123
0.6785;-1.07405
0.6790;-1.38118
0.6795;-0.91862
0.6800;-0.02980
0.6805;0.72359
0.6810;0.95447
0.6815;0.67320
0.6820;0.19873
0.6825;-0.13552
0.6830;-0.22800
0.6835;-0.22005
0.6840;-0.29439
0.6845;-0.46052
0.6850;-0.52533
0.6855;-0.27742
0.6860;0.27854
0.6865;0.85230
0.6870;1.04563
0.6875;0.65181
0.6880;-0.15816
0.6885;-0.91932
0.6890;-1.17698
0.6895;-0.79117
0.6900;-0.02054
0.6905;0.66783
0.6910;0.91365
0.6915;0.67357
0.6920;0.19158
0.6925;-0.21747
0.6930;-0.38790
0.6935;-0.36533
0.6940;-0.29400
0.6945;-0.25311
0.6950;-0.19179
0.6955;-0.01089
0.6960;0.29529
0.6965;0.57795
0.6970;0.62255
0.6975;0.32318
0.6980;-0.20251
0.6985;-0.66222
0.6990;-0.77773
0.6995;-0.47641
0.7000;0.05736
0.7005;0.50876
0.7010;0.64185
0.7015;0.43945
0.7020;0.08151
0.7025;-0.20521
0.7030;-0.30258
0.7035;-0.24891
0.7040;-0.16171
0.7045;-0.11707
0.7050;-0.09188
0.7055;-0.01035
0.7060;0.15662
0.7065;0.33531
0.7070;0.39153
0.7075;0.23972
0.7080;-0.07263
0.7085;-0.37869
0.7090;-0.49926
0.7095;-0.36371
0.7100;-0.05515
0.7105;0.25029
0.7110;0.40028
0.7115;0.35262
0.7120;0.17617
0.7125;-0.01889
0.7130;-0.15764
0.7135;-0.22657
0.7140;-0.24348
0.7145;-0.21374
0.7150;-0.12051
0.7155;0.04243
0.7160;0.23169
0.7165;0.35539
0.7170;0.32649
0.7175;0.13098
0.7180;-0.14508
0.7185;-0.35819
0.7190;-0.39426
0.7195;-0.23938
0.7200;0.01503
0.7205;0.23358
0.7210;0.31894
0.7215;0.25864
0.7220;0.11212
0.7225;-0.04135
0.7230;-0.14964
0.7235;-0.19897
0.7240;-0.19425
0.7245;-0.13837
0.7250;-0.03385
0.7255;0.09810
0.7260;0.20752
0.7265;0.23528
0.7270;0.15400
0.7275;-0.00280
0.7280;-0.15274
0.7285;-0.21533
0.7290;-0.16568
0.7295;-0.04929
0.7300;0.05448
0.7305;0.09211
0.7310;0.07089
0.7315;0.04208
0.7320;0.04808
0.7325;0.08022
0.7330;0.08506
0.7335;0.01567
0.7340;-0.11539
0.7345;-0.22964
0.7350;-0.23459
0.7355;-0.09676
0.7360;0.12176
0.7365;0.29559
0.7370;0.31731
0.7375;0.16952
0.7380;-0.06387
0.7385;-0.25347
0.7390;-0.30520
0.7395;-0.21038
0.7400;-0.03670
0.7405;0.12424
0.7410;0.21011
0.7415;0.20818
0.7420;0.14048
0.7425;0.03781
0.7430;-0.07316
0.7435;-0.16562
0.7440;-0.20722
0.7445;-0.17009
0.7450;-0.05413
0.7455;0.09773
0.7460;0.21247
0.7465;0.22715
0.7470;0.13037
0.7475;-0.02598
0.7480;-0.15677
0.7485;-0.19636
0.7490;-0.13738
0.7495;-0.02884
0.7500;0.06264
0.7505;0.09800
0.7510;0.08408
0.7515;0.05490
0.7520;0.03613
0.7525;0.02446
0.7530;-0.00174
0.7535;-0.05250
0.7540;-0.10657
0.7545;-0.12211
0.7550;-0.07120
0.7555;0.03099
0.7560;0.12869
0.7565;0.16116
0.7570;0.10593
0.7575;-0.00379
0.7580;-0.10164
0.7585;-0.13366
0.7590;-0.09281
0.7595;-0.01762
0.7600;0.04096
0.7605;0.05700
0.7610;0.04229
0.7615;0.02715
0.7620;0.02889
0.7625;0.03601
0.7630;0.02171
0.7635;-0.02591
0.7640;-0.08478
0.7645;-0.11035
0.7650;-0.07106
0.7655;0.02107
0.7660;0.11179
0.7665;0.14047
0.7670;0.08469
0.7675;-0.02077
0.7680;-0.10687
0.7685;-0.11907
0.7690;-0.05587
0.7695;0.03168
0.7700;0.07910
0.7705;0.05699
0.7710;-0.00799
0.7715;-0.05595
0.7720;-0.04269
0.7725;0.02355
0.7730;0.08676
0.7735;0.08691
0.7740;0.00973
0.7745;-0.09682
0.7750;-0.15430
0.7755;-0.11162
0.7760;0.01372
0.7765;0.14309
0.7770;0.18941
0.7775;0.11818
0.7780;-0.02731
0.7785;-0.15460
0.7790;-0.18417
0.7795;-0.10173
0.7800;0.03479
0.7805;0.13704
0.7810;0.14565
0.7815;0.06594
0.7820;-0.04183
0.7825;-0.10654
0.7830;-0.09286
0.7835;-0.02029
0.7840;0.05527
0.7845;0.08160
0.7850;0.04431
0.7855;-0.02622
0.7860;-0.07751
0.7865;-0.07146
0.7870;-0.01009
0.7875;0.06583
0.7880;0.10381
0.7885;0.07460
0.7890;-0.00738
0.7895;-0.09192
0.7900;-0.12486
0.7905;-0.08291
0.7910;0.01106
0.7915;0.10156
0.7920;0.13414
0.7925;0.08867
0.7930;-0.00881
0.7935;-0.10177
0.7940;-0.13593
0.7945;-0.09028
0.7950;0.01019
0.7955;0.10766
0.7960;0.14364
0.7965;0.09237
0.7970;-0.02162
0.7975;-0.13290
0.7980;-0.17064
0.7985;-0.10222
0.7990;0.04191
0.7995;0.17768
0.8000;0.21326
0.8005;0.11802
0.8010;-0.03678
0.8015;-0.13362
0.8020;-0.14044
0.8025;-0.16545
0.8030;-0.31145
0.8035;-0.44844
0.8040;-0.21091
0.8045;0.63208
0.8050;1.71098
0.8055;2.03595
0.8060;0.70020
0.8065;-2.10302
0.8070;-4.67509
0.8075;-4.69115
0.8080;-1.02676
0.8085;4.81016
0.8090;9.04016
0.8095;7.98189
0.8100;0.98427
0.8105;-8.33233
0.8110;-13.87679
0.8115;-11.10934
0.8120;-0.59016
0.8125;11.67892
0.8130;17.78807
0.8135;13.18721
0.8140;0.06838
0.8145;-13.67530
0.8150;-19.44019
0.8155;-13.55527
0.8160;0.28039
0.8165;13.45275
0.8170;18.08344
0.8175;12.00438
0.8180;-0.24192
0.8185;-10.82094
0.8190;-13.85417
0.8195;-8.84753
0.8200;-0.20576
0.8205;6.37133
0.8210;7.75343
0.8215;4.82242
0.8220;0.88530
0.8225;-1.28008
0.8230;-1.31890
0.8235;-0.86428
0.8240;-1.50599
0.8245;-3.09917
0.8250;-3.87449
0.8255;-2.16998
0.8260;1.79296
0.8265;5.68955
0.8270;6.70807
0.8275;3.74193
0.8280;-1.60432
0.8285;-6.03176
0.8290;-6.83817
0.8295;-3.75841
0.8300;0.98867
0.8305;4.39264
0.8310;4.73904
0.8315;2.55231
0.8320;-0.16369
0.8325;-1.61916
0.8330;-1.47390
0.8335;-0.73258
0.8340;-0.57068
0.8345;-1.19414
0.8350;-1.70584
0.8355;-1.03180
0.8360;0.95055
0.8365;3.09348
0.8370;3.78119
0.8375;2.21729
0.8380;-0.85033
0.8385;-3.56857
0.8390;-4.26080
0.8395;-2.57830
0.8400;0.32497
0.8405;2.66896
0.8410;3.26538
0.8415;2.17648
0.8420;0.42085
0.8425;-0.91394
0.8430;-1.39773
0.8435;-1.30952
0.8440;-1.11795
0.8445;-0.94910
0.8450;-0.53216
0.8455;0.37487
0.8460;1.53469
0.8465;2.23627
0.8470;1.81796
0.8475;0.28129
0.8480;-1.55613
0.8485;-2.56180
0.8490;-2.09259
0.8495;-0.47726
0.8500;1.21294
0.8505;1.93834
0.8510;1.41409
0.8515;0.23613
0.8520;-0.65576
0.8525;-0.72354
0.8530;-0.18870
0.8535;0.25401
0.8540;0.09087
0.8545;-0.55172
0.8550;-1.02378
0.8555;-0.73405
0.8560;0.29959
0.8565;1.40036
0.8570;1.73684
0.8575;0.97884
0.8580;-0.42230
0.8585;-1.55359
0.8590;-1.70748
0.8595;-0.87632
0.8600;0.29506
0.8605;1.03202
0.8610;0.99629
0.8615;0.45813
0.8620;-0.02224
0.8625;-0.10136
0.8630;0.08714
0.8635;0.12139
0.8640;-0.25902
0.8645;-0.85200
0.8650;-1.11913
0.8655;-0.64840
0.8660;0.43491
0.8665;1.47266
0.8670;1.72518
0.8675;0.93295
0.8680;-0.45266
0.8685;-1.56220
0.8690;-1.71370
0.8695;-0.87871
0.8700;0.33235
0.8705;1.13651
0.8710;1.12959
0.8715;0.51205
0.8720;-0.14898
0.8725;-0.39786
0.8730;-0.21776
0.8735;0.03424
0.8740;-0.00429
0.8745;-0.35743
0.8750;-0.68230
0.8755;-0.57372
0.8760;0.05827
0.8765;0.85881
0.8770;1.26499
0.8775;0.92992
0.8780;0.00266
0.8785;-0.95599
0.8790;-1.35973
0.8795;-0.99484
0.8800;-0.14040
0.8805;0.65908
0.8810;0.97815
0.8815;0.76234
0.8820;0.28460
0.8825;-0.11784
0.8830;-0.29395
0.8835;-0.32517
0.8840;-0.36551
0.8845;-0.44626
0.8850;-0.43114
0.8855;-0.16158
0.8860;0.34379
0.8865;0.82727
0.8870;0.94635
0.8875;0.53686
0.8880;-0.22553
0.8885;-0.90735
0.8890;-1.09836
0.8895;-0.68943
0.8900;0.05657
0.8905;0.69006
0.8910;0.87595
0.8915;0.59236
0.8920;0.09739
0.8925;-0.28747
0.8930;-0.39987
0.8935;-0.30379
0.8940;-0.17653
0.8945;-0.13231
0.8950;-0.13469
0.8955;-0.06101
0.8960;0.15143
0.8965;0.41398
0.8970;0.53525
0.8975;0.37322
0.8980;-0.03439
0.8985;-0.47111
0.8990;-0.67962
0.8995;-0.53506
0.9000;-0.12620
0.9005;0.31066
0.9010;0.54963
0.9015;0.50782
0.9020;0.26592
0.9025;-0.01865
0.9030;-0.22468
0.9035;-0.31996
0.9040;-0.33108
0.9045;-0.27969
0.9050;-0.15493
0.9055;0.05308
0.9060;0.29821
0.9065;0.46737
0.9070;0.44188
0.9075;0.19117
0.9080;-0.17934
0.9085;-0.47582
0.9090;-0.53483
0.9095;-0.32968
0.9100;0.01426
0.9105;0.30606
0.9110;0.41208
0.9115;0.32615
0.9120;0.14393
0.9125;-0.02547
0.9130;-0.13379
0.9135;-0.19816
0.9140;-0.24579
0.9145;-0.26059
0.9150;-0.18764
0.9155;0.00460
0.9160;0.26250
0.9165;0.45065
0.9170;0.43358
0.9175;0.17979
0.9180;-0.19449
0.9185;-0.48447
0.9190;-0.52410
0.9195;-0.29325
0.9200;0.07074
0.9205;0.36397
0.9210;0.44359
0.9215;0.30464
0.9220;0.06053
0.9225;-0.14703
0.9230;-0.23752
0.9235;-0.21959
0.9240;-0.15154
0.9245;-0.07973
0.9250;-0.00905
0.9255;0.07652
0.9260;0.17196
0.9265;0.23340
0.9270;0.20536
0.9275;0.07127
0.9280;-0.11786
0.9285;-0.26541
0.9290;-0.28914
0.9295;-0.17538
0.9300;0.01265
0.9305;0.17718
0.9310;0.24600
0.9315;0.20767
0.9320;0.10239
0.9325;-0.01545
0.9330;-0.10972
0.9335;-0.16771
0.9340;-0.18429
0.9345;-0.14927
0.9350;-0.05548
0.9355;0.07978
0.9360;0.20461
0.9365;0.25218
0.9370;0.18301
0.9375;0.01920
0.9380;-0.15928
0.9385;-0.25904
0.9390;-0.22981
0.9395;-0.09421
0.9400;0.06940
0.9405;0.17759
0.9410;0.18974
0.9415;0.12240
0.9420;0.02633
0.9425;-0.05123
0.9430;-0.09068
0.9435;-0.09812
0.9440;-0.08676
0.9445;-0.06194
0.9450;-0.02157
0.9455;0.03235
0.9460;0.08542
0.9465;0.11501
0.9470;0.10400
0.9475;0.05261
0.9480;-0.02100
0.9485;-0.09032
0.9490;-0.13184
0.9495;-0.13115
0.9500;-0.08393
0.9505;0.00255
0.9510;0.10518
0.9515;0.18386
0.9520;0.19337
0.9525;0.10924
0.9530;-0.04659
0.9535;-0.20291
0.9540;-0.27119
0.9545;-0.19924
0.9550;-0.01219
0.9555;0.19176
0.9560;0.29544
0.9565;0.23539
0.9570;0.04517
0.9575;-0.16242
0.9580;-0.26545
0.9585;-0.20973
0.9590;-0.04080
0.9595;0.12964
0.9600;0.19884
0.9605;0.13786
0.9610;0.00369
0.9615;-0.10634
0.9620;-0.12302
0.9625;-0.04894
0.9630;0.05040
0.9635;0.09825
0.9640;0.06208
0.9645;-0.02644
0.9650;-0.09866
0.9655;-0.10045
0.9660;-0.02996
0.9665;0.06404
0.9670;0.11899
0.9675;0.10190
0.9680;0.02833
0.9685;-0.05345
0.9690;-0.09785
0.9695;-0.08991
0.9700;-0.04742
0.9705;-0.00011
0.9710;0.03410
0.9715;0.05599
0.9720;0.07233
0.9725;0.07896
0.9730;0.05842
0.9735;-0.00259
0.9740;-0.09030
0.9745;-0.15892
0.9750;-0.15481
0.9755;-0.05706
0.9760;0.09589
0.9765;0.21855
0.9770;0.22868
0.9775;0.10465
0.9780;-0.09138
0.9785;-0.24525
0.9790;-0.26098
0.9795;-0.12436
0.9800;0.08396
0.9805;0.23774
0.9810;0.24551
0.9815;0.10854
0.9820;-0.08190
0.9825;-0.20539
0.9830;-0.19069
0.9835;-0.05965
0.9840;0.09193
0.9845;0.16205
0.9850;0.11171
0.9855;-0.01175
0.9860;-0.11232
0.9865;-0.11635
0.9870;-0.02545
0.9875;0.08691
0.9880;0.13178
0.9885;0.07186
0.9890;-0.05012
0.9895;-0.14311
0.9900;-0.13597
0.9905;-0.03050
0.9910;0.09994
0.9915;0.16400
0.9920;0.11787
0.9925;-0.00477
0.9930;-0.11929
0.9935;-0.15110
0.9940;-0.08527
0.9945;0.02856
0.9950;0.11470
0.9955;0.12303
0.9960;0.05741
0.9965;-0.03501
0.9970;-0.09915
0.9975;-0.10396
0.9980;-0.05384
0.9985;0.02120
0.9990;0.08482
0.9995;0.10761
