time;signal
0.6650;-2.99223
0.6655;-3.36038
0.6660;-2.40539
0.6665;-1.81970
0.6670;0.36635
0.6675;2.29911
0.6680;1.58959
0.6685;0.21275
0.6690;0.03243
0.6695;-0.88363
0.6700;-2.19838
0.6705;-1.24544
0.6710;0.00240
0.6715;0.61343
0.6720;2.13974
0.6725;3.33680
0.6730;1.26948
0.6735;-0.65074
0.6740;-0.84957
0.6745;-1.22239
0.6750;-2.08164
0.6755;-0.73772
0.6760;0.52348
0.6765;0.45047
0.6770;-0.29380
0.6775;0.12947
0.6780;-0.19358
0.6785;-0.57997
0.6790;-0.07779
0.6795;-0.05460
0.6800;-0.77119
0.6805;-0.40449
0.6810;0.80217
0.6815;0.58214
0.6820;0.96782
0.6825;2.06721
0.6830;1.22670
0.6835;0.00835
0.6840;-0.54231
0.6845;-0.71974
0.6850;-1.43307
0.6855;-0.42740
0.6860;0.51930
0.6865;-0.21972
0.6870;-0.74377
0.6875;-0.25666
0.6880;-0.98362
0.6885;-0.69860
0.6890;0.67157
0.6895;0.86213
0.6900;-0.32132
0.6905;-0.84385
0.6910;-0.55085
0.6915;-0.52041
0.6920;0.75887
0.6925;2.38843
0.6930;1.90199
0.6935;0.22226
0.6940;-0.06019
0.6945;-1.15621
0.6950;-1.67311
0.6955;-0.57130
0.6960;1.23348
0.6965;0.70725
0.6970;-0.98573
0.6975;-0.85753
0.6980;-1.26301
0.6985;-1.87033
0.6990;-0.38174
0.6995;1.23047
0.7000;0.75148
0.7005;-0.10118
0.7010;-0.36382
0.7015;-0.84433
0.7020;-1.01946
0.7025;0.58534
0.7030;1.38849
0.7035;1.21510
0.7040;1.22150
0.7045;0.03408
0.7050;-1.18582
0.7055;-1.29829
0.7060;-0.04330
0.7065;-0.02277
0.7070;-0.57260
0.7075;-0.11582
0.7080;-0.02764
0.7085;-0.82958
0.7090;-0.11709
0.7095;0.64089
0.7100;-0.17621
0.7105;-0.80027
0.7110;-0.62894
0.7115;-0.54069
0.7120;-0.16636
0.7125;1.55574
0.7130;2.07443
0.7135;1.39251
0.7140;1.18971
0.7145;-0.69894
0.7150;-1.75817
0.7155;-1.32292
0.7160;-0.36739
0.7165;0.10422
0.7170;0.28818
0.7175;0.73367
0.7180;0.09536
0.7185;-0.37532
0.7190;0.03488
0.7195;-0.18292
0.7200;-0.90172
0.7205;-0.25140
0.7210;0.46170
0.7215;0.00283
0.7220;-0.20214
0.7225;1.29221
0.7230;1.79813
0.7235;0.87078
0.7240;0.12936
0.7245;0.21328
0.7250;-0.43293
0.7255;-0.87438
0.7260;0.84393
0.7265;0.93653
0.7270;0.16446
0.7275;0.56900
0.7280;0.04405
0.7285;-1.22897
0.7290;-0.89496
0.7295;-0.20479
0.7300;-0.81856
0.7305;-1.13382
0.7310;-0.17499
0.7315;-0.00430
0.7320;0.06543
0.7325;1.28973
0.7330;2.46783
0.7335;0.71554
0.7340;0.12780
0.7345;-0.18999
0.7350;-1.43443
0.7355;-0.84672
0.7360;0.77644
0.7365;1.51786
0.7370;-0.31857
0.7375;-0.00375
0.7380;-0.24091
0.7385;-1.36152
0.7390;-1.61037
0.7395;-0.16695
0.7400;-0.51352
0.7405;-1.02259
0.7410;0.57715
0.7415;0.31823
0.7420;-0.03417
0.7425;1.18546
0.7430;1.94771
0.7435;0.75642
0.7440;0.14482
0.7445;0.76629
0.7450;-0.01565
0.7455;-0.53809
0.7460;0.62600
0.7465;0.74560
0.7470;0.54926
0.7475;0.07393
0.7480;-0.33599
0.7485;-1.54853
0.7490;-1.77987
0.7495;-0.37836
0.7500;-0.51257
0.7505;-0.87436
0.7510;0.03012
0.7515;-0.09046
0.7520;-0.16440
0.7525;0.80370
0.7530;1.43868
0.7535;0.68913
0.7540;0.73911
0.7545;1.10736
0.7550;-0.16239
0.7555;-0.77737
0.7560;0.62577
0.7565;0.70757
0.7570;-0.20097
0.7575;0.11172
0.7580;0.67666
0.7585;-1.28734
0.7590;-0.70916
0.7595;-0.09868
0.7600;-0.41841
0.7605;0.07151
0.7610;0.42920
0.7615;0.83402
0.7620;-0.37044
0.7625;0.46485
0.7630;1.81427
0.7635;0.92144
0.7640;0.28021
0.7645;1.39857
0.7650;0.74750
0.7655;-0.34420
0.7660;0.68024
0.7665;0.91018
0.7670;-0.62943
0.7675;-0.17916
0.7680;0.65294
0.7685;-1.54531
0.7690;-2.80512
0.7695;-0.93393
0.7700;-1.10206
0.7705;-2.15387
0.7710;-0.66999
0.7715;0.64637
0.7720;-0.78677
0.7725;0.54206
0.7730;2.22039
0.7735;1.02522
0.7740;0.57993
0.7745;1.68098
0.7750;0.49673
0.7755;-0.60911
0.7760;0.97674
0.7765;1.54936
0.7770;-0.87114
0.7775;-0.45681
0.7780;0.74135
0.7785;-2.32070
0.7790;-3.71661
0.7795;-0.22022
0.7800;-0.63671
0.7805;-3.78705
0.7810;-1.45399
0.7815;1.09449
0.7820;-1.26175
0.7825;-0.14659
0.7830;2.52405
0.7835;1.40072
0.7840;0.07093
0.7845;2.93107
0.7850;2.73589
0.7855;-0.16712
0.7860;1.72670
0.7865;3.36119
0.7870;-0.43597
0.7875;-1.07751
0.7880;1.18491
0.7885;-2.44214
0.7890;-7.26467
0.7895;-3.17521
0.7900;-3.01841
0.7905;-7.52313
0.7910;-2.60416
0.7915;1.11580
0.7920;-3.16486
0.7925;-1.82966
0.7930;5.64413
0.7935;3.17727
0.7940;-0.01463
0.7945;8.72662
0.7950;9.48525
0.7955;0.54988
0.7960;6.46227
0.7965;13.91516
0.7970;-2.00687
0.7975;-7.51450
0.7980;9.44192
0.7985;-13.42417
0.7990;-69.15191
0.7995;-52.63550
0.8000;35.09781
0.8005;62.23219
0.8010;11.06036
0.8015;-11.62848
0.8020;14.64385
0.8025;20.70130
0.8030;3.60633
0.8035;0.58085
0.8040;-2.13108
0.8045;-16.96211
0.8050;-18.09639
0.8055;-4.98249
0.8060;-2.37425
0.8065;-3.86577
0.8070;2.90306
0.8075;3.48508
0.8080;-2.75277
0.8085;0.45100
0.8090;7.48567
0.8095;3.86129
0.8100;1.23524
0.8105;4.65996
0.8110;0.56746
0.8115;-1.40648
0.8120;3.43413
0.8125;5.86143
0.8130;1.42704
0.8135;-0.28999
0.8140;-0.57995
0.8145;-4.15705
0.8150;-5.76980
0.8155;-1.64491
0.8160;-0.49858
0.8165;-1.78171
0.8170;0.21386
0.8175;0.90041
0.8180;-1.42583
0.8185;0.11531
0.8190;3.38291
0.8195;0.92101
0.8200;-0.30648
0.8205;1.60151
0.8210;0.49196
0.8215;-1.60964
0.8220;1.07114
0.8225;3.52407
0.8230;2.52395
0.8235;1.93156
0.8240;0.92084
0.8245;-2.87279
0.8250;-5.49661
0.8255;-3.71798
0.8260;-2.06618
0.8265;-0.70253
0.8270;3.05339
0.8275;4.27177
0.8280;0.60118
0.8285;-1.50789
0.8290;-1.78378
0.8295;-3.21119
0.8300;-2.45527
0.8305;2.92179
0.8310;5.57881
0.8315;4.71283
0.8320;3.85664
0.8325;0.70165
0.8330;-4.39425
0.8335;-5.78246
0.8340;-2.72751
0.8345;0.57033
0.8350;3.48524
0.8355;4.91798
0.8360;2.05610
0.8365;-3.30901
0.8370;-5.50254
0.8375;-4.77347
0.8380;-2.96448
0.8385;1.87972
0.8390;4.79460
0.8395;4.15289
0.8400;0.78468
0.8405;-1.54095
0.8410;-1.97193
0.8415;-2.98761
0.8420;-0.09817
0.8425;2.43678
0.8430;1.91080
0.8435;0.54424
0.8440;0.61786
0.8445;-0.66486
0.8450;-1.39076
0.8455;0.00366
0.8460;-0.27932
0.8465;-2.46594
0.8470;-2.28425
0.8475;-1.63833
0.8480;-0.71597
0.8485;1.20416
0.8490;4.11785
0.8495;3.26291
0.8500;0.17173
0.8505;-1.19167
0.8510;-2.42959
0.8515;-2.40794
0.8520;0.93920
0.8525;3.67362
0.8530;3.35488
0.8535;1.24589
0.8540;0.20930
0.8545;-1.30419
0.8550;-2.37857
0.8555;-0.81804
0.8560;0.36811
0.8565;-1.09592
0.8570;-1.82388
0.8575;-1.09170
0.8580;-1.00927
0.8585;0.04056
0.8590;2.14025
0.8595;2.45932
0.8600;0.84527
0.8605;-0.49549
0.8610;-1.56884
0.8615;-2.64083
0.8620;-1.18030
0.8625;1.72658
0.8630;2.61500
0.8635;3.19435
0.8640;2.07078
0.8645;-1.11850
0.8650;-3.66503
0.8655;-3.23618
0.8660;-2.27241
0.8665;-1.76905
0.8670;0.19661
0.8675;1.86348
0.8680;1.48209
0.8685;0.31025
0.8690;0.15828
0.8695;-0.81360
0.8700;-2.08601
0.8705;-1.14725
0.8710;-0.25410
0.8715;0.55964
0.8720;2.36127
0.8725;3.63034
0.8730;1.33201
0.8735;-0.57193
0.8740;-0.70080
0.8745;-1.02206
0.8750;-2.03718
0.8755;-0.82756
0.8760;0.40232
0.8765;0.37320
0.8770;-0.41196
0.8775;-0.06191
0.8780;-0.07436
0.8785;-1.08190
0.8790;-0.44169
0.8795;-0.17272
0.8800;-0.90140
0.8805;-0.53462
0.8810;0.45458
0.8815;0.72191
0.8820;1.08584
0.8825;2.24693
0.8830;1.09307
0.8835;-0.11089
0.8840;-0.58334
0.8845;-0.76105
0.8850;-1.00773
0.8855;-0.35163
0.8860;0.53011
0.8865;-0.21942
0.8870;-0.84666
0.8875;-0.62556
0.8880;-0.95514
0.8885;-0.93984
0.8890;0.70571
0.8895;0.87900
0.8900;-0.36818
0.8905;-0.90974
0.8910;-0.41003
0.8915;-0.55317
0.8920;0.96796
0.8925;2.43974
0.8930;1.92746
0.8935;0.27674
0.8940;-0.04739
0.8945;-1.38956
0.8950;-1.46658
0.8955;-0.64910
0.8960;1.18295
0.8965;0.80118
0.8970;-1.21501
0.8975;-1.09546
0.8980;-1.18824
0.8985;-1.86208
0.8990;-0.38994
0.8995;1.04231
0.9000;0.55483
0.9005;0.03752
0.9010;-0.17619
0.9015;-0.74371
0.9020;-1.22205
0.9025;0.22411
0.9030;1.53134
0.9035;1.23192
0.9040;1.13149
0.9045;0.59002
0.9050;-0.57617
0.9055;-1.26845
0.9060;-0.15390
0.9065;-0.01959
0.9070;-0.15775
0.9075;0.22305
0.9080;-0.19852
0.9085;-0.84634
0.9090;-0.04321
0.9095;0.57517
0.9100;-0.24543
0.9105;-0.70401
0.9110;-0.62087
0.9115;-0.64268
0.9120;-0.32239
0.9125;1.46571
0.9130;1.99145
0.9135;1.13967
0.9140;1.07839
0.9145;-0.40911
0.9150;-1.78549
0.9155;-1.37450
0.9160;-0.00460
0.9165;0.47311
0.9170;0.41058
0.9175;0.31989
0.9180;0.07469
0.9185;-0.37201
0.9190;-0.23137
0.9195;-0.13757
0.9200;-0.67932
0.9205;-0.31923
0.9210;0.61088
0.9215;0.09821
0.9220;0.09039
0.9225;1.22561
0.9230;1.81310
0.9235;1.07096
0.9240;0.20883
0.9245;0.03122
0.9250;-0.63335
0.9255;-0.81095
0.9260;0.52248
0.9265;0.63657
0.9270;0.09724
0.9275;0.42992
0.9280;0.07348
0.9285;-1.06285
0.9290;-0.96756
0.9295;-0.31490
0.9300;-0.96396
0.9305;-1.18211
0.9310;-0.13640
0.9315;0.10734
0.9320;0.32674
0.9325;1.45510
0.9330;2.44952
0.9335;0.61478
0.9340;0.04063
0.9345;0.23760
0.9350;-1.05288
0.9355;-0.77483
0.9360;0.88318
0.9365;1.54559
0.9370;-0.20366
0.9375;-0.04829
0.9380;-0.33776
0.9385;-1.79170
0.9390;-1.67127
0.9395;-0.08047
0.9400;-0.45724
0.9405;-1.11601
0.9410;0.09944
0.9415;0.26638
0.9420;-0.14056
0.9425;1.03593
0.9430;1.93393
0.9435;0.80286
0.9440;0.18663
0.9445;0.42707
0.9450;-0.30591
0.9455;-0.55731
0.9460;0.55685
0.9465;0.60306
0.9470;0.58488
0.9475;0.07687
0.9480;-0.27350
0.9485;-1.61423
0.9490;-1.65614
0.9495;-0.37911
0.9500;-0.58037
0.9505;-1.12737
0.9510;0.08761
0.9515;-0.10876
0.9520;-0.09864
0.9525;0.90273
0.9530;1.53600
0.9535;0.71369
0.9540;0.70339
0.9545;1.21082
0.9550;0.01509
0.9555;-0.81986
0.9560;0.66645
0.9565;0.92256
0.9570;-0.22560
0.9575;0.07995
0.9580;0.65691
0.9585;-0.90821
0.9590;-0.49793
0.9595;-0.14128
0.9600;-0.58149
0.9605;0.27240
0.9610;0.94239
0.9615;0.80383
0.9620;-0.51312
0.9625;0.45774
0.9630;1.88684
0.9635;0.86549
0.9640;0.19274
0.9645;1.81161
0.9650;0.78258
0.9655;-0.33866
0.9660;0.78098
0.9665;1.11865
0.9670;-0.47341
0.9675;-0.34033
0.9680;0.59302
0.9685;-1.61137
0.9690;-2.89491
0.9695;-0.97393
0.9700;-1.05310
0.9705;-2.05186
0.9710;-0.61416
0.9715;0.67306
0.9720;-0.45005
0.9725;0.48680
0.9730;2.15265
0.9735;1.05315
0.9740;0.66335
0.9745;1.73027
0.9750;0.89221
0.9755;-0.68803
0.9760;0.89234
0.9765;1.44308
0.9770;-0.80557
0.9775;-0.69327
0.9780;0.84549
0.9785;-2.19711
0.9790;-3.85090
0.9795;-0.33697
0.9800;-0.87057
0.9805;-4.04780
0.9810;-1.32765
0.9815;1.29487
0.9820;-0.85214
0.9825;-0.14630
0.9830;2.43162
0.9835;1.26011
0.9840;-0.09044
0.9845;2.83282
0.9850;2.97793
0.9855;-0.07511
0.9860;1.87846
0.9865;3.47877
0.9870;-0.17571
0.9875;-0.85521
0.9880;1.01588
0.9885;-2.53552
0.9890;-7.28164
0.9895;-3.06148
0.9900;-2.85435
0.9905;-7.34161
0.9910;-2.64348
0.9915;1.01104
0.9920;-3.35522
0.9925;-2.06795
0.9930;5.72189
0.9935;3.26951
0.9940;0.11316
0.9945;8.91638
0.9950;9.86695
0.9955;0.43591
0.9960;6.35170
0.9965;13.90349
0.9970;-1.87664
0.9975;-7.23303
0.9980;9.53447
0.9985;-13.92017
0.9990;-69.38120
0.9995;-52.67544
