time;signal
0.6665;0.31193
0.6670;0.15239
0.6675;0.00058
0.6680;-0.13381
0.6685;-0.26279
0.6690;-0.40056
0.6695;-0.54128
0.6700;-0.65377
0.6705;-0.69982
0.6710;-0.65998
0.6715;-0.54375
0.6720;-0.37812
0.6725;-0.18957
0.6730;0.00380
0.6735;0.18790
0.6740;0.34621
0.6745;0.45930
0.6750;0.50951
0.6755;0.48638
0.6760;0.39313
0.6765;0.25258
0.6770;0.10344
0.6775;-0.01858
0.6780;-0.10222
0.6785;-0.16523
0.6790;-0.23655
0.6795;-0.33017
0.6800;-0.43046
0.6805;-0.49923
0.6810;-0.49987
0.6815;-0.42136
0.6820;-0.28460
0.6825;-0.12634
0.6830;0.02589
0.6835;0.16627
0.6840;0.30064
0.6845;0.42649
0.6850;0.52464
0.6855;0.56973
0.6860;0.54732
0.6865;0.46135
0.6870;0.32768
0.6875;0.16312
0.6880;-0.01833
0.6885;-0.20066
0.6890;-0.36145
0.6895;-0.47614
0.6900;-0.52906
0.6905;-0.52209
0.6910;-0.47231
0.6915;-0.39979
0.6920;-0.31645
0.6925;-0.22515
0.6930;-0.12626
0.6935;-0.02186
0.6940;0.08574
0.6945;0.19600
0.6950;0.30648
0.6955;0.40530
0.6960;0.46923
0.6965;0.47298
0.6970;0.40372
0.6975;0.26956
0.6980;0.09689
0.6985;-0.08153
0.6990;-0.24121
0.6995;-0.37374
0.7000;-0.48141
0.7005;-0.56439
0.7010;-0.61361
0.7015;-0.61502
0.7020;-0.56017
0.7025;-0.45440
0.7030;-0.31714
0.7035;-0.17411
0.7040;-0.04665
0.7045;0.05481
0.7050;0.13038
0.7055;0.18607
0.7060;0.22770
0.7065;0.25533
0.7070;0.26023
0.7075;0.22870
0.7080;0.15335
0.7085;0.04330
0.7090;-0.07816
0.7095;-0.18832
0.7100;-0.27775
0.7105;-0.34933
0.7110;-0.40638
0.7115;-0.44225
0.7120;-0.44140
0.7125;-0.39100
0.7130;-0.29270
0.7135;-0.16314
0.7140;-0.02347
0.7145;0.11218
0.7150;0.23900
0.7155;0.35377
0.7160;0.44486
0.7165;0.48948
0.7170;0.46281
0.7175;0.35532
0.7180;0.18688
0.7185;0.00429
0.7190;-0.14094
0.7195;-0.22041
0.7200;-0.24075
0.7205;-0.23120
0.7210;-0.21858
0.7215;-0.21015
0.7220;-0.19498
0.7225;-0.15685
0.7230;-0.08607
0.7235;0.01447
0.7240;0.12741
0.7245;0.22616
0.7250;0.29002
0.7255;0.31957
0.7260;0.33657
0.7265;0.36608
0.7270;0.41658
0.7275;0.47403
0.7280;0.51218
0.7285;0.50855
0.7290;0.45354
0.7295;0.34911
0.7300;0.20304
0.7305;0.02659
0.7310;-0.16278
0.7315;-0.33812
0.7320;-0.46613
0.7325;-0.51927
0.7330;-0.48966
0.7335;-0.39313
0.7340;-0.25921
0.7345;-0.11384
0.7350;0.03266
0.7355;0.18271
0.7360;0.33486
0.7365;0.46844
0.7370;0.54606
0.7375;0.53623
0.7380;0.43866
0.7385;0.28899
0.7390;0.13491
0.7395;0.00284
0.7400;-0.11376
0.7405;-0.23511
0.7410;-0.36642
0.7415;-0.48755
0.7420;-0.56681
0.7425;-0.58242
0.7430;-0.53223
0.7435;-0.42694
0.7440;-0.27825
0.7445;-0.09434
0.7450;0.11552
0.7455;0.33382
0.7460;0.53266
0.7465;0.68100
0.7470;0.75766
0.7475;0.75940
0.7480;0.69739
0.7485;0.58756
0.7490;0.44437
0.7495;0.28020
0.7500;0.10530
0.7505;-0.07394
0.7510;-0.25457
0.7515;-0.43026
0.7520;-0.58356
0.7525;-0.68747
0.7530;-0.71776
0.7535;-0.66507
0.7540;-0.53623
0.7545;-0.34685
0.7550;-0.11546
0.7555;0.13523
0.7560;0.37506
0.7565;0.56946
0.7570;0.68939
0.7575;0.72058
0.7580;0.66678
0.7585;0.54764
0.7590;0.39219
0.7595;0.22974
0.7600;0.08247
0.7605;-0.03735
0.7610;-0.12643
0.7615;-0.18726
0.7620;-0.22266
0.7625;-0.23022
0.7630;-0.20122
0.7635;-0.12681
0.7640;-0.00836
0.7645;0.13783
0.7650;0.28814
0.7655;0.42548
0.7660;0.54574
0.7665;0.65225
0.7670;0.74588
0.7675;0.81876
0.7680;0.85302
0.7685;0.82449
0.7690;0.71152
0.7695;0.50773
0.7700;0.23134
0.7705;-0.07937
0.7710;-0.38543
0.7715;-0.66441
0.7720;-0.90770
0.7725;-1.10274
0.7730;-1.22119
0.7735;-1.22616
0.7740;-1.09231
0.7745;-0.82345
0.7750;-0.45558
0.7755;-0.04515
0.7760;0.34786
0.7765;0.67349
0.7770;0.89942
0.7775;1.01326
0.7780;1.01999
0.7785;0.93527
0.7790;0.77540
0.7795;0.54912
0.7800;0.25924
0.7805;-0.08698
0.7810;-0.46768
0.7815;-0.84324
0.7820;-1.16311
0.7825;-1.38455
0.7830;-1.49202
0.7835;-1.49524
0.7840;-1.40416
0.7845;-1.20902
0.7850;-0.88969
0.7855;-0.44510
0.7860;0.08641
0.7865;0.63520
0.7870;1.12879
0.7875;1.51466
0.7880;1.76197
0.7885;1.85100
0.7890;1.76639
0.7895;1.49907
0.7900;1.05249
0.7905;0.44409
0.7910;-0.30118
0.7915;-1.15311
0.7920;-2.06010
0.7925;-2.92612
0.7930;-3.60929
0.7935;-3.95595
0.7940;-3.85801
0.7945;-3.30083
0.7950;-2.36730
0.7955;-1.19359
0.7960;0.08892
0.7965;1.38852
0.7970;2.65149
0.7975;3.83112
0.7980;4.85129
0.7985;5.59056
0.7990;5.88588
0.7995;5.53393
0.8000;4.26421
0.8005;1.68095
0.8010;-2.66820
0.8015;-8.76307
0.8020;-15.17698
0.8025;-18.77117
0.8030;-16.21229
0.8035;-6.77167
0.8040;6.13348
0.8045;16.62724
0.8050;20.20761
0.8055;16.49388
0.8060;8.78945
0.8065;1.30796
0.8070;-3.42399
0.8075;-5.26475
0.8080;-5.44123
0.8085;-5.15131
0.8090;-4.86585
0.8095;-4.46807
0.8100;-3.72592
0.8105;-2.60009
0.8110;-1.24592
0.8115;0.13790
0.8120;1.41297
0.8125;2.49194
0.8130;3.28697
0.8135;3.70174
0.8140;3.67963
0.8145;3.25620
0.8150;2.55930
0.8155;1.74977
0.8160;0.95304
0.8165;0.23391
0.8170;-0.38330
0.8175;-0.88525
0.8180;-1.25757
0.8185;-1.48975
0.8190;-1.58139
0.8195;-1.53972
0.8200;-1.37329
0.8205;-1.09234
0.8210;-0.71683
0.8215;-0.28348
0.8220;0.15729
0.8225;0.55731
0.8230;0.88920
0.8235;1.14687
0.8240;1.32392
0.8245;1.39492
0.8250;1.32505
0.8255;1.10106
0.8260;0.75290
0.8265;0.34521
0.8270;-0.05383
0.8275;-0.40014
0.8280;-0.67814
0.8285;-0.88551
0.8290;-1.01657
0.8295;-1.05851
0.8300;-1.00114
0.8305;-0.84799
0.8310;-0.61536
0.8315;-0.32089
0.8320;0.02128
0.8325;0.39022
0.8330;0.74470
0.8335;1.02507
0.8340;1.17479
0.8345;1.16892
0.8350;1.02786
0.8355;0.80372
0.8360;0.54963
0.8365;0.29680
0.8370;0.05396
0.8375;-0.17775
0.8380;-0.39126
0.8385;-0.57141
0.8390;-0.70119
0.8395;-0.76759
0.8400;-0.76422
0.8405;-0.69356
0.8410;-0.56916
0.8415;-0.41455
0.8420;-0.25620
0.8425;-0.11288
0.8430;0.01267
0.8435;0.13126
0.8440;0.25297
0.8445;0.37207
0.8450;0.46404
0.8455;0.49634
0.8460;0.44434
0.8465;0.30304
0.8470;0.08959
0.8475;-0.16162
0.8480;-0.40696
0.8485;-0.60274
0.8490;-0.71576
0.8495;-0.73313
0.8500;-0.66616
0.8505;-0.54401
0.8510;-0.39712
0.8515;-0.23949
0.8520;-0.06498
0.8525;0.13648
0.8530;0.35659
0.8535;0.56161
0.8540;0.70899
0.8545;0.77454
0.8550;0.76576
0.8555;0.70931
0.8560;0.62609
0.8565;0.51803
0.8570;0.37521
0.8575;0.19129
0.8580;-0.02759
0.8585;-0.26409
0.8590;-0.49368
0.8595;-0.68458
0.8600;-0.79730
0.8605;-0.79575
0.8610;-0.67069
0.8615;-0.45655
0.8620;-0.22005
0.8625;-0.02255
0.8630;0.11579
0.8635;0.21881
0.8640;0.32066
0.8645;0.42541
0.8650;0.49665
0.8655;0.48568
0.8660;0.37163
0.8665;0.17860
0.8670;-0.04171
0.8675;-0.24207
0.8680;-0.39983
0.8685;-0.51706
0.8690;-0.60860
0.8695;-0.68705
0.8700;-0.75044
0.8705;-0.77921
0.8710;-0.74589
0.8715;-0.63167
0.8720;-0.43978
0.8725;-0.19831
0.8730;0.04872
0.8735;0.25852
0.8740;0.40644
0.8745;0.49220
0.8750;0.52923
0.8755;0.52595
0.8760;0.47888
0.8765;0.38555
0.8770;0.25965
0.8775;0.12632
0.8780;0.00183
0.8785;-0.11830
0.8790;-0.24896
0.8795;-0.39326
0.8800;-0.52977
0.8805;-0.62124
0.8810;-0.63829
0.8815;-0.57842
0.8820;-0.46523
0.8825;-0.32949
0.8830;-0.18844
0.8835;-0.03992
0.8840;0.12492
0.8845;0.30210
0.8850;0.46510
0.8855;0.57307
0.8860;0.59127
0.8865;0.51055
0.8870;0.35291
0.8875;0.15994
0.8880;-0.02748
0.8885;-0.18462
0.8890;-0.30623
0.8895;-0.39961
0.8900;-0.47404
0.8905;-0.53230
0.8910;-0.56628
0.8915;-0.55816
0.8920;-0.48991
0.8925;-0.35810
0.8930;-0.18264
0.8935;0.00057
0.8940;0.15915
0.8945;0.28012
0.8950;0.36908
0.8955;0.43507
0.8960;0.47576
0.8965;0.47615
0.8970;0.41976
0.8975;0.30169
0.8980;0.13442
0.8985;-0.05696
0.8990;-0.24685
0.8995;-0.41838
0.9000;-0.56125
0.9005;-0.66326
0.9010;-0.70881
0.9015;-0.68828
0.9020;-0.60744
0.9025;-0.48604
0.9030;-0.34673
0.9035;-0.20568
0.9040;-0.07345
0.9045;0.03873
0.9050;0.11912
0.9055;0.16520
0.9060;0.19130
0.9065;0.22160
0.9070;0.26998
0.9075;0.32335
0.9080;0.34544
0.9085;0.30142
0.9090;0.18471
0.9095;0.02358
0.9100;-0.13709
0.9105;-0.26262
0.9110;-0.34176
0.9115;-0.37903
0.9120;-0.37906
0.9125;-0.34068
0.9130;-0.26385
0.9135;-0.15781
0.9140;-0.03996
0.9145;0.07289
0.9150;0.17181
0.9155;0.25508
0.9160;0.32096
0.9165;0.36141
0.9170;0.36276
0.9175;0.31448
0.9180;0.22090
0.9185;0.10499
0.9190;-0.00321
0.9195;-0.08632
0.9200;-0.14831
0.9205;-0.20196
0.9210;-0.24835
0.9215;-0.27041
0.9220;-0.24715
0.9225;-0.17269
0.9230;-0.06099
0.9235;0.06422
0.9240;0.18112
0.9245;0.27559
0.9250;0.34398
0.9255;0.39370
0.9260;0.43701
0.9265;0.47898
0.9270;0.51012
0.9275;0.51217
0.9280;0.47240
0.9285;0.39308
0.9290;0.28776
0.9295;0.16941
0.9300;0.04245
0.9305;-0.09472
0.9310;-0.24026
0.9315;-0.38095
0.9320;-0.49228
0.9325;-0.54757
0.9330;-0.53016
0.9335;-0.44021
0.9340;-0.29257
0.9345;-0.10910
0.9350;0.08868
0.9355;0.28161
0.9360;0.44999
0.9365;0.57219
0.9370;0.62983
0.9375;0.61670
0.9380;0.54355
0.9385;0.43313
0.9390;0.30583
0.9395;0.16609
0.9400;0.00332
0.9405;-0.19034
0.9410;-0.40016
0.9415;-0.58554
0.9420;-0.69839
0.9425;-0.71125
0.9430;-0.63325
0.9435;-0.50050
0.9440;-0.34873
0.9445;-0.19137
0.9450;-0.01978
0.9455;0.17635
0.9460;0.38628
0.9465;0.57278
0.9470;0.68906
0.9475;0.70494
0.9480;0.62250
0.9485;0.47283
0.9490;0.29923
0.9495;0.13744
0.9500;0.00181
0.9505;-0.11741
0.9510;-0.24312
0.9515;-0.39065
0.9520;-0.55033
0.9525;-0.68708
0.9530;-0.75755
0.9535;-0.73066
0.9540;-0.59841
0.9545;-0.37602
0.9550;-0.09736
0.9555;0.19144
0.9560;0.44239
0.9565;0.62040
0.9570;0.71423
0.9575;0.73395
0.9580;0.69722
0.9585;0.61704
0.9590;0.49934
0.9595;0.34924
0.9600;0.18014
0.9605;0.01826
0.9610;-0.10414
0.9615;-0.16491
0.9620;-0.16413
0.9625;-0.11977
0.9630;-0.05057
0.9635;0.03570
0.9640;0.13703
0.9645;0.24556
0.9650;0.34829
0.9655;0.44036
0.9660;0.53212
0.9665;0.63937
0.9670;0.76540
0.9675;0.88982
0.9680;0.97146
0.9685;0.96431
0.9690;0.83863
0.9695;0.59666
0.9700;0.27448
0.9705;-0.07342
0.9710;-0.39995
0.9715;-0.68293
0.9720;-0.91944
0.9725;-1.10428
0.9730;-1.21468
0.9735;-1.21450
0.9740;-1.07396
0.9745;-0.79113
0.9750;-0.40142
0.9755;0.03090
0.9760;0.43437
0.9765;0.75377
0.9770;0.96354
0.9775;1.06509
0.9780;1.07211
0.9785;0.99546
0.9790;0.83655
0.9795;0.59164
0.9800;0.26398
0.9805;-0.12502
0.9810;-0.53531
0.9815;-0.91756
0.9820;-1.22636
0.9825;-1.43397
0.9830;-1.53673
0.9835;-1.54252
0.9840;-1.44717
0.9845;-1.22829
0.9850;-0.86887
0.9855;-0.38820
0.9860;0.15249
0.9865;0.67709
0.9870;1.13015
0.9875;1.48854
0.9880;1.74256
0.9885;1.87179
0.9890;1.84110
0.9895;1.61724
0.9900;1.18857
0.9905;0.57072
0.9910;-0.20327
0.9915;-1.08982
0.9920;-2.02306
0.9925;-2.89754
0.9930;-3.57277
0.9935;-3.90835
0.9940;-3.81376
0.9945;-3.28367
0.9950;-2.39324
0.9955;-1.25652
0.9960;0.01852
0.9965;1.35007
0.9970;2.67426
0.9975;3.91917
0.9980;4.98121
0.9985;5.72354
0.9990;5.98827
0.9995;5.59456
