time;signal
0.6655;-0.20804
0.6660;-0.33716
0.6665;-0.50525
0.6670;-0.82367
0.6675;-0.90832
0.6680;-0.64738
0.6685;-0.50498
0.6690;-0.50394
0.6695;-0.28267
0.6700;0.00844
0.6705;0.15825
0.6710;0.37047
0.6715;0.56719
0.6720;0.53402
0.6725;0.53343
0.6730;0.59280
0.6735;0.30805
0.6740;-0.09700
0.6745;-0.09897
0.6750;0.03929
0.6755;-0.07826
0.6760;-0.22396
0.6765;-0.26917
0.6770;-0.44903
0.6775;-0.67259
0.6780;-0.63391
0.6785;-0.44641
0.6790;-0.29110
0.6795;-0.10003
0.6800;0.03208
0.6805;0.03242
0.6810;0.19168
0.6815;0.53244
0.6820;0.65098
0.6825;0.59179
0.6830;0.60611
0.6835;0.53647
0.6840;0.34309
0.6845;0.23451
0.6850;0.10229
0.6855;-0.21822
0.6860;-0.45556
0.6865;-0.50356
0.6870;-0.58919
0.6875;-0.59280
0.6880;-0.42323
0.6885;-0.38758
0.6890;-0.43908
0.6895;-0.28039
0.6900;-0.07365
0.6905;-0.03953
0.6910;0.01464
0.6915;0.17393
0.6920;0.26622
0.6925;0.39226
0.6930;0.61745
0.6935;0.61856
0.6940;0.41124
0.6945;0.32032
0.6950;0.19541
0.6955;-0.12819
0.6960;-0.32193
0.6965;-0.26801
0.6970;-0.38655
0.6975;-0.68810
0.6980;-0.71520
0.6985;-0.60613
0.6990;-0.64997
0.6995;-0.56693
0.7000;-0.28336
0.7005;-0.13529
0.7010;-0.09680
0.7015;0.05314
0.7020;0.16746
0.7025;0.16068
0.7030;0.21609
0.7035;0.27864
0.7040;0.28674
0.7045;0.33673
0.7050;0.28259
0.7055;0.01396
0.7060;-0.18803
0.7065;-0.15081
0.7070;-0.17738
0.7075;-0.37152
0.7080;-0.44128
0.7085;-0.44361
0.7090;-0.55372
0.7095;-0.51657
0.7100;-0.27649
0.7105;-0.14066
0.7110;-0.08446
0.7115;0.07669
0.7120;0.22218
0.7125;0.31480
0.7130;0.49458
0.7135;0.60882
0.7140;0.57639
0.7145;0.49550
0.7150;0.23599
0.7155;-0.12377
0.7160;-0.26872
0.7165;-0.20866
0.7170;-0.18559
0.7175;-0.21739
0.7180;-0.20988
0.7185;-0.25001
0.7190;-0.28363
0.7195;-0.16858
0.7200;-0.08623
0.7205;-0.10538
0.7210;0.07352
0.7215;0.39413
0.7220;0.40808
0.7225;0.18984
0.7230;0.20614
0.7235;0.39511
0.7240;0.43747
0.7245;0.45711
0.7250;0.60100
0.7255;0.59512
0.7260;0.44080
0.7265;0.42771
0.7270;0.33690
0.7275;0.04444
0.7280;-0.14439
0.7285;-0.31022
0.7290;-0.59846
0.7295;-0.68556
0.7300;-0.49827
0.7305;-0.38584
0.7310;-0.32930
0.7315;-0.12270
0.7320;0.02823
0.7325;0.03515
0.7330;0.25669
0.7335;0.62538
0.7340;0.70695
0.7345;0.63520
0.7350;0.53211
0.7355;0.22517
0.7360;-0.01817
0.7365;0.09005
0.7370;0.12908
0.7375;-0.21629
0.7380;-0.47877
0.7385;-0.50221
0.7390;-0.62075
0.7395;-0.69423
0.7400;-0.52361
0.7405;-0.45395
0.7410;-0.45572
0.7415;-0.16612
0.7420;0.13018
0.7425;0.25216
0.7430;0.53161
0.7435;0.85558
0.7440;0.83191
0.7445;0.70176
0.7450;0.77198
0.7455;0.72615
0.7460;0.47112
0.7465;0.28967
0.7470;0.15317
0.7475;-0.03762
0.7480;-0.19145
0.7485;-0.34591
0.7490;-0.64967
0.7495;-0.86955
0.7500;-0.77387
0.7505;-0.67683
0.7510;-0.65706
0.7515;-0.45543
0.7520;-0.18303
0.7525;0.05617
0.7530;0.40552
0.7535;0.70535
0.7540;0.73115
0.7545;0.73907
0.7550;0.82524
0.7555;0.63841
0.7560;0.31262
0.7565;0.24370
0.7570;0.17823
0.7575;-0.10211
0.7580;-0.19195
0.7585;-0.10711
0.7590;-0.23146
0.7595;-0.32593
0.7600;-0.24944
0.7605;-0.20985
0.7610;-0.11707
0.7615;0.16334
0.7620;0.38734
0.7625;0.34163
0.7630;0.41531
0.7635;0.72882
0.7640;0.79909
0.7645;0.73713
0.7650;0.92972
0.7655;1.02473
0.7660;0.81278
0.7665;0.64839
0.7670;0.39064
0.7675;-0.16685
0.7680;-0.46791
0.7685;-0.43694
0.7690;-0.78733
0.7695;-1.32371
0.7700;-1.37454
0.7705;-1.29731
0.7710;-1.36513
0.7715;-1.03060
0.7720;-0.43157
0.7725;-0.12283
0.7730;0.25641
0.7735;0.82417
0.7740;1.01124
0.7745;0.99711
0.7750;1.15829
0.7755;1.08131
0.7760;0.74045
0.7765;0.68978
0.7770;0.58666
0.7775;-0.06213
0.7780;-0.53771
0.7785;-0.63328
0.7790;-1.21101
0.7795;-1.80162
0.7800;-1.46147
0.7805;-1.20079
0.7810;-1.70262
0.7815;-1.68998
0.7820;-0.97741
0.7825;-0.58998
0.7830;-0.14298
0.7835;0.75992
0.7840;1.23411
0.7845;1.33062
0.7850;1.89244
0.7855;2.26743
0.7860;1.85776
0.7865;1.63887
0.7870;1.56657
0.7875;0.65529
0.7880;-0.29519
0.7885;-0.59148
0.7890;-1.62211
0.7895;-3.34574
0.7900;-3.97472
0.7905;-4.16746
0.7910;-4.73026
0.7915;-3.97870
0.7920;-2.24703
0.7925;-1.52499
0.7930;-0.66490
0.7935;1.44738
0.7940;2.67101
0.7945;3.09524
0.7950;5.05628
0.7955;6.61457
0.7960;5.90464
0.7965;6.18195
0.7970;6.97141
0.7975;3.65292
0.7980;-0.21901
0.7985;-1.54616
0.7990;-12.11736
0.7995;-34.47790
0.8000;-40.62954
0.8005;-11.88945
0.8010;24.27315
0.8015;33.84662
0.8020;22.45450
0.8025;12.16513
0.8030;6.22960
0.8035;0.00688
0.8040;-3.66477
0.8045;-4.11846
0.8050;-5.31764
0.8055;-6.50320
0.8060;-5.48226
0.8065;-4.55066
0.8070;-4.49911
0.8075;-3.03372
0.8080;-1.00489
0.8085;-0.28559
0.8090;0.78614
0.8095;2.90877
0.8100;3.90070
0.8105;3.91938
0.8110;4.25405
0.8115;3.76356
0.8120;2.36490
0.8125;1.71586
0.8130;1.43271
0.8135;0.34315
0.8140;-0.65689
0.8145;-0.85076
0.8150;-1.20175
0.8155;-1.74358
0.8160;-1.66476
0.8165;-1.51950
0.8170;-1.69769
0.8175;-1.35959
0.8180;-0.68054
0.8185;-0.42120
0.8190;0.01103
0.8195;0.78268
0.8200;0.91923
0.8205;0.82749
0.8210;1.41669
0.8215;1.86505
0.8220;1.52186
0.8225;1.15339
0.8230;0.91841
0.8235;0.35347
0.8240;-0.14089
0.8245;-0.28045
0.8250;-0.59885
0.8255;-1.03936
0.8260;-1.08971
0.8265;-1.09065
0.8270;-1.24134
0.8275;-0.97204
0.8280;-0.52281
0.8285;-0.49728
0.8290;-0.31790
0.8295;0.40230
0.8300;0.90220
0.8305;1.05421
0.8310;1.37410
0.8315;1.44604
0.8320;0.99401
0.8325;0.72026
0.8330;0.70635
0.8335;0.41629
0.8340;0.03721
0.8345;-0.12706
0.8350;-0.36260
0.8355;-0.66189
0.8360;-0.72015
0.8365;-0.75751
0.8370;-0.92226
0.8375;-0.82017
0.8380;-0.53576
0.8385;-0.43637
0.8390;-0.31129
0.8395;-0.06146
0.8400;0.02306
0.8405;-0.03643
0.8410;0.17428
0.8415;0.51184
0.8420;0.52494
0.8425;0.52193
0.8430;0.63542
0.8435;0.43798
0.8440;0.08343
0.8445;-0.08455
0.8450;-0.36290
0.8455;-0.76435
0.8460;-0.83268
0.8465;-0.74851
0.8470;-0.76779
0.8475;-0.59338
0.8480;-0.30803
0.8485;-0.30280
0.8490;-0.31299
0.8495;0.05175
0.8500;0.42877
0.8505;0.59980
0.8510;0.82578
0.8515;0.89654
0.8520;0.68150
0.8525;0.63473
0.8530;0.78751
0.8535;0.67927
0.8540;0.37180
0.8545;0.24760
0.8550;0.10266
0.8555;-0.26270
0.8560;-0.49761
0.8565;-0.63052
0.8570;-0.96445
0.8575;-1.12514
0.8580;-0.78951
0.8585;-0.37456
0.8590;-0.13472
0.8595;0.04812
0.8600;0.08693
0.8605;0.01970
0.8610;0.20333
0.8615;0.56916
0.8620;0.70187
0.8625;0.63464
0.8630;0.46792
0.8635;0.13540
0.8640;-0.10200
0.8645;-0.15958
0.8650;-0.35712
0.8655;-0.61178
0.8660;-0.59086
0.8665;-0.55142
0.8670;-0.79573
0.8675;-0.96671
0.8680;-0.84076
0.8685;-0.70774
0.8690;-0.58538
0.8695;-0.23806
0.8700;0.11996
0.8705;0.28897
0.8710;0.44607
0.8715;0.52086
0.8720;0.44677
0.8725;0.55475
0.8730;0.74395
0.8735;0.49610
0.8740;0.06908
0.8745;0.05274
0.8750;0.17439
0.8755;-0.00354
0.8760;-0.24165
0.8765;-0.35534
0.8770;-0.56077
0.8775;-0.80023
0.8780;-0.74760
0.8785;-0.54740
0.8790;-0.47841
0.8795;-0.36763
0.8800;-0.20911
0.8805;-0.15633
0.8810;-0.00088
0.8815;0.33169
0.8820;0.54840
0.8825;0.64844
0.8830;0.75070
0.8835;0.63797
0.8840;0.33647
0.8845;0.13939
0.8850;0.01540
0.8855;-0.18726
0.8860;-0.33082
0.8865;-0.35575
0.8870;-0.46158
0.8875;-0.57762
0.8880;-0.56661
0.8885;-0.62726
0.8890;-0.69567
0.8895;-0.45304
0.8900;-0.10299
0.8905;0.03185
0.8910;0.13306
0.8915;0.28637
0.8920;0.32233
0.8925;0.39660
0.8930;0.59176
0.8935;0.59863
0.8940;0.44602
0.8945;0.38175
0.8950;0.24658
0.8955;-0.07648
0.8960;-0.31313
0.8965;-0.31883
0.8970;-0.46893
0.8975;-0.82594
0.8980;-0.86922
0.8985;-0.67752
0.8990;-0.63325
0.8995;-0.54551
0.9000;-0.34186
0.9005;-0.25241
0.9010;-0.15495
0.9015;0.10578
0.9020;0.25141
0.9025;0.14121
0.9030;0.08725
0.9035;0.16769
0.9040;0.22929
0.9045;0.36711
0.9050;0.54071
0.9055;0.45428
0.9060;0.17243
0.9065;-0.01423
0.9070;-0.16111
0.9075;-0.29605
0.9080;-0.30218
0.9085;-0.35180
0.9090;-0.50361
0.9095;-0.46433
0.9100;-0.25124
0.9105;-0.14606
0.9110;-0.08223
0.9115;0.07626
0.9120;0.17108
0.9125;0.19956
0.9130;0.34539
0.9135;0.44113
0.9140;0.39927
0.9145;0.40997
0.9150;0.32132
0.9155;0.03266
0.9160;-0.12636
0.9165;-0.04279
0.9170;-0.01276
0.9175;-0.17066
0.9180;-0.33749
0.9185;-0.39335
0.9190;-0.33645
0.9195;-0.16402
0.9200;-0.01924
0.9205;-0.00912
0.9210;0.10919
0.9215;0.37533
0.9220;0.42332
0.9225;0.28558
0.9230;0.33786
0.9235;0.54186
0.9240;0.60323
0.9245;0.55512
0.9250;0.53418
0.9255;0.41509
0.9260;0.25345
0.9265;0.23495
0.9270;0.15158
0.9275;-0.08473
0.9280;-0.22296
0.9285;-0.33620
0.9290;-0.58186
0.9295;-0.69211
0.9300;-0.56422
0.9305;-0.48528
0.9310;-0.40963
0.9315;-0.14122
0.9320;0.09854
0.9325;0.19554
0.9330;0.43956
0.9335;0.73451
0.9340;0.70398
0.9345;0.61120
0.9350;0.64070
0.9355;0.46284
0.9360;0.22212
0.9365;0.26812
0.9370;0.24705
0.9375;-0.14967
0.9380;-0.48028
0.9385;-0.61876
0.9390;-0.84673
0.9395;-0.89613
0.9400;-0.58789
0.9405;-0.41405
0.9410;-0.45744
0.9415;-0.30278
0.9420;-0.07339
0.9425;0.04762
0.9430;0.34917
0.9435;0.75129
0.9440;0.83713
0.9445;0.73820
0.9450;0.70233
0.9455;0.53947
0.9460;0.26648
0.9465;0.11352
0.9470;0.02730
0.9475;-0.07075
0.9480;-0.13293
0.9485;-0.25947
0.9490;-0.59741
0.9495;-0.86536
0.9500;-0.82335
0.9505;-0.79138
0.9510;-0.78674
0.9515;-0.50367
0.9520;-0.12625
0.9525;0.17009
0.9530;0.51771
0.9535;0.75962
0.9540;0.70195
0.9545;0.67208
0.9550;0.82711
0.9555;0.75020
0.9560;0.47212
0.9565;0.40963
0.9570;0.31782
0.9575;-0.06478
0.9580;-0.27139
0.9585;-0.18112
0.9590;-0.15251
0.9595;-0.11461
0.9600;-0.05604
0.9605;-0.09566
0.9610;0.01673
0.9615;0.35273
0.9620;0.49323
0.9625;0.30171
0.9630;0.33063
0.9635;0.68463
0.9640;0.79163
0.9645;0.80300
0.9650;1.11778
0.9655;1.23583
0.9660;0.94031
0.9665;0.70770
0.9670;0.43224
0.9675;-0.15000
0.9680;-0.50244
0.9685;-0.47981
0.9690;-0.79493
0.9695;-1.30932
0.9700;-1.36052
0.9705;-1.28992
0.9710;-1.36599
0.9715;-1.04019
0.9720;-0.39361
0.9725;0.00780
0.9730;0.39865
0.9735;0.90225
0.9740;1.03860
0.9745;0.99874
0.9750;1.19550
0.9755;1.19912
0.9760;0.86330
0.9765;0.74461
0.9770;0.58655
0.9775;-0.11820
0.9780;-0.65746
0.9785;-0.73495
0.9790;-1.24162
0.9795;-1.80640
0.9800;-1.48410
0.9805;-1.28169
0.9810;-1.82699
0.9815;-1.76376
0.9820;-0.92538
0.9825;-0.43618
0.9830;-0.00838
0.9835;0.79448
0.9840;1.17889
0.9845;1.22688
0.9850;1.82610
0.9855;2.31040
0.9860;1.97872
0.9865;1.77305
0.9870;1.69768
0.9875;0.80631
0.9880;-0.15565
0.9885;-0.53816
0.9890;-1.63948
0.9895;-3.35627
0.9900;-3.93072
0.9905;-4.06743
0.9910;-4.62328
0.9915;-3.93529
0.9920;-2.29580
0.9925;-1.65321
0.9930;-0.80983
0.9935;1.38134
0.9940;2.70963
0.9945;3.20634
0.9950;5.23688
0.9955;6.82186
0.9960;6.01619
0.9965;6.16718
0.9970;6.92734
0.9975;3.68762
0.9980;-0.07772
0.9985;-1.44211
0.9990;-12.21268
0.9995;-34.71316
