time;signal
0.6660;-0.35155
0.6665;-0.92275
0.6670;-1.27999
0.6675;-0.48503
0.6680;-0.19289
0.6685;-0.70404
0.6690;-0.40518
0.6695;0.31008
0.6700;0.16528
0.6705;0.25821
0.6710;0.82547
0.6715;0.57314
0.6720;0.28116
0.6725;0.80869
0.6730;0.50367
0.6735;-0.53685
0.6740;-0.31186
0.6745;0.40452
0.6750;-0.03044
0.6755;-0.47692
0.6760;-0.19545
0.6765;-0.33307
0.6770;-0.91497
0.6775;-0.77508
0.6780;-0.24773
0.6785;-0.27432
0.6790;-0.11381
0.6795;0.20740
0.6800;-0.00112
0.6805;-0.02944
0.6810;0.75159
0.6815;0.92256
0.6820;0.38366
0.6825;0.58777
0.6830;0.69811
0.6835;0.21614
0.6840;0.10917
0.6845;0.26953
0.6850;-0.26739
0.6855;-0.75500
0.6860;-0.42794
0.6865;-0.50868
0.6870;-0.81712
0.6875;-0.31384
0.6880;-0.16911
0.6885;-0.65367
0.6890;-0.35998
0.6895;0.17448
0.6900;0.00266
0.6905;-0.15957
0.6910;0.27938
0.6915;0.36807
0.6920;0.24485
0.6925;0.74079
0.6930;0.88167
0.6935;0.19391
0.6940;0.18660
0.6945;0.41150
0.6950;-0.22040
0.6955;-0.63382
0.6960;-0.18680
0.6965;-0.09355
0.6970;-0.97121
0.6975;-0.96046
0.6980;-0.30809
0.6985;-0.65247
0.6990;-0.82019
0.6995;-0.10498
0.7000;0.08131
0.7005;-0.24318
0.7010;0.02379
0.7015;0.37366
0.7020;0.09543
0.7025;0.12833
0.7030;0.42678
0.7035;0.22325
0.7040;0.32195
0.7045;0.45203
0.7050;-0.03845
0.7055;-0.46594
0.7060;-0.14444
0.7065;0.06897
0.7070;-0.50746
0.7075;-0.62943
0.7080;-0.26025
0.7085;-0.58121
0.7090;-0.75893
0.7095;-0.11496
0.7100;0.04583
0.7105;-0.21282
0.7110;0.06473
0.7115;0.39076
0.7120;0.24592
0.7125;0.47497
0.7130;0.82945
0.7135;0.50047
0.7140;0.50019
0.7145;0.34232
0.7150;-0.36377
0.7155;-0.46054
0.7160;-0.12359
0.7165;-0.06052
0.7170;-0.30536
0.7175;-0.21388
0.7180;-0.16673
0.7185;-0.42416
0.7190;-0.18546
0.7195;0.11764
0.7200;-0.19862
0.7205;-0.11280
0.7210;0.65458
0.7215;0.68579
0.7220;-0.07330
0.7225;-0.02151
0.7230;0.62740
0.7235;0.55302
0.7240;0.27448
0.7245;0.65080
0.7250;0.84318
0.7255;0.22979
0.7260;0.32772
0.7265;0.61221
0.7270;-0.12226
0.7275;-0.34517
0.7280;-0.13258
0.7285;-0.70345
0.7290;-0.98628
0.7295;-0.36043
0.7300;-0.17421
0.7305;-0.49458
0.7310;-0.12548
0.7315;0.27868
0.7320;-0.05139
0.7325;0.02663
0.7330;0.95327
0.7335;0.92090
0.7340;0.39822
0.7345;0.66028
0.7350;0.23681
0.7355;-0.36471
0.7360;0.03389
0.7365;0.55358
0.7370;-0.29127
0.7375;-0.90473
0.7380;-0.35996
0.7385;-0.50338
0.7390;-0.97350
0.7395;-0.48504
0.7400;-0.14562
0.7405;-0.73827
0.7410;-0.22757
0.7415;0.51300
0.7420;0.16712
0.7425;0.38119
0.7430;1.18811
0.7435;1.00914
0.7440;0.36852
0.7445;0.77539
0.7450;1.01276
0.7455;0.29081
0.7460;0.14204
0.7465;0.23677
0.7470;-0.08895
0.7475;-0.29304
0.7480;-0.27842
0.7485;-0.63023
0.7490;-1.20322
0.7495;-0.78273
0.7500;-0.40140
0.7505;-0.81552
0.7510;-0.52712
0.7515;0.03105
0.7520;0.03583
0.7525;0.38738
0.7530;0.99314
0.7535;0.80143
0.7540;0.49763
0.7545;0.97873
0.7550;0.84939
0.7555;-0.03294
0.7560;0.10088
0.7565;0.47697
0.7570;-0.20982
0.7575;-0.54344
0.7580;0.17243
0.7585;-0.14081
0.7590;-0.64857
0.7595;-0.11375
0.7600;-0.15363
0.7605;-0.23753
0.7610;0.17208
0.7615;0.68385
0.7620;0.36347
0.7625;0.05953
0.7630;0.96130
0.7635;1.10990
0.7640;0.40963
0.7645;0.88171
0.7650;1.43277
0.7655;0.67866
0.7660;0.42670
0.7665;0.67460
0.7670;-0.32232
0.7675;-1.01029
0.7680;-0.16048
0.7685;-0.42855
0.7690;-1.91454
0.7695;-1.61931
0.7700;-0.84756
0.7705;-1.54593
0.7710;-1.38492
0.7715;0.08513
0.7720;0.08305
0.7725;-0.10761
0.7730;1.20304
0.7735;1.37769
0.7740;0.62973
0.7745;1.19846
0.7750;1.47157
0.7755;0.40982
0.7760;0.40176
0.7765;1.11812
0.7770;-0.12757
0.7775;-1.30245
0.7780;-0.31281
0.7785;-0.81116
0.7790;-2.77110
0.7795;-1.66855
0.7800;-0.10065
0.7805;-1.99410
0.7810;-2.66883
0.7815;-0.31869
0.7820;-0.12901
0.7825;-0.74521
0.7830;1.12885
0.7835;1.98736
0.7840;0.83289
0.7845;1.68890
0.7850;3.22171
0.7855;1.70222
0.7860;0.86858
0.7865;2.24180
0.7870;0.89661
0.7875;-1.47299
0.7880;-0.47681
0.7885;-0.64512
0.7890;-4.57734
0.7895;-5.03229
0.7900;-3.00128
0.7905;-5.28668
0.7910;-5.23165
0.7915;-0.71644
0.7920;-0.63956
0.7925;-2.13422
0.7930;2.11006
0.7935;4.65443
0.7940;1.75426
0.7945;4.44915
0.7950;9.52884
0.7955;5.58914
0.7960;3.57546
0.7965;9.89634
0.7970;5.52446
0.7975;-5.85621
0.7980;-0.40584
0.7985;-2.69336
0.7990;-43.07598
0.7995;-65.77384
0.8000;-12.30128
0.8005;54.15951
0.8010;50.42295
0.8015;11.32798
0.8020;2.38136
0.8025;8.34944
0.8030;-1.03636
0.8035;-7.87697
0.8040;-2.73889
0.8045;-3.79311
0.8050;-9.06588
0.8055;-5.59079
0.8060;-2.33815
0.8065;-5.52437
0.8070;-4.04198
0.8075;1.05628
0.8080;0.18498
0.8085;-0.70181
0.8090;4.03230
0.8095;5.52288
0.8100;2.84461
0.8105;4.31268
0.8110;4.89458
0.8115;1.34495
0.8120;0.76534
0.8125;2.30318
0.8130;0.43155
0.8135;-1.85837
0.8140;-0.79060
0.8145;-0.59587
0.8150;-2.41399
0.8155;-1.97086
0.8160;-0.79654
0.8165;-1.99095
0.8170;-1.88938
0.8175;0.01958
0.8180;-0.18166
0.8185;-0.60307
0.8190;1.35655
0.8195;1.53655
0.8200;0.03088
0.8205;1.32980
0.8210;2.82445
0.8215;1.43083
0.8220;0.55627
0.8225;1.21640
0.8230;0.38844
0.8235;-0.71299
0.8240;-0.20968
0.8245;-0.28857
0.8250;-1.48542
0.8255;-1.29907
0.8260;-0.66690
0.8265;-1.47994
0.8270;-1.32279
0.8275;0.06158
0.8280;-0.34725
0.8285;-0.91996
0.8290;0.64757
0.8295;1.55925
0.8300;0.78478
0.8305;1.28351
0.8310;2.03509
0.8315;0.77723
0.8320;0.19651
0.8325;0.99054
0.8330;0.59168
0.8335;-0.36644
0.8340;-0.15475
0.8345;-0.17309
0.8350;-0.93401
0.8355;-0.85533
0.8360;-0.49114
0.8365;-1.06112
0.8370;-1.10684
0.8375;-0.19627
0.8380;-0.34437
0.8385;-0.52385
0.8390;0.09524
0.8395;0.22252
0.8400;-0.17837
0.8405;-0.08253
0.8410;0.92293
0.8415;0.66570
0.8420;0.16639
0.8425;0.86167
0.8430;0.65294
0.8435;-0.27984
0.8440;-0.16410
0.8445;-0.10445
0.8450;-1.09162
0.8455;-1.08891
0.8460;-0.42967
0.8465;-0.83866
0.8470;-0.79926
0.8475;-0.00221
0.8480;-0.13353
0.8485;-0.66864
0.8490;0.01732
0.8495;0.86988
0.8500;0.52451
0.8505;0.76477
0.8510;1.24340
0.8515;0.53580
0.8520;0.31812
0.8525;1.00839
0.8530;0.92577
0.8535;0.09110
0.8540;0.07698
0.8545;0.37772
0.8550;-0.39060
0.8555;-0.80695
0.8560;-0.42224
0.8565;-0.95084
0.8570;-1.59209
0.8575;-0.75711
0.8580;0.00926
0.8585;-0.11969
0.8590;0.05873
0.8595;0.25221
0.8600;-0.12875
0.8605;-0.00313
0.8610;0.84959
0.8615;0.93358
0.8620;0.48635
0.8625;0.54337
0.8630;0.08667
0.8635;-0.40221
0.8640;-0.06500
0.8645;-0.20401
0.8650;-0.88887
0.8655;-0.73289
0.8660;-0.21897
0.8665;-0.81530
0.8670;-1.32483
0.8675;-0.79458
0.8680;-0.49448
0.8685;-0.72969
0.8690;-0.27742
0.8695;0.45147
0.8700;0.29759
0.8705;0.37956
0.8710;0.72404
0.8715;0.36253
0.8720;0.31896
0.8725;1.07432
0.8730;0.73759
0.8735;-0.41060
0.8740;-0.17954
0.8745;0.56107
0.8750;0.05830
0.8755;-0.53266
0.8760;-0.32782
0.8765;-0.45151
0.8770;-1.02459
0.8775;-0.93599
0.8780;-0.27292
0.8785;-0.43422
0.8790;-0.52152
0.8795;-0.02811
0.8800;-0.13336
0.8805;-0.18234
0.8810;0.47306
0.8815;0.78499
0.8820;0.53095
0.8825;0.82122
0.8830;0.82508
0.8835;0.13654
0.8840;-0.02318
0.8845;0.10199
0.8850;-0.19171
0.8855;-0.52397
0.8860;-0.29569
0.8865;-0.36446
0.8870;-0.76584
0.8875;-0.55934
0.8880;-0.46601
0.8885;-0.92563
0.8890;-0.56717
0.8895;0.22729
0.8900;0.13503
0.8905;-0.03910
0.8910;0.42259
0.8915;0.40282
0.8920;0.20677
0.8925;0.71839
0.8930;0.82644
0.8935;0.24337
0.8940;0.31897
0.8945;0.41887
0.8950;-0.16669
0.8955;-0.57548
0.8960;-0.31925
0.8965;-0.15840
0.8970;-1.09489
0.8975;-1.20752
0.8980;-0.36318
0.8985;-0.55250
0.8990;-0.75941
0.8995;-0.17701
0.9000;-0.13714
0.9005;-0.32553
0.9010;0.15804
0.9015;0.53752
0.9020;0.08543
0.9025;-0.14347
0.9030;0.28344
0.9035;0.26239
0.9040;0.26868
0.9045;0.71406
0.9050;0.63649
0.9055;-0.03820
0.9060;-0.15381
0.9065;-0.06671
0.9070;-0.43236
0.9075;-0.34008
0.9080;-0.17913
0.9085;-0.62568
0.9090;-0.66853
0.9095;-0.06601
0.9100;-0.01160
0.9105;-0.21182
0.9110;0.10672
0.9115;0.33669
0.9120;0.09190
0.9125;0.29888
0.9130;0.68158
0.9135;0.29828
0.9140;0.34153
0.9145;0.53172
0.9150;-0.08559
0.9155;-0.39889
0.9160;0.01787
0.9165;0.19007
0.9170;-0.21262
0.9175;-0.48656
0.9180;-0.42851
0.9185;-0.35569
0.9190;-0.15551
0.9195;0.15299
0.9200;-0.00884
0.9205;-0.09321
0.9210;0.55610
0.9215;0.67487
0.9220;0.08017
0.9225;0.16301
0.9230;0.72433
0.9235;0.75544
0.9240;0.43313
0.9245;0.53012
0.9250;0.52873
0.9255;0.06322
0.9260;0.18634
0.9265;0.36183
0.9270;-0.22272
0.9275;-0.38898
0.9280;-0.17913
0.9285;-0.63374
0.9290;-0.97044
0.9295;-0.46958
0.9300;-0.30654
0.9305;-0.58919
0.9310;-0.12646
0.9315;0.36021
0.9320;0.15176
0.9325;0.27131
0.9330;1.05664
0.9335;0.86248
0.9340;0.26586
0.9345;0.78146
0.9350;0.63026
0.9355;-0.10466
0.9360;0.16612
0.9365;0.64319
0.9370;-0.22755
0.9375;-0.90078
0.9380;-0.47457
0.9385;-0.81716
0.9390;-1.26083
0.9395;-0.47065
0.9400;-0.01322
0.9405;-0.66935
0.9410;-0.46430
0.9415;0.21958
0.9420;0.00922
0.9425;0.17660
0.9430;1.07553
0.9435;1.06339
0.9440;0.50089
0.9445;0.70266
0.9450;0.69772
0.9455;0.06070
0.9460;0.00979
0.9465;0.09042
0.9470;-0.10809
0.9475;-0.17936
0.9480;-0.14749
0.9485;-0.59554
0.9490;-1.22643
0.9495;-0.82856
0.9500;-0.53378
0.9505;-1.01166
0.9510;-0.57521
0.9515;0.16698
0.9520;0.17768
0.9525;0.51853
0.9530;1.04117
0.9535;0.73993
0.9540;0.36527
0.9545;0.95741
0.9550;1.04850
0.9555;0.17531
0.9560;0.23314
0.9565;0.65556
0.9570;-0.16995
0.9575;-0.70708
0.9580;0.00309
0.9585;-0.02292
0.9590;-0.28705
0.9595;0.11771
0.9600;-0.13272
0.9605;-0.18555
0.9610;0.48710
0.9615;0.85161
0.9620;0.18928
0.9625;-0.09562
0.9630;0.95794
0.9635;1.14364
0.9640;0.40961
0.9645;1.14283
0.9650;1.75448
0.9655;0.73921
0.9660;0.42666
0.9665;0.70892
0.9670;-0.26150
0.9675;-1.07725
0.9680;-0.25389
0.9685;-0.40121
0.9690;-1.87597
0.9695;-1.60803
0.9700;-0.84757
0.9705;-1.54497
0.9710;-1.40032
0.9715;0.06879
0.9720;0.28286
0.9725;0.11643
0.9730;1.22075
0.9735;1.37116
0.9740;0.62974
0.9745;1.18388
0.9750;1.65498
0.9755;0.60767
0.9760;0.40163
0.9765;1.07950
0.9770;-0.15652
0.9775;-1.46481
0.9780;-0.48473
0.9785;-0.75779
0.9790;-2.74764
0.9795;-1.69833
0.9800;-0.17289
0.9805;-2.19464
0.9810;-2.76716
0.9815;-0.22862
0.9820;0.11591
0.9825;-0.55753
0.9830;1.09547
0.9835;1.89098
0.9840;0.70055
0.9845;1.57585
0.9850;3.31692
0.9855;1.89832
0.9860;1.00086
0.9865;2.34925
0.9870;1.03530
0.9875;-1.26503
0.9880;-0.44464
0.9885;-0.74577
0.9890;-4.59910
0.9895;-4.96559
0.9900;-2.86892
0.9905;-5.13946
0.9910;-5.19085
0.9915;-0.81077
0.9920;-0.79268
0.9925;-2.33955
0.9930;2.04780
0.9935;4.76463
0.9940;1.88659
0.9945;4.61713
0.9950;9.81727
0.9955;5.72154
0.9960;3.44297
0.9965;9.80018
0.9970;5.56206
0.9975;-5.63549
0.9980;-0.17450
0.9985;-2.87344
0.9990;-43.48368
0.9995;-65.98935
