time;signal
0.6650;-0.26754
0.6655;-0.11926
0.6660;-0.15477
0.6665;-1.32835
0.6670;-0.77926
0.6675;0.20058
0.6680;-0.50505
0.6685;-1.02821
0.6690;0.01278
0.6695;0.19663
0.6700;-0.47296
0.6705;0.34581
0.6710;0.61735
0.6715;-0.14238
0.6720;0.26202
0.6725;1.11860
0.6730;-0.20177
0.6735;-0.57984
0.6740;0.66314
0.6745;0.87166
0.6750;-0.39607
0.6755;-0.11153
0.6760;0.04809
0.6765;-0.56205
0.6770;-1.12897
0.6775;-0.20444
0.6780;-0.15428
0.6785;-0.42873
0.6790;0.01889
0.6795;0.04126
0.6800;-0.48992
0.6805;0.04391
0.6810;1.04413
0.6815;0.23805
0.6820;-0.00059
0.6825;0.81815
0.6830;0.34633
0.6835;0.05116
0.6840;0.39758
0.6845;0.52129
0.6850;-0.56268
0.6855;-0.25325
0.6860;0.16756
0.6865;-0.53196
0.6870;-0.57576
0.6875;0.25437
0.6880;-0.63221
0.6885;-0.90527
0.6890;-0.09646
0.6895;0.03241
0.6900;-0.53162
0.6905;-0.20030
0.6910;0.44983
0.6915;0.01353
0.6920;0.28054
0.6925;1.01650
0.6930;0.45763
0.6935;-0.30824
0.6940;0.64903
0.6945;0.26191
0.6950;-0.46411
0.6955;-0.28314
0.6960;0.56326
0.6965;-0.21231
0.6970;-1.22671
0.6975;-0.12175
0.6980;-0.07483
0.6985;-1.05188
0.6990;-0.51639
0.6995;0.19794
0.7000;-0.43008
0.7005;-0.57342
0.7010;0.12371
0.7015;0.12197
0.7020;-0.35752
0.7025;0.37339
0.7030;0.36508
0.7035;0.06016
0.7040;0.64871
0.7045;0.31827
0.7050;-0.28918
0.7055;-0.34538
0.7060;0.48009
0.7065;0.00263
0.7070;-0.72930
0.7075;-0.19398
0.7080;-0.04618
0.7085;-0.92606
0.7090;-0.39319
0.7095;0.26185
0.7100;-0.31619
0.7105;-0.40176
0.7110;0.17867
0.7115;0.15327
0.7120;-0.14498
0.7125;0.64947
0.7130;0.54975
0.7135;0.03991
0.7140;0.70829
0.7145;-0.08562
0.7150;-0.37926
0.7155;0.09305
0.7160;0.43576
0.7165;0.10799
0.7170;-0.23661
0.7175;0.08490
0.7180;-0.38074
0.7185;-0.57817
0.7190;0.01539
0.7195;-0.09572
0.7200;-0.64824
0.7205;0.16864
0.7210;0.84458
0.7215;0.08328
0.7220;-0.58365
0.7225;0.46037
0.7230;0.80994
0.7235;0.25630
0.7240;0.26196
0.7245;0.98333
0.7250;0.50171
0.7255;-0.26573
0.7260;0.80497
0.7265;0.32347
0.7270;-0.55551
0.7275;0.14600
0.7280;0.04188
0.7285;-0.86319
0.7290;-0.34335
0.7295;0.34554
0.7300;-0.28667
0.7305;-0.59291
0.7310;0.19270
0.7315;-0.10704
0.7320;-0.64987
0.7325;0.07930
0.7330;1.14836
0.7335;-0.09519
0.7340;0.24561
0.7345;0.69738
0.7350;-0.29710
0.7355;-0.05607
0.7360;0.82971
0.7365;0.92693
0.7370;-0.98141
0.7375;-0.21377
0.7380;0.09294
0.7385;-0.68612
0.7390;-0.93638
0.7395;0.18067
0.7400;-0.52574
0.7405;-1.14355
0.7410;0.45648
0.7415;0.11903
0.7420;-0.40614
0.7425;0.54505
0.7430;1.11096
0.7435;0.09336
0.7440;0.03734
0.7445;1.21292
0.7450;0.66385
0.7455;-0.01780
0.7460;0.67302
0.7465;0.34599
0.7470;0.09168
0.7475;-0.02548
0.7480;0.06586
0.7485;-0.81195
0.7490;-1.04180
0.7495;0.01844
0.7500;-0.51644
0.7505;-1.02920
0.7510;-0.08308
0.7515;-0.16001
0.7520;-0.31460
0.7525;0.38361
0.7530;0.70578
0.7535;-0.08666
0.7540;0.28802
0.7545;1.12322
0.7550;0.23658
0.7555;-0.23886
0.7560;0.94930
0.7565;0.66459
0.7570;-0.38330
0.7575;0.09014
0.7580;0.90053
0.7585;-0.85799
0.7590;-0.27355
0.7595;0.06079
0.7600;-0.56062
0.7605;-0.20475
0.7610;0.17978
0.7615;0.64315
0.7620;-0.54954
0.7625;0.19555
0.7630;1.34591
0.7635;0.40869
0.7640;0.03900
0.7645;1.51446
0.7650;1.07739
0.7655;0.00236
0.7660;0.78383
0.7665;0.65801
0.7670;-0.96880
0.7675;-0.25556
0.7680;0.93772
0.7685;-0.91781
0.7690;-1.94122
0.7695;-0.15647
0.7700;-0.62952
0.7705;-1.88247
0.7710;-0.53030
0.7715;0.53601
0.7720;-1.19063
0.7725;-0.17446
0.7730;1.16700
0.7735;-0.07730
0.7740;-0.13546
0.7745;1.50363
0.7750;0.76566
0.7755;-0.09372
0.7760;1.37859
0.7765;1.58673
0.7770;-0.98238
0.7775;-0.36026
0.7780;1.13379
0.7785;-1.59009
0.7790;-2.68202
0.7795;0.69149
0.7800;-0.20245
0.7805;-3.65430
0.7810;-1.46297
0.7815;0.83094
0.7820;-1.70639
0.7825;-0.68353
0.7830;1.75410
0.7835;0.47772
0.7840;-0.65788
0.7845;2.47411
0.7850;2.40989
0.7855;-0.35462
0.7860;1.55377
0.7865;2.98618
0.7870;-0.73717
0.7875;-0.83379
0.7880;2.00762
0.7885;-1.11471
0.7890;-5.38639
0.7895;-1.17691
0.7900;-1.45803
0.7905;-6.29964
0.7910;-1.73099
0.7915;1.22414
0.7920;-3.77838
0.7925;-2.96632
0.7930;3.73190
0.7935;0.65120
0.7940;-2.33180
0.7945;6.76559
0.7950;7.59047
0.7955;-0.88308
0.7960;5.52586
0.7965;12.75866
0.7970;-2.78020
0.7975;-6.55346
0.7980;11.61613
0.7985;-9.97756
0.7990;-60.80719
0.7995;-37.89899
0.8000;49.62734
0.8005;67.74299
0.8010;4.66025
0.8015;-28.51484
0.8020;-10.00646
0.8025;-4.90421
0.8030;-12.47961
0.8035;0.79061
0.8040;13.13533
0.8045;6.55044
0.8050;4.86123
0.8055;10.00014
0.8060;2.23824
0.8065;-6.98346
0.8070;-4.11889
0.8075;-4.82970
0.8080;-10.90172
0.8085;-7.08974
0.8090;0.74308
0.8095;-0.77897
0.8100;0.34412
0.8105;7.44672
0.8110;5.37130
0.8115;3.25967
0.8120;6.06031
0.8125;6.01105
0.8130;0.55459
0.8135;-0.35409
0.8140;0.73643
0.8145;-2.13208
0.8150;-4.24269
0.8155;-1.67360
0.8160;-2.07292
0.8165;-3.70330
0.8170;-0.93702
0.8175;0.71426
0.8180;-1.10704
0.8185;0.19357
0.8190;2.71245
0.8195;-0.01556
0.8200;-0.47439
0.8205;2.55505
0.8210;2.01139
0.8215;-0.52817
0.8220;0.66878
0.8225;1.31546
0.8230;-0.47561
0.8235;-0.12948
0.8240;1.10388
0.8245;-0.17086
0.8250;-1.22848
0.8255;0.17679
0.8260;-0.40192
0.8265;-1.94401
0.8270;-0.43196
0.8275;0.23847
0.8280;-1.82697
0.8285;-0.98676
0.8290;1.26219
0.8295;0.50741
0.8300;-0.35524
0.8305;1.73751
0.8310;1.27479
0.8315;-0.42902
0.8320;0.84952
0.8325;1.68142
0.8330;0.25797
0.8335;0.02085
0.8340;0.82905
0.8345;-0.15741
0.8350;-0.84536
0.8355;-0.13574
0.8360;-0.42441
0.8365;-1.53586
0.8370;-0.59993
0.8375;0.07197
0.8380;-1.16596
0.8385;-0.34503
0.8390;0.04722
0.8395;-0.15385
0.8400;-0.64523
0.8405;0.27565
0.8410;1.37875
0.8415;-0.35876
0.8420;0.46500
0.8425;1.08604
0.8430;0.00633
0.8435;-0.56956
0.8440;0.56487
0.8445;-0.27671
0.8450;-1.17310
0.8455;-0.00341
0.8460;0.07204
0.8465;-1.08392
0.8470;-0.09357
0.8475;0.09255
0.8480;-0.81044
0.8485;-1.11420
0.8490;0.55500
0.8495;0.40635
0.8500;-0.24914
0.8505;0.96440
0.8510;0.76013
0.8515;-0.25056
0.8520;0.74812
0.8525;1.38354
0.8530;0.61255
0.8535;-0.14593
0.8540;0.78925
0.8545;0.46024
0.8550;-0.75618
0.8555;-0.23648
0.8560;0.02975
0.8565;-1.35082
0.8570;-1.14749
0.8575;0.27996
0.8580;-0.05129
0.8585;-0.48557
0.8590;-0.05284
0.8595;-0.32955
0.8600;-0.78968
0.8605;0.16432
0.8610;1.03899
0.8615;0.32322
0.8620;0.27404
0.8625;0.66504
0.8630;-0.36551
0.8635;0.06175
0.8640;0.54680
0.8645;-0.20243
0.8650;-0.78922
0.8655;0.10862
0.8660;-0.02159
0.8665;-1.36055
0.8670;-1.06619
0.8675;-0.32391
0.8680;-0.64735
0.8685;-0.92882
0.8690;0.15342
0.8695;0.27073
0.8700;-0.38609
0.8705;0.38828
0.8710;0.31620
0.8715;-0.19344
0.8720;0.52252
0.8725;1.45519
0.8730;-0.11933
0.8735;-0.52389
0.8740;0.74079
0.8745;0.97712
0.8750;-0.42424
0.8755;-0.21271
0.8760;-0.01899
0.8765;-0.54571
0.8770;-1.14273
0.8775;-0.29296
0.8780;0.04562
0.8785;-0.86157
0.8790;-0.27262
0.8795;-0.03482
0.8800;-0.62751
0.8805;-0.13494
0.8810;0.64403
0.8815;0.34238
0.8820;0.09638
0.8825;0.97931
0.8830;0.17513
0.8835;-0.13599
0.8840;0.26515
0.8845;0.41401
0.8850;-0.14305
0.8855;-0.10856
0.8860;0.30348
0.8865;-0.42670
0.8870;-0.65654
0.8875;-0.16746
0.8880;-0.68480
0.8885;-1.17818
0.8890;0.01044
0.8895;0.19736
0.8900;-0.43110
0.8905;-0.21078
0.8910;0.49610
0.8915;-0.23172
0.8920;0.25399
0.8925;0.91257
0.8930;0.47643
0.8935;-0.13161
0.8940;0.83349
0.8945;0.17377
0.8950;-0.20277
0.8955;-0.39959
0.8960;0.44285
0.8965;-0.17306
0.8970;-1.45505
0.8975;-0.29183
0.8980;0.08531
0.8985;-0.99240
0.8990;-0.52811
0.8995;-0.03713
0.9000;-0.67993
0.9005;-0.47429
0.9010;0.28891
0.9015;0.21531
0.9020;-0.55557
0.9025;0.03340
0.9030;0.52855
0.9035;0.09314
0.9040;0.59416
0.9045;0.89182
0.9050;0.25729
0.9055;-0.45478
0.9060;0.20007
0.9065;-0.14045
0.9070;-0.39463
0.9075;0.15355
0.9080;-0.10756
0.9085;-0.77871
0.9090;-0.18190
0.9095;0.27311
0.9100;-0.35869
0.9105;-0.31389
0.9110;0.15806
0.9115;0.01436
0.9120;-0.34280
0.9125;0.51996
0.9130;0.45255
0.9135;-0.16396
0.9140;0.71466
0.9145;0.32327
0.9150;-0.35935
0.9155;-0.02174
0.9160;0.60613
0.9165;0.20721
0.9170;-0.33694
0.9175;-0.37324
0.9180;-0.24090
0.9185;-0.29913
0.9190;0.02839
0.9195;0.11118
0.9200;-0.45765
0.9205;-0.07551
0.9210;0.78245
0.9215;0.03080
0.9220;-0.33392
0.9225;0.43559
0.9230;0.88999
0.9235;0.46475
0.9240;0.27709
0.9245;0.72856
0.9250;0.30154
0.9255;-0.10230
0.9260;0.66973
0.9265;0.24174
0.9270;-0.47036
0.9275;0.03808
0.9280;-0.01198
0.9285;-0.85385
0.9290;-0.57368
0.9295;0.13514
0.9300;-0.46189
0.9305;-0.61922
0.9310;0.27296
0.9315;0.04154
0.9320;-0.37532
0.9325;0.22854
0.9330;1.09780
0.9335;-0.22779
0.9340;0.14137
0.9345;1.10939
0.9350;0.05322
0.9355;-0.01770
0.9360;0.90339
0.9365;0.92009
0.9370;-0.89530
0.9375;-0.26441
0.9380;0.03247
0.9385;-1.01847
0.9390;-0.85289
0.9395;0.40540
0.9400;-0.37948
0.9405;-1.22133
0.9410;-0.06496
0.9415;-0.01491
0.9420;-0.60095
0.9425;0.35734
0.9430;1.12505
0.9435;0.20302
0.9440;0.12668
0.9445;0.88243
0.9450;0.35371
0.9455;-0.06732
0.9460;0.60285
0.9465;0.26565
0.9470;0.22776
0.9475;0.05259
0.9480;0.11994
0.9485;-0.98330
0.9490;-1.08401
0.9495;-0.13242
0.9500;-0.63427
0.9505;-1.19362
0.9510;0.15464
0.9515;-0.00509
0.9520;-0.16925
0.9525;0.42440
0.9530;0.63878
0.9535;-0.24199
0.9540;0.15500
0.9545;1.25168
0.9550;0.52212
0.9555;-0.16381
0.9560;1.04091
0.9565;0.81658
0.9570;-0.54641
0.9575;-0.06315
0.9580;0.85112
0.9585;-0.41375
0.9590;0.04362
0.9595;0.10641
0.9600;-0.69969
0.9605;-0.06716
0.9610;0.55039
0.9615;0.46656
0.9620;-0.76085
0.9625;0.21286
0.9630;1.51291
0.9635;0.48699
0.9640;0.09047
0.9645;2.00243
0.9650;1.08474
0.9655;-0.10703
0.9660;0.71142
0.9665;0.69161
0.9670;-0.91966
0.9675;-0.39562
0.9680;1.02274
0.9685;-0.78720
0.9690;-1.86800
0.9695;-0.13191
0.9700;-0.62886
0.9705;-1.89951
0.9710;-0.59060
0.9715;0.50754
0.9720;-0.85854
0.9725;-0.22005
0.9730;1.09416
0.9735;-0.09263
0.9740;-0.11301
0.9745;1.52587
0.9750;1.18550
0.9755;-0.10338
0.9760;1.37972
0.9765;1.52703
0.9770;-0.93704
0.9775;-0.64851
0.9780;1.20750
0.9785;-1.45248
0.9790;-2.74605
0.9795;0.66946
0.9800;-0.36922
0.9805;-3.90104
0.9810;-1.38613
0.9815;0.93446
0.9820;-1.41120
0.9825;-0.77691
0.9830;1.62313
0.9835;0.35745
0.9840;-0.74577
0.9845;2.48214
0.9850;2.74003
0.9855;-0.23600
0.9860;1.65738
0.9865;2.99463
0.9870;-0.60571
0.9875;-0.71288
0.9880;1.81399
0.9885;-1.15286
0.9890;-5.31775
0.9895;-1.00015
0.9900;-1.28256
0.9905;-6.15141
0.9910;-1.80859
0.9915;1.11710
0.9920;-3.92155
0.9925;-3.11893
0.9930;3.88823
0.9935;0.76984
0.9940;-2.24230
0.9945;6.86000
0.9950;7.83593
0.9955;-1.12369
0.9960;5.35221
0.9965;12.75645
0.9970;-2.58553
0.9975;-6.19533
0.9980;11.75970
0.9985;-10.43614
0.9990;-60.99408
0.9995;-37.88695
