time;signal
0.6660;-0.33816
0.6665;-1.43940
0.6670;-0.87128
0.6675;0.10755
0.6680;-0.59272
0.6685;-1.08977
0.6690;0.03040
0.6695;0.34229
0.6700;-0.21180
0.6705;0.68016
0.6710;0.97850
0.6715;0.17311
0.6720;0.47011
0.6725;1.21396
0.6730;-0.21864
0.6735;-0.72690
0.6740;0.40313
0.6745;0.55468
0.6750;-0.71408
0.6755;-0.36652
0.6760;-0.08449
0.6765;-0.57369
0.6770;-1.08712
0.6775;-0.18079
0.6780;-0.18379
0.6785;-0.50548
0.6790;-0.04071
0.6795;0.08111
0.6800;-0.32458
0.6805;0.29921
0.6810;1.34059
0.6815;0.51625
0.6820;0.20524
0.6825;0.94812
0.6830;0.41171
0.6835;0.04719
0.6840;0.32438
0.6845;0.38732
0.6850;-0.76647
0.6855;-0.53191
0.6860;-0.15263
0.6865;-0.85322
0.6870;-0.85366
0.6875;0.08981
0.6880;-0.64224
0.6885;-0.78214
0.6890;0.11641
0.6895;0.28093
0.6900;-0.31096
0.6905;-0.04710
0.6910;0.54247
0.6915;0.06495
0.6920;0.31304
0.6925;1.07352
0.6930;0.56480
0.6935;-0.17971
0.6940;0.75797
0.6945;0.30715
0.6950;-0.53970
0.6955;-0.50295
0.6960;0.24476
0.6965;-0.54976
0.6970;-1.52938
0.6975;-0.34476
0.6980;-0.19172
0.6985;-1.09179
0.6990;-0.51282
0.6995;0.24959
0.7000;-0.32121
0.7005;-0.40974
0.7010;0.33997
0.7015;0.36838
0.7020;-0.13935
0.7025;0.51537
0.7030;0.41449
0.7035;0.01812
0.7040;0.55726
0.7045;0.23397
0.7050;-0.34762
0.7055;-0.40050
0.7060;0.40164
0.7065;-0.11473
0.7070;-0.89471
0.7075;-0.38058
0.7080;-0.20321
0.7085;-1.03507
0.7090;-0.45589
0.7095;0.25589
0.7100;-0.26635
0.7105;-0.30565
0.7110;0.32423
0.7115;0.34529
0.7120;0.06585
0.7125;0.85895
0.7130;0.74841
0.7135;0.20258
0.7140;0.82354
0.7145;-0.03810
0.7150;-0.44830
0.7155;-0.12020
0.7160;0.09949
0.7165;-0.27948
0.7170;-0.57490
0.7175;-0.10334
0.7180;-0.37496
0.7185;-0.42052
0.7190;0.24483
0.7195;0.12374
0.7200;-0.50789
0.7205;0.21956
0.7210;0.86768
0.7215;0.14530
0.7220;-0.46963
0.7225;0.60029
0.7230;0.93156
0.7235;0.30929
0.7240;0.23464
0.7245;0.93014
0.7250;0.49515
0.7255;-0.20167
0.7260;0.93461
0.7265;0.47736
0.7270;-0.47091
0.7275;0.09498
0.7280;-0.15527
0.7285;-1.19288
0.7290;-0.74973
0.7295;-0.03317
0.7300;-0.54284
0.7305;-0.67516
0.7310;0.30612
0.7315;0.17467
0.7320;-0.28882
0.7325;0.42858
0.7330;1.45179
0.7335;0.14993
0.7340;0.43289
0.7345;0.84655
0.7350;-0.21995
0.7355;-0.11922
0.7360;0.60318
0.7365;0.58723
0.7370;-1.36360
0.7375;-0.55737
0.7380;-0.13585
0.7385;-0.79864
0.7390;-0.98413
0.7395;0.16618
0.7400;-0.51804
0.7405;-1.12977
0.7410;0.50942
0.7415;0.25745
0.7420;-0.18377
0.7425;0.83926
0.7430;1.46453
0.7435;0.45644
0.7440;0.33502
0.7445;1.40413
0.7450;0.72980
0.7455;-0.09171
0.7460;0.48688
0.7465;0.09437
0.7470;-0.18885
0.7475;-0.29976
0.7480;-0.17060
0.7485;-1.00722
0.7490;-1.22527
0.7495;-0.15836
0.7500;-0.67015
0.7505;-1.14409
0.7510;-0.11384
0.7515;-0.06402
0.7520;-0.09234
0.7525;0.71488
0.7530;1.12077
0.7535;0.35113
0.7540;0.67196
0.7545;1.40647
0.7550;0.37782
0.7555;-0.28215
0.7560;0.73531
0.7565;0.33910
0.7570;-0.76533
0.7575;-0.28183
0.7580;0.62728
0.7585;-0.99991
0.7590;-0.29667
0.7595;0.14214
0.7600;-0.42539
0.7605;-0.06212
0.7610;0.32017
0.7615;0.80679
0.7620;-0.35334
0.7625;0.40714
0.7630;1.57127
0.7635;0.62309
0.7640;0.19730
0.7645;1.62130
0.7650;1.16478
0.7655;0.07192
0.7660;0.83763
0.7665;0.68940
0.7670;-1.03251
0.7675;-0.48970
0.7680;0.54739
0.7685;-1.41091
0.7690;-2.48689
0.7695;-0.66236
0.7700;-1.01363
0.7705;-2.13801
0.7710;-0.64955
0.7715;0.60324
0.7720;-0.92563
0.7725;0.27458
0.7730;1.80063
0.7735;0.66790
0.7740;0.57813
0.7745;2.06954
0.7750;1.09331
0.7755;-0.07717
0.7760;1.11152
0.7765;1.15814
0.7770;-1.48363
0.7775;-0.88348
0.7780;0.65867
0.7785;-2.02169
0.7790;-3.15094
0.7795;0.20661
0.7800;-0.59783
0.7805;-3.92391
0.7810;-1.58048
0.7815;0.92447
0.7820;-1.43945
0.7825;-0.31376
0.7830;2.25061
0.7835;1.11796
0.7840;0.06241
0.7845;3.22830
0.7850;3.15744
0.7855;0.24621
0.7860;1.88645
0.7865;3.04009
0.7870;-0.99551
0.7875;-1.44131
0.7880;1.14960
0.7885;-2.11457
0.7890;-6.55732
0.7895;-2.49605
0.7900;-2.81092
0.7905;-7.65622
0.7910;-2.93207
0.7915;0.55881
0.7920;-3.65480
0.7925;-2.01308
0.7930;5.50660
0.7935;3.02376
0.7940;0.12731
0.7945;8.97879
0.7950;9.50073
0.7955;0.57510
0.7960;6.48426
0.7965;13.47612
0.7970;-2.39878
0.7975;-7.07043
0.7980;10.07013
0.7985;-12.76050
0.7990;-66.65762
0.7995;-48.89257
0.8000;35.11145
0.8005;56.08583
0.8010;3.56532
0.8015;-14.57809
0.8020;16.89074
0.8025;25.67751
0.8030;9.15554
0.8035;4.38694
0.8040;-2.19906
0.8045;-20.74655
0.8050;-23.31734
0.8055;-8.90146
0.8060;-2.58121
0.8065;0.40835
0.8070;9.30249
0.8075;7.85584
0.8080;-3.31217
0.8085;-5.10701
0.8090;-0.25571
0.8095;-1.44225
0.8100;1.84709
0.8105;10.79114
0.8110;8.51080
0.8115;3.81601
0.8120;2.99994
0.8125;0.26877
0.8130;-5.61948
0.8135;-4.57439
0.8140;-0.12315
0.8145;0.12921
0.8150;-0.47513
0.8155;1.65434
0.8160;-0.51511
0.8165;-4.19741
0.8170;-2.71488
0.8175;-1.07700
0.8180;-1.94779
0.8185;0.56534
0.8190;3.94626
0.8195;1.34454
0.8200;0.32307
0.8205;2.60383
0.8210;1.61854
0.8215;-0.88685
0.8220;0.72593
0.8225;1.86306
0.8230;0.23259
0.8235;0.24286
0.8240;0.82288
0.8245;-1.11094
0.8250;-2.54942
0.8255;-1.05985
0.8260;-1.14814
0.8265;-2.08093
0.8270;-0.08211
0.8275;0.84331
0.8280;-1.24568
0.8285;-0.60534
0.8290;1.48638
0.8295;0.72540
0.8300;-0.02478
0.8305;2.24989
0.8310;1.92098
0.8315;0.13558
0.8320;1.10892
0.8325;1.54092
0.8330;-0.25221
0.8335;-0.70818
0.8340;0.11747
0.8345;-0.66996
0.8350;-1.11528
0.8355;-0.20982
0.8360;-0.39743
0.8365;-1.52399
0.8370;-0.65223
0.8375;0.00896
0.8380;-1.17371
0.8385;-0.24369
0.8390;0.28284
0.8395;0.16606
0.8400;-0.34816
0.8405;0.45574
0.8410;1.43795
0.8415;-0.38479
0.8420;0.41997
0.8425;1.11512
0.8430;0.12405
0.8435;-0.44175
0.8440;0.61128
0.8445;-0.39144
0.8450;-1.50762
0.8455;-0.51343
0.8460;-0.47829
0.8465;-1.54349
0.8470;-0.34528
0.8475;0.12417
0.8480;-0.52919
0.8485;-0.70766
0.8490;0.96863
0.8495;0.75689
0.8500;0.00613
0.8505;1.17028
0.8510;0.98497
0.8515;-0.01665
0.8520;0.93456
0.8525;1.47248
0.8530;0.56746
0.8535;-0.33080
0.8540;0.52189
0.8545;0.19428
0.8550;-0.98786
0.8555;-0.43353
0.8560;-0.14087
0.8565;-1.54344
0.8570;-1.40861
0.8575;-0.01338
0.8580;-0.28095
0.8585;-0.54603
0.8590;0.14228
0.8595;0.11624
0.8600;-0.22756
0.8605;0.66123
0.8610;1.35023
0.8615;0.41791
0.8620;0.21171
0.8625;0.56194
0.8630;-0.45073
0.8635;-0.02886
0.8640;0.40405
0.8645;-0.44723
0.8650;-1.15385
0.8655;-0.31059
0.8660;-0.37532
0.8665;-1.57126
0.8670;-1.12220
0.8675;-0.26006
0.8680;-0.54015
0.8685;-0.85467
0.8690;0.19105
0.8695;0.33682
0.8700;-0.23093
0.8705;0.67030
0.8710;0.70669
0.8715;0.19973
0.8720;0.79839
0.8725;1.56649
0.8730;-0.17187
0.8735;-0.71869
0.8740;0.47116
0.8745;0.71377
0.8750;-0.64270
0.8755;-0.37431
0.8760;-0.12166
0.8765;-0.62176
0.8770;-1.24763
0.8775;-0.45061
0.8780;-0.13005
0.8785;-1.00596
0.8790;-0.32591
0.8795;0.05351
0.8800;-0.41774
0.8805;0.13007
0.8810;0.90984
0.8815;0.57543
0.8820;0.28584
0.8825;1.15624
0.8830;0.35609
0.8835;0.00745
0.8840;0.30884
0.8845;0.30428
0.8850;-0.42822
0.8855;-0.53089
0.8860;-0.14854
0.8865;-0.79554
0.8870;-0.87609
0.8875;-0.21679
0.8880;-0.60594
0.8885;-1.06734
0.8890;0.08956
0.8895;0.24929
0.8900;-0.36948
0.8905;-0.08852
0.8910;0.71882
0.8915;0.06038
0.8920;0.53278
0.8925;1.11648
0.8930;0.57370
0.8935;-0.14718
0.8940;0.74804
0.8945;0.06635
0.8950;-0.32587
0.8955;-0.55969
0.8960;0.23247
0.8965;-0.42409
0.8970;-1.74783
0.8975;-0.59528
0.8980;-0.16019
0.8985;-1.14043
0.8990;-0.55484
0.8995;0.07659
0.9000;-0.45694
0.9005;-0.20722
0.9010;0.55117
0.9015;0.44384
0.9020;-0.39130
0.9025;0.11629
0.9030;0.53715
0.9035;0.03270
0.9040;0.49237
0.9045;0.81323
0.9050;0.25387
0.9055;-0.38647
0.9060;0.29649
0.9065;-0.08894
0.9070;-0.46685
0.9075;-0.05416
0.9080;-0.39343
0.9085;-1.06839
0.9090;-0.39946
0.9095;0.18944
0.9100;-0.30165
0.9105;-0.15222
0.9110;0.38287
0.9115;0.25773
0.9120;-0.12946
0.9125;0.68618
0.9130;0.58209
0.9135;-0.07537
0.9140;0.76966
0.9145;0.35057
0.9150;-0.39128
0.9155;-0.14407
0.9160;0.40079
0.9165;-0.03806
0.9170;-0.56360
0.9175;-0.52813
0.9180;-0.30382
0.9185;-0.29258
0.9190;0.07166
0.9195;0.17988
0.9200;-0.36773
0.9205;0.03831
0.9210;0.94416
0.9215;0.24190
0.9220;-0.11694
0.9225;0.61039
0.9230;0.99434
0.9235;0.49337
0.9240;0.25259
0.9245;0.70083
0.9250;0.30377
0.9255;-0.08639
0.9260;0.67464
0.9265;0.21333
0.9270;-0.56258
0.9275;-0.11676
0.9280;-0.19901
0.9285;-1.05843
0.9290;-0.78791
0.9295;-0.05965
0.9300;-0.61044
0.9305;-0.70356
0.9310;0.29133
0.9315;0.19233
0.9320;-0.10794
0.9325;0.57379
0.9330;1.48876
0.9335;0.14758
0.9340;0.42725
0.9345;1.27886
0.9350;0.08217
0.9355;-0.14795
0.9360;0.65266
0.9365;0.62937
0.9370;-1.17668
0.9375;-0.51435
0.9380;-0.17366
0.9385;-1.21916
0.9390;-1.08798
0.9395;0.17243
0.9400;-0.53200
0.9405;-1.23973
0.9410;0.08609
0.9415;0.29104
0.9420;-0.23274
0.9425;0.69653
0.9430;1.40754
0.9435;0.43199
0.9440;0.31444
0.9445;1.04951
0.9450;0.48007
0.9455;-0.04945
0.9460;0.46621
0.9465;-0.02603
0.9470;-0.16642
0.9475;-0.34162
0.9480;-0.16546
0.9485;-1.11683
0.9490;-1.11555
0.9495;-0.13812
0.9500;-0.68462
0.9505;-1.32965
0.9510;-0.01265
0.9515;-0.09071
0.9520;-0.08168
0.9525;0.73777
0.9530;1.15994
0.9535;0.36726
0.9540;0.68319
0.9545;1.58181
0.9550;0.60647
0.9555;-0.31567
0.9560;0.74492
0.9565;0.49705
0.9570;-0.83524
0.9575;-0.31589
0.9580;0.64253
0.9585;-0.58763
0.9590;-0.08298
0.9595;0.08291
0.9600;-0.59994
0.9605;0.14017
0.9610;0.83754
0.9615;0.79188
0.9620;-0.46904
0.9625;0.40677
0.9630;1.61178
0.9635;0.51893
0.9640;0.08721
0.9645;2.04702
0.9650;1.24340
0.9655;0.13593
0.9660;0.96793
0.9665;0.87107
0.9670;-0.94444
0.9675;-0.70726
0.9680;0.48078
0.9685;-1.43647
0.9690;-2.51540
0.9695;-0.65790
0.9700;-0.96253
0.9705;-2.07233
0.9710;-0.63879
0.9715;0.60671
0.9720;-0.59088
0.9725;0.23112
0.9730;1.75118
0.9735;0.70170
0.9740;0.65294
0.9745;2.11295
0.9750;1.49196
0.9755;-0.13714
0.9760;1.05905
0.9765;1.06819
0.9770;-1.43802
0.9775;-1.16171
0.9780;0.72464
0.9785;-1.91722
0.9790;-3.26475
0.9795;0.14426
0.9800;-0.77232
0.9805;-4.14804
0.9810;-1.46759
0.9815;1.05957
0.9820;-1.11865
0.9825;-0.37637
0.9830;2.16158
0.9835;1.04359
0.9840;-0.00182
0.9845;3.21099
0.9850;3.41534
0.9855;0.27807
0.9860;1.93520
0.9865;3.06268
0.9870;-0.77541
0.9875;-1.18429
0.9880;1.08370
0.9885;-2.08827
0.9890;-6.51280
0.9895;-2.41802
0.9900;-2.75892
0.9905;-7.59504
0.9910;-3.02351
0.9915;0.50361
0.9920;-3.72611
0.9925;-2.13337
0.9930;5.62600
0.9935;3.05520
0.9940;0.13426
0.9945;9.05831
0.9950;9.83661
0.9955;0.50802
0.9960;6.49170
0.9965;13.57883
0.9970;-2.22536
0.9975;-6.84082
0.9980;10.05259
0.9985;-13.34242
0.9990;-66.90010
0.9995;-48.88426
