time;signal
0.6655;-0.35871
0.6660;-0.32053
0.6665;-1.37004
0.6670;-0.76254
0.6675;0.08767
0.6680;-0.71500
0.6685;-1.14606
0.6690;0.00781
0.6695;0.25910
0.6700;-0.28195
0.6705;0.63120
0.6710;0.88901
0.6715;0.13213
0.6720;0.51860
0.6725;1.23378
0.6730;-0.18312
0.6735;-0.56706
0.6740;0.53314
0.6745;0.51319
0.6750;-0.78480
0.6755;-0.36193
0.6760;-0.06972
0.6765;-0.54484
0.6770;-0.99487
0.6775;-0.11411
0.6780;-0.22905
0.6785;-0.58807
0.6790;-0.11952
0.6795;0.00431
0.6800;-0.34319
0.6805;0.31736
0.6810;1.26472
0.6815;0.39471
0.6820;0.18637
0.6825;0.98410
0.6830;0.45602
0.6835;0.13633
0.6840;0.40822
0.6845;0.40336
0.6850;-0.73431
0.6855;-0.44208
0.6860;-0.10618
0.6865;-0.83950
0.6870;-0.82336
0.6875;0.05396
0.6880;-0.72276
0.6885;-0.79708
0.6890;0.10551
0.6895;0.20692
0.6900;-0.36583
0.6905;-0.03912
0.6910;0.53489
0.6915;0.04225
0.6920;0.30590
0.6925;1.01346
0.6930;0.47884
0.6935;-0.15817
0.6940;0.83408
0.6945;0.35288
0.6950;-0.45132
0.6955;-0.37254
0.6960;0.28907
0.6965;-0.58660
0.6970;-1.48796
0.6975;-0.28057
0.6980;-0.23230
0.6985;-1.13842
0.6990;-0.51941
0.6995;0.18524
0.7000;-0.40883
0.7005;-0.42701
0.7010;0.33787
0.7015;0.32609
0.7020;-0.15791
0.7025;0.51327
0.7030;0.38820
0.7035;0.02053
0.7040;0.56976
0.7045;0.23317
0.7050;-0.29693
0.7055;-0.29465
0.7060;0.44533
0.7065;-0.15682
0.7070;-0.89143
0.7075;-0.32808
0.7080;-0.18714
0.7085;-1.00941
0.7090;-0.41886
0.7095;0.19632
0.7100;-0.37962
0.7105;-0.36466
0.7110;0.29392
0.7115;0.30699
0.7120;0.05788
0.7125;0.84243
0.7130;0.68795
0.7135;0.18392
0.7140;0.83936
0.7145;0.01118
0.7150;-0.31348
0.7155;0.01616
0.7160;0.13331
0.7165;-0.32606
0.7170;-0.61176
0.7175;-0.12688
0.7180;-0.39071
0.7185;-0.40158
0.7190;0.23806
0.7195;0.06506
0.7200;-0.52495
0.7205;0.23466
0.7210;0.80637
0.7215;0.06353
0.7220;-0.43635
0.7225;0.67028
0.7230;0.89979
0.7235;0.23872
0.7240;0.21729
0.7245;0.91827
0.7250;0.47560
0.7255;-0.14121
0.7260;0.99403
0.7265;0.46129
0.7270;-0.43956
0.7275;0.17109
0.7280;-0.10517
0.7285;-1.09976
0.7290;-0.63110
0.7295;-0.03208
0.7300;-0.64156
0.7305;-0.75487
0.7310;0.22231
0.7315;0.07191
0.7320;-0.31498
0.7325;0.45384
0.7330;1.38514
0.7335;0.06790
0.7340;0.44835
0.7345;0.87847
0.7350;-0.14788
0.7355;0.01153
0.7360;0.65715
0.7365;0.51152
0.7370;-1.36433
0.7375;-0.42639
0.7380;-0.05587
0.7385;-0.77874
0.7390;-0.96068
0.7395;0.11593
0.7400;-0.62850
0.7405;-1.14277
0.7410;0.50461
0.7415;0.16779
0.7420;-0.24455
0.7425;0.79020
0.7430;1.33735
0.7435;0.36060
0.7440;0.38480
0.7445;1.47165
0.7450;0.75058
0.7455;-0.01462
0.7460;0.58338
0.7465;0.14515
0.7470;-0.15082
0.7475;-0.26317
0.7480;-0.15424
0.7485;-0.96606
0.7490;-1.11546
0.7495;-0.10953
0.7500;-0.72686
0.7505;-1.18347
0.7510;-0.15867
0.7515;-0.16335
0.7520;-0.18400
0.7525;0.62145
0.7530;0.99040
0.7535;0.28230
0.7540;0.71174
0.7545;1.43478
0.7550;0.40366
0.7555;-0.15738
0.7560;0.84676
0.7565;0.34448
0.7570;-0.73887
0.7575;-0.21134
0.7580;0.60167
0.7585;-1.03456
0.7590;-0.25885
0.7595;0.13738
0.7600;-0.45012
0.7605;-0.07550
0.7610;0.27152
0.7615;0.69803
0.7620;-0.40720
0.7625;0.44642
0.7630;1.52971
0.7635;0.52868
0.7640;0.20306
0.7645;1.62998
0.7650;1.10635
0.7655;0.09744
0.7660;0.93359
0.7665;0.74801
0.7670;-0.90420
0.7675;-0.29450
0.7680;0.58935
0.7685;-1.43900
0.7690;-2.34833
0.7695;-0.52095
0.7700;-1.03844
0.7705;-2.17232
0.7710;-0.69839
0.7715;0.38372
0.7720;-1.14295
0.7725;0.18752
0.7730;1.66783
0.7735;0.54059
0.7740;0.59935
0.7745;2.09414
0.7750;1.07370
0.7755;0.02488
0.7760;1.25069
0.7765;1.17306
0.7770;-1.39203
0.7775;-0.64398
0.7780;0.74428
0.7785;-2.01344
0.7790;-2.94710
0.7795;0.30292
0.7800;-0.79832
0.7805;-3.96433
0.7810;-1.41878
0.7815;0.82812
0.7820;-1.68551
0.7825;-0.46474
0.7830;1.99496
0.7835;0.81550
0.7840;0.02124
0.7845;3.25544
0.7850;3.01305
0.7855;0.24828
0.7860;2.07926
0.7865;3.08929
0.7870;-0.88124
0.7875;-1.03487
0.7880;1.42491
0.7885;-2.02435
0.7890;-6.12827
0.7895;-2.00565
0.7900;-2.76806
0.7905;-7.61301
0.7910;-2.90166
0.7915;0.01332
0.7920;-4.30262
0.7925;-2.24479
0.7930;5.07562
0.7935;2.32114
0.7940;-0.06680
0.7945;8.84942
0.7950;8.85239
0.7955;0.43204
0.7960;6.98104
0.7965;13.32776
0.7970;-2.34657
0.7975;-5.51830
0.7980;11.11339
0.7985;-12.21654
0.7990;-61.59059
0.7995;-40.59814
0.8000;34.84824
0.8005;42.68443
0.8010;-10.69001
0.8015;-17.71655
0.8020;22.47363
0.8025;32.15522
0.8030;13.62567
0.8035;6.63576
0.8040;-1.90459
0.8045;-20.32860
0.8050;-21.59648
0.8055;-7.87347
0.8060;-3.95335
0.8065;-2.65979
0.8070;5.70893
0.8075;5.14296
0.8080;-3.20746
0.8085;-2.13606
0.8090;3.13527
0.8095;0.34460
0.8100;1.45085
0.8105;8.18161
0.8110;5.12563
0.8115;1.99605
0.8120;3.57990
0.8125;2.54613
0.8130;-2.64704
0.8135;-2.22961
0.8140;0.24644
0.8145;-1.43339
0.8150;-2.65151
0.8155;-0.00293
0.8160;-0.97969
0.8165;-3.17461
0.8170;-0.96537
0.8175;0.13286
0.8180;-1.77493
0.8185;-0.21029
0.8190;2.46612
0.8195;0.02619
0.8200;0.01220
0.8205;3.09284
0.8210;2.36186
0.8215;-0.08893
0.8220;1.23210
0.8225;1.72434
0.8230;-0.27351
0.8235;-0.17312
0.8240;0.63677
0.8245;-0.94785
0.8250;-1.98615
0.8255;-0.48552
0.8260;-0.94158
0.8265;-2.17431
0.8270;-0.41919
0.8275;0.29812
0.8280;-1.59653
0.8285;-0.54562
0.8290;1.63163
0.8295;0.77218
0.8300;0.02900
0.8305;2.18000
0.8310;1.66485
0.8315;0.01175
0.8320;1.19648
0.8325;1.64474
0.8330;-0.09608
0.8335;-0.43959
0.8340;0.31120
0.8345;-0.62820
0.8350;-1.12163
0.8355;-0.27891
0.8360;-0.52643
0.8365;-1.54498
0.8370;-0.56736
0.8375;0.02619
0.8380;-1.17907
0.8385;-0.24586
0.8390;0.18624
0.8395;0.02071
0.8400;-0.41527
0.8405;0.45895
0.8410;1.37072
0.8415;-0.41377
0.8420;0.50135
0.8425;1.13604
0.8430;0.11066
0.8435;-0.36895
0.8440;0.67828
0.8445;-0.36490
0.8450;-1.38120
0.8455;-0.36826
0.8460;-0.45981
0.8465;-1.55696
0.8470;-0.38429
0.8475;-0.02625
0.8480;-0.67443
0.8485;-0.72204
0.8490;0.95579
0.8495;0.65312
0.8500;-0.04818
0.8505;1.15079
0.8510;0.93460
0.8515;0.01495
0.8520;1.01361
0.8525;1.44723
0.8530;0.50347
0.8535;-0.27046
0.8540;0.64603
0.8545;0.26863
0.8550;-0.88477
0.8555;-0.31796
0.8560;-0.12980
0.8565;-1.53918
0.8570;-1.32626
0.8575;-0.01743
0.8580;-0.42152
0.8585;-0.68106
0.8590;0.04907
0.8595;0.05466
0.8600;-0.21111
0.8605;0.68970
0.8610;1.26751
0.8615;0.31132
0.8620;0.21652
0.8625;0.63565
0.8630;-0.31863
0.8635;0.12055
0.8640;0.43535
0.8645;-0.48900
0.8650;-1.12360
0.8655;-0.25203
0.8660;-0.37719
0.8665;-1.53147
0.8670;-1.02149
0.8675;-0.25254
0.8680;-0.64312
0.8685;-0.94748
0.8690;0.10205
0.8695;0.21422
0.8700;-0.28947
0.8705;0.66462
0.8710;0.67923
0.8715;0.20152
0.8720;0.81440
0.8725;1.49319
0.8730;-0.20895
0.8735;-0.55780
0.8740;0.65378
0.8745;0.72642
0.8750;-0.68495
0.8755;-0.36265
0.8760;-0.11154
0.8765;-0.60111
0.8770;-1.15384
0.8775;-0.36118
0.8780;-0.16270
0.8785;-1.07400
0.8790;-0.37313
0.8795;-0.02658
0.8800;-0.47626
0.8805;0.11078
0.8810;0.83936
0.8815;0.47242
0.8820;0.25163
0.8825;1.14978
0.8830;0.36825
0.8835;0.10432
0.8840;0.42291
0.8845;0.35497
0.8850;-0.39894
0.8855;-0.47545
0.8860;-0.12006
0.8865;-0.78285
0.8870;-0.83223
0.8875;-0.21067
0.8880;-0.64837
0.8885;-1.06713
0.8890;0.07395
0.8895;0.14143
0.8900;-0.46064
0.8905;-0.10015
0.8910;0.69759
0.8915;0.03260
0.8920;0.52635
0.8925;1.05780
0.8930;0.50309
0.8935;-0.10697
0.8940;0.83734
0.8945;0.13317
0.8950;-0.23603
0.8955;-0.45515
0.8960;0.25892
0.8965;-0.47646
0.8970;-1.69878
0.8975;-0.48512
0.8980;-0.16627
0.8985;-1.19137
0.8990;-0.58689
0.8995;-0.00774
0.9000;-0.54447
0.9005;-0.23508
0.9010;0.51262
0.9015;0.37272
0.9020;-0.38792
0.9025;0.19414
0.9030;0.56857
0.9035;0.02059
0.9040;0.45758
0.9045;0.72661
0.9050;0.18809
0.9055;-0.32428
0.9060;0.41829
0.9065;-0.00355
0.9070;-0.39853
0.9075;-0.03410
0.9080;-0.42319
0.9085;-1.05164
0.9090;-0.35673
0.9095;0.14562
0.9100;-0.39343
0.9105;-0.21088
0.9110;0.33108
0.9115;0.20879
0.9120;-0.11791
0.9125;0.70724
0.9130;0.55194
0.9135;-0.07679
0.9140;0.77721
0.9145;0.33233
0.9150;-0.34135
0.9155;-0.03588
0.9160;0.44505
0.9165;-0.06908
0.9170;-0.56933
0.9175;-0.47976
0.9180;-0.25732
0.9185;-0.28606
0.9190;0.02072
0.9195;0.08045
0.9200;-0.42412
0.9205;0.05036
0.9210;0.91193
0.9215;0.17963
0.9220;-0.09924
0.9225;0.65277
0.9230;0.95923
0.9235;0.42704
0.9240;0.24592
0.9245;0.72685
0.9250;0.33734
0.9255;-0.01094
0.9260;0.71861
0.9265;0.19273
0.9270;-0.53689
0.9275;-0.04789
0.9280;-0.15695
0.9285;-0.99324
0.9290;-0.69835
0.9295;-0.06338
0.9300;-0.69203
0.9305;-0.75847
0.9310;0.22218
0.9315;0.08659
0.9320;-0.16159
0.9325;0.55868
0.9330;1.40184
0.9335;0.07974
0.9340;0.47783
0.9345;1.31470
0.9350;0.11289
0.9355;-0.04019
0.9360;0.72522
0.9365;0.58857
0.9370;-1.15698
0.9375;-0.38355
0.9380;-0.09366
0.9385;-1.16797
0.9390;-1.02142
0.9395;0.12405
0.9400;-0.67749
0.9405;-1.28959
0.9410;0.08867
0.9415;0.22765
0.9420;-0.29156
0.9425;0.64266
0.9430;1.27353
0.9435;0.32325
0.9440;0.35080
0.9445;1.13199
0.9450;0.54448
0.9455;0.04404
0.9460;0.53590
0.9465;-0.00938
0.9470;-0.15400
0.9475;-0.31716
0.9480;-0.14432
0.9485;-1.05642
0.9490;-0.99242
0.9495;-0.09555
0.9500;-0.75040
0.9505;-1.36187
0.9510;-0.04980
0.9515;-0.19643
0.9520;-0.18073
0.9525;0.63651
0.9530;1.02336
0.9535;0.29690
0.9540;0.72745
0.9545;1.60609
0.9550;0.60947
0.9555;-0.20217
0.9560;0.87373
0.9565;0.51923
0.9570;-0.79530
0.9575;-0.22804
0.9580;0.62286
0.9585;-0.65752
0.9590;-0.10636
0.9595;0.05976
0.9600;-0.57685
0.9605;0.18169
0.9610;0.77555
0.9615;0.64132
0.9620;-0.52236
0.9625;0.47612
0.9630;1.59650
0.9635;0.44212
0.9640;0.10575
0.9645;2.02313
0.9650;1.12275
0.9655;0.13249
0.9660;1.06984
0.9665;0.95017
0.9670;-0.79229
0.9675;-0.47067
0.9680;0.56697
0.9685;-1.45286
0.9690;-2.39707
0.9695;-0.55201
0.9700;-1.02190
0.9705;-2.12767
0.9710;-0.68579
0.9715;0.40891
0.9720;-0.80445
0.9725;0.13607
0.9730;1.63158
0.9735;0.59132
0.9740;0.67715
0.9745;2.12830
0.9750;1.43700
0.9755;-0.06513
0.9760;1.21707
0.9765;1.13025
0.9770;-1.30843
0.9775;-0.89687
0.9780;0.81262
0.9785;-1.95016
0.9790;-3.10147
0.9795;0.23157
0.9800;-0.95040
0.9805;-4.14335
0.9810;-1.28572
0.9815;0.93126
0.9820;-1.43283
0.9825;-0.57506
0.9830;1.92397
0.9835;0.79889
0.9840;0.01362
0.9845;3.26232
0.9850;3.23808
0.9855;0.21864
0.9860;2.08992
0.9865;3.11011
0.9870;-0.64717
0.9875;-0.77503
0.9880;1.37156
0.9885;-1.96910
0.9890;-6.06449
0.9895;-1.92833
0.9900;-2.73142
0.9905;-7.56918
0.9910;-2.99375
0.9915;-0.02226
0.9920;-4.35056
0.9925;-2.34607
0.9930;5.18873
0.9935;2.32080
0.9940;-0.08701
0.9945;8.91524
0.9950;9.16897
0.9955;0.36091
0.9960;7.01956
0.9965;13.46042
0.9970;-2.16985
0.9975;-5.31489
0.9980;11.07389
0.9985;-12.75207
0.9990;-61.74466
0.9995;-40.55391
