time;signal
0.6665;-0.31695
0.6670;-0.50280
0.6675;-0.75299
0.6680;-0.91640
0.6685;-0.84721
0.6690;-0.62089
0.6695;-0.40006
0.6700;-0.20746
0.6705;-0.00424
0.6710;0.20080
0.6715;0.39880
0.6720;0.55967
0.6725;0.62362
0.6730;0.60464
0.6735;0.53145
0.6740;0.33756
0.6745;0.03680
0.6750;-0.17222
0.6755;-0.18201
0.6760;-0.12275
0.6765;-0.13517
0.6770;-0.24126
0.6775;-0.42704
0.6780;-0.62876
0.6785;-0.70734
0.6790;-0.58842
0.6795;-0.33855
0.6800;-0.07562
0.6805;0.09961
0.6810;0.16593
0.6815;0.23726
0.6820;0.41450
0.6825;0.61628
0.6830;0.70974
0.6835;0.67662
0.6840;0.55190
0.6845;0.37262
0.6850;0.19513
0.6855;0.02321
0.6860;-0.19371
0.6865;-0.42822
0.6870;-0.59168
0.6875;-0.65373
0.6880;-0.61568
0.6885;-0.49536
0.6890;-0.38078
0.6895;-0.32721
0.6900;-0.26605
0.6905;-0.14669
0.6910;-0.02111
0.6915;0.07712
0.6920;0.17250
0.6925;0.27959
0.6930;0.41413
0.6935;0.56836
0.6940;0.64082
0.6945;0.55108
0.6950;0.35738
0.6955;0.13009
0.6960;-0.12020
0.6965;-0.32663
0.6970;-0.41465
0.6975;-0.46378
0.6980;-0.57847
0.6985;-0.69437
0.6990;-0.71872
0.6995;-0.66715
0.7000;-0.54745
0.7005;-0.34610
0.7010;-0.13464
0.7015;0.00814
0.7020;0.09735
0.7025;0.16153
0.7030;0.19832
0.7035;0.22558
0.7040;0.26121
0.7045;0.29955
0.7050;0.32444
0.7055;0.27748
0.7060;0.10240
0.7065;-0.12565
0.7070;-0.26282
0.7075;-0.30153
0.7080;-0.34063
0.7085;-0.40753
0.7090;-0.47677
0.7095;-0.53407
0.7100;-0.51923
0.7105;-0.37785
0.7110;-0.17389
0.7115;-0.00222
0.7120;0.12680
0.7125;0.23743
0.7130;0.34886
0.7135;0.47954
0.7140;0.59772
0.7145;0.63283
0.7150;0.53599
0.7155;0.28662
0.7160;-0.05624
0.7165;-0.32333
0.7170;-0.38699
0.7175;-0.29763
0.7180;-0.19236
0.7185;-0.15471
0.7190;-0.19290
0.7195;-0.24581
0.7200;-0.23094
0.7205;-0.15086
0.7210;-0.05272
0.7215;0.09488
0.7220;0.30311
0.7225;0.43268
0.7230;0.38104
0.7235;0.27131
0.7240;0.26733
0.7245;0.36496
0.7250;0.48939
0.7255;0.59691
0.7260;0.62539
0.7265;0.54609
0.7270;0.42036
0.7275;0.27496
0.7280;0.07825
0.7285;-0.14968
0.7290;-0.37621
0.7295;-0.58938
0.7300;-0.70672
0.7305;-0.64342
0.7310;-0.45829
0.7315;-0.26158
0.7320;-0.08725
0.7325;0.04531
0.7330;0.13363
0.7335;0.27108
0.7340;0.50830
0.7345;0.72055
0.7350;0.76520
0.7355;0.60929
0.7360;0.30262
0.7365;0.00629
0.7370;-0.09827
0.7375;-0.06527
0.7380;-0.12309
0.7385;-0.32846
0.7390;-0.54881
0.7395;-0.69337
0.7400;-0.72506
0.7405;-0.62882
0.7410;-0.48156
0.7415;-0.34645
0.7420;-0.16862
0.7425;0.07319
0.7430;0.32310
0.7435;0.57714
0.7440;0.81503
0.7445;0.92100
0.7450;0.86413
0.7455;0.75663
0.7460;0.64923
0.7465;0.49745
0.7470;0.30341
0.7475;0.10965
0.7480;-0.06741
0.7485;-0.22697
0.7490;-0.39717
0.7495;-0.61873
0.7500;-0.82932
0.7505;-0.89506
0.7510;-0.80135
0.7515;-0.63457
0.7520;-0.42894
0.7525;-0.18192
0.7530;0.10026
0.7535;0.41485
0.7540;0.70086
0.7545;0.85176
0.7550;0.86262
0.7555;0.79689
0.7560;0.64134
0.7565;0.40044
0.7570;0.18639
0.7575;0.04520
0.7580;-0.08142
0.7585;-0.18008
0.7590;-0.21199
0.7595;-0.23179
0.7600;-0.27045
0.7605;-0.28070
0.7610;-0.23337
0.7615;-0.10940
0.7620;0.11047
0.7625;0.34661
0.7630;0.47639
0.7635;0.53619
0.7640;0.64187
0.7645;0.76606
0.7650;0.84589
0.7655;0.91941
0.7660;0.97073
0.7665;0.90441
0.7670;0.69885
0.7675;0.36162
0.7680;-0.08869
0.7685;-0.48921
0.7690;-0.70738
0.7695;-0.88429
0.7700;-1.15745
0.7705;-1.39829
0.7710;-1.47200
0.7715;-1.37599
0.7720;-1.07148
0.7725;-0.57070
0.7730;-0.03877
0.7735;0.42907
0.7740;0.83520
0.7745;1.10171
0.7750;1.18493
0.7755;1.16330
0.7760;1.05436
0.7765;0.84848
0.7770;0.64047
0.7775;0.42252
0.7780;0.04796
0.7785;-0.43276
0.7790;-0.86130
0.7795;-1.28192
0.7800;-1.65603
0.7805;-1.72369
0.7810;-1.54410
0.7815;-1.46542
0.7820;-1.45204
0.7825;-1.20438
0.7830;-0.69867
0.7835;-0.04098
0.7840;0.70429
0.7845;1.33030
0.7850;1.69832
0.7855;1.95531
0.7860;2.13832
0.7865;2.07438
0.7870;1.79062
0.7875;1.37990
0.7880;0.72630
0.7885;-0.11800
0.7890;-0.92929
0.7895;-1.84806
0.7900;-3.03468
0.7905;-4.11034
0.7910;-4.71233
0.7915;-4.79575
0.7920;-4.16275
0.7925;-2.81393
0.7930;-1.33025
0.7935;-0.00447
0.7940;1.38289
0.7945;2.70459
0.7950;3.79977
0.7955;5.01642
0.7960;6.21712
0.7965;6.74096
0.7970;6.70874
0.7975;6.19896
0.7980;4.28496
0.7985;0.96598
0.7990;-3.61817
0.7995;-12.86197
0.8000;-28.11838
0.8005;-37.86373
0.8010;-25.46372
0.8015;7.27773
0.8020;36.69061
0.8025;42.59813
0.8030;27.13732
0.8035;6.10732
0.8040;-7.97037
0.8045;-11.76896
0.8050;-8.78078
0.8055;-4.84412
0.8060;-3.35991
0.8065;-3.87893
0.8070;-4.71643
0.8075;-4.83025
0.8080;-3.72320
0.8085;-1.71266
0.8090;0.21063
0.8095;1.66255
0.8100;2.93967
0.8105;3.96992
0.8110;4.45774
0.8115;4.41467
0.8120;3.82917
0.8125;2.74127
0.8130;1.62695
0.8135;0.84074
0.8140;0.17853
0.8145;-0.51387
0.8150;-1.06447
0.8155;-1.43139
0.8160;-1.69253
0.8165;-1.78034
0.8170;-1.70288
0.8175;-1.57500
0.8180;-1.32363
0.8185;-0.86947
0.8190;-0.34651
0.8195;0.17790
0.8200;0.70193
0.8205;1.04812
0.8210;1.17658
0.8215;1.35399
0.8220;1.62362
0.8225;1.68410
0.8230;1.40487
0.8235;0.91425
0.8240;0.33708
0.8245;-0.18367
0.8250;-0.51969
0.8255;-0.74173
0.8260;-0.96208
0.8265;-1.13151
0.8270;-1.20582
0.8275;-1.19440
0.8280;-1.02072
0.8285;-0.69237
0.8290;-0.38676
0.8295;-0.11303
0.8300;0.29887
0.8305;0.81164
0.8310;1.23186
0.8315;1.48013
0.8320;1.49162
0.8325;1.21012
0.8330;0.80382
0.8335;0.49835
0.8340;0.28598
0.8345;0.06811
0.8350;-0.16244
0.8355;-0.40219
0.8360;-0.63709
0.8365;-0.79536
0.8370;-0.86452
0.8375;-0.88800
0.8380;-0.82582
0.8385;-0.64310
0.8390;-0.42124
0.8395;-0.22583
0.8400;-0.05662
0.8405;0.04950
0.8410;0.08613
0.8415;0.17352
0.8420;0.37093
0.8425;0.55806
0.8430;0.64416
0.8435;0.63066
0.8440;0.47827
0.8445;0.18709
0.8450;-0.14066
0.8455;-0.45560
0.8460;-0.74450
0.8465;-0.91119
0.8470;-0.90261
0.8475;-0.77952
0.8480;-0.58284
0.8485;-0.35837
0.8490;-0.21691
0.8495;-0.15165
0.8500;0.00272
0.8505;0.30424
0.8510;0.63940
0.8515;0.89190
0.8520;0.97056
0.8525;0.85174
0.8530;0.68482
0.8535;0.62173
0.8540;0.59504
0.8545;0.47535
0.8550;0.27599
0.8555;0.03942
0.8560;-0.24019
0.8565;-0.51668
0.8570;-0.74890
0.8575;-0.96330
0.8580;-1.08605
0.8585;-0.94709
0.8590;-0.54979
0.8595;-0.10506
0.8600;0.18570
0.8605;0.24731
0.8610;0.16870
0.8615;0.17151
0.8620;0.37627
0.8625;0.64486
0.8630;0.75554
0.8635;0.60645
0.8640;0.25497
0.8645;-0.11271
0.8650;-0.34393
0.8655;-0.47033
0.8660;-0.57021
0.8665;-0.62281
0.8670;-0.64390
0.8675;-0.73302
0.8680;-0.87269
0.8685;-0.91976
0.8690;-0.81337
0.8695;-0.58474
0.8700;-0.25651
0.8705;0.10633
0.8710;0.39196
0.8715;0.54760
0.8720;0.57797
0.8725;0.53355
0.8730;0.53201
0.8735;0.59151
0.8740;0.53440
0.8745;0.28429
0.8750;0.04013
0.8755;-0.04330
0.8760;-0.06631
0.8765;-0.16151
0.8770;-0.33768
0.8775;-0.56437
0.8780;-0.77396
0.8785;-0.83561
0.8790;-0.70554
0.8795;-0.49160
0.8800;-0.30012
0.8805;-0.16646
0.8810;-0.08160
0.8815;0.03280
0.8820;0.25082
0.8825;0.51980
0.8830;0.72882
0.8835;0.80861
0.8840;0.70961
0.8845;0.44344
0.8850;0.13410
0.8855;-0.10322
0.8860;-0.25929
0.8865;-0.35627
0.8870;-0.41036
0.8875;-0.46531
0.8880;-0.53850
0.8885;-0.60073
0.8890;-0.64742
0.8895;-0.65093
0.8900;-0.51362
0.8905;-0.22629
0.8910;0.06863
0.8915;0.25990
0.8920;0.34825
0.8925;0.37610
0.8930;0.41572
0.8935;0.51072
0.8940;0.58507
0.8945;0.54893
0.8950;0.41648
0.8955;0.21692
0.8960;-0.04819
0.8965;-0.30417
0.8970;-0.45806
0.8975;-0.56743
0.8980;-0.72620
0.8985;-0.85144
0.8990;-0.82576
0.8995;-0.68539
0.9000;-0.51000
0.9005;-0.33705
0.9010;-0.20008
0.9015;-0.08289
0.9020;0.06914
0.9025;0.21301
0.9030;0.24545
0.9035;0.18204
0.9040;0.13611
0.9045;0.18036
0.9050;0.32189
0.9055;0.48646
0.9060;0.51780
0.9065;0.33463
0.9070;0.03410
0.9075;-0.23345
0.9080;-0.38261
0.9085;-0.40915
0.9090;-0.39721
0.9095;-0.42264
0.9100;-0.43157
0.9105;-0.34122
0.9110;-0.18318
0.9115;-0.02890
0.9120;0.10078
0.9125;0.19518
0.9130;0.25923
0.9135;0.33280
0.9140;0.41172
0.9145;0.44906
0.9150;0.42663
0.9155;0.31883
0.9160;0.10913
0.9165;-0.10144
0.9170;-0.17614
0.9175;-0.13855
0.9180;-0.13702
0.9185;-0.23903
0.9190;-0.36547
0.9195;-0.39203
0.9200;-0.26865
0.9205;-0.07382
0.9210;0.07967
0.9215;0.19525
0.9220;0.32629
0.9225;0.41837
0.9230;0.40834
0.9235;0.38059
0.9240;0.44149
0.9245;0.55271
0.9250;0.61303
0.9255;0.57889
0.9260;0.45375
0.9265;0.28985
0.9270;0.16521
0.9275;0.07340
0.9280;-0.05095
0.9285;-0.21074
0.9290;-0.38397
0.9295;-0.56715
0.9300;-0.69435
0.9305;-0.68127
0.9310;-0.55151
0.9315;-0.36794
0.9320;-0.14166
0.9325;0.09401
0.9330;0.29183
0.9335;0.48328
0.9340;0.67668
0.9345;0.77431
0.9350;0.73675
0.9355;0.62345
0.9360;0.45655
0.9365;0.27371
0.9370;0.17111
0.9375;0.11227
0.9380;-0.06348
0.9385;-0.37280
0.9390;-0.68721
0.9395;-0.90947
0.9400;-0.95106
0.9405;-0.76351
0.9410;-0.48477
0.9415;-0.29733
0.9420;-0.19773
0.9425;-0.09314
0.9430;0.06763
0.9435;0.33109
0.9440;0.66695
0.9445;0.90515
0.9450;0.92537
0.9455;0.77325
0.9460;0.53251
0.9465;0.26632
0.9470;0.05243
0.9475;-0.06661
0.9480;-0.11717
0.9485;-0.15644
0.9490;-0.26737
0.9495;-0.51110
0.9500;-0.79921
0.9505;-0.95555
0.9510;-0.93258
0.9515;-0.78418
0.9520;-0.52035
0.9525;-0.15957
0.9530;0.22671
0.9535;0.57500
0.9540;0.80731
0.9545;0.85361
0.9550;0.78566
0.9555;0.73563
0.9560;0.68557
0.9565;0.56257
0.9570;0.40460
0.9575;0.23034
0.9580;-0.00727
0.9585;-0.23769
0.9590;-0.32238
0.9595;-0.25419
0.9600;-0.12717
0.9605;-0.03274
0.9610;-0.00075
0.9615;0.05857
0.9620;0.23595
0.9625;0.42844
0.9630;0.47791
0.9635;0.45930
0.9640;0.54688
0.9645;0.72277
0.9650;0.90398
0.9655;1.09285
0.9660;1.20754
0.9665;1.10648
0.9670;0.80202
0.9675;0.37547
0.9680;-0.12156
0.9685;-0.53850
0.9690;-0.75243
0.9695;-0.90485
0.9700;-1.14708
0.9705;-1.37112
0.9710;-1.44912
0.9715;-1.37036
0.9720;-1.07553
0.9725;-0.54707
0.9730;0.05173
0.9735;0.57278
0.9740;0.96677
0.9745;1.16644
0.9750;1.18642
0.9755;1.16198
0.9760;1.11363
0.9765;0.96643
0.9770;0.75133
0.9775;0.46140
0.9780;-0.00888
0.9785;-0.56323
0.9790;-1.00166
0.9795;-1.36536
0.9800;-1.66828
0.9805;-1.71248
0.9810;-1.57570
0.9815;-1.56156
0.9820;-1.55564
0.9825;-1.21999
0.9830;-0.58492
0.9835;0.13743
0.9840;0.82732
0.9845;1.32132
0.9850;1.57765
0.9855;1.82364
0.9860;2.10488
0.9865;2.17615
0.9870;1.97765
0.9875;1.57766
0.9880;0.89393
0.9885;0.00398
0.9890;-0.87071
0.9895;-1.85549
0.9900;-3.06859
0.9905;-4.10822
0.9910;-4.63868
0.9915;-4.67629
0.9920;-4.07166
0.9925;-2.82139
0.9930;-1.45165
0.9935;-0.18197
0.9940;1.25104
0.9945;2.69664
0.9950;3.92698
0.9955;5.23664
0.9960;6.45507
0.9965;6.90311
0.9970;6.73769
0.9975;6.13280
0.9980;4.23832
0.9985;1.02385
0.9990;-3.50325
0.9995;-12.83771
