time;signal
0.6665;-0.97649
0.6670;-0.34320
0.6675;-0.20854
0.6680;-1.27994
0.6685;-1.11819
0.6690;0.09463
0.6695;-0.22192
0.6700;-0.79856
0.6705;0.19001
0.6710;0.27137
0.6715;-0.11107
0.6720;0.73783
0.6725;1.19417
0.6730;-0.10990
0.6735;0.20921
0.6740;1.11107
0.6745;0.33775
0.6750;-0.78456
0.6755;0.09312
0.6760;0.15387
0.6765;-0.53985
0.6770;-0.80908
0.6775;-0.07060
0.6780;-0.54923
0.6785;-0.76145
0.6790;-0.14629
0.6795;-0.15652
0.6800;-0.45766
0.6805;0.14111
0.6810;0.53638
0.6815;-0.32839
0.6820;0.21383
0.6825;1.19737
0.6830;0.53498
0.6835;0.39313
0.6840;0.68778
0.6845;0.51412
0.6850;-0.30472
0.6855;0.30520
0.6860;0.23135
0.6865;-0.77432
0.6870;-0.68617
0.6875;-0.14913
0.6880;-1.05426
0.6885;-0.73131
0.6890;0.04989
0.6895;-0.29070
0.6900;-0.72610
0.6905;-0.05777
0.6910;0.39144
0.6915;-0.13932
0.6920;0.27463
0.6925;0.73026
0.6930;0.11825
0.6935;0.03279
0.6940;1.11122
0.6945;0.34438
0.6950;-0.14599
0.6955;0.26083
0.6960;0.56612
0.6965;-0.54392
0.6970;-0.92469
0.6975;0.21289
0.6980;-0.48600
0.6985;-1.39443
0.6990;-0.54343
0.6995;-0.18767
0.7000;-0.87111
0.7005;-0.51843
0.7010;0.21057
0.7015;-0.05224
0.7020;-0.31451
0.7025;0.50853
0.7030;0.28146
0.7035;0.08360
0.7040;0.62827
0.7045;0.17408
0.7050;-0.08076
0.7055;0.17724
0.7060;0.57724
0.7065;-0.31838
0.7070;-0.63104
0.7075;0.12811
0.7080;-0.10453
0.7085;-0.94535
0.7090;-0.30664
0.7095;-0.14868
0.7100;-0.83183
0.7105;-0.45795
0.7110;0.18316
0.7115;-0.04571
0.7120;-0.20435
0.7125;0.56168
0.7130;0.30983
0.7135;0.18028
0.7140;0.99724
0.7145;0.23363
0.7150;0.25168
0.7155;0.51870
0.7160;0.22771
0.7165;-0.33889
0.7170;-0.36719
0.7175;0.07918
0.7180;-0.42118
0.7185;-0.49244
0.7190;-0.09275
0.7195;-0.41519
0.7200;-0.57064
0.7205;0.40253
0.7210;0.51358
0.7215;-0.30767
0.7220;-0.21800
0.7225;0.90698
0.7230;0.54247
0.7235;-0.12539
0.7240;0.28649
0.7245;0.94728
0.7250;0.34407
0.7255;0.06592
0.7260;1.11027
0.7265;0.26417
0.7270;-0.17123
0.7275;0.70977
0.7280;0.20808
0.7285;-0.60840
0.7290;-0.06962
0.7295;-0.06790
0.7300;-0.97134
0.7305;-0.80428
0.7310;0.03668
0.7315;-0.45212
0.7320;-0.63968
0.7325;0.22458
0.7330;0.68217
0.7335;-0.42566
0.7340;0.67288
0.7345;1.11310
0.7350;0.18090
0.7355;0.55625
0.7360;0.79772
0.7365;0.20995
0.7370;-0.99559
0.7375;0.50727
0.7380;0.24430
0.7385;-0.89251
0.7390;-0.91445
0.7395;-0.05726
0.7400;-0.94276
0.7405;-0.92709
0.7410;0.48116
0.7415;-0.50682
0.7420;-0.72015
0.7425;0.43308
0.7430;0.63747
0.7435;-0.05954
0.7440;0.65518
0.7445;1.57448
0.7450;0.55381
0.7455;0.27546
0.7460;1.12393
0.7465;0.54806
0.7470;0.26992
0.7475;0.12923
0.7480;0.03818
0.7485;-0.72488
0.7490;-0.60794
0.7495;-0.00143
0.7500;-1.03752
0.7505;-1.17833
0.7510;-0.17324
0.7515;-0.57353
0.7520;-0.64197
0.7525;0.04922
0.7530;0.17562
0.7535;-0.18201
0.7540;0.74753
0.7545;1.28900
0.7550;0.31830
0.7555;0.43440
0.7560;1.42308
0.7565;0.49091
0.7570;-0.28842
0.7575;0.43501
0.7580;0.56156
0.7585;-1.16728
0.7590;-0.07601
0.7595;-0.02873
0.7600;-0.68684
0.7605;-0.16463
0.7610;0.04789
0.7615;0.21986
0.7620;-0.55693
0.7625;0.64282
0.7630;1.10431
0.7635;-0.09802
0.7640;0.24932
0.7645;1.63802
0.7650;0.73731
0.7655;0.23717
0.7660;1.36912
0.7665;0.91353
0.7670;-0.28399
0.7675;0.70813
0.7680;0.81854
0.7685;-1.31682
0.7690;-1.23578
0.7695;0.30587
0.7700;-1.26742
0.7705;-2.28998
0.7710;-0.79142
0.7715;-0.58486
0.7720;-2.02091
0.7725;-0.19144
0.7730;0.66056
0.7735;-0.54410
0.7740;0.35472
0.7745;1.88015
0.7750;0.80554
0.7755;0.62870
0.7760;2.03187
0.7765;1.28387
0.7770;-0.71983
0.7775;0.74283
0.7780;1.12219
0.7785;-1.88691
0.7790;-1.64623
0.7795;0.82854
0.7800;-1.76605
0.7805;-3.75442
0.7810;-0.38304
0.7815;0.05811
0.7820;-3.06827
0.7825;-1.05540
0.7830;0.78802
0.7835;-0.70360
0.7840;-0.30389
0.7845;2.81024
0.7850;1.55666
0.7855;0.00700
0.7860;3.04506
0.7865;3.27325
0.7870;-0.14032
0.7875;1.22887
0.7880;2.68908
0.7885;-1.52949
0.7890;-3.45669
0.7895;0.72407
0.7900;-2.51198
0.7905;-6.80786
0.7910;-2.03029
0.7915;-2.26625
0.7920;-6.84116
0.7925;-2.96295
0.7930;2.15317
0.7935;-2.36699
0.7940;-1.78298
0.7945;7.20331
0.7950;4.66749
0.7955;-0.17710
0.7960;9.43682
0.7965;11.62644
0.7970;-2.21950
0.7975;2.64691
0.7980;15.20556
0.7985;-9.90817
0.7990;-34.51843
0.7995;-1.37021
0.8000;27.54039
0.8005;-17.23031
0.8010;-53.89030
0.8015;-8.70774
0.8020;41.21500
0.8025;24.06737
0.8030;-4.89359
0.8035;2.67173
0.8040;14.28372
0.8045;12.54893
0.8050;13.06121
0.8055;5.96018
0.8060;-15.67998
0.8065;-24.87880
0.8070;-14.80600
0.8075;-8.12266
0.8080;-5.02185
0.8085;3.36442
0.8090;6.31296
0.8095;0.55966
0.8100;3.34698
0.8105;10.43869
0.8110;6.73802
0.8115;4.03994
0.8120;3.18214
0.8125;-1.68996
0.8130;-5.98357
0.8135;-1.26665
0.8140;3.59257
0.8145;2.84684
0.8150;2.01888
0.8155;2.19106
0.8160;-2.33899
0.8165;-5.31042
0.8170;-2.90661
0.8175;-2.22610
0.8180;-3.13808
0.8185;-0.34896
0.8190;1.52138
0.8195;-0.85130
0.8200;0.87024
0.8205;3.81575
0.8210;1.98045
0.8215;0.12207
0.8220;1.72107
0.8225;0.99968
0.8230;-1.09735
0.8235;0.09937
0.8240;1.42777
0.8245;0.47176
0.8250;0.38149
0.8255;1.19095
0.8260;-1.00060
0.8265;-2.80394
0.8270;-1.42711
0.8275;-1.43384
0.8280;-2.50089
0.8285;-0.20565
0.8290;1.36032
0.8295;-0.18520
0.8300;-0.21672
0.8305;2.00760
0.8310;1.00793
0.8315;0.11112
0.8320;1.75483
0.8325;1.50226
0.8330;-0.12904
0.8335;0.45157
0.8340;1.29262
0.8345;0.12346
0.8350;-0.25487
0.8355;0.13508
0.8360;-0.83355
0.8365;-1.73286
0.8370;-0.65385
0.8375;-0.59031
0.8380;-1.59405
0.8385;-0.20846
0.8390;0.01151
0.8395;-0.26384
0.8400;-0.39839
0.8405;0.46182
0.8410;0.66817
0.8415;-0.90708
0.8420;0.66408
0.8425;1.01475
0.8430;0.01667
0.8435;0.17243
0.8440;1.15844
0.8445;-0.11769
0.8450;-0.59821
0.8455;0.37605
0.8460;-0.42989
0.8465;-1.51867
0.8470;-0.37888
0.8475;-0.60925
0.8480;-1.23085
0.8485;-0.76351
0.8490;0.60208
0.8495;-0.24873
0.8500;-0.47621
0.8505;1.02370
0.8510;0.66870
0.8515;0.19298
0.8520;1.32955
0.8525;1.17457
0.8530;0.23397
0.8535;0.25464
0.8540;1.33475
0.8545;0.50289
0.8550;-0.47464
0.8555;0.23518
0.8560;-0.00108
0.8565;-1.23655
0.8570;-0.60308
0.8575;0.04715
0.8580;-1.11288
0.8585;-1.23715
0.8590;-0.34268
0.8595;-0.36418
0.8600;-0.40499
0.8605;0.44611
0.8610;0.55922
0.8615;-0.16772
0.8620;0.51531
0.8625;1.12765
0.8630;0.22632
0.8635;0.62062
0.8640;0.42205
0.8645;-0.52187
0.8650;-0.53898
0.8655;0.32609
0.8660;-0.38519
0.8665;-1.42897
0.8670;-0.66007
0.8675;-0.36316
0.8680;-1.09153
0.8685;-1.10427
0.8690;-0.09237
0.8695;-0.37650
0.8700;-0.72956
0.8705;0.32924
0.8710;0.19484
0.8715;0.03064
0.8720;0.86519
0.8725;1.17766
0.8730;-0.21043
0.8735;0.37914
0.8740;1.36967
0.8745;0.50954
0.8750;-0.80382
0.8755;0.08455
0.8760;0.24715
0.8765;-0.41401
0.8770;-0.80803
0.8775;-0.18414
0.8780;-0.51012
0.8785;-1.25804
0.8790;-0.26724
0.8795;-0.19950
0.8800;-0.73291
0.8805;-0.15895
0.8810;0.18972
0.8815;-0.22063
0.8820;0.08593
0.8825;1.10971
0.8830;0.34639
0.8835;0.46563
0.8840;0.81994
0.8845;0.52245
0.8850;-0.09254
0.8855;0.11543
0.8860;0.26606
0.8865;-0.59979
0.8870;-0.60796
0.8875;-0.28522
0.8880;-0.92554
0.8885;-1.00639
0.8890;0.03817
0.8895;-0.39074
0.8900;-0.84490
0.8905;-0.13686
0.8910;0.43733
0.8915;-0.29891
0.8920;0.37340
0.8925;0.71009
0.8930;0.21558
0.8935;0.19833
0.8940;1.20402
0.8945;0.26020
0.8950;0.10012
0.8955;0.09616
0.8960;0.52699
0.8965;-0.46827
0.8970;-1.11726
0.8975;0.14595
0.8980;-0.39071
0.8985;-1.54638
0.8990;-0.66917
0.8995;-0.31735
0.9000;-0.87418
0.9005;-0.36801
0.9010;0.13674
0.9015;-0.20741
0.9020;-0.47691
0.9025;0.50699
0.9030;0.61350
0.9035;-0.04644
0.9040;0.41484
0.9045;0.47621
0.9050;0.03881
0.9055;0.02917
0.9060;0.78389
0.9065;0.05515
0.9070;-0.23629
0.9075;0.16032
0.9080;-0.25756
0.9085;-0.58986
0.9090;0.03131
0.9095;-0.14499
0.9100;-0.92792
0.9105;-0.49423
0.9110;0.05147
0.9115;-0.12622
0.9120;-0.20050
0.9125;0.60454
0.9130;0.24153
0.9135;-0.04693
0.9140;0.93958
0.9145;0.35666
0.9150;-0.00270
0.9155;0.44857
0.9160;0.48568
0.9165;-0.28378
0.9170;-0.43044
0.9175;-0.03463
0.9180;0.02961
0.9185;-0.31335
0.9190;-0.27437
0.9195;-0.34624
0.9200;-0.55115
0.9205;0.15346
0.9210;0.57293
0.9215;-0.33258
0.9220;-0.10234
0.9225;0.77874
0.9230;0.71576
0.9235;0.17956
0.9240;0.39051
0.9245;0.91877
0.9250;0.41509
0.9255;0.22417
0.9260;0.79972
0.9265;0.08729
0.9270;-0.22015
0.9275;0.46073
0.9280;0.07397
0.9285;-0.68959
0.9290;-0.28310
0.9295;-0.09940
0.9300;-0.95312
0.9305;-0.75727
0.9310;0.02679
0.9315;-0.47764
0.9320;-0.56567
0.9325;0.24487
0.9330;0.70281
0.9335;-0.33835
0.9340;0.76128
0.9345;1.40588
0.9350;0.17037
0.9355;0.48117
0.9360;1.07317
0.9365;0.47071
0.9370;-0.76947
0.9375;0.47972
0.9380;0.22478
0.9385;-1.04659
0.9390;-0.71472
0.9395;-0.04994
0.9400;-1.15063
0.9405;-1.18670
0.9410;0.16944
0.9415;-0.34977
0.9420;-0.86681
0.9425;0.19297
0.9430;0.54287
0.9435;-0.11181
0.9440;0.61159
0.9445;1.33940
0.9450;0.52669
0.9455;0.32356
0.9460;0.91005
0.9465;0.30793
0.9470;0.25883
0.9475;0.06930
0.9480;0.02341
0.9485;-0.83869
0.9490;-0.53906
0.9495;-0.06279
0.9500;-1.04721
0.9505;-1.22153
0.9510;0.02461
0.9515;-0.64641
0.9520;-0.69553
0.9525;0.01260
0.9530;0.17688
0.9535;-0.17494
0.9540;0.77203
0.9545;1.40934
0.9550;0.39069
0.9555;0.35481
0.9560;1.55922
0.9565;0.72564
0.9570;-0.31356
0.9575;0.49025
0.9580;0.62017
0.9585;-0.93021
0.9590;-0.14400
0.9595;-0.10301
0.9600;-0.59149
0.9605;0.19477
0.9610;0.29801
0.9615;-0.04696
0.9620;-0.50844
0.9625;0.94726
0.9630;1.29906
0.9635;-0.16939
0.9640;0.16126
0.9645;1.87244
0.9650;0.54316
0.9655;0.26241
0.9660;1.55453
0.9665;1.08750
0.9670;-0.23717
0.9675;0.62167
0.9680;1.00140
0.9685;-1.19682
0.9690;-1.23267
0.9695;0.26787
0.9700;-1.31431
0.9705;-2.34877
0.9710;-0.86819
0.9715;-0.60375
0.9720;-1.80667
0.9725;-0.32791
0.9730;0.74435
0.9735;-0.34431
0.9740;0.48974
0.9745;1.90625
0.9750;1.03405
0.9755;0.44556
0.9760;2.11223
0.9765;1.38435
0.9770;-0.60628
0.9775;0.51517
0.9780;1.22412
0.9785;-1.89385
0.9790;-1.80069
0.9795;0.84730
0.9800;-1.83549
0.9805;-3.87416
0.9810;-0.34426
0.9815;-0.07292
0.9820;-3.04816
0.9825;-1.20233
0.9830;0.91753
0.9835;-0.53546
0.9840;-0.26035
0.9845;2.77064
0.9850;1.64627
0.9855;-0.10634
0.9860;3.12207
0.9865;3.37288
0.9870;0.02787
0.9875;1.26678
0.9880;2.54251
0.9885;-1.35431
0.9890;-3.23842
0.9895;0.89417
0.9900;-2.45484
0.9905;-6.78164
0.9910;-2.10235
0.9915;-2.23738
0.9920;-6.84703
0.9925;-3.03518
0.9930;2.21207
0.9935;-2.48128
0.9940;-1.84664
0.9945;7.26355
0.9950;4.87649
0.9955;-0.31753
0.9960;9.56049
0.9965;11.81477
0.9970;-2.08371
0.9975;2.75200
0.9980;15.16886
0.9985;-10.10974
0.9990;-34.26830
0.9995;-1.28960
