time;signal
0.6655;0.16026
0.6660;0.05949
0.6665;-0.50384
0.6670;0.46867
0.6675;0.54656
0.6680;-0.58194
0.6685;-0.42794
0.6690;0.52813
0.6695;-0.00999
0.6700;-0.51040
0.6705;0.35476
0.6710;0.06490
0.6715;-0.47464
0.6720;0.26336
0.6725;0.48606
0.6730;-0.70123
0.6735;-0.03062
0.6740;0.90336
0.6745;0.08932
0.6750;-0.81599
0.6755;0.16434
0.6760;0.19163
0.6765;-0.26531
0.6770;-0.17039
0.6775;0.62121
0.6780;-0.01256
0.6785;-0.32135
0.6790;0.08280
0.6795;-0.11329
0.6800;-0.33549
0.6805;0.31760
0.6810;0.46701
0.6815;-0.60540
0.6820;-0.19319
0.6825;0.50320
0.6830;-0.20236
0.6835;-0.09989
0.6840;0.30350
0.6845;0.12336
0.6850;-0.50699
0.6855;0.32253
0.6860;0.34983
0.6865;-0.36980
0.6870;-0.02343
0.6875;0.40413
0.6880;-0.57194
0.6885;-0.17317
0.6890;0.48007
0.6895;-0.00117
0.6900;-0.42324
0.6905;0.14732
0.6910;0.32141
0.6915;-0.31420
0.6920;0.07446
0.6925;0.31576
0.6930;-0.40807
0.6935;-0.37299
0.6940;0.67233
0.6945;-0.09003
0.6950;-0.30426
0.6955;0.27299
0.6960;0.52791
0.6965;-0.49053
0.6970;-0.51789
0.6975;0.73595
0.6980;0.05045
0.6985;-0.60207
0.6990;0.27826
0.6995;0.32889
0.7000;-0.49880
0.7005;-0.16876
0.7010;0.37111
0.7015;-0.05186
0.7020;-0.30188
0.7025;0.39315
0.7030;-0.01780
0.7035;-0.20039
0.7040;0.29488
0.7045;-0.18838
0.7050;-0.27220
0.7055;0.16127
0.7060;0.57085
0.7065;-0.28456
0.7070;-0.41292
0.7075;0.36878
0.7080;0.11755
0.7085;-0.47191
0.7090;0.31890
0.7095;0.31202
0.7100;-0.46639
0.7105;-0.14849
0.7110;0.28841
0.7115;-0.07406
0.7120;-0.21994
0.7125;0.37519
0.7130;-0.13350
0.7135;-0.32306
0.7140;0.38394
0.7145;-0.32189
0.7150;0.01843
0.7155;0.47192
0.7160;0.23799
0.7165;-0.27884
0.7170;-0.26153
0.7175;0.16370
0.7180;-0.22374
0.7185;-0.05211
0.7190;0.35571
0.7195;-0.11548
0.7200;-0.35136
0.7205;0.42009
0.7210;0.23642
0.7215;-0.60973
0.7220;-0.35431
0.7225;0.72283
0.7230;0.22288
0.7235;-0.41171
0.7240;-0.04553
0.7245;0.36816
0.7250;-0.31821
0.7255;-0.37960
0.7260;0.67722
0.7265;-0.20447
0.7270;-0.41164
0.7275;0.52670
0.7280;0.05276
0.7285;-0.41387
0.7290;0.39031
0.7295;0.37013
0.7300;-0.49689
0.7305;-0.27310
0.7310;0.38447
0.7315;-0.23384
0.7320;-0.33631
0.7325;0.41723
0.7330;0.45218
0.7335;-0.86779
0.7340;0.11058
0.7345;0.32153
0.7350;-0.40996
0.7355;0.32125
0.7360;0.60633
0.7365;-0.06530
0.7370;-1.07484
0.7375;0.58199
0.7380;0.36552
0.7385;-0.38632
0.7390;-0.08588
0.7395;0.60023
0.7400;-0.49117
0.7405;-0.40242
0.7410;0.82219
0.7415;-0.33192
0.7420;-0.46718
0.7425;0.43632
0.7430;0.17140
0.7435;-0.68904
0.7440;0.02599
0.7445;0.75658
0.7450;-0.28542
0.7455;-0.34200
0.7460;0.50236
0.7465;-0.05705
0.7470;-0.08321
0.7475;0.02421
0.7480;0.11601
0.7485;-0.37674
0.7490;0.04997
0.7495;0.67025
0.7500;-0.36850
0.7505;-0.39165
0.7510;0.44575
0.7515;-0.15564
0.7520;-0.24840
0.7525;0.23422
0.7530;-0.00514
0.7535;-0.54827
0.7540;0.23333
0.7545;0.49876
0.7550;-0.47297
0.7555;-0.13285
0.7560;0.81789
0.7565;-0.11786
0.7570;-0.56305
0.7575;0.37477
0.7580;0.46696
0.7585;-0.97479
0.7590;0.35162
0.7595;0.26290
0.7600;-0.36249
0.7605;0.13948
0.7610;0.13453
0.7615;0.04676
0.7620;-0.76101
0.7625;0.42490
0.7630;0.59977
0.7635;-0.65741
0.7640;-0.23906
0.7645;0.83487
0.7650;-0.30183
0.7655;-0.61306
0.7660;0.55639
0.7665;0.08373
0.7670;-0.67627
0.7675;0.68856
0.7680;0.77137
0.7685;-1.06753
0.7690;-0.42180
0.7695;1.22138
0.7700;-0.22431
0.7705;-0.77075
0.7710;0.68958
0.7715;0.34466
0.7720;-1.27062
0.7725;0.34393
0.7730;0.55985
0.7735;-0.90221
0.7740;-0.08147
0.7745;0.95031
0.7750;-0.41377
0.7755;-0.40440
0.7760;0.96468
0.7765;0.13205
0.7770;-1.31258
0.7775;0.68671
0.7780;1.09059
0.7785;-1.37577
0.7790;-0.29111
0.7795;2.07420
0.7800;-0.72333
0.7805;-2.08251
0.7810;1.39430
0.7815;1.24520
0.7820;-1.77169
0.7825;0.21258
0.7830;1.03067
0.7835;-1.14749
0.7840;-0.81698
0.7845;1.69857
0.7850;-0.21999
0.7855;-1.60500
0.7860;1.29370
0.7865;0.97439
0.7870;-1.88260
0.7875;0.44258
0.7880;2.04556
0.7885;-1.50426
0.7890;-1.73802
0.7895;3.14345
0.7900;0.18251
0.7905;-2.63845
0.7910;2.44794
0.7915;0.96651
0.7920;-3.78620
0.7925;-0.04925
0.7930;3.19910
0.7935;-2.60196
0.7940;-2.14243
0.7945;4.69930
0.7950;-0.49508
0.7955;-5.29144
0.7960;3.86584
0.7965;3.89577
0.7970;-8.39701
0.7975;0.07522
0.7980;12.01138
0.7985;-10.31172
0.7990;-20.11286
0.7995;25.56166
0.8000;48.12378
0.8005;-12.41130
0.8010;-59.90451
0.8015;-22.65370
0.8020;23.80612
0.8025;16.96001
0.8030;3.02714
0.8035;9.37822
0.8040;4.90016
0.8045;-7.72670
0.8050;-3.80569
0.8055;1.96126
0.8060;-4.20272
0.8065;-3.90752
0.8070;3.47260
0.8075;0.64291
0.8080;-3.34687
0.8085;1.78385
0.8090;3.14602
0.8095;-2.85968
0.8100;-1.03149
0.8105;3.00288
0.8110;-1.55610
0.8115;-0.87730
0.8120;2.58390
0.8125;0.82373
0.8130;-2.29055
0.8135;0.50906
0.8140;1.51598
0.8145;-1.22546
0.8150;-0.98342
0.8155;1.47460
0.8160;-0.49728
0.8165;-1.29190
0.8170;1.22689
0.8175;0.45318
0.8180;-1.52133
0.8185;0.45303
0.8190;1.16098
0.8195;-1.69862
0.8200;-0.13698
0.8205;1.88850
0.8210;-0.44099
0.8215;-1.54005
0.8220;0.87744
0.8225;0.64959
0.8230;-0.79959
0.8235;0.42068
0.8240;0.83978
0.8245;-0.70728
0.8250;-0.49595
0.8255;0.93247
0.8260;-0.27616
0.8265;-0.82651
0.8270;0.87227
0.8275;0.21616
0.8280;-1.34944
0.8285;0.41671
0.8290;1.11234
0.8295;-0.81576
0.8300;-0.78132
0.8305;1.03128
0.8310;-0.33195
0.8315;-0.86390
0.8320;1.00853
0.8325;0.66909
0.8330;-0.75831
0.8335;-0.02505
0.8340;0.61628
0.8345;-0.43329
0.8350;-0.25773
0.8355;0.53106
0.8360;-0.12505
0.8365;-0.59132
0.8370;0.55026
0.8375;0.27117
0.8380;-0.85437
0.8385;0.32396
0.8390;0.15248
0.8395;-0.23874
0.8400;-0.28170
0.8405;0.55086
0.8410;0.47265
0.8415;-1.10281
0.8420;0.40956
0.8425;0.38734
0.8430;-0.58384
0.8435;-0.15316
0.8440;0.83887
0.8445;-0.32033
0.8450;-0.34996
0.8455;0.79161
0.8460;0.02537
0.8465;-0.73805
0.8470;0.46013
0.8475;-0.00294
0.8480;-0.62880
0.8485;-0.11834
0.8490;0.93676
0.8495;-0.25756
0.8500;-0.59295
0.8505;0.51838
0.8510;-0.20039
0.8515;-0.53239
0.8520;0.69204
0.8525;0.40409
0.8530;-0.50770
0.8535;-0.35609
0.8540;0.67872
0.8545;-0.07216
0.8550;-0.55950
0.8555;0.47082
0.8560;0.27408
0.8565;-0.67523
0.8570;0.24875
0.8575;0.79751
0.8580;-0.43972
0.8585;-0.56072
0.8590;0.07259
0.8595;-0.17935
0.8600;-0.17014
0.8605;0.61269
0.8610;0.37571
0.8615;-0.62274
0.8620;-0.14638
0.8625;0.26456
0.8630;-0.37977
0.8635;0.45226
0.8640;0.41268
0.8645;-0.38779
0.8650;-0.24170
0.8655;0.58633
0.8660;-0.09989
0.8665;-0.75244
0.8670;0.29103
0.8675;0.51519
0.8680;-0.25539
0.8685;-0.27509
0.8690;0.45340
0.8695;-0.15586
0.8700;-0.55967
0.8705;0.33228
0.8710;-0.05094
0.8715;-0.24520
0.8720;0.46263
0.8725;0.44036
0.8730;-0.94129
0.8735;-0.07647
0.8740;0.94837
0.8745;0.13848
0.8750;-0.85787
0.8755;0.16855
0.8760;0.26317
0.8765;-0.19357
0.8770;-0.19373
0.8775;0.56715
0.8780;0.10983
0.8785;-0.65657
0.8790;0.21213
0.8795;0.06832
0.8800;-0.38023
0.8805;0.24952
0.8810;0.34640
0.8815;-0.34352
0.8820;-0.25511
0.8825;0.42798
0.8830;-0.42178
0.8835;-0.05796
0.8840;0.43383
0.8845;0.20837
0.8850;-0.25370
0.8855;0.07982
0.8860;0.25514
0.8865;-0.39725
0.8870;-0.08186
0.8875;0.32977
0.8880;-0.26132
0.8885;-0.22319
0.8890;0.65120
0.8895;-0.06304
0.8900;-0.58273
0.8905;0.01907
0.8910;0.34519
0.8915;-0.41844
0.8920;0.25661
0.8925;0.33028
0.8930;-0.33452
0.8935;-0.31826
0.8940;0.61373
0.8945;-0.26651
0.8950;-0.11992
0.8955;0.09660
0.8960;0.56463
0.8965;-0.35421
0.8970;-0.62981
0.8975;0.79059
0.8980;0.21883
0.8985;-0.72315
0.8990;0.16670
0.8995;0.21287
0.9000;-0.43779
0.9005;0.06764
0.9010;0.37091
0.9015;-0.17579
0.9020;-0.48140
0.9025;0.39420
0.9030;0.32776
0.9035;-0.27351
0.9040;0.19428
0.9045;0.06206
0.9050;-0.43181
0.9055;-0.28537
0.9060;0.57038
0.9065;-0.01085
0.9070;-0.05967
0.9075;0.31668
0.9080;-0.18764
0.9085;-0.37510
0.9090;0.37249
0.9095;0.20978
0.9100;-0.47085
0.9105;-0.04920
0.9110;0.23729
0.9115;-0.13334
0.9120;-0.21850
0.9125;0.44918
0.9130;-0.10403
0.9135;-0.38326
0.9140;0.47918
0.9145;-0.18593
0.9150;-0.29757
0.9155;0.36103
0.9160;0.42788
0.9165;-0.29074
0.9170;-0.34982
0.9175;0.06813
0.9180;0.19190
0.9185;0.01300
0.9190;0.11508
0.9195;-0.09006
0.9200;-0.40128
0.9205;0.19622
0.9210;0.39879
0.9215;-0.53432
0.9220;-0.21172
0.9225;0.52118
0.9230;0.23466
0.9235;-0.35876
0.9240;-0.15529
0.9245;0.27582
0.9250;-0.17721
0.9255;-0.11914
0.9260;0.50952
0.9265;-0.20890
0.9270;-0.34871
0.9275;0.38693
0.9280;0.05239
0.9285;-0.39550
0.9290;0.26174
0.9295;0.41230
0.9300;-0.42650
0.9305;-0.17722
0.9310;0.40925
0.9315;-0.26342
0.9320;-0.34612
0.9325;0.29531
0.9330;0.35241
0.9335;-0.83073
0.9340;0.22779
0.9345;0.60957
0.9350;-0.54095
0.9355;0.04896
0.9360;0.61601
0.9365;-0.04534
0.9370;-0.96829
0.9375;0.55285
0.9380;0.39456
0.9385;-0.46783
0.9390;0.17528
0.9395;0.63561
0.9400;-0.64998
0.9405;-0.59787
0.9410;0.63920
0.9415;-0.00949
0.9420;-0.42250
0.9425;0.43361
0.9430;0.23594
0.9435;-0.71641
0.9440;-0.07384
0.9445;0.52148
0.9450;-0.18690
0.9455;-0.10274
0.9460;0.51241
0.9465;-0.09869
0.9470;-0.02580
0.9475;-0.07605
0.9480;0.04474
0.9485;-0.49178
0.9490;0.16564
0.9495;0.67189
0.9500;-0.31135
0.9505;-0.38281
0.9510;0.63971
0.9515;-0.27462
0.9520;-0.34452
0.9525;0.14540
0.9530;-0.03626
0.9535;-0.52425
0.9540;0.32275
0.9545;0.66222
0.9550;-0.45248
0.9555;-0.33859
0.9560;0.77959
0.9565;-0.08105
0.9570;-0.68777
0.9575;0.46156
0.9580;0.60633
0.9585;-0.73517
0.9590;0.16171
0.9595;0.00997
0.9600;-0.44128
0.9605;0.36447
0.9610;0.27236
0.9615;-0.26356
0.9620;-0.73328
0.9625;0.63841
0.9630;0.69564
0.9635;-0.75798
0.9640;-0.30582
0.9645;1.00133
0.9650;-0.61765
0.9655;-0.67219
0.9660;0.66691
0.9665;0.21247
0.9670;-0.65285
0.9675;0.58845
0.9680;0.89370
0.9685;-1.05853
0.9690;-0.49366
0.9695;1.17320
0.9700;-0.22995
0.9705;-0.76020
0.9710;0.68789
0.9715;0.37598
0.9720;-1.11407
0.9725;0.08741
0.9730;0.53070
0.9735;-0.82113
0.9740;-0.02011
0.9745;0.96376
0.9750;-0.24556
0.9755;-0.68884
0.9760;0.95643
0.9765;0.15944
0.9770;-1.20723
0.9775;0.55864
0.9780;1.30906
0.9785;-1.36423
0.9790;-0.46215
0.9795;2.06517
0.9800;-0.77982
0.9805;-2.07411
0.9810;1.59870
0.9815;1.22687
0.9820;-1.76901
0.9825;-0.05883
0.9830;1.03072
0.9835;-1.05027
0.9840;-0.72365
0.9845;1.77610
0.9850;-0.09977
0.9855;-1.80919
0.9860;1.21820
0.9865;0.92886
0.9870;-1.79128
0.9875;0.45092
0.9880;1.90512
0.9885;-1.36561
0.9890;-1.63864
0.9895;3.17553
0.9900;0.12002
0.9905;-2.70783
0.9910;2.32681
0.9915;1.00680
0.9920;-3.72427
0.9925;0.00564
0.9930;3.35953
0.9935;-2.69198
0.9940;-2.24850
0.9945;4.65084
0.9950;-0.44646
0.9955;-5.53165
0.9960;3.98464
0.9965;4.08753
0.9970;-8.28184
0.9975;0.07831
0.9980;11.79948
0.9985;-10.61061
0.9990;-19.83078
0.9995;25.78086
