time;signal
0.6660;0.56130
0.6665;0.42008
0.6670;0.44841
0.6675;-0.84014
0.6680;-1.02034
0.6685;-0.18097
0.6690;-0.50944
0.6695;-0.85845
0.6700;0.51494
0.6705;1.37489
0.6710;0.55675
0.6715;0.57413
0.6720;0.43238
0.6725;-0.84172
0.6730;-1.17554
0.6735;-0.13047
0.6740;-0.62364
0.6745;-0.69572
0.6750;0.82842
0.6755;1.55790
0.6760;0.23414
0.6765;0.03659
0.6770;0.19312
0.6775;-0.26114
0.6780;-1.03621
0.6785;-0.38449
0.6790;-0.13034
0.6795;-0.35977
0.6800;0.25958
0.6805;0.81705
0.6810;0.45814
0.6815;0.34456
0.6820;0.75193
0.6825;-0.46820
0.6830;-1.38182
0.6835;-0.46417
0.6840;-0.24094
0.6845;-0.12638
0.6850;0.49044
0.6855;1.08770
0.6860;0.19952
0.6865;0.08513
0.6870;0.39130
0.6875;-0.45811
0.6880;-1.02921
0.6885;-0.08673
0.6890;-0.31117
0.6895;-0.37529
0.6900;0.62729
0.6905;0.98257
0.6910;0.21996
0.6915;-0.07549
0.6920;0.24824
0.6925;-0.42978
0.6930;-0.73821
0.6935;-0.08604
0.6940;-0.08177
0.6945;-0.59590
0.6950;0.64766
0.6955;0.86527
0.6960;0.14649
0.6965;-0.16187
0.6970;0.36635
0.6975;-0.11854
0.6980;-1.23397
0.6985;-0.18252
0.6990;0.53340
0.6995;-0.24238
0.7000;-0.00103
0.7005;0.77337
0.7010;0.22243
0.7015;-0.28164
0.7020;0.11759
0.7025;0.12324
0.7030;-0.63843
0.7035;-0.18037
0.7040;0.03678
0.7045;-0.32484
0.7050;0.32379
0.7055;0.42979
0.7060;0.09907
0.7065;-0.08786
0.7070;0.50391
0.7075;0.08434
0.7080;-0.88559
0.7085;-0.45673
0.7090;0.28209
0.7095;-0.22615
0.7100;0.09738
0.7105;0.79136
0.7110;0.18259
0.7115;-0.28682
0.7120;0.06552
0.7125;0.05879
0.7130;-0.54990
0.7135;-0.05190
0.7140;0.09795
0.7145;-0.46824
0.7150;0.44177
0.7155;0.26208
0.7160;-0.02331
0.7165;0.26712
0.7170;0.32429
0.7175;-0.20412
0.7180;-0.72785
0.7185;-0.16225
0.7190;-0.00094
0.7195;-0.05353
0.7200;0.49531
0.7205;0.49216
0.7210;-0.34379
0.7215;-0.12499
0.7220;0.41488
0.7225;-0.11983
0.7230;-0.85172
0.7235;0.06852
0.7240;0.61184
0.7245;-0.01662
0.7250;-0.41967
0.7255;0.24234
0.7260;0.29843
0.7265;-0.49772
0.7270;0.44809
0.7275;0.38902
0.7280;-0.67393
0.7285;-0.12570
0.7290;0.26089
0.7295;-0.44174
0.7300;-0.11880
0.7305;0.67194
0.7310;0.19450
0.7315;-0.40662
0.7320;0.24707
0.7325;0.21019
0.7330;-0.46484
0.7335;-0.35067
0.7340;0.67825
0.7345;-0.45669
0.7350;-0.42324
0.7355;0.61141
0.7360;0.06614
0.7365;-0.01056
0.7370;0.35830
0.7375;0.54684
0.7380;-1.22672
0.7385;-0.53175
0.7390;0.54914
0.7395;0.24125
0.7400;-0.31390
0.7405;0.59375
0.7410;0.24954
0.7415;-0.82343
0.7420;0.42464
0.7425;0.31304
0.7430;-0.64100
0.7435;-0.17342
0.7440;0.53362
0.7445;-0.20020
0.7450;-0.52742
0.7455;0.63634
0.7460;0.43033
0.7465;-0.50132
0.7470;0.10350
0.7475;0.03211
0.7480;-0.15556
0.7485;-0.19365
0.7490;0.21094
0.7495;-0.09232
0.7500;-0.37400
0.7505;0.65651
0.7510;0.33882
0.7515;-0.61638
0.7520;0.07028
0.7525;0.15424
0.7530;-0.27818
0.7535;0.01442
0.7540;0.36847
0.7545;-0.36378
0.7550;-0.31724
0.7555;0.64962
0.7560;0.13944
0.7565;-0.65076
0.7570;0.33202
0.7575;0.45085
0.7580;-0.55028
0.7585;-0.42786
0.7590;0.86727
0.7595;-0.49853
0.7600;-0.20583
0.7605;0.52836
0.7610;-0.10681
0.7615;-0.05484
0.7620;-0.04919
0.7625;0.42904
0.7630;-0.59067
0.7635;-0.38419
0.7640;0.83636
0.7645;0.12095
0.7650;-0.82705
0.7655;0.37911
0.7660;0.45435
0.7665;-0.65602
0.7670;0.03120
0.7675;0.69150
0.7680;-0.54597
0.7685;-0.36067
0.7690;1.02878
0.7695;-0.13905
0.7700;-1.36487
0.7705;0.54448
0.7710;0.91983
0.7715;-0.58654
0.7720;-0.17006
0.7725;0.98049
0.7730;-0.79745
0.7735;-0.64483
0.7740;0.88595
0.7745;-0.05609
0.7750;-0.73241
0.7755;0.72808
0.7760;0.40746
0.7765;-0.87059
0.7770;0.04824
0.7775;1.00843
0.7780;-0.94258
0.7785;-0.75365
0.7790;1.54811
0.7795;0.08902
0.7800;-1.75142
0.7805;1.03307
0.7810;1.39512
0.7815;-1.96125
0.7820;-0.74170
0.7825;2.20312
0.7830;-0.31510
0.7835;-1.06495
0.7840;0.87715
0.7845;0.14491
0.7850;-1.64629
0.7855;0.74785
0.7860;1.55398
0.7865;-1.39644
0.7870;-0.57715
0.7875;1.85952
0.7880;-0.74076
0.7885;-1.64584
0.7890;1.69813
0.7895;1.07018
0.7900;-2.99024
0.7905;0.76598
0.7910;2.79905
0.7915;-2.52097
0.7920;-0.68182
0.7925;2.91717
0.7930;-1.39914
0.7935;-2.95067
0.7940;3.19781
0.7945;1.75864
0.7950;-4.20254
0.7955;1.27658
0.7960;4.01662
0.7965;-4.80612
0.7970;-2.74331
0.7975;7.81856
0.7980;-1.38798
0.7985;-9.69965
0.7990;9.36314
0.7995;11.83441
0.8000;-20.75761
0.8005;-18.00575
0.8010;32.56981
0.8015;31.23866
0.8020;-32.00889
0.8025;-46.89420
0.8030;9.27885
0.8035;42.05730
0.8040;19.59215
0.8045;-6.83238
0.8050;-18.30126
0.8055;-23.51863
0.8060;-11.21539
0.8065;12.65899
0.8070;19.21665
0.8075;10.87091
0.8080;6.35429
0.8085;-1.74285
0.8090;-15.36536
0.8095;-16.48095
0.8100;-4.53141
0.8105;2.61474
0.8110;7.51582
0.8115;14.76226
0.8120;9.25419
0.8125;-1.54561
0.8130;-6.21846
0.8135;-7.59997
0.8140;-9.72092
0.8145;-5.20805
0.8150;3.43420
0.8155;6.89413
0.8160;5.98994
0.8165;6.34394
0.8170;2.87776
0.8175;-3.67602
0.8180;-5.42579
0.8185;-4.68607
0.8190;-5.37043
0.8195;-2.38450
0.8200;3.95332
0.8205;4.79405
0.8210;4.07539
0.8215;5.00618
0.8220;1.95478
0.8225;-4.14146
0.8230;-5.52623
0.8235;-4.01861
0.8240;-3.27515
0.8245;-0.34160
0.8250;3.83211
0.8255;4.67568
0.8260;3.11551
0.8265;2.54244
0.8270;0.10933
0.8275;-3.85321
0.8280;-4.03427
0.8285;-2.25223
0.8290;-2.20139
0.8295;0.03710
0.8300;3.79416
0.8305;3.83083
0.8310;1.40197
0.8315;1.32160
0.8320;-0.17427
0.8325;-3.18321
0.8330;-2.80789
0.8335;-1.11236
0.8340;-1.03432
0.8345;-0.05440
0.8350;2.27050
0.8355;2.46396
0.8360;1.42073
0.8365;1.04593
0.8370;-0.08085
0.8375;-2.23093
0.8380;-2.16166
0.8385;-0.87308
0.8390;-1.24868
0.8395;0.24926
0.8400;1.66034
0.8405;1.96254
0.8410;1.11916
0.8415;0.52008
0.8420;0.67026
0.8425;-1.87756
0.8430;-2.03749
0.8435;-0.75581
0.8440;-0.58829
0.8445;-0.38875
0.8450;1.57444
0.8455;1.71534
0.8460;0.49111
0.8465;0.79335
0.8470;0.48376
0.8475;-1.52041
0.8480;-1.29806
0.8485;-0.69662
0.8490;-0.75260
0.8495;-0.61816
0.8500;1.33385
0.8505;1.66937
0.8510;0.35267
0.8515;0.70338
0.8520;0.38907
0.8525;-1.19484
0.8530;-0.97119
0.8535;-0.39788
0.8540;-0.69298
0.8545;-0.96532
0.8550;0.68381
0.8555;1.59140
0.8560;0.70107
0.8565;0.68229
0.8570;0.77745
0.8575;-0.90909
0.8580;-1.61189
0.8585;-0.49471
0.8590;-0.50204
0.8595;-0.65342
0.8600;0.50929
0.8605;1.25245
0.8610;0.92356
0.8615;0.89808
0.8620;0.69073
0.8625;-0.98953
0.8630;-1.75886
0.8635;-0.75093
0.8640;-0.74440
0.8645;0.16893
0.8650;1.29210
0.8655;0.97440
0.8660;0.12233
0.8665;0.54287
0.8670;0.47143
0.8675;-1.01316
0.8680;-1.11989
0.8685;-0.24063
0.8690;-0.16923
0.8695;-0.48358
0.8700;0.51888
0.8705;1.03616
0.8710;0.24330
0.8715;0.58890
0.8720;0.40573
0.8725;-0.67743
0.8730;-0.90237
0.8735;-0.00270
0.8740;-0.85579
0.8745;-0.91984
0.8750;0.80148
0.8755;1.71615
0.8760;0.33173
0.8765;0.01446
0.8770;0.13362
0.8775;-0.27338
0.8780;-1.03980
0.8785;-0.54984
0.8790;0.13776
0.8795;-0.47424
0.8800;0.21924
0.8805;1.02651
0.8810;0.48254
0.8815;0.28382
0.8820;0.39429
0.8825;-0.39257
0.8830;-1.26807
0.8835;-0.30379
0.8840;-0.31227
0.8845;-0.17759
0.8850;0.60656
0.8855;1.01242
0.8860;0.38444
0.8865;-0.09323
0.8870;0.13396
0.8875;-0.47694
0.8880;-0.83101
0.8885;-0.09798
0.8890;0.01881
0.8895;-0.42780
0.8900;0.55700
0.8905;0.85488
0.8910;0.02841
0.8915;-0.22555
0.8920;0.45366
0.8925;-0.34532
0.8930;-0.49519
0.8935;-0.03165
0.8940;-0.20682
0.8945;-0.74026
0.8950;0.58480
0.8955;0.59134
0.8960;0.38617
0.8965;-0.03173
0.8970;0.39431
0.8975;0.07864
0.8980;-1.32853
0.8985;-0.42066
0.8990;0.56764
0.8995;-0.27989
0.9000;-0.01385
0.9005;0.76585
0.9010;0.23132
0.9015;-0.03234
0.9020;0.24424
0.9025;0.02870
0.9030;-0.89552
0.9035;-0.50165
0.9040;0.31327
0.9045;-0.05493
0.9050;0.14908
0.9055;0.52209
0.9060;0.25859
0.9065;-0.35872
0.9070;0.32313
0.9075;0.13727
0.9080;-0.54978
0.9085;-0.25473
0.9090;-0.13125
0.9095;-0.48313
0.9100;0.21366
0.9105;0.94580
0.9110;0.28614
0.9115;-0.13692
0.9120;0.04938
0.9125;-0.10052
0.9130;-0.73250
0.9135;-0.11423
0.9140;0.18949
0.9145;-0.44257
0.9150;0.46421
0.9155;0.58572
0.9160;-0.06255
0.9165;-0.03536
0.9170;0.33641
0.9175;-0.13967
0.9180;-0.67373
0.9185;-0.45697
0.9190;0.12142
0.9195;0.24694
0.9200;0.36544
0.9205;0.40451
0.9210;-0.22993
0.9215;-0.27603
0.9220;0.50289
0.9225;-0.10279
0.9230;-0.71459
0.9235;-0.12721
0.9240;0.40455
0.9245;0.05969
0.9250;-0.27332
0.9255;0.28970
0.9260;0.30524
0.9265;-0.22387
0.9270;0.32920
0.9275;0.08902
0.9280;-0.73830
0.9285;-0.21660
0.9290;0.30867
0.9295;-0.17135
0.9300;-0.03793
0.9305;0.70314
0.9310;0.16627
0.9315;-0.46664
0.9320;0.15103
0.9325;0.05822
0.9330;-0.47990
0.9335;-0.29910
0.9340;0.73585
0.9345;-0.31973
0.9350;-0.41084
0.9355;0.81392
0.9360;0.06991
0.9365;-0.41216
0.9370;0.15922
0.9375;0.55591
0.9380;-0.95515
0.9385;-0.36982
0.9390;0.67457
0.9395;0.00497
0.9400;-0.33845
0.9405;0.65959
0.9410;0.18147
0.9415;-0.86777
0.9420;0.16409
0.9425;0.56141
0.9430;-0.36056
0.9435;-0.18658
0.9440;0.42423
0.9445;-0.36188
0.9450;-0.54259
0.9455;0.51871
0.9460;0.44504
0.9465;-0.19221
0.9470;0.27402
0.9475;-0.11827
0.9480;-0.28129
0.9485;-0.36448
0.9490;0.19530
0.9495;-0.12549
0.9500;-0.17006
0.9505;0.80294
0.9510;0.42661
0.9515;-0.79798
0.9520;0.06907
0.9525;0.04184
0.9530;-0.38831
0.9535;0.00362
0.9540;0.46689
0.9545;-0.21343
0.9550;-0.24262
0.9555;0.69228
0.9560;0.14926
0.9565;-0.91279
0.9570;0.11422
0.9575;0.58292
0.9580;-0.47282
0.9585;-0.29235
0.9590;0.88972
0.9595;-0.32174
0.9600;-0.27078
0.9605;0.24074
0.9610;-0.37902
0.9615;0.04107
0.9620;0.44795
0.9625;0.42390
0.9630;-0.80757
0.9635;-0.42966
0.9640;0.91764
0.9645;0.10896
0.9650;-1.05880
0.9655;0.60139
0.9660;0.44547
0.9665;-0.71459
0.9670;0.09745
0.9675;0.78990
0.9680;-0.48472
0.9685;-0.59186
0.9690;0.93336
0.9695;-0.09889
0.9700;-1.31619
0.9705;0.60140
0.9710;0.98265
0.9715;-0.52960
0.9720;-0.16744
0.9725;0.81725
0.9730;-0.67515
0.9735;-0.79943
0.9740;0.73642
0.9745;0.02022
0.9750;-0.52859
0.9755;0.73415
0.9760;0.65068
0.9765;-1.06546
0.9770;-0.15628
0.9775;0.90181
0.9780;-0.75046
0.9785;-0.84038
0.9790;1.63405
0.9795;0.24139
0.9800;-1.86753
0.9805;0.99516
0.9810;1.40142
0.9815;-2.03686
0.9820;-0.57988
0.9825;2.19307
0.9830;-0.26931
0.9835;-1.29204
0.9840;0.74500
0.9845;0.26381
0.9850;-1.43985
0.9855;0.80615
0.9860;1.67928
0.9865;-1.58952
0.9870;-0.77594
0.9875;1.74053
0.9880;-0.64150
0.9885;-1.39344
0.9890;1.64786
0.9895;1.05893
0.9900;-2.96820
0.9905;0.76457
0.9910;2.71724
0.9915;-2.56225
0.9920;-0.76230
0.9925;2.97646
0.9930;-1.24547
0.9935;-2.95221
0.9940;3.27190
0.9945;1.67386
0.9950;-4.37144
0.9955;1.14317
0.9960;4.26316
0.9965;-4.80813
0.9970;-2.71774
0.9975;7.92391
0.9980;-1.38067
0.9985;-9.75653
0.9990;9.27295
0.9995;11.43574
