time;signal
0.6660;-0.01396
0.6665;-0.90769
0.6670;-0.10140
0.6675;0.78610
0.6680;0.00426
0.6685;-0.37234
0.6690;0.63513
0.6695;0.57805
0.6700;-0.17763
0.6705;0.52169
0.6710;0.50944
0.6715;-0.36412
0.6720;-0.00255
0.6725;0.61123
0.6730;-0.76070
0.6735;-0.88540
0.6740;0.38503
0.6745;0.44091
0.6750;-0.67549
0.6755;-0.11800
0.6760;0.13785
0.6765;-0.33505
0.6770;-0.64338
0.6775;0.35529
0.6780;0.29358
0.6785;-0.00255
0.6790;0.39294
0.6795;0.29069
0.6800;-0.25660
0.6805;0.23103
0.6810;0.93411
0.6815;-0.08174
0.6820;-0.29672
0.6825;0.41124
0.6830;-0.18623
0.6835;-0.42607
0.6840;-0.04776
0.6845;0.04813
0.6850;-0.85774
0.6855;-0.29088
0.6860;0.19852
0.6865;-0.36706
0.6870;-0.18419
0.6875;0.66222
0.6880;-0.19982
0.6885;-0.29539
0.6890;0.48561
0.6895;0.41786
0.6900;-0.21619
0.6905;0.07405
0.6910;0.51553
0.6915;-0.08089
0.6920;0.11656
0.6925;0.64964
0.6930;-0.04623
0.6935;-0.68367
0.6940;0.30005
0.6945;-0.15627
0.6950;-0.72348
0.6955;-0.34905
0.6960;0.47649
0.6965;-0.27043
0.6970;-0.94845
0.6975;0.34273
0.6980;0.33277
0.6985;-0.50744
0.6990;0.16509
0.6995;0.73921
0.7000;0.00329
0.7005;-0.11427
0.7010;0.46013
0.7015;0.24414
0.7020;-0.30465
0.7025;0.32316
0.7030;0.13653
0.7035;-0.20904
0.7040;0.32078
0.7045;-0.06751
0.7050;-0.54322
0.7055;-0.41332
0.7060;0.41050
0.7065;-0.08969
0.7070;-0.61619
0.7075;0.07196
0.7080;0.20753
0.7085;-0.54892
0.7090;0.10655
0.7095;0.63931
0.7100;-0.01608
0.7105;-0.05638
0.7110;0.43788
0.7115;0.24862
0.7120;-0.11700
0.7125;0.52943
0.7130;0.21568
0.7135;-0.33194
0.7140;0.27194
0.7145;-0.54066
0.7150;-0.66156
0.7155;-0.09769
0.7160;0.21903
0.7165;-0.06173
0.7170;-0.22739
0.7175;0.21782
0.7180;-0.15147
0.7185;-0.20302
0.7190;0.38222
0.7195;0.16657
0.7200;-0.36373
0.7205;0.39240
0.7210;0.77990
0.7215;-0.13473
0.7220;-0.68161
0.7225;0.34304
0.7230;0.46339
0.7235;-0.16405
0.7240;-0.10368
0.7245;0.53467
0.7250;-0.02448
0.7255;-0.64069
0.7260;0.44889
0.7265;-0.11735
0.7270;-0.82140
0.7275;0.00607
0.7280;-0.10103
0.7285;-0.80830
0.7290;-0.08225
0.7295;0.57231
0.7300;-0.04107
0.7305;-0.17136
0.7310;0.61961
0.7315;0.21883
0.7320;-0.28913
0.7325;0.37068
0.7330;1.06880
0.7335;-0.38324
0.7340;-0.05596
0.7345;0.22697
0.7350;-0.77838
0.7355;-0.41041
0.7360;0.40538
0.7365;0.37642
0.7370;-1.25202
0.7375;-0.12039
0.7380;0.24229
0.7385;-0.39598
0.7390;-0.39165
0.7395;0.72671
0.7400;-0.04348
0.7405;-0.50209
0.7410;0.99393
0.7415;0.37435
0.7420;-0.19820
0.7425;0.61054
0.7430;0.81703
0.7435;-0.35881
0.7440;-0.37428
0.7445;0.61388
0.7450;-0.13332
0.7455;-0.71066
0.7460;0.05549
0.7465;-0.24657
0.7470;-0.34205
0.7475;-0.26607
0.7480;-0.02192
0.7485;-0.65553
0.7490;-0.55437
0.7495;0.57164
0.7500;0.01282
0.7505;-0.33934
0.7510;0.60761
0.7515;0.37139
0.7520;0.13520
0.7525;0.65325
0.7530;0.66263
0.7535;-0.28074
0.7540;0.01684
0.7545;0.57415
0.7550;-0.46766
0.7555;-0.80923
0.7560;0.35961
0.7565;-0.02122
0.7570;-0.84202
0.7575;-0.10178
0.7580;0.70046
0.7585;-0.86723
0.7590;0.01597
0.7595;0.35657
0.7600;-0.22636
0.7605;0.16609
0.7610;0.42101
0.7615;0.65057
0.7620;-0.58735
0.7625;0.16074
0.7630;0.98193
0.7635;-0.17465
0.7640;-0.47023
0.7645;0.85309
0.7650;0.17373
0.7655;-0.78758
0.7660;0.09396
0.7665;-0.07366
0.7670;-1.41964
0.7675;-0.38005
0.7680;0.74434
0.7685;-0.96227
0.7690;-1.39069
0.7695;0.63567
0.7700;0.14413
0.7705;-0.79953
0.7710;0.70777
0.7715;1.46325
0.7720;-0.35873
0.7725;0.63390
0.7730;1.48327
0.7735;-0.13975
0.7740;-0.30382
0.7745;0.93500
0.7750;-0.20083
0.7755;-1.02650
0.7760;0.38793
0.7765;0.36734
0.7770;-1.86095
0.7775;-0.67366
0.7780;0.87392
0.7785;-1.52266
0.7790;-1.76499
0.7795;1.75110
0.7800;0.60813
0.7805;-2.26078
0.7810;0.39897
0.7815;2.19696
0.7820;-0.58578
0.7825;0.47736
0.7830;2.29384
0.7835;0.41512
0.7840;-0.77552
0.7845;1.88203
0.7850;0.99489
0.7855;-1.81966
0.7860;0.14034
0.7865;1.07469
0.7870;-2.48346
0.7875;-1.81029
0.7880;1.12289
0.7885;-1.72603
0.7890;-4.51329
0.7895;0.64394
0.7900;0.44789
0.7905;-3.33711
0.7910;1.94570
0.7915;4.15668
0.7920;-0.92685
0.7925;0.31789
0.7930;5.77291
0.7935;1.17302
0.7940;-2.00631
0.7945;5.64412
0.7950;3.87496
0.7955;-4.96277
0.7960;1.36687
0.7965;6.33408
0.7970;-8.99896
0.7975;-9.53124
0.7980;8.30019
0.7985;-12.37273
0.7990;-50.62265
0.7995;-15.75587
0.8000;62.57599
0.8005;61.59125
0.8010;-3.89478
0.8015;-25.68673
0.8020;-2.92124
0.8025;-2.66127
0.8030;-14.33584
0.8035;-4.65324
0.8040;2.72184
0.8045;-5.29109
0.8050;-3.97316
0.8055;4.48974
0.8060;0.68364
0.8065;-2.85088
0.8070;3.97963
0.8075;4.28781
0.8080;-1.38458
0.8085;1.52524
0.8090;5.68704
0.8095;0.24112
0.8100;-1.25930
0.8105;2.95243
0.8110;-1.21045
0.8115;-3.25607
0.8120;0.10234
0.8125;0.61003
0.8130;-3.06890
0.8135;-1.64024
0.8140;0.84926
0.8145;-0.95746
0.8150;-1.84014
0.8155;1.08133
0.8160;0.30396
0.8165;-1.39873
0.8170;0.99294
0.8175;1.68012
0.8180;-0.61979
0.8185;0.52415
0.8190;2.38282
0.8195;-0.62815
0.8200;-0.74895
0.8205;2.00522
0.8210;0.89090
0.8215;-1.51606
0.8220;-0.12316
0.8225;0.28288
0.8230;-1.44983
0.8235;-0.80713
0.8240;0.41529
0.8245;-0.73344
0.8250;-1.23422
0.8255;0.51155
0.8260;0.07406
0.8265;-1.00154
0.8270;0.76522
0.8275;1.20287
0.8280;-0.81541
0.8285;0.14847
0.8290;1.87578
0.8295;0.53249
0.8300;-0.47279
0.8305;1.25477
0.8310;0.27794
0.8315;-1.39375
0.8320;-0.05206
0.8325;0.51260
0.8330;-0.87883
0.8335;-0.75352
0.8340;0.24017
0.8345;-0.52919
0.8350;-0.76595
0.8355;0.22396
0.8360;0.04935
0.8365;-0.76955
0.8370;0.33305
0.8375;0.81812
0.8380;-0.45407
0.8385;0.36866
0.8390;0.52156
0.8395;0.12466
0.8400;-0.40002
0.8405;0.40389
0.8410;1.11494
0.8415;-0.72809
0.8420;0.17172
0.8425;0.59313
0.8430;-0.51759
0.8435;-0.85124
0.8440;0.32744
0.8445;-0.50424
0.8450;-1.07494
0.8455;0.27339
0.8460;0.31269
0.8465;-0.63036
0.8470;0.52752
0.8475;0.62248
0.8480;-0.23383
0.8485;-0.37549
0.8490;1.09928
0.8495;0.55629
0.8500;-0.23288
0.8505;0.75976
0.8510;0.23097
0.8515;-0.79311
0.8520;0.17759
0.8525;0.54986
0.8530;-0.30315
0.8535;-0.83034
0.8540;0.23066
0.8545;-0.08256
0.8550;-1.00071
0.8555;-0.18009
0.8560;0.15838
0.8565;-0.96646
0.8570;-0.41314
0.8575;0.96914
0.8580;0.47107
0.8585;0.06900
0.8590;0.47519
0.8595;0.09414
0.8600;-0.37855
0.8605;0.42275
0.8610;0.88626
0.8615;-0.09173
0.8620;-0.17802
0.8625;0.12614
0.8630;-0.84146
0.8635;-0.26095
0.8640;0.20744
0.8645;-0.44406
0.8650;-0.70977
0.8655;0.35648
0.8660;0.23893
0.8665;-0.83463
0.8670;-0.23813
0.8675;0.49092
0.8680;0.09112
0.8685;-0.14907
0.8690;0.80156
0.8695;0.63090
0.8700;-0.13242
0.8705;0.50992
0.8710;0.20216
0.8715;-0.38433
0.8720;0.22542
0.8725;0.83304
0.8730;-0.80092
0.8735;-0.91513
0.8740;0.38816
0.8745;0.46078
0.8750;-0.78591
0.8755;-0.27173
0.8760;0.04125
0.8765;-0.34507
0.8770;-0.67437
0.8775;0.28802
0.8780;0.51548
0.8785;-0.34874
0.8790;0.30184
0.8795;0.41850
0.8800;-0.20975
0.8805;0.24213
0.8810;0.76301
0.8815;0.22034
0.8820;-0.10222
0.8825;0.60003
0.8830;-0.34026
0.8835;-0.56606
0.8840;-0.13737
0.8845;-0.03238
0.8850;-0.49704
0.8855;-0.27423
0.8860;0.22528
0.8865;-0.35374
0.8870;-0.31727
0.8875;0.28647
0.8880;-0.16116
0.8885;-0.46824
0.8890;0.68782
0.8895;0.62289
0.8900;-0.09344
0.8905;0.10044
0.8910;0.59942
0.8915;-0.27218
0.8920;0.14315
0.8925;0.56270
0.8930;-0.03954
0.8935;-0.57336
0.8940;0.37454
0.8945;-0.32507
0.8950;-0.53295
0.8955;-0.52149
0.8960;0.37035
0.8965;-0.20447
0.8970;-1.12356
0.8975;0.27605
0.8980;0.56571
0.8985;-0.42156
0.8990;0.18269
0.8995;0.57395
0.9000;-0.12769
0.9005;0.07093
0.9010;0.62943
0.9015;0.30037
0.9020;-0.50823
0.9025;0.05658
0.9030;0.35706
0.9035;-0.17763
0.9040;0.27853
0.9045;0.44475
0.9050;-0.19279
0.9055;-0.69669
0.9060;0.06840
0.9065;-0.25726
0.9070;-0.39047
0.9075;0.19928
0.9080;-0.05381
0.9085;-0.54554
0.9090;0.17507
0.9095;0.54503
0.9100;-0.09543
0.9105;0.02253
0.9110;0.42065
0.9115;0.15239
0.9120;-0.22944
0.9125;0.50217
0.9130;0.21431
0.9135;-0.42709
0.9140;0.38354
0.9145;-0.11879
0.9150;-0.67734
0.9155;-0.20155
0.9160;0.38211
0.9165;-0.02992
0.9170;-0.39792
0.9175;-0.23372
0.9180;-0.00083
0.9185;-0.00876
0.9190;0.30592
0.9195;0.31106
0.9200;-0.24051
0.9205;0.14903
0.9210;0.78377
0.9215;-0.12866
0.9220;-0.43455
0.9225;0.27194
0.9230;0.49206
0.9235;-0.05528
0.9240;-0.20835
0.9245;0.22000
0.9250;-0.21605
0.9255;-0.48417
0.9260;0.31264
0.9265;-0.13518
0.9270;-0.65603
0.9275;0.00150
0.9280;-0.01862
0.9285;-0.67568
0.9290;-0.18645
0.9295;0.50240
0.9300;-0.09497
0.9305;-0.12366
0.9310;0.71003
0.9315;0.32336
0.9320;-0.11079
0.9325;0.39923
0.9330;0.93256
0.9335;-0.54609
0.9340;-0.15721
0.9345;0.57607
0.9350;-0.59023
0.9355;-0.52578
0.9360;0.36488
0.9365;0.27309
0.9370;-1.26108
0.9375;-0.25879
0.9380;0.12665
0.9385;-0.71035
0.9390;-0.25668
0.9395;0.95551
0.9400;0.09138
0.9405;-0.54729
0.9410;0.62366
0.9415;0.44711
0.9420;-0.21817
0.9425;0.58711
0.9430;0.95710
0.9435;-0.18770
0.9440;-0.26882
0.9445;0.34002
0.9450;-0.31099
0.9455;-0.63519
0.9460;0.07566
0.9465;-0.23917
0.9470;-0.14353
0.9475;-0.15918
0.9480;0.05295
0.9485;-0.78293
0.9490;-0.54118
0.9495;0.46607
0.9500;-0.05925
0.9505;-0.45406
0.9510;0.85043
0.9515;0.47157
0.9520;0.21891
0.9525;0.64709
0.9530;0.58292
0.9535;-0.41009
0.9540;-0.06735
0.9545;0.71697
0.9550;-0.24797
0.9555;-0.83020
0.9560;0.36721
0.9565;0.03417
0.9570;-1.07453
0.9575;-0.26667
0.9580;0.65406
0.9585;-0.49519
0.9590;0.17765
0.9595;0.27088
0.9600;-0.41970
0.9605;0.26392
0.9610;0.67136
0.9615;0.35574
0.9620;-0.83118
0.9625;0.15847
0.9630;1.08780
0.9635;-0.17160
0.9640;-0.46868
0.9645;1.24779
0.9650;0.07260
0.9655;-0.93077
0.9660;0.02100
0.9665;-0.05907
0.9670;-1.42393
0.9675;-0.56326
0.9680;0.79197
0.9685;-0.89685
0.9690;-1.38144
0.9695;0.62332
0.9700;0.13783
0.9705;-0.80129
0.9710;0.68075
0.9715;1.47416
0.9720;-0.05176
0.9725;0.52566
0.9730;1.38152
0.9735;-0.18176
0.9740;-0.32523
0.9745;0.90210
0.9750;0.10305
0.9755;-1.17031
0.9760;0.31465
0.9765;0.27173
0.9770;-1.83683
0.9775;-0.93545
0.9780;1.00005
0.9785;-1.37806
0.9790;-1.81655
0.9795;1.76973
0.9800;0.50862
0.9805;-2.39605
0.9810;0.56866
0.9815;2.32910
0.9820;-0.33034
0.9825;0.33321
0.9830;2.16116
0.9835;0.31150
0.9840;-0.84661
0.9845;1.89316
0.9850;1.26742
0.9855;-1.79527
0.9860;0.17106
0.9865;1.03454
0.9870;-2.40102
0.9875;-1.76665
0.9880;0.87837
0.9885;-1.78441
0.9890;-4.49036
0.9895;0.73647
0.9900;0.51333
0.9905;-3.29957
0.9910;1.80010
0.9915;4.04328
0.9920;-1.03424
0.9925;0.23394
0.9930;5.97515
0.9935;1.29134
0.9940;-1.92774
0.9945;5.71966
0.9950;4.05969
0.9955;-5.25012
0.9960;1.20217
0.9965;6.32299
0.9970;-8.87562
0.9975;-9.32101
0.9980;8.27613
0.9985;-12.87443
0.9990;-50.73263
0.9995;-15.66786
