time;signal
0.6660;-0.56325
0.6665;-1.41679
0.6670;-1.54554
0.6675;-0.84999
0.6680;0.26174
0.6685;1.14762
0.6690;1.35183
0.6695;0.86944
0.6700;0.08615
0.6705;-0.52875
0.6710;-0.72971
0.6715;-0.58729
0.6720;-0.33879
0.6725;-0.15648
0.6730;-0.03253
0.6735;0.14394
0.6740;0.41396
0.6745;0.65272
0.6750;0.64684
0.6755;0.28374
0.6760;-0.31110
0.6765;-0.81689
0.6770;-0.92312
0.6775;-0.54755
0.6780;0.09857
0.6785;0.64838
0.6790;0.81826
0.6795;0.57542
0.6800;0.12352
0.6805;-0.26420
0.6810;-0.42767
0.6815;-0.38712
0.6820;-0.26697
0.6825;-0.16247
0.6830;-0.06865
0.6835;0.07663
0.6840;0.28795
0.6845;0.47251
0.6850;0.48009
0.6855;0.22899
0.6860;-0.19747
0.6865;-0.57384
0.6870;-0.67173
0.6875;-0.41760
0.6880;0.04880
0.6885;0.46191
0.6890;0.60222
0.6895;0.42997
0.6900;0.08979
0.6905;-0.20660
0.6910;-0.32501
0.6915;-0.27545
0.6920;-0.16389
0.6925;-0.08374
0.6930;-0.04216
0.6935;0.02174
0.6940;0.15186
0.6945;0.30530
0.6950;0.36568
0.6955;0.23528
0.6960;-0.06807
0.6965;-0.39350
0.6970;-0.54372
0.6975;-0.40847
0.6980;-0.04764
0.6985;0.33899
0.6990;0.53668
0.6995;0.44885
0.7000;0.14832
0.7005;-0.18229
0.7010;-0.37188
0.7015;-0.35768
0.7020;-0.19819
0.7025;-0.00827
0.7030;0.12427
0.7035;0.17939
0.7040;0.18447
0.7045;0.16505
0.7050;0.11637
0.7055;0.01923
0.7060;-0.11940
0.7065;-0.24464
0.7070;-0.27796
0.7075;-0.17431
0.7080;0.03290
0.7085;0.23868
0.7090;0.32703
0.7095;0.24539
0.7100;0.04052
0.7105;-0.17026
0.7110;-0.27285
0.7115;-0.22503
0.7120;-0.07475
0.7125;0.07968
0.7130;0.15623
0.7135;0.13571
0.7140;0.06052
0.7145;-0.00660
0.7150;-0.02948
0.7155;-0.01740
0.7160;-0.00682
0.7165;-0.02474
0.7170;-0.06391
0.7175;-0.08844
0.7180;-0.06389
0.7185;0.01211
0.7190;0.10236
0.7195;0.15195
0.7200;0.12441
0.7205;0.02761
0.7210;-0.08861
0.7215;-0.16140
0.7220;-0.15217
0.7225;-0.06844
0.7230;0.04241
0.7235;0.12249
0.7240;0.13642
0.7245;0.08793
0.7250;0.01150
0.7255;-0.05247
0.7260;-0.08120
0.7265;-0.07660
0.7270;-0.05445
0.7275;-0.02743
0.7280;0.00317
0.7285;0.04069
0.7290;0.07940
0.7295;0.09875
0.7300;0.07472
0.7305;0.00218
0.7310;-0.09036
0.7315;-0.14984
0.7320;-0.13100
0.7325;-0.03158
0.7330;0.09703
0.7335;0.17657
0.7340;0.15230
0.7345;0.03333
0.7350;-0.10791
0.7355;-0.18066
0.7360;-0.13682
0.7365;-0.00550
0.7370;0.12499
0.7375;0.16702
0.7380;0.09419
0.7385;-0.04054
0.7390;-0.14242
0.7395;-0.14173
0.7400;-0.04200
0.7405;0.08452
0.7410;0.14963
0.7415;0.11125
0.7420;0.00024
0.7425;-0.10545
0.7430;-0.13749
0.7435;-0.08248
0.7440;0.01527
0.7445;0.09082
0.7450;0.10440
0.7455;0.06217
0.7460;0.00129
0.7465;-0.04279
0.7470;-0.05848
0.7475;-0.05497
0.7480;-0.04306
0.7485;-0.02205
0.7490;0.01442
0.7495;0.06106
0.7500;0.09295
0.7505;0.07973
0.7510;0.01337
0.7515;-0.07535
0.7520;-0.13047
0.7525;-0.10931
0.7530;-0.01746
0.7535;0.08906
0.7540;0.14018
0.7545;0.10161
0.7550;0.00059
0.7555;-0.09308
0.7560;-0.11743
0.7565;-0.06236
0.7570;0.02577
0.7575;0.08142
0.7580;0.06950
0.7585;0.00895
0.7590;-0.04654
0.7595;-0.05339
0.7600;-0.01191
0.7605;0.03731
0.7610;0.04956
0.7615;0.01401
0.7620;-0.03794
0.7625;-0.06003
0.7630;-0.03083
0.7635;0.02751
0.7640;0.06706
0.7645;0.05375
0.7650;-0.00384
0.7655;-0.06053
0.7660;-0.07058
0.7665;-0.02482
0.7670;0.04145
0.7675;0.07615
0.7680;0.05179
0.7685;-0.01274
0.7690;-0.06717
0.7695;-0.06959
0.7700;-0.01920
0.7705;0.04370
0.7710;0.07022
0.7715;0.04145
0.7720;-0.01728
0.7725;-0.05768
0.7730;-0.04774
0.7735;0.00256
0.7740;0.04962
0.7745;0.05206
0.7750;0.00527
0.7755;-0.05327
0.7760;-0.07297
0.7765;-0.03116
0.7770;0.04594
0.7775;0.10026
0.7780;0.08512
0.7785;0.00276
0.7790;-0.09319
0.7795;-0.13390
0.7800;-0.08513
0.7805;0.02577
0.7810;0.12612
0.7815;0.14727
0.7820;0.07260
0.7825;-0.04987
0.7830;-0.13953
0.7835;-0.13790
0.7840;-0.04803
0.7845;0.06854
0.7850;0.13442
0.7855;0.10884
0.7860;0.01370
0.7865;-0.08358
0.7870;-0.11738
0.7875;-0.06814
0.7880;0.02619
0.7885;0.09813
0.7890;0.09767
0.7895;0.02599
0.7900;-0.06630
0.7905;-0.11426
0.7910;-0.08286
0.7915;0.00910
0.7920;0.10110
0.7925;0.13076
0.7930;0.07521
0.7935;-0.03289
0.7940;-0.12554
0.7945;-0.14272
0.7950;-0.07130
0.7955;0.04580
0.7960;0.13630
0.7965;0.14416
0.7970;0.06488
0.7975;-0.05191
0.7980;-0.13413
0.7985;-0.13255
0.7990;-0.05089
0.7995;0.05787
0.8000;0.12574
0.8005;0.11210
0.8010;0.02808
0.8015;-0.07155
0.8020;-0.12286
0.8025;-0.09247
0.8030;0.00100
0.8035;0.09709
0.8040;0.13109
0.8045;0.07806
0.8050;-0.02637
0.8055;-0.10896
0.8060;-0.11587
0.8065;-0.06019
0.8070;-0.01018
0.8075;-0.01413
0.8080;-0.02800
0.8085;0.06242
0.8090;0.30425
0.8095;0.53761
0.8100;0.43165
0.8105;-0.23512
0.8110;-1.22903
0.8115;-1.80079
0.8120;-1.13528
0.8125;0.88554
0.8130;3.21100
0.8135;4.02335
0.8140;2.00378
0.8145;-2.34452
0.8150;-6.45566
0.8155;-7.10282
0.8160;-2.76519
0.8165;4.71213
0.8170;10.67940
0.8175;10.53781
0.8180;3.15759
0.8185;-7.64693
0.8190;-15.03294
0.8195;-13.53680
0.8200;-3.08214
0.8205;10.36429
0.8210;18.30561
0.8215;15.27035
0.8220;2.65840
0.8225;-11.89001
0.8230;-19.34679
0.8235;-15.15789
0.8240;-2.14894
0.8245;11.46461
0.8250;17.52432
0.8255;13.07437
0.8260;1.80567
0.8265;-8.90327
0.8270;-13.01709
0.8275;-9.40398
0.8280;-1.73240
0.8285;4.73469
0.8290;6.81226
0.8295;4.93066
0.8300;1.83932
0.8305;-0.04840
0.8310;-0.40471
0.8315;-0.61021
0.8320;-1.90649
0.8325;-3.88545
0.8330;-4.68430
0.8335;-2.69791
0.8340;1.71384
0.8345;6.06423
0.8350;7.38692
0.8355;4.45526
0.8360;-1.16581
0.8365;-6.08878
0.8370;-7.39523
0.8375;-4.56173
0.8380;0.34864
0.8385;4.26365
0.8390;5.19680
0.8395;3.33872
0.8400;0.50344
0.8405;-1.43933
0.8410;-1.84700
0.8415;-1.39471
0.8420;-1.11218
0.8425;-1.32500
0.8430;-1.42138
0.8435;-0.57616
0.8440;1.27813
0.8445;3.13873
0.8450;3.60269
0.8455;1.99614
0.8460;-0.96586
0.8465;-3.55669
0.8470;-4.19977
0.8475;-2.54762
0.8480;0.31634
0.8485;2.66802
0.8490;3.30356
0.8495;2.22327
0.8500;0.41455
0.8505;-0.98870
0.8510;-1.47078
0.8515;-1.27905
0.8520;-0.96031
0.8525;-0.77849
0.8530;-0.53192
0.8535;0.11589
0.8540;1.14487
0.8545;2.01389
0.8550;2.01373
0.8555;0.86562
0.8560;-0.94031
0.8565;-2.38197
0.8570;-2.57586
0.8575;-1.38918
0.8580;0.46296
0.8585;1.90301
0.8590;2.19599
0.8595;1.36942
0.8600;0.08434
0.8605;-0.88913
0.8610;-1.17237
0.8615;-0.90821
0.8620;-0.49651
0.8625;-0.21246
0.8630;-0.03137
0.8635;0.23213
0.8640;0.64241
0.8645;0.99891
0.8650;0.97132
0.8655;0.39975
0.8660;-0.50455
0.8665;-1.24589
0.8670;-1.37010
0.8675;-0.78472
0.8680;0.17089
0.8685;0.95595
0.8690;1.18243
0.8695;0.83427
0.8700;0.21235
0.8705;-0.31900
0.8710;-0.57152
0.8715;-0.58678
0.8720;-0.50310
0.8725;-0.38578
0.8730;-0.18080
0.8735;0.17639
0.8740;0.61492
0.8745;0.90204
0.8750;0.78932
0.8755;0.22613
0.8760;-0.53997
0.8765;-1.08140
0.8770;-1.06315
0.8775;-0.47676
0.8780;0.33953
0.8785;0.91660
0.8790;0.95564
0.8795;0.50377
0.8800;-0.11036
0.8805;-0.51978
0.8810;-0.55708
0.8815;-0.32272
0.8820;-0.05723
0.8825;0.06287
0.8830;0.04261
0.8835;0.02039
0.8840;0.11284
0.8845;0.29213
0.8850;0.39970
0.8855;0.28319
0.8860;-0.05893
0.8865;-0.44679
0.8870;-0.63337
0.8875;-0.47963
0.8880;-0.05876
0.8885;0.38809
0.8890;0.61083
0.8895;0.50833
0.8900;0.17634
0.8905;-0.17711
0.8910;-0.37589
0.8915;-0.37265
0.8920;-0.24033
0.8925;-0.08539
0.8930;0.03583
0.8935;0.13241
0.8940;0.22757
0.8945;0.30050
0.8950;0.28345
0.8955;0.12257
0.8960;-0.15032
0.8965;-0.40466
0.8970;-0.48197
0.8975;-0.30658
0.8980;0.04675
0.8985;0.38510
0.8990;0.51509
0.8995;0.36673
0.9000;0.03729
0.9005;-0.27487
0.9010;-0.39952
0.9015;-0.29701
0.9020;-0.06741
0.9025;0.13230
0.9030;0.19760
0.9035;0.13471
0.9040;0.03353
0.9045;-0.01487
0.9050;0.01120
0.9055;0.05706
0.9060;0.04777
0.9065;-0.04177
0.9070;-0.15951
0.9075;-0.21306
0.9080;-0.14159
0.9085;0.03258
0.9090;0.21221
0.9095;0.28775
0.9100;0.20977
0.9105;0.02089
0.9110;-0.17273
0.9115;-0.26832
0.9120;-0.22576
0.9125;-0.08306
0.9130;0.07604
0.9135;0.17506
0.9140;0.18314
0.9145;0.11920
0.9150;0.02798
0.9155;-0.05012
0.9160;-0.09559
0.9165;-0.10796
0.9170;-0.09424
0.9175;-0.06015
0.9180;-0.01001
0.9185;0.04796
0.9190;0.09831
0.9195;0.12163
0.9200;0.10332
0.9205;0.04274
0.9210;-0.04279
0.9215;-0.12178
0.9220;-0.15973
0.9225;-0.13408
0.9230;-0.04718
0.9235;0.06985
0.9240;0.16674
0.9245;0.19578
0.9250;0.13655
0.9255;0.01020
0.9260;-0.12681
0.9265;-0.20890
0.9270;-0.19476
0.9275;-0.08972
0.9280;0.05598
0.9285;0.17262
0.9290;0.20621
0.9295;0.14461
0.9300;0.02128
0.9305;-0.10361
0.9310;-0.17352
0.9315;-0.16148
0.9320;-0.07984
0.9325;0.02879
0.9330;0.11362
0.9335;0.13946
0.9340;0.10162
0.9345;0.02532
0.9350;-0.04922
0.9355;-0.08829
0.9360;-0.08117
0.9365;-0.04262
0.9370;-0.00035
0.9375;0.02392
0.9380;0.02714
0.9385;0.02264
0.9390;0.02535
0.9395;0.03650
0.9400;0.04097
0.9405;0.02054
0.9410;-0.02700
0.9415;-0.07904
0.9420;-0.09968
0.9425;-0.06531
0.9430;0.01407
0.9435;0.09581
0.9440;0.12988
0.9445;0.09232
0.9450;0.00298
0.9455;-0.08604
0.9460;-0.12384
0.9465;-0.09279
0.9470;-0.01723
0.9475;0.05580
0.9480;0.08814
0.9485;0.07182
0.9490;0.02719
0.9495;-0.01658
0.9500;-0.04117
0.9505;-0.04495
0.9510;-0.03514
0.9515;-0.01749
0.9520;0.00578
0.9525;0.02993
0.9530;0.04335
0.9535;0.03348
0.9540;-0.00002
0.9545;-0.03796
0.9550;-0.05117
0.9555;-0.02350
0.9560;0.03006
0.9565;0.06849
0.9570;0.05438
0.9575;-0.01282
0.9580;-0.08821
0.9585;-0.10994
0.9590;-0.04731
0.9595;0.06806
0.9600;0.15657
0.9605;0.14551
0.9610;0.02653
0.9615;-0.12918
0.9620;-0.21447
0.9625;-0.16135
0.9630;0.00604
0.9635;0.18146
0.9640;0.24651
0.9645;0.15267
0.9650;-0.04269
0.9655;-0.21300
0.9660;-0.24742
0.9665;-0.12501
0.9670;0.07269
0.9675;0.21798
0.9680;0.22203
0.9685;0.09035
0.9690;-0.08663
0.9695;-0.19730
0.9700;-0.18105
0.9705;-0.06101
0.9710;0.07975
0.9715;0.15678
0.9720;0.13574
0.9725;0.04488
0.9730;-0.05299
0.9735;-0.10440
0.9740;-0.09412
0.9745;-0.04375
0.9750;0.01161
0.9755;0.04777
0.9760;0.06003
0.9765;0.05489
0.9770;0.03735
0.9775;0.00698
0.9780;-0.03453
0.9785;-0.07387
0.9790;-0.08712
0.9795;-0.05497
0.9800;0.01802
0.9805;0.09684
0.9810;0.13209
0.9815;0.09187
0.9820;-0.01150
0.9825;-0.12130
0.9830;-0.16779
0.9835;-0.11370
0.9840;0.01639
0.9845;0.14555
0.9850;0.19072
0.9855;0.11751
0.9860;-0.03327
0.9865;-0.16781
0.9870;-0.19852
0.9875;-0.10250
0.9880;0.06063
0.9885;0.18550
0.9890;0.18994
0.9895;0.07040
0.9900;-0.09424
0.9905;-0.19465
0.9910;-0.16453
0.9915;-0.02568
0.9920;0.12682
0.9925;0.18985
0.9930;0.12298
0.9935;-0.02443
0.9940;-0.14893
0.9945;-0.16595
0.9950;-0.06841
0.9955;0.07058
0.9960;0.15191
0.9965;0.12160
0.9970;0.00756
0.9975;-0.10388
0.9980;-0.13263
0.9985;-0.06249
0.9990;0.05000
0.9995;0.11998
