time;signal
0.6665;-0.64947
0.6670;0.25489
0.6675;0.96296
0.6680;-0.04925
0.6685;-0.43538
0.6690;0.53802
0.6695;0.31179
0.6700;-0.48083
0.6705;0.23968
0.6710;0.16042
0.6715;-0.64981
0.6720;-0.12606
0.6725;0.48780
0.6730;-0.81658
0.6735;-0.64849
0.6740;0.72514
0.6745;0.59584
0.6750;-0.58750
0.6755;0.03603
0.6760;0.25983
0.6765;-0.22859
0.6770;-0.42557
0.6775;0.58636
0.6780;0.36288
0.6785;-0.05137
0.6790;0.25403
0.6795;0.05440
0.6800;-0.46188
0.6805;0.09849
0.6810;0.68810
0.6815;-0.41741
0.6820;-0.50496
0.6825;0.28721
0.6830;-0.27444
0.6835;-0.37757
0.6840;0.10545
0.6845;0.19439
0.6850;-0.62958
0.6855;0.07077
0.6860;0.51058
0.6865;-0.13552
0.6870;0.03310
0.6875;0.73142
0.6880;-0.27251
0.6885;-0.32248
0.6890;0.44628
0.6895;0.24899
0.6900;-0.40717
0.6905;-0.04898
0.6910;0.36064
0.6915;-0.26291
0.6920;-0.02496
0.6925;0.44612
0.6930;-0.29882
0.6935;-0.76518
0.6940;0.35650
0.6945;-0.08728
0.6950;-0.53027
0.6955;-0.00843
0.6960;0.74662
0.6965;-0.13154
0.6970;-0.71035
0.6975;0.62788
0.6980;0.44552
0.6985;-0.45695
0.6990;0.22555
0.6995;0.64236
0.7000;-0.22953
0.7005;-0.30961
0.7010;0.27784
0.7015;0.01476
0.7020;-0.46923
0.7025;0.22578
0.7030;0.02296
0.7035;-0.27900
0.7040;0.26921
0.7045;-0.13436
0.7050;-0.49994
0.7055;-0.20079
0.7060;0.61825
0.7065;0.01075
0.7070;-0.47289
0.7075;0.26472
0.7080;0.31571
0.7085;-0.44727
0.7090;0.23963
0.7095;0.62680
0.7100;-0.16712
0.7105;-0.20118
0.7110;0.27484
0.7115;0.02377
0.7120;-0.31416
0.7125;0.33605
0.7130;-0.03065
0.7135;-0.50201
0.7140;0.18628
0.7145;-0.52823
0.7150;-0.43250
0.7155;0.25321
0.7160;0.49285
0.7165;0.08450
0.7170;-0.12600
0.7175;0.26945
0.7180;-0.14467
0.7185;-0.16093
0.7190;0.39344
0.7195;0.08114
0.7200;-0.42558
0.7205;0.34892
0.7210;0.57638
0.7215;-0.42668
0.7220;-0.79406
0.7225;0.37185
0.7230;0.41272
0.7235;-0.26484
0.7240;-0.15134
0.7245;0.45071
0.7250;-0.17107
0.7255;-0.66205
0.7260;0.50208
0.7265;-0.10216
0.7270;-0.67580
0.7275;0.27393
0.7280;0.14448
0.7285;-0.50049
0.7290;0.28802
0.7295;0.77676
0.7300;-0.03267
0.7305;-0.20372
0.7310;0.50644
0.7315;-0.01751
0.7320;-0.48622
0.7325;0.22916
0.7330;0.76903
0.7335;-0.74597
0.7340;-0.26670
0.7345;0.10145
0.7350;-0.74707
0.7355;-0.15062
0.7360;0.66813
0.7365;0.44944
0.7370;-1.12818
0.7375;0.18539
0.7380;0.49651
0.7385;-0.20579
0.7390;-0.16120
0.7395;0.84559
0.7400;-0.10136
0.7405;-0.52095
0.7410;0.91069
0.7415;0.08615
0.7420;-0.49491
0.7425;0.33037
0.7430;0.40786
0.7435;-0.75467
0.7440;-0.53685
0.7445;0.54112
0.7450;-0.21867
0.7455;-0.63976
0.7460;0.25664
0.7465;-0.02874
0.7470;-0.08934
0.7475;0.01526
0.7480;0.22823
0.7485;-0.38712
0.7490;-0.17776
0.7495;0.86622
0.7500;0.10470
0.7505;-0.29500
0.7510;0.57315
0.7515;0.16845
0.7520;-0.14213
0.7525;0.30846
0.7530;0.19571
0.7535;-0.70630
0.7540;-0.22924
0.7545;0.37297
0.7550;-0.60140
0.7555;-0.68114
0.7560;0.60655
0.7565;0.14789
0.7570;-0.61194
0.7575;0.22022
0.7580;0.86416
0.7585;-0.77636
0.7590;0.17979
0.7595;0.43336
0.7600;-0.21930
0.7605;0.15414
0.7610;0.31322
0.7615;0.37875
0.7620;-0.84337
0.7625;0.04695
0.7630;0.77432
0.7635;-0.46768
0.7640;-0.60553
0.7645;0.74871
0.7650;-0.04019
0.7655;-0.87577
0.7660;0.17652
0.7665;0.04114
0.7670;-1.09299
0.7675;0.19439
0.7680;1.17681
0.7685;-0.66490
0.7690;-0.87231
0.7695;1.17765
0.7700;0.41596
0.7705;-0.59754
0.7710;0.82836
0.7715;1.18286
0.7720;-0.85823
0.7725;0.15698
0.7730;0.82458
0.7735;-0.86266
0.7740;-0.76522
0.7745;0.60098
0.7750;-0.49310
0.7755;-1.02073
0.7760;0.59040
0.7765;0.46865
0.7770;-1.58554
0.7775;-0.03945
0.7780;1.40741
0.7785;-1.07144
0.7790;-0.97702
0.7795;2.40666
0.7800;0.66987
0.7805;-2.16350
0.7810;0.73973
0.7815;2.11343
0.7820;-1.02103
0.7825;0.06087
0.7830;1.57022
0.7835;-0.60435
0.7840;-1.53652
0.7845;1.25659
0.7850;0.17322
0.7855;-2.32075
0.7860;0.14920
0.7865;1.07409
0.7870;-2.24910
0.7875;-0.90943
0.7880;2.08170
0.7885;-0.92220
0.7890;-3.04409
0.7895;2.46946
0.7900;1.68867
0.7905;-2.20891
0.7910;2.88296
0.7915;3.80003
0.7920;-2.10388
0.7925;-0.72689
0.7930;4.11871
0.7935;-1.23934
0.7940;-3.82410
0.7945;3.98858
0.7950;1.33985
0.7955;-6.83356
0.7960;0.80671
0.7965;5.21774
0.7970;-9.49200
0.7975;-6.83992
0.7980;11.42524
0.7985;-9.30974
0.7990;-38.82069
0.7995;5.48701
0.8000;73.56933
0.8005;47.20200
0.8010;-31.43111
0.8015;-45.61150
0.8020;-10.48636
0.8025;-2.75677
0.8030;-8.81742
0.8035;4.29239
0.8040;10.61286
0.8045;0.39387
0.8050;0.64116
0.8055;7.16605
0.8060;1.05354
0.8065;-3.10441
0.8070;3.32377
0.8075;2.39513
0.8080;-3.56937
0.8085;-0.15839
0.8090;3.56046
0.8095;-2.27049
0.8100;-2.98602
0.8105;1.73693
0.8110;-2.12287
0.8115;-3.07951
0.8120;1.08193
0.8125;1.48902
0.8130;-2.07809
0.8135;-0.19359
0.8140;2.12783
0.8145;-0.09133
0.8150;-0.95068
0.8155;1.80501
0.8160;0.53730
0.8165;-1.23710
0.8170;1.12333
0.8175;1.34474
0.8180;-1.17011
0.8185;0.06792
0.8190;1.64070
0.8195;-1.50342
0.8200;-1.19917
0.8205;1.63363
0.8210;0.23092
0.8215;-1.96739
0.8220;-0.12664
0.8225;0.41032
0.8230;-1.12070
0.8235;-0.15886
0.8240;1.03867
0.8245;-0.24697
0.8250;-0.63950
0.8255;1.06491
0.8260;0.35778
0.8265;-0.75250
0.8270;0.95181
0.8275;1.00696
0.8280;-1.13933
0.8285;-0.03137
0.8290;1.48096
0.8295;-0.17657
0.8300;-1.08476
0.8305;0.72911
0.8310;-0.29095
0.8315;-1.62735
0.8320;0.11694
0.8325;0.70473
0.8330;-0.66426
0.8335;-0.34389
0.8340;0.66831
0.8345;-0.17410
0.8350;-0.34345
0.8355;0.61945
0.8360;0.27499
0.8365;-0.55933
0.8370;0.53382
0.8375;0.77607
0.8380;-0.61953
0.8385;0.21676
0.8390;0.27805
0.8395;-0.17361
0.8400;-0.58619
0.8405;0.30853
0.8410;0.84981
0.8415;-1.02297
0.8420;0.03667
0.8425;0.43282
0.8430;-0.64249
0.8435;-0.71637
0.8440;0.58815
0.8445;-0.24451
0.8450;-0.64664
0.8455;0.74942
0.8460;0.57519
0.8465;-0.46722
0.8470;0.61552
0.8475;0.47735
0.8480;-0.47436
0.8485;-0.48980
0.8490;0.94556
0.8495;0.18715
0.8500;-0.61028
0.8505;0.40592
0.8510;-0.15992
0.8515;-0.98920
0.8520;0.19885
0.8525;0.53207
0.8530;-0.35663
0.8535;-0.70562
0.8540;0.46630
0.8545;0.10144
0.8550;-0.71870
0.8555;0.22740
0.8560;0.48915
0.8565;-0.63301
0.8570;0.02817
0.8575;1.22500
0.8580;0.37066
0.8585;-0.20757
0.8590;0.12703
0.8595;-0.26690
0.8600;-0.59330
0.8605;0.31428
0.8610;0.65088
0.8615;-0.41364
0.8620;-0.39266
0.8625;0.01665
0.8630;-0.76920
0.8635;0.02274
0.8640;0.48965
0.8645;-0.20330
0.8650;-0.37841
0.8655;0.66865
0.8660;0.36104
0.8665;-0.72148
0.8670;-0.00565
0.8675;0.65127
0.8680;0.09379
0.8685;-0.19252
0.8690;0.64960
0.8695;0.26743
0.8700;-0.53507
0.8705;0.15106
0.8710;-0.14406
0.8715;-0.59077
0.8720;0.15340
0.8725;0.67057
0.8730;-0.94219
0.8735;-0.74561
0.8740;0.68928
0.8745;0.59494
0.8750;-0.69125
0.8755;-0.06264
0.8760;0.25691
0.8765;-0.14253
0.8770;-0.38110
0.8775;0.58000
0.8780;0.59769
0.8785;-0.38600
0.8790;0.23561
0.8795;0.24677
0.8800;-0.39737
0.8805;0.09747
0.8810;0.52149
0.8815;-0.12826
0.8820;-0.40086
0.8825;0.32839
0.8830;-0.55809
0.8835;-0.55901
0.8840;0.05175
0.8845;0.19387
0.8850;-0.23842
0.8855;0.03652
0.8860;0.46691
0.8865;-0.18704
0.8870;-0.12589
0.8875;0.42868
0.8880;-0.09741
0.8885;-0.35518
0.8890;0.74537
0.8895;0.44494
0.8900;-0.37753
0.8905;-0.14207
0.8910;0.33224
0.8915;-0.51469
0.8920;0.00212
0.8925;0.39092
0.8930;-0.24487
0.8935;-0.63338
0.8940;0.40984
0.8945;-0.27122
0.8950;-0.35340
0.8955;-0.19259
0.8960;0.67579
0.8965;-0.01937
0.8970;-0.83123
0.8975;0.63920
0.8980;0.71523
0.8985;-0.40709
0.8990;0.17684
0.8995;0.44075
0.9000;-0.33197
0.9005;-0.09059
0.9010;0.42062
0.9015;-0.00131
0.9020;-0.71772
0.9025;0.00712
0.9030;0.31517
0.9035;-0.22497
0.9040;0.22957
0.9045;0.29921
0.9050;-0.36419
0.9055;-0.69135
0.9060;0.22518
0.9065;-0.06294
0.9070;-0.13719
0.9075;0.42588
0.9080;0.07478
0.9085;-0.39745
0.9090;0.33700
0.9095;0.55161
0.9100;-0.21040
0.9105;-0.09206
0.9110;0.26777
0.9115;-0.05477
0.9120;-0.38065
0.9125;0.37157
0.9130;0.02258
0.9135;-0.54640
0.9140;0.32906
0.9145;-0.17324
0.9150;-0.59002
0.9155;0.04084
0.9160;0.57911
0.9165;0.04449
0.9170;-0.32201
0.9175;-0.08868
0.9180;0.15789
0.9185;0.10991
0.9190;0.33026
0.9195;0.20073
0.9200;-0.37605
0.9205;0.05499
0.9210;0.58741
0.9215;-0.39751
0.9220;-0.56221
0.9225;0.25151
0.9230;0.40116
0.9235;-0.20360
0.9240;-0.29180
0.9245;0.17917
0.9250;-0.22867
0.9255;-0.37421
0.9260;0.45687
0.9265;-0.04613
0.9270;-0.48909
0.9275;0.24132
0.9280;0.17707
0.9285;-0.44479
0.9290;0.11609
0.9295;0.68843
0.9300;-0.06389
0.9305;-0.12384
0.9310;0.60297
0.9315;0.05337
0.9320;-0.38866
0.9325;0.15276
0.9330;0.56655
0.9335;-0.89731
0.9340;-0.29247
0.9345;0.48914
0.9350;-0.62382
0.9355;-0.35729
0.9360;0.57532
0.9365;0.34319
0.9370;-1.10439
0.9375;0.10627
0.9380;0.47132
0.9385;-0.37997
0.9390;0.11622
0.9395;1.12019
0.9400;-0.02201
0.9405;-0.65552
0.9410;0.52660
0.9415;0.21795
0.9420;-0.45530
0.9425;0.35830
0.9430;0.56334
0.9435;-0.63274
0.9440;-0.53063
0.9445;0.20510
0.9450;-0.36026
0.9455;-0.49008
0.9460;0.33017
0.9465;0.00655
0.9470;0.08796
0.9475;0.04333
0.9480;0.19954
0.9485;-0.58893
0.9490;-0.19030
0.9495;0.77401
0.9500;0.08406
0.9505;-0.33107
0.9510;0.86151
0.9515;0.23795
0.9520;-0.13413
0.9525;0.21993
0.9530;0.06772
0.9535;-0.82634
0.9540;-0.25396
0.9545;0.56696
0.9550;-0.40231
0.9555;-0.77055
0.9560;0.55016
0.9565;0.14848
0.9570;-0.85231
0.9575;0.12665
0.9580;0.92758
0.9585;-0.36212
0.9590;0.26850
0.9595;0.24508
0.9600;-0.45554
0.9605;0.25475
0.9610;0.52927
0.9615;0.05685
0.9620;-1.02215
0.9625;0.15799
0.9630;0.96237
0.9635;-0.43225
0.9640;-0.59958
0.9645;1.07434
0.9650;-0.25977
0.9655;-1.08291
0.9660;0.10801
0.9665;0.09216
0.9670;-1.06014
0.9675;0.06756
0.9680;1.29088
0.9685;-0.56668
0.9690;-0.86236
0.9695;1.15442
0.9700;0.39975
0.9705;-0.60526
0.9710;0.80290
0.9715;1.19994
0.9720;-0.59393
0.9725;-0.02717
0.9730;0.68958
0.9735;-0.89318
0.9740;-0.75269
0.9745;0.60928
0.9750;-0.19873
0.9755;-1.21196
0.9760;0.50314
0.9765;0.39852
0.9770;-1.51869
0.9775;-0.22777
0.9780;1.61628
0.9785;-0.90665
0.9790;-1.04892
0.9795;2.40048
0.9800;0.56220
0.9805;-2.26333
0.9810;0.94367
0.9815;2.22440
0.9820;-0.85780
0.9825;-0.18983
0.9830;1.39836
0.9835;-0.67764
0.9840;-1.53433
0.9845;1.34490
0.9850;0.45908
0.9855;-2.35327
0.9860;0.10640
0.9865;0.97588
0.9870;-2.20934
0.9875;-0.90916
0.9880;1.83838
0.9885;-0.91854
0.9890;-2.95093
0.9895;2.59829
0.9900;1.74450
0.9905;-2.21021
0.9910;2.71542
0.9915;3.71534
0.9920;-2.14033
0.9925;-0.71634
0.9930;4.37798
0.9935;-1.14184
0.9940;-3.81714
0.9945;3.97086
0.9950;1.41047
0.9955;-7.19227
0.9960;0.67503
0.9965;5.29243
0.9970;-9.30473
0.9975;-6.64113
0.9980;11.33932
0.9985;-9.79329
0.9990;-38.80026
0.9995;5.70861
