time;signal
0.6665;-0.27117
0.6670;-0.32109
0.6675;-0.36595
0.6680;-0.47889
0.6685;-0.65024
0.6690;-0.78179
0.6695;-0.77044
0.6700;-0.59176
0.6705;-0.31118
0.6710;-0.03219
0.6715;0.17286
0.6720;0.29873
0.6725;0.38358
0.6730;0.45899
0.6735;0.52075
0.6740;0.52668
0.6745;0.42369
0.6750;0.20661
0.6755;-0.04568
0.6760;-0.21746
0.6765;-0.24863
0.6770;-0.18150
0.6775;-0.12852
0.6780;-0.19022
0.6785;-0.37467
0.6790;-0.57941
0.6795;-0.66112
0.6800;-0.54100
0.6805;-0.26400
0.6810;0.03193
0.6815;0.21947
0.6820;0.27822
0.6825;0.29338
0.6830;0.36089
0.6835;0.49721
0.6840;0.62811
0.6845;0.65168
0.6850;0.52165
0.6855;0.28269
0.6860;0.02754
0.6865;-0.17483
0.6870;-0.31191
0.6875;-0.40942
0.6880;-0.48976
0.6885;-0.54241
0.6890;-0.53673
0.6895;-0.46250
0.6900;-0.34544
0.6905;-0.22484
0.6910;-0.12794
0.6915;-0.05956
0.6920;-0.00321
0.6925;0.06610
0.6930;0.16556
0.6935;0.29641
0.6940;0.43673
0.6945;0.53842
0.6950;0.54899
0.6955;0.44588
0.6960;0.24791
0.6965;0.00544
0.6970;-0.21543
0.6975;-0.36437
0.6980;-0.44160
0.6985;-0.48945
0.6990;-0.54401
0.6995;-0.60296
0.7000;-0.63065
0.7005;-0.58334
0.7010;-0.44387
0.7015;-0.24515
0.7020;-0.05335
0.7025;0.07647
0.7030;0.13089
0.7035;0.13749
0.7040;0.14069
0.7045;0.17061
0.7050;0.22582
0.7055;0.27506
0.7060;0.27072
0.7065;0.17812
0.7070;0.01114
0.7075;-0.16719
0.7080;-0.29227
0.7085;-0.34505
0.7090;-0.35592
0.7095;-0.37290
0.7100;-0.41783
0.7105;-0.45996
0.7110;-0.43852
0.7115;-0.31911
0.7120;-0.12662
0.7125;0.07331
0.7130;0.22217
0.7135;0.30806
0.7140;0.36491
0.7145;0.43037
0.7150;0.50053
0.7155;0.51998
0.7160;0.41851
0.7165;0.17775
0.7170;-0.12659
0.7175;-0.35946
0.7180;-0.42037
0.7185;-0.31591
0.7190;-0.15224
0.7195;-0.05475
0.7200;-0.07574
0.7205;-0.16488
0.7210;-0.22226
0.7215;-0.17434
0.7220;-0.01362
0.7225;0.19907
0.7230;0.36344
0.7235;0.40479
0.7240;0.33521
0.7245;0.24569
0.7250;0.23337
0.7255;0.33176
0.7260;0.49068
0.7265;0.61163
0.7270;0.61786
0.7275;0.50359
0.7280;0.32065
0.7285;0.12845
0.7290;-0.04520
0.7295;-0.21044
0.7300;-0.38319
0.7305;-0.54079
0.7310;-0.62054
0.7315;-0.56971
0.7320;-0.39271
0.7325;-0.15566
0.7330;0.05124
0.7335;0.17590
0.7340;0.24435
0.7345;0.32793
0.7350;0.46290
0.7355;0.60254
0.7360;0.64339
0.7365;0.50976
0.7370;0.23542
0.7375;-0.04398
0.7380;-0.20227
0.7385;-0.22729
0.7390;-0.21437
0.7395;-0.27213
0.7400;-0.42979
0.7405;-0.61163
0.7410;-0.69885
0.7415;-0.62651
0.7420;-0.42378
0.7425;-0.17515
0.7430;0.04471
0.7435;0.21669
0.7440;0.37558
0.7445;0.55441
0.7450;0.73090
0.7455;0.83989
0.7460;0.83069
0.7465;0.70400
0.7470;0.50764
0.7475;0.30588
0.7480;0.14207
0.7485;0.01895
0.7490;-0.09324
0.7495;-0.23372
0.7500;-0.42097
0.7505;-0.62487
0.7510;-0.77350
0.7515;-0.80182
0.7520;-0.69537
0.7525;-0.49166
0.7530;-0.24771
0.7535;-0.00171
0.7540;0.23883
0.7545;0.47081
0.7550;0.66821
0.7555;0.78872
0.7560;0.79675
0.7565;0.68178
0.7570;0.47464
0.7575;0.24356
0.7580;0.05500
0.7585;-0.06233
0.7590;-0.11721
0.7595;-0.13880
0.7600;-0.15856
0.7605;-0.18950
0.7610;-0.21743
0.7615;-0.21139
0.7620;-0.14008
0.7625;0.00739
0.7630;0.20086
0.7635;0.38098
0.7640;0.50703
0.7645;0.58410
0.7650;0.64370
0.7655;0.71457
0.7660;0.80327
0.7665;0.88064
0.7670;0.89090
0.7675;0.78215
0.7680;0.53196
0.7685;0.16809
0.7690;-0.22483
0.7695;-0.55287
0.7700;-0.78453
0.7705;-0.95623
0.7710;-1.11002
0.7715;-1.24117
0.7720;-1.28824
0.7725;-1.16552
0.7730;-0.83206
0.7735;-0.33955
0.7740;0.19283
0.7745;0.64117
0.7750;0.92665
0.7755;1.04103
0.7760;1.03094
0.7765;0.94910
0.7770;0.82611
0.7775;0.67128
0.7780;0.46887
0.7785;0.18980
0.7790;-0.16868
0.7795;-0.57371
0.7800;-0.97914
0.7805;-1.31940
0.7810;-1.51464
0.7815;-1.53826
0.7820;-1.44823
0.7825;-1.31360
0.7830;-1.13834
0.7835;-0.86416
0.7840;-0.42437
0.7845;0.18179
0.7850;0.84658
0.7855;1.41210
0.7860;1.77380
0.7865;1.91324
0.7870;1.86807
0.7875;1.69186
0.7880;1.40191
0.7885;0.96303
0.7890;0.34852
0.7895;-0.42145
0.7900;-1.31491
0.7905;-2.28847
0.7910;-3.23850
0.7915;-4.00013
0.7920;-4.37709
0.7925;-4.18507
0.7930;-3.36851
0.7935;-2.08721
0.7940;-0.62318
0.7945;0.77639
0.7950;1.97759
0.7955;3.00224
0.7960;3.97936
0.7965;4.95082
0.7970;5.77397
0.7975;6.21721
0.7980;5.99891
0.7985;4.81895
0.7990;2.46467
0.7995;-1.52061
0.8000;-8.23574
0.8005;-17.92837
0.8010;-26.87471
0.8015;-27.34117
0.8020;-13.64038
0.8025;10.75102
0.8030;33.24485
0.8035;40.63442
0.8040;28.81637
0.8045;5.71936
0.8050;-14.55601
0.8055;-21.60656
0.8060;-15.11074
0.8065;-3.36972
0.8070;3.95732
0.8075;2.81124
0.8080;-3.52802
0.8085;-8.32106
0.8090;-7.16928
0.8095;-1.07306
0.8100;5.19370
0.8105;7.36789
0.8110;4.90195
0.8115;0.83023
0.8120;-1.11827
0.8125;0.43310
0.8130;3.73468
0.8135;5.71930
0.8140;4.58762
0.8145;1.06963
0.8150;-2.38986
0.8155;-3.65120
0.8160;-2.43956
0.8165;-0.29210
0.8170;0.85909
0.8175;0.19116
0.8180;-1.54806
0.8185;-2.81543
0.8190;-2.55798
0.8195;-0.96217
0.8200;0.84595
0.8205;1.75469
0.8210;1.46508
0.8215;0.59727
0.8220;0.10487
0.8225;0.48254
0.8230;1.41127
0.8235;2.09147
0.8240;1.91516
0.8245;0.91865
0.8250;-0.29134
0.8255;-1.03514
0.8260;-1.06472
0.8265;-0.67486
0.8270;-0.38794
0.8275;-0.52073
0.8280;-0.96434
0.8285;-1.31472
0.8290;-1.23197
0.8295;-0.70994
0.8300;-0.03140
0.8305;0.49268
0.8310;0.74321
0.8315;0.82534
0.8320;0.92107
0.8325;1.09367
0.8330;1.22951
0.8335;1.16491
0.8340;0.84867
0.8345;0.38934
0.8350;-0.02587
0.8355;-0.26538
0.8360;-0.33790
0.8365;-0.35946
0.8370;-0.44302
0.8375;-0.61235
0.8380;-0.79131
0.8385;-0.86227
0.8390;-0.75776
0.8395;-0.51438
0.8400;-0.24208
0.8405;-0.04684
0.8410;0.02944
0.8415;0.02893
0.8420;0.04789
0.8425;0.16001
0.8430;0.35393
0.8435;0.54357
0.8440;0.62709
0.8445;0.54430
0.8450;0.30871
0.8455;-0.00636
0.8460;-0.31929
0.8465;-0.57555
0.8470;-0.74618
0.8475;-0.81776
0.8480;-0.78659
0.8485;-0.65895
0.8490;-0.46620
0.8495;-0.26771
0.8500;-0.11055
0.8505;0.01372
0.8510;0.15706
0.8515;0.36038
0.8520;0.60477
0.8525;0.80632
0.8530;0.87462
0.8535;0.79339
0.8540;0.63469
0.8545;0.49007
0.8550;0.39832
0.8555;0.32848
0.8560;0.21263
0.8565;0.00350
0.8570;-0.28357
0.8575;-0.58356
0.8580;-0.82403
0.8585;-0.94371
0.8590;-0.89662
0.8595;-0.67511
0.8600;-0.33637
0.8605;0.00427
0.8610;0.22583
0.8615;0.28054
0.8620;0.23671
0.8625;0.22672
0.8630;0.33139
0.8635;0.50367
0.8640;0.59872
0.8645;0.49029
0.8650;0.17996
0.8655;-0.20018
0.8660;-0.48952
0.8665;-0.60530
0.8670;-0.57875
0.8675;-0.52143
0.8680;-0.54406
0.8685;-0.67103
0.8690;-0.82011
0.8695;-0.86715
0.8700;-0.73363
0.8705;-0.43359
0.8710;-0.06273
0.8715;0.25834
0.8720;0.44943
0.8725;0.50273
0.8730;0.47533
0.8735;0.44844
0.8740;0.45975
0.8745;0.46529
0.8750;0.39072
0.8755;0.22154
0.8760;0.02292
0.8765;-0.12463
0.8770;-0.19569
0.8775;-0.23768
0.8780;-0.32708
0.8785;-0.49259
0.8790;-0.67210
0.8795;-0.75470
0.8800;-0.67113
0.8805;-0.45004
0.8810;-0.19810
0.8815;-0.01902
0.8820;0.06665
0.8825;0.12812
0.8830;0.25116
0.8835;0.45450
0.8840;0.66157
0.8845;0.74612
0.8850;0.62520
0.8855;0.32884
0.8860;-0.01638
0.8865;-0.27363
0.8870;-0.37959
0.8875;-0.37090
0.8880;-0.34313
0.8885;-0.37391
0.8890;-0.47214
0.8895;-0.58427
0.8900;-0.63203
0.8905;-0.55523
0.8910;-0.35114
0.8915;-0.08387
0.8920;0.15364
0.8925;0.29630
0.8930;0.34250
0.8935;0.34831
0.8940;0.37747
0.8945;0.44323
0.8950;0.49789
0.8955;0.47398
0.8960;0.33283
0.8965;0.09253
0.8970;-0.17469
0.8975;-0.38802
0.8980;-0.51879
0.8985;-0.59777
0.8990;-0.66158
0.8995;-0.70796
0.9000;-0.70173
0.9005;-0.61143
0.9010;-0.44445
0.9015;-0.25000
0.9020;-0.08226
0.9025;0.03518
0.9030;0.10569
0.9035;0.13814
0.9040;0.14177
0.9045;0.13439
0.9050;0.14612
0.9055;0.20633
0.9060;0.31150
0.9065;0.40339
0.9070;0.39749
0.9075;0.24799
0.9080;-0.00853
0.9085;-0.26849
0.9090;-0.42919
0.9095;-0.45877
0.9100;-0.40434
0.9105;-0.33420
0.9110;-0.27955
0.9115;-0.22500
0.9120;-0.13860
0.9125;-0.00981
0.9130;0.13459
0.9135;0.25204
0.9140;0.31914
0.9145;0.34336
0.9150;0.34764
0.9155;0.34311
0.9160;0.31047
0.9165;0.21777
0.9170;0.06717
0.9175;-0.08755
0.9180;-0.18370
0.9185;-0.20707
0.9190;-0.20008
0.9195;-0.21359
0.9200;-0.25197
0.9205;-0.26737
0.9210;-0.20820
0.9215;-0.06670
0.9220;0.11849
0.9225;0.28797
0.9230;0.38859
0.9235;0.40345
0.9240;0.37053
0.9245;0.35790
0.9250;0.40719
0.9255;0.49814
0.9260;0.56301
0.9265;0.53747
0.9270;0.41178
0.9275;0.23764
0.9280;0.08134
0.9285;-0.02808
0.9290;-0.11198
0.9295;-0.21688
0.9300;-0.36849
0.9305;-0.53554
0.9310;-0.64226
0.9315;-0.62367
0.9320;-0.46973
0.9325;-0.22855
0.9330;0.02348
0.9335;0.22936
0.9340;0.38250
0.9345;0.50643
0.9350;0.60960
0.9355;0.66957
0.9360;0.65108
0.9365;0.53722
0.9370;0.35839
0.9375;0.18299
0.9380;0.05746
0.9385;-0.03967
0.9390;-0.17280
0.9395;-0.38327
0.9400;-0.63867
0.9405;-0.83280
0.9410;-0.85437
0.9415;-0.68082
0.9420;-0.40307
0.9425;-0.15433
0.9430;-0.01249
0.9435;0.05084
0.9440;0.13987
0.9445;0.33561
0.9450;0.60943
0.9455;0.83377
0.9460;0.87740
0.9465;0.70023
0.9470;0.38202
0.9475;0.07079
0.9480;-0.11252
0.9485;-0.14525
0.9490;-0.10643
0.9495;-0.12008
0.9500;-0.27016
0.9505;-0.53482
0.9510;-0.79618
0.9515;-0.92366
0.9520;-0.85441
0.9525;-0.61345
0.9530;-0.28051
0.9535;0.06263
0.9540;0.36424
0.9545;0.59531
0.9550;0.73496
0.9555;0.77842
0.9560;0.74296
0.9565;0.65353
0.9570;0.53261
0.9575;0.39835
0.9580;0.25484
0.9585;0.09514
0.9590;-0.07038
0.9595;-0.19960
0.9600;-0.24402
0.9605;-0.18970
0.9610;-0.07495
0.9615;0.03911
0.9620;0.12363
0.9625;0.19706
0.9630;0.28195
0.9635;0.37207
0.9640;0.45261
0.9645;0.52691
0.9650;0.61374
0.9655;0.73436
0.9660;0.89129
0.9665;1.03922
0.9670;1.09085
0.9675;0.96732
0.9680;0.64682
0.9685;0.18807
0.9690;-0.28147
0.9695;-0.63717
0.9700;-0.84463
0.9705;-0.96443
0.9710;-1.07334
0.9715;-1.19040
0.9720;-1.25413
0.9725;-1.15627
0.9730;-0.82561
0.9735;-0.29907
0.9740;0.28750
0.9745;0.77120
0.9750;1.04308
0.9755;1.10160
0.9760;1.03629
0.9765;0.94483
0.9770;0.86463
0.9775;0.76499
0.9780;0.57472
0.9785;0.23787
0.9790;-0.22303
0.9795;-0.71261
0.9800;-1.13070
0.9805;-1.40881
0.9810;-1.51952
0.9815;-1.50347
0.9820;-1.44536
0.9825;-1.37542
0.9830;-1.22428
0.9835;-0.89140
0.9840;-0.34188
0.9845;0.34009
0.9850;0.97830
0.9855;1.42342
0.9860;1.65684
0.9865;1.75973
0.9870;1.80535
0.9875;1.79171
0.9880;1.63418
0.9885;1.22425
0.9890;0.53402
0.9895;-0.35741
0.9900;-1.34508
0.9905;-2.34222
0.9910;-3.24892
0.9915;-3.94003
0.9920;-4.26857
0.9925;-4.08311
0.9930;-3.32995
0.9935;-2.13983
0.9940;-0.74803
0.9945;0.63983
0.9950;1.90323
0.9955;3.04086
0.9960;4.13355
0.9965;5.17154
0.9970;5.98025
0.9975;6.33566
0.9980;6.00705
0.9985;4.76247
0.9990;2.42477
0.9995;-1.49558
