time;signal
0.6665;-1.19690
0.6670;-0.79337
0.6675;-0.01122
0.6680;-0.57942
0.6685;-0.85174
0.6690;0.22910
0.6695;0.40216
0.6700;-0.28742
0.6705;0.35239
0.6710;0.61001
0.6715;0.05830
0.6720;0.52413
0.6725;1.26601
0.6730;-0.04398
0.6735;-0.57901
0.6740;0.32640
0.6745;0.42320
0.6750;-0.62858
0.6755;-0.23649
0.6760;-0.02437
0.6765;-0.58440
0.6770;-1.13878
0.6775;-0.32974
0.6780;-0.20506
0.6785;-0.28961
0.6790;0.24520
0.6795;0.29055
0.6800;-0.27364
0.6805;0.05727
0.6810;0.87145
0.6815;0.23537
0.6820;0.19224
0.6825;1.01444
0.6830;0.53808
0.6835;0.11670
0.6840;0.26154
0.6845;0.29456
0.6850;-0.65979
0.6855;-0.38533
0.6860;-0.08510
0.6865;-0.79574
0.6870;-0.84713
0.6875;0.00209
0.6880;-0.57500
0.6885;-0.62087
0.6890;0.16024
0.6895;0.21791
0.6900;-0.35280
0.6905;-0.08181
0.6910;0.50730
0.6915;0.12971
0.6920;0.34029
0.6925;0.93894
0.6930;0.41935
0.6935;-0.23789
0.6940;0.62813
0.6945;0.25838
0.6950;-0.44419
0.6955;-0.37312
0.6960;0.29336
0.6965;-0.41133
0.6970;-1.26985
0.6975;-0.27101
0.6980;-0.25209
0.6985;-1.11520
0.6990;-0.57567
0.6995;0.17485
0.7000;-0.23301
0.7005;-0.24240
0.7010;0.39062
0.7015;0.31376
0.7020;-0.20747
0.7025;0.37250
0.7030;0.33350
0.7035;0.05635
0.7040;0.56781
0.7045;0.25062
0.7050;-0.31470
0.7055;-0.40572
0.7060;0.28322
0.7065;-0.13811
0.7070;-0.73029
0.7075;-0.20953
0.7080;-0.08867
0.7085;-0.91433
0.7090;-0.48102
0.7095;0.10974
0.7100;-0.30859
0.7105;-0.24673
0.7110;0.35604
0.7115;0.33750
0.7120;0.02965
0.7125;0.70020
0.7130;0.62187
0.7135;0.20738
0.7140;0.79892
0.7145;0.00331
0.7150;-0.42157
0.7155;-0.18349
0.7160;0.02588
0.7165;-0.20320
0.7170;-0.34216
0.7175;0.08668
0.7180;-0.29022
0.7185;-0.51527
0.7190;-0.03604
0.7195;-0.09143
0.7200;-0.45563
0.7205;0.37197
0.7210;0.98070
0.7215;0.25275
0.7220;-0.41760
0.7225;0.40933
0.7230;0.64135
0.7235;0.15697
0.7240;0.23639
0.7245;0.95077
0.7250;0.56266
0.7255;-0.12333
0.7260;0.78194
0.7265;0.30640
0.7270;-0.49538
0.7275;0.09480
0.7280;-0.06915
0.7285;-0.96381
0.7290;-0.58917
0.7295;-0.01152
0.7300;-0.49329
0.7305;-0.59747
0.7310;0.25860
0.7315;0.08477
0.7320;-0.36719
0.7325;0.26939
0.7330;1.22712
0.7335;0.19071
0.7340;0.55712
0.7345;0.90367
0.7350;-0.17369
0.7355;-0.22257
0.7360;0.35892
0.7365;0.43609
0.7370;-1.09082
0.7375;-0.25395
0.7380;0.01042
0.7385;-0.78920
0.7390;-1.07805
0.7395;-0.01957
0.7400;-0.45716
0.7405;-0.82015
0.7410;0.64284
0.7415;0.25838
0.7420;-0.28462
0.7425;0.57055
0.7430;1.17688
0.7435;0.40576
0.7440;0.38671
0.7445;1.29646
0.7450;0.61219
0.7455;-0.11494
0.7460;0.47323
0.7465;0.19279
0.7470;-0.04828
0.7475;-0.22095
0.7480;-0.21645
0.7485;-1.01588
0.7490;-1.17709
0.7495;-0.16394
0.7500;-0.54805
0.7505;-0.90423
0.7510;0.00474
0.7515;-0.02793
0.7520;-0.12936
0.7525;0.53855
0.7530;0.88803
0.7535;0.24295
0.7540;0.57187
0.7545;1.22694
0.7550;0.32549
0.7555;-0.20330
0.7560;0.74288
0.7565;0.40070
0.7570;-0.57329
0.7575;-0.18016
0.7580;0.52859
0.7585;-0.98780
0.7590;-0.36963
0.7595;0.03036
0.7600;-0.42596
0.7605;-0.03254
0.7610;0.35713
0.7615;0.81166
0.7620;-0.21816
0.7625;0.40862
0.7630;1.32592
0.7635;0.41012
0.7640;0.06747
0.7645;1.40124
0.7650;1.05642
0.7655;0.14610
0.7660;0.82626
0.7665;0.62895
0.7670;-0.93923
0.7675;-0.45503
0.7680;0.47788
0.7685;-1.19137
0.7690;-2.05651
0.7695;-0.48025
0.7700;-0.94612
0.7705;-2.03313
0.7710;-0.70121
0.7715;0.47755
0.7720;-0.76418
0.7725;0.36476
0.7730;1.62468
0.7735;0.48352
0.7740;0.35177
0.7745;1.69567
0.7750;0.92451
0.7755;0.03589
0.7760;1.16411
0.7765;1.16409
0.7770;-1.23055
0.7775;-0.75131
0.7780;0.50939
0.7785;-1.91233
0.7790;-2.84221
0.7795;0.17867
0.7800;-0.51197
0.7805;-3.34706
0.7810;-1.22861
0.7815;0.81989
0.7820;-1.43891
0.7825;-0.43876
0.7830;1.89853
0.7835;0.99124
0.7840;0.14005
0.7845;2.87524
0.7850;2.64855
0.7855;0.06307
0.7860;1.65061
0.7865;2.77974
0.7870;-0.70077
0.7875;-1.05481
0.7880;1.10291
0.7885;-1.93376
0.7890;-5.82903
0.7895;-2.19115
0.7900;-2.53686
0.7905;-6.76878
0.7910;-2.46695
0.7915;0.60943
0.7920;-3.11440
0.7925;-1.68903
0.7930;4.64365
0.7935;2.08524
0.7940;-0.44517
0.7945;7.64709
0.7950;8.40907
0.7955;0.96918
0.7960;6.41671
0.7965;12.19451
0.7970;-2.28034
0.7975;-6.46169
0.7980;8.51658
0.7985;-11.70117
0.7990;-58.63179
0.7995;-42.84800
0.8000;30.14624
0.8005;49.70919
0.8010;8.81618
0.8015;-3.79411
0.8020;16.84254
0.8025;9.72730
0.8030;-13.94639
0.8035;-11.23887
0.8040;3.09665
0.8045;6.53738
0.8050;9.17733
0.8055;7.50527
0.8060;-10.64599
0.8065;-24.73702
0.8070;-16.89824
0.8075;-4.17656
0.8080;2.89660
0.8085;10.40098
0.8090;12.80150
0.8095;4.13426
0.8100;0.97394
0.8105;7.24618
0.8110;6.02390
0.8115;1.76474
0.8120;-1.13160
0.8125;-5.53348
0.8130;-9.46807
0.8135;-3.81561
0.8140;5.11261
0.8145;7.06717
0.8150;4.06967
0.8155;1.45464
0.8160;-3.58451
0.8165;-6.75106
0.8170;-3.36374
0.8175;-0.51538
0.8180;-1.92258
0.8185;-1.46577
0.8190;0.75620
0.8195;0.11494
0.8200;2.51401
0.8205;6.94892
0.8210;5.72091
0.8215;0.63060
0.8220;-1.44588
0.8225;-2.46953
0.8230;-3.48899
0.8235;-1.36145
0.8240;1.32091
0.8245;0.76053
0.8250;-0.38789
0.8255;0.56983
0.8260;0.11713
0.8265;-1.06437
0.8270;0.01933
0.8275;-0.25161
0.8280;-3.03546
0.8285;-2.60244
0.8290;0.07445
0.8295;0.82862
0.8300;1.44323
0.8305;3.84571
0.8310;2.96462
0.8315;0.41245
0.8320;0.51909
0.8325;0.62070
0.8330;-0.82715
0.8335;-0.99073
0.8340;-0.20149
0.8345;-0.93547
0.8350;-1.18757
0.8355;0.00591
0.8360;0.30748
0.8365;-0.43080
0.8370;0.15242
0.8375;0.14768
0.8380;-1.51669
0.8385;-1.00977
0.8390;-0.50243
0.8395;-0.29751
0.8400;-0.37556
0.8405;0.61638
0.8410;1.63890
0.8415;0.13677
0.8420;0.90417
0.8425;1.36458
0.8430;0.14216
0.8435;-0.75604
0.8440;-0.10865
0.8445;-0.99008
0.8450;-1.62547
0.8455;-0.27325
0.8460;0.08016
0.8465;-0.78723
0.8470;0.10218
0.8475;0.19693
0.8480;-0.65090
0.8485;-0.94394
0.8490;0.49724
0.8495;0.34914
0.8500;-0.15217
0.8505;1.08667
0.8510;1.07143
0.8515;0.24891
0.8520;1.03442
0.8525;1.36370
0.8530;0.46806
0.8535;-0.31764
0.8540;0.45488
0.8545;0.11762
0.8550;-0.98943
0.8555;-0.53084
0.8560;-0.24676
0.8565;-1.35774
0.8570;-1.06534
0.8575;0.23987
0.8580;-0.04499
0.8585;-0.37591
0.8590;0.09459
0.8595;-0.09373
0.8600;-0.51959
0.8605;0.24635
0.8610;0.97871
0.8615;0.43086
0.8620;0.54795
0.8625;0.95436
0.8630;-0.11848
0.8635;-0.06940
0.8640;0.04132
0.8645;-0.73322
0.8650;-1.13616
0.8655;-0.14759
0.8660;-0.12847
0.8665;-1.26494
0.8670;-1.01367
0.8675;-0.37021
0.8680;-0.60070
0.8685;-0.73163
0.8690;0.32038
0.8695;0.44040
0.8700;-0.17448
0.8705;0.47599
0.8710;0.40281
0.8715;-0.02527
0.8720;0.62393
0.8725;1.44239
0.8730;0.02978
0.8735;-0.38849
0.8740;0.57784
0.8745;0.61844
0.8750;-0.67821
0.8755;-0.42534
0.8760;-0.17254
0.8765;-0.60466
0.8770;-1.15370
0.8775;-0.43269
0.8780;-0.09823
0.8785;-0.76628
0.8790;-0.08578
0.8795;0.18595
0.8800;-0.40204
0.8805;-0.08754
0.8810;0.53312
0.8815;0.33723
0.8820;0.29159
0.8825;1.20921
0.8830;0.48653
0.8835;0.05838
0.8840;0.18807
0.8845;0.14201
0.8850;-0.40534
0.8855;-0.34188
0.8860;0.05419
0.8865;-0.60112
0.8870;-0.82450
0.8875;-0.37315
0.8880;-0.73709
0.8885;-1.03209
0.8890;0.13290
0.8895;0.35130
0.8900;-0.17499
0.8905;0.03159
0.8910;0.63366
0.8915;-0.06700
0.8920;0.30022
0.8925;0.83584
0.8930;0.45499
0.8935;-0.04436
0.8940;0.81961
0.8945;0.17810
0.8950;-0.24538
0.8955;-0.52662
0.8960;0.13837
0.8965;-0.41759
0.8970;-1.50895
0.8975;-0.45598
0.8980;-0.13636
0.8985;-1.05975
0.8990;-0.53424
0.8995;0.04896
0.9000;-0.39796
0.9005;-0.17129
0.9010;0.46290
0.9015;0.33971
0.9020;-0.36614
0.9025;0.13591
0.9030;0.51128
0.9035;0.03995
0.9040;0.43268
0.9045;0.71761
0.9050;0.24739
0.9055;-0.30506
0.9060;0.24834
0.9065;-0.18037
0.9070;-0.52569
0.9075;-0.06706
0.9080;-0.22548
0.9085;-0.72581
0.9090;-0.18318
0.9095;0.15166
0.9100;-0.44919
0.9105;-0.34379
0.9110;0.21734
0.9115;0.23011
0.9120;-0.02792
0.9125;0.69266
0.9130;0.54464
0.9135;-0.05788
0.9140;0.70532
0.9145;0.33748
0.9150;-0.33162
0.9155;-0.16143
0.9160;0.26267
0.9165;-0.10947
0.9170;-0.46443
0.9175;-0.33534
0.9180;-0.15457
0.9185;-0.26090
0.9190;-0.04518
0.9195;0.04667
0.9200;-0.33463
0.9205;0.12738
0.9210;0.91724
0.9215;0.19875
0.9220;-0.19715
0.9225;0.42336
0.9230;0.80957
0.9235;0.48071
0.9240;0.37590
0.9245;0.77384
0.9250;0.31295
0.9255;-0.15799
0.9260;0.44952
0.9265;0.07545
0.9270;-0.48591
0.9275;0.01031
0.9280;-0.06600
0.9285;-0.89106
0.9290;-0.71646
0.9295;-0.10673
0.9300;-0.56492
0.9305;-0.57888
0.9310;0.31280
0.9315;0.15995
0.9320;-0.17460
0.9325;0.39497
0.9330;1.22015
0.9335;0.11361
0.9340;0.45953
0.9345;1.22092
0.9350;0.11172
0.9355;-0.12080
0.9360;0.57460
0.9365;0.56703
0.9370;-0.98584
0.9375;-0.39499
0.9380;-0.19432
0.9385;-1.20879
0.9390;-1.07143
0.9395;0.15029
0.9400;-0.33649
0.9405;-0.87640
0.9410;0.20970
0.9415;0.16076
0.9420;-0.47023
0.9425;0.36454
0.9430;1.15448
0.9435;0.50615
0.9440;0.52034
0.9445;1.07962
0.9450;0.37159
0.9455;-0.21578
0.9460;0.28231
0.9465;0.00004
0.9470;0.03148
0.9475;-0.09618
0.9480;-0.05892
0.9485;-1.07338
0.9490;-1.17973
0.9495;-0.31894
0.9500;-0.69002
0.9505;-1.07476
0.9510;0.20556
0.9515;0.10237
0.9520;-0.00465
0.9525;0.57946
0.9530;0.84389
0.9535;0.11949
0.9540;0.44979
0.9545;1.31709
0.9550;0.56503
0.9555;-0.10063
0.9560;0.91561
0.9565;0.63842
0.9570;-0.66520
0.9575;-0.35071
0.9580;0.37200
0.9585;-0.71842
0.9590;-0.13616
0.9595;0.14489
0.9600;-0.40540
0.9605;0.19676
0.9610;0.70009
0.9615;0.61510
0.9620;-0.42904
0.9625;0.43310
0.9630;1.47998
0.9635;0.44635
0.9640;0.04222
0.9645;1.77181
0.9650;1.06619
0.9655;0.13373
0.9660;0.87211
0.9665;0.72119
0.9670;-0.90344
0.9675;-0.62123
0.9680;0.52597
0.9685;-1.07310
0.9690;-1.98040
0.9695;-0.47347
0.9700;-1.00216
0.9705;-2.12486
0.9710;-0.80750
0.9715;0.45579
0.9720;-0.40324
0.9725;0.43456
0.9730;1.67727
0.9735;0.54502
0.9740;0.37684
0.9745;1.66105
0.9750;1.22791
0.9755;-0.01097
0.9760;1.17007
0.9765;1.12284
0.9770;-1.21019
0.9775;-1.06419
0.9780;0.51270
0.9785;-1.81493
0.9790;-2.86256
0.9795;0.23366
0.9800;-0.60680
0.9805;-3.58346
0.9810;-1.24560
0.9815;0.82073
0.9820;-1.19008
0.9825;-0.42546
0.9830;1.93290
0.9835;0.98282
0.9840;0.04065
0.9845;2.76609
0.9850;2.82681
0.9855;0.14392
0.9860;1.81903
0.9865;2.88874
0.9870;-0.54188
0.9875;-0.97823
0.9880;0.88683
0.9885;-1.96331
0.9890;-5.71190
0.9895;-1.97073
0.9900;-2.35635
0.9905;-6.65974
0.9910;-2.58137
0.9915;0.47017
0.9920;-3.28438
0.9925;-1.87984
0.9930;4.71743
0.9935;2.15079
0.9940;-0.33517
0.9945;7.84007
0.9950;8.77633
0.9955;0.88079
0.9960;6.30763
0.9965;12.13871
0.9970;-2.21681
0.9975;-6.22560
0.9980;8.64962
0.9985;-12.04089
0.9990;-58.77040
0.9995;-42.93188
