time;signal
0.6665;0.19216
0.6670;-0.05603
0.6675;-0.25730
0.6680;-0.37223
0.6685;-0.43391
0.6690;-0.51337
0.6695;-0.64641
0.6700;-0.78780
0.6705;-0.83852
0.6710;-0.72535
0.6715;-0.46215
0.6720;-0.14014
0.6725;0.13919
0.6730;0.32734
0.6735;0.43938
0.6740;0.51470
0.6745;0.56965
0.6750;0.58079
0.6755;0.50659
0.6760;0.32924
0.6765;0.08593
0.6770;-0.13863
0.6775;-0.26347
0.6780;-0.27178
0.6785;-0.22875
0.6790;-0.23499
0.6795;-0.34727
0.6800;-0.52737
0.6805;-0.66091
0.6810;-0.63631
0.6815;-0.42700
0.6820;-0.11404
0.6825;0.17046
0.6830;0.33694
0.6835;0.39452
0.6840;0.42443
0.6845;0.49659
0.6850;0.60409
0.6855;0.67048
0.6860;0.61730
0.6865;0.42889
0.6870;0.16131
0.6875;-0.10383
0.6880;-0.31348
0.6885;-0.46006
0.6890;-0.55761
0.6895;-0.61038
0.6900;-0.60632
0.6905;-0.53737
0.6910;-0.41981
0.6915;-0.28981
0.6920;-0.17812
0.6925;-0.09033
0.6930;-0.00997
0.6935;0.08281
0.6940;0.19625
0.6945;0.32451
0.6950;0.45116
0.6955;0.54976
0.6960;0.58516
0.6965;0.52470
0.6970;0.35867
0.6975;0.11477
0.6980;-0.14735
0.6985;-0.36298
0.6990;-0.49656
0.6995;-0.55916
0.7000;-0.59229
0.7005;-0.62818
0.7010;-0.65980
0.7015;-0.64611
0.7020;-0.54748
0.7025;-0.36262
0.7030;-0.13796
0.7035;0.05819
0.7040;0.17715
0.7045;0.21622
0.7050;0.21241
0.7055;0.21201
0.7060;0.23891
0.7065;0.28046
0.7070;0.29597
0.7075;0.24222
0.7080;0.10426
0.7085;-0.08730
0.7090;-0.26958
0.7095;-0.38758
0.7100;-0.43042
0.7105;-0.43249
0.7110;-0.43744
0.7115;-0.45592
0.7120;-0.45379
0.7125;-0.38209
0.7130;-0.22291
0.7135;-0.01024
0.7140;0.19281
0.7145;0.33942
0.7150;0.42701
0.7155;0.48435
0.7160;0.53114
0.7165;0.54689
0.7170;0.47945
0.7175;0.29133
0.7180;0.00857
0.7185;-0.27251
0.7190;-0.43720
0.7195;-0.42993
0.7200;-0.29567
0.7205;-0.14790
0.7210;-0.08560
0.7215;-0.12453
0.7220;-0.19499
0.7225;-0.20139
0.7230;-0.09251
0.7235;0.10673
0.7240;0.31400
0.7245;0.44097
0.7250;0.44806
0.7255;0.37087
0.7260;0.29759
0.7265;0.30779
0.7270;0.41545
0.7275;0.55850
0.7280;0.64206
0.7285;0.60166
0.7290;0.43911
0.7295;0.20877
0.7300;-0.02743
0.7305;-0.23600
0.7310;-0.41291
0.7315;-0.55610
0.7320;-0.64155
0.7325;-0.63061
0.7330;-0.50411
0.7335;-0.29029
0.7340;-0.05646
0.7345;0.13340
0.7350;0.26169
0.7355;0.36228
0.7360;0.47808
0.7365;0.60565
0.7370;0.67931
0.7375;0.61786
0.7380;0.40004
0.7385;0.10077
0.7390;-0.15362
0.7395;-0.28088
0.7400;-0.30470
0.7405;-0.32478
0.7410;-0.42198
0.7415;-0.58434
0.7420;-0.71664
0.7425;-0.71921
0.7430;-0.56391
0.7435;-0.30591
0.7440;-0.03166
0.7445;0.20428
0.7450;0.40139
0.7455;0.58441
0.7460;0.75691
0.7465;0.88251
0.7470;0.91057
0.7475;0.81970
0.7480;0.63720
0.7485;0.41968
0.7490;0.21607
0.7495;0.04370
0.7500;-0.11004
0.7505;-0.26943
0.7510;-0.44918
0.7515;-0.63864
0.7520;-0.79776
0.7525;-0.87156
0.7530;-0.81988
0.7535;-0.64245
0.7540;-0.37848
0.7545;-0.08128
0.7550;0.20903
0.7555;0.47141
0.7560;0.68910
0.7565;0.83554
0.7570;0.87920
0.7575;0.80325
0.7580;0.62265
0.7585;0.38481
0.7590;0.15131
0.7595;-0.02917
0.7600;-0.13961
0.7605;-0.19366
0.7610;-0.21902
0.7615;-0.23779
0.7620;-0.25350
0.7625;-0.24897
0.7630;-0.19563
0.7635;-0.07211
0.7640;0.11591
0.7645;0.32970
0.7650;0.51632
0.7655;0.64232
0.7660;0.71395
0.7665;0.76547
0.7670;0.82612
0.7675;0.89195
0.7680;0.92124
0.7685;0.85473
0.7690;0.64896
0.7695;0.30625
0.7700;-0.11547
0.7705;-0.52514
0.7710;-0.84743
0.7715;-1.06388
0.7720;-1.20756
0.7725;-1.31227
0.7730;-1.36236
0.7735;-1.29058
0.7740;-1.02883
0.7745;-0.57133
0.7750;0.00099
0.7755;0.55443
0.7760;0.96820
0.7765;1.18569
0.7770;1.22249
0.7775;1.13607
0.7780;0.98416
0.7785;0.79758
0.7790;0.57530
0.7795;0.29619
0.7800;-0.05936
0.7805;-0.48633
0.7810;-0.94297
0.7815;-1.35581
0.7820;-1.64211
0.7825;-1.74685
0.7830;-1.67587
0.7835;-1.48952
0.7840;-1.24752
0.7845;-0.95163
0.7850;-0.54643
0.7855;0.01462
0.7860;0.69617
0.7865;1.37064
0.7870;1.88443
0.7875;2.14407
0.7880;2.15032
0.7885;1.96216
0.7890;1.63219
0.7895;1.16895
0.7900;0.54976
0.7905;-0.23885
0.7910;-1.17517
0.7915;-2.20185
0.7920;-3.22565
0.7925;-4.10406
0.7930;-4.64411
0.7935;-4.64739
0.7940;-4.00118
0.7945;-2.76446
0.7950;-1.17274
0.7955;0.46643
0.7960;1.92374
0.7965;3.13937
0.7970;4.19373
0.7975;5.17897
0.7980;6.06257
0.7985;6.64000
0.7990;6.59396
0.7995;5.58691
0.8000;3.28082
0.8005;-0.76163
0.8010;-7.06038
0.8015;-15.51702
0.8020;-23.93959
0.8025;-27.29844
0.8030;-19.97146
0.8035;-0.80326
0.8040;23.24256
0.8045;39.58960
0.8050;38.34311
0.8055;19.95984
0.8060;-4.47124
0.8065;-20.96659
0.8070;-22.24101
0.8075;-11.72669
0.8080;0.45296
0.8085;5.58692
0.8090;2.05909
0.8095;-5.07004
0.8100;-9.13976
0.8105;-7.04833
0.8110;-0.75368
0.8115;5.19960
0.8120;7.47100
0.8125;5.98416
0.8130;3.15200
0.8135;1.49327
0.8140;1.77012
0.8145;2.89902
0.8150;3.27438
0.8155;2.17018
0.8160;0.14446
0.8165;-1.62273
0.8170;-2.31623
0.8175;-1.99100
0.8180;-1.33176
0.8185;-1.01108
0.8190;-1.20448
0.8195;-1.57812
0.8200;-1.65138
0.8205;-1.19057
0.8210;-0.34525
0.8215;0.51353
0.8220;1.07477
0.8225;1.27079
0.8230;1.26108
0.8235;1.26393
0.8240;1.37278
0.8245;1.49013
0.8250;1.42006
0.8255;1.03870
0.8260;0.40518
0.8265;-0.27078
0.8270;-0.77178
0.8275;-1.00975
0.8280;-1.05394
0.8285;-1.04240
0.8290;-1.05989
0.8295;-1.08024
0.8300;-1.00839
0.8305;-0.77366
0.8310;-0.38891
0.8315;0.06793
0.8320;0.51541
0.8325;0.90667
0.8330;1.21630
0.8335;1.40709
0.8340;1.42540
0.8345;1.24025
0.8350;0.88944
0.8355;0.47930
0.8360;0.12608
0.8365;-0.11473
0.8370;-0.27112
0.8375;-0.41300
0.8380;-0.58512
0.8385;-0.76995
0.8390;-0.90427
0.8395;-0.92735
0.8400;-0.82091
0.8405;-0.61718
0.8410;-0.37832
0.8415;-0.16479
0.8420;-0.01095
0.8425;0.08445
0.8430;0.15302
0.8435;0.23743
0.8440;0.36187
0.8445;0.50802
0.8450;0.61604
0.8455;0.61453
0.8460;0.46169
0.8465;0.17148
0.8470;-0.19085
0.8475;-0.53823
0.8480;-0.79525
0.8485;-0.91843
0.8490;-0.90069
0.8495;-0.76677
0.8500;-0.56450
0.8505;-0.35065
0.8510;-0.16771
0.8515;-0.01955
0.8520;0.13161
0.8525;0.33221
0.8530;0.58673
0.8535;0.83354
0.8540;0.97681
0.8545;0.95661
0.8550;0.79844
0.8555;0.59485
0.8560;0.43206
0.8565;0.32582
0.8570;0.22017
0.8575;0.04403
0.8580;-0.22645
0.8585;-0.54786
0.8590;-0.83705
0.8595;-1.01342
0.8600;-1.02443
0.8605;-0.85489
0.8610;-0.53665
0.8615;-0.15575
0.8620;0.16824
0.8625;0.34145
0.8630;0.35960
0.8635;0.31680
0.8640;0.33369
0.8645;0.45294
0.8650;0.59186
0.8655;0.60165
0.8660;0.38994
0.8665;0.00349
0.8670;-0.39931
0.8675;-0.66086
0.8680;-0.72828
0.8685;-0.67266
0.8690;-0.62133
0.8695;-0.66070
0.8700;-0.77738
0.8705;-0.87219
0.8710;-0.83162
0.8715;-0.60471
0.8720;-0.23569
0.8725;0.16264
0.8730;0.47142
0.8735;0.62472
0.8740;0.63433
0.8745;0.56996
0.8750;0.50635
0.8755;0.46990
0.8760;0.42628
0.8765;0.32326
0.8770;0.15007
0.8775;-0.04657
0.8780;-0.20623
0.8785;-0.31185
0.8790;-0.40102
0.8795;-0.51996
0.8800;-0.66487
0.8805;-0.76892
0.8810;-0.75124
0.8815;-0.58647
0.8820;-0.33231
0.8825;-0.08870
0.8830;0.07771
0.8835;0.17933
0.8840;0.28449
0.8845;0.44532
0.8850;0.63848
0.8855;0.76910
0.8860;0.73653
0.8865;0.51158
0.8870;0.16567
0.8875;-0.17084
0.8880;-0.38954
0.8885;-0.46459
0.8890;-0.45313
0.8895;-0.44229
0.8900;-0.48604
0.8905;-0.57398
0.8910;-0.64474
0.8915;-0.62678
0.8920;-0.48112
0.8925;-0.22654
0.8930;0.06509
0.8935;0.30491
0.8940;0.43658
0.8945;0.46717
0.8950;0.45444
0.8955;0.45716
0.8960;0.48611
0.8965;0.49519
0.8970;0.41904
0.8975;0.22648
0.8980;-0.05120
0.8985;-0.33723
0.8990;-0.55871
0.8995;-0.68898
0.9000;-0.74847
0.9005;-0.76756
0.9010;-0.75126
0.9015;-0.67989
0.9020;-0.53976
0.9025;-0.34874
0.9030;-0.15068
0.9035;0.01318
0.9040;0.12534
0.9045;0.18914
0.9050;0.21432
0.9055;0.21306
0.9060;0.20765
0.9065;0.22962
0.9070;0.29700
0.9075;0.38468
0.9080;0.42231
0.9085;0.33674
0.9090;0.11284
0.9095;-0.17992
0.9100;-0.42503
0.9105;-0.53557
0.9110;-0.50782
0.9115;-0.40839
0.9120;-0.31078
0.9125;-0.24017
0.9130;-0.17074
0.9135;-0.06715
0.9140;0.07448
0.9145;0.22174
0.9150;0.33436
0.9155;0.39458
0.9160;0.41162
0.9165;0.40065
0.9170;0.36022
0.9175;0.27296
0.9180;0.13141
0.9185;-0.03684
0.9190;-0.17667
0.9195;-0.24637
0.9200;-0.25344
0.9205;-0.24511
0.9210;-0.25862
0.9215;-0.28046
0.9220;-0.25695
0.9225;-0.14574
0.9230;0.04188
0.9235;0.24511
0.9240;0.39490
0.9245;0.45672
0.9250;0.44768
0.9255;0.42154
0.9260;0.43096
0.9265;0.48914
0.9270;0.55756
0.9275;0.57230
0.9280;0.49143
0.9285;0.32690
0.9290;0.13425
0.9295;-0.03100
0.9300;-0.15284
0.9305;-0.25790
0.9310;-0.38155
0.9315;-0.52663
0.9320;-0.64894
0.9325;-0.68245
0.9330;-0.58489
0.9335;-0.36817
0.9340;-0.09140
0.9345;0.17575
0.9350;0.39039
0.9355;0.54700
0.9360;0.65707
0.9365;0.72080
0.9370;0.71935
0.9375;0.63433
0.9380;0.47459
0.9385;0.28214
0.9390;0.10542
0.9395;-0.04042
0.9400;-0.18692
0.9405;-0.37898
0.9410;-0.61903
0.9415;-0.83956
0.9420;-0.93627
0.9425;-0.84293
0.9430;-0.58856
0.9435;-0.28445
0.9440;-0.04550
0.9445;0.09168
0.9450;0.18622
0.9455;0.33081
0.9460;0.56026
0.9465;0.80692
0.9470;0.94186
0.9475;0.86952
0.9480;0.60062
0.9485;0.24851
0.9490;-0.04410
0.9495;-0.19296
0.9500;-0.21603
0.9505;-0.21060
0.9510;-0.28318
0.9515;-0.47618
0.9520;-0.73591
0.9525;-0.94238
0.9530;-0.98142
0.9535;-0.80941
0.9540;-0.46917
0.9545;-0.05603
0.9550;0.33290
0.9555;0.63130
0.9560;0.80969
0.9565;0.86902
0.9570;0.83370
0.9575;0.74119
0.9580;0.62480
0.9585;0.49823
0.9590;0.35431
0.9595;0.18069
0.9600;-0.01652
0.9605;-0.19901
0.9610;-0.30876
0.9615;-0.30496
0.9620;-0.19750
0.9625;-0.04386
0.9630;0.09318
0.9635;0.18997
0.9640;0.26640
0.9645;0.35121
0.9650;0.45066
0.9655;0.55276
0.9660;0.65289
0.9665;0.76449
0.9670;0.89985
0.9675;1.03883
0.9680;1.11696
0.9685;1.05066
0.9690;0.78829
0.9695;0.35275
0.9700;-0.15638
0.9705;-0.61019
0.9710;-0.92181
0.9715;-1.09156
0.9720;-1.18642
0.9725;-1.26733
0.9730;-1.32455
0.9735;-1.27491
0.9740;-1.02433
0.9745;-0.54833
0.9750;0.06944
0.9755;0.66980
0.9760;1.09967
0.9765;1.28827
0.9770;1.27005
0.9775;1.14306
0.9780;0.99510
0.9785;0.84925
0.9790;0.66168
0.9795;0.36680
0.9800;-0.06329
0.9805;-0.58524
0.9810;-1.09887
0.9815;-1.49627
0.9820;-1.71150
0.9825;-1.74538
0.9830;-1.65442
0.9835;-1.50285
0.9840;-1.30358
0.9845;-1.00105
0.9850;-0.52475
0.9855;0.12532
0.9860;0.84033
0.9865;1.45476
0.9870;1.85053
0.9875;2.02167
0.9880;2.04250
0.9885;1.97418
0.9890;1.79765
0.9895;1.42887
0.9900;0.79594
0.9905;-0.09374
0.9910;-1.15108
0.9915;-2.25294
0.9920;-3.27798
0.9925;-4.10009
0.9930;-4.57055
0.9935;-4.53788
0.9940;-3.91679
0.9945;-2.76082
0.9950;-1.26731
0.9955;0.31067
0.9960;1.78604
0.9965;3.10262
0.9970;4.29912
0.9975;5.40023
0.9980;6.31630
0.9985;6.82866
0.9990;6.65937
0.9995;5.54313
