time;signal
0.6665;-0.05010
0.6670;-0.01219
0.6675;0.01977
0.6680;0.03180
0.6685;0.02915
0.6690;0.02352
0.6695;0.01732
0.6700;0.00307
0.6705;-0.02268
0.6710;-0.04817
0.6715;-0.05181
0.6720;-0.02119
0.6725;0.03134
0.6730;0.07269
0.6735;0.07200
0.6740;0.02447
0.6745;-0.04245
0.6750;-0.08545
0.6755;-0.07474
0.6760;-0.01675
0.6765;0.04872
0.6770;0.07732
0.6775;0.05296
0.6780;-0.00139
0.6785;-0.04296
0.6790;-0.04299
0.6795;-0.00880
0.6800;0.02399
0.6805;0.02296
0.6810;-0.01207
0.6815;-0.04717
0.6820;-0.04276
0.6825;0.00948
0.6830;0.07378
0.6835;0.09591
0.6840;0.04809
0.6845;-0.04447
0.6850;-0.11837
0.6855;-0.11832
0.6860;-0.03960
0.6865;0.06692
0.6870;0.13103
0.6875;0.11235
0.6880;0.02620
0.6885;-0.06994
0.6890;-0.11716
0.6895;-0.09254
0.6900;-0.01851
0.6905;0.05728
0.6910;0.09302
0.6915;0.07479
0.6920;0.01956
0.6925;-0.03878
0.6930;-0.06986
0.6935;-0.06181
0.6940;-0.02450
0.6945;0.01892
0.6950;0.04664
0.6955;0.04939
0.6960;0.03165
0.6965;0.00504
0.6970;-0.01928
0.6975;-0.03497
0.6980;-0.04016
0.6985;-0.03368
0.6990;-0.01371
0.6995;0.01770
0.7000;0.04927
0.7005;0.06291
0.7010;0.04465
0.7015;-0.00294
0.7020;-0.05682
0.7025;-0.08431
0.7030;-0.06434
0.7035;-0.00415
0.7040;0.06206
0.7045;0.09350
0.7050;0.06935
0.7055;0.00321
0.7060;-0.06483
0.7065;-0.09290
0.7070;-0.06339
0.7075;0.00533
0.7080;0.06923
0.7085;0.08676
0.7090;0.04702
0.7095;-0.02237
0.7100;-0.07402
0.7105;-0.07335
0.7110;-0.02269
0.7115;0.04067
0.7120;0.07195
0.7125;0.05138
0.7130;-0.00283
0.7135;-0.04992
0.7140;-0.05760
0.7145;-0.02479
0.7150;0.02050
0.7155;0.04465
0.7160;0.03389
0.7165;0.00246
0.7170;-0.02193
0.7175;-0.02245
0.7180;-0.00620
0.7185;0.00540
0.7190;-0.00080
0.7195;-0.01595
0.7200;-0.01761
0.7205;0.00671
0.7210;0.04310
0.7215;0.05927
0.7220;0.03196
0.7225;-0.03019
0.7230;-0.08797
0.7235;-0.09696
0.7240;-0.04018
0.7245;0.05438
0.7250;0.12680
0.7255;0.12429
0.7260;0.03994
0.7265;-0.07763
0.7270;-0.15310
0.7275;-0.13433
0.7280;-0.02954
0.7285;0.09586
0.7290;0.16196
0.7295;0.12719
0.7300;0.01521
0.7305;-0.10177
0.7310;-0.15181
0.7315;-0.10955
0.7320;-0.00838
0.7325;0.08675
0.7330;0.12300
0.7335;0.08970
0.7340;0.01725
0.7345;-0.04977
0.7350;-0.08175
0.7355;-0.07477
0.7360;-0.04175
0.7365;0.00199
0.7370;0.04473
0.7375;0.07417
0.7380;0.07429
0.7385;0.03492
0.7390;-0.03191
0.7395;-0.08931
0.7400;-0.09688
0.7405;-0.04216
0.7410;0.04389
0.7415;0.10409
0.7420;0.09564
0.7425;0.02303
0.7430;-0.06393
0.7435;-0.10558
0.7440;-0.07480
0.7445;0.00451
0.7450;0.07605
0.7455;0.09274
0.7460;0.04866
0.7465;-0.02138
0.7470;-0.07029
0.7475;-0.07095
0.7480;-0.03044
0.7485;0.02024
0.7490;0.04986
0.7495;0.04615
0.7500;0.01950
0.7505;-0.00833
0.7510;-0.02102
0.7515;-0.01805
0.7520;-0.01084
0.7525;-0.00951
0.7530;-0.01289
0.7535;-0.01073
0.7540;0.00450
0.7545;0.02738
0.7550;0.04151
0.7555;0.03286
0.7560;0.00221
0.7565;-0.03371
0.7570;-0.05281
0.7575;-0.04263
0.7580;-0.00948
0.7585;0.02597
0.7590;0.04335
0.7595;0.03570
0.7600;0.01190
0.7605;-0.01118
0.7610;-0.02068
0.7615;-0.01550
0.7620;-0.00485
0.7625;0.00023
0.7630;-0.00450
0.7635;-0.01283
0.7640;-0.01247
0.7645;0.00364
0.7650;0.02828
0.7655;0.04294
0.7660;0.03181
0.7665;-0.00457
0.7670;-0.04648
0.7675;-0.06610
0.7680;-0.04648
0.7685;0.00529
0.7690;0.06023
0.7695;0.08324
0.7700;0.05494
0.7705;-0.01207
0.7710;-0.07651
0.7715;-0.09450
0.7720;-0.05091
0.7725;0.02766
0.7730;0.08887
0.7735;0.09047
0.7740;0.03130
0.7745;-0.04702
0.7750;-0.08987
0.7755;-0.06831
0.7760;0.00088
0.7765;0.06748
0.7770;0.08404
0.7775;0.03937
0.7780;-0.03508
0.7785;-0.08775
0.7790;-0.08119
0.7795;-0.01746
0.7800;0.06240
0.7805;0.10625
0.7810;0.08467
0.7815;0.00772
0.7820;-0.08064
0.7825;-0.12555
0.7830;-0.09439
0.7835;-0.00124
0.7840;0.09765
0.7845;0.13814
0.7850;0.09122
0.7855;-0.01403
0.7860;-0.10759
0.7865;-0.12768
0.7870;-0.06421
0.7875;0.03621
0.7880;0.10438
0.7885;0.09698
0.7890;0.02572
0.7895;-0.05509
0.7900;-0.09098
0.7905;-0.06280
0.7910;0.00642
0.7915;0.06940
0.7920;0.08494
0.7925;0.04263
0.7930;-0.03372
0.7935;-0.10004
0.7940;-0.11207
0.7945;-0.05016
0.7950;0.06121
0.7955;0.15987
0.7960;0.17870
0.7965;0.08616
0.7970;-0.08304
0.7975;-0.23311
0.7980;-0.26382
0.7985;-0.13893
0.7990;0.08512
0.7995;0.27554
0.8000;0.30046
0.8005;0.17145
0.8010;0.08335
0.8015;0.15518
0.8020;0.11347
0.8025;-0.50215
0.8030;-1.58415
0.8035;-2.05871
0.8040;-0.67437
0.8045;2.49036
0.8050;5.35065
0.8055;5.05112
0.8060;0.45277
0.8065;-6.21582
0.8070;-10.30415
0.8075;-8.00816
0.8080;0.40693
0.8085;10.08752
0.8090;14.53510
0.8095;10.11634
0.8100;-1.10275
0.8105;-12.37840
0.8110;-16.60623
0.8115;-10.99684
0.8120;1.08494
0.8125;12.31996
0.8130;16.11835
0.8135;10.64295
0.8140;-0.36445
0.8145;-10.24200
0.8150;-13.59682
0.8155;-9.30706
0.8160;-0.65801
0.8165;7.10780
0.8170;10.01683
0.8175;7.36068
0.8180;1.51293
0.8185;-3.93617
0.8190;-6.34542
0.8195;-5.20864
0.8200;-1.91721
0.8205;1.42948
0.8210;3.27281
0.8215;3.21241
0.8220;1.84286
0.8225;0.14013
0.8230;-1.12178
0.8235;-1.62614
0.8240;-1.44558
0.8245;-0.83864
0.8250;-0.08826
0.8255;0.56253
0.8260;0.92782
0.8265;0.91022
0.8270;0.54552
0.8275;0.00857
0.8280;-0.45554
0.8285;-0.65139
0.8290;-0.53235
0.8295;-0.21165
0.8300;0.12060
0.8305;0.31215
0.8310;0.31914
0.8315;0.19975
0.8320;0.05240
0.8325;-0.05074
0.8330;-0.09214
0.8335;-0.09349
0.8340;-0.08308
0.8345;-0.07363
0.8350;-0.05980
0.8355;-0.02983
0.8360;0.02009
0.8365;0.07845
0.8370;0.12131
0.8375;0.12317
0.8380;0.07213
0.8385;-0.01876
0.8390;-0.11271
0.8395;-0.16478
0.8400;-0.14460
0.8405;-0.05490
0.8410;0.06558
0.8415;0.15936
0.8420;0.17932
0.8425;0.11315
0.8430;-0.00908
0.8435;-0.12776
0.8440;-0.18281
0.8445;-0.14530
0.8450;-0.03395
0.8455;0.09326
0.8460;0.16894
0.8465;0.15325
0.8470;0.05654
0.8475;-0.06671
0.8480;-0.14913
0.8485;-0.14802
0.8490;-0.06805
0.8495;0.04379
0.8500;0.12707
0.8505;0.14101
0.8510;0.08254
0.8515;-0.01629
0.8520;-0.10575
0.8525;-0.14158
0.8530;-0.10454
0.8535;-0.01037
0.8540;0.09393
0.8545;0.15047
0.8550;0.12302
0.8555;0.02282
0.8560;-0.09329
0.8565;-0.15540
0.8570;-0.12460
0.8575;-0.01954
0.8580;0.09449
0.8585;0.14799
0.8590;0.11127
0.8595;0.01010
0.8600;-0.09339
0.8605;-0.13885
0.8610;-0.10125
0.8615;-0.00266
0.8620;0.10069
0.8625;0.14768
0.8630;0.10564
0.8635;-0.00745
0.8640;-0.12676
0.8645;-0.17517
0.8650;-0.11272
0.8655;0.03032
0.8660;0.16506
0.8665;0.20003
0.8670;0.10519
0.8675;-0.06326
0.8680;-0.19694
0.8685;-0.20645
0.8690;-0.08232
0.8695;0.09623
0.8700;0.21293
0.8705;0.19199
0.8710;0.04832
0.8715;-0.12333
0.8720;-0.21173
0.8725;-0.16215
0.8730;-0.01017
0.8735;0.14391
0.8740;0.20087
0.8745;0.12625
0.8750;-0.02775
0.8755;-0.15774
0.8760;-0.17990
0.8765;-0.08605
0.8770;0.05527
0.8775;0.15024
0.8780;0.14398
0.8785;0.05250
0.8790;-0.05664
0.8795;-0.11590
0.8800;-0.10118
0.8805;-0.03764
0.8810;0.02825
0.8815;0.06363
0.8820;0.06439
0.8825;0.04486
0.8830;0.01826
0.8835;-0.01171
0.8840;-0.04333
0.8845;-0.06625
0.8850;-0.06245
0.8855;-0.02167
0.8860;0.04212
0.8865;0.09153
0.8870;0.08930
0.8875;0.02803
0.8880;-0.05826
0.8885;-0.11309
0.8890;-0.09621
0.8895;-0.01410
0.8900;0.08157
0.8905;0.12760
0.8910;0.09128
0.8915;-0.00690
0.8920;-0.10478
0.8925;-0.13795
0.8930;-0.08206
0.8935;0.02965
0.8940;0.12603
0.8945;0.14346
0.8950;0.06850
0.8955;-0.05154
0.8960;-0.13922
0.8965;-0.13807
0.8970;-0.04951
0.8975;0.06827
0.8980;0.13882
0.8985;0.11862
0.8990;0.02550
0.8995;-0.07625
0.9000;-0.12192
0.9005;-0.08879
0.9010;-0.00631
0.9015;0.06915
0.9020;0.09387
0.9025;0.06169
0.9030;0.00058
0.9035;-0.05044
0.9040;-0.06529
0.9045;-0.04247
0.9050;-0.00124
0.9055;0.03224
0.9060;0.04004
0.9065;0.02172
0.9070;-0.00626
0.9075;-0.02157
0.9080;-0.01242
0.9085;0.01226
0.9090;0.02825
0.9095;0.01542
0.9100;-0.02294
0.9105;-0.05801
0.9110;-0.05644
0.9115;-0.00897
0.9120;0.05770
0.9125;0.09734
0.9130;0.07758
0.9135;0.00532
0.9140;-0.07568
0.9145;-0.11415
0.9150;-0.08578
0.9155;-0.00859
0.9160;0.07024
0.9165;0.10588
0.9170;0.08307
0.9175;0.02092
0.9180;-0.04446
0.9185;-0.08239
0.9190;-0.08004
0.9195;-0.04238
0.9200;0.01316
0.9205;0.06238
0.9210;0.08170
0.9215;0.05929
0.9220;0.00480
0.9225;-0.05260
0.9230;-0.08010
0.9235;-0.06120
0.9240;-0.00657
0.9245;0.05084
0.9250;0.07513
0.9255;0.05060
0.9260;-0.00653
0.9265;-0.05762
0.9270;-0.06742
0.9275;-0.02910
0.9280;0.02976
0.9285;0.06647
0.9290;0.05436
0.9295;0.00234
0.9300;-0.05172
0.9305;-0.06851
0.9310;-0.03612
0.9315;0.02128
0.9320;0.06194
0.9325;0.05765
0.9330;0.01360
0.9335;-0.03678
0.9340;-0.05718
0.9345;-0.03531
0.9350;0.00948
0.9355;0.04302
0.9360;0.04254
0.9365;0.01193
0.9370;-0.02379
0.9375;-0.03899
0.9380;-0.02662
0.9385;-0.00032
0.9390;0.02030
0.9395;0.02560
0.9400;0.01937
0.9405;0.01016
0.9410;0.00081
0.9415;-0.01249
0.9420;-0.03033
0.9425;-0.04153
0.9430;-0.02930
0.9435;0.01114
0.9440;0.06023
0.9445;0.08179
0.9450;0.04972
0.9455;-0.02575
0.9460;-0.09720
0.9465;-0.11107
0.9470;-0.04908
0.9475;0.05304
0.9480;0.12645
0.9485;0.11722
0.9490;0.02672
0.9495;-0.08617
0.9500;-0.14390
0.9505;-0.10379
0.9510;0.01037
0.9515;0.12171
0.9520;0.15218
0.9525;0.07769
0.9530;-0.05370
0.9535;-0.15364
0.9540;-0.15363
0.9545;-0.05162
0.9550;0.08725
0.9555;0.17471
0.9560;0.15608
0.9565;0.04256
0.9570;-0.09774
0.9575;-0.18213
0.9580;-0.16272
0.9585;-0.05259
0.9590;0.08497
0.9595;0.17407
0.9600;0.16753
0.9605;0.07094
0.9610;-0.06157
0.9615;-0.15689
0.9620;-0.16309
0.9625;-0.07932
0.9630;0.04305
0.9635;0.13223
0.9640;0.14093
0.9645;0.07269
0.9650;-0.02607
0.9655;-0.09819
0.9660;-0.10950
0.9665;-0.06420
0.9670;0.00490
0.9675;0.06062
0.9680;0.08108
0.9685;0.06517
0.9690;0.02584
0.9695;-0.02080
0.9700;-0.06105
0.9705;-0.08156
0.9710;-0.06885
0.9715;-0.01856
0.9720;0.05290
0.9725;0.10894
0.9730;0.11096
0.9735;0.04589
0.9740;-0.05685
0.9745;-0.13660
0.9750;-0.13868
0.9755;-0.05310
0.9760;0.07286
0.9765;0.16026
0.9770;0.14951
0.9775;0.04256
0.9780;-0.09537
0.9785;-0.17643
0.9790;-0.14668
0.9795;-0.02289
0.9800;0.11619
0.9805;0.18167
0.9810;0.13273
0.9815;0.00089
0.9820;-0.13075
0.9825;-0.17853
0.9830;-0.11183
0.9835;0.02492
0.9840;0.14082
0.9845;0.16017
0.9850;0.07409
0.9855;-0.05367
0.9860;-0.13316
0.9865;-0.11439
0.9870;-0.02125
0.9875;0.07234
0.9880;0.10046
0.9885;0.05214
0.9890;-0.02580
0.9895;-0.07048
0.9900;-0.05341
0.9905;0.00354
0.9910;0.05276
0.9915;0.05812
0.9920;0.01809
0.9925;-0.03740
0.9930;-0.07202
0.9935;-0.06643
0.9940;-0.02266
0.9945;0.04108
0.9950;0.09567
0.9955;0.11156
0.9960;0.07220
0.9965;-0.01655
0.9970;-0.11924
0.9975;-0.17739
0.9980;-0.14456
0.9985;-0.02336
0.9990;0.12860
0.9995;0.21722
