time;signal
0.6655;0.11769
0.6660;0.05828
0.6665;-0.45633
0.6670;0.56243
0.6675;0.57506
0.6680;-0.66073
0.6685;-0.48736
0.6690;0.54683
0.6695;0.01773
0.6700;-0.47443
0.6705;0.42515
0.6710;0.11825
0.6715;-0.44155
0.6720;0.31028
0.6725;0.48863
0.6730;-0.75443
0.6735;-0.04363
0.6740;0.90079
0.6745;-0.02190
0.6750;-0.97490
0.6755;0.10083
0.6760;0.22264
0.6765;-0.19100
0.6770;-0.05336
0.6775;0.72488
0.6780;-0.01621
0.6785;-0.40918
0.6790;-0.00422
0.6795;-0.15846
0.6800;-0.30306
0.6805;0.42186
0.6810;0.53755
0.6815;-0.61186
0.6820;-0.18890
0.6825;0.53509
0.6830;-0.19664
0.6835;-0.10792
0.6840;0.29043
0.6845;0.06972
0.6850;-0.56961
0.6855;0.30483
0.6860;0.33078
0.6865;-0.41978
0.6870;-0.05348
0.6875;0.38948
0.6880;-0.58095
0.6885;-0.11455
0.6890;0.58759
0.6895;0.05989
0.6900;-0.40803
0.6905;0.16847
0.6910;0.32356
0.6915;-0.35015
0.6920;0.03956
0.6925;0.27745
0.6930;-0.45183
0.6935;-0.34780
0.6940;0.75956
0.6945;-0.04136
0.6950;-0.30061
0.6955;0.26654
0.6960;0.46111
0.6965;-0.62632
0.6970;-0.59419
0.6975;0.76215
0.6980;0.07405
0.6985;-0.59132
0.6990;0.32757
0.6995;0.36460
0.7000;-0.50374
0.7005;-0.14457
0.7010;0.43123
0.7015;-0.01567
0.7020;-0.28394
0.7025;0.40629
0.7030;-0.04241
0.7035;-0.24857
0.7040;0.24914
0.7045;-0.23169
0.7050;-0.27448
0.7055;0.22095
0.7060;0.61083
0.7065;-0.33044
0.7070;-0.47345
0.7075;0.35520
0.7080;0.10925
0.7085;-0.47488
0.7090;0.35002
0.7095;0.32135
0.7100;-0.49850
0.7105;-0.14937
0.7110;0.33299
0.7115;-0.03217
0.7120;-0.18217
0.7125;0.40420
0.7130;-0.14398
0.7135;-0.33843
0.7140;0.39038
0.7145;-0.30851
0.7150;0.05187
0.7155;0.49180
0.7160;0.16586
0.7165;-0.43139
0.7170;-0.38778
0.7175;0.12753
0.7180;-0.17674
0.7185;0.06211
0.7190;0.47657
0.7195;-0.05914
0.7200;-0.33720
0.7205;0.42099
0.7210;0.17893
0.7215;-0.69920
0.7220;-0.35110
0.7225;0.81751
0.7230;0.26907
0.7235;-0.45103
0.7240;-0.09281
0.7245;0.32997
0.7250;-0.35961
0.7255;-0.36440
0.7260;0.74439
0.7265;-0.16930
0.7270;-0.39125
0.7275;0.55524
0.7280;0.03193
0.7285;-0.46866
0.7290;0.34844
0.7295;0.29690
0.7300;-0.60345
0.7305;-0.31236
0.7310;0.43648
0.7315;-0.14952
0.7320;-0.22181
0.7325;0.54442
0.7330;0.48597
0.7335;-0.92622
0.7340;0.08085
0.7345;0.33281
0.7350;-0.38727
0.7355;0.35788
0.7360;0.58151
0.7365;-0.21528
0.7370;-1.21979
0.7375;0.57742
0.7380;0.42072
0.7385;-0.35470
0.7390;-0.04738
0.7395;0.61964
0.7400;-0.52697
0.7405;-0.40968
0.7410;0.85576
0.7415;-0.33539
0.7420;-0.46499
0.7425;0.48707
0.7430;0.20114
0.7435;-0.67803
0.7440;0.09585
0.7445;0.82912
0.7450;-0.30601
0.7455;-0.40288
0.7460;0.45305
0.7465;-0.12344
0.7470;-0.15639
0.7475;-0.02181
0.7480;0.09453
0.7485;-0.36505
0.7490;0.11758
0.7495;0.72331
0.7500;-0.40198
0.7505;-0.43994
0.7510;0.43753
0.7515;-0.15584
0.7520;-0.22910
0.7525;0.28463
0.7530;0.03755
0.7535;-0.49600
0.7540;0.33004
0.7545;0.56534
0.7550;-0.48654
0.7555;-0.15656
0.7560;0.77890
0.7565;-0.24173
0.7570;-0.70062
0.7575;0.31605
0.7580;0.43030
0.7585;-0.99605
0.7590;0.41635
0.7595;0.35784
0.7600;-0.30039
0.7605;0.18077
0.7610;0.14178
0.7615;0.00118
0.7620;-0.78870
0.7625;0.48154
0.7630;0.64673
0.7635;-0.68087
0.7640;-0.23915
0.7645;0.85715
0.7650;-0.33932
0.7655;-0.64571
0.7660;0.58953
0.7665;0.11205
0.7670;-0.65146
0.7675;0.73445
0.7680;0.71461
0.7685;-1.23842
0.7690;-0.50374
0.7695;1.24893
0.7700;-0.24064
0.7705;-0.79780
0.7710;0.71953
0.7715;0.33589
0.7720;-1.29497
0.7725;0.43025
0.7730;0.68590
0.7735;-0.80700
0.7740;0.05385
0.7745;1.06812
0.7750;-0.42421
0.7755;-0.47117
0.7760;0.88330
0.7765;-0.04227
0.7770;-1.47708
0.7775;0.68340
0.7780;1.10872
0.7785;-1.42489
0.7790;-0.24368
0.7795;2.13651
0.7800;-0.86145
0.7805;-2.19820
0.7810;1.52606
0.7815;1.36535
0.7820;-1.79773
0.7825;0.22797
0.7830;1.06616
0.7835;-1.16486
0.7840;-0.71983
0.7845;1.89344
0.7850;-0.16167
0.7855;-1.60850
0.7860;1.36850
0.7865;0.94147
0.7870;-2.03727
0.7875;0.39760
0.7880;1.99245
0.7885;-1.71979
0.7890;-1.80793
0.7895;3.26845
0.7900;0.09672
0.7905;-2.85661
0.7910;2.33860
0.7915;0.73039
0.7920;-4.03008
0.7925;0.19134
0.7930;3.69518
0.7935;-2.27785
0.7940;-1.72905
0.7945;5.13208
0.7950;-0.60167
0.7955;-5.55729
0.7960;3.98219
0.7965;3.78489
0.7970;-8.72696
0.7975;0.51801
0.7980;12.46492
0.7985;-10.74718
0.7990;-18.98323
0.7995;28.73317
0.8000;46.32021
0.8005;-23.74778
0.8010;-71.61107
0.8015;-21.57117
0.8020;38.02493
0.8025;33.49532
0.8030;12.82433
0.8035;9.58190
0.8040;-3.41445
0.8045;-20.14720
0.8050;-14.45481
0.8055;-3.51570
0.8060;-4.16617
0.8065;0.63097
0.8070;10.20678
0.8075;6.57339
0.8080;0.17660
0.8085;2.81943
0.8090;1.90809
0.8095;-5.53749
0.8100;-3.59416
0.8105;1.40846
0.8110;-2.17270
0.8115;-0.53118
0.8120;3.48869
0.8125;1.48701
0.8130;-2.10836
0.8135;0.47608
0.8140;1.28357
0.8145;-1.65696
0.8150;-1.28286
0.8155;1.44543
0.8160;-0.41799
0.8165;-1.08457
0.8170;1.56230
0.8175;0.66449
0.8180;-1.47413
0.8185;0.50418
0.8190;1.14688
0.8195;-1.79776
0.8200;-0.10435
0.8205;1.98297
0.8210;-0.52396
0.8215;-1.66228
0.8220;0.91460
0.8225;0.71662
0.8230;-0.80165
0.8235;0.40382
0.8240;0.74672
0.8245;-0.90571
0.8250;-0.63529
0.8255;0.90720
0.8260;-0.28447
0.8265;-0.77950
0.8270;0.99817
0.8275;0.28036
0.8280;-1.32627
0.8285;0.53105
0.8290;1.20173
0.8295;-0.87036
0.8300;-0.82332
0.8305;1.07995
0.8310;-0.29338
0.8315;-0.79430
0.8320;1.13490
0.8325;0.67360
0.8330;-0.92479
0.8335;-0.20516
0.8340;0.47815
0.8345;-0.54666
0.8350;-0.28314
0.8355;0.59042
0.8360;-0.06888
0.8365;-0.52727
0.8370;0.64073
0.8375;0.29772
0.8380;-0.88293
0.8385;0.33437
0.8390;0.18398
0.8395;-0.21874
0.8400;-0.23273
0.8405;0.61612
0.8410;0.44441
0.8415;-1.19909
0.8420;0.37565
0.8425;0.38856
0.8430;-0.58620
0.8435;-0.09482
0.8440;0.91389
0.8445;-0.32882
0.8450;-0.39594
0.8455;0.73641
0.8460;-0.10207
0.8465;-0.87370
0.8470;0.41447
0.8475;0.00972
0.8480;-0.55942
0.8485;0.05666
0.8490;1.11752
0.8495;-0.21676
0.8500;-0.63879
0.8505;0.47645
0.8510;-0.24331
0.8515;-0.52591
0.8520;0.76143
0.8525;0.41269
0.8530;-0.59646
0.8535;-0.42269
0.8540;0.66979
0.8545;-0.09802
0.8550;-0.57823
0.8555;0.50154
0.8560;0.28208
0.8565;-0.69785
0.8570;0.26183
0.8575;0.78037
0.8580;-0.55519
0.8585;-0.66187
0.8590;0.09826
0.8595;-0.03707
0.8600;0.04500
0.8605;0.80527
0.8610;0.40348
0.8615;-0.75455
0.8620;-0.28418
0.8625;0.19755
0.8630;-0.37271
0.8635;0.51206
0.8640;0.42682
0.8645;-0.45997
0.8650;-0.31317
0.8655;0.54377
0.8660;-0.16340
0.8665;-0.77898
0.8670;0.37581
0.8675;0.62160
0.8680;-0.22634
0.8685;-0.28635
0.8690;0.43235
0.8695;-0.20770
0.8700;-0.58260
0.8705;0.39182
0.8710;0.04321
0.8715;-0.14688
0.8720;0.53643
0.8725;0.40021
0.8730;-1.06297
0.8735;-0.12112
0.8740;0.96521
0.8745;0.07110
0.8750;-0.97380
0.8755;0.13703
0.8760;0.30563
0.8765;-0.13977
0.8770;-0.12479
0.8775;0.62023
0.8780;0.06786
0.8785;-0.75155
0.8790;0.16787
0.8795;0.07754
0.8800;-0.32771
0.8805;0.34380
0.8810;0.40775
0.8815;-0.35552
0.8820;-0.27338
0.8825;0.43104
0.8830;-0.41271
0.8835;-0.01222
0.8840;0.49240
0.8845;0.19409
0.8850;-0.34684
0.8855;-0.02820
0.8860;0.15278
0.8865;-0.47455
0.8870;-0.07864
0.8875;0.39578
0.8880;-0.18942
0.8885;-0.13853
0.8890;0.71524
0.8895;-0.09671
0.8900;-0.66124
0.8905;0.00690
0.8910;0.38963
0.8915;-0.35939
0.8920;0.32507
0.8925;0.35284
0.8930;-0.38208
0.8935;-0.35515
0.8940;0.60964
0.8945;-0.28572
0.8950;-0.13526
0.8955;0.11048
0.8960;0.54913
0.8965;-0.43729
0.8970;-0.67942
0.8975;0.81956
0.8980;0.21464
0.8985;-0.76879
0.8990;0.16992
0.8995;0.25209
0.9000;-0.38863
0.9005;0.14812
0.9010;0.43958
0.9015;-0.17184
0.9020;-0.48741
0.9025;0.42556
0.9030;0.33176
0.9035;-0.33139
0.9040;0.11200
0.9045;-0.02809
0.9050;-0.48956
0.9055;-0.23348
0.9060;0.70277
0.9065;0.08501
0.9070;-0.04316
0.9075;0.25689
0.9080;-0.30723
0.9085;-0.46903
0.9090;0.35484
0.9095;0.21044
0.9100;-0.47080
0.9105;-0.00022
0.9110;0.32025
0.9115;-0.06796
0.9120;-0.16490
0.9125;0.48212
0.9130;-0.13082
0.9135;-0.42726
0.9140;0.45614
0.9145;-0.21227
0.9150;-0.29949
0.9155;0.39833
0.9160;0.42252
0.9165;-0.37774
0.9170;-0.43289
0.9175;0.06529
0.9180;0.24336
0.9185;0.05946
0.9190;0.12368
0.9195;-0.12042
0.9200;-0.41745
0.9205;0.23595
0.9210;0.43626
0.9215;-0.53089
0.9220;-0.17294
0.9225;0.59250
0.9230;0.23929
0.9235;-0.43402
0.9240;-0.22238
0.9245;0.25324
0.9250;-0.17460
0.9255;-0.08361
0.9260;0.54578
0.9265;-0.22555
0.9270;-0.37541
0.9275;0.38752
0.9280;0.03914
0.9285;-0.41377
0.9290;0.27289
0.9295;0.40027
0.9300;-0.48702
0.9305;-0.21191
0.9310;0.41820
0.9315;-0.24904
0.9320;-0.29689
0.9325;0.39115
0.9330;0.41075
0.9335;-0.81600
0.9340;0.27655
0.9345;0.64288
0.9350;-0.57608
0.9355;0.00773
0.9360;0.56217
0.9365;-0.16847
0.9370;-1.06439
0.9375;0.58633
0.9380;0.46458
0.9385;-0.43875
0.9390;0.18971
0.9395;0.59210
0.9400;-0.76528
0.9405;-0.64197
0.9410;0.72253
0.9415;0.09421
0.9420;-0.33703
0.9425;0.50355
0.9430;0.22686
0.9435;-0.77987
0.9440;-0.07453
0.9445;0.57802
0.9450;-0.15191
0.9455;-0.08974
0.9460;0.49248
0.9465;-0.18769
0.9470;-0.15202
0.9475;-0.17924
0.9480;-0.00561
0.9485;-0.45782
0.9490;0.29548
0.9495;0.78913
0.9500;-0.30846
0.9505;-0.43295
0.9510;0.58526
0.9515;-0.35504
0.9520;-0.39487
0.9525;0.17855
0.9530;0.04976
0.9535;-0.39150
0.9540;0.49488
0.9545;0.75433
0.9550;-0.51020
0.9555;-0.43983
0.9560;0.68953
0.9565;-0.20853
0.9570;-0.78732
0.9575;0.46686
0.9580;0.61932
0.9585;-0.77085
0.9590;0.14635
0.9595;0.02981
0.9600;-0.38155
0.9605;0.46371
0.9610;0.33034
0.9615;-0.28578
0.9620;-0.73500
0.9625;0.71343
0.9630;0.71592
0.9635;-0.84825
0.9640;-0.36966
0.9645;0.98234
0.9650;-0.66345
0.9655;-0.65321
0.9660;0.79527
0.9665;0.31942
0.9670;-0.60770
0.9675;0.60481
0.9680;0.78362
0.9685;-1.29382
0.9690;-0.63112
0.9695;1.17964
0.9700;-0.22693
0.9705;-0.74288
0.9710;0.76543
0.9715;0.40011
0.9720;-1.14075
0.9725;0.14415
0.9730;0.64244
0.9735;-0.71288
0.9740;0.13182
0.9745;1.08330
0.9750;-0.28238
0.9755;-0.79614
0.9760;0.86287
0.9765;0.01086
0.9770;-1.33687
0.9775;0.58100
0.9780;1.33347
0.9785;-1.44399
0.9790;-0.46377
0.9795;2.10086
0.9800;-0.90642
0.9805;-2.14739
0.9810;1.76997
0.9815;1.34817
0.9820;-1.83078
0.9825;-0.07532
0.9830;1.08019
0.9835;-1.01686
0.9840;-0.58242
0.9845;1.97535
0.9850;-0.08993
0.9855;-1.88959
0.9860;1.24238
0.9865;0.90226
0.9870;-1.89776
0.9875;0.46015
0.9880;1.89837
0.9885;-1.54687
0.9890;-1.70939
0.9895;3.25337
0.9900;-0.03663
0.9905;-2.98186
0.9910;2.20919
0.9915;0.81452
0.9920;-3.90317
0.9925;0.29317
0.9930;3.85404
0.9935;-2.42036
0.9940;-1.89848
0.9945;5.05263
0.9950;-0.54339
0.9955;-5.74790
0.9960;4.18351
0.9965;4.04311
0.9970;-8.61436
0.9975;0.44535
0.9980;12.15578
0.9985;-11.08253
0.9990;-18.65468
0.9995;29.01003
