time;signal
0.6555;-0.46799249
0.656;-0.11236111
0.6565;-1.49729
0.657;-1.65287
0.6575;-0.3492071
0.658;-0.15073153
0.6585;-0.83996942
0.659;0.29012363
0.6595;0.27425667
0.66;-0.26662325
0.6605;0.64421606
0.661;0.91694514
0.6615;0.45340322
0.662;0.51265911
0.6625;1.02838
0.663;-0.40446717
0.6635;-0.17052641
0.664;0.30470683
0.6645;-0.03668325
0.665;-0.55304293
0.6655;-0.37747086
0.666;-0.32577457
0.6665;-1.51896
0.667;-1.04054
0.6675;0.06942759
0.668;-0.45560254
0.6685;-0.95180432
0.669;0.14104823
0.6695;0.47816264
0.67;-0.14741364
0.6705;0.66370231
0.671;0.98648317
0.6715;0.16013749
0.672;0.40256716
0.6725;1.21412
0.673;-0.2063798
0.6735;-0.86592986
0.674;0.24191643
0.6745;0.56616104
0.675;-0.62646364
0.6755;-0.32679143
0.676;-0.06448604
0.6765;-0.60146198
0.677;-1.2277
0.6775;-0.32264106
0.678;-0.17351336
0.6785;-0.37508611
0.679;0.14725552
0.6795;0.26712588
0.68;-0.26908036
0.6805;0.21023838
0.681;1.2919
0.6815;0.55300018
0.682;0.2150455
0.6825;0.96021767
0.683;0.43586033
0.6835;-0.00293361
0.684;0.22141926
0.6845;0.3174353
0.685;-0.85149362
0.6855;-0.65784778
0.686;-0.19845914
0.6865;-0.81879923
0.687;-0.81503707
0.6875;0.18668594
0.688;-0.5251042
0.6885;-0.78158084
0.689;0.06122289
0.6895;0.28702985
0.69;-0.28148729
0.6905;-0.03743433
0.691;0.59561398
0.6915;0.14040983
0.692;0.34944763
0.6925;1.13148
0.693;0.63166976
0.6935;-0.24293159
0.694;0.61614674
0.6945;0.2065453
0.695;-0.64651194
0.6955;-0.62057551
0.696;0.2463712
0.6965;-0.43359795
0.697;-1.50765
0.6975;-0.413282
0.698;-0.20376267
0.6985;-1.10072
0.699;-0.5394315
0.6995;0.32851316
0.70;-0.16614785
0.7005;-0.31977123
0.701;0.36700382
0.7015;0.37984069
0.702;-0.18860563
0.7025;0.44522372
0.703;0.40794878
0.7035;0.03881809
0.704;0.60494648
0.7045;0.29894964
0.705;-0.37520296
0.7055;-0.55610546
0.706;0.26680382
0.7065;-0.1291513
0.707;-0.88500997
0.7075;-0.37368631
0.708;-0.14731129
0.7085;-1.01468
0.709;-0.50294181
0.7095;0.27216257
0.71;-0.1807244
0.7105;-0.24456868
0.711;0.37365064
0.7115;0.40744461
0.712;0.08459536
0.7125;0.86503278
0.713;0.79338865
0.7135;0.20799555
0.714;0.79237763
0.7145;-0.10753155
0.715;-0.61906179
0.7155;-0.3018834
0.716;0.0542628
0.7165;-0.17539389
0.717;-0.43499388
0.7175;0.0071033
0.718;-0.34062403
0.7185;-0.50735129
0.719;0.13610901
0.7195;0.09876917
0.72;-0.49558576
0.7205;0.26986415
0.721;1.03827
0.7215;0.33326728
0.722;-0.4788599
0.7225;0.43578018
0.723;0.81815767
0.7235;0.28797847
0.724;0.26135274
0.7245;1.03974
0.725;0.64636584
0.7255;-0.18597085
0.726;0.84128536
0.7265;0.38276505
0.727;-0.62630671
0.7275;-0.06374415
0.728;-0.20170276
0.7285;-1.20443
0.729;-0.76774397
0.7295;0.04605072
0.73;-0.39471404
0.7305;-0.59402915
0.731;0.34258217
0.7315;0.21423616
0.732;-0.316573
0.7325;0.36973366
0.733;1.53557
0.7335;0.30628082
0.734;0.49085896
0.7345;0.82935097
0.735;-0.35516121
0.7355;-0.37345708
0.736;0.44070087
0.7365;0.66576952
0.737;-1.24718
0.7375;-0.56146442
0.738;-0.1591755
0.7385;-0.84738951
0.739;-1.09898
0.7395;0.12825194
0.74;-0.41993872
0.7405;-1.05582
0.741;0.60000572
0.7415;0.42501163
0.742;-0.09030819
0.7425;0.85241079
0.743;1.52274
0.7435;0.49578467
0.744;0.24211491
0.7445;1.30813
0.745;0.71706969
0.7455;-0.13448836
0.746;0.41877427
0.7465;0.05463539
0.747;-0.23210175
0.7475;-0.35371385
0.748;-0.20313805
0.7485;-1.05686
0.749;-1.34882
0.7495;-0.21720252
0.75;-0.58611371
0.7505;-1.04437
0.751;-0.01025689
0.7515;0.07162207
0.752;0.00002776
0.7525;0.77426943
0.753;1.2112
0.7535;0.39191098
0.754;0.60374883
0.7545;1.35308
0.755;0.34587642
0.7555;-0.41058791
0.756;0.61216658
0.7565;0.34127982
0.757;-0.76000725
0.7575;-0.32642434
0.758;0.67033896
0.7585;-0.95153999
0.759;-0.34493313
0.7595;0.11671408
0.76;-0.42391439
0.7605;-0.05103804
0.761;0.39464452
0.7615;0.97237283
0.762;-0.24500537
0.7625;0.3644672
0.763;1.55694
0.7635;0.66265481
0.764;0.15753826
0.7645;1.60526
0.765;1.25954
0.7655;0.09877573
0.766;0.75495038
0.7665;0.59392884
0.767;-1.23725
0.7675;-0.78242067
0.768;0.46033408
0.7685;-1.31708
0.769;-2.51003
0.7695;-0.72899197
0.77;-0.96715969
0.7705;-2.12377
0.771;-0.64628672
0.7715;0.81459911
0.772;-0.64850599
0.7725;0.43353017
0.773;1.97081
0.7735;0.78433023
0.774;0.47612953
0.7745;1.92003
0.775;1.02275
0.7755;-0.20169974
0.776;1.00524
0.7765;1.23005
0.777;-1.48354
0.7775;-1.1198
0.778;0.49285673
0.7785;-2.11452
0.779;-3.42507
0.7795;0.08650757
0.78;-0.28989726
0.7805;-3.69579
0.781;-1.64098
0.7815;1.00048
0.782;-1.25876
0.7825;-0.23084048
0.783;2.48605
0.7835;1.48753
0.784;0.17978573
0.7845;3.19687
0.785;3.2445
0.7855;0.16195677
0.786;1.57632
0.7865;2.90545
0.787;-1.11043
0.7875;-1.83239
0.788;0.87743798
0.7885;-2.16745
0.789;-6.98199
0.7895;-3.08199
0.79;-2.92328
0.7905;-7.64704
0.791;-2.81633
0.7915;1.37743
0.792;-2.65666
0.7925;-1.60979
0.793;5.82425
0.7935;3.48123
0.794;0.03115064
0.7945;8.86357
0.795;10.18735
0.7955;0.99616925
0.796;6.15743
0.7965;13.62683
0.797;-2.57208
0.7975;-9.12519
0.798;8.30625
0.7985;-13.68992
0.799;-72.40828
0.7995;-59.10919
0.80;34.43545
0.8005;73.79509
0.801;27.05578
0.8015;-4.34778
0.802;9.12241
0.8025;7.56852
0.803;-9.62875
0.8035;-6.11608
0.804;0.63145662
0.8045;-8.21627
0.805;-9.90848
0.8055;-1.27773
0.806;-3.4029
0.8065;-7.6416
0.807;-0.44433336
0.8075;2.5501
0.808;-2.17898
0.8085;0.77654549
0.809;7.28176
0.8095;3.76201
0.81;1.93077
0.8105;6.69263
0.811;3.09575
0.8115;-0.40112638
0.812;1.93258
0.8125;2.67173
0.813;-1.80613
0.8135;-1.90756
0.814;0.32493894
0.8145;-1.51694
0.815;-3.30862
0.8155;-0.63369642
0.816;-0.96095624
0.8165;-3.01936
0.817;-0.75954471
0.8175;0.79617222
0.818;-1.15922
0.8185;-0.04636012
0.819;2.75685
0.8195;0.31600104
0.82;-0.25223912
0.8205;2.91011
0.821;2.7368
0.8215;0.12671703
0.822;0.98699413
0.8225;1.44493
0.823;-0.66694036
0.8235;-0.75756939
0.824;0.33753213
0.8245;-0.91456535
0.825;-2.05468
0.8255;-0.54371555
0.826;-0.79092735
0.8265;-2.16788
0.827;-0.47790622
0.8275;0.59921715
0.828;-1.29317
0.8285;-0.54598716
0.829;1.83904
0.8295;1.27824
0.83;0.29236021
0.8305;2.274
0.831;1.79518
0.8315;-0.23905386
0.832;0.63285575
0.8325;1.34716
0.833;-0.16326795
0.8335;-0.56833622
0.834;0.2585547
0.8345;-0.60470942
0.835;-1.26229
0.8355;-0.44847657
0.836;-0.53429048
0.8365;-1.5872
0.837;-0.62642333
0.8375;0.23268038
0.838;-0.92122465
0.8385;-0.12624465
0.839;0.31590118
0.8395;0.12897568
0.84;-0.4851773
0.8405;0.3199871
0.841;1.52454
0.8415;-0.19279886
0.842;0.52624338
0.8425;1.19617
0.843;0.1099858
0.8435;-0.66841481
0.844;0.34006997
0.8445;-0.54905918
0.845;-1.63286
0.8455;-0.54497274
0.846;-0.31524919
0.8465;-1.36152
0.847;-0.23705189
0.8475;0.23157196
0.848;-0.49846072
0.8485;-0.83810427
0.849;0.87184047
0.8495;0.86678105
0.85;0.18269183
0.8505;1.34652
0.851;1.13964
0.8515;-0.06708958
0.852;0.70361453
0.8525;1.31225
0.853;0.53940078
0.8535;-0.35608562
0.854;0.51007396
0.8545;0.24496991
0.855;-1.02515
0.8555;-0.58819778
0.856;-0.2567867
0.8565;-1.64419
0.857;-1.53913
0.8575;0.02380593
0.858;-0.00630594
0.8585;-0.23289338
0.859;0.35010844
0.8595;0.15405138
0.86;-0.41104884
0.8605;0.4046147
0.861;1.29344
0.8615;0.57360851
0.862;0.39967843
0.8625;0.68698261
0.863;-0.51304166
0.8635;-0.2907317
0.864;0.16028124
0.8645;-0.56810968
0.865;-1.20872
0.8655;-0.25726557
0.866;-0.18134899
0.8665;-1.44846
0.867;-1.20053
0.8675;-0.38933785
0.868;-0.60002812
0.8685;-0.85904438
0.869;0.30359868
0.8695;0.59836793
0.87;-0.00298805
0.8705;0.76200521
0.871;0.68561805
0.8715;0.0399322
0.872;0.59804875
0.8725;1.54958
0.873;-0.07394184
0.8735;-0.74572457
0.874;0.38634201
0.8745;0.73480361
0.875;-0.61753555
0.8755;-0.44699673
0.876;-0.20891163
0.8765;-0.69394557
0.877;-1.35448
0.8775;-0.5176266
0.878;-0.02908778
0.8785;-0.8391344
0.879;-0.20378991
0.8795;0.14692059
0.88;-0.41350594
0.8805;0.04889108
0.881;0.8963602
0.8815;0.67320547
0.882;0.38902909
0.8825;1.25302
0.883;0.39713672
0.8835;-0.1231389
0.884;0.07699367
0.8845;0.12682725
0.885;-0.50985514
0.8855;-0.53764249
0.886;-0.05403355
0.8865;-0.67479297
0.887;-0.85634464
0.8875;-0.26262013
0.888;-0.66952979
0.8885;-1.18112
0.889;0.0462935
0.8895;0.40723514
0.89;-0.13706171
0.8905;0.0590971
0.891;0.7854716
0.8915;0.02020454
0.892;0.39360106
0.8925;1.0425
0.893;0.61023931
0.8935;-0.1227263
0.894;0.76057233
0.8945;0.07704084
0.895;-0.40963364
0.8955;-0.7407808
0.896;0.10194562
0.8965;-0.41896708
0.897;-1.76956
0.8975;-0.64532323
0.898;-0.08215545
0.8985;-1.02259
0.899;-0.49594854
0.8995;0.14115166
0.90;-0.41549378
0.9005;-0.23531778
0.901;0.55074518
0.9015;0.52379909
0.902;-0.35234424
0.9025;0.06571142
0.903;0.50060013
0.9035;0.02420234
0.904;0.51315214
0.9045;0.91438192
0.905;0.35870475
0.9055;-0.4342096
0.906;0.12673846
0.9065;-0.26028204
0.907;-0.60394797
0.9075;-0.07632845
0.908;-0.28214746
0.9085;-0.96862457
0.909;-0.36837995
0.9095;0.23554901
0.91;-0.25882854
0.9105;-0.16454715
0.911;0.37756877
0.9115;0.29549526
0.912;-0.11136686
0.9125;0.70885288
0.913;0.65380064
0.9135;-0.05673402
0.914;0.73974639
0.9145;0.32343626
0.915;-0.49379143
0.9155;-0.30357397
0.916;0.33875374
0.9165;0.04115371
0.917;-0.46586294
0.9175;-0.50689023
0.918;-0.35021345
0.9185;-0.36126367
0.919;0.04997394
0.9195;0.25558802
0.92;-0.27305603
0.9205;0.08675153
0.921;1.02458
0.9215;0.32501134
0.922;-0.16387602
0.9225;0.48977682
0.923;0.9581296
0.9235;0.55270804
0.924;0.31398398
0.9245;0.74612152
0.925;0.31134657
0.9255;-0.18428028
0.926;0.55679442
0.9265;0.16663678
0.927;-0.61129728
0.9275;-0.16643383
0.928;-0.19211334
0.9285;-1.07477
0.929;-0.86566807
0.9295;-0.07415457
0.93;-0.53913963
0.9305;-0.63887002
0.931;0.38533719
0.9315;0.33444145
0.932;-0.03064006
0.9325;0.57309426
0.933;1.53915
0.9335;0.18607553
0.934;0.34643338
0.9345;1.21581
0.935;0.04490551
0.9355;-0.25325179
0.936;0.58512645
0.9365;0.70062232
0.937;-1.15456
0.9375;-0.64610302
0.938;-0.30360108
0.9385;-1.33026
0.939;-1.1908
0.9395;0.24845723
0.94;-0.27551313
0.9405;-1.06232
0.941;0.13344533
0.9415;0.30480634
0.942;-0.28608856
0.9425;0.63907004
0.943;1.5108
0.9435;0.61598996
0.944;0.38654049
0.9445;1.01851
0.945;0.37693293
0.9455;-0.25469365
0.946;0.27434868
0.9465;-0.09360985
0.947;-0.12231443
0.9475;-0.23631844
0.948;-0.05871247
0.9485;-1.13177
0.949;-1.32025
0.9495;-0.33740781
0.95;-0.7305393
0.9505;-1.29214
0.951;0.14114119
0.9515;0.19182736
0.952;0.16351588
0.9525;0.87308258
0.953;1.20856
0.9535;0.27170569
0.954;0.45932324
0.9545;1.45471
0.955;0.64216222
0.9555;-0.29038262
0.956;0.75659216
0.9565;0.55396871
0.957;-0.89276155
0.9575;-0.52068518
0.958;0.52591338
0.9585;-0.57171016
0.959;-0.00204495
0.9595;0.23691937
0.96;-0.50201854
0.9605;0.13098397
0.961;0.84231472
0.9615;0.86042348
0.962;-0.48097221
0.9625;0.29010382
0.963;1.62437
0.9635;0.66265481
0.964;0.15753826
0.9645;2.12715
0.965;1.38099
0.9655;0.09877573
0.966;0.75495038
0.9665;0.66251186
0.967;-1.18421
0.9675;-0.96921372
0.968;0.46033408
0.9685;-1.26256
0.969;-2.48742
0.9695;-0.72899197
0.97;-0.96715969
0.9705;-2.12186
0.971;-0.67898214
0.9715;0.81459911
0.972;-0.24916112
0.9725;0.48224804
0.973;1.95779
0.9735;0.78433023
0.974;0.47612953
0.9745;1.8909
0.975;1.41844
0.9755;-0.20169974
0.976;1.00524
0.9765;1.15285
0.977;-1.46424
0.9775;-1.46363
0.978;0.49285673
0.9785;-2.00807
0.979;-3.48456
0.9795;0.08650757
0.98;-0.43432285
0.9805;-3.95226
0.981;-1.5813
0.9815;1.12068
0.982;-0.88932172
0.9825;-0.22484144
0.983;2.41358
0.9835;1.36733
0.984;0.03536014
0.9845;3.11517
0.985;3.51636
0.9855;0.28216206
0.986;1.72075
0.9865;2.97595
0.987;-0.90360255
0.9875;-1.62339
0.988;0.7330124
0.9885;-2.22416
0.989;-6.96891
0.9895;-2.96179
0.99;-2.77885
0.9905;-7.49705
0.991;-2.88459
0.9915;1.25722
0.992;-2.8426
0.9925;-1.83445
0.993;5.92421
0.9935;3.60143
0.994;0.17557622
0.9945;9.05504
0.995;10.57257
0.9955;0.87596396
0.996;6.013
0.9965;13.57889
0.997;-2.44912
0.9975;-8.80695
0.998;8.45068
0.9985;-14.19396
0.999;-72.71934
0.9995;-59.2294
