time;signal
0.6665;-0.18456
0.6670;-0.32338
0.6675;-0.50482
0.6680;-0.68736
0.6685;-0.77752
0.6690;-0.73237
0.6695;-0.60562
0.6700;-0.45276
0.6705;-0.27614
0.6710;-0.07488
0.6715;0.13374
0.6720;0.32704
0.6725;0.47113
0.6730;0.54479
0.6735;0.55489
0.6740;0.48722
0.6745;0.31894
0.6750;0.10998
0.6755;-0.03061
0.6760;-0.08115
0.6765;-0.10991
0.6770;-0.17117
0.6775;-0.27861
0.6780;-0.42191
0.6785;-0.54798
0.6790;-0.58265
0.6795;-0.50005
0.6800;-0.33781
0.6805;-0.16035
0.6810;-0.01880
0.6815;0.09376
0.6820;0.23123
0.6825;0.40354
0.6830;0.54947
0.6835;0.61715
0.6840;0.60304
0.6845;0.52183
0.6850;0.39648
0.6855;0.24726
0.6860;0.06783
0.6865;-0.14348
0.6870;-0.34609
0.6875;-0.49291
0.6880;-0.56356
0.6885;-0.55514
0.6890;-0.49406
0.6895;-0.42765
0.6900;-0.36448
0.6905;-0.27625
0.6910;-0.16392
0.6915;-0.05574
0.6920;0.04222
0.6925;0.14285
0.6930;0.25749
0.6935;0.38987
0.6940;0.50710
0.6945;0.54603
0.6950;0.48389
0.6955;0.34921
0.6960;0.16580
0.6965;-0.03926
0.6970;-0.21096
0.6975;-0.33001
0.6980;-0.44071
0.6985;-0.55993
0.6990;-0.64379
0.6995;-0.66446
0.7000;-0.62585
0.7005;-0.52338
0.7010;-0.36857
0.7015;-0.20820
0.7020;-0.07426
0.7025;0.03370
0.7030;0.11622
0.7035;0.17348
0.7040;0.21673
0.7045;0.25513
0.7050;0.28711
0.7055;0.29120
0.7060;0.22688
0.7065;0.08820
0.7070;-0.06295
0.7075;-0.16937
0.7080;-0.24389
0.7085;-0.31938
0.7090;-0.39594
0.7095;-0.46136
0.7100;-0.49504
0.7105;-0.46026
0.7110;-0.35029
0.7115;-0.20742
0.7120;-0.06868
0.7125;0.06129
0.7130;0.18813
0.7135;0.31766
0.7140;0.44452
0.7145;0.53754
0.7150;0.55498
0.7155;0.46467
0.7160;0.26553
0.7165;0.02104
0.7170;-0.16547
0.7175;-0.24128
0.7180;-0.23842
0.7185;-0.21701
0.7190;-0.21356
0.7195;-0.22795
0.7200;-0.22954
0.7205;-0.19565
0.7210;-0.13543
0.7215;-0.04775
0.7220;0.08797
0.7225;0.23814
0.7230;0.31803
0.7235;0.31051
0.7240;0.29278
0.7245;0.32408
0.7250;0.39452
0.7255;0.47607
0.7260;0.53973
0.7265;0.55155
0.7270;0.50652
0.7275;0.42110
0.7280;0.29136
0.7285;0.11333
0.7290;-0.09333
0.7295;-0.30687
0.7300;-0.49087
0.7305;-0.58248
0.7310;-0.55499
0.7315;-0.44791
0.7320;-0.30822
0.7325;-0.16256
0.7330;-0.03121
0.7335;0.09950
0.7340;0.27094
0.7345;0.46921
0.7350;0.61343
0.7355;0.63538
0.7360;0.52082
0.7365;0.31981
0.7370;0.13942
0.7375;0.04387
0.7380;-0.02656
0.7385;-0.15598
0.7390;-0.33254
0.7395;-0.49348
0.7400;-0.59868
0.7405;-0.62594
0.7410;-0.58039
0.7415;-0.49487
0.7420;-0.37343
0.7425;-0.19617
0.7430;0.02357
0.7435;0.26006
0.7440;0.49978
0.7445;0.69715
0.7450;0.79384
0.7455;0.79680
0.7460;0.75065
0.7465;0.66220
0.7470;0.52190
0.7475;0.34818
0.7480;0.16838
0.7485;-0.00430
0.7490;-0.17436
0.7495;-0.36270
0.7500;-0.56655
0.7505;-0.72526
0.7510;-0.78008
0.7515;-0.73683
0.7520;-0.62587
0.7525;-0.45672
0.7530;-0.23280
0.7535;0.03665
0.7540;0.32405
0.7545;0.56781
0.7550;0.71694
0.7555;0.77318
0.7560;0.74474
0.7565;0.62489
0.7570;0.44814
0.7575;0.27506
0.7580;0.12092
0.7585;-0.01735
0.7590;-0.11745
0.7595;-0.17677
0.7600;-0.22194
0.7605;-0.25509
0.7610;-0.25492
0.7615;-0.20358
0.7620;-0.08454
0.7625;0.09052
0.7630;0.25970
0.7635;0.38291
0.7640;0.49332
0.7645;0.61718
0.7650;0.72768
0.7655;0.81395
0.7660;0.88501
0.7665;0.90910
0.7670;0.84056
0.7675;0.66070
0.7680;0.36726
0.7685;0.01059
0.7690;-0.30744
0.7695;-0.56113
0.7700;-0.81898
0.7705;-1.08671
0.7710;-1.28151
0.7715;-1.34859
0.7720;-1.26506
0.7725;-1.00995
0.7730;-0.62284
0.7735;-0.18714
0.7740;0.24718
0.7745;0.63335
0.7750;0.90722
0.7755;1.05281
0.7760;1.08897
0.7765;1.01956
0.7770;0.87424
0.7775;0.69180
0.7780;0.43802
0.7785;0.07970
0.7790;-0.32478
0.7795;-0.73063
0.7800;-1.13123
0.7805;-1.42654
0.7810;-1.52237
0.7815;-1.51362
0.7820;-1.50738
0.7825;-1.42099
0.7830;-1.14699
0.7835;-0.69734
0.7840;-0.12257
0.7845;0.49397
0.7850;1.02963
0.7855;1.44855
0.7860;1.77912
0.7865;1.96649
0.7870;1.94669
0.7875;1.74522
0.7880;1.36127
0.7885;0.77304
0.7890;0.06097
0.7895;-0.73058
0.7900;-1.68144
0.7905;-2.73358
0.7910;-3.63870
0.7915;-4.21119
0.7920;-4.31629
0.7925;-3.82800
0.7930;-2.86427
0.7935;-1.70288
0.7940;-0.43409
0.7945;0.91519
0.7950;2.20474
0.7955;3.43498
0.7960;4.66445
0.7965;5.65989
0.7970;6.20648
0.7975;6.31062
0.7980;5.67933
0.7985;3.92293
0.7990;0.96398
0.7995;-4.27547
0.8000;-13.57755
0.8005;-24.26554
0.8010;-27.07127
0.8015;-15.13711
0.8020;5.94640
0.8025;22.45148
0.8030;26.07242
0.8035;19.26826
0.8040;9.22481
0.8045;1.16150
0.8050;-3.28784
0.8055;-4.95735
0.8060;-5.41874
0.8065;-5.53185
0.8070;-5.37554
0.8075;-4.93303
0.8080;-4.19261
0.8085;-3.08576
0.8090;-1.74350
0.8095;-0.39231
0.8100;0.95326
0.8105;2.27865
0.8110;3.34972
0.8115;3.95997
0.8120;4.05143
0.8125;3.62493
0.8130;2.84314
0.8135;2.00230
0.8140;1.22813
0.8145;0.46966
0.8150;-0.24035
0.8155;-0.80859
0.8160;-1.22844
0.8165;-1.50902
0.8170;-1.63520
0.8175;-1.63977
0.8180;-1.54064
0.8185;-1.29439
0.8190;-0.91129
0.8195;-0.45790
0.8200;0.02979
0.8205;0.48466
0.8210;0.81541
0.8215;1.06106
0.8220;1.31552
0.8225;1.51470
0.8230;1.51651
0.8235;1.29567
0.8240;0.91871
0.8245;0.46891
0.8250;0.04364
0.8255;-0.30648
0.8260;-0.60617
0.8265;-0.86213
0.8270;-1.04091
0.8275;-1.12985
0.8280;-1.11177
0.8285;-0.96212
0.8290;-0.72895
0.8295;-0.47619
0.8300;-0.16781
0.8305;0.23881
0.8310;0.67481
0.8315;1.03991
0.8320;1.26704
0.8325;1.29509
0.8330;1.13008
0.8335;0.88237
0.8340;0.64037
0.8345;0.40115
0.8350;0.15098
0.8355;-0.09929
0.8360;-0.33980
0.8365;-0.54766
0.8370;-0.69676
0.8375;-0.79066
0.8380;-0.82622
0.8385;-0.77415
0.8390;-0.64013
0.8395;-0.47069
0.8400;-0.29726
0.8405;-0.14217
0.8410;-0.03068
0.8415;0.06071
0.8420;0.18972
0.8425;0.35148
0.8430;0.48554
0.8435;0.55665
0.8440;0.54339
0.8445;0.41962
0.8450;0.20168
0.8455;-0.06490
0.8460;-0.34946
0.8465;-0.60389
0.8470;-0.76094
0.8475;-0.79858
0.8480;-0.73540
0.8485;-0.59717
0.8490;-0.43884
0.8495;-0.31129
0.8500;-0.18173
0.8505;0.01787
0.8510;0.28314
0.8515;0.54854
0.8520;0.74348
0.8525;0.81592
0.8530;0.78186
0.8535;0.72431
0.8540;0.68156
0.8545;0.60771
0.8550;0.47025
0.8555;0.28677
0.8560;0.06881
0.8565;-0.17602
0.8570;-0.42202
0.8575;-0.65657
0.8580;-0.85664
0.8585;-0.93523
0.8590;-0.81568
0.8595;-0.54032
0.8600;-0.23751
0.8605;-0.01900
0.8610;0.08270
0.8615;0.13458
0.8620;0.24023
0.8625;0.41695
0.8630;0.57320
0.8635;0.60594
0.8640;0.48025
0.8645;0.24762
0.8650;0.00495
0.8655;-0.19474
0.8660;-0.36144
0.8665;-0.49487
0.8670;-0.58041
0.8675;-0.65045
0.8680;-0.74439
0.8685;-0.82838
0.8690;-0.83691
0.8695;-0.74610
0.8700;-0.55960
0.8705;-0.29508
0.8710;-0.00633
0.8715;0.24047
0.8720;0.40594
0.8725;0.48571
0.8730;0.52080
0.8735;0.55941
0.8740;0.56767
0.8745;0.46829
0.8750;0.28723
0.8755;0.13571
0.8760;0.04844
0.8765;-0.03645
0.8770;-0.16564
0.8775;-0.33686
0.8780;-0.52432
0.8785;-0.66920
0.8790;-0.70656
0.8795;-0.63486
0.8800;-0.50786
0.8805;-0.37263
0.8810;-0.24989
0.8815;-0.12824
0.8820;0.03111
0.8825;0.23978
0.8830;0.45442
0.8835;0.61686
0.8840;0.67867
0.8845;0.60930
0.8850;0.43168
0.8855;0.21588
0.8860;0.01570
0.8865;-0.15130
0.8870;-0.27876
0.8875;-0.37343
0.8880;-0.45352
0.8885;-0.52331
0.8890;-0.57923
0.8895;-0.61457
0.8900;-0.58901
0.8905;-0.45708
0.8910;-0.24454
0.8915;-0.02984
0.8920;0.13696
0.8925;0.25089
0.8930;0.33382
0.8935;0.41768
0.8940;0.49962
0.8945;0.53440
0.8950;0.49502
0.8955;0.38851
0.8960;0.21918
0.8965;0.00545
0.8970;-0.19732
0.8975;-0.36138
0.8980;-0.51981
0.8985;-0.67571
0.8990;-0.76508
0.8995;-0.75103
0.9000;-0.66168
0.9005;-0.53495
0.9010;-0.39770
0.9015;-0.26398
0.9020;-0.12203
0.9025;0.02798
0.9030;0.13842
0.9035;0.17272
0.9040;0.16254
0.9045;0.16905
0.9050;0.22868
0.9055;0.33350
0.9060;0.41901
0.9065;0.40198
0.9070;0.26393
0.9075;0.06435
0.9080;-0.12229
0.9085;-0.25173
0.9090;-0.32623
0.9095;-0.37997
0.9100;-0.41885
0.9105;-0.40431
0.9110;-0.31986
0.9115;-0.19796
0.9120;-0.07225
0.9125;0.04268
0.9130;0.13985
0.9135;0.22656
0.9140;0.31139
0.9145;0.37951
0.9150;0.40924
0.9155;0.38353
0.9160;0.28380
0.9165;0.12826
0.9170;-0.00853
0.9175;-0.07436
0.9180;-0.10417
0.9185;-0.16234
0.9190;-0.25455
0.9195;-0.32423
0.9200;-0.31379
0.9205;-0.22126
0.9210;-0.09792
0.9215;0.02015
0.9220;0.14392
0.9225;0.26802
0.9230;0.34633
0.9235;0.37134
0.9240;0.39953
0.9245;0.46443
0.9250;0.53324
0.9255;0.55979
0.9260;0.52405
0.9265;0.43431
0.9270;0.32497
0.9275;0.22165
0.9280;0.11033
0.9285;-0.02645
0.9290;-0.18178
0.9295;-0.34686
0.9300;-0.50138
0.9305;-0.59541
0.9310;-0.59631
0.9315;-0.51727
0.9320;-0.37670
0.9325;-0.18905
0.9330;0.01458
0.9335;0.21619
0.9340;0.41790
0.9345;0.58788
0.9350;0.67456
0.9355;0.67146
0.9360;0.59876
0.9365;0.47503
0.9370;0.34543
0.9375;0.24282
0.9380;0.12029
0.9385;-0.08134
0.9390;-0.34015
0.9395;-0.58834
0.9400;-0.75963
0.9405;-0.79328
0.9410;-0.69068
0.9415;-0.53734
0.9420;-0.40124
0.9425;-0.27439
0.9430;-0.12621
0.9435;0.06833
0.9440;0.31980
0.9445;0.57687
0.9450;0.74582
0.9455;0.78168
0.9460;0.70273
0.9465;0.54334
0.9470;0.34773
0.9475;0.16814
0.9480;0.03383
0.9485;-0.06168
0.9490;-0.15550
0.9495;-0.30067
0.9500;-0.50751
0.9505;-0.70603
0.9510;-0.81750
0.9515;-0.82259
0.9520;-0.72339
0.9525;-0.51541
0.9530;-0.22011
0.9535;0.11281
0.9540;0.42085
0.9545;0.63463
0.9550;0.72891
0.9555;0.75173
0.9560;0.74324
0.9565;0.68586
0.9570;0.57329
0.9575;0.42909
0.9580;0.25090
0.9585;0.04360
0.9590;-0.12776
0.9595;-0.20223
0.9600;-0.18769
0.9605;-0.13421
0.9610;-0.08436
0.9615;-0.03168
0.9620;0.07201
0.9625;0.22600
0.9630;0.34931
0.9635;0.40312
0.9640;0.45654
0.9645;0.56728
0.9650;0.71369
0.9655;0.87160
0.9660;1.01824
0.9665;1.07971
0.9670;0.99282
0.9675;0.76140
0.9680;0.41552
0.9685;0.01863
0.9690;-0.32594
0.9695;-0.58838
0.9700;-0.83682
0.9705;-1.08766
0.9710;-1.27120
0.9715;-1.33782
0.9720;-1.25914
0.9725;-0.99852
0.9730;-0.58175
0.9735;-0.10282
0.9740;0.35602
0.9745;0.72875
0.9750;0.96547
0.9755;1.08442
0.9760;1.12854
0.9765;1.09080
0.9770;0.96423
0.9775;0.76334
0.9780;0.45895
0.9785;0.03952
0.9790;-0.40919
0.9795;-0.82127
0.9800;-1.19499
0.9805;-1.46068
0.9810;-1.55337
0.9815;-1.56951
0.9820;-1.58476
0.9825;-1.47775
0.9830;-1.13603
0.9835;-0.61371
0.9840;-0.01490
0.9845;0.56067
0.9850;1.02225
0.9855;1.38739
0.9860;1.72228
0.9865;1.96812
0.9870;2.02166
0.9875;1.87132
0.9880;1.50804
0.9885;0.91725
0.9890;0.17976
0.9895;-0.65842
0.9900;-1.65617
0.9905;-2.72623
0.9910;-3.61120
0.9915;-4.14755
0.9920;-4.23758
0.9925;-3.77880
0.9930;-2.88130
0.9935;-1.78739
0.9940;-0.54547
0.9945;0.83701
0.9950;2.20414
0.9955;3.52278
0.9960;4.81857
0.9965;5.82955
0.9970;6.33121
0.9975;6.36119
0.9980;5.68421
0.9985;3.94163
0.9990;1.02139
0.9995;-4.22569
